,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,44,35,38,36.0,44.0,35.0,38.0,40.36083608360836,93.73597359735973,0.7271727172717272,48.794576457645825,7.590324592076583,909,909,40.80344827586207,93.81149425287356,0.7068965517241379,48.93641379310346,7.57676585407433,870,870,41.438428874734605,94.65498938428875,0.7197452229299363,49.78128450106157,7.520108512729318,942,942,40.85850178359096,93.6718192627824,0.7146254458977408,48.78834720570749,7.585722719363196,841,841,42.482603815937146,95.60157126823793,0.7171717171717171,50.74269360269365,7.473676234350121,891,891,2.559802293777466,94.03795075416565,41.188763766746625,904.8,6,0,Tabu,iteration,10
0,37,45,35,38,37.0,45.0,35.0,38.0,39.68455640744797,92.99561883899233,0.7119386637458927,48.04684556407457,7.600833491411077,913,913,40.82339449541284,93.89105504587155,0.7144495412844036,49.00160550458713,7.5758648572148655,872,872,41.54545454545455,94.78646934460888,0.7209302325581395,49.87922832980971,7.526676790763231,946,946,40.67455621301775,93.49467455621301,0.7041420118343196,48.64631952662721,7.612897031681246,845,845,40.68485523385301,93.5467706013363,0.6993318485523385,48.69907572383066,7.64517728681654,898,898,2.5272107124328613,104.20891308784485,40.68256337903722,904.8,6,0,Tabu,iteration,11
0,37,45,35,36,37.0,45.0,35.0,38.0,40.7039911308204,94.00776053215077,0.7195121951219512,49.09637472283811,7.613192978150067,902,902,41.24106113033449,94.32295271049597,0.7174163783160323,49.43813148788923,7.52986339891592,867,867,40.14179104477612,93.28997867803838,0.7110874200426439,48.42327292110875,7.608453162947734,938,938,40.74760765550239,93.64832535885168,0.7165071770334929,48.790598086124376,7.563935967126823,836,836,41.5911664779162,94.55605889014723,0.7214043035107588,49.68997734994335,7.522003199919,883,883,2.5344481468200684,114.23823189735413,40.88512348786992,904.8,6,0,Tabu,iteration,12
0,39,45,35,36,39.0,45.0,35.0,36.0,40.458241758241755,93.79230769230769,0.7230769230769231,48.85506593406596,7.5718907037673935,910,910,40.3348623853211,93.29701834862385,0.7110091743119266,48.390435779816535,7.609993445619953,872,872,41.676532769556026,94.8953488372093,0.7124735729386892,50.00012684989431,7.516602649733272,946,946,40.95734597156398,93.81161137440758,0.7097156398104265,48.94872037914692,7.579766916398385,844,844,39.88568257491676,92.7402885682575,0.6970033296337403,47.88174250832407,7.700469120423599,901,901,2.549041986465454,119.2988133430481,40.66253309191992,904.8,6,0,Tabu,iteration,13
0,39,45,35,34,39.0,45.0,35.0,36.0,41.15144766146993,94.50445434298442,0.7249443207126949,49.59208240534518,7.611205985458555,898,898,40.70161290322581,93.66589861751152,0.7096774193548387,48.79055299539163,7.581420138092757,868,868,39.89373007438895,92.97662061636557,0.7109458023379384,48.09622741764089,7.635361698739283,941,941,40.47670250896057,93.30704898446834,0.7120669056152927,48.44737156511356,7.595039495346596,837,837,41.30734463276836,94.35819209039548,0.7175141242937854,49.48877966101696,7.540854070007249,885,885,2.5207159519195557,129.43471121788025,40.706167556162725,904.8,6,0,Tabu,iteration,14
0,39,45,34,34,39.0,45.0,35.0,36.0,40.37069922308546,93.68923418423974,0.7125416204217536,48.75804661487237,7.66206832239378,901,901,41.55377574370709,94.64530892448512,0.7265446224256293,49.79280320366125,7.497579574141896,874,874,39.98512221041445,93.16471838469712,0.7130712008501594,48.30907545164727,7.596102469836002,941,941,40.53937947494033,93.51789976133652,0.7147971360381862,48.66281622911699,7.567540650456758,838,838,41.02159090909091,94.15227272727273,0.7215909090909091,49.28373863636366,7.5118946103225905,880,880,2.571089029312134,139.69818782806396,40.694113512247654,904.8,6,0,Tabu,iteration,15
0,39,45,34,35,39.0,45.0,35.0,36.0,41.146829810901004,94.5194660734149,0.7230255839822024,49.59926585094553,7.591876874859617,899,899,40.935483870967744,93.9573732718894,0.7119815668202765,49.072960829493105,7.556135334683991,868,868,39.92242295430393,92.99256110520723,0.7120085015940489,48.118469713071235,7.633452456394783,941,941,40.63799283154122,93.47909199522103,0.7144563918757467,48.6190442054958,7.5800074756374585,837,837,40.9819209039548,94.00564971751412,0.7163841807909604,49.119084745762635,7.56522682442501,885,885,2.590937614440918,147.36400198936462,40.72493007433374,904.8,6,0,Tabu,iteration,16
0,41,45,34,35,41.0,45.0,34.0,35.0,40.888888888888886,94.26622662266226,0.724972497249725,49.32927392739281,7.538129086295048,909,909,40.5513698630137,93.53538812785388,0.708904109589041,48.64429223744288,7.602240245936148,876,876,41.142857142857146,94.45608465608466,0.7068783068783069,49.578656084656,7.553468348439853,945,945,40.43364928909953,93.27251184834124,0.6990521327014217,48.40501184834122,7.61507714330746,844,844,39.925555555555555,92.81555555555556,0.6944444444444444,47.937922222222284,7.686580352464804,900,900,2.5504262447357178,157.56524014472961,40.58846414788296,904.8,6,0,Tabu,iteration,17
0,43,45,34,35,41.0,45.0,34.0,35.0,43.25192519251925,96.87898789878987,0.7601760176017601,51.95594059405944,7.36681657562095,909,909,41.315130830489196,94.3811149032992,0.7133105802047781,49.47097838452786,7.5585113255795635,879,879,41.59619450317125,94.95771670190275,0.7209302325581395,50.032399577167006,7.523283103203481,946,946,40.11995249406176,92.86104513064133,0.6805225653206651,48.00150831353923,7.682471470325467,842,842,38.698113207547166,91.69589345172031,0.6881243063263041,46.84849056603777,7.751425634008537,901,901,2.5600874423980713,167.71078419685364,40.99626324555773,904.8,6,0,Tabu,iteration,18
0,43,43,34,35,41.0,45.0,34.0,35.0,40.83754116355653,94.23600439077936,0.725576289791438,49.329824368825435,7.540211762046932,911,911,40.61073059360731,93.64155251141553,0.7077625570776256,48.74167808219175,7.588025748906978,876,876,41.45762711864407,94.69597457627118,0.7108050847457628,49.79276483050847,7.539568448485637,944,944,40.86611374407583,93.72156398104265,0.7002369668246445,48.85545023696685,7.583699159364652,844,844,39.51222222222222,92.47888888888889,0.69,47.6088555555555,7.7082320830005315,900,900,2.5702741146087646,177.79470372200012,40.65684696842119,904.8,6,0,Tabu,iteration,19
0,43,43,33,35,43.0,43.0,33.0,35.0,40.64823008849557,93.91814159292035,0.7223451327433629,49.02172566371681,7.619409676397353,904,904,40.244827586206895,93.1896551724138,0.7045977011494253,48.300816091954005,7.621749577436837,870,870,41.56808510638298,94.82553191489362,0.7148936170212766,49.93251063829796,7.5104596712865375,940,940,40.016646848989296,92.89655172413794,0.7063020214030915,48.027705112960625,7.638195703209716,841,841,40.35077951002227,93.19376391982182,0.7037861915367484,48.31144766146994,7.652108195125539,898,898,2.5787200927734375,188.02044677734375,40.56571382801941,904.8,6,0,Tabu,iteration,20
0,43,43,33,34,43.0,43.0,33.0,34.0,41.96659242761692,95.43207126948775,0.7405345211581291,50.49478841870831,7.543168257908296,898,898,39.94815668202765,92.8594470046083,0.7027649769585254,47.97600230414751,7.642627311681454,868,868,40.24920127795527,93.37912673056444,0.7124600638977636,48.51294994675187,7.6009945864793895,939,939,39.36873508353222,92.17303102625299,0.7076372315035799,47.302517899761405,7.682796267969787,838,838,40.924634420697416,93.93700787401575,0.7120359955005624,49.08407199100113,7.562923017126308,889,889,2.5244858264923096,198.23608875274658,40.49146397836589,904.8,6,0,Tabu,iteration,21
0,45,43,33,34,43.0,43.0,33.0,34.0,41.357535753575355,94.72387238723873,0.7370737073707371,49.800099009900926,7.50897562100547,909,909,40.86727688787185,93.88558352402745,0.7128146453089245,48.99435926773455,7.576852015918207,874,874,40.785185185185185,94.0,0.71005291005291,49.10160846560846,7.589612034336111,945,945,41.21800947867298,94.09834123222748,0.7049763033175356,49.22077014218014,7.548205101340534,844,844,38.687777777777775,91.54666666666667,0.6922222222222222,46.69971111111111,7.775695675479549,900,900,2.5110156536102295,205.7645092010498,40.583157016616624,904.8,6,0,Tabu,iteration,22
0,45,43,32,34,43.0,43.0,33.0,34.0,41.49171270718232,94.92707182320441,0.7292817679558011,50.00702762430945,7.5731629378747,905,905,40.234482758620686,93.24137931034483,0.7057471264367816,48.352551724137975,7.620874450587158,870,870,41.90021231422505,95.1995753715499,0.7186836518046709,50.30938428874735,7.485967457220619,942,942,39.845238095238095,92.67857142857143,0.7035714285714286,47.80655952380957,7.654445190539296,840,840,39.79175946547884,92.6792873051225,0.6959910913140311,47.81066815144768,7.688616806494498,898,898,2.5541298389434814,215.80854654312134,40.652681068149,904.8,6,0,Tabu,iteration,23
0,45,42,32,34,45.0,42.0,32.0,34.0,42.063687150837985,95.52625698324022,0.7486033519553073,50.60318435754193,7.5383311869509395,895,895,39.775345622119815,92.67165898617512,0.6970046082949308,47.797154377880155,7.658021255049983,868,868,40.23085106382979,93.32765957446809,0.7138297872340426,48.464638297872284,7.607527546695854,940,940,39.02264600715137,91.80810488676997,0.698450536352801,46.947246722288384,7.711920291024259,839,839,41.053872053872055,94.12345679012346,0.7138047138047138,49.24374859708195,7.5459917774066945,891,891,2.529310464859009,223.41745233535767,40.4292803795622,904.8,6,0,Tabu,iteration,24
0,45,44,32,34,45.0,42.0,32.0,34.0,41.277227722772274,94.61276127612761,0.7315731573157316,49.70392739273922,7.518026891250139,909,909,40.957617411225655,93.98625429553265,0.711340206185567,49.09421534936999,7.5725144281941015,873,873,40.5005291005291,93.72063492063492,0.7058201058201058,48.81602116402122,7.607866586964371,945,945,41.27758007117438,94.15302491103203,0.7058125741399762,49.272882562277644,7.545971986041299,843,843,38.36818687430478,91.22803114571747,0.6863181312569522,46.381601779755286,7.7962983326583695,899,899,2.542346954345703,233.7496132850647,40.47622823600123,904.8,6,0,Tabu,iteration,25
0,46,44,32,34,45.0,42.0,32.0,34.0,42.75082690187431,96.38699007717751,0.7541345093715546,51.47081587651596,7.402811206095784,907,907,41.12414578587699,94.2630979498861,0.7095671981776766,49.316617312072914,7.562815967065023,878,878,40.22492080253432,93.53009503695881,0.7001055966209081,48.6188806758184,7.629311571191125,947,947,40.52505966587112,93.33890214797135,0.7004773269689738,48.458603818615686,7.631428432177223,838,838,38.83129855715871,91.74472807991121,0.6847946725860156,46.89965593784681,7.76082633555815,901,901,2.573482036590576,243.99027943611145,40.69125034266308,904.8,6,0,Tabu,iteration,26
0,46,44,32,32,45.0,42.0,32.0,34.0,42.15410199556541,95.63747228381375,0.7372505543237251,50.69842572062084,7.5528493809940676,902,902,40.12183908045977,93.06666666666666,0.7045977011494253,48.161839080459764,7.6345935982388875,870,870,41.38747346072187,94.64861995753715,0.7165605095541401,49.74634819532908,7.524853280025189,942,942,40.0,92.89311163895486,0.7090261282660333,48.01502375296911,7.6309351517438815,842,842,39.65590200445434,92.53786191536749,0.6904231625835189,47.6629844097996,7.696408461974946,898,898,2.536738634109497,254.20876169204712,40.66386330824028,904.8,6,0,Tabu,iteration,27
0,46,43,32,32,46.0,43.0,32.0,32.0,41.958612975391496,95.41275167785236,0.7460850111856824,50.492628635346705,7.590815269896237,894,894,40.27963176064442,93.22439585730724,0.6962025316455697,48.35246260069051,7.627597205736055,869,869,40.409574468085104,93.52765957446809,0.7138297872340426,48.6426276595744,7.5995744495883235,940,940,39.07957244655582,91.92874109263659,0.6983372921615202,47.05555819477432,7.707354740440034,842,842,40.234042553191486,93.22620380739082,0.7043673012318029,48.33926091825308,7.625806865228629,893,893,2.4855740070343018,261.829372882843,40.39228684077367,904.8,6,0,Tabu,iteration,28
0,46,43,32,34,46.0,43.0,32.0,32.0,41.926292629262925,95.34763476347635,0.7370737073707371,50.45158415841586,7.4863018961519305,909,909,41.06064073226545,94.06064073226544,0.7139588100686499,49.148340961098405,7.567209237641512,874,874,40.36903499469777,93.48356309650053,0.7062566277836692,48.58782608695658,7.6233880078470655,943,943,41.570581257414,94.37603795966785,0.7093712930011863,49.51160142348757,7.536249969823717,843,843,38.614444444444445,91.52444444444444,0.6922222222222222,46.67495555555558,7.772652002522055,900,900,2.524853229522705,266.9548349380493,40.70819881161692,904.8,6,0,Tabu,iteration,29
0,44,43,32,34,46.0,43.0,32.0,32.0,41.89866369710467,95.33407572383074,0.7427616926503341,50.4072048997772,7.545905160759639,898,898,40.042675893886965,92.91349480968859,0.7012687427912342,48.027912341407145,7.636461541468859,867,867,40.27978723404255,93.41489361702128,0.7138297872340426,48.5369893617021,7.597022590954622,940,940,39.12649164677804,91.9236276849642,0.7040572792362768,47.041288782816245,7.702049982817704,838,838,41.11685393258427,94.17752808988764,0.7123595505617978,49.29240449438206,7.541867953898488,890,890,2.5121397972106934,274.5750834941864,40.4928944808793,904.8,6,0,Tabu,iteration,30
0,44,45,32,34,46.0,43.0,32.0,32.0,42.15088105726872,95.65638766519824,0.7345814977973568,50.73810572687229,7.496846015276278,908,908,40.97136311569301,93.95418098510882,0.709049255441008,49.05618556701031,7.579719460773868,873,873,40.532838983050844,93.75635593220339,0.7086864406779662,48.867457627118675,7.605719400780773,944,944,40.96915776986951,93.88612099644128,0.7034400948991696,49.01981020166069,7.565265437868632,843,843,38.55555555555556,91.42111111111112,0.6888888888888889,46.56303333333328,7.782708735975494,900,900,2.5754077434539795,284.7955901622772,40.635959296287524,904.8,6,0,Tabu,iteration,31
0,44,45,31,34,46.0,43.0,32.0,32.0,41.40199335548173,94.81949058693245,0.7320044296788483,49.89425249169433,7.5819485121268535,903,903,39.88045977011494,92.81149425287356,0.7,47.904540229885114,7.651841089472205,870,870,41.75796178343949,95.01910828025478,0.7133757961783439,50.12467091295125,7.496259318895915,942,942,39.705112960761,92.50059453032105,0.7015457788347206,47.624435196195,7.673991691743444,841,841,40.0845383759733,93.01557285873193,0.6974416017797553,48.133426028920944,7.669474558172499,899,899,2.5376663208007812,295.0207974910736,40.566013249154096,904.8,6,0,Tabu,iteration,32
0,42,45,31,34,46.0,43.0,32.0,32.0,39.811529933481154,93.03325942350332,0.7139689578713969,48.10978935698448,7.700009857032457,902,902,41.47025171624714,94.52745995423341,0.7322654462242563,49.64776887871847,7.502158296809015,874,874,39.81402763018066,92.94367693942614,0.71413390010627,48.08620616365561,7.612737412756672,941,941,40.91895113230036,93.86650774731824,0.7234803337306317,49.012586412395706,7.531049011293924,839,839,40.90486976217441,94.03624009060023,0.72480181200453,49.157202718006815,7.5211851156262215,883,883,2.5442726612091064,305.14096331596375,40.58392603487674,904.8,6,0,Tabu,iteration,33
0,42,45,31,35,46.0,43.0,32.0,32.0,41.39888888888889,94.86666666666666,0.7355555555555555,49.938422222222215,7.5502531878296315,900,900,39.90092165898618,92.76612903225806,0.6993087557603687,47.89796082949307,7.653542221614318,868,868,39.838297872340426,92.92553191489361,0.7106382978723405,48.06459574468089,7.641826461117984,940,940,39.97971360381862,92.82577565632458,0.711217183770883,47.95603818615751,7.631928037780931,838,838,41.140924464487036,94.12401352874859,0.7147688838782412,49.26166854565954,7.5505251816589976,887,887,2.552844524383545,312.7339460849762,40.45174929770423,904.8,6,0,Tabu,iteration,34
0,42,45,31,36,42.0,45.0,31.0,36.0,40.29768467475193,93.59757442116869,0.7265711135611908,48.671003307607414,7.617440492048291,907,907,40.07701149425287,93.02873563218391,0.7034482758620689,48.1495287356321,7.636022752209597,870,870,41.682590233545646,94.94904458598727,0.7208067940552016,50.067951167728296,7.494363111792187,942,942,39.9202380952381,92.7547619047619,0.7071428571428572,47.881226190476106,7.643376030372944,840,840,39.92307692307692,92.83277591973244,0.7001114827201784,47.96156075808252,7.67564088650032,897,897,2.5788464546203613,322.6931428909302,40.380120284173096,904.8,6,0,Tabu,iteration,35
0,43,45,31,36,42.0,45.0,31.0,36.0,41.02414928649835,94.41163556531285,0.7222832052689352,49.47209659714601,7.525505143734942,911,911,40.381278538812786,93.40182648401826,0.7031963470319634,48.486415525114154,7.617165164379548,876,876,41.04661016949152,94.32097457627118,0.711864406779661,49.42736228813562,7.55613337350547,944,944,40.52137767220903,93.3313539192399,0.6983372921615202,48.45273159144895,7.606883199141163,842,842,39.24249165739711,92.07675194660735,0.6952169076751946,47.24570634037819,7.742960455595793,899,899,2.4438042640686035,332.7972207069397,40.44318146488176,904.8,6,0,Tabu,iteration,36
0,43,44,31,36,43.0,44.0,31.0,36.0,40.00220750551876,93.31788079470199,0.7207505518763797,48.42118101545256,7.636290210207987,906,906,40.254022988505746,93.18850574712644,0.7068965517241379,48.297022988505724,7.625058581618511,870,870,41.55732484076433,94.84713375796179,0.7165605095541401,49.95449044585994,7.503327124547286,942,942,40.016666666666666,92.92142857142858,0.7095238095238096,48.04315476190474,7.632054087923605,840,840,39.91314031180401,92.75723830734967,0.7015590200445434,47.889922048997846,7.684190308050074,898,898,2.6112234592437744,340.51077795028687,40.348672462651905,904.8,6,0,Tabu,iteration,37
0,43,44,29,36,43.0,44.0,31.0,36.0,39.36674008810573,92.6784140969163,0.7147577092511013,47.727378854625485,7.696122322834722,908,908,41.75114155251141,94.8607305936073,0.7328767123287672,49.97005707762554,7.474346434012627,876,876,39.75291622481442,92.87910922587487,0.7083775185577943,48.007624602333,7.619954725426734,943,943,41.06294536817102,94.06413301662708,0.7268408551068883,49.186401425178126,7.50000113014827,842,842,40.878241262683204,93.97406989853438,0.7282976324689966,49.08114994363024,7.525186047245572,887,887,2.516435146331787,350.6668927669525,40.56239689925716,904.8,6,0,Tabu,iteration,38
0,43,44,29,35,43.0,44.0,31.0,36.0,40.78476821192053,94.15452538631347,0.7185430463576159,49.199161147902835,7.622494145935251,906,906,40.81413911060433,93.91676168757127,0.7309007981755986,49.02223489167615,7.531376668989787,877,877,40.32486772486772,93.56402116402117,0.7153439153439154,48.66899470899466,7.549616218631304,945,945,40.73474178403756,93.73356807511738,0.7230046948356808,48.86731220657281,7.512721503055911,852,852,40.13641488162345,93.23675310033822,0.7113866967305524,48.33376550169105,7.5596445461318655,887,887,2.5894782543182373,360.6907527446747,40.558986342610716,904.8,6,0,Tabu,iteration,39
0,43,46,29,35,43.0,46.0,29.0,35.0,41.588431590656285,95.02447163515016,0.7408231368186874,50.0968965517241,7.542635691594139,899,899,40.07373271889401,92.91129032258064,0.6993087557603687,48.02264976958525,7.643931811812675,868,868,40.18703506907545,93.29968119022317,0.7109458023379384,48.41524973432518,7.609461147620588,941,941,39.96420047732697,92.8508353221957,0.7159904534606205,47.98656324582336,7.624214233823644,838,838,39.75393258426966,92.64831460674158,0.7,47.78373033707867,7.663599681196757,890,890,2.519620418548584,370.7129294872284,40.31346648804447,904.8,6,0,Tabu,iteration,40
0,43,48,29,35,43.0,48.0,29.0,35.0,41.054884742041715,94.46103183315039,0.7266739846322722,49.551053787047266,7.525881855094851,911,911,40.224256292906176,93.23913043478261,0.7025171624713958,48.32812356979399,7.635431857317401,874,874,40.60911016949152,93.8167372881356,0.7033898305084746,48.9249576271187,7.599256515971288,944,944,40.24199288256228,93.05219454329774,0.6951364175563464,48.19002372479242,7.630939235527046,843,843,38.70378619153675,91.58240534521158,0.6870824053452116,46.707672605790584,7.774398601654532,898,898,2.4239230155944824,380.6722710132599,40.16680605570768,904.8,6,0,Tabu,iteration,41
0,44,48,29,35,43.0,48.0,29.0,35.0,42.341059602649004,95.9459161147903,0.7461368653421634,51.0240176600441,7.424114367244665,906,906,40.68187001140251,93.71949828962371,0.7058152793614595,48.80187001140246,7.603886890318581,877,877,39.92811839323467,93.16596194503171,0.6997885835095138,48.24667019027479,7.645965237170008,946,946,39.78095238095238,92.4654761904762,0.6892857142857143,47.60621428571428,7.699753640412095,840,840,38.82555555555555,91.74333333333334,0.6877777777777778,46.89714444444437,7.769099373717327,900,900,2.4733989238739014,388.16778683662415,40.31151118875882,904.8,6,0,Tabu,iteration,42
0,44,48,28,35,43.0,48.0,29.0,35.0,41.40175631174534,94.80241492864984,0.7310647639956093,49.89060373216238,7.49787081655337,911,911,40.26575028636884,93.23711340206185,0.7010309278350515,48.31895761741122,7.6387908651465155,873,873,40.47936507936508,93.71957671957672,0.7047619047619048,48.80813756613768,7.605240745831546,945,945,40.26040428061831,93.01189060642093,0.6956004756242569,48.1543162901309,7.632650533674159,841,841,38.435412026726056,91.2238307349666,0.6826280623608018,46.3741314031181,7.8031337934771985,898,898,2.53365159034729,395.84399795532227,40.168537596964725,904.8,6,0,Tabu,iteration,43
0,42,48,28,35,43.0,48.0,29.0,35.0,41.35,94.82111111111111,0.7311111111111112,49.901511111111176,7.555934292818401,900,900,39.82834101382488,92.70622119815668,0.695852534562212,47.828375576036905,7.661475209605061,868,868,39.84819532908705,92.93736730360934,0.7112526539278131,48.062154989384204,7.640109771251363,942,942,40.17183770883055,93.0035799522673,0.7100238663484487,48.14880668257753,7.62045377450623,838,838,39.74662162162162,92.65427927927928,0.704954954954955,47.78146396396394,7.6631154003220665,888,888,2.5842816829681396,406.092734336853,40.18899913467281,904.8,6,0,Tabu,iteration,44
