,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,40,39,41,31.0,40.0,39.0,41.0,44.081518357187306,97.95270690728064,0.7666459240821406,53.092196639701264,7.19708131080912,1607,1607,44.52586731588558,98.66889835666464,0.7924528301886793,53.778326232501534,7.079538322378726,1643,1643,45.38520258367586,99.66412213740458,0.7897827363476219,54.805689958896124,7.017846255024715,1703,1703,45.07863031071655,99.12492073557388,0.7888395688015218,54.25545973367139,7.054681001999777,1577,1577,46.09723964868256,100.1693851944793,0.7823086574654956,55.30228983688831,7.017615691772338,1594,1594,3.746119737625122,133.82939052581787,45.03369164322957,1597.4,21,0,Tabu,iteration,10
0,31,40,39,39,31.0,40.0,39.0,39.0,43.95646766169154,97.82213930348259,0.7655472636815921,52.96046641791049,7.204226623514983,1608,1608,44.582773365913255,98.84972510690287,0.7978008552229688,53.961710445937626,7.077862251516711,1637,1637,44.51001177856301,98.74263839811543,0.7856301531213192,53.87958775029439,7.07521827324399,1698,1698,45.04674668351232,99.04801010739104,0.7953253316487682,54.17181933038525,7.050385245047723,1583,1583,46.06578947368421,100.1516290726817,0.7913533834586466,55.28684837092736,6.9629894767801614,1596,1596,3.754291534423828,144.8132872581482,44.832357792672866,1597.4,21,0,Tabu,iteration,11
0,31,40,38,39,31.0,40.0,38.0,39.0,44.30707196029777,98.212158808933,0.7698511166253101,53.338982630272845,7.155982920946644,1612,1612,43.95142683667274,98.22404371584699,0.7929568913175471,53.334596235579774,7.118861718070968,1647,1647,44.19742237844171,98.43760984182776,0.786174575278266,53.55994141769191,7.078658360461337,1707,1707,44.84581497797357,98.90371302706104,0.7872876022655758,54.022485840151035,7.049166598041428,1589,1589,45.07470182046453,99.27244193345888,0.800376647834275,54.4138355304457,6.988038840578953,1593,1593,3.476991891860962,159.12598419189453,44.47528759477006,1597.4,21,0,Tabu,iteration,12
0,31,39,38,39,31.0,39.0,38.0,39.0,44.01611903285803,97.93118412895227,0.7743335399876008,53.051983880967136,7.158621818545453,1613,1613,43.26967663209274,97.411836485662,0.7773032336790726,52.5253691275168,7.1864531210349885,1639,1639,43.78078962875663,98.02003535651149,0.7855038302887448,53.14345904537414,7.112107276225303,1697,1697,44.23544303797468,98.33670886075949,0.7962025316455696,53.46572784810135,7.0761376422013935,1580,1580,44.31863979848867,98.4823677581864,0.8016372795969773,53.621618387909216,7.019371448475285,1588,1588,3.5414958000183105,173.81487393379211,43.92413362603415,1597.4,21,0,Tabu,iteration,13
0,31,39,37,39,31.0,39.0,37.0,39.0,44.47858472998138,98.40037243947859,0.7815021725636251,53.52351334574793,7.112272871088384,1611,1611,42.59327217125382,96.5834862385321,0.7743119266055046,51.70340061162079,7.246164287425037,1635,1635,43.68835008870491,97.88468361916026,0.7841513897102307,53.02946777054999,7.116679457843496,1691,1691,44.25333333333333,98.37142857142857,0.7936507936507936,53.48356190476185,7.070017890740362,1575,1575,43.18825015792798,97.47378395451673,0.8066961465571699,52.595009475679085,7.061257616064786,1583,1583,3.5935769081115723,184.32949042320251,43.64035809624029,1597.4,21,0,Tabu,iteration,14
0,31,37,37,39,31.0,37.0,37.0,39.0,43.79233621755253,97.91470951792336,0.7898640296662547,53.04857231149572,7.098887435592765,1618,1618,42.85793018983466,96.80771586037967,0.7734231475811391,51.93306797305563,7.201910895651895,1633,1633,44.45331767469172,98.67175572519083,0.7944803288314739,53.80489724016436,7.041890190068402,1703,1703,42.5736040609137,96.54505076142132,0.7937817258883249,51.687423857868005,7.180737242554499,1576,1576,40.66624843161857,94.82057716436637,0.7892095357590966,49.95855708908393,7.24913412182917,1594,1594,3.593954563140869,198.8654351234436,42.86868731492224,1597.4,21,0,Tabu,iteration,15
0,30,37,37,39,30.0,37.0,37.0,39.0,43.6887786732796,97.74209547427154,0.7861128332300062,52.88231246125243,7.112313498374204,1613,1613,42.48555623847572,96.42716656422864,0.7652120467117394,51.55575291948374,7.242092093839643,1627,1627,43.9664508534432,98.26545026486168,0.79635079458505,53.40509711595053,7.052386501117517,1699,1699,41.93761935073202,95.87078294080203,0.7848504137492043,50.98908338637804,7.232650197307689,1571,1571,39.52291274325172,93.50847457627118,0.7727558066541117,48.64234777150037,7.365254071958494,1593,1593,3.397243022918701,213.24235439300537,42.32026357183645,1597.4,21,0,Tabu,iteration,16
0,30,37,35,39,30.0,37.0,35.0,39.0,43.14223331253899,97.134123518403,0.7910168434185901,52.275970056144715,7.126262213271744,1603,1603,42.52012383900929,96.48978328173375,0.7869969040247679,51.587708978328266,7.202523240717949,1615,1615,42.32663910218547,96.54932073242765,0.7891317188422918,51.686804489072564,7.146376160245717,1693,1693,40.446222791293216,94.33866837387964,0.7714468629961587,49.46144686299621,7.3258881822452135,1562,1562,38.55034832172261,92.33438885370488,0.7530082330588981,47.47280557314762,7.466424273874066,1579,1579,3.606189250946045,227.32215785980225,41.39711347334992,1597.4,21,0,Tabu,iteration,17
0,30,37,35,41,30.0,37.0,35.0,39.0,43.19913151364764,97.20967741935483,0.7772952853598015,52.336098014888286,7.14920664566643,1612,1612,42.25645756457565,96.2189421894219,0.7644526445264452,51.345959409594016,7.253407172073586,1626,1626,43.616244849911716,97.84873454973514,0.7898763978811065,52.989705709240795,7.080400318394866,1699,1699,41.498726114649685,95.44076433121019,0.7853503184713376,50.56851592356687,7.261524421567125,1570,1570,39.00313873195229,92.91399874450723,0.7652228499686127,48.049504080351596,7.412846841500453,1593,1593,3.400758743286133,241.34471344947815,41.91473975494739,1597.4,21,0,Tabu,iteration,18
0,30,35,35,41,30.0,35.0,35.0,41.0,42.68147684605757,96.688986232791,0.7916145181476846,51.81503128911141,7.159007966432889,1598,1598,41.9454770755886,95.81660470879801,0.7757125154894672,50.92330855018579,7.255753269643364,1614,1614,41.385892116182575,95.56846473029046,0.7830468286899822,50.68998221695316,7.217810943008734,1687,1687,39.859344894026975,93.63455362877328,0.7655748233782916,48.76692999357751,7.390735511684458,1557,1557,37.89714285714286,91.69333333333333,0.7447619047619047,46.8123111111111,7.515949403970276,1575,1575,3.5908734798431396,255.82096600532532,40.75386675779971,1597.4,21,0,Tabu,iteration,19
0,30,35,34,41,30.0,35.0,34.0,41.0,42.18377693282636,96.20025348542458,0.7908745247148289,51.318605830164856,7.185314441062965,1578,1578,41.36944270507201,95.32936756418285,0.7777082028804008,50.43357545397617,7.259330403924652,1597,1597,41.02525556223692,95.15033072760072,0.782922429344558,50.27745039085994,7.255046751492754,1663,1663,38.01495448634591,91.58387516254876,0.7451235370611183,46.707977893367996,7.54997851388669,1538,1538,38.244074311338885,91.95003203074953,0.7533632286995515,47.086290839205596,7.513534436939703,1561,1561,3.6524999141693115,270.1185853481293,40.16750079956402,1597.4,21,0,Tabu,iteration,20
0,30,34,34,41,30.0,35.0,34.0,41.0,41.82192648922687,95.78643852978453,0.785171102661597,50.937851711026596,7.209461040413923,1578,1578,41.649812734082396,95.56304619225968,0.7915106117353309,50.68290262172288,7.219603013680959,1602,1602,41.27009063444109,95.48640483383686,0.7909365558912387,50.60912990936551,7.227127762084307,1655,1655,39.06188925081433,92.68078175895765,0.7504885993485342,47.82244299674257,7.481176294984888,1535,1535,39.25,93.00255754475704,0.7570332480818415,48.15525575447568,7.442766251492392,1564,1564,3.390993595123291,284.3090286254883,40.61074382171294,1597.4,21,0,Tabu,iteration,21
0,30,34,34,42,30.0,34.0,34.0,42.0,42.132147395171536,96.11626429479034,0.7865311308767471,51.25358958068615,7.1987390019133946,1574,1574,41.36420525657071,95.36608260325407,0.7753441802252816,50.48113266583228,7.255712206625386,1598,1598,40.72074788902292,94.87032569360676,0.7792521109770808,49.99123642943304,7.2807904422905585,1658,1658,37.884690553745926,91.49185667752442,0.7446254071661238,46.60304885993481,7.5649958606317815,1535,1535,38.16580976863753,91.83097686375321,0.7532133676092545,46.97247429305912,7.527440106489209,1556,1556,3.705000162124634,298.9252598285675,40.053520172629725,1597.4,21,0,Tabu,iteration,22
0,30,34,33,42,30.0,34.0,34.0,42.0,41.56736242884251,95.43327008222644,0.7843137254901961,50.584990512333846,7.239855915711352,1581,1581,41.21839799749687,95.08135168961202,0.7866082603254068,50.21014392991237,7.260815974906134,1598,1598,41.2809667673716,95.50211480362537,0.7897280966767372,50.62039274924465,7.222796572018602,1655,1655,39.02470741222367,92.71001300390117,0.7509752925877763,47.83669050715205,7.478735689874695,1538,1538,38.96102236421725,92.73099041533547,0.7507987220447284,47.88985942492008,7.466795542665139,1565,1565,3.7337915897369385,313.1702597141266,40.41049139403039,1597.4,21,0,Tabu,iteration,23
0,31,34,33,42,30.0,34.0,34.0,42.0,42.060317460317464,96.12190476190476,0.7911111111111111,51.23389206349202,7.197092283382153,1575,1575,41.3705329153605,95.33354231974921,0.7755485893416928,50.443285266457664,7.263180641408409,1595,1595,41.01025950512975,95.17139408569705,0.7821363910681955,50.29190706095354,7.260198226968022,1657,1657,37.65580182529335,91.25162972620599,0.7392438070404173,46.35316818774441,7.574525083280939,1534,1534,38.239228295819935,92.01800643086817,0.7517684887459807,47.16155627009646,7.510044438339153,1555,1555,3.663137912750244,320.2328188419342,40.067228000384205,1597.4,21,0,Tabu,iteration,24
0,31,34,33,43,30.0,34.0,34.0,42.0,42.16321406151915,96.1142498430634,0.7865662272441933,51.247777777777834,7.206838541256402,1593,1593,41.63681592039801,95.48942786069652,0.7717661691542289,50.6148694029851,7.283654854876186,1608,1608,41.529481834425255,95.78916021441334,0.7814175104228708,50.906551518761226,7.210206853643136,1679,1679,39.105874757908325,92.81730148482892,0.7559715945771466,47.94612653324733,7.455432768907756,1549,1549,37.39515615041427,91.01274697259402,0.745697896749522,46.12957934990443,7.568906104720073,1569,1569,3.765653371810913,334.79970240592957,40.366108544933,1597.4,21,0,Tabu,iteration,25
0,31,34,33,45,30.0,34.0,34.0,42.0,42.89981331673926,96.92532669570629,0.775980087118855,52.047442439327945,7.176332749317402,1607,1607,41.54164096236891,95.35101789019124,0.756940160394818,50.46028377544733,7.324285747070792,1621,1621,42.71647962197283,96.88481984642647,0.7867690490253987,52.007861783815756,7.155048757199865,1693,1693,40.46867007672634,94.37084398976982,0.7730179028132992,49.50370843989773,7.346241819539742,1564,1564,37.97416509136736,91.72148708254568,0.7536231884057971,46.86334593572779,7.509291152126093,1587,1587,3.566798210144043,348.83220624923706,41.12015381383494,1597.4,21,0,Tabu,iteration,26
0,31,35,33,45,30.0,34.0,34.0,42.0,43.208281829419036,97.20766378244747,0.7787391841779975,52.333844252163146,7.164481835797795,1618,1618,41.58542559706063,95.3955909369259,0.7556644213104715,50.52799755052048,7.321176105050081,1633,1633,43.083969465648856,97.27950675278919,0.7839107457428068,52.427662947739336,7.134773913567568,1703,1703,41.06543837357052,94.97395171537484,0.7776365946632783,50.102414231258024,7.293588139055648,1574,1574,39.11565053425519,93.02954116907605,0.7636706473915776,48.178969201759934,7.390603623384246,1591,1591,3.561652421951294,359.79355359077454,41.61175315999085,1597.4,21,0,Tabu,iteration,27
0,31,35,33,47,30.0,34.0,34.0,42.0,43.10267579340386,96.98444306160548,0.7641568139390168,52.10492221530808,7.222858671791049,1607,1607,41.824249846907534,95.72565829761176,0.7599510104102878,50.84543784445794,7.323778262743792,1633,1633,42.092899408284026,96.15147928994082,0.7686390532544378,51.27603550295858,7.252587485085247,1690,1690,42.1380407124682,96.02480916030534,0.7824427480916031,51.14010814249357,7.244753864384958,1572,1572,40.44058154235145,94.44500632111252,0.7756005056890013,49.57295828065728,7.286453068057553,1582,1582,3.70273756980896,370.6375820636749,41.91968946068302,1597.4,21,0,Tabu,iteration,28
0,31,36,33,47,30.0,34.0,34.0,42.0,42.40894965817278,96.17339962709758,0.7526413921690491,51.29885643256669,7.2895301323546215,1609,1609,41.56574923547401,95.57186544342508,0.7608562691131499,50.68260550458717,7.329730051055245,1635,1635,42.330778301886795,96.34198113207547,0.7676886792452831,51.46833136792447,7.242348988485559,1696,1696,41.853053435114504,95.7678117048346,0.7767175572519084,50.891603053435006,7.264802530911569,1572,1572,42.39481996209728,96.60454832596336,0.7927984838913456,51.72628553379656,7.1433300976510266,1583,1583,3.718506097793579,385.14711594581604,42.11067011854907,1597.4,21,0,Tabu,iteration,29
0,29,36,33,47,30.0,34.0,34.0,42.0,43.590796019900495,97.5087064676617,0.7835820895522388,52.63700870646772,7.162242764274554,1608,1608,41.17184643510055,95.04021937842779,0.7513711151736746,50.17265082266914,7.3462061030632455,1641,1641,42.89748096074985,97.05506736965437,0.7756297598125366,52.19060339777385,7.176646519662616,1707,1707,41.493037974683546,95.37151898734177,0.7816455696202531,50.509234177215205,7.279685954778201,1580,1580,39.22389937106918,93.07169811320755,0.7666666666666667,48.20284276729557,7.396377640811311,1590,1590,3.710761547088623,399.7339446544647,41.67541215230072,1597.4,21,0,Tabu,iteration,30
0,27,36,33,47,30.0,34.0,34.0,42.0,42.36369307548347,96.30131004366812,0.7710542732376794,51.43794759825332,7.229466217860874,1603,1603,40.70322180916976,94.40334572490707,0.741635687732342,49.514132589838916,7.402370594708767,1614,1614,42.07282415630551,96.14031971580818,0.7827116637063352,51.27999407933697,7.217613099084832,1689,1689,40.071108263933375,93.86931454196028,0.7680973734785393,48.99635490070461,7.401278657996201,1561,1561,37.320050600885516,90.99873497786211,0.7501581277672359,46.13134092346611,7.573147607841419,1581,1581,3.4316816329956055,413.8214716911316,40.50617958115553,1597.4,21,0,Tabu,iteration,31
0,27,36,32,47,27.0,36.0,32.0,47.0,41.10895428929242,94.85911083281152,0.7658108954289292,49.995860989354995,7.333924789340902,1597,1597,40.435563816604706,94.0811648079306,0.7534076827757125,49.18483890954152,7.425216556458131,1614,1614,41.25625744934446,95.39749702026222,0.7794994040524433,50.51617997616217,7.259828481418206,1678,1678,39.012845215157355,92.77777777777777,0.7552986512524085,47.90389852280032,7.477324665011737,1557,1557,36.66434010152284,90.25888324873097,0.7385786802030457,45.39157994923861,7.636308016138921,1576,1576,3.4163568019866943,427.87375569343567,39.69559217438435,1597.4,21,0,Tabu,iteration,32
0,25,36,32,47,25.0,36.0,32.0,47.0,41.032010243277846,94.87900128040972,0.7714468629961587,50.01741997439183,7.303691340074791,1562,1562,40.27588383838384,94.05555555555556,0.764520202020202,49.168390151515084,7.37710354569994,1584,1584,40.03532277710109,94.02984165651644,0.7728380024360536,49.14583434835558,7.365843495794199,1642,1642,37.93745885450954,91.4167215273206,0.7346938775510204,46.548663594469986,7.621650471211331,1519,1519,37.46990291262136,91.03495145631068,0.7385113268608414,46.2011003236246,7.610496033949459,1545,1545,3.4025304317474365,441.856369972229,39.35011572517874,1597.4,21,0,Tabu,iteration,33
0,25,36,32,48,25.0,36.0,32.0,47.0,41.33629441624365,95.24492385786802,0.7741116751269036,50.36709390862941,7.289806788247651,1576,1576,40.54727614276769,94.26737633061991,0.7570444583594239,49.385479023168394,7.395934787628826,1597,1597,40.429771908763506,94.48919567827132,0.7713085234093637,49.61463385354134,7.336483979382219,1666,1666,38.069934640522874,91.58169934640523,0.7392156862745098,46.70632679738558,7.601787226561029,1530,1530,36.465639049454076,90.0179833012203,0.7276814386640976,45.139293513166294,7.684656241100871,1557,1557,3.433870315551758,452.3444480895996,39.36978323155036,1597.4,21,0,Tabu,iteration,34
0,25,35,32,48,25.0,35.0,32.0,48.0,41.02943058221369,94.84005118362124,0.7735124760076776,49.97270633397306,7.31353901802694,1563,1563,40.48958990536278,94.24731861198738,0.7659305993690851,49.373009463722305,7.3608960999871424,1585,1585,39.88468578401464,93.8633312995729,0.7705918242830995,48.98627821842591,7.379690753262432,1639,1639,37.74061882817643,91.21790651744568,0.7320605661619487,46.33631994733376,7.632156412013452,1519,1519,37.318802862719586,90.8523096942095,0.7358490566037735,45.99951854261555,7.636279754117585,1537,1537,3.674797773361206,466.9082729816437,39.29262559249743,1597.4,21,0,Tabu,iteration,35
0,25,35,32,49,25.0,35.0,32.0,49.0,40.902671755725194,94.70483460559797,0.767175572519084,49.82695292620861,7.330166411183907,1572,1572,40.397869674185465,94.15350877192982,0.7543859649122807,49.27473684210526,7.409024673668663,1596,1596,40.10295003010235,94.19566526189043,0.7718242022877785,49.317320891029645,7.373969903422616,1661,1661,37.696335078534034,91.20418848167539,0.7329842931937173,46.3412107329843,7.635072663178402,1528,1528,36.15444015444015,89.73359073359073,0.7271557271557272,44.87158944658945,7.712323624926248,1554,1554,3.6956639289855957,480.92059206962585,39.050853338597435,1597.4,21,0,Tabu,iteration,36
0,25,34,32,49,25.0,35.0,32.0,49.0,40.75480153649168,94.55633802816901,0.7708066581306018,49.67806658130598,7.340608019342631,1562,1562,40.325522482583914,94.03356554781507,0.7637745408486384,49.153951868271,7.384953995201285,1579,1579,40.488386308068456,94.5721271393643,0.7775061124694377,49.699865525672486,7.337413625093851,1636,1636,38.06912442396313,91.59117840684661,0.7373271889400922,46.71657011191579,7.619282701669187,1519,1519,37.215074723846655,90.75958414554906,0.7368421052631579,45.91660168940877,7.652639507548756,1539,1539,3.5366530418395996,494.70869970321655,39.370581894990764,1597.4,21,0,Tabu,iteration,37
0,26,34,32,49,25.0,35.0,32.0,49.0,41.01081424936387,94.8295165394402,0.7690839694656488,49.965591603053475,7.321705491059096,1572,1572,40.460815047021946,94.16363636363636,0.7586206896551724,49.279373040752276,7.409075429976015,1595,1595,40.166968053044,94.19107896323086,0.7685352622061483,49.31641952983726,7.371085392414173,1659,1659,37.750163505559186,91.24264224983649,0.7410071942446043,46.36156965336825,7.626425665226238,1529,1529,36.14533762057878,89.73440514469453,0.7254019292604501,44.85715755627014,7.702547917129113,1555,1555,3.5025737285614014,505.1612343788147,39.10681969511356,1597.4,21,0,Tabu,iteration,38
0,26,34,32,48,25.0,35.0,32.0,49.0,40.81713554987212,94.63618925831202,0.770460358056266,49.77511508951395,7.323771997556836,1564,1564,40.32237673830594,94.10303413400759,0.7654867256637168,49.21992414664985,7.368672443964467,1582,1582,40.12134146341464,94.24878048780488,0.7719512195121951,49.36618292682936,7.355476456108243,1640,1640,37.580263157894734,91.08486842105263,0.7361842105263158,46.22492763157896,7.6347446667317636,1520,1520,37.19857235561324,90.74042829331603,0.7378325762491889,45.897164179104564,7.639924824166779,1541,1541,3.5439884662628174,515.7205719947815,39.207937853020134,1597.4,21,0,Tabu,iteration,39
0,27,34,32,48,25.0,35.0,32.0,49.0,41.4486040609137,95.26713197969544,0.7760152284263959,50.38369923857863,7.285837981162963,1576,1576,40.592360676268,94.29868503443957,0.7539135879774578,49.41156543519094,7.390231702369489,1597,1597,40.45558223289316,94.51500600240097,0.7677070828331333,49.63645858343341,7.333170634732549,1666,1666,38.03846153846154,91.66623207301173,0.7464146023468058,46.78419817470659,7.577225732817859,1534,1534,36.23925593329057,89.81654906991662,0.7305965362411803,44.94921744708144,7.686805443659307,1559,1559,3.58516788482666,529.9851183891296,39.35485288836539,1597.4,21,0,Tabu,iteration,40
0,27,34,31,48,25.0,35.0,32.0,49.0,41.1317978246961,94.97312859884836,0.7741522712731925,50.093499680102425,7.297101870290115,1563,1563,40.476913345983554,94.2099936748893,0.7640733712839974,49.3407779886149,7.365891588279232,1581,1581,39.838905775075986,93.89240121580548,0.7671732522796353,49.00712462006081,7.373801343964437,1645,1645,37.353482260183966,90.82785808147175,0.7365308804204993,45.95137319316687,7.651128065257923,1522,1522,37.06497725795971,90.60818713450293,0.737491877842755,45.76953216374274,7.64364615984412,1539,1539,3.4893851280212402,540.7201919555664,39.173215292779865,1597.4,21,0,Tabu,iteration,41
0,28,34,31,48,25.0,35.0,32.0,49.0,41.30984126984127,95.15301587301587,0.7720634920634921,50.275257142857264,7.288796343099377,1575,1575,40.64580725907384,94.35544430538172,0.7565707133917396,49.48028785982463,7.392117817244435,1598,1598,40.40191961607678,94.57108578284343,0.7696460707858428,49.689388122375505,7.3237007585390765,1667,1667,37.81302931596091,91.38762214983713,0.739413680781759,46.50978501628666,7.596083585970199,1535,1535,36.5314910025707,90.11375321336762,0.7345758354755784,45.250012853470366,7.660911520823467,1556,1556,3.4385485649108887,554.848197221756,39.3404176927047,1597.4,21,0,Tabu,iteration,42
