,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,40,38,36,40.0,40.0,38.0,36.0,45.77916018662519,100.400466562986,0.7947122861586314,55.45993779160185,7.064495840688219,1286,1286,43.13555194805195,97.23133116883118,0.760551948051948,52.288514610389626,7.260935740287376,1232,1232,45.190193164933135,99.53194650817237,0.7652303120356612,54.59271916790482,7.108607699892735,1346,1346,44.28742994395516,98.51240992794236,0.7485988791032826,53.56583666933551,7.215082080573279,1249,1249,47.06433677521843,101.3383637807784,0.7648927720413026,56.41542494042888,7.076281699839889,1259,1259,2.9717836380004883,105.84116959571838,45.09133440375677,1290.8,44,0,Tabu,iteration,10
0,41,40,38,34,40.0,40.0,38.0,36.0,45.944270015698585,100.49372056514913,0.7770800627943485,55.552119309262096,7.15969645291029,1274,1274,43.53295362082994,97.62245728234336,0.7567127746135069,52.68255492270143,7.235883460686312,1229,1229,45.29085457271364,99.76686656671664,0.7743628185907047,54.83722638680656,7.0775316393377325,1334,1334,43.98385794995964,98.2041969330105,0.7530266343825666,53.24347861178369,7.21413117978569,1239,1239,47.81074578989575,102.19566960705694,0.7786688051323175,57.26741780272652,6.972047551105803,1247,1247,3.2517969608306885,118.76647067070007,45.31253638981951,1290.8,44,0,Tabu,iteration,11
0,43,40,38,34,40.0,40.0,38.0,36.0,47.476190476190474,102.18266978922716,0.8032786885245902,57.22823575331765,7.010600737130568,1281,1281,43.64012997562957,97.79041429731926,0.7619821283509342,52.86413484971572,7.232652752136724,1231,1231,45.45771513353116,99.91023738872404,0.7670623145400594,54.98335311572701,7.102123235173921,1348,1348,43.96637309847878,98.08646917534027,0.7445956765412329,53.14942353883108,7.249090045326693,1249,1249,47.50238853503185,101.90207006369427,0.7707006369426752,56.9886464968153,7.066998127606339,1256,1256,3.2640349864959717,131.64033675193787,45.608559443772364,1290.8,44,0,Tabu,iteration,12
0,43,39,38,34,43.0,39.0,38.0,34.0,45.63038371182459,100.12920908379013,0.7815191855912295,55.19073610023485,7.162339179397034,1277,1277,42.69186991869919,96.74715447154472,0.7552845528455284,51.79942276422763,7.299972660696863,1230,1230,45.348214285714285,99.73883928571429,0.7693452380952381,54.80098214285712,7.098153677718221,1344,1344,43.72427652733119,97.95257234726688,0.7483922829581994,52.98934083601284,7.242957506700398,1244,1244,47.31654676258993,101.6378896882494,0.7649880095923262,56.70404476418868,7.081246630868591,1251,1251,3.235851287841797,144.60476517677307,44.94225824123184,1290.8,44,0,Tabu,iteration,13
0,43,39,37,34,43.0,39.0,38.0,34.0,45.718210361067506,100.31789638932496,0.7786499215070644,55.38638932496084,7.1748996265764955,1274,1274,43.146341463414636,97.21056910569105,0.7520325203252033,52.28761788617885,7.262678909785998,1230,1230,45.02996254681648,99.53632958801498,0.7745318352059926,54.601902621722864,7.091178673492535,1335,1335,43.41000807102502,97.5407586763519,0.751412429378531,52.56874092009687,7.263260381803735,1239,1239,47.41379310344828,101.74338412189255,0.7754611066559743,56.817393744988024,7.012976197158569,1247,1247,3.208022356033325,154.1635820865631,44.94366310915438,1290.8,44,0,Tabu,iteration,14
0,43,39,37,35,43.0,39.0,37.0,35.0,44.88992974238876,99.40124902419984,0.7759562841530054,54.459375487900104,7.1772874165014215,1281,1281,42.03493095044679,96.08529650690495,0.7530463038180342,51.146612510154334,7.333438396631813,1231,1231,45.13764880952381,99.53050595238095,0.7686011904761905,54.60200148809525,7.10788698752789,1344,1344,43.42075623491553,97.6331456154465,0.7465808527755431,52.66770716009652,7.259441620034584,1243,1243,46.941786283891545,101.23524720893143,0.7647527910685805,56.30450558213717,7.073554607485435,1254,1254,3.3556032180786133,167.34945440292358,44.485010404233286,1290.8,44,0,Tabu,iteration,15
0,43,39,37,36,43.0,39.0,37.0,35.0,45.80434782608695,100.43245341614907,0.7950310559006211,55.47031832298128,7.065700278994313,1288,1288,43.003249390739235,97.06661251015434,0.7579203899268887,52.129033306255145,7.275111508540399,1231,1231,45.1826280623608,99.57461024498886,0.7654046028210839,54.63895322939867,7.1086143567929145,1347,1347,43.81009615384615,97.94070512820512,0.7419871794871795,53.00465544871793,7.2527514286268495,1248,1248,46.63521015067407,100.90800951625694,0.7613005551149881,55.9969706582078,7.099853562717753,1261,1261,3.216686964035034,183.4373414516449,44.88710631674145,1290.8,44,0,Tabu,iteration,16
0,43,38,37,36,43.0,38.0,37.0,36.0,44.26344505066251,98.7435697583788,0.7739672642244739,53.79162899454393,7.2010443338423284,1283,1283,42.09748172217709,96.08610885458977,0.7538586515028433,51.15661251015441,7.332743682826821,1231,1231,45.220982142857146,99.57886904761905,0.7671130952380952,54.65215773809526,7.0968513671389575,1344,1344,43.61755233494364,97.7890499194847,0.751207729468599,52.834396135265685,7.2460152612625714,1242,1242,46.179793158313444,100.41129673826572,0.7692919649960223,55.47439936356406,7.106625481140224,1257,1257,3.2485241889953613,196.47032570838928,44.27585088179077,1290.8,44,0,Tabu,iteration,17
0,43,38,38,36,43.0,38.0,37.0,36.0,46.37131782945736,100.98992248062015,0.8,56.042689922480584,7.034048744982896,1290,1290,42.9918896999189,97.0551500405515,0.7566909975669099,52.112141119221434,7.27387803258371,1233,1233,45.248700816629544,99.66221232368225,0.7661469933184856,54.726674090571706,7.1041782857605185,1347,1347,43.94551282051282,98.08573717948718,0.7435897435897436,53.15197115384621,7.2398671941022,1248,1248,46.335974643423135,100.63312202852615,0.7599049128367671,55.69915213946112,7.109307918773075,1262,1262,3.2476158142089844,206.0320589542389,44.97867916198835,1290.8,44,0,Tabu,iteration,18
0,43,36,38,36,43.0,38.0,37.0,36.0,45.12265625,99.61015625,0.76875,54.666515625000024,7.1747186254134565,1280,1280,42.92845528455285,97.02682926829269,0.7536585365853659,52.07139024390242,7.267965205607036,1230,1230,44.65191297824456,99.00150037509377,0.7719429857464366,54.075761440360125,7.125674614455593,1333,1333,43.95234248788368,98.14458804523424,0.752827140549273,53.17148626817444,7.210551703118235,1238,1238,47.871302957633894,102.28137490007994,0.7769784172661871,57.36448441247006,6.966271696977219,1251,1251,3.276581048965454,215.66298532485962,44.905333991663,1290.8,44,0,Tabu,iteration,19
0,44,36,38,36,44.0,36.0,38.0,36.0,44.24980544747082,98.75875486381322,0.77431906614786,53.81710505836572,7.200478428994849,1285,1285,42.10300081103001,96.11597729115978,0.7493917274939172,51.17748580697484,7.334858693669149,1233,1233,44.98735119047619,99.41369047619048,0.7686011904761905,54.481830357142805,7.1035126460184745,1344,1344,43.37459807073955,97.4871382636656,0.7491961414790996,52.533440514469454,7.2730147898664494,1244,1244,46.22275258552108,100.53619729514718,0.7597454256165473,55.614741447891745,7.101241628316257,1257,1257,2.943497657775879,227.63286089897156,44.18750162104753,1290.8,44,0,Tabu,iteration,20
0,44,36,38,35,44.0,36.0,38.0,36.0,45.262128325508606,99.75586854460094,0.7668231611893583,54.80727699530521,7.1955402752501145,1278,1278,42.127139364303176,96.20537897310514,0.752241238793806,51.273512632436834,7.327425757801933,1227,1227,44.877153558052434,99.26142322097378,0.7722846441947565,54.33686142322105,7.114538587455735,1335,1335,42.961290322580645,97.10564516129033,0.7411290322580645,52.14006451612905,7.288692504228765,1240,1240,47.60528422738191,101.95596477181745,0.7702161729383507,57.02456365092077,7.003297703259717,1249,1249,3.217968225479126,240.3661367893219,44.56659915956536,1290.8,44,0,Tabu,iteration,21
0,46,36,38,35,44.0,36.0,38.0,36.0,46.59564541213064,101.32892690513219,0.7978227060653188,56.38013219284605,7.036963000747948,1286,1286,43.38961038961039,97.45616883116882,0.7589285714285714,52.52517857142858,7.2555997165727,1232,1232,44.48032665181886,98.79064587973274,0.7572383073496659,53.84406829992579,7.179934384338844,1347,1347,43.541966426858515,97.585931254996,0.7418065547561951,52.656115107913635,7.270820214030041,1251,1251,46.629160063391446,100.93819334389858,0.7591125198098256,56.02270206022181,7.127024323553117,1262,1262,3.1252336502075195,249.91564655303955,44.92734178876197,1290.8,44,0,Tabu,iteration,22
0,46,36,37,35,46.0,36.0,37.0,35.0,44.48711943793911,98.8680718188915,0.7736143637782982,53.92170960187349,7.213242664078281,1281,1281,41.78617886178862,95.79512195121951,0.7479674796747967,50.85480487804882,7.355208106344172,1230,1230,44.83779761904762,99.171875,0.7648809523809523,54.234888392857165,7.1391976567187685,1344,1344,42.229283990345934,96.2864038616251,0.7401448109412712,51.3402815768303,7.352860980233479,1243,1243,46.18695306284805,100.30389817024663,0.7541766109785203,55.39877486077962,7.145746512201453,1257,1257,3.1198103427886963,262.76803851127625,43.905466594393864,1290.8,44,0,Tabu,iteration,23
0,46,35,37,35,46.0,36.0,37.0,35.0,44.77272727272727,99.23824451410658,0.7664576802507836,54.294757053291605,7.241940295523667,1276,1276,42.005695687550855,95.98779495524816,0.7428803905614321,51.04942229454836,7.361175953099994,1229,1229,44.53103964098729,98.8735976065819,0.7673896783844428,53.94330590875101,7.142346210902557,1337,1337,42.606280193236714,96.77294685990339,0.7407407407407407,51.81885668276973,7.31443588013675,1242,1242,46.8624,101.1512,0.7656,56.21963999999998,7.059906723540682,1250,1250,3.301738977432251,272.59466457366943,44.15562855890043,1290.8,44,0,Tabu,iteration,24
0,46,35,37,36,46.0,35.0,37.0,36.0,43.85136186770428,98.25525291828794,0.7665369649805448,53.308988326848265,7.223967264574088,1285,1285,41.53777416734362,95.44516653127539,0.7449228269699432,50.5095369618197,7.38477265508568,1231,1231,45.03422619047619,99.38020833333333,0.7641369047619048,54.42564732142863,7.119153668983097,1344,1344,42.77938808373591,96.87359098228663,0.7471819645732689,51.92991948470202,7.309489286743312,1242,1242,45.884645982498014,100.05091487669053,0.7565632458233891,55.13524264120925,7.159760783739983,1257,1257,3.1887829303741455,285.1357069015503,43.817479258351604,1290.8,44,0,Tabu,iteration,25
0,47,35,37,36,46.0,35.0,37.0,36.0,46.17451737451737,100.80926640926641,0.7969111969111969,55.854694980695015,7.0425069449397135,1295,1295,42.51863857374392,96.5291734197731,0.7487844408427877,51.593719611021115,7.317749736907128,1234,1234,44.26523031203566,98.57280832095097,0.7578008915304606,53.634643387815736,7.201433114594897,1346,1346,43.03594249201278,97.04153354632588,0.7348242811501597,52.11826677316292,7.313581194833177,1252,1252,45.91772151898734,100.19303797468355,0.7579113924050633,55.264549050632866,7.156178700364904,1264,1264,3.279453754425049,298.25202655792236,44.38241005425942,1290.8,44,0,Tabu,iteration,26
0,47,35,37,34,46.0,35.0,37.0,36.0,44.569640062597806,98.9945226917058,0.769170579029734,54.035492957746456,7.260503226655332,1278,1278,41.95454545454545,95.9448051948052,0.7435064935064936,51.000040584415544,7.367611563891318,1232,1232,44.483171278982795,98.82572924457742,0.7636499626028422,53.891997008227236,7.159967412359723,1337,1337,42.16921837228042,96.30459307010476,0.7405318291700241,51.35070910556005,7.346545516369531,1241,1241,46.86698717948718,101.12740384615384,0.7700320512820513,56.202203525640975,7.077803548003344,1248,1248,3.236220598220825,311.24087858200073,44.008712469578725,1290.8,44,0,Tabu,iteration,27
0,49,35,37,34,46.0,35.0,37.0,36.0,46.976726144297906,101.59425911559349,0.7990690457719162,56.63578743211795,7.0689628071349455,1289,1289,43.104878048780485,97.23089430894309,0.7569105691056911,52.27617073170733,7.274434821618471,1230,1230,44.047407407407405,98.4074074074074,0.7540740740740741,53.46886666666665,7.227024805150939,1350,1350,43.0796812749004,97.16972111553785,0.7426294820717132,52.22862151394434,7.306730762005171,1255,1255,46.28752978554408,100.64098490865767,0.7633042096902304,55.720095313741126,7.161788587664564,1259,1259,3.2759971618652344,320.87268233299255,44.69924453218606,1290.8,44,0,Tabu,iteration,28
0,49,35,37,36,46.0,35.0,37.0,36.0,47.09509202453988,101.7377300613497,0.8013803680981595,56.77110429447853,7.026597231769609,1304,1304,42.8704,97.1264,0.764,52.16856799999999,7.250497298657463,1250,1250,44.18865143699337,98.58732498157701,0.7678703021370671,53.66509211495947,7.191614239160043,1357,1357,43.736550632911396,97.7863924050633,0.7397151898734177,52.86105221518988,7.276250398532309,1264,1264,45.0852228303362,99.36043784206412,0.7623143080531666,54.43969507427678,7.186238760195523,1279,1279,3.270824909210205,330.5169892311096,44.595183384956165,1290.8,44,0,Tabu,iteration,29
0,49,36,37,36,46.0,35.0,37.0,36.0,47.15126050420168,101.75248281130634,0.7998472116119175,56.787211611917535,7.01544421531932,1309,1309,42.451638689048764,96.59872102318145,0.7617905675459632,51.64752198241408,7.280428452302847,1251,1251,43.28844738778513,97.64091243561442,0.753495217071376,52.71369389256798,7.232574008818972,1359,1359,43.33701657458563,97.32202052091554,0.7434885556432518,52.411136543014905,7.291532962500242,1267,1267,45.80389105058366,100.19688715953308,0.7704280155642024,55.260926070039005,7.122131392891572,1285,1285,3.1324212551116943,340.20624685287476,44.406450841240975,1290.8,44,0,Tabu,iteration,30
0,49,36,36,36,46.0,35.0,37.0,36.0,46.30091883614089,100.9739663093415,0.7963246554364471,56.005604900459446,7.0498569327585265,1306,1306,42.88470776621297,97.09207365892715,0.7598078462770216,52.12666933546841,7.255713188244689,1249,1249,43.62739322533137,97.98748159057438,0.759941089837997,53.059631811487435,7.225796846679981,1358,1358,43.60284810126582,97.64715189873418,0.7420886075949367,52.734169303797486,7.284140211520383,1264,1264,45.24647887323944,99.62597809076682,0.7621283255086072,54.697496087637,7.177005686674316,1278,1278,2.9890642166137695,349.6192133426666,44.3324693604381,1290.8,44,0,Tabu,iteration,31
0,50,36,36,36,46.0,35.0,37.0,36.0,47.17840735068913,101.80168453292497,0.7924961715160797,56.83814701378245,7.023008365751373,1306,1306,42.4944089456869,96.58466453674122,0.7675718849840255,51.63894568690099,7.2808599095768125,1252,1252,43.13505535055351,97.5040590405904,0.7490774907749077,52.574250922509215,7.253446305600924,1355,1355,43.19036334913112,97.22432859399684,0.7448657187993681,52.305458135860995,7.298256469029861,1266,1266,45.37732919254658,99.79037267080746,0.7686335403726708,54.87636645962729,7.140012777976603,1288,1288,3.001520872116089,362.04464077949524,44.27511283772145,1290.8,44,0,Tabu,iteration,32
0,50,37,36,36,46.0,35.0,37.0,36.0,47.60889570552147,102.32898773006134,0.7898773006134969,57.32713190184047,6.981947507776468,1304,1304,42.52766639935846,96.62229350441059,0.7634322373696872,51.67371291098642,7.280424921561365,1247,1247,44.66888888888889,99.08962962962963,0.7674074074074074,54.15848888888903,7.16904046390874,1350,1350,42.221872541306055,96.11250983477576,0.7293469708890638,51.197309205350095,7.395259011610088,1271,1271,45.52170542635659,99.94496124031008,0.7728682170542636,55.04420155038757,7.14572772185916,1290,1290,3.2000560760498047,374.92343831062317,44.50980579228629,1290.8,44,0,Tabu,iteration,33
0,50,37,34,36,46.0,35.0,37.0,36.0,46.163733741392505,100.80489671002296,0.7918898240244836,55.841706197398636,7.058034981462867,1307,1307,42.9208,97.1576,0.7608,52.20691200000008,7.2539696924445005,1250,1250,43.54338235294118,97.92132352941177,0.7610294117647058,52.98894117647065,7.223079576963929,1360,1360,43.68354430379747,97.78322784810126,0.7349683544303798,52.86172468354434,7.279281185458927,1264,1264,45.14754098360656,99.59562841530055,0.7626854020296643,54.67194379391103,7.170134381413833,1281,1281,3.2546300888061523,387.90815687179565,44.291800276347544,1290.8,44,0,Tabu,iteration,34
0,50,37,32,36,50.0,37.0,32.0,36.0,44.76615384615385,99.29153846153847,0.7792307692307693,54.338738461538554,7.159959734731267,1300,1300,41.651785714285715,95.66152597402598,0.7386363636363636,50.69328733766236,7.381590063905226,1232,1232,44.01924500370096,98.3700962250185,0.7579570688378978,53.4368541820873,7.22966291033379,1351,1351,43.23562300319489,97.26038338658147,0.7404153354632588,52.32764376996799,7.307198965943403,1252,1252,44.44119968429361,98.5982636148382,0.7490134175217048,53.677308602999204,7.238239502270386,1267,1267,3.2689015865325928,400.8653721809387,43.6228014503258,1290.8,44,0,Tabu,iteration,35
0,51,37,32,36,50.0,37.0,32.0,36.0,45.40215716486903,100.0231124807396,0.7919876733436055,55.074067796610066,7.1008743510407095,1298,1298,42.70209339774557,96.85024154589372,0.749597423510467,51.892842190016154,7.283441068156774,1242,1242,43.909963099631,98.34095940959409,0.7586715867158672,53.403977859778585,7.219512947386095,1355,1355,43.067092651757186,97.10223642172524,0.7388178913738019,52.1997364217252,7.3232696896665015,1252,1252,44.84094488188976,99.07874015748031,0.7566929133858268,54.158299212598365,7.236989811780837,1270,1270,3.219209909439087,413.8727219104767,43.98445023917851,1290.8,44,0,Tabu,iteration,36
0,51,37,32,34,50.0,37.0,32.0,36.0,45.32786885245902,99.91178766588602,0.7782982045277127,54.959016393442546,7.16187223489679,1281,1281,41.56285482562855,95.51338199513383,0.7372262773722628,50.56480940794806,7.400849724053661,1233,1233,43.39851301115242,97.63866171003717,0.7501858736059479,52.70602230483261,7.273708832666301,1345,1345,42.599840255591054,96.59904153354633,0.7476038338658147,51.66231629392974,7.338029796017154,1252,1252,45.251192368839426,99.45866454689984,0.7519872813990461,54.54780604133536,7.230349582830411,1258,1258,3.0969793796539307,423.62290501594543,43.6280538627341,1290.8,44,0,Tabu,iteration,37
0,51,37,30,34,50.0,37.0,32.0,36.0,43.44921875,97.7765625,0.76484375,52.82955468749992,7.345714836988309,1280,1280,41.605028386050286,95.45498783454988,0.7396593673965937,50.510527169505295,7.401265061963354,1233,1233,43.8561797752809,98.1003745318352,0.7588014981273409,53.1689962546817,7.198823043113967,1335,1335,43.59807073954984,97.7628617363344,0.7491961414790996,52.798593247588514,7.2507545684891515,1244,1244,45.666666666666664,99.98803827751196,0.7743221690590112,55.068086124401916,7.121669138814347,1254,1254,2.9739017486572266,435.68714022636414,43.635032863509544,1290.8,44,0,Tabu,iteration,38
0,51,37,28,34,50.0,37.0,32.0,36.0,44.55347384855582,99.04137392661983,0.765807962529274,54.08076502732229,7.277411203323331,1281,1281,42.06456820016142,96.11299435028249,0.7570621468926554,51.16268765133169,7.342157186781548,1239,1239,43.30849478390462,97.6371087928465,0.7630402384500745,52.6905439642325,7.201398248103453,1342,1342,44.712,99.0928,0.772,54.111064000000084,7.139650234001817,1250,1250,45.5518341307815,100.03349282296651,0.7751196172248804,55.103325358851635,7.08624634771914,1254,1254,3.2613940238952637,448.55183267593384,44.038074192680675,1290.8,44,0,Tabu,iteration,39
0,51,37,26,34,50.0,37.0,32.0,36.0,45.219062259800154,99.7325134511914,0.787086856264412,54.77044581091467,7.16042051154907,1301,1301,42.18556701030928,96.21808088818398,0.7684377478191912,51.256716891356035,7.315770097842281,1261,1261,42.70790629575403,96.9407027818448,0.7635431918008785,52.004721815519744,7.2407622829013025,1366,1366,45.218039215686275,99.61098039215686,0.7890196078431373,54.642274509803954,7.113657607761947,1275,1275,43.95182595182595,98.36363636363636,0.7715617715617715,53.43277389277388,7.156143965395802,1287,1287,3.0772602558135986,460.84985613822937,43.85648014667514,1290.8,44,0,Tabu,iteration,40
0,51,37,25,34,51.0,37.0,25.0,34.0,44.42336874051593,98.87860394537178,0.7822458270106222,53.92226858877085,7.207079624391401,1318,1318,41.75177865612648,95.81343873517787,0.7683794466403162,50.84588142292494,7.33759036711985,1265,1265,42.03056768558952,96.22707423580786,0.7590975254730713,51.27975982532749,7.327941878681815,1374,1374,44.03117692907249,98.31722525331254,0.7809820732657833,53.33763055339053,7.2132536759911385,1283,1283,43.223338485316845,97.54791344667697,0.7712519319938176,52.607704791344666,7.216815610378572,1294,1294,3.2347819805145264,473.69824838638306,43.09204609932425,1290.8,44,0,Tabu,iteration,41
0,51,35,25,34,51.0,35.0,25.0,34.0,44.47513389441469,98.98087222647284,0.782708492731446,54.03406273909715,7.210239963167854,1307,1307,40.63136942675159,94.56130573248407,0.7452229299363057,49.59975318471338,7.418328748319211,1256,1256,41.70479704797048,95.95867158671587,0.7682656826568266,51.02439852398518,7.326093787187205,1355,1355,41.48659305993691,95.56230283911673,0.7626182965299685,50.59922712933753,7.35335552682842,1268,1268,41.67133956386293,96.02725856697819,0.7873831775700935,51.07139408099688,7.260755679734662,1284,1284,3.2419726848602295,486.5625355243683,41.993846598587325,1290.8,44,0,Tabu,iteration,42
