,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,36,39,40.0,40.0,36.0,39.0,40.41890853189854,93.53727901614143,0.7294388931591084,49.042559569561895,7.464762854391638,1301,1301,42.05511811023622,95.09133858267717,0.7346456692913386,50.49847244094483,7.407731300802578,1270,1270,43.23462414578588,96.35155656795747,0.7486712224753227,51.8043583902809,7.319194975821932,1317,1317,42.305044035228185,95.17213771016813,0.7349879903923139,50.67922337870292,7.402091606196013,1249,1249,42.47493837304848,95.30073952341824,0.7263763352506163,50.775456039441195,7.447611010843528,1217,1217,2.9206366539001465,103.54461979866028,42.09772663923946,1273.4,15,0,Tabu,iteration,10
0,41,40,36,39,40.0,40.0,36.0,39.0,40.45123839009288,93.55417956656346,0.7298761609907121,49.03992260061914,7.472950720637077,1292,1292,42.996855345911946,96.02201257861635,0.7397798742138365,51.46735849056603,7.3602463566330165,1272,1272,43.90742157612854,97.0566182096404,0.749043611323642,52.51677123182863,7.270928928687679,1307,1307,43.37610976594028,96.24616626311541,0.7336561743341404,51.75628732849078,7.342189040047088,1239,1239,41.39720394736842,94.10526315789474,0.7212171052631579,49.609013157894715,7.55530474647312,1216,1216,2.9287071228027344,115.49834442138672,42.42576580508841,1273.4,15,0,Tabu,iteration,11
0,41,40,35,39,41.0,40.0,35.0,39.0,40.003846153846155,93.08615384615385,0.73,48.59619230769231,7.502936348592578,1300,1300,42.19716088328076,95.19321766561514,0.7310725552050473,50.610173501577314,7.40312317608132,1268,1268,43.44233687405159,96.56449165402124,0.7534142640364189,52.01578907435506,7.305416544784885,1318,1318,42.33814102564103,95.22676282051282,0.7379807692307693,50.72983974358966,7.398641601544855,1248,1248,42.28995057660626,95.17792421746293,0.7240527182866557,50.64429983525528,7.455650789739511,1214,1214,2.9458463191986084,127.56255269050598,42.05428710268516,1273.4,15,0,Tabu,iteration,12
0,41,40,34,39,41.0,40.0,35.0,39.0,40.265227447956825,93.33616037008481,0.7401696222050886,48.84851195065538,7.488882924661389,1297,1297,41.91516103692066,95.02749410840534,0.7446975648075412,50.445153181461116,7.393588269160151,1273,1273,42.83826879271071,95.9665907365224,0.7441154138192863,51.39053910402427,7.332871545741012,1317,1317,42.526994359387594,95.44399677679291,0.7437550362610797,50.95191780821918,7.351012855802817,1241,1241,42.96872427983539,95.84691358024692,0.7325102880658436,51.311876543209884,7.403559078332769,1215,1215,2.9699833393096924,139.64469647407532,42.10287518336223,1273.4,15,0,Tabu,iteration,13
0,41,40,34,37,41.0,40.0,35.0,39.0,39.87175572519084,92.8763358778626,0.732824427480916,48.40378625954193,7.524692702829988,1310,1310,42.022620904836195,95.21528861154447,0.750390015600624,50.66436037441496,7.349045665854034,1282,1282,41.81983345950038,94.76532929598788,0.7388342165026495,50.236056018167965,7.3864373380466235,1321,1321,43.30641330166271,96.42755344418052,0.7672209026128266,51.94139350752169,7.226137110139109,1263,1263,43.32873376623377,96.22564935064935,0.7378246753246753,51.684699675324644,7.317060031287466,1232,1232,2.9683544635772705,151.61056780815125,42.06987143148478,1273.4,15,0,Tabu,iteration,14
0,41,38,34,37,41.0,38.0,34.0,37.0,39.54552294958616,92.51467268623024,0.7283671933784801,48.039864559819314,7.5365130868363,1329,1329,41.08166409861325,94.2211093990755,0.7526964560862865,49.664029275808936,7.417475071612042,1298,1298,41.63260706235913,94.60105184072127,0.7475582268970699,50.067640871525214,7.39095927995773,1331,1331,41.713496448303076,94.63378058405682,0.7513812154696132,50.1314443567483,7.347965848528269,1267,1267,41.12830793905373,93.92943063352045,0.7321571772253408,49.41313552526064,7.470315284233362,1247,1247,3.0894174575805664,163.61166787147522,41.02031969958307,1273.4,15,0,Tabu,iteration,15
0,40,38,34,37,40.0,38.0,34.0,37.0,38.23975720789074,91.04400606980273,0.7177541729893778,46.58463581183615,7.669456800161989,1318,1318,39.67443667443668,92.73348873348873,0.7466977466977467,48.18557886557879,7.523297083061817,1287,1287,41.06325301204819,94.08584337349397,0.7424698795180723,49.53007530120487,7.415484601268671,1328,1328,40.63174603174603,93.52619047619048,0.7436507936507937,49.04069841269837,7.4187669109031615,1260,1260,40.753007217321574,93.67121090617482,0.7289494787489976,49.1513472333601,7.4685142287769,1247,1247,3.025733232498169,175.6659893989563,40.07244002868864,1273.4,15,0,Tabu,iteration,16
0,40,38,32,37,40.0,38.0,32.0,37.0,38.39864355689525,91.13639788997739,0.707611152976639,46.663210248681224,7.702783786405656,1327,1327,38.37111801242236,91.29114906832298,0.7228260869565217,46.735621118012446,7.655406943938846,1288,1288,38.54939209726444,91.34574468085107,0.7264437689969605,46.83692249240125,7.622363807934324,1316,1316,39.417781274586936,92.30605822187255,0.7435090479937058,47.80887490165227,7.502078853772301,1271,1271,39.82125603864734,92.74074074074075,0.7375201288244766,48.220861513687616,7.50703125497195,1242,1242,3.151259422302246,188.28764605522156,38.91163819596326,1273.4,15,0,Tabu,iteration,17
0,40,39,32,37,40.0,38.0,32.0,37.0,38.60905660377359,91.41660377358491,0.7215094339622642,46.94477735849044,7.6636243236403425,1325,1325,39.26319875776397,92.40139751552795,0.7391304347826086,47.83437888198759,7.551142224820196,1288,1288,39.70521541950114,92.56538170823885,0.7324263038548753,48.03020408163268,7.517128969488896,1323,1323,39.63808025177026,92.5200629425649,0.7435090479937058,48.02478363493321,7.491781892380915,1271,1271,40.357371794871796,93.2275641025641,0.7347756410256411,48.70072115384622,7.478772217975134,1248,1248,3.0012025833129883,200.56826186180115,39.51458456553615,1273.4,15,0,Tabu,iteration,18
0,40,37,32,37,40.0,37.0,32.0,37.0,39.335611237661354,92.08504176157935,0.7129840546697038,47.62670463173877,7.621540664785924,1317,1317,38.22854914196568,91.03978159126365,0.717628705148206,46.486107644305804,7.696808257401031,1282,1282,38.66717791411043,91.50766871165644,0.7300613496932515,46.99098926380373,7.611466557184188,1304,1304,37.518636003172084,90.25693893735131,0.732751784298176,45.77676447264083,7.657988726491517,1261,1261,38.03165584415584,90.85064935064935,0.7224025974025974,46.34664772727273,7.647162883484313,1232,1232,2.9329686164855957,212.4620749950409,38.356326028213076,1273.4,15,0,Tabu,iteration,19
0,40,37,31,37,40.0,37.0,32.0,37.0,39.8155487804878,92.54649390243902,0.7157012195121951,48.08121951219513,7.570244844062206,1312,1312,39.65732087227414,92.5202492211838,0.7235202492211839,47.96255451713398,7.58290360481433,1284,1284,39.3468606431853,92.2281776416539,0.7427258805513017,47.71823889739655,7.557109274210001,1306,1306,37.3493690851735,90.1301261829653,0.7247634069400631,45.66320977917981,7.691818549269572,1268,1268,38.12408759124087,90.81670721816707,0.7274939172749392,46.32583941605841,7.651228150233017,1233,1233,2.988340139389038,224.5838644504547,38.858637394472325,1273.4,15,0,Tabu,iteration,20
0,38,37,31,37,38.0,37.0,31.0,37.0,39.423855963990995,92.22130532633159,0.7209302325581395,47.74892723180794,7.556234316685445,1333,1333,38.7435697583788,91.29929851909587,0.7108339828526891,46.762883865939244,7.6725637584014,1283,1283,39.506766917293234,92.54661654135339,0.7548872180451128,48.02879699248119,7.481879914760732,1330,1330,37.573228346456695,90.31732283464567,0.7236220472440945,45.877889763779514,7.664583386293255,1270,1270,35.852725793327906,88.53539462978031,0.71033360455655,44.00423921887711,7.806075085157589,1229,1229,2.980386972427368,236.5529820919037,38.22002935588953,1273.4,15,0,Tabu,iteration,21
0,38,37,30,37,38.0,37.0,30.0,37.0,39.05501130369254,91.9178598342125,0.7287113790504898,47.4402562170309,7.570564542402609,1327,1327,39.63934426229508,92.35128805620609,0.7150663544106167,47.83049180327866,7.579181805792598,1281,1281,39.40634441087613,92.44712990936556,0.75,47.92114048338365,7.4876334604589685,1324,1324,36.433095803642125,89.07363420427554,0.7102137767220903,44.61486935866989,7.76513810165994,1263,1263,35.306623058053965,87.80539656582175,0.6925592804578904,43.28881439084218,7.894146003386556,1223,1223,3.1027023792266846,245.56794810295105,37.96808376771197,1273.4,15,0,Tabu,iteration,22
0,39,37,30,37,38.0,37.0,30.0,37.0,39.314328582145535,92.06451612903226,0.719429857464366,47.61227306826708,7.5730680086128785,1333,1333,38.50272373540856,91.16731517509727,0.7105058365758755,46.62419455252918,7.680823867829815,1285,1285,39.45263157894737,92.53233082706767,0.7466165413533835,48.03027067669176,7.4842070694197025,1330,1330,37.645161290322584,90.41306058221872,0.7238394964594808,45.956664044059906,7.658255741182887,1271,1271,35.89585028478438,88.55166802278275,0.71033360455655,44.036851098453994,7.809765540302266,1229,1229,3.014072895050049,257.51095747947693,38.16213909432169,1273.4,15,0,Tabu,iteration,23
0,39,36,30,37,39.0,36.0,30.0,37.0,38.951734539969834,91.80844645550528,0.7239819004524887,47.33212669683259,7.582554726427539,1326,1326,39.81015625,92.5359375,0.71875,48.01248437500001,7.564289417285307,1280,1280,39.2211320754717,92.26113207547169,0.7494339622641509,47.74711698113206,7.506259039176912,1325,1325,36.34283452098179,88.95486935866984,0.7094220110847189,44.503681710213854,7.7780459966676005,1263,1263,35.18300653594771,87.67156862745098,0.696078431372549,43.151478758169986,7.910640576217204,1224,1224,2.988760471343994,269.61873865127563,37.90177278447421,1273.4,15,0,Tabu,iteration,24
0,37,36,30,37,37.0,36.0,30.0,37.0,38.36862147753237,91.34272658035034,0.7242955064737243,46.863511043412075,7.583154642363768,1313,1313,40.241732283464565,93.10393700787401,0.7338582677165354,48.546346456692966,7.470944184462241,1270,1270,37.88051750380517,90.68264840182648,0.7168949771689498,46.11850076103504,7.671738436116355,1314,1314,36.20318725099602,88.85896414342629,0.7123505976095618,44.345681274900485,7.791964861249541,1255,1255,36.02622950819672,88.53934426229509,0.6942622950819672,44.01085245901642,7.867550220520944,1220,1220,2.9733684062957764,281.5249013900757,37.74405760479897,1273.4,15,0,Tabu,iteration,25
0,37,38,30,37,37.0,36.0,30.0,37.0,38.86671686746988,91.71385542168674,0.7266566265060241,47.2415210843373,7.5846629860843455,1328,1328,39.928125,92.64609375,0.72109375,48.11717187499994,7.554558141850594,1280,1280,39.35045317220544,92.42220543806647,0.7477341389728097,47.89610271903329,7.485172613063379,1324,1324,36.19809825673534,88.80031695721078,0.7076069730586371,44.34676703645006,7.783884915797695,1262,1262,35.5730612244898,88.10530612244898,0.6963265306122449,43.59523265306113,7.86503983328992,1225,1225,2.94547176361084,293.5886564254761,37.983290904180095,1273.4,15,0,Tabu,iteration,26
0,37,38,30,35,37.0,36.0,30.0,37.0,38.84848484848485,91.87424242424242,0.7325757575757575,47.39650757575757,7.538452777549582,1320,1320,40.52478363493312,93.40440597954367,0.7348544453186467,48.84544453186469,7.44938869246333,1271,1271,38.12462006079027,90.94604863221885,0.7150455927051672,46.398662613981706,7.644704331087925,1316,1316,36.55290373906126,89.2370723945903,0.7143993635640413,44.7274701670644,7.757739730156026,1257,1257,36.354337152209496,88.92880523731587,0.704582651391162,44.396530278232305,7.831602685118398,1222,1222,2.9390463829040527,302.54609537124634,38.081025887095805,1273.4,15,0,Tabu,iteration,27
0,37,37,30,35,37.0,37.0,30.0,35.0,38.98845265588915,91.96689761354888,0.7428791377983064,47.46682063125479,7.49912545184174,1299,1299,40.25533596837945,93.13280632411067,0.7462450592885376,48.578031620553276,7.442634566644553,1265,1265,37.032085561497325,89.72116119174943,0.7150496562261268,45.167853323147355,7.726078746487485,1309,1309,36.00962309542903,88.70809943865277,0.7113071371291099,44.18888532477949,7.7841717970125694,1247,1247,36.415841584158414,88.97607260726073,0.7029702970297029,44.44548679867987,7.825865037475806,1212,1212,2.993056535720825,311.59383368492126,37.74026777307067,1273.4,15,0,Tabu,iteration,28
0,37,37,31,35,37.0,37.0,30.0,35.0,38.912121212121214,91.93939393939394,0.7333333333333333,47.460795454545426,7.534229133171243,1320,1320,40.37952755905512,93.31338582677165,0.7346456692913386,48.77188188976381,7.451599027949966,1270,1270,38.289293849658314,91.1199696279423,0.7198177676537585,46.56831435079724,7.636006628022199,1317,1317,36.44630071599045,89.15831344470962,0.7120127287191726,44.655011933174194,7.764656274266792,1257,1257,36.12858312858313,88.62489762489763,0.7035217035217035,44.09238329238327,7.858023588941746,1221,1221,3.041121244430542,320.59047627449036,38.03116529308165,1273.4,15,0,Tabu,iteration,29
0,37,37,31,37,37.0,37.0,30.0,35.0,38.94277108433735,91.79442771084338,0.7259036144578314,47.33189759036145,7.576875843847588,1328,1328,39.93911007025761,92.63622170179548,0.7213114754098361,48.11647150663544,7.554817060750802,1281,1281,39.467924528301886,92.53962264150944,0.7486792452830189,48.018603773584964,7.480800572689591,1325,1325,36.22187004754358,88.86687797147385,0.7060221870047544,44.41178288431067,7.7773521095459595,1262,1262,35.60277324632953,88.1231647634584,0.699021207177814,43.61665579119085,7.8644337058212095,1226,1226,2.9106853008270264,332.5793902873993,38.03488979535399,1273.4,15,0,Tabu,iteration,30
0,35,37,31,37,37.0,37.0,30.0,35.0,38.47789634146341,91.53963414634147,0.7301829268292683,47.05338414634147,7.556974333975684,1312,1312,40.31864673485445,93.25334382376082,0.7387883556254917,48.68799370574346,7.452806635946441,1271,1271,37.84901365705615,90.75644916540213,0.7139605462822458,46.19078148710165,7.655368276127614,1318,1318,36.61851556264964,89.35833998403831,0.7142857142857143,44.84770949720672,7.742045291615729,1253,1253,36.337981952420016,88.8966365873667,0.7005742411812962,44.37224774405251,7.8357177734146335,1219,1219,3.006074905395508,341.61599707603455,37.920410849688736,1273.4,15,0,Tabu,iteration,31
0,35,37,30,37,37.0,37.0,30.0,35.0,39.0,92.00384911470361,0.7444187836797537,47.51387220939183,7.486152111841844,1299,1299,40.82389937106918,93.77201257861635,0.7468553459119497,49.20979559748435,7.3931811547139725,1272,1272,37.78702290076336,90.39083969465649,0.7106870229007634,45.85883969465648,7.675854035768182,1310,1310,35.993589743589745,88.70753205128206,0.7107371794871795,44.20710737179479,7.786799569324778,1248,1248,36.55135579293344,89.07066557107642,0.7025472473294988,44.53658175842233,7.8138486854406235,1217,1217,3.0330612659454346,353.7435882091522,38.031173561671146,1273.4,15,0,Tabu,iteration,32
0,35,37,30,35,37.0,37.0,30.0,35.0,37.23560606060606,90.15378787878788,0.7348484848484849,45.6575227272727,7.589905501724633,1320,1320,39.983695652173914,92.97360248447205,0.7608695652173914,48.44446428571433,7.39286519565074,1288,1288,38.52716143840857,91.42081101759756,0.7375669472073451,46.894452945677095,7.543861501546502,1307,1307,36.18636003172086,88.85963521015067,0.71847739888977,44.37163362410784,7.7579308138893746,1261,1261,37.830906148867314,90.48867313915858,0.7249190938511327,45.98597896440126,7.646838129512166,1236,1236,2.904153823852539,365.52390933036804,37.95274586635534,1273.4,15,0,Tabu,iteration,33
0,35,37,28,35,35.0,37.0,28.0,35.0,36.59726443768997,89.56306990881458,0.7401215805471124,45.09190729483281,7.6166258153417985,1316,1316,37.593114241001565,90.47496087636932,0.7417840375586855,45.92074334898274,7.575969999303372,1278,1278,37.387519260400616,90.14560862865947,0.7226502311248074,45.61583204930661,7.63159837644033,1298,1298,37.61226114649681,90.37579617834395,0.73328025477707,45.86644904458601,7.631097607660353,1256,1256,37.18446601941748,89.89239482200647,0.7152103559870551,45.40568770226541,7.676668431467777,1236,1236,2.9749302864074707,374.58578538894653,37.27492502100129,1273.4,15,0,Tabu,iteration,34
0,35,37,26,35,35.0,37.0,26.0,35.0,35.161094224924014,87.8176291793313,0.7173252279635258,43.3410030395137,7.773524468278682,1316,1316,36.56372165754496,89.45582486317436,0.7341673182173573,44.92234558248627,7.661679847881667,1279,1279,37.11421911421911,89.93006993006993,0.7505827505827506,45.4133877233877,7.604722658882559,1287,1287,36.825019794140935,89.53365003958828,0.723673792557403,45.019216152019,7.6941112121123325,1263,1263,36.92550607287449,89.61943319838056,0.7336032388663968,45.12716599190289,7.640786031340975,1235,1235,2.9678032398223877,386.46234798431396,36.51791217274071,1273.4,15,0,Tabu,iteration,35
0,35,37,26,36,35.0,37.0,26.0,35.0,35.50796057619409,88.32221379833207,0.7164518574677786,43.852714177407144,7.730709627044151,1319,1319,37.60483242400623,90.53312548713951,0.7505845674201091,45.99996102883866,7.573276280588775,1283,1283,37.95968992248062,90.8,0.7534883720930232,46.28352713178301,7.5486151917526065,1290,1290,37.14861660079051,89.900395256917,0.7272727272727273,45.413051383399235,7.670829997598973,1265,1265,37.93392425463336,90.56809024979854,0.7308622078968574,46.08767929089444,7.607305068520915,1241,1241,3.1064629554748535,398.57501006126404,37.23100475562096,1273.4,15,0,Tabu,iteration,36
0,35,36,26,36,35.0,36.0,26.0,36.0,34.83574144486692,87.54296577946768,0.7140684410646387,43.05612167300378,7.793578971730345,1315,1315,36.32603596559812,89.14698983580922,0.7333854573885848,44.61389366692731,7.682809523448721,1279,1279,37.12898212898213,89.93240093240094,0.7505827505827506,45.41877233877225,7.611007881141254,1287,1287,36.48019017432647,89.10618066561014,0.7218700475435816,44.59678288431065,7.728992351764447,1262,1262,36.54008097165992,89.19838056680162,0.7271255060728745,44.70952226720645,7.67497655819372,1235,1235,3.066908359527588,407.6417443752289,36.26220613708671,1273.4,15,0,Tabu,iteration,37
0,35,36,26,34,35.0,36.0,26.0,34.0,34.89283018867925,87.63094339622641,0.7222641509433962,43.13351698113211,7.756345055825504,1325,1325,34.78355314197052,87.56400310318077,0.7315748642358417,43.02334367726922,7.803936469636433,1289,1289,35.89364957918898,88.6159143075746,0.7329762815608263,44.09177505738334,7.694934514710915,1307,1307,37.222834645669295,90.01259842519686,0.7409448818897638,45.5194881889764,7.603383726280301,1270,1270,35.71867421180275,88.4373484236055,0.7445432497978981,43.930444624090526,7.6940127788438675,1237,1237,2.936028003692627,419.52692580223083,35.70230835346216,1273.4,15,0,Tabu,iteration,38
0,35,36,24,34,35.0,36.0,24.0,34.0,35.244410177332306,88.20123361603702,0.7471087124132614,43.70966846569006,7.684856196833282,1297,1297,35.71585557299843,88.55102040816327,0.7346938775510204,44.00368916797489,7.768589826901615,1274,1274,34.3358954650269,87.06456571867794,0.7302075326671791,42.50401998462721,7.820192393095103,1301,1301,35.437950360288234,88.18494795836669,0.7293835068054444,43.68867093674935,7.722491080566747,1249,1249,33.851639344262296,86.56393442622951,0.7319672131147541,42.05428688524589,7.834849243495927,1220,1220,3.121131181716919,431.57854199409485,34.91715018398163,1273.4,15,0,Tabu,iteration,39
0,36,36,24,34,35.0,36.0,24.0,34.0,35.43878326996198,88.33003802281368,0.7346007604562738,43.83429657794678,7.688534920733372,1315,1315,35.41686182669789,88.14129586260734,0.7298985167837627,43.594277907884496,7.791633876513072,1281,1281,34.874904067536455,87.60859554873369,0.7306216423637759,43.049608595548676,7.791439015634243,1303,1303,36.097133757961785,88.89968152866243,0.7356687898089171,44.44737261146499,7.669505063759348,1256,1256,34.515151515151516,87.26617526617527,0.7371007371007371,42.74163800163806,7.781415747583569,1221,1221,2.9952852725982666,440.6603729724884,35.26856688746193,1273.4,15,0,Tabu,iteration,40
0,36,36,23,34,35.0,36.0,24.0,34.0,35.08237105465743,87.9545804464973,0.7490377213240954,43.47002309468828,7.712010991357081,1299,1299,36.025078369905955,88.81818181818181,0.7382445141065831,44.264811912225646,7.7840445670265,1276,1276,34.680801850424054,87.47802621434079,0.730917501927525,42.91821896684657,7.8102735900372595,1297,1297,35.37790232185748,88.07846277021618,0.7301841473178543,43.5828903122498,7.736479525382563,1249,1249,33.935960591133004,86.65188834154351,0.7348111658456487,42.14624794745492,7.834880714017155,1218,1218,2.9956207275390625,449.5395817756653,35.02042283759558,1273.4,15,0,Tabu,iteration,41
0,36,34,23,34,36.0,34.0,23.0,34.0,34.57680491551459,87.43548387096774,0.738863287250384,42.95930107526882,7.7529942880539755,1302,1302,35.292223095051064,88.0675569520817,0.7234878240377062,43.51640219952862,7.801638804372909,1273,1273,35.770992366412216,88.58931297709924,0.7419847328244275,44.02032824427478,7.700138996569524,1310,1310,34.04967948717949,86.80608974358974,0.7395833333333334,42.28816506410259,7.771501314508532,1248,1248,34.41190864600326,87.06117455138663,0.7259380097879282,42.56349918433935,7.835595538823251,1226,1226,2.985006093978882,461.47174549102783,34.82032170203213,1273.4,15,0,Tabu,iteration,42
