,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,39,38,37,32.0,40.0,38.0,37.0,41.198738170347006,94.03627760252365,0.722397476340694,49.41929022082023,7.519649911628834,1268,1268,41.01260835303388,94.03782505910165,0.7407407407407407,49.366682427107996,7.477503708925065,1269,1269,40.02247191011236,93.20626003210273,0.7463884430176565,48.55052166934182,7.492958480516543,1246,1246,38.72979797979798,91.68771043771044,0.7323232323232324,47.036927609427636,7.596861174931647,1188,1188,40.26618705035971,93.39248601119105,0.7386091127098321,48.755723421263035,7.474614466698694,1251,1251,3.069188356399536,114.49205923080444,40.245960692730186,1276.4,22,0,Tabu,iteration,10
0,32,39,38,35,32.0,39.0,38.0,35.0,41.17942768754834,94.1631863882444,0.7393658159319412,49.524733178654316,7.436009902180134,1293,1293,40.429127725856695,93.40654205607477,0.735202492211838,48.74584112149531,7.513647294696878,1284,1284,40.38643533123028,93.65694006309148,0.749211356466877,48.996916403785484,7.448945977829053,1268,1268,38.99667774086379,92.10049833887044,0.7441860465116279,47.43765780730897,7.54411741330387,1204,1204,38.161949685534594,91.00550314465409,0.7272012578616353,46.36448113207539,7.628261947999805,1272,1272,2.9964704513549805,123.4405198097229,39.83072363420674,1276.4,22,0,Tabu,iteration,11
0,32,39,37,35,32.0,39.0,37.0,35.0,41.63425925925926,94.74382716049382,0.75,50.102222222222174,7.367811795171601,1296,1296,39.84567420109119,92.66095089633671,0.7264224473889321,48.012229150428574,7.593736533881768,1283,1283,39.58148734177215,92.75,0.7357594936708861,48.09680379746835,7.516438383736426,1264,1264,38.35308848080133,91.2771285475793,0.7337228714524207,46.61865609348916,7.614425745918249,1198,1198,38.11635220125786,91.01493710691824,0.7161949685534591,46.370314465408796,7.641116125826172,1272,1272,3.14125657081604,135.43069124221802,39.506172296836354,1276.4,22,0,Tabu,iteration,12
0,32,39,37,37,32.0,39.0,37.0,35.0,42.10505836575876,95.0715953307393,0.7424124513618677,50.42574319066153,7.39741397722093,1285,1285,40.38084112149533,93.36760124610592,0.7367601246105919,48.73517133956386,7.518371042719993,1284,1284,40.00631412786109,93.19968429360695,0.7537490134175217,48.552794001578484,7.484381389696541,1267,1267,38.17412935323383,91.17247097844113,0.7346600331674958,46.52221393034826,7.63106026481015,1206,1206,38.459779179810724,91.32097791798107,0.7239747634069401,46.703194006309154,7.624456651499683,1268,1268,3.0266661643981934,147.46237134933472,39.825224429631945,1276.4,22,0,Tabu,iteration,13
0,31,39,37,37,32.0,39.0,37.0,35.0,41.2561919504644,94.27321981424149,0.7407120743034056,49.624272445820445,7.409747204011272,1292,1292,40.345794392523366,93.36915887850468,0.7297507788161994,48.71387071651092,7.52443175642655,1284,1284,40.294396211523285,93.5761641673244,0.7434885556432518,48.9089502762431,7.4493307017397665,1267,1267,38.74688796680498,91.75020746887967,0.7377593360995851,47.10556846473031,7.570110069380535,1205,1205,37.8003144654088,90.59827044025157,0.7224842767295597,45.963325471698184,7.662718603279552,1272,1272,3.0089614391326904,156.4986538887024,39.68871699734497,1276.4,22,0,Tabu,iteration,14
0,31,39,36,37,31.0,39.0,36.0,37.0,41.52046332046332,94.60926640926641,0.752895752895753,49.97958301158305,7.373519130366346,1295,1295,40.08424336973479,92.98595943837753,0.7285491419656787,48.31859594383771,7.566476252698825,1282,1282,39.43522906793049,92.51421800947867,0.7385466034755134,47.8540126382307,7.53857025188274,1266,1266,38.42618849040868,91.32777314428691,0.7389491242702252,46.66122602168472,7.612590849804435,1199,1199,38.02513747054203,90.95208169677926,0.7195600942655145,46.32528672427338,7.644447564873954,1273,1273,3.13521146774292,169.01961660385132,39.498252343815864,1276.4,22,0,Tabu,iteration,15
0,30,39,36,37,31.0,39.0,36.0,37.0,41.112049117421336,94.26170376055258,0.7467382962394474,49.64080583269386,7.373403852608891,1303,1303,40.17496111975117,93.09875583203733,0.7286158631415242,48.438615863141564,7.542794877072806,1286,1286,40.101018010963195,93.20830070477682,0.7392325763508223,48.54843382928746,7.488280860319839,1277,1277,37.92786069651741,90.7603648424544,0.7222222222222222,46.09679933665004,7.667609556367304,1206,1206,38.94535519125683,91.91022638563622,0.726775956284153,47.27424668227953,7.5787001431656975,1281,1281,3.1640231609344482,178.39188766479492,39.65224882718199,1276.4,22,0,Tabu,iteration,16
0,30,39,34,37,30.0,39.0,34.0,37.0,39.56471494607088,92.71494607087827,0.7503852080123267,48.064437596302035,7.463009255633699,1298,1298,39.56864274570983,92.50702028081123,0.7355694227769111,47.85110764430578,7.55053165134516,1282,1282,39.28941176470588,92.36784313725491,0.7325490196078431,47.69666666666659,7.544077202311554,1275,1275,36.724709784411274,89.45688225538971,0.7180762852404643,44.78364013267003,7.773585424874817,1206,1206,38.79296875,91.87578125,0.73515625,47.21292187500002,7.558785088802976,1280,1280,3.0097129344940186,187.50905799865723,38.78808959817957,1276.4,22,0,Tabu,iteration,17
0,30,39,35,37,30.0,39.0,34.0,37.0,40.42101226993865,93.54754601226993,0.7530674846625767,48.916848159509144,7.406071964166806,1304,1304,40.06399383191982,92.9668465690054,0.7409406322282189,48.319182729375434,7.530696906432395,1297,1297,40.09742790335152,93.20576773187841,0.7373343725643025,48.54429462197971,7.480283560498772,1283,1283,37.13934426229508,89.90737704918033,0.7172131147540983,45.218106557377034,7.735415524475292,1220,1220,38.99689440993789,92.04658385093168,0.7422360248447205,47.4015450310559,7.552286165496521,1288,1288,3.026862382888794,199.36363434791565,39.34373453548859,1276.4,22,0,Tabu,iteration,18
0,30,37,35,37,30.0,39.0,34.0,37.0,38.54169914263445,91.57755261106782,0.7459080280592362,46.92812159002334,7.529876058134048,1283,1283,40.31722525331255,93.33203429462198,0.7474668745128605,48.679220576773204,7.462679347060304,1283,1283,40.52768987341772,93.77768987341773,0.747626582278481,49.09136075949367,7.427021487585595,1264,1264,37.16164154103853,89.90787269681742,0.7127303182579564,45.23050251256288,7.765207813193333,1194,1194,38.64905362776025,91.53470031545741,0.7310725552050473,46.92037066246055,7.5911705908318785,1268,1268,2.8878958225250244,208.3972773551941,39.0394618876327,1276.4,22,0,Tabu,iteration,19
0,30,37,35,35,30.0,37.0,35.0,35.0,37.36286594761171,90.36363636363636,0.7334360554699538,45.70900616332816,7.625440646645574,1298,1298,39.80246913580247,92.75771604938272,0.7438271604938271,48.091550925925944,7.463162635077827,1296,1296,39.45996860282575,92.57613814756672,0.7551020408163265,47.887032967033,7.467256657447388,1274,1274,37.84036393713813,90.61124896608767,0.728701406120761,45.95354838709684,7.680444657055552,1209,1209,37.8243137254902,90.73176470588236,0.7247058823529412,46.10327058823529,7.635969159542477,1275,1275,3.1307194232940674,221.00332307815552,38.45799626977365,1276.4,22,0,Tabu,iteration,20
0,28,37,35,35,28.0,37.0,35.0,35.0,37.459797033567526,90.43950039032006,0.7330210772833724,45.81311475409832,7.6388679614582875,1281,1281,38.68715953307393,91.61556420233462,0.7540856031128405,46.95575875486391,7.503530697325218,1285,1285,38.27308602999211,91.32517758484609,0.7411207576953434,46.64442778216259,7.554500978856255,1267,1267,38.149377593360995,90.98091286307054,0.733609958506224,46.34125311203316,7.626287996794778,1205,1205,37.41869599371563,90.35899450117832,0.7227022780832679,45.730164964650506,7.655099813457649,1273,1273,3.0982308387756348,233.38212180137634,37.99762323674204,1276.4,22,0,Tabu,iteration,21
0,28,37,34,35,28.0,37.0,34.0,35.0,36.89193422083007,89.74314800313235,0.7235708692247454,45.10785434612371,7.692357736427303,1277,1277,39.1671875,92.27109375,0.76484375,47.62105468749996,7.429746522833649,1280,1280,38.43198090692124,91.44073190135242,0.7517899761336515,46.75811455847257,7.516111630185614,1257,1257,37.608514190317194,90.48330550918197,0.7303839732888147,45.8460851419032,7.6467514079816254,1198,1198,37.308846761453395,90.21721958925751,0.731437598736177,45.5924249605055,7.636721541355013,1266,1266,3.0686073303222656,242.43459916114807,37.88169271590438,1276.4,22,0,Tabu,iteration,22
0,28,39,34,35,28.0,39.0,34.0,35.0,36.107919254658384,89.04270186335404,0.734472049689441,44.39681677018635,7.731702218960682,1288,1288,39.002331002331005,91.87878787878788,0.7412587412587412,47.21878010878013,7.505844175536245,1287,1287,38.50907655880032,91.57300710339385,0.7411207576953434,46.87878453038677,7.528918181540794,1267,1267,37.45281456953642,90.1862582781457,0.7201986754966887,45.552127483443776,7.710014174769577,1208,1208,37.94794952681388,90.91798107255521,0.7389589905362776,46.28654574132497,7.614745920860183,1268,1268,2.9742772579193115,254.3445246219635,37.804018182428,1276.4,22,0,Tabu,iteration,23
0,28,38,34,35,28.0,39.0,34.0,35.0,37.50117096018735,90.47697111631538,0.7298985167837627,45.853708040593325,7.634530191117852,1281,1281,38.76031128404669,91.70972762645914,0.7571984435797665,47.05305836575879,7.496228684219188,1285,1285,38.15074980268351,91.1941594317285,0.7387529597474349,46.518097868981805,7.560092133275907,1267,1267,37.92946058091286,90.79336099585062,0.7302904564315352,46.1689045643154,7.640698311405845,1205,1205,37.543956043956044,90.50392464678178,0.7276295133437991,45.88718995290418,7.640593712047461,1274,1274,3.171337604522705,266.42709851264954,37.97712973435729,1276.4,22,0,Tabu,iteration,24
0,26,38,34,35,26.0,38.0,34.0,35.0,37.130943102104446,90.07482462977397,0.7248636009353079,45.454583008573614,7.651113165510671,1283,1283,38.0031007751938,91.03798449612403,0.7542635658914729,46.39338759689917,7.498057269182485,1290,1290,37.66004765687053,90.6306592533757,0.7505957108816521,45.96687847498009,7.554929402236704,1259,1259,38.06545153272577,90.91052195526098,0.7265948632974316,46.280563380281706,7.59836186682451,1207,1207,37.56769596199525,90.48218527315915,0.7466349960411718,45.85585906571659,7.571636238958194,1263,1263,2.997293710708618,278.5129723548889,37.685447805777954,1276.4,22,0,Tabu,iteration,25
0,26,38,36,35,26.0,38.0,36.0,35.0,37.01951600312256,90.0,0.7244340359094458,45.35562841530048,7.675018107668242,1281,1281,38.16588785046729,91.10046728971963,0.7523364485981309,46.45130062305297,7.545404267972559,1284,1284,37.97003154574133,91.04889589905363,0.7389589905362776,46.36947160883279,7.571936945697306,1268,1268,37.60663900414938,90.37510373443983,0.7278008298755186,45.7476846473029,7.674076329088937,1205,1205,37.12627450980392,89.98117647058824,0.7176470588235294,45.349952941176426,7.682595670574541,1275,1275,3.1178863048553467,290.38040018081665,37.5776697826569,1276.4,22,0,Tabu,iteration,26
0,26,39,36,35,26.0,39.0,36.0,35.0,36.22670807453416,89.14052795031056,0.7321428571428571,44.49572981366462,7.731290891299455,1288,1288,38.717948717948715,91.64335664335664,0.7373737373737373,46.96051282051279,7.524342169764906,1287,1287,38.07813733228098,91.06393054459353,0.739542225730071,46.40022888713502,7.573480292355814,1267,1267,36.8974358974359,89.64019851116625,0.7212572373862697,44.99712158808938,7.762497934910056,1209,1209,37.315748031496064,90.24251968503937,0.7299212598425197,45.609165354330614,7.669860410021735,1270,1270,2.9861409664154053,299.5406346321106,37.447195610739165,1276.4,22,0,Tabu,iteration,27
0,26,39,38,35,26.0,39.0,36.0,35.0,37.87193251533742,90.82055214723927,0.7338957055214724,46.16473926380366,7.60487093839339,1304,1304,39.966923076923074,92.99384615384615,0.74,48.31666923076923,7.465808561998585,1300,1300,39.637285491419654,92.86427457098284,0.7535101404056163,48.191255850233986,7.458983979289945,1282,1282,37.28594905505341,89.92851273623664,0.7115858668857847,45.26078060805258,7.760004935831808,1217,1217,38.41352201257862,91.31132075471699,0.7374213836477987,46.67600628930812,7.600149623558352,1272,1272,2.9007468223571777,308.35627579689026,38.635122430262435,1276.4,22,0,Tabu,iteration,28
0,26,39,39,35,26.0,39.0,36.0,35.0,37.629457364341086,90.62015503875969,0.734108527131783,45.97032558139535,7.623367380889445,1290,1290,39.18238503507405,92.19719407638348,0.7435697583787997,47.51246297739672,7.541297614058472,1283,1283,38.923561859732075,92.02206461780929,0.731284475965327,47.32701339637511,7.557416387654978,1269,1269,36.040201005025125,88.7035175879397,0.7068676716917923,44.015594639865995,7.8681137258270475,1194,1194,37.322529644268776,90.12332015810277,0.7146245059288537,45.49749407114624,7.700939230386163,1265,1265,3.2179863452911377,320.8282289505005,37.81962698168822,1276.4,22,0,Tabu,iteration,29
0,24,39,39,35,26.0,39.0,36.0,35.0,36.854391371340526,89.8004622496148,0.7318952234206472,45.14262711864402,7.69623972110939,1298,1298,39.16101694915254,92.01694915254237,0.7357473035439137,47.334845916795125,7.529502384121724,1298,1298,38.53375196232339,91.64128728414443,0.749607535321821,46.97018053375193,7.5425690786871655,1274,1274,37.28665568369028,90.03377265238879,0.7215815485996705,45.38733113673815,7.737781690748228,1214,1214,37.15764705882353,89.93960784313725,0.7278431372549019,45.317333333333266,7.707909795400523,1275,1275,3.130497932434082,333.39110827445984,37.79869260506605,1276.4,22,0,Tabu,iteration,30
0,24,39,38,35,24.0,39.0,38.0,35.0,36.343434343434346,89.21989121989122,0.7296037296037297,44.57181041181051,7.745763586321978,1287,1287,38.815850815850816,91.72727272727273,0.7397047397047397,47.04965034965042,7.515862754575847,1287,1287,37.90694006309148,90.94321766561514,0.7334384858044164,46.266104100946386,7.590000359505481,1268,1268,36.83209263854425,89.57320099255583,0.7162944582299421,44.920537634408596,7.775192924502693,1209,1209,36.89457120377656,89.73800157356412,0.7222659323367427,45.10886703383168,7.711539279348506,1271,1271,2.9745535850524902,345.51073384284973,37.35857781293949,1276.4,22,0,Tabu,iteration,31
0,24,39,37,35,24.0,39.0,38.0,35.0,36.9984399375975,89.95007800312013,0.7215288611544461,45.318564742589764,7.69279531565536,1282,1282,37.891828793774316,90.80311284046692,0.7494163424124514,46.14279377431907,7.567051856988251,1285,1285,37.68562401263823,90.7219589257504,0.735387045813586,46.04883886255925,7.598721453769903,1266,1266,37.6106048053024,90.4109362054681,0.728251864125932,45.77290803645404,7.684650507649635,1207,1207,36.694901960784314,89.50588235294117,0.7113725490196079,44.86595294117653,7.726410668677816,1275,1275,3.1676924228668213,357.6847288608551,37.37627990201935,1276.4,22,0,Tabu,iteration,32
0,24,40,37,35,24.0,40.0,37.0,35.0,36.22826086956522,89.13121118012423,0.7290372670807453,44.47796583850927,7.753671767438813,1288,1288,38.794871794871796,91.73426573426573,0.7412587412587412,47.057296037296055,7.5175396239116425,1287,1287,37.72712933753943,90.76104100946372,0.7318611987381703,46.07111987381712,7.601976738574316,1268,1268,36.89917355371901,89.58842975206612,0.71900826446281,44.94372727272727,7.770327049401073,1210,1210,36.935483870967744,89.80566483084186,0.7230527143981117,45.17711250983476,7.702840248986719,1271,1271,3.1008429527282715,367.0637149810791,37.31698388533264,1276.4,22,0,Tabu,iteration,33
0,24,40,35,35,24.0,40.0,37.0,35.0,37.19796557120501,90.11032863849765,0.7222222222222222,45.46265258215964,7.688112453631371,1278,1278,38.82917316692668,91.87363494539781,0.7644305772230889,47.219804992199634,7.463395928070644,1282,1282,37.74044585987261,90.71735668789809,0.7412420382165605,46.03692675159234,7.568217865178654,1256,1256,37.565362198168195,90.42131557035803,0.7310574521232306,45.77281432139879,7.671651634873509,1201,1201,36.85387045813586,89.70537124802527,0.7298578199052133,45.076255924170624,7.68567345281417,1266,1266,3.014411211013794,379.4972128868103,37.63736345086168,1276.4,22,0,Tabu,iteration,34
0,24,40,33,35,24.0,40.0,33.0,35.0,37.07378939277479,89.98847040737894,0.7394312067640276,45.33054573405073,7.628894460687829,1301,1301,35.745384615384616,88.70076923076923,0.75,44.062553846153804,7.672211510908153,1300,1300,36.76022012578616,89.72720125786164,0.7531446540880503,45.03771226415091,7.618468790169075,1272,1272,37.873459326212,90.7608874281019,0.7551355792933443,46.138003286770775,7.584343603925951,1217,1217,37.49805144193297,90.4037412314887,0.7583787996882307,45.77830865159781,7.553943766428573,1283,1283,2.8431835174560547,391.47642850875854,36.99018098041811,1276.4,22,0,Tabu,iteration,35
0,25,40,33,35,24.0,40.0,33.0,35.0,37.048211508553656,89.84447900466563,0.7262830482115086,45.22749611197514,7.672606474744253,1286,1286,38.04876160990712,91.0750773993808,0.7654798761609907,46.427461300309574,7.496766106060101,1292,1292,37.47264076130055,90.46233148295003,0.7486122125297383,45.78154639175257,7.568968586377479,1261,1261,37.83471074380165,90.6694214876033,0.7305785123966942,46.044785123966996,7.616945659566567,1210,1210,37.4739336492891,90.37835703001579,0.7417061611374408,45.74921800947863,7.583912428760609,1266,1266,3.001845598220825,403.4701495170593,37.575651654570414,1276.4,22,0,Tabu,iteration,36
0,25,40,33,33,25.0,40.0,33.0,33.0,35.89093701996928,88.76344086021506,0.7319508448540707,44.120476190476225,7.710810963352054,1302,1302,35.39660493827161,88.4266975308642,0.75,43.77595679012349,7.685067939088541,1296,1296,36.010244286840035,89.05122143420016,0.7462568951930654,44.37675334909372,7.67214158761733,1269,1269,36.76441515650741,89.7825370675453,0.7545304777594728,45.162331136738,7.6300423327253215,1214,1214,36.17431906614786,89.19066147859922,0.7517509727626459,44.545610894941724,7.641943719548712,1285,1285,2.9126195907592773,412.390340089798,36.04730409354724,1276.4,22,0,Tabu,iteration,37
0,25,40,33,31,25.0,40.0,33.0,31.0,36.34689178818112,89.31235610130469,0.7498081350729087,44.67493476592485,7.6172361314843196,1303,1303,35.01376146788991,87.97400611620795,0.7377675840978594,43.319877675840985,7.7537315918373535,1308,1308,35.507009345794394,88.39563862928348,0.7367601246105919,43.71907320872275,7.72600484983835,1284,1284,34.707755102040814,87.4938775510204,0.7306122448979592,42.84743673469384,7.788386536564496,1225,1225,34.51981351981352,87.48562548562549,0.7420357420357421,42.8426418026417,7.775583271759755,1287,1287,3.0727407932281494,424.45422649383545,35.21904624474395,1276.4,22,0,Tabu,iteration,38
0,24,40,33,31,24.0,40.0,33.0,31.0,33.61904761904762,86.44854070660523,0.7365591397849462,41.80336405529959,7.843274482845073,1302,1302,34.132161955691366,87.07715813598166,0.7318563789152025,42.40847211611923,7.841935971496144,1309,1309,35.6110248447205,88.65217391304348,0.7476708074534162,43.970007763975175,7.697924279427606,1288,1288,33.97872340425532,86.81178396072013,0.7332242225859247,42.15439443535192,7.824297485645348,1222,1222,33.50931677018634,86.31754658385093,0.7251552795031055,41.66557453416154,7.897120662922608,1288,1288,2.9875380992889404,436.44031047821045,34.170054918780224,1276.4,22,0,Tabu,iteration,39
0,24,40,31,31,24.0,40.0,31.0,31.0,34.279299847793,87.22222222222223,0.7420091324200914,42.55027397260282,7.774779032436616,1314,1314,34.350188679245285,87.31622641509433,0.7396226415094339,42.65849811320758,7.822473484609362,1325,1325,35.38455657492355,88.39525993883792,0.7400611620795107,43.745382262996934,7.705454324288533,1308,1308,33.359160613397904,86.02905569007264,0.7247780468119451,41.3770460048426,7.893904272601793,1239,1239,33.252882398155265,85.87471176018447,0.7209838585703305,41.23756341275941,7.923200384294798,1301,1301,3.1227211952209473,445.4134678840637,34.125217622703005,1276.4,22,0,Tabu,iteration,40
0,23,40,31,31,23.0,40.0,31.0,31.0,33.22612681436211,86.05423987776929,0.721161191749427,41.382872421695986,7.877658697382911,1309,1309,34.06083650190114,86.94600760456274,0.7262357414448669,42.27289733840297,7.872388477188962,1315,1315,35.19218989280245,88.20367534456355,0.7511485451761103,43.5393108728943,7.721777147799001,1306,1306,33.13327948303716,85.74151857835218,0.722940226171244,41.095008077544456,7.937888261019106,1238,1238,32.44838212634823,85.11710323574731,0.7041602465331279,40.48070878274271,7.988754139303409,1298,1298,2.92167329788208,457.5675184726715,33.61216296369022,1276.4,22,0,Tabu,iteration,41
0,23,38,31,31,23.0,38.0,31.0,31.0,32.06489444878812,84.7865519937451,0.7138389366692729,40.112994526974184,7.998800866141041,1279,1279,33.1852140077821,85.87081712062256,0.7011673151750972,41.20516731517514,7.9762028214054315,1285,1285,34.450196078431375,87.52392156862746,0.7372549019607844,42.83032156862742,7.7570686645490445,1275,1275,32.67710049423394,85.28500823723229,0.7084019769357496,40.63900329489294,7.986500073471401,1214,1214,32.440625,85.14375,0.70859375,40.503031250000035,7.999004678229421,1280,1280,3.00180983543396,466.4457082748413,32.96360600584711,1276.4,22,0,Tabu,iteration,42
