,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,40,37,37,32.0,40.0,37.0,37.0,44.20792079207921,98.25247524752476,0.7609618104667609,53.366463932107536,7.216182622256503,1414,1414,41.490196078431374,95.33263305322129,0.7394957983193278,50.40579831932777,7.381636890994213,1428,1428,41.401433691756274,95.2,0.7555555555555555,50.28484587813616,7.3430848359549685,1395,1395,41.40326167531505,95.1882876204596,0.7620459599703484,50.33318754633067,7.279453397690632,1349,1349,41.97264218862491,95.92656587473002,0.7681785457163427,51.029244060475115,7.246733335834973,1389,1389,3.312046766281128,125.51633095741272,42.09509088524136,1425.6,33,0,Tabu,iteration,10
0,33,41,37,37,32.0,40.0,37.0,37.0,43.21323011963406,97.22237860661507,0.7536945812807881,52.35659394792405,7.292446408228145,1421,1421,40.63421418636996,94.51599443671766,0.7440890125173852,49.60547287899869,7.422476375740451,1438,1438,41.10780141843971,94.86312056737589,0.7539007092198582,49.96160283687947,7.368066129609439,1410,1410,42.44493392070485,96.38839941262849,0.7782672540381792,51.532041116006035,7.191396288088625,1362,1362,42.73642857142857,96.55857142857143,0.7657142857142857,51.70165000000004,7.229839481097111,1400,1400,3.4960269927978516,139.42760062217712,42.02732164331543,1425.6,33,0,Tabu,iteration,11
0,33,41,37,35,33.0,41.0,37.0,35.0,44.72604684173172,98.59971611071683,0.751596877217885,53.721298793470496,7.219290020199463,1409,1409,42.0,95.71438596491228,0.7473684210526316,50.78898947368421,7.3600366997721824,1425,1425,41.00361271676301,94.6842485549133,0.7434971098265896,49.77697976878606,7.395661373534505,1384,1384,40.43283582089552,94.05149253731344,0.7626865671641792,49.20255223880588,7.366968454848459,1340,1340,41.0766449746927,94.86189443239334,0.7556037599421548,49.961706435285656,7.317109323674921,1383,1383,3.1238996982574463,152.5738241672516,41.84782807081659,1425.6,33,0,Tabu,iteration,12
0,35,41,37,35,33.0,41.0,37.0,35.0,42.89014084507042,96.91830985915493,0.7612676056338028,52.05532394366191,7.313423662770752,1420,1420,40.60222531293463,94.48887343532684,0.7517385257301809,49.57217663421418,7.4152719453470475,1438,1438,41.740976645435246,95.58457183297948,0.7565463552724699,50.66836518046717,7.309318880406614,1413,1413,42.83882783882784,96.79120879120879,0.7824175824175824,51.94414652014654,7.154155612335934,1365,1365,43.07703281027104,96.97075606276748,0.775320970042796,52.10375178316685,7.199116157538642,1402,1402,3.4733893871307373,159.4720437526703,42.229840690507835,1425.6,33,0,Tabu,iteration,13
0,34,41,37,35,34.0,41.0,37.0,35.0,43.47844522968198,97.37950530035336,0.7568904593639576,52.51590812720855,7.27826910494219,1415,1415,41.24212736179146,95.06368089573128,0.7452764170748776,50.14235829251226,7.39640210084048,1429,1429,41.353319057815845,95.19343326195575,0.7530335474660956,50.27820128479655,7.338135832898673,1401,1401,41.068736141906875,94.87657058388766,0.762010347376201,50.03002956393194,7.30770694196889,1353,1353,41.52801724137931,95.41522988505747,0.7600574712643678,50.54312499999984,7.29239007286401,1392,1392,3.453125476837158,173.03252625465393,41.73412900651509,1425.6,33,0,Tabu,iteration,14
0,34,41,36,35,34.0,41.0,37.0,35.0,45.15767045454545,99.15198863636364,0.7599431818181818,54.28044034090906,7.176067471688582,1408,1408,42.10877192982456,95.83298245614036,0.7564912280701754,50.924975438596476,7.3521503313605505,1425,1425,41.03102453102453,94.85137085137085,0.7445887445887446,49.92190476190471,7.379466609716459,1386,1386,40.43689320388349,94.12471994025393,0.7647498132935027,49.275974607916325,7.3590518053416805,1339,1339,41.16257225433526,95.0050578034682,0.7601156069364162,50.11686416184961,7.305089800130135,1384,1384,3.3968493938446045,186.40645933151245,41.97938647472266,1425.6,33,0,Tabu,iteration,15
0,34,42,36,35,34.0,42.0,36.0,35.0,43.36953455571227,97.25881523272214,0.7531734837799718,52.39934414668542,7.285073828288185,1418,1418,40.98325191905094,94.80390788555478,0.7452896022330775,49.869050942079575,7.411340030286232,1433,1433,41.21311475409836,95.04632929436922,0.7569493941553813,50.13091233071987,7.343983764287403,1403,1403,40.94974131559498,94.85070214338506,0.7605321507760532,49.99485587583151,7.306800631245526,1353,1353,41.59641577060932,95.47741935483872,0.7612903225806451,50.60180645161295,7.2879072226106,1395,1395,3.3791141510009766,193.20889401435852,41.62241166301318,1425.6,33,0,Tabu,iteration,16
0,34,42,36,37,34.0,42.0,36.0,35.0,42.43228070175439,96.50736842105263,0.7564912280701754,51.63357192982455,7.339055781864479,1425,1425,40.23664122137404,94.19153365718252,0.7536433032616239,49.28124219292155,7.417040876935514,1441,1441,42.80390788555478,96.69853454291696,0.7655268667131891,51.78950453593852,7.255596464743579,1433,1433,42.68736303871439,96.70343316289262,0.7794010226442659,51.82615047479914,7.165862648960332,1369,1369,43.02763997165131,96.88093550673281,0.7604535790219702,52.030297661233156,7.217772213790667,1411,1411,3.40775728225708,203.40014052391052,42.237566563809786,1425.6,33,0,Tabu,iteration,17
0,34,42,37,37,34.0,42.0,36.0,35.0,42.92579750346741,97.0381414701803,0.7628294036061026,52.143890429958354,7.286857631586314,1442,1442,41.30470914127424,95.33102493074792,0.768005540166205,50.418857340720265,7.318886211126028,1444,1444,43.325710325710325,97.17602217602217,0.7706167706167706,52.269501039500966,7.229198678225607,1443,1443,43.943396226415096,98.06748911465893,0.7895500725689405,53.19857039187227,7.066596122874495,1378,1378,43.037947997189036,96.8004216444132,0.7547434996486296,51.94107519325367,7.249722566338669,1423,1423,3.4362282752990723,216.50457954406738,42.90751223881122,1425.6,33,0,Tabu,iteration,18
0,34,40,37,37,34.0,42.0,36.0,35.0,43.36664320900774,97.41238564391274,0.7628430682617875,52.52912737508801,7.27385720533631,1421,1421,40.688718662952645,94.5383008356546,0.7465181058495822,49.63511838440104,7.416474257601309,1436,1436,41.20596590909091,95.04545454545455,0.7485795454545454,50.12545454545444,7.356290534547147,1408,1408,42.62922173274596,96.54992657856094,0.7804698972099853,51.697077826725405,7.179062325049467,1362,1362,43.02001429592566,96.92709077912795,0.7719799857040743,52.04685489635453,7.200858498532961,1399,1399,3.5416715145111084,223.1186878681183,42.18211276194459,1425.6,33,0,Tabu,iteration,19
0,34,40,37,35,34.0,42.0,36.0,35.0,45.0333569907736,99.03548616039744,0.7551454932576295,54.165933286018436,7.186156277797685,1409,1409,42.05344585091421,95.83825597749649,0.749648382559775,50.92192686357236,7.349768863895815,1422,1422,41.37310195227766,95.16124367317425,0.749819233550253,50.2500433839479,7.356795914725054,1383,1383,40.68358208955224,94.32761194029851,0.7656716417910447,49.4738582089552,7.34639236143294,1340,1340,41.215473608098335,95.08315256688358,0.7584960231381056,50.183853940708595,7.298165970105202,1383,1383,3.381444215774536,236.40347623825073,42.07179209832321,1425.6,33,0,Tabu,iteration,20
0,34,40,39,35,34.0,42.0,36.0,35.0,43.28490832157969,97.3145275035261,0.7602256699576869,52.44815937940764,7.287579527189839,1418,1418,40.604036186499656,94.50939457202506,0.743910925539318,49.59991649269321,7.420825939152326,1437,1437,41.64366998577525,95.50142247510668,0.7560455192034139,50.59162873399715,7.319370043416567,1406,1406,42.55906089508437,96.54145267791637,0.7762289068231841,51.695275128393234,7.176792081155063,1363,1363,42.85785714285714,96.75928571428571,0.7685714285714286,51.89047857142861,7.2174370091608955,1400,1400,3.412154197692871,246.47835421562195,42.18990650635922,1425.6,33,0,Tabu,iteration,21
0,34,40,38,35,34.0,42.0,36.0,35.0,43.81400282885431,97.84016973125884,0.7595473833097596,52.97204384724183,7.244068142867032,1414,1414,41.15255423372988,95.03358992302309,0.7431770468859342,50.10664100769769,7.403385874922223,1429,1429,41.4201861130995,95.25626342161775,0.7551896921975663,50.33701503221197,7.334531067081817,1397,1397,41.13027387120651,94.96299037749814,0.7601776461880089,50.107054034048836,7.300799883714235,1351,1351,41.61798561151079,95.49352517985612,0.7611510791366907,50.62482733812944,7.284350008546519,1390,1390,3.2690212726593018,259.9496932029724,41.8270005316802,1425.6,33,0,Tabu,iteration,22
0,34,42,38,35,34.0,42.0,36.0,35.0,42.54245614035088,96.61333333333333,0.7607017543859649,51.743382456140345,7.34720167450581,1425,1425,39.91753291753292,93.87456687456688,0.7532917532917532,48.96274428274441,7.438816737439709,1443,1443,42.49163179916318,96.30404463040446,0.7601115760111576,51.40322873082283,7.290793465025101,1434,1434,42.778346744696414,96.80248719824434,0.7790782735918069,51.926196049744,7.158901624778328,1367,1367,42.68320340184267,96.46562721474132,0.7562012756909993,51.61533664068039,7.255142454398916,1411,1411,3.1584222316741943,269.89817214012146,42.08263420071721,1425.6,33,0,Tabu,iteration,23
0,34,42,38,34,34.0,42.0,36.0,35.0,43.490154711673696,97.5239099859353,0.7658227848101266,52.65426863572428,7.295034746093735,1422,1422,40.134909596662034,93.92559109874826,0.7461752433936022,49.025660639777385,7.461709681894187,1438,1438,41.6004243281471,95.43705799151344,0.7602545968882602,50.52718528995761,7.3222182369806434,1414,1414,42.512087912087914,96.51794871794871,0.7765567765567766,51.67893040293038,7.178712647376752,1365,1365,42.824786324786324,96.62606837606837,0.7685185185185185,51.76982193732196,7.225923988451165,1404,1404,3.4782776832580566,283.48676919937134,42.112472574671415,1425.6,33,0,Tabu,iteration,24
0,32,42,38,34,34.0,42.0,36.0,35.0,44.777856635911995,98.77288857345636,0.7579843860894251,53.89882185947488,7.223354167997211,1409,1409,41.62535014005602,95.29761904761905,0.7429971988795518,50.383914565826316,7.394000541210464,1428,1428,40.94083694083694,94.61976911976912,0.7453102453102453,49.71231601731604,7.4050430448532465,1386,1386,40.3301043219076,94.00447093889717,0.7652757078986587,49.17307749627419,7.375950805102801,1342,1342,41.0527838033261,94.91901663051338,0.759942154736081,50.033528561099075,7.3170936648721465,1383,1383,3.4085044860839844,293.5566108226776,41.74538636840772,1425.6,33,0,Tabu,iteration,25
0,34,42,36,35,,,,,43.36953455571227,97.25881523272214,0.7531734837799718,52.39934414668542,7.285073828288185,1418,1418,40.98325191905094,94.80390788555478,0.7452896022330775,49.869050942079575,7.411340030286232,1433,1433,41.21311475409836,95.04632929436922,0.7569493941553813,50.13091233071987,7.343983764287403,1403,1403,40.94974131559498,94.85070214338506,0.7605321507760532,49.99485587583151,7.306800631245526,1353,1353,41.59641577060932,95.47741935483872,0.7612903225806451,50.60180645161295,7.2879072226106,1395,1395,3.3791141510009766,306.56436109542847,41.62241166301318,1425.6,33,0,Tabu,best,
