,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,32,30,39,38.0,33.0,30.0,39.0,39.91192517537023,93.19641465315667,0.7583787996882307,48.52356196414648,7.421297530641291,1283,1283,39.52877138413686,92.92301710730949,0.7534992223950233,48.20634525660967,7.443775517184469,1286,1286,38.92251991310644,92.50905141202027,0.7429398986241854,47.833005068790776,7.472505938154678,1381,1381,36.995980707395496,90.13745980707395,0.7194533762057878,45.4353697749196,7.696874008515591,1244,1244,37.944742900997696,90.98311588641596,0.7237145049884881,46.26190330007672,7.655164532534369,1303,1303,3.002829074859619,315.08636593818665,38.660788016201344,1312.8,32,0,Tabu,iteration,28
0,38,32,31,39,38.0,33.0,30.0,39.0,39.391304347826086,92.69332298136646,0.7492236024844721,47.99471273291925,7.468393601097459,1288,1288,40.01319875776397,93.40217391304348,0.7538819875776398,48.669378881987555,7.419521581236643,1288,1288,38.784229390681006,92.3663082437276,0.7376344086021506,47.63808602150539,7.489914523212349,1395,1395,38.10568454763811,91.36188951160929,0.733386709367494,46.640656525220194,7.580292683817444,1249,1249,37.32415902140673,90.33639143730886,0.709480122324159,45.60816513761463,7.7196889102995145,1308,1308,3.2100448608398438,324.7915518283844,38.72371521306319,1312.8,32,0,Tabu,iteration,29
0,38,33,31,39,38.0,33.0,30.0,39.0,40.707727620504976,94.04055087987759,0.7528691660290742,49.346870696250875,7.37191923743886,1307,1307,40.37125288239815,93.86318216756341,0.7617217524980784,49.148985395849415,7.390630838507176,1301,1301,40.11943462897526,93.74911660777386,0.76113074204947,49.03532862190811,7.377673124014115,1415,1415,38.78446909667195,92.06339144215531,0.7432646592709984,47.33927099841523,7.534212248742743,1262,1262,37.125283018867925,90.23622641509434,0.7071698113207547,45.518173584905654,7.719290293373589,1325,1325,2.956294536590576,334.0669479370117,39.42163344948365,1312.8,32,0,Tabu,iteration,30
0,36,33,31,39,38.0,33.0,30.0,39.0,40.26635514018692,93.69470404984423,0.7624610591900312,49.011814641744564,7.374642034281041,1284,1284,40.25989138867339,93.7610550814585,0.7641582622187743,49.035283165244394,7.373160976846901,1289,1289,39.83020231213873,93.47037572254335,0.7514450867052023,48.79812138728323,7.397269372123117,1384,1384,37.29364440868866,90.45293644408689,0.7232502011263073,45.745969428801295,7.6667125032586405,1243,1243,38.58755760368663,91.65284178187405,0.7296466973886329,46.92433947772664,7.598634463092858,1302,1302,3.0124309062957764,340.0609300136566,39.247530170674864,1312.8,32,0,Tabu,iteration,31
0,37,33,31,39,38.0,33.0,30.0,39.0,39.654234654234656,93.05827505827506,0.7521367521367521,48.36699300699301,7.436709579090788,1287,1287,40.06444099378882,93.50465838509317,0.7569875776397516,48.783229813664654,7.408528409355817,1288,1288,39.02005730659026,92.50358166189112,0.7435530085959885,47.79481375358163,7.479631668911631,1396,1396,38.293504410585406,91.58059342421812,0.7385725741780272,46.85745789895757,7.561469702581248,1247,1247,37.08256880733945,90.08409785932722,0.7125382262996942,45.361330275229406,7.7431892122062695,1308,1308,3.0743632316589355,349.1360945701599,38.822961234507716,1312.8,32,0,Tabu,iteration,32
0,37,34,31,39,38.0,33.0,30.0,39.0,40.86467889908257,94.2408256880734,0.7553516819571865,49.54199541284402,7.358382536413999,1308,1308,40.58986175115207,94.00537634408602,0.7626728110599078,49.278033794162816,7.376540753753687,1302,1302,40.40735502121641,94.07708628005658,0.7630834512022631,49.36086987270152,7.348924127424804,1414,1414,38.73930269413629,92.01980982567353,0.7440570522979397,47.29439778129953,7.535869385084296,1262,1262,37.25942684766214,90.50301659125189,0.7149321266968326,45.79513574660639,7.690016943856478,1326,1326,2.971574306488037,361.4173324108124,39.572125042649894,1312.8,32,0,Tabu,iteration,33
0,37,34,29,39,38.0,33.0,30.0,39.0,40.06531881804044,93.37791601866252,0.7597200622083982,48.7012908242612,7.400212654309582,1286,1286,39.91621411947246,93.35608999224205,0.7595034910783554,48.630899922420525,7.408250296336213,1289,1289,39.25108225108225,92.92929292929293,0.7474747474747475,48.23554112554107,7.440848720994968,1386,1386,37.047465808527754,90.13193885760258,0.7192276749798874,45.432518101367634,7.694210072434455,1243,1243,38.20245398773006,91.33282208588957,0.7254601226993865,46.61136503067485,7.624091567710403,1304,1304,3.205861806869507,374.18583583831787,38.89650699697059,1312.8,32,0,Tabu,iteration,34
0,37,34,29,40,37.0,34.0,29.0,40.0,39.33774319066148,92.64669260700389,0.7463035019455253,47.945976653696455,7.469445217108697,1285,1285,40.12509712509713,93.52913752913753,0.7591297591297591,48.78104895104901,7.4104466221105625,1287,1287,38.76972740315639,92.2439024390244,0.7395982783357246,47.53537302725967,7.498018873660418,1394,1394,37.76706827309237,90.96787148594377,0.7349397590361446,46.24093975903615,7.6092518417684385,1245,1245,36.84521072796935,89.88582375478927,0.7057471264367816,45.1761992337165,7.755566991719986,1305,1305,2.9938745498657227,386.97952246665955,38.56896934399534,1312.8,32,0,Tabu,iteration,35
0,37,34,29,41,37.0,34.0,29.0,40.0,40.316717791411044,93.64340490797547,0.7492331288343558,48.95906441717796,7.405179674328787,1304,1304,39.88366718027735,93.33821263482281,0.7565485362095532,48.60215716486904,7.434635696024699,1298,1298,39.685106382978724,93.29007092198582,0.7574468085106383,48.58658156028362,7.41428522527847,1410,1410,37.939586645469,91.15023847376789,0.7265500794912559,46.40728934817176,7.607517281038818,1258,1258,36.47655068078669,89.62556732223904,0.7004538577912254,44.90231467473528,7.767418850330729,1322,1322,3.230137825012207,399.6562144756317,38.86032573618456,1312.8,32,0,Tabu,iteration,36
0,37,33,29,41,37.0,33.0,29.0,41.0,39.012451361867704,92.34941634241245,0.7486381322957198,47.651105058365694,7.495916626488375,1285,1285,39.95415695415696,93.38150738150738,0.7513597513597513,48.65058275058275,7.422618601281916,1287,1287,38.304597701149426,91.73563218390805,0.7306034482758621,47.02487787356308,7.545173727248497,1392,1392,37.856913183279744,91.12540192926045,0.7347266881028939,46.38845659163984,7.606775259413469,1244,1244,36.617511520737324,89.6136712749616,0.7104454685099847,44.896190476190476,7.783042809835456,1302,1302,3.1241137981414795,409.0530843734741,38.349126144238234,1312.8,32,0,Tabu,iteration,37
0,38,33,29,41,37.0,33.0,29.0,41.0,39.85725249424405,93.2279355333845,0.7475057559478128,48.534190330007654,7.436925833491507,1303,1303,39.73225308641975,93.1766975308642,0.7530864197530864,48.45164351851861,7.453280163107625,1296,1296,39.46448863636363,93.04119318181819,0.7549715909090909,48.332208806818194,7.437853656935366,1408,1408,37.66825775656324,90.8703261734288,0.7247414478918058,46.142100238663396,7.626361040102969,1257,1257,36.67624810892587,89.74886535552194,0.7042360060514372,45.02698940998486,7.760858575193154,1322,1322,2.9704813957214355,418.01806592941284,38.679700016503304,1312.8,32,0,Tabu,iteration,38
0,38,32,29,41,38.0,32.0,29.0,41.0,39.003894080996886,92.29595015576324,0.7468847352024922,47.59503894080994,7.505132154490346,1284,1284,39.70528771384137,93.07387247278382,0.7457231726283048,48.344930015552066,7.4511397067817,1286,1286,38.08045977011494,91.58692528735632,0.728448275862069,46.859360632183915,7.555773063341274,1392,1392,37.789558232931725,90.96144578313253,0.7333333333333333,46.24757429718875,7.617146862526554,1245,1245,36.70890937019969,89.71889400921658,0.7081413210445469,44.993548387096745,7.777862536179236,1302,1302,3.119765281677246,427.06637620925903,38.25762183361693,1312.8,32,0,Tabu,iteration,39
0,39,32,29,41,38.0,32.0,29.0,41.0,40.086021505376344,93.36866359447005,0.7503840245775729,48.6865284178187,7.427413008510136,1302,1302,39.51311728395062,92.86342592592592,0.75,48.150486111111135,7.478909000444884,1296,1296,39.01917613636363,92.5497159090909,0.7535511363636364,47.83162642045458,7.473272595478812,1408,1408,37.27287191726332,90.4582338902148,0.7223548130469372,45.73151153540177,7.662515964380773,1257,1257,36.54125662376987,89.61771385314157,0.7062831188493566,44.90039364118086,7.766759897656353,1321,1321,2.9660181999206543,439.05896735191345,38.486488693344754,1312.8,32,0,Tabu,iteration,40
0,39,32,28,41,39.0,32.0,28.0,41.0,38.94871794871795,92.23543123543124,0.7428127428127428,47.53957264957268,7.5134824330992505,1287,1287,39.71195652173913,93.04114906832298,0.7453416149068323,48.33180124223604,7.463426713173582,1288,1288,37.70444763271162,91.09540889526542,0.7259684361549498,46.39155667144908,7.596718623732687,1394,1394,37.45826645264847,90.62921348314607,0.7255216693418941,45.9098154093097,7.643049882723242,1246,1246,36.3778801843318,89.38479262672811,0.7096774193548387,44.6810752688172,7.801120690272028,1302,1302,3.234739065170288,448.8005828857422,38.0402537480298,1312.8,32,0,Tabu,iteration,41
0,39,32,27,41,39.0,32.0,28.0,41.0,39.24591439688716,92.50428015564202,0.7540856031128405,47.813649805447504,7.481832213596843,1285,1285,39.07453416149068,92.3695652173913,0.7476708074534162,47.65062888198755,7.496394161608082,1288,1288,38.834537572254334,92.32297687861272,0.7471098265895953,47.62338150289015,7.499314405089423,1384,1384,36.38652766639936,89.4907778668805,0.7113071371291099,44.78024859663188,7.751663782943966,1247,1247,37.58282208588957,90.60276073619632,0.7208588957055214,45.88739263803676,7.688149335139403,1304,1304,2.9747724533081055,461.09840154647827,38.224867176584226,1312.8,32,0,Tabu,iteration,42
