,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,35,41,33,40.0,35.0,41.0,33.0,40.00725294650952,93.15231187669991,0.7180417044424298,48.33346328195828,7.607777598151643,1103,1103,41.474737845567205,94.6653956148713,0.7435653002859867,49.826787416587166,7.428949697210188,1049,1049,42.53887884267631,96.07233273056057,0.7522603978300181,51.25855334538876,7.3149002823023395,1106,1106,41.42481203007519,94.82424812030075,0.7377819548872181,49.96799812030072,7.4081345007074555,1064,1064,42.6474358974359,95.93956043956044,0.7509157509157509,51.14955128205135,7.3137324513675,1092,1092,2.8972573280334473,106.08650851249695,41.61862351245283,1085.4,61,0,Tabu,iteration,10
0,40,35,41,31,40.0,35.0,41.0,31.0,41.81891168599465,95.03657448706512,0.7243532560214094,50.214701159678825,7.469503513093585,1121,1121,41.31244064577398,94.61728395061728,0.741690408357075,49.76702754036088,7.411114215364048,1053,1053,40.312724014336915,93.84587813620071,0.7508960573476703,49.01762544802869,7.415454349961272,1116,1116,41.60717571297148,95.15455381784729,0.7571297148114076,50.29395584176637,7.350612995987409,1087,1087,40.58461538461538,93.89773755656108,0.7502262443438914,49.084253393665165,7.420250422869034,1105,1105,2.952111005783081,114.8201687335968,41.12717348873848,1085.4,61,0,Tabu,iteration,11
0,40,35,41,29,40.0,35.0,41.0,29.0,44.40794223826715,97.86642599277978,0.7536101083032491,53.037238267148105,7.204710588997782,1108,1108,40.28989612842304,93.53257790368272,0.7384324834749764,48.678007554296464,7.4878950109660165,1059,1059,40.406474820143885,93.95413669064749,0.7598920863309353,49.135818345323756,7.3954532970583795,1112,1112,40.54587581093605,94.04448563484708,0.7479147358665431,49.2065523632994,7.43134598252351,1079,1079,39.642922374429226,92.84200913242009,0.7607305936073059,48.056474885844736,7.469580566413225,1095,1095,2.94014310836792,126.60567545890808,41.05862227443986,1085.4,61,0,Tabu,iteration,12
0,42,35,41,29,42.0,35.0,41.0,29.0,41.20088888888889,94.40533333333333,0.7191111111111111,49.59597333333333,7.516807436840143,1125,1125,41.68495742667928,95.12488174077578,0.7492904446546831,50.27599810785236,7.3667118405151175,1057,1057,40.13672922252011,93.5603217158177,0.7408400357462019,48.73020554066131,7.440918657328912,1119,1119,40.99265381083563,94.455463728191,0.7529843893480257,49.59707070707068,7.4024699429727905,1089,1089,40.61085972850679,93.77918552036199,0.7520361990950226,48.975212669683195,7.436542228949468,1105,1105,2.958095073699951,135.45403003692627,40.92521781548614,1085.4,61,0,Tabu,iteration,13
0,42,35,41,27,42.0,35.0,41.0,27.0,43.79335130278527,97.17430368373765,0.7457322551662174,52.3509703504043,7.275333650846628,1113,1113,40.52173913043478,93.77126654064273,0.7410207939508506,48.91525519848769,7.460433975376911,1058,1058,39.5356820234869,93.00722673893405,0.7470641373080398,48.17677506775073,7.4628678474765735,1107,1107,39.846296296296295,93.28888888888889,0.7398148148148148,48.42712962962969,7.492310960615835,1080,1080,39.54063926940639,92.73881278538813,0.754337899543379,47.94622831050231,7.482991625315398,1095,1095,3.010953903198242,147.40509366989136,40.64754160448193,1085.4,61,0,Tabu,iteration,14
0,42,33,41,27,42.0,33.0,41.0,27.0,43.20652173913044,96.85054347826087,0.7708333333333334,52.01599637681159,7.192297345867496,1104,1104,38.746691871455575,91.82797731568998,0.7268431001890359,46.9818241965973,7.591383138949855,1058,1058,40.34355275022543,93.90351668169522,0.7583408476104598,49.11215509467993,7.387858877708208,1109,1109,40.129455909943715,93.67636022514071,0.7532833020637899,48.82015947467165,7.425044537676681,1066,1066,37.434065934065934,90.6025641025641,0.7344322344322345,45.8015750915751,7.64002633472719,1092,1092,2.959092378616333,159.18461871147156,39.972057640964216,1085.4,61,0,Tabu,iteration,15
0,41,33,41,27,41.0,33.0,41.0,27.0,42.54090909090909,96.10636363636364,0.769090909090909,51.287499999999994,7.232899798965665,1100,1100,39.4957426679281,92.70766319772942,0.7246925260170294,47.826404919583716,7.522456302538758,1057,1057,39.66365280289331,93.15732368896926,0.7504520795660036,48.384828209764905,7.4493657708246035,1106,1106,39.45075757575758,92.92708333333333,0.740530303030303,48.06730113636369,7.458751290040982,1056,1056,37.30027548209367,90.39393939393939,0.7281910009182736,45.57849403122128,7.687209309534327,1089,1089,2.8992526531219482,170.88235998153687,39.69026752391635,1085.4,61,0,Tabu,iteration,16
0,41,33,39,27,41.0,33.0,39.0,27.0,40.65655664585192,94.34522747546833,0.7734165923282783,49.539848349687844,7.324603833643586,1121,1121,39.098314606741575,92.31460674157303,0.7415730337078652,47.45241573033708,7.515270569457689,1068,1068,38.0626678603402,91.3715308863026,0.7314234556848702,46.584368845120814,7.600795338321149,1117,1117,38.374416433239965,91.66386554621849,0.7366946778711485,46.818113912231574,7.5411884146541945,1071,1071,37.10778985507246,89.89945652173913,0.7137681159420289,45.11042572463775,7.755712839968606,1104,1104,2.8912739753723145,182.49931597709656,38.65994908024923,1085.4,61,0,Tabu,iteration,17
0,41,33,40,27,41.0,33.0,39.0,27.0,41.784878487848786,95.37713771377138,0.7848784878487849,50.540369036903634,7.2707347869898,1111,1111,40.08801498127341,93.36142322097378,0.7443820224719101,48.491385767790284,7.44973119729758,1068,1068,39.03141831238779,92.40754039497307,0.744165170556553,47.62593357271094,7.512481615097668,1114,1114,39.39530516431925,92.68075117370893,0.7295774647887324,47.83052582159627,7.4953753485333845,1065,1065,36.6578947368421,89.53629764065336,0.7041742286751361,44.73068965517241,7.776282238422231,1102,1102,3.0059947967529297,194.26287984848022,39.391502336534266,1085.4,61,0,Tabu,iteration,18
0,41,31,40,27,41.0,31.0,40.0,27.0,39.32053571428571,92.86964285714286,0.7580357142857143,48.043535714285674,7.440080355843338,1120,1120,38.29803186504218,91.55857544517339,0.7403936269915652,46.67771321462046,7.576490445131093,1067,1067,38.364208633093526,91.64838129496403,0.7302158273381295,46.8416097122302,7.5784340096564335,1112,1112,38.75491113189897,92.15902712815716,0.7371375116931712,47.32279700654819,7.487820480200394,1069,1069,37.35054347826087,90.1802536231884,0.7038043478260869,45.384365942028964,7.741248686273674,1104,1104,2.918231248855591,202.99355030059814,38.417646164516256,1085.4,61,0,Tabu,iteration,19
0,41,29,40,27,41.0,29.0,40.0,27.0,37.157515751575154,90.55175517551756,0.7479747974797479,45.7021692169217,7.585456167737059,1111,1111,38.133208255159474,91.35741088180113,0.7410881801125704,46.50016885553475,7.573469662208263,1066,1066,38.06672678088368,91.4941388638413,0.7321911632100991,46.689801623083845,7.580482848029146,1109,1109,37.74907063197026,91.15241635687732,0.7462825278810409,46.31907063197018,7.551695423521011,1076,1076,37.54954128440367,90.4256880733945,0.7174311926605504,45.63127522935774,7.695852965831225,1090,1090,2.9112188816070557,214.5526602268219,37.73121254079844,1085.4,61,0,Tabu,iteration,20
0,41,28,40,27,41.0,28.0,40.0,27.0,36.375,89.65760869565217,0.7418478260869565,44.81561594202897,7.658328636130797,1104,1104,38.053824362606235,91.21057601510859,0.7422096317280453,46.38322946175644,7.566374328750183,1059,1059,38.34423251589464,91.81471389645776,0.7420526793823796,47.00504087193463,7.549088923723946,1101,1101,37.19736842105263,90.58552631578948,0.7481203007518797,45.75688909774432,7.589046366090771,1064,1064,37.561290322580646,90.49400921658986,0.712442396313364,45.69199078341019,7.685435393359896,1085,1085,2.90523624420166,226.17360615730286,37.506343124426834,1085.4,61,0,Tabu,iteration,21
0,41,26,40,27,41.0,26.0,40.0,27.0,36.54010695187166,89.80570409982175,0.7290552584670231,44.96858288770051,7.683848157569011,1122,1122,37.80594243268338,91.11977715877437,0.7483751160631383,46.29114206128138,7.55257454415315,1077,1077,37.10189359783589,90.33453561767358,0.7339945897204689,45.50423805229939,7.604509100797018,1109,1109,36.602199816681946,89.99175068744272,0.7497708524289642,45.142392300641625,7.612840453051686,1091,1091,37.904072398190046,90.9737556561086,0.7348416289592761,46.1659004524887,7.595365860146166,1105,1105,2.9182004928588867,237.75864791870117,37.19084303945259,1085.4,61,0,Tabu,iteration,22
0,41,26,39,27,41.0,26.0,39.0,27.0,35.75515695067264,88.8286995515695,0.7130044843049327,43.99839461883404,7.774793182426699,1115,1115,37.875116495806154,91.1304753028891,0.750232991612302,46.28148182665425,7.532023270709452,1073,1073,37.99273387829246,91.39782016348774,0.7493188010899182,46.549418710263375,7.492292141473963,1101,1101,35.67709291628335,88.97332106715731,0.7313707451701932,44.107092916283364,7.689739974845565,1087,1087,38.02732240437158,91.1976320582878,0.7422586520947176,46.36587431693986,7.551362058417237,1098,1098,2.9211671352386475,246.53120517730713,37.06548452908524,1085.4,61,0,Tabu,iteration,23
0,41,25,39,27,41.0,25.0,39.0,27.0,36.37410071942446,89.40107913669065,0.7284172661870504,44.562526978417274,7.714672729975194,1112,1112,36.54275092936803,89.80576208178438,0.7388475836431226,44.99271375464685,7.633446576876052,1076,1076,36.96551724137931,90.33393829401089,0.7459165154264973,45.49518148820331,7.554929279003417,1102,1102,35.48847926267281,88.82672811059908,0.7400921658986175,43.95905990783411,7.7261656981458255,1085,1085,37.888584474885846,91.20365296803654,0.7598173515981735,46.39916894977173,7.508315579432365,1095,1095,2.8643460273742676,255.22098398208618,36.65188652554609,1085.4,61,0,Tabu,iteration,24
0,39,25,39,27,39.0,25.0,39.0,27.0,36.90613718411552,90.3167870036101,0.7509025270758123,45.46454873646207,7.558939145119553,1108,1108,34.39906103286385,87.55868544600939,0.7342723004694836,42.7122535211267,7.776037321834188,1065,1065,35.06936936936937,88.34954954954955,0.7378378378378379,43.549117117117035,7.70032724501831,1110,1110,34.78378378378378,87.91519105312209,0.7204100652376515,43.0641752096924,7.778229045197409,1073,1073,35.174152153987166,88.46654445462877,0.7543538038496792,43.65149404216312,7.677529821166968,1091,1091,2.874319314956665,266.7062921524048,35.26650070482394,1085.4,61,0,Tabu,iteration,25
0,40,25,39,27,39.0,25.0,39.0,27.0,36.14452423698384,89.29174147217235,0.7315978456014363,44.44392280071815,7.685190915722064,1114,1114,35.27069767441861,88.37209302325581,0.7469767441860465,43.54719069767438,7.7232274582358444,1075,1075,36.3705035971223,89.68705035971223,0.7347122302158273,44.887922661870476,7.596648932032488,1112,1112,35.95668202764977,89.32534562211981,0.7382488479262673,44.454027649769586,7.67112292697476,1085,1085,37.009049773755656,90.3737556561086,0.7601809954751131,45.5626334841629,7.553181094220985,1105,1105,2.9012463092803955,278.3382363319397,36.15029146198604,1085.4,61,0,Tabu,iteration,26
0,40,25,39,25,40.0,25.0,39.0,25.0,36.34205776173285,89.61281588447653,0.7509025270758123,44.77765342960289,7.596124982745373,1108,1108,33.94475655430712,86.96535580524345,0.7209737827715356,42.112930711610474,7.826666029324579,1068,1068,34.72596585804133,87.91734052111411,0.7475292003593891,43.12488769092544,7.722560567166313,1113,1113,34.671977507029055,87.85941893158387,0.7357075913776945,43.01565135895037,7.763538693115492,1067,1067,34.32509157509158,87.56501831501832,0.75,42.75630952380947,7.743293533456036,1092,1092,2.879305839538574,289.9362151622772,34.80196985124038,1085.4,61,0,Tabu,iteration,27
0,40,24,39,25,40.0,24.0,39.0,25.0,35.77647058823529,89.07330316742082,0.7475113122171946,44.241665158371035,7.624278404212088,1105,1105,34.349859681945745,87.47240411599626,0.735266604303087,42.60616463985033,7.782442999120865,1069,1069,34.429990966576334,87.75158084914183,0.7425474254742548,42.96538392050583,7.74398053782807,1107,1107,33.73990610328639,86.98591549295774,0.7323943661971831,42.13041314553991,7.816631846129226,1065,1065,33.15602189781022,86.33850364963503,0.7417883211678832,41.545510948905125,7.862178504760905,1096,1096,2.8982558250427246,298.68184447288513,34.29044984757079,1085.4,61,0,Tabu,iteration,28
0,40,24,40,25,40.0,24.0,39.0,25.0,36.22653429602888,89.52527075812274,0.7472924187725631,44.704666064981915,7.601687193159147,1108,1108,33.81478016838167,86.78110383536016,0.7193638914873713,41.935406922357316,7.844766571077832,1069,1069,34.846636771300446,88.17847533632288,0.747982062780269,43.35335426008968,7.69290965691786,1115,1115,34.40934579439252,87.59158878504672,0.7308411214953271,42.73998130841117,7.787885348841075,1070,1070,34.187728937728934,87.41391941391942,0.7490842490842491,42.59338827838824,7.756090238095453,1092,1092,2.8892784118652344,307.4457960128784,34.69700519356649,1085.4,61,0,Tabu,iteration,29
0,38,24,40,25,38.0,24.0,40.0,25.0,34.48953594176524,87.64877161055504,0.732484076433121,42.82575978161965,7.753200000474248,1099,1099,33.81646168401135,86.7748344370861,0.7237464522232734,41.95277199621571,7.862916929041106,1057,1057,34.748628884826324,88.10968921389397,0.7477148080438757,43.3083638025594,7.712307210257928,1094,1094,33.207582938388626,86.34028436018957,0.7146919431279621,41.485848341232256,7.892747253440003,1055,1055,33.33179297597042,86.46487985212569,0.722735674676525,41.6514879852126,7.868940259279241,1082,1082,2.8823251724243164,319.0966327190399,33.91880048499239,1085.4,61,0,Tabu,iteration,30
0,36,24,40,25,36.0,24.0,40.0,25.0,32.844404003639674,85.98908098271156,0.7397634212920837,41.161865332120165,7.858907298711879,1099,1099,33.24007561436673,86.08223062381853,0.7268431001890359,41.29568998109638,7.903068926056536,1058,1058,34.544050862851954,87.77111716621253,0.7447774750227066,42.98095367847413,7.730546381768749,1101,1101,32.21482176360225,85.32363977485929,0.7270168855534709,40.485450281425855,7.925126062680031,1066,1066,33.07578558225509,85.91127541589648,0.7181146025878004,41.13928835489836,7.925851478809146,1082,1082,2.8822977542877197,330.57698035240173,33.183827565343144,1085.4,61,0,Tabu,iteration,31
0,36,24,40,24,36.0,24.0,40.0,25.0,33.520947176684885,86.72677595628416,0.7449908925318761,41.92055555555557,7.804227723140596,1098,1098,32.541825095057035,85.25570342205323,0.7167300380228137,40.47926806083648,7.975862754032964,1052,1052,34.19328493647913,87.48366606170599,0.7431941923774955,42.69803992740479,7.747293033344751,1102,1102,32.97932330827068,86.18984962406014,0.743421052631579,41.36374999999997,7.830227186542194,1064,1064,32.92613111726685,85.71375807940905,0.7054478301015698,40.929427516158825,7.941303874337229,1083,1083,2.865342378616333,342.1919164657593,33.23230232675171,1085.4,61,0,Tabu,iteration,32
0,36,24,40,22,36.0,24.0,40.0,22.0,32.52707581227437,85.57129963898917,0.720216606498195,40.76071299638994,7.922823542694552,1108,1108,32.66854990583804,85.5517890772128,0.711864406779661,40.72699623352168,7.934397315895177,1062,1062,31.887477313974593,84.90199637023593,0.7159709618874773,40.090290381125165,7.95915567847411,1102,1102,31.275510204081634,84.30705009276438,0.7077922077922078,39.441363636363654,8.025783969418699,1078,1078,32.190825688073396,85.04128440366972,0.7155963302752294,40.24911926605501,7.9720523356656185,1090,1090,2.8822972774505615,353.77596044540405,32.109887784848404,1085.4,61,0,Tabu,iteration,33
0,36,24,40,23,36.0,24.0,40.0,22.0,33.4054054054054,86.54054054054055,0.7387387387387387,41.7208198198198,7.820161813837208,1110,1110,32.13308341143393,84.87722586691659,0.7132146204311153,40.07374882849113,7.994024782329983,1067,1067,32.96931407942238,86.26985559566786,0.7292418772563177,41.449765342960305,7.828809818640749,1108,1108,31.149722735674676,84.23382624768946,0.7144177449168208,39.38460258780036,8.00438428670687,1082,1082,32.96076642335766,85.80200729927007,0.7217153284671532,41.0272901459854,7.916287374817615,1096,1096,2.905236005783081,365.3909215927124,32.52365841105881,1085.4,61,0,Tabu,iteration,34
0,36,23,40,23,36.0,23.0,40.0,23.0,32.46028880866426,85.53880866425993,0.7175090252707581,40.72464801444038,7.928089330795542,1108,1108,32.93496701225259,85.79830348727616,0.7125353440150801,40.98784165881242,7.912574576867194,1061,1061,31.631006346328196,84.57932910244787,0.7116953762466002,39.757434270172276,7.990827725021924,1103,1103,31.083487940630796,84.13079777365492,0.7050092764378478,39.2807050092764,8.041591673788261,1078,1078,32.09257561869844,84.90742438130155,0.7121906507791017,40.119688359303375,7.984745933841921,1091,1091,2.8842647075653076,374.0926685333252,32.040465145314855,1085.4,61,0,Tabu,iteration,35
0,36,23,41,23,36.0,23.0,40.0,23.0,33.36756756756757,86.54504504504504,0.7378378378378379,41.735846846846876,7.819614307495628,1110,1110,31.895872420262663,84.66041275797373,0.7054409005628518,39.858827392120155,8.01003734109599,1066,1066,32.707207207207205,85.98468468468468,0.7333333333333333,41.17464864864861,7.852935478507548,1110,1110,31.144444444444446,84.24259259259259,0.7166666666666667,39.39419444444446,8.002585684221312,1080,1080,32.85479452054795,85.6392694063927,0.7168949771689498,40.855771689497764,7.930798798560345,1095,1095,2.9032702445983887,385.61687207221985,32.393977232005966,1085.4,61,0,Tabu,iteration,36
0,36,22,41,23,36.0,22.0,41.0,23.0,32.11020776874435,85.15085817524842,0.7181571815718157,40.318057813911466,7.961502426521587,1107,1107,32.88301886792453,85.67547169811321,0.7122641509433962,40.88410377358495,7.921872082679943,1060,1060,31.692377495462797,84.66515426497277,0.7123411978221416,39.84157894736842,7.9845233251005965,1102,1102,31.121634168987928,84.15506035283194,0.7056638811513464,39.30756731662027,8.046273681307126,1077,1077,31.83119266055046,84.64036697247707,0.708256880733945,39.85781651376147,8.007971383297294,1090,1090,2.925183057785034,397.2627513408661,31.92768619233401,1085.4,61,0,Tabu,iteration,37
0,37,22,41,23,36.0,22.0,41.0,23.0,33.15058611361587,86.31650135256989,0.7276825969341749,41.50614066726789,7.845778202103185,1109,1109,32.12476547842402,84.91275797373358,0.7082551594746717,40.12242964352721,7.987349563228115,1066,1066,32.56717763751127,85.77276825969342,0.7294860234445446,40.95605951307486,7.875587873705854,1109,1109,31.241443108233117,84.29232192414432,0.7076780758556892,39.44206290471785,8.000152223071677,1081,1081,32.769160583941606,85.57299270072993,0.7198905109489051,40.78597627737226,7.936839253925618,1096,1096,2.906264543533325,408.8817021846771,32.370626584345175,1085.4,61,0,Tabu,iteration,38
0,37,22,41,22,37.0,22.0,41.0,22.0,32.20234869015357,85.21499548328816,0.7208672086720868,40.39945799457995,7.954282998348077,1107,1107,31.77683615819209,84.57250470809792,0.6949152542372882,39.75235404896417,8.019214235437117,1062,1062,31.648232094288304,84.5938349954669,0.7126019945602902,39.771151405258365,7.989480831423769,1103,1103,30.901760889712698,83.87859128822984,0.7015755329008341,39.02785912882295,8.061269407615614,1079,1079,31.85045871559633,84.64587155963302,0.7165137614678899,39.8730917431193,8.005068705365186,1090,1090,2.9361536502838135,417.56749153137207,31.675927309588598,1085.4,61,0,Tabu,iteration,39
0,38,22,41,22,37.0,22.0,41.0,22.0,33.138863841298466,86.35617673579802,0.7303877366997295,41.52884580703337,7.840396632503469,1109,1109,31.696713615023473,84.45821596244132,0.6995305164319249,39.65789671361501,8.027346968865718,1065,1065,32.44544634806132,85.62037871956717,0.7258791704238052,40.810117222723214,7.892830014335229,1109,1109,31.067530064754855,84.15171137835338,0.7123034227567068,39.290971322849245,8.013640378422595,1081,1081,32.926094890510946,85.68886861313868,0.7253649635036497,40.91967153284668,7.9264280504278135,1096,1096,2.8952629566192627,429.1914291381836,32.254929751929815,1085.4,61,0,Tabu,iteration,40
0,38,22,40,22,38.0,22.0,40.0,22.0,32.16064981949459,85.20758122743682,0.7166064981949458,40.38805054151619,7.953279227863544,1108,1108,31.79943502824859,84.60546139359698,0.696798493408663,39.80462335216579,8.01211921435252,1062,1062,31.770417422867514,84.73956442831216,0.7123411978221416,39.92898366606174,7.9762072921164675,1102,1102,31.006493506493506,83.9647495361781,0.7040816326530612,39.115816326530606,8.05052881065544,1078,1078,31.58295142071494,84.35472043996333,0.7057745187901008,39.577488542621424,8.032503762262778,1091,1091,2.766606330871582,437.76053047180176,31.663989439563828,1085.4,61,0,Tabu,iteration,41
0,38,22,40,21,38.0,22.0,40.0,22.0,33.23118766999093,86.24116047144152,0.7361740707162284,41.42731640979154,7.869314814325419,1103,1103,31.910292728989614,84.63833805476865,0.7110481586402266,39.82176581680829,8.007636496587667,1059,1059,31.332425068119893,84.26521344232516,0.7193460490463215,39.430127157129895,8.013922526210976,1101,1101,31.099627560521416,84.0,0.6973929236499069,39.14177839851025,8.08941856626074,1074,1074,32.45229357798165,85.27798165137615,0.7137614678899082,40.50016513761471,7.943196289602657,1090,1090,2.881300449371338,449.32063913345337,32.0051653211207,1085.4,61,0,Tabu,iteration,42
