,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,35,41,38,34.0,35.0,41.0,38.0,38.47192982456141,92.15438596491228,0.7078947368421052,47.30405263157901,7.618632112069819,1140,1140,37.17841213202498,91.07939339875111,0.7154326494201606,46.19797502230149,7.641173070172528,1121,1121,37.391903531438416,91.23255813953489,0.7088716623600344,46.36884582256678,7.623963424775128,1161,1161,39.53430924062214,93.54437328453797,0.7383348581884721,48.687932296431875,7.413230454791311,1093,1093,40.1542600896861,93.81165919282512,0.7174887892376681,48.986493273542614,7.479660351676222,1115,1115,2.832611322402954,108.32736468315125,38.54616296366661,1120.4,26,0,Tabu,iteration,10
0,34,35,41,36,34.0,35.0,41.0,38.0,39.247568523430594,92.99292661361626,0.7082228116710876,48.16277630415566,7.54982575334642,1131,1131,37.18468468468468,90.85855855855856,0.690990990990991,45.96509909909909,7.705997802715491,1110,1110,39.18158123370982,93.31885317115551,0.7341442224152911,48.465603822762795,7.467351491375546,1151,1151,37.337037037037035,91.2462962962963,0.7268518518518519,46.365166666666674,7.588707847962329,1080,1080,39.942254812098994,93.68835930339138,0.7378551787351054,48.82949587534378,7.422090315410633,1091,1091,2.8716652393341064,116.8867826461792,38.57862525819222,1120.4,26,0,Tabu,iteration,11
0,36,35,41,36,36.0,35.0,41.0,36.0,38.58245614035088,92.31052631578947,0.7043859649122807,47.474052631579,7.614464907745559,1140,1140,37.19449378330373,91.14120781527531,0.7175843694493783,46.25341918294853,7.631202167712936,1126,1126,36.93991416309013,90.74420600858369,0.7004291845493562,45.90442918454938,7.63837822479273,1165,1165,39.15587967183227,93.13947128532361,0.7438468550592525,48.26873290793077,7.43664043446356,1097,1097,40.21307072515667,93.83348254252462,0.7135183527305282,48.98732318710841,7.4801448710913645,1117,1117,2.846186399459839,128.76613783836365,38.41716289674673,1120.4,26,0,Tabu,iteration,12
0,36,34,41,36,36.0,34.0,41.0,36.0,38.00879507475813,91.60861917326297,0.7053649956024626,46.7754177660511,7.6470632372033585,1137,1137,35.80807174887892,89.42780269058296,0.694170403587444,44.53782959641265,7.791477770993526,1115,1115,38.258426966292134,92.20829732065687,0.7346585998271391,47.36127052722565,7.533954922466017,1157,1157,38.226605504587155,92.10091743119266,0.7321100917431193,47.225045871559715,7.507318256524902,1090,1090,40.03155996393147,93.63570784490533,0.721370604147881,48.801731289449926,7.4759600039955965,1109,1109,2.825979709625244,140.21849703788757,38.06669185168956,1120.4,26,0,Tabu,iteration,13
0,36,34,40,36,36.0,34.0,41.0,36.0,38.95494699646643,92.72879858657244,0.7049469964664311,47.88491166077742,7.567929797832362,1132,1132,37.40900900900901,91.08648648648649,0.6936936936936937,46.193333333333335,7.687562729504044,1110,1110,38.64787510841283,92.71118820468344,0.7328707718993929,47.862506504770195,7.500436128855996,1153,1153,36.4533702677747,90.20498614958449,0.7192982456140351,45.32384118190204,7.652525740031446,1083,1083,39.447897623400365,93.19012797074954,0.7321755027422303,48.327084095063995,7.468255813069623,1094,1094,2.751485824584961,148.80986166000366,38.18261980101267,1120.4,26,0,Tabu,iteration,14
0,36,34,40,37,36.0,34.0,41.0,36.0,37.97885462555066,91.53039647577093,0.7048458149779736,46.69578854625548,7.658399977291042,1135,1135,35.824057450628366,89.4407540394973,0.6840215439856373,44.559775583482995,7.796293342897791,1114,1114,38.627484874675886,92.57735522904062,0.7398444252376837,47.72129645635262,7.510372403124875,1157,1157,38.38278388278388,92.3040293040293,0.739010989010989,47.428901098901044,7.498763079225581,1092,1092,40.1307484220018,93.79981965734896,0.721370604147881,48.97386834986473,7.465084963891202,1109,1109,3.017113208770752,160.89657425880432,38.18878585112812,1120.4,26,0,Tabu,iteration,15
0,36,34,40,38,36.0,34.0,41.0,36.0,38.459649122807015,92.14122807017544,0.7070175438596491,47.3015350877192,7.625366205446101,1140,1140,36.97948260481713,90.8528099910794,0.7190008920606601,45.973380909901785,7.659566575591841,1121,1121,36.99656357388316,90.81013745704468,0.7001718213058419,45.9728178694158,7.637253548417157,1164,1164,39.34092980856882,93.2415679124886,0.7438468550592525,48.3880127620784,7.438870319797428,1097,1097,40.497757847533634,94.23497757847534,0.7192825112107624,49.39370403587447,7.443119631476357,1115,1115,2.993191957473755,173.01747131347656,38.45487659152195,1120.4,26,0,Tabu,iteration,16
0,36,33,40,38,36.0,34.0,41.0,36.0,37.73609885260371,91.36893203883496,0.7025595763459841,46.533539276257756,7.666551258443374,1133,1133,36.06177260519248,89.7385854968666,0.6893464637421666,44.85010743061768,7.766351083736134,1117,1117,38.74480968858131,92.72058823529412,0.7378892733564014,47.85599480968857,7.503032014664833,1156,1156,38.14049586776859,91.95684113865931,0.7337006427915519,47.09520661157028,7.5266517285224745,1089,1089,40.13898916967509,93.78158844765343,0.7148014440433214,48.960884476534346,7.466372199157361,1108,1108,2.9109182357788086,184.54090929031372,38.16443323676424,1120.4,26,0,Tabu,iteration,17
0,36,33,41,38,36.0,34.0,41.0,36.0,38.25460930640913,91.80333625987709,0.7023705004389815,46.955645302897246,7.649625804039564,1139,1139,36.86750223813787,90.67323187108326,0.7179946284691137,45.777985675917606,7.679099320743047,1117,1117,36.74763135228252,90.55038759689923,0.7011197243755384,45.69060292850987,7.662576956841874,1161,1161,38.89835164835165,92.8021978021978,0.7371794871794872,47.94365384615391,7.4664679826806335,1092,1092,40.27403414195867,93.94878706199461,0.7250673854447439,49.12334231805927,7.4675152889211445,1113,1113,2.845891237258911,193.00679469108582,38.208425737427966,1120.4,26,0,Tabu,iteration,18
0,36,31,41,38,36.0,31.0,41.0,38.0,38.30079858030169,91.86779059449867,0.7000887311446318,47.025013309671685,7.635421302657821,1127,1127,37.183136899365365,90.7207615593835,0.6908431550317317,45.83811423390743,7.725079632516922,1103,1103,38.63272410791993,92.58746736292429,0.7293298520452568,47.72845953002611,7.5229964100816975,1149,1149,36.33086190917516,90.0333642261353,0.7173308619091752,45.16287303058383,7.673994304204309,1079,1079,38.91192660550459,92.58440366972476,0.7302752293577982,47.71695412844031,7.50909923084001,1090,1090,2.8995308876037598,201.67480397224426,37.871889620453345,1120.4,26,0,Tabu,iteration,19
0,37,31,41,38,36.0,31.0,41.0,38.0,37.41696113074205,91.05388692579506,0.6987632508833922,46.22391342756189,7.694498808179221,1132,1132,35.95867026055706,89.61904761904762,0.6909254267744834,44.71094339622639,7.779266247444155,1113,1113,38.22443674176776,92.08925476603119,0.7305025996533796,47.24220103986133,7.555748629409904,1154,1154,38.029411764705884,91.85202205882354,0.7316176470588235,46.98812499999996,7.533909338051279,1088,1088,40.13484162895928,93.75022624434389,0.7194570135746606,48.916452488687774,7.47086445807167,1105,1105,2.9192214012145996,213.22284317016602,37.95286430534641,1120.4,26,0,Tabu,iteration,20
0,37,30,41,38,36.0,31.0,41.0,38.0,38.38331854480923,92.00354924578527,0.6992014196983141,47.15181011535055,7.623319906906369,1127,1127,37.30190389845875,90.85856754306437,0.6926563916591115,45.97759746146868,7.7120292365468535,1103,1103,38.73716275021758,92.77545691906005,0.7362924281984334,47.90597040905137,7.502876052833954,1149,1149,36.38924930491196,90.10194624652456,0.7191844300278035,45.23751621872106,7.6736910908447165,1079,1079,38.89633027522936,92.55229357798166,0.7275229357798165,47.6985412844037,7.513477427804161,1090,1090,2.8809547424316406,224.64333295822144,37.94159295472537,1120.4,26,0,Tabu,iteration,21
0,37,30,41,39,37.0,30.0,41.0,39.0,36.89575971731449,90.45406360424029,0.691696113074205,45.63630742049475,7.7356176658617875,1132,1132,36.030713640469735,89.60614272809394,0.6919602529358627,44.72747967479666,7.7865170227118305,1107,1107,38.288561525129985,92.09012131715771,0.7322357019064125,47.23077989601389,7.566573462352459,1154,1154,37.72744014732965,91.51565377532228,0.7265193370165746,46.65240331491714,7.564070879749337,1086,1086,40.01087941976428,93.66092475067997,0.7162284678150499,48.829510426110616,7.477750392370019,1103,1103,2.8557732105255127,235.95503544807434,37.79067089000163,1120.4,26,0,Tabu,iteration,22
0,38,30,41,39,37.0,30.0,41.0,39.0,37.41482789055605,90.9973521624007,0.6919682259488085,46.16087378640773,7.7231036955605274,1133,1133,36.898305084745765,90.76806422836754,0.7136485280999108,45.88658340767171,7.662471046173494,1121,1121,36.661498708010335,90.35228251507321,0.7088716623600344,45.49866494401378,7.692702516082759,1161,1161,38.252978918423466,92.0852428964253,0.7296058661778185,47.2126397800183,7.519444004755122,1091,1091,40.12781278127813,93.8001800180018,0.7182718271827183,48.976093609360994,7.479625047545892,1111,1111,3.044342517852783,247.95764088630676,37.87108467660274,1120.4,26,0,Tabu,iteration,23
0,38,29,41,39,38.0,29.0,41.0,39.0,36.75330396475771,90.21233480176211,0.6872246696035242,45.37918061674015,7.75605428314116,1135,1135,35.94319206492335,89.57348963029756,0.6934174932371506,44.68747520288545,7.7916483047206375,1109,1109,38.03466204506066,91.84402079722703,0.7287694974003466,47.00567590987862,7.590991146275916,1154,1154,37.581031307550646,91.35451197053408,0.7265193370165746,46.498360957642724,7.579333414779241,1086,1086,39.68210717529519,93.32061762034515,0.7157129881925522,48.47361489554948,7.4994537717070315,1101,1101,2.902932643890381,259.7345840930939,37.598859311517515,1120.4,26,0,Tabu,iteration,24
0,38,29,41,40,38.0,29.0,41.0,39.0,37.02826855123675,90.56890459363957,0.691696113074205,45.72431978798584,7.7481608979110925,1132,1132,36.52904378909741,90.33512064343164,0.709562109025916,45.44501340482579,7.702522285485855,1119,1119,36.69396551724138,90.38189655172414,0.7077586206896552,45.53543103448275,7.688868070327968,1160,1160,37.892660550458714,91.6862385321101,0.728440366972477,46.818944954128575,7.553371793420968,1090,1090,40.077547339945895,93.70333633904418,0.7159603246167718,48.89092876465293,7.4920735659643904,1109,1109,2.745065450668335,271.05706787109375,37.644297149596035,1120.4,26,0,Tabu,iteration,25
0,38,29,43,40,38.0,29.0,41.0,39.0,36.665499124343256,90.3108581436077,0.7005253940455342,45.45485989492121,7.752789789235328,1142,1142,37.96613190730838,91.9367201426025,0.7228163992869875,47.05872549019608,7.563904225386702,1122,1122,38.43125533731853,92.35695986336465,0.71733561058924,47.49768573868491,7.55006371161539,1171,1171,38.36272727272727,92.26545454545455,0.7272727272727273,47.39673636363637,7.526267458775669,1100,1100,39.04723707664884,92.7174688057041,0.7121212121212122,47.901122994652496,7.580132206485811,1122,1122,2.8258860111236572,282.52894496917725,38.09457014366926,1120.4,26,0,Tabu,iteration,26
0,38,29,43,38,38.0,29.0,41.0,39.0,37.327753303964755,90.89427312775331,0.6951541850220264,46.05423788546264,7.726354652220086,1135,1135,36.61840929401251,90.40750670241287,0.7122430741733691,45.50721179624664,7.696981237769872,1119,1119,36.506044905008636,90.22107081174438,0.7055267702936097,45.36913644214172,7.6999022177386305,1158,1158,38.27364554637282,92.05509641873279,0.7309458218549127,47.18834710743804,7.522787340814227,1089,1089,40.02795311091073,93.65554553651938,0.7204688908926962,48.8315148782687,7.493336863096652,1109,1109,2.7703161239624023,293.9892704486847,37.75076123205389,1120.4,26,0,Tabu,iteration,27
0,38,28,43,38,38.0,29.0,41.0,39.0,37.254192409532216,90.74757281553399,0.6946160635481023,45.90684024713159,7.720258926730549,1133,1133,35.910407239819,89.44434389140271,0.6904977375565611,44.55565610859732,7.803969749833535,1105,1105,38.035497835497836,91.9012987012987,0.7264069264069264,47.04190476190473,7.582148519550589,1155,1155,37.928966789667896,91.62361623616236,0.7250922509225092,46.7721033210332,7.5641187308308595,1084,1084,39.57493188010899,93.19709355131698,0.7166212534059946,48.35418710263399,7.507589029170055,1101,1101,2.8676695823669434,302.76509046554565,37.74079923092519,1120.4,26,0,Tabu,iteration,28
0,38,28,44,38,38.0,29.0,41.0,39.0,37.245149911816576,90.73809523809524,0.6931216931216931,45.909629629629684,7.742655189563718,1134,1134,36.14209115281501,89.87667560321715,0.7042001787310098,45.00143878462921,7.73898555364195,1119,1119,36.88072601555748,90.63353500432152,0.7070008643042351,45.79357821953336,7.677877050181909,1157,1157,38.01470588235294,91.80882352941177,0.7279411764705882,46.93424632352941,7.544209071999311,1088,1088,39.79440937781786,93.38503155996393,0.7186654643823264,48.56710550045085,7.51210009171271,1109,1109,3.0327956676483154,311.7298107147217,37.61541646807197,1120.4,26,0,Tabu,iteration,29
0,36,28,44,38,36.0,28.0,44.0,38.0,38.33540372670807,91.90062111801242,0.6983141082519965,47.078855368234244,7.6431569634691785,1127,1127,36.970856102003644,90.44899817850637,0.6894353369763205,45.57453551912568,7.751275538803576,1098,1098,38.108979947689626,92.0305143853531,0.7157802964254577,47.17069747166519,7.568322379050079,1147,1147,35.674698795180724,89.29657089898053,0.7182576459684893,44.432029657089885,7.735229817401852,1079,1079,38.32355637030248,91.92025664527957,0.7231897341888176,47.057085242896406,7.555880977042455,1091,1091,3.009864091873169,323.92963218688965,37.4826989883769,1120.4,26,0,Tabu,iteration,30
0,36,28,44,40,36.0,28.0,44.0,40.0,36.82051282051282,90.28824049513705,0.6896551724137931,45.45364279398758,7.767332051377441,1131,1131,35.84484304932735,89.51479820627803,0.7004484304932735,44.63770403587439,7.7729880308292145,1115,1115,36.85886402753873,90.6342512908778,0.7048192771084337,45.772865748709144,7.691978449101793,1162,1162,37.866605335786566,91.57497700091996,0.7194112235510579,46.708712051517885,7.5720952028418615,1087,1087,39.61447963800905,93.16923076923077,0.7122171945701358,48.3462262443439,7.526737055116618,1105,1105,2.876751661300659,335.8335497379303,37.4010609742349,1120.4,26,0,Tabu,iteration,31
0,36,28,44,39,36.0,28.0,44.0,40.0,36.93904593639576,90.45671378091873,0.6819787985865724,45.61674028268551,7.736653457920953,1132,1132,35.50631768953068,89.05595667870035,0.6904332129963899,44.19498194945848,7.832230685287235,1108,1108,38.25434027777778,92.1171875,0.7282986111111112,47.264869791666754,7.566933713595944,1152,1152,37.65774907749078,91.38191881918819,0.727859778597786,46.519031365313644,7.578129963223012,1084,1084,39.29690346083789,92.89981785063752,0.7167577413479053,48.07049180327869,7.522735801351392,1098,1098,2.8838255405426025,347.4443163871765,37.53087128840657,1120.4,26,0,Tabu,iteration,32
0,36,29,44,39,36.0,28.0,44.0,40.0,37.48010610079576,91.04155614500442,0.7002652519893899,46.19870910698493,7.709017164171721,1131,1131,36.0,89.69802867383513,0.7043010752688172,44.82998207885301,7.756034769461802,1116,1116,36.684165232358005,90.44578313253012,0.7005163511187608,45.580086058519846,7.690383301851597,1162,1162,37.873045078196874,91.61085556577737,0.7267709291628335,46.74373505059804,7.566118326135598,1087,1087,39.6543321299639,93.2427797833935,0.7148014440433214,48.424350180505385,7.525471809706229,1108,1108,2.689631223678589,358.78133845329285,37.53832970826291,1120.4,26,0,Tabu,iteration,33
0,36,29,42,39,36.0,28.0,44.0,40.0,38.51509769094139,92.1936056838366,0.6971580817051509,47.36075488454704,7.621088806528093,1126,1126,37.13533151680291,90.66757493188011,0.6920980926430518,45.76455949137144,7.7280073555029825,1101,1101,38.63548951048951,92.58216783216783,0.7229020979020979,47.73091783216791,7.52567534879091,1144,1144,35.804448563484705,89.44207599629286,0.7154772937905468,44.57111214087118,7.727872148839366,1079,1079,38.65811182401467,92.35013748854261,0.7250229147571036,47.502383134738686,7.52866544075613,1091,1091,2.8764560222625732,370.21977853775024,37.74969582114663,1120.4,26,0,Tabu,iteration,34
0,36,29,42,40,36.0,28.0,44.0,40.0,37.13274336283186,90.6424778761062,0.6911504424778762,45.81110619469018,7.71983754313631,1130,1130,35.43231046931408,88.94494584837545,0.6868231046931408,44.067229241877264,7.845574824524823,1108,1108,38.59355961705831,92.47171453437772,0.7345517841601392,47.62935596170582,7.530860301426823,1149,1149,37.49308755760369,91.2184331797235,0.728110599078341,46.362313364055325,7.587982269277187,1085,1085,39.775250227479525,93.45859872611464,0.7224749772520473,48.60353958143769,7.483213756621984,1099,1099,3.0338268280029297,381.9065492153168,37.68539024685749,1120.4,26,0,Tabu,iteration,35
0,36,29,42,41,36.0,28.0,44.0,40.0,36.609540636042404,90.08833922261483,0.6872791519434629,45.25190812720849,7.772554419079989,1132,1132,35.812724014336915,89.53763440860214,0.7043010752688172,44.66315412186378,7.770481411445686,1116,1116,37.07241379310345,90.80431034482758,0.7086206896551724,45.958870689655186,7.672946092344304,1160,1160,37.74309392265194,91.43830570902394,0.7209944751381215,46.558904235727454,7.5750693398280085,1086,1086,39.78971119133574,93.41425992779783,0.7166064981949458,48.595956678700354,7.514280599155611,1108,1108,2.9980406761169434,393.7952585220337,37.405496711494095,1120.4,26,0,Tabu,iteration,36
0,36,28,42,41,36.0,28.0,44.0,40.0,37.00796460176991,90.53451327433628,0.6805309734513274,45.68439823008849,7.725273094539031,1130,1130,35.2868778280543,88.7420814479638,0.6805429864253394,43.85105882352943,7.860269890436739,1105,1105,38.72569444444444,92.62673611111111,0.7300347222222222,47.77361111111109,7.52462466466983,1152,1152,37.43726937269373,91.08579335793358,0.7204797047970479,46.2281549815498,7.603252600229665,1084,1084,39.584320875113946,93.23883318140383,0.7192342752962625,48.41658158614396,7.501464226399233,1097,1097,2.837510108947754,402.34155917167664,37.608425424415266,1120.4,26,0,Tabu,iteration,37
0,37,28,42,41,37.0,28.0,42.0,41.0,36.3448275862069,89.79929266136163,0.6852343059239611,44.96803713527849,7.797689746501734,1131,1131,35.93279569892473,89.6594982078853,0.706989247311828,44.77763440860219,7.757743091164536,1116,1116,37.389655172413796,91.13275862068966,0.7120689655172414,46.29945689655171,7.660582701323621,1160,1160,37.55330882352941,91.34466911764706,0.7215073529411765,46.48141544117645,7.583341171401645,1088,1088,39.71364046973803,93.28726287262873,0.7127371273712737,48.48136404697388,7.522696689962004,1107,1107,2.894325017929077,410.8688156604767,37.386845550162576,1120.4,26,0,Tabu,iteration,38
0,37,28,42,40,37.0,28.0,42.0,41.0,37.14500442086649,90.69142351900973,0.6905393457117595,45.863032714412,7.722394643051008,1131,1131,35.47425474254742,88.98283649503162,0.6883468834688347,44.10157181571817,7.837775519334134,1107,1107,38.20677671589922,92.02258905299739,0.7298001737619462,47.180312771503026,7.569993725114585,1151,1151,37.495387453874535,91.26107011070111,0.724169741697417,46.4032287822878,7.58729154356916,1084,1084,39.67304189435337,93.35519125683061,0.7222222222222222,48.51163934426237,7.49759238512603,1098,1098,2.9574787616729736,419.54927372932434,37.598893045508206,1120.4,26,0,Tabu,iteration,39
0,38,28,42,40,37.0,28.0,42.0,41.0,36.716180371352785,90.20601237842617,0.6905393457117595,45.37603006189215,7.777617412380384,1131,1131,36.28994614003591,90.05834829443447,0.7064631956912029,45.16512567324961,7.726305705565559,1114,1114,36.77480586712684,90.45556514236411,0.7152717860224331,45.62331320103538,7.700651185275119,1159,1159,37.669117647058826,91.41360294117646,0.7242647058823529,46.54665441176471,7.574263392744658,1088,1088,40.047790802524794,93.61496844003607,0.7195671776375113,48.79780883678993,7.4974243565547996,1109,1109,2.8484370708465576,430.95117139816284,37.49956816561983,1120.4,26,0,Tabu,iteration,40
0,38,28,41,40,37.0,28.0,42.0,41.0,36.93462897526502,90.45494699646643,0.6855123674911661,45.60662544169607,7.739160550637778,1132,1132,35.63513513513514,89.21441441441442,0.6882882882882883,44.33563963963964,7.8190507526782165,1110,1110,38.14756944444444,91.92621527777777,0.7256944444444444,47.09322916666666,7.587084473947109,1152,1152,37.500920810313076,91.19613259668509,0.7237569060773481,46.343222836095705,7.601105005092521,1086,1086,39.581437670609645,93.24567788898999,0.718835304822566,48.41264786169243,7.507823101791067,1099,1099,2.9877140522003174,439.99864387512207,37.55993840715347,1120.4,26,0,Tabu,iteration,41
0,39,28,41,40,37.0,28.0,42.0,41.0,36.83657243816254,90.36395759717314,0.6872791519434629,45.51150176678446,7.761086791147821,1132,1132,36.20554066130474,89.9651474530831,0.7042001787310098,45.07294012511175,7.734276902339084,1119,1119,37.123169681309214,90.83031869078381,0.7088716623600344,45.98238587424638,7.667800217325462,1161,1161,37.193014705882355,90.96691176470588,0.7261029411764706,46.10193933823537,7.608922036491506,1088,1088,39.93676603432701,93.51309846431798,0.7163504968383018,48.68787714543812,7.5078774253286165,1107,1107,2.8558993339538574,451.7012701034546,37.45901270419717,1120.4,26,0,Tabu,iteration,42
