,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,41,38,33,34.0,41.0,39.0,33.0,44.32967032967033,98.00591715976331,0.7717666948436179,53.10170752324599,7.219151566494964,1183,1183,44.213197969543145,98.22673434856176,0.7791878172588832,53.28988155668353,7.1784198275740465,1182,1182,43.155986509274875,97.15008431703204,0.7765598650927488,52.23276559865087,7.177027391094596,1186,1186,43.56545454545454,97.51181818181819,0.7945454545454546,52.547081818181695,7.153565995458302,1100,1100,44.06637554585153,97.91877729257642,0.7860262008733624,53.02852401746719,7.166344400967239,1145,1145,3.143738031387329,138.66999077796936,43.86613697995888,1182.0,45,0,Tabu,iteration,12
0,34,41,37,33,34.0,41.0,39.0,33.0,45.30275229357798,99.06088407005838,0.7814845704753962,54.15422018348623,7.108244848856581,1199,1199,45.43286071726439,99.53628023352795,0.7939949958298582,54.61728106755624,7.05634126019234,1199,1199,43.18106312292359,97.1029900332226,0.7857142857142857,52.18764950166113,7.178951682807528,1204,1204,43.28469113697404,97.08683974932856,0.7878245299910475,52.14518352730528,7.189955675577396,1117,1117,43.77206512425021,97.528706083976,0.7900599828620394,52.65985432733517,7.166520945630323,1167,1167,3.06807279586792,150.4729311466217,44.194686478998044,1182.0,45,0,Tabu,iteration,13
0,34,41,37,31,34.0,41.0,37.0,31.0,43.002450980392155,96.61846405228758,0.7802287581699346,51.734795751634095,7.250829874777161,1224,1224,44.166940789473685,98.10361842105263,0.7771381578947368,53.1857976973684,7.133586081475469,1216,1216,42.634505314799675,96.50040883074408,0.776778413736713,51.57118560915784,7.219209784153857,1223,1223,42.00798580301686,95.78615794143744,0.7701863354037267,50.84168589174797,7.270508482121633,1127,1127,41.23440134907251,95.00084317032041,0.7706576728499157,50.11134907251266,7.3806083621538505,1186,1186,3.110480308532715,162.6157968044281,42.60925684735098,1182.0,45,0,Tabu,iteration,14
0,34,41,36,31,34.0,41.0,36.0,31.0,42.8911620294599,96.59656301145662,0.7708674304418985,51.696906710310984,7.230384157913316,1222,1222,42.50743801652892,96.32479338842975,0.771900826446281,51.39686776859503,7.2418769726747545,1210,1210,42.4347471451876,96.30342577487765,0.7756933115823818,51.39789559543231,7.234413871011179,1226,1226,40.51380231522707,94.03829029385574,0.755120213713268,49.11235084594834,7.407691139199429,1123,1123,41.16990701606086,94.79797125950972,0.7616229923922232,49.926568047337156,7.417492633823835,1183,1183,2.9613757133483887,174.57205080986023,41.90341130449286,1182.0,45,0,Tabu,iteration,15
0,33,41,36,31,34.0,41.0,36.0,31.0,43.56991005723631,97.3017170891251,0.7923139820114473,52.40468520032705,7.133607588418173,1223,1223,42.31622516556291,96.07201986754967,0.7706953642384106,51.16353476821188,7.231622645242156,1208,1208,42.74469820554649,96.66394779771615,0.768352365415987,51.72325448613375,7.230002277000802,1226,1226,41.266429840142095,94.84813499111901,0.7664298401420959,49.903676731793965,7.337235861728032,1126,1126,40.67820945945946,94.1875,0.7567567567567568,49.30488175675671,7.4599933007957375,1184,1184,3.0929887294769287,183.62400722503662,42.11509454558945,1182.0,45,0,Tabu,iteration,16
0,33,41,34,31,33.0,41.0,34.0,31.0,42.36663914120562,96.15524360033031,0.7886044591246903,51.28853839801825,7.196736865485583,1211,1211,42.13322231473772,96.0932556203164,0.7901748542880933,51.17137385512075,7.211186909041184,1201,1201,41.47693574958814,95.36161449752883,0.7553542009884678,50.416943986820435,7.311524339448949,1214,1214,39.626344086021504,93.13978494623656,0.7625448028673835,48.19773297491038,7.470640907917297,1116,1116,41.89678510998308,95.58037225042301,0.7648054145516074,50.69668358714043,7.365609066827405,1182,1182,3.075242757797241,195.6267056465149,41.499985280307214,1182.0,45,0,Tabu,iteration,17
0,33,42,34,31,33.0,41.0,34.0,31.0,42.7940935192781,96.56521739130434,0.7834290401968826,51.66823625922891,7.170880099706721,1219,1219,41.607142857142854,95.37458471760797,0.771594684385382,50.45509966777412,7.267314946335474,1204,1204,42.735510204081635,96.65224489795918,0.7771428571428571,51.73213061224485,7.229288287002717,1225,1225,39.88819320214669,93.4695885509839,0.7567084078711985,48.51001788908772,7.438489366246796,1118,1118,41.319059613769944,94.81528127623845,0.7632241813602015,49.941301427371975,7.41954217575265,1191,1191,2.952533006668091,207.5660104751587,41.668799879283846,1182.0,45,0,Tabu,iteration,18
0,33,42,33,31,33.0,42.0,33.0,31.0,41.75474814203138,95.50123864574732,0.786952931461602,50.64556564822457,7.244817159967705,1211,1211,42.105921601334444,96.06672226855713,0.7889908256880734,51.14276063386149,7.211233022666353,1199,1199,41.39126853377265,95.2841845140033,0.7553542009884678,50.344563426688666,7.315873066514555,1214,1214,39.7542600896861,93.34977578475336,0.7605381165919283,48.39821524663676,7.458915512580351,1115,1115,41.87901861252115,95.64890016920474,0.7614213197969543,50.775532994923935,7.359850233594903,1182,1182,3.063196897506714,219.54101610183716,41.37704339586915,1182.0,45,0,Tabu,iteration,19
0,33,42,32,31,33.0,42.0,32.0,31.0,40.50534979423868,94.22469135802469,0.776954732510288,49.34415637860078,7.335756114853353,1215,1215,41.67164179104478,95.62520729684908,0.7943615257048093,50.70068822553894,7.233589551325897,1206,1206,41.949794238683126,95.83868312757201,0.7728395061728395,50.89304526748976,7.266577678750783,1215,1215,40.19017857142857,93.73482142857142,0.7678571428571429,48.806160714285724,7.414324076461238,1120,1120,41.85799319727891,95.55442176870748,0.7738095238095238,50.68774659863945,7.360983798352066,1176,1176,2.9448447227478027,231.48063373565674,41.23499151853481,1182.0,45,0,Tabu,iteration,20
0,31,42,32,31,31.0,42.0,32.0,31.0,38.85596026490066,92.54470198675497,0.7715231788079471,47.6231125827815,7.474909224340607,1208,1208,41.5559265442404,95.49916527545909,0.7904841402337228,50.58417362270441,7.253196229275238,1198,1198,41.56317991631799,95.52719665271967,0.7891213389121339,50.58987447698741,7.253093524298843,1195,1195,39.71184919210054,93.32046678635548,0.7621184919210053,48.39789048473965,7.451329337316563,1114,1114,42.072649572649574,95.92735042735043,0.7829059829059829,51.03258974358972,7.303326162205138,1170,1170,3.0338919162750244,240.53019785881042,40.75191309804183,1182.0,45,0,Tabu,iteration,21
0,31,40,32,31,31.0,40.0,32.0,31.0,37.906995884773664,91.46255144032922,0.7415637860082305,46.5331111111111,7.5811571008240035,1215,1215,41.089775561097255,95.16126350789692,0.7955112219451371,50.24707398171235,7.273993681259007,1203,1203,41.479166666666664,95.385,0.7975,50.44808333333325,7.215426386170709,1200,1200,40.334817453250224,94.0,0.7818343722172751,49.05307212822793,7.366185823815979,1123,1123,41.5250637213254,95.27782497875955,0.7833474936278675,50.338929481733274,7.262050005802883,1177,1177,3.0728533267974854,249.64922976493835,40.46716385742265,1182.0,45,0,Tabu,iteration,22
0,31,40,31,31,31.0,40.0,31.0,31.0,37.99420049710025,91.43827671913836,0.7373653686826843,46.500082850041366,7.588958227301051,1207,1207,40.915,94.92083333333333,0.7916666666666666,50.005874999999975,7.27512367513865,1200,1200,40.931552587646074,94.88230383973288,0.7896494156928213,49.94647746243746,7.217243724187988,1198,1198,39.520107238605895,93.19839142091153,0.7721179624664879,48.26729222520105,7.413912663841933,1119,1119,40.369546621043625,94.03421727972626,0.7775876817792986,49.11730538922157,7.364034829795663,1169,1169,3.0270514488220215,258.63467597961426,39.946081388879165,1182.0,45,0,Tabu,iteration,23
0,31,40,31,30,31.0,40.0,31.0,31.0,39.66965012205045,93.14890154597234,0.7632221318144833,48.19589096826679,7.417959810041298,1229,1229,40.42471358428805,94.29950900163666,0.779050736497545,49.40449263502454,7.31892366842645,1222,1222,40.93714285714286,94.88816326530612,0.8040816326530612,49.95849795918361,7.186188035899477,1225,1225,39.81611208406305,93.48336252189142,0.7749562171628721,48.5542206654991,7.364035648185324,1142,1142,40.93702770780856,94.54156171284635,0.783375314861461,49.66203190596141,7.296641603298158,1191,1191,2.9821412563323975,267.5465371608734,40.3569292710706,1182.0,45,0,Tabu,iteration,24
0,29,40,31,30,29.0,40.0,31.0,30.0,38.913751017087066,92.44833197721725,0.7558991049633849,47.512807160292894,7.4480117005447966,1229,1229,39.11960943856794,92.95362082994305,0.7868185516680228,48.05122050447526,7.405834934405102,1229,1229,38.03808752025932,91.86142625607779,0.779578606158833,46.93972447325772,7.428768986148737,1234,1234,37.841827768014056,91.48506151142355,0.773286467486819,46.57047451669595,7.468049344384501,1138,1138,38.749584026622294,92.26539101497504,0.7870216306156406,47.39451747088193,7.470487684459761,1202,1202,2.964242696762085,276.5086886882782,38.53257195411014,1182.0,45,0,Tabu,iteration,25
0,30,40,31,30,29.0,40.0,31.0,30.0,39.38523274478331,92.92215088282504,0.7656500802568218,47.98337078651691,7.434956861357871,1246,1246,40.18189167340339,94.03233629749394,0.7906224737267583,49.115780113177046,7.329728569525408,1237,1237,39.538586515028435,93.50609260763606,0.8042242079610074,48.575264012997486,7.274793532751304,1231,1231,38.89313640312771,92.58644656820157,0.7836663770634231,47.65874022589047,7.395715413845792,1151,1151,39.17438016528926,92.72892561983471,0.7694214876033058,47.844727272727305,7.420480133654953,1210,1210,2.9909353256225586,288.48589539527893,39.434645500326425,1182.0,45,0,Tabu,iteration,26
0,30,40,31,28,30.0,40.0,31.0,28.0,38.73795918367347,92.25632653061224,0.7657142857142857,47.327771428571474,7.450669576126675,1225,1225,39.38146021328958,93.31337161607875,0.7809680065627563,48.43693191140276,7.403960657887531,1219,1219,37.41056910569106,91.10813008130081,0.7747967479674797,46.16257723577245,7.4981354373278215,1230,1230,37.59628975265018,91.25530035335689,0.7800353356890459,46.32076855123681,7.488081306215084,1132,1132,38.12667785234899,91.76677852348993,0.7894295302013423,46.8781543624161,7.496518719714361,1192,1192,2.9914169311523438,300.50821328163147,38.250591221530655,1182.0,45,0,Tabu,iteration,27
0,30,39,31,28,30.0,39.0,31.0,28.0,38.9460343417825,92.70482420278005,0.7825020441537204,47.77041700735893,7.364929621683713,1223,1223,39.28618152085037,93.1880621422731,0.7816843826655765,48.290278004905986,7.397533099331976,1223,1223,37.37428337428337,91.11220311220312,0.7796887796887797,46.18220311220307,7.493823384488367,1221,1221,37.344858156028366,91.0186170212766,0.7783687943262412,46.078546099290726,7.496043297861975,1128,1128,37.85400843881857,91.49367088607595,0.770464135021097,46.61858227848102,7.552595313827805,1185,1185,3.0643224716186523,309.59149193763733,38.16107316635264,1182.0,45,0,Tabu,iteration,28
0,30,39,32,28,30.0,39.0,31.0,28.0,39.579804560260584,93.13680781758957,0.7752442996742671,48.21741042345276,7.372701870337863,1228,1228,39.5344262295082,93.3983606557377,0.7811475409836065,48.515762295081984,7.393617566844527,1220,1220,37.48169243287225,91.3287225386493,0.7786818551668023,46.37796582587471,7.474180970855128,1229,1229,37.62224183583407,91.27272727272727,0.7740511915269197,46.3239982347749,7.482545417625223,1133,1133,38.43624161073826,92.15604026845638,0.7869127516778524,47.25695469798664,7.470216798195824,1192,1192,3.0942134857177734,318.5835177898407,38.53088133384267,1182.0,45,0,Tabu,iteration,29
0,28,39,32,28,28.0,39.0,32.0,28.0,37.34074074074074,90.96460905349794,0.776954732510288,46.07260082304524,7.49194227524878,1215,1215,38.47247329498767,92.26376335250616,0.772391125718981,47.36427280197201,7.433267419428909,1217,1217,37.57590759075907,91.2483498349835,0.7797029702970297,46.34639438943884,7.4837350702999075,1212,1212,35.62109025915996,89.08489722966935,0.7640750670241286,44.15980339588916,7.649536876916867,1119,1119,37.56440677966102,90.98898305084745,0.7542372881355932,46.11278813559324,7.580819949771798,1180,1180,2.9532694816589355,330.61805963516235,37.31492373306169,1182.0,45,0,Tabu,iteration,30
0,26,39,32,28,26.0,39.0,32.0,28.0,36.60413223140496,90.34876033057851,0.7826446280991736,45.4174710743802,7.514850610513838,1210,1210,37.10892710892711,90.76740376740376,0.7731367731367731,45.8802866502866,7.524866455108445,1221,1221,36.87232289950577,90.66886326194398,0.771004942339374,45.75387973640855,7.535534525521787,1214,1214,35.66460723742277,89.16857899382171,0.7616946160635482,44.266849073256815,7.656239172385177,1133,1133,37.39608177172061,90.9633730834753,0.7657580919931857,46.06877342419077,7.612083391292322,1174,1174,3.031367301940918,342.4957766532898,36.72921424979624,1182.0,45,0,Tabu,iteration,31
0,26,39,31,28,26.0,39.0,31.0,28.0,36.026380873866444,89.69497114591921,0.7683429513602638,44.76181368507839,7.565483295575558,1213,1213,36.705882352941174,90.41342170671085,0.7829328914664457,45.51212096106055,7.521672280609791,1207,1207,37.29785478547855,91.11963696369637,0.7722772277227723,46.18764026402631,7.49315079206067,1212,1212,35.732979664014145,89.2236958443855,0.7727674624226348,44.312307692307634,7.654142505180325,1131,1131,37.35538592027142,90.89906700593724,0.7701441899915182,46.006980491942336,7.606394920265748,1179,1179,3.0604207515716553,354.4908638000488,36.62369671931434,1182.0,45,0,Tabu,iteration,32
0,24,39,31,28,24.0,39.0,31.0,28.0,34.33416666666667,87.8,0.7575,42.86509166666668,7.727963877470682,1200,1200,35.692953020134226,89.51174496644295,0.7684563758389261,44.58407718120807,7.592657349452119,1192,1192,37.67725752508361,91.5576923076923,0.7909698996655519,46.63964882943144,7.452140916767166,1196,1196,33.906976744186046,87.11717352415027,0.7262969588550984,42.18656529516989,7.892693905314443,1118,1118,36.86746987951807,90.47848537005163,0.7736660929432013,45.59112736660929,7.594141092035347,1162,1162,3.00504994392395,366.5656027793884,35.69576476711772,1182.0,45,0,Tabu,iteration,33
0,24,39,29,28,24.0,39.0,29.0,28.0,34.09784411276949,87.53897180762853,0.7504145936981758,42.61442786069651,7.766245200421861,1206,1206,34.79253112033195,88.2091286307054,0.7435684647302905,43.26154356846471,7.710948934070922,1205,1205,36.64043082021541,90.4258492129246,0.7845898922949461,45.52188898094451,7.5390897559654375,1207,1207,36.03327338129496,89.1591726618705,0.7302158273381295,44.23649280575545,7.731129868532081,1112,1112,34.56694915254237,87.93813559322034,0.7635593220338983,43.073305084745755,7.754923342715846,1180,1180,3.07741641998291,375.6668698787689,35.22620571743084,1182.0,45,0,Tabu,iteration,34
0,24,39,27,28,24.0,39.0,29.0,28.0,33.36784511784512,86.61952861952862,0.7415824915824916,41.71352693602694,7.833678442869777,1188,1188,36.16096747289408,89.8115095913261,0.7748123436196831,44.86749791492911,7.57984809816675,1199,1199,36.17871986699917,89.833748960931,0.769742310889443,44.919085619285106,7.58777220068207,1203,1203,36.617753623188406,89.89492753623189,0.7572463768115942,44.956068840579746,7.606913634772462,1104,1104,34.08818493150685,87.47003424657534,0.7508561643835616,42.59392979452052,7.794703334364736,1168,1168,2.980746030807495,387.54397892951965,35.282694202486724,1182.0,45,0,Tabu,iteration,35
0,24,41,27,28,24.0,41.0,27.0,28.0,34.004975124378106,87.46683250414594,0.7495854063018242,42.546749585406225,7.772847929964159,1206,1206,35.220746887966804,88.67302904564315,0.7477178423236515,43.73739419087137,7.7087090453094556,1205,1205,36.464019851116625,90.24979321753516,0.7766749379652605,45.33502894954509,7.567349680128213,1209,1209,35.84296028880866,89.03790613718411,0.7247292418772563,44.110740072202155,7.750811563521912,1108,1108,34.48050847457627,87.84406779661018,0.7584745762711864,42.96922881355933,7.768546527240048,1180,1180,3.018537998199463,399.6318459510803,35.20264212536929,1182.0,45,0,Tabu,iteration,36
0,24,41,27,26,24.0,41.0,27.0,26.0,33.192242833052276,86.42242833052276,0.7377740303541316,41.511821247892065,7.869867303008235,1186,1186,36.12447786131997,89.80534670008355,0.7769423558897243,44.865388471177965,7.597610625528003,1197,1197,36.15045719035744,89.75561097256858,0.7639235245220283,44.84547797173731,7.604013786899886,1203,1203,35.87941976427924,89.01178603807797,0.7407071622846781,44.095249320036274,7.692073045975645,1103,1103,34.04459691252144,87.41337907375643,0.7504288164665524,42.54497427101203,7.819318961002973,1166,1166,3.019890308380127,411.54502987861633,35.07823891230608,1182.0,45,0,Tabu,iteration,37
0,25,41,27,26,24.0,41.0,27.0,26.0,33.57585917854149,86.77954735959766,0.7443419949706622,41.86642078792953,7.843352595083802,1193,1193,36.63188647746244,90.3338898163606,0.7737896494156928,45.393005008347245,7.581681434445395,1198,1198,35.82890365448505,89.56312292358804,0.7682724252491694,44.66219269102984,7.61145457590862,1204,1204,36.00181323662738,89.10244786944696,0.7325475974614687,44.16574796010882,7.7163803311524095,1103,1103,33.95295124037639,87.27459366980325,0.7527801539777588,42.419820359281424,7.842956430086299,1169,1169,3.0326600074768066,423.6383936405182,35.19828275749855,1182.0,45,0,Tabu,iteration,38
0,25,41,27,25,24.0,41.0,27.0,26.0,33.1070826306914,86.32462057335582,0.7411467116357504,41.42004215851597,7.880487413340702,1186,1186,37.14966555183946,90.90217391304348,0.7792642140468228,45.961872909699,7.553101873149284,1196,1196,35.81265611990008,89.47377185678602,0.7601998334721066,44.54129891756871,7.621953050256548,1201,1201,36.52583862194016,89.83408884859475,0.7506799637352675,44.89219401631913,7.6291652390988425,1103,1103,33.450171821305844,86.72680412371135,0.7396907216494846,41.85115120274912,7.892029050555386,1164,1164,2.8805031776428223,432.52068877220154,35.209082949135386,1182.0,45,0,Tabu,iteration,39
0,25,43,27,25,24.0,41.0,27.0,26.0,33.828761429758934,87.2477140482128,0.7514546965918537,42.342036575228526,7.803164037291098,1203,1203,36.10033167495854,89.62189054726367,0.753731343283582,44.684527363184095,7.678006969220217,1206,1206,36.57698675496689,90.3137417218543,0.7781456953642384,45.39261589403976,7.580613025401081,1208,1208,34.98198198198198,88.04234234234234,0.7099099099099099,43.10760360360357,7.85214078854461,1110,1110,34.725806451612904,88.10526315789474,0.7512733446519525,43.211485568760644,7.802919953480485,1178,1178,3.00710391998291,444.68730664253235,35.24277365865585,1182.0,45,0,Tabu,iteration,40
0,25,43,27,26,24.0,41.0,27.0,26.0,34.29942100909843,87.77088502894955,0.7543424317617866,42.85088502894947,7.739184316299793,1209,1209,35.02904564315353,88.57842323651452,0.750207468879668,43.67612448132782,7.711493925977153,1205,1205,36.40115321252059,90.10955518945634,0.7767710049423394,45.22761120263588,7.579358724573465,1214,1214,34.69786096256684,87.87522281639929,0.7352941176470589,42.94019607843137,7.862080977067447,1122,1122,35.249578414839796,88.82715008431703,0.7588532883642496,43.9485160202361,7.722785477413706,1186,1186,3.0484299659729004,456.5845727920532,35.13541184843584,1182.0,45,0,Tabu,iteration,41
0,25,43,26,26,25.0,43.0,26.0,26.0,33.82014987510408,87.24646128226478,0.7452123230641132,42.324529558701,7.802556853900177,1201,1201,35.33775933609959,88.8597510373444,0.7477178423236515,43.90038174273856,7.712847496122226,1205,1205,36.75454545454546,90.54545454545455,0.7818181818181819,45.622694214876034,7.552671096383046,1210,1210,35.123534715960325,88.19747520288549,0.7132551848512173,43.264562669071246,7.832559588631968,1109,1109,34.28668363019508,87.68787107718406,0.7497879558948262,42.81201017811702,7.815035640684056,1179,1179,3.0635297298431396,462.547785282135,35.0645346023809,1182.0,45,0,Tabu,iteration,42
