,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,39,36,39,40.0,39.0,36.0,39.0,40.59491193737769,93.63405088062622,0.7309197651663405,48.918062622309186,7.514918008010236,1022,1022,41.76751269035533,94.45583756345178,0.7157360406091371,49.73922842639595,7.535912613187648,985,985,43.88461538461539,97.27747252747253,0.7655677655677655,52.642316849816794,7.241565733771836,1092,1092,43.360122075279754,96.3967446592065,0.7436419125127162,51.715747711088476,7.350255256065501,983,983,45.32956878850103,98.28336755646818,0.742299794661191,53.57528747433272,7.248584309206509,974,974,2.738471508026123,107.80820894241333,42.98734617522584,1028.2,10,0,Tabu,iteration,10
0,41,39,36,39,41.0,39.0,36.0,39.0,40.48440545808967,93.4298245614035,0.7417153996101364,48.721549707602364,7.513430850676337,1026,1026,41.130699088145896,93.88145896656535,0.7142857142857143,49.168804457953364,7.589937763617175,987,987,44.46812386156648,97.82422586520947,0.7641165755919854,53.21572859744995,7.209199874888001,1098,1098,43.77912867274569,96.89969604863222,0.7416413373860182,52.227963525835854,7.315410208412603,987,987,44.6694045174538,97.59342915811088,0.7402464065708418,52.880585215605706,7.306266766065755,974,974,2.89815092086792,113.35718774795532,42.90635231960031,1028.2,10,0,Tabu,iteration,11
0,41,39,35,39,41.0,39.0,35.0,39.0,40.2316715542522,93.22091886608015,0.7311827956989247,48.52091886608017,7.548399587915321,1023,1023,41.293997965412004,94.0061037639878,0.711088504577823,49.28261444557481,7.5726279485146835,983,983,43.44271310724106,96.80751604032997,0.7552703941338221,52.17967002749773,7.2753909777522034,1091,1091,42.56052899287894,95.56256358087488,0.7365208545269583,50.88049847405901,7.394873594230469,983,983,44.89311408016444,97.82528263103802,0.7389516957862282,53.116145940390496,7.283464751711835,973,973,2.9034297466278076,124.83187961578369,42.484405139989725,1028.2,10,0,Tabu,iteration,12
0,41,39,34,39,41.0,39.0,35.0,39.0,40.51028403525955,93.41919686581782,0.7277179236043095,48.73954946131241,7.536468513298743,1021,1021,42.00914634146341,94.66565040650407,0.7154471544715447,49.96868902439025,7.5102750878754545,984,984,42.2886216466235,95.55781683626272,0.7520814061054579,50.91616096207219,7.358024730931309,1081,1081,42.18488253319714,95.1920326864147,0.7364657814096016,50.517528089887556,7.420284378514394,979,979,45.81884057971015,98.84368530020704,0.7525879917184265,54.14817805383022,7.16867702377714,966,966,2.8342254161834717,136.21756720542908,42.56235502725075,1028.2,10,0,Tabu,iteration,13
0,41,39,34,37,41.0,39.0,34.0,37.0,39.63679694947569,92.47759771210677,0.7273593898951383,47.806015252621606,7.603797286371835,1049,1049,43.362376237623764,96.26534653465346,0.7524752475247525,51.58453465346533,7.343217634430102,1010,1010,40.78937893789379,93.77137713771377,0.7317731773177317,49.15459045904587,7.476649349634277,1111,1111,42.59325396825397,95.69940476190476,0.753968253968254,51.05722222222231,7.33841909226915,1008,1008,44.16867469879518,97.14156626506023,0.7570281124497992,52.48967871485946,7.258681708825813,996,996,2.688920736312866,147.19974327087402,42.110096158408474,1028.2,10,0,Tabu,iteration,14
0,41,37,34,37,41.0,37.0,34.0,37.0,37.59326923076923,90.22596153846153,0.7028846153846153,45.61149038461531,7.817322836672892,1040,1040,40.92307692307692,93.77322677322677,0.7382617382617382,49.076163836163886,7.499239807890029,1001,1001,41.054249547920435,93.92043399638337,0.7260397830018083,49.31546112115735,7.458910714469315,1106,1106,41.1593625498008,94.11553784860558,0.7400398406374502,49.48074701195209,7.445764109393661,1004,1004,42.36973947895792,95.48697394789579,0.750501002004008,50.82480961923847,7.348570592813272,998,998,2.9059314727783203,158.70834040641785,40.61993954610506,1028.2,10,0,Tabu,iteration,15
0,40,37,34,37,40.0,37.0,34.0,37.0,38.74310180780209,91.41579448144624,0.698382492863939,46.772940057088505,7.751844890852816,1051,1051,40.66108374384236,93.52512315270936,0.7467980295566502,48.79633497536941,7.4983253786470065,1015,1015,39.79046762589928,92.6070143884892,0.7320143884892086,48.02337230215822,7.537780800629428,1112,1112,40.56286836935167,93.56581532416503,0.75049115913556,48.92079567779966,7.469896480605451,1018,1018,41.12027833001988,94.1600397614314,0.7524850894632207,49.48808151093443,7.4223523688089985,1006,1006,2.6548497676849365,169.75267696380615,40.17555997538305,1028.2,10,0,Tabu,iteration,16
0,40,37,32,37,40.0,37.0,32.0,37.0,39.725212464589234,92.38243626062322,0.6978281397544853,47.7529461756374,7.677828199374831,1059,1059,39.66304347826087,92.35177865612648,0.7203557312252964,47.6466403162056,7.61552480841679,1012,1012,39.87725631768953,92.93772563176896,0.7463898916967509,48.338537906137205,7.531719457117506,1108,1108,37.2353515625,89.98046875,0.7177734375,45.35510742187503,7.743170164368003,1024,1024,39.02979145978153,91.99205561072493,0.7328699106256207,47.30457795431981,7.5957854688580735,1007,1007,2.7846109867095947,180.9553520679474,39.10613105656423,1028.2,10,0,Tabu,iteration,17
0,40,37,33,37,40.0,37.0,32.0,37.0,39.26603773584905,91.93773584905661,0.7009433962264151,47.301405660377355,7.716586612950356,1060,1060,39.70454545454545,92.52569169960475,0.7262845849802372,47.823774703557376,7.58015296931505,1012,1012,38.35431654676259,91.28057553956835,0.7320143884892086,46.68384892086326,7.649798721091897,1112,1112,39.61284046692607,92.52529182879377,0.75,47.89017509727626,7.538297995745174,1028,1028,40.864087301587304,94.00198412698413,0.7559523809523809,49.30902777777776,7.4451569288826445,1008,1008,2.7954459190368652,192.04060316085815,39.56036550113409,1028.2,10,0,Tabu,iteration,18
0,40,35,33,37,40.0,37.0,32.0,37.0,41.11875589066918,93.85485391140433,0.7247879359095193,49.25310084825637,7.530162033888146,1061,1061,40.10206084396467,92.83022571148184,0.7301275760549558,48.136045142296325,7.558810287333871,1019,1019,38.8073476702509,91.75985663082437,0.7311827956989247,47.15647849462371,7.612044169033716,1116,1116,38.42028985507246,91.11690821256039,0.7256038647342995,46.500599033816414,7.688330139056305,1035,1035,38.45320197044335,91.29261083743842,0.729064039408867,46.618650246305435,7.655640985962208,1015,1015,2.750715494155884,200.32376432418823,39.38033124608011,1028.2,10,0,Tabu,iteration,19
0,40,35,33,35,40.0,35.0,33.0,35.0,40.89962121212121,93.70643939393939,0.7234848484848485,49.03739583333338,7.491812047874678,1056,1056,38.857988165680474,91.38856015779093,0.7140039447731755,46.70830374753452,7.675675658053425,1014,1014,39.6414590747331,92.65480427046263,0.7419928825622776,48.05795373665481,7.522985308015581,1124,1124,37.411764705882355,89.96470588235294,0.7107843137254902,45.33087254901956,7.75630925873724,1020,1020,37.04970178926441,89.94731610337972,0.7157057654075547,45.23222664015904,7.757606987586291,1006,1006,2.9202160835266113,211.83529782295227,38.77210698953631,1028.2,10,0,Tabu,iteration,20
0,40,35,33,34,40.0,35.0,33.0,34.0,39.970419847328245,92.74809160305344,0.7318702290076335,48.0824618320611,7.542185038962758,1048,1048,39.76289682539682,92.47718253968254,0.7321428571428571,47.78401785714284,7.57776160865869,1008,1008,39.93755575379126,93.04371097234612,0.7466547725245317,48.455816235504074,7.5074611582328465,1121,1121,37.12747035573123,89.68675889328063,0.7114624505928854,45.043211462450586,7.774043601172105,1012,1012,36.5796812749004,89.38247011952191,0.704183266932271,44.6515637450199,7.817399558600209,1004,1004,2.895148992538452,223.1136462688446,38.67560481142959,1028.2,10,0,Tabu,iteration,21
0,40,33,33,34,40.0,33.0,33.0,34.0,39.830297219558965,92.80824544582934,0.7392138063279002,48.1052924256951,7.50931072173289,1043,1043,40.17234468937876,93.05110220440882,0.7454909819639278,48.32896793587168,7.502254645610731,998,998,38.53116531165312,91.57904245709123,0.7262872628726287,46.94000903342367,7.613888814267732,1107,1107,37.149598393574294,89.75502008032129,0.7128514056224899,45.110010040160645,7.765036680998273,996,996,37.066265060240966,89.66867469879519,0.6947791164658634,44.92361445783132,7.8253088714461345,996,996,2.9186768531799316,231.81791853904724,38.54993413488123,1028.2,10,0,Tabu,iteration,22
0,40,33,32,34,40.0,33.0,32.0,34.0,40.7626953125,93.908203125,0.7587890625,49.182851562499934,7.41197884718055,1024,1024,39.53096446700508,92.3482233502538,0.7461928934010152,47.63064974619291,7.54097420647215,985,985,37.60494958753437,90.38496791934006,0.7167736021998167,45.76735105407884,7.715072661207016,1091,1091,36.29837067209776,88.85641547861508,0.6975560081466395,44.14787169042766,7.835665439647448,982,982,37.51570415400202,90.22897669706181,0.6960486322188449,45.484417426545086,7.769747342217537,987,987,2.737856864929199,240.16385579109192,38.34253683862785,1028.2,10,0,Tabu,iteration,23
0,40,32,32,34,40.0,32.0,32.0,34.0,38.456896551724135,91.36973180076629,0.7423371647509579,46.692921455938794,7.577644625252654,1044,1044,38.767626613704074,91.47765640516386,0.7388282025819265,46.81977159880825,7.59421289633012,1007,1007,37.61293260473588,90.4872495446266,0.7249544626593807,45.848679417122085,7.6784651034048625,1098,1098,37.215,89.794,0.704,45.11674000000004,7.755815353976738,1000,1000,38.75475475475476,91.44544544544544,0.7177177177177178,46.75420420420416,7.65803599420679,999,999,2.883979320526123,248.83697891235352,38.16144210498377,1028.2,10,0,Tabu,iteration,24
0,38,32,32,34,38.0,32.0,32.0,34.0,36.619001919385795,89.38771593090212,0.7351247600767754,44.74633397312862,7.712877601942117,1042,1042,37.76,90.488,0.732,45.83132999999999,7.63479795624299,1000,1000,38.97981651376147,92.01559633027523,0.736697247706422,47.39840366972475,7.531520867668973,1090,1090,37.35470941883767,89.99398797595191,0.720440881763527,45.310671342685346,7.726221497947475,998,998,38.6497512437811,91.52039800995024,0.7323383084577114,46.82718407960195,7.594441633255312,1005,1005,2.900327205657959,260.0447187423706,37.8726558191532,1028.2,10,0,Tabu,iteration,25
0,39,32,32,34,38.0,32.0,32.0,34.0,37.62523900573614,90.44837476099427,0.7351816443594646,45.76056405353729,7.628463309018821,1046,1046,39.18208955223881,91.92636815920397,0.745273631840796,47.27308457711438,7.53823115375082,1005,1005,38.60292772186642,91.5544373284538,0.7383348581884721,46.933559011893855,7.562094835966957,1093,1093,36.554336989032905,89.1196410767697,0.707876370887338,44.449950149551356,7.795263279153353,1003,1003,39.256,92.141,0.728,47.449289999999976,7.579558903358435,1000,1000,2.877394199371338,271.6799170970917,38.24411865377486,1028.2,10,0,Tabu,iteration,26
0,39,32,32,32,39.0,32.0,32.0,32.0,35.992380952380955,88.74,0.7171428571428572,44.08995238095232,7.777891148799448,1050,1050,36.98212512413108,89.62363455809334,0.7279046673286991,44.93551142005957,7.688504331313192,1007,1007,37.306642402183805,90.17652411282984,0.7288444040036397,45.57126478616919,7.654479983086408,1099,1099,38.1019801980198,90.96534653465346,0.7326732673267327,46.293534653465315,7.636749025422142,1010,1010,37.199803149606296,89.92716535433071,0.7066929133858267,45.23437007874018,7.709600405428241,1016,1016,2.9423859119415283,282.94574069976807,37.11658636526438,1028.2,10,0,Tabu,iteration,27
0,39,31,32,32,39.0,32.0,32.0,32.0,35.639810426540286,88.15924170616114,0.704265402843602,43.49176303317544,7.843149035186127,1055,1055,36.6646942800789,89.40236686390533,0.73767258382643,44.692859960552255,7.708228611883235,1014,1014,37.65570776255708,90.54885844748858,0.7442922374429224,45.93050228310493,7.594324661904434,1095,1095,37.55795677799607,90.32023575638507,0.7259332023575639,45.64196463654223,7.663375800882487,1018,1018,38.414201183431956,91.24457593688363,0.727810650887574,46.58224852071006,7.6080878868801305,1014,1014,2.926028251647949,291.71387362480164,37.18647408612086,1028.2,10,0,Tabu,iteration,28
0,39,31,33,32,39.0,32.0,32.0,32.0,36.002857142857145,88.79142857142857,0.7142857142857143,44.13326666666669,7.771453022025637,1050,1050,36.95143706640238,89.61645193260654,0.7274529236868187,44.93377601585724,7.688349875045507,1009,1009,37.4457611668186,90.29352780309937,0.7265268915223336,45.67353691886963,7.640234873736696,1097,1097,38.242574257425744,91.04455445544555,0.7356435643564356,46.37317821782185,7.627238306057837,1010,1010,37.7253937007874,90.39960629921259,0.7116141732283464,45.70769685039372,7.67537519333193,1016,1016,2.709820032119751,299.9502489566803,37.273604666858255,1028.2,10,0,Tabu,iteration,29
0,37,31,33,32,37.0,31.0,33.0,32.0,35.168241965973536,87.64272211720227,0.7032136105860114,42.96886578449899,7.858172942664079,1058,1058,35.43152709359606,88.06502463054187,0.7192118226600985,43.352413793103516,7.815286119992844,1015,1015,37.68949771689498,90.60091324200913,0.7461187214611872,46.006356164383604,7.565597610854963,1095,1095,37.627815866797256,90.38883447600392,0.7365328109696376,45.736336924583696,7.632522278914559,1021,1021,38.9217046580773,91.86521308225966,0.7502477700693756,47.19455896927657,7.5159891901947535,1009,1009,2.7512998580932617,311.22562527656555,36.96775746026783,1028.2,10,0,Tabu,iteration,30
0,37,31,32,32,37.0,31.0,32.0,32.0,36.139754485363554,88.77998111425873,0.7186024551463644,44.1228989612842,7.746982370630849,1059,1059,34.60564751703992,87.1236611489776,0.7185978578383642,42.440467380720634,7.871987120859,1027,1027,36.54986522911051,89.48068283917341,0.7439353099730458,44.8487780772687,7.635618494034521,1113,1113,37.56727976766699,90.40948693126815,0.7357212003872217,45.75890609874146,7.629272520823452,1033,1033,39.04950495049505,92.05346534653465,0.7584158415841584,47.385455445544615,7.469845542289342,1010,1010,2.7340266704559326,322.30770230293274,36.7824103899352,1028.2,10,0,Tabu,iteration,31
0,37,31,31,32,37.0,31.0,31.0,32.0,36.77251184834123,89.52511848341233,0.728909952606635,44.83858767772516,7.662707693858265,1055,1055,34.68565815324165,87.27504911591356,0.7170923379174853,42.563506876227905,7.872360187654334,1018,1018,34.79676258992806,87.59442446043165,0.7329136690647482,42.97592625899277,7.775031959462432,1112,1112,37.23454367026496,90.04808635917566,0.7419038272816487,45.35254170755647,7.620575973212533,1019,1019,38.10945273631841,91.06965174129353,0.7562189054726368,46.37532338308451,7.532837714881644,1005,1005,2.9065356254577637,333.97367453575134,36.31978579961886,1028.2,10,0,Tabu,iteration,32
0,37,31,31,30,37.0,31.0,31.0,30.0,37.40780487804878,90.26439024390244,0.7521951219512195,45.59998048780486,7.54867925902756,1025,1025,34.89859437751004,87.41767068273093,0.7178714859437751,42.73270080321286,7.867581899218574,996,996,35.02823315118397,88.00182149362477,0.7285974499089253,43.36538251366119,7.761635374234486,1098,1098,35.66028225806452,88.42137096774194,0.7429435483870968,43.745907258064456,7.697395430037146,992,992,37.310344827586206,90.45131845841784,0.7626774847870182,45.743884381338795,7.552406558051526,986,986,2.932448387145996,342.76958084106445,36.06105189847871,1028.2,10,0,Tabu,iteration,33
0,37,31,29,30,37.0,31.0,29.0,30.0,34.37795275590551,87.125,0.7372047244094488,42.43192913385825,7.795607153783678,1016,1016,34.09836065573771,86.47848360655738,0.6987704918032787,41.773463114754065,7.959085873330912,976,976,35.58534322820037,88.52319109461966,0.7319109461966605,43.86303339517626,7.71813079160255,1078,1078,34.29907502569373,87.05960945529291,0.7389516957862282,42.36650565262076,7.78381153436372,973,973,34.639260020554985,87.40596094552929,0.7327852004110997,42.705395683453226,7.805745551279622,973,973,2.74021315574646,353.6964828968048,34.59999833721846,1028.2,10,0,Tabu,iteration,34
0,37,31,27,30,37.0,31.0,27.0,30.0,33.860710854947165,86.62151777137368,0.7406340057636888,41.9795485110471,7.81972333939766,1041,1041,35.26532663316583,87.74874371859296,0.7346733668341708,43.12945728643209,7.796187434128645,995,995,34.543617998163455,87.36730945821854,0.7318640955004592,42.7403581267218,7.807902369448111,1089,1089,33.71328671328671,86.4065934065934,0.7322677322677322,41.73242757242751,7.864556146977374,1001,1001,33.6253807106599,86.14213197969544,0.7177664974619289,41.47294416243654,7.902957629369194,985,985,2.914506196975708,364.93599247932434,34.201664582044614,1028.2,10,0,Tabu,iteration,35
0,38,31,27,30,38.0,31.0,27.0,30.0,34.16442307692308,86.98461538461538,0.7442307692307693,42.31474999999999,7.795555056936131,1040,1040,34.787575150300604,87.13827655310621,0.7234468937875751,42.49611222444892,7.888142165985546,998,998,34.413003663003664,87.0558608058608,0.7234432234432234,42.435,7.834446733140158,1092,1092,33.52705410821643,86.15931863727455,0.7314629258517034,41.50277555110217,7.8624414822,998,998,34.037525354969574,86.72718052738337,0.7200811359026369,42.03211967545636,7.859922060177812,986,986,2.8792829513549805,376.0837097167969,34.18591627068267,1028.2,10,0,Tabu,iteration,36
0,38,31,27,28,38.0,31.0,27.0,28.0,33.05555555555556,85.73371647509579,0.7308429118773946,41.09278735632184,7.912211343650649,1044,1044,34.20523138832998,86.71227364185111,0.7263581488933601,42.06885311871223,7.866024865159595,994,994,34.70228310502283,87.45844748858447,0.7415525114155251,42.831762557077596,7.779579968247572,1095,1095,32.95404595404595,85.56043956043956,0.7222777222777222,40.888951048951014,7.948024027536925,1001,1001,33.21975806451613,85.76108870967742,0.7207661290322581,41.116754032258,7.9462939711275125,992,992,2.742452621459961,384.3545322418213,33.627374813494086,1028.2,10,0,Tabu,iteration,37
0,38,31,25,28,38.0,31.0,25.0,28.0,31.766381766381766,84.21462488129154,0.7084520417853751,39.58374169040838,8.061310929266625,1053,1053,33.212574850299404,85.7125748502994,0.7135728542914171,41.032095808383225,7.9230721806980045,1002,1002,32.870879120879124,85.58241758241758,0.7234432234432234,40.956346153846155,7.911280771728381,1092,1092,31.180295566502462,83.60098522167488,0.6995073891625616,38.941950738916304,8.137800922824255,1015,1015,32.321285140562246,84.80321285140562,0.7068273092369478,40.15724899598387,8.028801368911603,996,996,2.892878532409668,395.3449091911316,32.270283288925,1028.2,10,0,Tabu,iteration,38
0,38,30,25,28,38.0,31.0,25.0,28.0,32.14775977121068,84.64823641563393,0.7130600571973308,39.98160152526218,8.025132191349229,1049,1049,31.81845238095238,84.24007936507937,0.7132936507936508,39.57719246031748,8.030763672711489,1008,1008,32.71376481312671,85.44940747493163,0.7192342752962625,40.81496809480399,7.91471900662982,1097,1097,32.11122047244095,84.45669291338582,0.6978346456692913,39.833316929133865,8.105978272295673,1016,1016,32.98793969849246,85.59095477386934,0.7195979899497488,40.92160804020106,7.950486653989544,995,995,2.8716444969177246,406.3557856082916,32.355827427244634,1028.2,10,0,Tabu,iteration,39
0,39,30,25,28,39.0,30.0,25.0,28.0,31.143399810066477,83.52326685660019,0.6989553656220323,38.88184235517566,8.124740737906956,1053,1053,32.967065868263475,85.45808383233533,0.7135728542914171,40.78003992015967,7.947752252571886,1002,1002,32.687728937728934,85.34615384615384,0.7188644688644689,40.71826923076918,7.931479526451516,1092,1092,30.938916256157636,83.3152709359606,0.6955665024630542,38.66772413793102,8.170596020879842,1015,1015,32.29187562688064,84.69709127382147,0.7071213640922769,40.04563691073217,8.040599052041191,997,997,2.75854754447937,417.565212726593,32.005797299819434,1028.2,10,0,Tabu,iteration,40
0,39,30,24,28,39.0,30.0,25.0,28.0,31.95904761904762,84.42761904761905,0.7133333333333334,39.77441904761903,8.046566529784307,1050,1050,31.91252485089463,84.2624254473161,0.7127236580516899,39.609314115308145,8.02530481518475,1006,1006,32.34580291970803,84.9543795620438,0.7135036496350365,40.32954379562039,7.967397923358562,1096,1096,32.11220472440945,84.46161417322834,0.702755905511811,39.827027559055175,8.10108554146715,1016,1016,33.02110552763819,85.58090452261307,0.7175879396984924,40.919447236180915,7.950624376086103,995,995,2.861884117126465,425.8568880558014,32.270137128339584,1028.2,10,0,Tabu,iteration,41
0,39,28,24,28,39.0,30.0,25.0,28.0,32.1279296875,84.6171875,0.7060546875,39.93218749999995,8.021107883756942,1024,1024,31.79191919191919,84.21111111111111,0.7131313131313132,39.481808080808094,8.03926402889815,990,990,31.9010989010989,84.61904761904762,0.7243589743589743,39.99783882783887,7.97500430457024,1092,1092,32.317860746720484,84.49344096871846,0.6831483350151363,39.8335116044399,8.100385829665088,991,991,31.94552929085303,84.40184994861254,0.7183967112024666,39.68988694758482,8.054841821491534,973,973,2.6695122718811035,436.935583114624,32.01686756361833,1028.2,10,0,Tabu,iteration,42
