,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,36,38,37,36.0,36.0,38.0,37.0,43.091743119266056,96.67787971457696,0.744138634046891,51.660346585117296,7.375196751966551,981,981,41.90406976744186,95.69476744186046,0.751937984496124,50.67242248062014,7.386113350314822,1032,1032,43.37824831568816,97.05678537054861,0.7632338787295476,52.061087584215564,7.264806127310013,1039,1039,43.66737064413939,97.40232312565998,0.7793030623020063,52.41705385427659,7.17445031832649,947,947,44.72477064220183,98.36289500509685,0.7553516819571865,53.40260958205914,7.253501719344282,981,981,2.736271381378174,128.67579340934753,43.35324049774746,1003.8,31,0,Tabu,iteration,13
0,38,36,38,35,36.0,36.0,38.0,37.0,43.55634517766497,97.10862944162436,0.7411167512690355,52.071593908629474,7.332672572116489,985,985,41.90503875968992,95.65891472868218,0.7422480620155039,50.659273255813964,7.454485082091469,1032,1032,41.21400778210117,94.75875486381322,0.7529182879377432,49.75662451361869,7.437185215198528,1028,1028,41.58602711157456,95.31595411887383,0.7674661105318039,50.322648592283564,7.312331842202109,959,959,44.7548717948718,98.44102564102565,0.7723076923076924,53.48082051282051,7.215825035746813,975,975,2.8823225498199463,139.7928111553192,42.60325812518049,1003.8,31,0,Tabu,iteration,14
0,38,36,37,35,36.0,36.0,38.0,37.0,44.669724770642205,98.27420998980632,0.7533129459734964,53.23783893985737,7.2334456682671195,981,981,43.97081712062257,97.77821011673151,0.745136186770428,52.75288910505838,7.332915591319663,1028,1028,42.3271484375,95.984375,0.75,50.996933593750086,7.364354696620637,1024,1024,41.503151260504204,95.29306722689076,0.7647058823529411,50.27091386554619,7.3243546076344295,952,952,44.775467775467774,98.4095634095634,0.7713097713097713,53.432609147609085,7.203441425214648,962,962,2.710378646850586,150.6816017627716,43.44926187294735,1003.8,31,0,Tabu,iteration,15
0,38,36,37,36,38.0,36.0,37.0,36.0,43.61577350859454,97.10010111223458,0.7411526794742164,52.065470171890816,7.330864854821711,989,989,40.909796314258,94.6003879728419,0.7361784675072744,49.58814742967991,7.511000746647371,1031,1031,41.29669260700389,94.84824902723736,0.7519455252918288,49.85497081712065,7.436898976755397,1028,1028,41.60438413361169,95.32359081419624,0.7703549060542797,50.34289144050107,7.31268539327393,958,958,44.41170431211499,98.04620123203286,0.7618069815195072,53.067361396303944,7.234695538247252,974,974,2.713824987411499,158.94665622711182,42.36767017511662,1003.8,31,0,Tabu,iteration,16
0,38,35,37,36,38.0,36.0,37.0,36.0,44.62970498474059,98.23499491353002,0.7507629704984741,53.19187182095625,7.237062512151449,983,983,43.58033106134372,97.24050632911393,0.7429406037000974,52.218257059396294,7.352575657988115,1027,1027,42.614481409001954,96.27397260273973,0.7534246575342466,51.25835616438351,7.339824258040202,1022,1022,41.438025210084035,95.1344537815126,0.7657563025210085,50.12339285714287,7.337243801539771,952,952,44.27708333333333,97.92916666666666,0.7677083333333333,52.96674999999996,7.22930443368126,960,960,2.81225323677063,170.13522291183472,43.30792519970073,1003.8,31,0,Tabu,iteration,17
0,38,35,38,36,38.0,36.0,37.0,36.0,43.88765182186235,97.42307692307692,0.7449392712550608,52.39374493927121,7.311354627190559,988,988,40.84481086323957,94.50048496605238,0.7284190106692532,49.48191076624637,7.519852348553755,1031,1031,41.28724440116845,94.79941577409932,0.7526777020447907,49.80728334956184,7.433529551557745,1027,1027,41.52400835073069,95.21398747390397,0.7693110647181628,50.23324634655532,7.322848576275751,958,958,44.423274974253346,98.05870236869207,0.7641606591143152,53.106704428424315,7.237764331264962,971,971,2.7463924884796143,178.400128364563,42.39339808225088,1003.8,31,0,Tabu,iteration,18
0,38,35,38,37,38.0,36.0,37.0,36.0,43.66328600405679,97.16430020283975,0.7383367139959433,52.144604462474646,7.323962153332022,986,986,42.08454810495627,95.89115646258503,0.7580174927113703,50.873440233236195,7.384801159905226,1029,1029,41.826550387596896,95.45058139534883,0.747093023255814,50.45533914728688,7.3849439025005355,1032,1032,43.17591623036649,96.92879581151833,0.7863874345549738,51.961664921465996,7.197082071694955,955,955,45.14212678936605,98.73415132924336,0.7699386503067485,53.75924335378326,7.212929084132881,978,978,2.827396869659424,186.75231266021729,43.178485503268504,1003.8,31,0,Tabu,iteration,19
0,38,35,37,37,38.0,36.0,37.0,36.0,43.981818181818184,97.57878787878788,0.7484848484848485,52.55810101010101,7.301208136469431,990,990,40.67507274490786,94.25897187196897,0.7274490785645005,49.25544131910766,7.541072533989517,1031,1031,41.4198250728863,95.05247813411079,0.750242954324587,50.04654033041793,7.415572284579285,1029,1029,42.10125260960334,95.8945720250522,0.7745302713987474,50.899352818371554,7.284474233321628,958,958,44.356333676622036,97.98146240988672,0.7631307929969104,53.002399588053514,7.227061694955724,971,971,2.757739543914795,197.82814145088196,42.50686045716755,1003.8,31,0,Tabu,iteration,20
0,38,34,37,37,38.0,36.0,37.0,36.0,44.70468431771894,98.24541751527495,0.7505091649694501,53.198574338085535,7.226667602170442,982,982,43.8409756097561,97.50439024390244,0.7434146341463415,52.468468292682864,7.321704780040085,1025,1025,42.827281648675175,96.5053974484789,0.7497546614327772,51.50528949950938,7.319701998878476,1019,1019,41.33298319327731,95.03046218487395,0.7605042016806722,50.02290966386543,7.340494406791519,952,952,43.909469302809576,97.43808532778355,0.7606659729448492,52.48573361082201,7.252543622673168,961,961,2.8907532691955566,206.1408462524414,43.32307881444742,1003.8,31,0,Tabu,iteration,21
0,38,34,37,38,38.0,36.0,37.0,36.0,43.74317492416582,97.29524772497473,0.7421638018200202,52.26042467138531,7.320690018498562,989,989,40.428155339805826,93.95436893203883,0.7213592233009709,48.932699029126134,7.563065797938207,1030,1030,41.772815533980584,95.31067961165049,0.7456310679611651,50.306067961165,7.3999906849823,1030,1030,41.8580375782881,95.64718162839249,0.7734864300626305,50.652933194154556,7.295993232347315,958,958,44.47574819401445,98.09287925696594,0.759545923632611,53.12222910216715,7.219388187341594,969,969,2.8018369674682617,217.4145245552063,42.455586314050954,1003.8,31,0,Tabu,iteration,22
0,38,34,37,40,38.0,36.0,37.0,36.0,43.122950819672134,96.5686475409836,0.7366803278688525,51.57491803278695,7.376901757624341,976,976,41.1156462585034,94.85908649173955,0.7473275024295433,49.83965986394557,7.446588370097535,1029,1029,43.39728682170543,97.07945736434108,0.7655038759689923,52.103817829457356,7.265323836185178,1032,1032,43.76190476190476,97.43915343915344,0.7756613756613756,52.45533333333334,7.17452277094721,945,945,44.91242362525458,98.53360488798371,0.7576374745417516,53.579918533604776,7.226329053100033,982,982,2.8728902339935303,225.87640643119812,43.26204245740806,1003.8,31,0,Tabu,iteration,23
0,38,34,37,39,38.0,36.0,37.0,36.0,43.713562753036435,97.24392712550608,0.7378542510121457,52.22325910931165,7.327803570214737,988,988,42.114674441205054,95.8600583090379,0.7589893100097181,50.84028182701651,7.385671133767248,1029,1029,41.55577109602328,95.11736178467507,0.7429679922405431,50.119582929194905,7.415766448182983,1031,1031,43.52879581151832,97.31937172774869,0.7884816753926701,52.34357068062823,7.164781449548979,955,955,45.221311475409834,98.83094262295081,0.7663934426229508,53.85387295081971,7.1862602838532945,976,976,2.8450634479522705,237.20072507858276,43.226823115438584,1003.8,31,0,Tabu,iteration,24
0,38,34,39,39,38.0,36.0,37.0,36.0,42.33843017329256,95.73802242609582,0.7329255861365953,50.73038735983689,7.43401994613653,981,981,42.30443159922929,96.16570327552986,0.7639691714836223,51.15390173410401,7.328153115927547,1038,1038,43.28927203065134,97.01628352490421,0.7614942528735632,52.03559386973184,7.279468278208429,1044,1044,44.380651945320714,98.16508937960042,0.7791798107255521,53.184290220820266,7.128050289908642,951,951,43.98467824310521,97.57916241062308,0.7517875383043923,52.624913176710876,7.31971863477268,979,979,2.7754063606262207,245.60637426376343,43.259492798319826,1003.8,31,0,Tabu,iteration,25
0,38,36,37,36,,,,,43.61577350859454,97.10010111223458,0.7411526794742164,52.065470171890816,7.330864854821711,989,989,40.909796314258,94.6003879728419,0.7361784675072744,49.58814742967991,7.511000746647371,1031,1031,41.29669260700389,94.84824902723736,0.7519455252918288,49.85497081712065,7.436898976755397,1028,1028,41.60438413361169,95.32359081419624,0.7703549060542797,50.34289144050107,7.31268539327393,958,958,44.41170431211499,98.04620123203286,0.7618069815195072,53.067361396303944,7.234695538247252,974,974,2.713824987411499,256.77075481414795,42.36767017511662,1003.8,31,0,Tabu,best,
