,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,40,32,43,39.0,40.0,32.0,43.0,43.43317662860981,97.5849563465413,0.7743451981195433,52.6377300201477,7.198260267693977,1489,1489,46.22761449077239,100.56185919343814,0.7922077922077922,55.59652768284338,6.967378661113613,1463,1463,45.679084967320264,99.8359477124183,0.7830065359477124,54.856222222222165,7.058054748086465,1530,1530,46.08983286908078,100.32869080779945,0.7903899721448467,55.291928969359354,7.023488542019392,1436,1436,46.47435897435897,100.76990553306342,0.7827260458839406,55.82325910931179,7.023885425095825,1482,1482,3.6000170707702637,159.30759978294373,45.58081358602845,1512.6,32,0,Tabu,iteration,12
0,39,40,31,43,39.0,40.0,32.0,43.0,43.91078561917443,98.01264980026632,0.7696404793608522,53.067330226364774,7.17108341821238,1502,1502,46.783491204330176,101.265899864682,0.8085250338294994,56.30552774018941,6.90273163892381,1478,1478,45.42857142857143,99.54285714285714,0.785064935064935,54.58290259740258,7.066381567230579,1540,1540,45.74258109040718,99.92822636300897,0.7853692201518289,54.941249137336094,7.04141397302452,1449,1449,46.58271935699933,100.79370395177494,0.7776289350301406,55.86135298057592,7.012061060844232,1493,1493,3.621926784515381,173.35422825813293,45.68962973989651,1512.6,32,0,Tabu,iteration,13
0,39,40,31,41,39.0,40.0,31.0,41.0,43.18568665377176,97.31270148291425,0.7704706640876854,52.374352030947826,7.211920343263775,1551,1551,46.3235294117647,100.88366013071895,0.8124183006535948,55.92256862745108,6.879486656118539,1530,1530,45.2103274559194,99.53841309823677,0.7940806045340051,54.580862720403104,7.00785597651017,1588,1588,45.561251664447404,99.81358189081224,0.800266311584554,54.85975366178426,6.992540727565764,1502,1502,46.33160621761658,100.55829015544042,0.7875647668393783,55.624987046632214,6.978966821388794,1544,1544,3.426968574523926,187.32783794403076,45.32248028070397,1512.6,32,0,Tabu,iteration,14
0,39,38,31,41,39.0,38.0,31.0,41.0,42.71641791044776,96.64957819597664,0.7566515249837767,51.72017521090199,7.27158558446174,1541,1541,42.75147540983607,97.03081967213114,0.7809836065573771,52.08046557377045,7.167948486385223,1525,1525,43.9823677581864,98.30037783375315,0.7953400503778337,53.32684508816124,7.093741603147982,1588,1588,43.68683510638298,97.8065159574468,0.7832446808510638,52.839281914893675,7.15396194203035,1504,1504,45.02713178294574,99.26937984496124,0.7906976744186046,54.335529715762206,7.033158117473342,1548,1548,3.3594138622283936,201.35736727714539,43.632845593559786,1512.6,32,0,Tabu,iteration,15
0,38,38,31,41,38.0,38.0,31.0,41.0,44.109455958549226,98.0809585492228,0.772020725388601,53.14591321243516,7.17620294297637,1544,1544,42.6009144350098,96.80209013716525,0.7851077726975833,51.85441541476155,7.19779556581238,1531,1531,42.48332284455633,96.68785399622404,0.7835116425424795,51.713348017621136,7.1986325394608475,1589,1589,42.9398545935228,97.0204890945142,0.7739590218109715,52.0635624586914,7.197730016537477,1513,1513,44.644100580270795,98.95873629916183,0.8027079303675049,54.01660863958746,7.022006879282684,1551,1551,3.6110589504241943,215.3272352218628,43.35552968238179,1512.6,32,0,Tabu,iteration,16
0,38,38,29,41,38.0,38.0,29.0,41.0,43.2168284789644,97.25695792880259,0.7766990291262136,52.29616828478973,7.213309363728966,1545,1545,41.14013157894737,95.21842105263158,0.7730263157894737,50.26295394736847,7.323449849041046,1520,1520,41.47939124920735,95.60240963855422,0.7748890298034242,50.63448319594169,7.27641252901717,1577,1577,42.580666666666666,96.54333333333334,0.7766666666666666,51.59403333333331,7.230203078623865,1500,1500,42.19161290322581,96.4483870967742,0.7909677419354839,51.497238709677404,7.182867394056708,1550,1550,3.5494186878204346,229.30658960342407,42.121726175402316,1512.6,32,0,Tabu,iteration,17
0,38,39,29,41,38.0,38.0,29.0,41.0,42.649032258064516,96.58645161290323,0.7574193548387097,51.631670967741954,7.276637735291646,1550,1550,41.725130890052355,95.88285340314137,0.7729057591623036,50.92293193717273,7.2755497892568455,1528,1528,41.4647355163728,95.5793450881612,0.7688916876574308,50.60435768261963,7.287769647051011,1588,1588,42.717506631299734,96.723474801061,0.7738726790450928,51.77279840848817,7.214881817201133,1508,1508,43.38163001293661,97.57373868046572,0.7936610608020699,52.61796895213443,7.105280322890206,1546,1546,3.3300211429595947,243.18499112129211,42.3876070617452,1512.6,32,0,Tabu,iteration,18
0,38,39,28,41,38.0,39.0,28.0,41.0,43.05829015544042,97.06735751295336,0.7759067357512953,52.10308290155454,7.225077764609316,1544,1544,40.901315789473685,94.95657894736843,0.7664473684210527,49.98976973684215,7.341728930333104,1520,1520,41.337983512999365,95.45592897907419,0.7736207989854154,50.47893468611279,7.287287827850722,1577,1577,42.45496997998666,96.44896597731821,0.7725150100066711,51.492461641093975,7.231535264016387,1499,1499,42.152356358941255,96.44544867656553,0.7927695287282117,51.491355713363454,7.1821054887941,1549,1549,3.609222650527954,257.5675587654114,41.98098315936828,1512.6,32,0,Tabu,iteration,19
0,38,39,27,41,38.0,39.0,28.0,41.0,43.340702210663196,97.36605981794538,0.7724317295188556,52.40332249674904,7.189356083714182,1538,1538,41.3372859025033,95.36561264822134,0.769433465085639,50.409769433465165,7.301730525974725,1518,1518,41.55941845764855,95.5063211125158,0.7661188369152971,50.54534134007583,7.302720175041155,1582,1582,42.32240802675585,96.31638795986622,0.7785953177257525,51.38075585284285,7.239938584223419,1495,1495,41.42986425339367,95.6289592760181,0.7821590174531351,50.67863606981254,7.23384863511345,1547,1547,3.452285051345825,271.75606298446655,41.99793577019291,1512.6,32,0,Tabu,iteration,20
0,36,39,27,41,36.0,39.0,27.0,41.0,43.06503541532518,97.11719253058597,0.7830006439150032,52.157572440437896,7.158980247044957,1553,1553,40.962720732504906,94.92805755395683,0.7527795945062132,49.94372138652715,7.352282560224294,1529,1529,42.341923318667504,96.49402891263357,0.7831552482715274,51.52379006913892,7.2090732502000305,1591,1591,41.87959866220736,95.86755852842809,0.7765886287625418,50.900662207357904,7.240766876869239,1495,1495,39.33805537669028,93.3586606567933,0.7649710238248552,48.418609143592995,7.402231277711098,1553,1553,3.5277493000030518,282.3352749347687,41.517466701079044,1512.6,32,0,Tabu,iteration,21
0,36,37,27,41,36.0,37.0,27.0,41.0,41.69941060903733,95.81794368041912,0.7812704649639817,50.867812704649594,7.2340724590719985,1527,1527,40.594648829431435,94.59130434782608,0.7645484949832776,49.621371237458234,7.352301353836,1495,1495,40.81847545219638,95.0749354005168,0.7797157622739018,50.0930426356589,7.309085893783552,1548,1548,39.90088858509911,93.80109364319891,0.7628161312371838,48.79059466848941,7.380052623437684,1463,1463,38.32145214521452,92.24224422442244,0.7531353135313531,47.26790759075906,7.503583376538564,1515,1515,3.6057684421539307,293.00374364852905,40.26697512419575,1512.6,32,0,Tabu,iteration,22
0,36,37,26,41,36.0,37.0,26.0,41.0,40.557845744680854,94.64960106382979,0.7699468085106383,49.68833776595744,7.3044090557019095,1504,1504,40.23457627118644,94.15186440677967,0.7613559322033898,49.195477966101635,7.374451305884253,1475,1475,40.15545395166558,94.27694317439583,0.7629000653167864,49.307975179621195,7.380921853964298,1531,1531,37.915395284327325,91.69833564493759,0.7503467406380028,46.678779472954204,7.55284598776207,1442,1442,38.6507723304231,92.55339153794493,0.7541974479516454,47.6126259234386,7.487992989590094,1489,1489,3.500673294067383,303.4047427177429,39.50280871645666,1512.6,32,0,Tabu,iteration,23
0,36,36,26,41,36.0,37.0,26.0,41.0,41.300601202404806,95.3680694722779,0.7788911155644622,50.405898463593886,7.234218896985307,1497,1497,41.10155721056195,95.11577522004062,0.7738659444820583,50.17027758970885,7.289347132585891,1477,1477,40.32614379084967,94.3529411764706,0.7594771241830065,49.38669934640528,7.385485630559872,1530,1530,38.674673987645846,92.45024021962938,0.7481125600549073,47.458888126286894,7.487855149115997,1457,1457,38.47110215053763,92.25336021505376,0.7419354838709677,47.32944220430106,7.53751111790958,1488,1488,3.2976813316345215,313.87010765075684,39.974815668399984,1512.6,32,0,Tabu,iteration,24
0,36,36,26,42,36.0,36.0,26.0,42.0,40.33755837224817,94.46831220813876,0.7651767845230153,49.50903935957314,7.32037408215457,1499,1499,39.89673913043478,93.82472826086956,0.7595108695652174,48.86447010869565,7.400412984825758,1472,1472,39.91332895600788,93.99868680236375,0.7649376231122784,49.0273407747866,7.415162620003493,1523,1523,37.627519110493395,91.41348158443364,0.7505211952744962,46.39042390548985,7.575565848227537,1439,1439,38.11970410221923,91.9388029589778,0.7457969065232011,46.99080026899794,7.548668780978156,1487,1487,3.445472478866577,327.74769473075867,39.178969934280694,1512.6,32,0,Tabu,iteration,25
0,36,36,26,44,36.0,36.0,26.0,42.0,41.29973821989529,95.30039267015707,0.7768324607329843,50.342931937172835,7.281344458561359,1528,1528,39.91721854304636,93.71920529801325,0.7490066225165563,48.726655629139074,7.464395058704335,1510,1510,41.29494561740243,95.49456174024313,0.7843889955214332,50.50833653230962,7.288541085575242,1563,1563,39.69387755102041,93.6748299319728,0.763265306122449,48.68114285714296,7.395335496071372,1470,1470,37.39554682383759,91.31892599869025,0.7524557956777996,46.35658808120492,7.575239216176564,1527,1527,3.4853549003601074,341.77228140830994,39.92026535104041,1512.6,32,0,Tabu,iteration,26
0,36,37,26,44,36.0,36.0,26.0,42.0,41.97739018087855,95.96124031007751,0.774547803617571,51.015555555555565,7.251964868691125,1548,1548,40.10550458715596,93.98034076015728,0.744429882044561,48.98815858453474,7.437846257097057,1526,1526,41.34467548834279,95.40768746061752,0.7706364209199748,50.432495274102166,7.294341671497058,1587,1587,40.777330650570086,94.71160295103957,0.7719651240778002,49.725036887994676,7.333489652267948,1491,1491,38.39431157078216,92.24563671622495,0.7537168713639302,47.28180349062699,7.500933289521398,1547,1547,3.554556131362915,352.1997194290161,40.51984249554591,1512.6,32,0,Tabu,iteration,27
0,36,37,26,46,36.0,36.0,26.0,42.0,42.42569759896171,96.3530175210902,0.7637897469175859,51.38132381570397,7.270083283082904,1541,1541,40.42302631578947,94.37697368421053,0.7506578947368421,49.42427631578949,7.39749211273325,1520,1520,40.86246056782334,94.78990536277603,0.759621451104101,49.82155835962142,7.367747089023027,1585,1585,40.90482573726541,94.88203753351206,0.7680965147453083,49.932231903485096,7.345668461810919,1492,1492,40.18762088974855,94.19277885235331,0.7640232108317214,49.25042553191471,7.362851289905615,1551,1551,3.5541939735412598,362.8566265106201,40.9607262219177,1512.6,32,0,Tabu,iteration,28
0,36,37,26,48,36.0,36.0,26.0,42.0,40.58413926499033,94.33397807865893,0.7421018697614442,49.39620889748559,7.451778811385242,1551,1551,39.71381794368042,93.8015717092338,0.7583497053045186,48.83718402095606,7.4380795561135145,1527,1527,39.33459595959596,93.33143939393939,0.7512626262626263,48.36189393939388,7.466798402606519,1584,1584,40.3479125248509,94.18754141815772,0.7508283631544069,49.23325381047056,7.421392596779653,1509,1509,41.55096774193549,95.60967741935484,0.7767741935483871,50.66508387096765,7.266301182920874,1550,1550,3.527498245239258,376.8815438747406,40.30628668701062,1512.6,32,0,Tabu,iteration,29
0,34,37,26,48,36.0,36.0,26.0,42.0,41.64114211550941,95.51849448410124,0.755353666450357,50.55191434133672,7.330437631904204,1541,1541,40.21653543307087,94.0971128608924,0.7506561679790026,49.1408530183727,7.434746680298036,1524,1524,40.44025157232704,94.25911949685535,0.7559748427672957,49.30844654088045,7.414704738031358,1590,1590,40.27224080267558,94.07826086956521,0.7591973244147158,49.1297859531772,7.406697459841301,1495,1495,39.25032175032175,93.1891891891892,0.7561132561132561,48.25065637065648,7.440484762357937,1554,1554,3.42859148979187,390.8336627483368,40.364098334780934,1512.6,32,0,Tabu,iteration,30
0,32,37,26,48,36.0,36.0,26.0,42.0,40.340052015604684,94.23016905071522,0.7620286085825748,49.277867360208,7.395044528702152,1538,1538,38.81361533377396,92.54263053536022,0.7309980171844018,47.561110376734966,7.566028274660071,1513,1513,41.29187817258883,95.47335025380711,0.7760152284263959,50.48553934010148,7.315742713384865,1576,1576,39.3921568627451,93.25354969574036,0.7579445571331981,48.27021636240703,7.452013538785808,1479,1479,36.85426154847105,90.59921925829538,0.745608327911516,45.65439167208845,7.633583052508484,1537,1537,3.435804605484009,404.4042181968689,39.33839278663673,1512.6,32,0,Tabu,iteration,31
0,32,37,25,48,32.0,37.0,25.0,48.0,39.81806196440343,93.75346077785102,0.7626895187870798,48.80642056690824,7.416004729114384,1517,1517,38.73913043478261,92.40133779264214,0.7377926421404682,47.42449498327759,7.560147827391634,1495,1495,40.05035506778567,94.19173660426081,0.7669464170432537,49.21488056810842,7.4060770224600265,1549,1549,38.47393689986283,92.29835390946502,0.7503429355281207,47.33816186556926,7.522602740023005,1458,1458,36.42223692918597,90.19126406353408,0.7372600926538716,45.24583057577761,7.679434974518453,1511,1511,3.5526363849639893,418.2866313457489,38.7007442592041,1512.6,32,0,Tabu,iteration,32
0,32,37,25,46,32.0,37.0,25.0,46.0,39.23652291105121,93.15633423180593,0.7526954177897575,48.17521563342314,7.435712304836174,1484,1484,38.705922865013775,92.57438016528926,0.7417355371900827,47.605468319559236,7.5073756995655625,1452,1452,39.10620052770449,93.02374670184696,0.7427440633245382,48.040620052770365,7.516028245053708,1516,1516,36.734177215189874,90.37974683544304,0.729254571026723,45.37082278481008,7.667920800000106,1422,1422,37.064494229463676,90.77121520706042,0.7345553292600135,45.81731160896136,7.658940491195409,1473,1473,3.4450693130493164,432.3729224205017,38.1694635496846,1512.6,32,0,Tabu,iteration,33
0,32,37,25,47,32.0,37.0,25.0,46.0,39.80160320641283,93.6993987975952,0.758183032732131,48.737922511690016,7.405532887037234,1497,1497,39.0426251691475,92.87415426251691,0.7510148849797023,47.90416779431669,7.505589392877026,1478,1478,39.21696252465483,93.25443786982248,0.7501643655489809,48.27239973701516,7.486500009976368,1521,1521,37.492030492030494,91.2023562023562,0.7435897435897436,46.21088704088703,7.6072461174334824,1443,1443,36.44936284372904,90.15023474178403,0.7283702213279678,45.20349429912816,7.691858708601649,1491,1491,3.4164113998413086,446.28454065322876,38.400516847194936,1512.6,32,0,Tabu,iteration,34
0,32,36,25,47,32.0,36.0,25.0,47.0,38.91025641025641,92.79554655870446,0.7483130904183536,47.81796221322535,7.465929582774418,1482,1482,38.82389502762431,92.6236187845304,0.7451657458563536,47.6694820441989,7.507632062479447,1448,1448,39.05940594059406,92.94983498349835,0.7405940594059406,47.972429042904324,7.525168079270642,1515,1515,36.60774647887324,90.16619718309859,0.7295774647887324,45.168500000000016,7.686115966320462,1420,1420,37.05646258503401,90.79659863945578,0.7340136054421769,45.85571428571436,7.6585400787849265,1470,1470,3.38031005859375,456.8476424217224,38.091553288476405,1512.6,32,0,Tabu,iteration,35
0,32,36,25,48,32.0,36.0,25.0,47.0,39.443402545210986,93.43134628265238,0.7608841259209645,48.464521098459564,7.433849992334703,1493,1493,38.9593220338983,92.75186440677966,0.7477966101694915,47.78600677966099,7.525351200135006,1475,1475,39.42274819197896,93.41485864562787,0.7416173570019724,48.426199868507574,7.48437229899493,1521,1521,37.08408617095205,90.73175816539263,0.7380125086865879,45.737817929117355,7.64548083675024,1439,1439,36.256048387096776,89.96908602150538,0.7278225806451613,45.01436827956989,7.7163713303166075,1488,1488,3.4887211322784424,470.87590885162354,38.23312146582741,1512.6,32,0,Tabu,iteration,36
0,32,35,25,48,32.0,35.0,25.0,48.0,39.153535353535354,92.99461279461279,0.7508417508417509,48.01480134680131,7.459027329939356,1485,1485,38.94129834254144,92.76312154696133,0.7417127071823204,47.80454419889511,7.511829866051461,1448,1448,39.239101717305154,93.09775429326288,0.7397622192866579,48.12322985468952,7.5241197069998895,1514,1514,36.177215189873415,89.67862165963432,0.7165963431786216,44.6723206751055,7.73131853298981,1422,1422,36.87627464309993,90.56152277362338,0.7307953772943576,45.61954452753235,7.681145963393984,1471,1471,3.516288995742798,484.78963685035706,38.07748504927106,1512.6,32,0,Tabu,iteration,37
0,33,35,25,48,32.0,35.0,25.0,48.0,39.152815013404826,93.078418230563,0.7540214477211796,48.116246648793535,7.4608392040862705,1492,1492,39.075356415478616,92.88051595383571,0.7447386286490156,47.915526137135096,7.5152301817644185,1473,1473,39.02040816326531,92.9795918367347,0.749177090190915,48.01711652402896,7.523521644009694,1519,1519,37.225156358582346,90.86448922863099,0.7380125086865879,45.87691452397495,7.638871843743909,1439,1439,36.37903225806452,90.14986559139786,0.7298387096774194,45.19618279569884,7.701610985229015,1488,1488,3.43221378326416,495.24976873397827,38.17055364175913,1512.6,32,0,Tabu,iteration,38
0,33,35,25,47,33.0,35.0,25.0,47.0,38.7122641509434,92.59501347708895,0.7466307277628033,47.621630727762785,7.473283424584385,1484,1484,38.93024861878453,92.77209944751381,0.7430939226519337,47.81289364640877,7.501572192288547,1448,1448,39.10463576158941,92.98675496688742,0.7403973509933774,48.006615894039776,7.5249623090906335,1510,1510,36.19211822660098,89.80084447572132,0.7297677691766362,44.784968332160396,7.718033228159523,1421,1421,37.08163265306123,90.79455782312925,0.7319727891156462,45.839482993197294,7.663642368930821,1470,1470,3.595888376235962,505.8340172767639,38.00417988219591,1512.6,32,0,Tabu,iteration,39
0,34,35,25,47,33.0,35.0,25.0,47.0,39.462257849031396,93.39612558450234,0.7621910487641951,48.43720774883102,7.422257513091278,1497,1497,39.256254225828265,93.16430020283975,0.7505070993914807,48.19977687626779,7.481975418701661,1479,1479,39.02823374917925,92.94615889691399,0.7452396585686146,47.9833617859487,7.512431127096816,1523,1523,37.398058252427184,91.1497919556172,0.7406380027739251,46.14577669902914,7.608438005182038,1442,1442,36.575067024128685,90.3176943699732,0.7312332439678284,45.37132707774799,7.681793750004956,1492,1492,3.3905091285705566,519.7905750274658,38.34397422011896,1512.6,32,0,Tabu,iteration,40
0,34,35,24,47,34.0,35.0,24.0,47.0,38.90013495276653,92.76045883940621,0.7489878542510121,47.78574224021597,7.470243225790312,1482,1482,38.577639751552795,92.34023464458247,0.7377501725327812,47.376956521739146,7.539535460107572,1449,1449,39.22104566512243,93.12640635340834,0.7405691594970218,48.141952349437446,7.512010048044056,1511,1511,35.99789029535865,89.51336146272855,0.7271448663853727,44.509451476793274,7.743150082080663,1422,1422,36.60163154316791,90.21617946974847,0.7253569000679809,45.273929299796116,7.705503843029334,1471,1471,3.5638980865478516,530.2863330841064,37.85966844159366,1512.6,32,0,Tabu,iteration,41
0,35,35,24,47,34.0,35.0,24.0,47.0,39.62174783188792,93.5657104736491,0.7591727818545697,48.61655770513675,7.420985233359862,1499,1499,39.13676371022343,92.9322951929587,0.7515233581584293,47.974773188896364,7.50581654717349,1477,1477,38.98554533508541,92.97700394218134,0.7503285151116952,48.00521681997377,7.509609850538228,1522,1522,37.74670367800139,91.40041637751561,0.7390700902151284,46.40029146426087,7.594241346701209,1441,1441,36.404283801874165,90.12784471218207,0.7295850066934404,45.17453145917004,7.7003851694358865,1494,1494,3.6046745777130127,544.4327328205109,38.379008871414456,1512.6,32,0,Tabu,iteration,42
