,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,41,37,37,41,41.0,37.0,37.0,40.0,42.87179487179487,96.46376811594203,0.758082497212932,51.65594202898543,7.3087068362459755,897,897,43.312131919905774,96.30035335689045,0.7279151943462897,51.49339222614838,7.405378050230968,849,849,44.75715800636267,98.31813361611877,0.7571580063626723,53.54084835630969,7.228879701568101,943,943,41.442992874109265,94.27197149643706,0.7102137767220903,49.52016627078383,7.584878502415678,842,842,42.71871412169919,95.8105625717566,0.7233065442020666,50.999850746268734,7.473163207548878,871,871,2.6489152908325195,98.28219509124756,43.02055835877435,883.0,57,0,Tabu,iteration,10
0,42,37,37,41,41.0,37.0,37.0,40.0,43.29246344206974,96.88863892013498,0.7615298087739033,52.068402699662634,7.274471032863458,889,889,43.349468713105075,96.42148760330579,0.7201889020070839,51.61089728453366,7.424120340226324,847,847,44.63957219251337,98.3144385026738,0.7711229946524064,53.52083422459887,7.230938004551025,935,935,41.37663885578069,94.25625744934446,0.7103694874851013,49.51517282479148,7.579893611552811,839,839,42.67165898617512,95.64976958525345,0.7269585253456221,50.86273041474657,7.485712824333645,868,868,2.6478915214538574,108.89977240562439,43.0659604379288,883.0,57,0,Tabu,iteration,11
0,42,37,36,41,42.0,37.0,36.0,41.0,42.80957683741648,96.31180400890868,0.7583518930957683,51.49531180400893,7.325498261086926,898,898,43.43514150943396,96.40919811320755,0.7252358490566038,51.60349056603772,7.39809415847074,848,848,44.06998939554613,97.68398727465535,0.7539766702014846,52.88273594909868,7.262934140003186,943,943,41.6437054631829,94.51306413301663,0.7090261282660333,49.754038004750655,7.5717281447084925,842,842,42.89195402298851,95.93103448275862,0.7264367816091954,51.14025287356324,7.460723547361005,870,870,2.6609127521514893,119.49842834472656,42.970073445713595,883.0,57,0,Tabu,iteration,12
0,42,37,35,41,42.0,37.0,35.0,41.0,41.87068004459309,95.2463768115942,0.745819397993311,50.4723745819398,7.41397400411624,897,897,42.858333333333334,95.96309523809524,0.7404761904761905,51.136797619047535,7.3996574547931715,840,840,44.23987206823028,97.76226012793177,0.7505330490405118,52.967633262260044,7.257524251883232,938,938,41.498216409036864,94.33055885850179,0.7146254458977408,49.576706302021385,7.572240780800449,841,841,42.83410138248848,95.82949308755761,0.7188940092165899,51.02671658986178,7.486753520718358,868,868,2.6718547344207764,129.97142124176025,42.66024064753641,883.0,57,0,Tabu,iteration,13
0,42,37,34,41,42.0,37.0,35.0,41.0,42.09050279329609,95.44134078212291,0.7463687150837989,50.67310614525133,7.423096188151566,895,895,42.57108721624851,95.67383512544802,0.7419354838709677,50.8282198327359,7.400738601459121,837,837,43.219251336898395,96.65454545454546,0.7550802139037434,51.85334759358292,7.314726630436354,935,935,41.39213349225268,94.35518474374256,0.7044100119189511,49.56743742550654,7.562657419704758,839,839,44.14733178654292,97.13921113689095,0.7262180974477959,52.334025522041756,7.384223456075052,862,862,2.6469218730926514,140.5531222820282,42.68406132504772,883.0,57,0,Tabu,iteration,14
0,42,37,34,42,42.0,37.0,34.0,42.0,41.70345596432553,95.0958751393534,0.7447045707915273,50.324994425864,7.426825721653336,897,897,42.77619047619048,95.8202380952381,0.7380952380952381,50.99633333333337,7.414767269804191,840,840,43.55223880597015,97.02665245202559,0.746268656716418,52.235341151385974,7.297147885025949,938,938,41.49346016646849,94.36266349583829,0.7146254458977408,49.58592152199765,7.570256655405089,841,841,42.83410138248848,95.81451612903226,0.7119815668202765,51.00036866359453,7.488617051282464,868,868,2.642932176589966,151.1747169494629,42.47188935908862,883.0,57,0,Tabu,iteration,15
0,42,38,34,42,42.0,37.0,34.0,42.0,42.56967670011148,96.10813823857302,0.7569676700111483,51.29102564102573,7.343622617803163,897,897,42.882075471698116,95.79834905660377,0.7169811320754716,50.991568396226384,7.447808945168832,848,848,43.745493107104984,97.27359490986214,0.7497348886532343,52.48090137857894,7.283635527189371,943,943,41.51367419738407,94.3269916765755,0.7086801426872771,49.576195005945294,7.587928646381376,841,841,42.367816091954026,95.43448275862069,0.7241379310344828,50.62039080459768,7.496953989965914,870,870,2.6648733615875244,161.77636551856995,42.615747113650535,883.0,57,0,Tabu,iteration,16
0,44,38,34,42,42.0,37.0,34.0,42.0,43.35451505016722,96.87959866220736,0.7525083612040134,52.054158305462764,7.301182615380391,897,897,42.33057851239669,95.38134592680048,0.7213695395513577,50.55484061393152,7.484449318591135,847,847,43.39316239316239,96.87606837606837,0.7532051282051282,52.088205128205125,7.305537453871334,936,936,41.19385342789598,94.00591016548464,0.6962174940898345,49.24498817966905,7.617239384396921,846,846,42.131278538812786,95.2568493150685,0.7328767123287672,50.48977168949768,7.491915568741124,876,876,2.6688625812530518,169.64734840393066,42.48067758448701,883.0,57,0,Tabu,iteration,17
0,46,38,34,42,42.0,37.0,34.0,42.0,44.56521739130435,98.04236343366779,0.7402452619843924,53.222853957636545,7.243076124189249,897,897,42.15688622754491,95.21556886227545,0.7221556886227545,50.438610778443106,7.48845856981503,835,835,44.66304347826087,98.22826086956522,0.7597826086956522,53.417510869565156,7.220894081465294,920,920,40.83745583038869,93.75029446407538,0.7008244994110718,48.99045936395759,7.615039699971275,849,849,41.59613196814562,94.64618885096701,0.732650739476678,49.85492605233231,7.495425048765629,879,879,2.659857988357544,180.30880427360535,42.76374697912889,883.0,57,0,Tabu,iteration,18
0,46,36,34,42,42.0,37.0,34.0,42.0,43.52333333333333,96.93555555555555,0.7577777777777778,52.13306666666666,7.315417987203342,900,900,42.52066115702479,95.46162927981109,0.7237308146399055,50.65512396694212,7.480315605461991,847,847,43.098290598290596,96.52457264957265,0.7478632478632479,51.747200854700836,7.357353150271044,936,936,41.163120567375884,93.95035460992908,0.7021276595744681,49.20000000000003,7.624100122642437,846,846,42.1683731513083,95.3037542662116,0.7292377701934016,50.505790671217326,7.476947327699419,879,879,2.6369476318359375,190.87754082679749,42.49475576146658,883.0,57,0,Tabu,iteration,19
0,46,36,33,42,46.0,36.0,33.0,42.0,43.40582959641256,96.89798206278027,0.7634529147982063,52.08878923766817,7.289137635556906,892,892,42.323910482921086,95.34864546525324,0.7078916372202592,50.50680800942291,7.5000244436818,849,849,43.805139186295506,97.33618843683084,0.7591006423982869,52.54605995717351,7.294495253195588,934,934,40.530321046373366,93.23186682520809,0.6956004756242569,48.50896551724141,7.677072234043621,841,841,42.26406429391504,95.34557979334099,0.7210103329506314,50.55723306544202,7.514486168838192,871,871,2.719726324081421,201.49813890457153,42.46585292118351,883.0,57,0,Tabu,iteration,20
0,44,36,33,42,44.0,36.0,33.0,42.0,42.148272017837236,95.55629877369007,0.7480490523968785,50.78162764771465,7.39551052239664,897,897,42.226460071513706,95.12872467222884,0.733015494636472,50.33445768772349,7.466287380892969,839,839,43.638977635782744,97.16187433439829,0.7486687965921193,52.3511075612353,7.304680568853679,939,939,41.02259215219976,93.74316290130797,0.7063020214030915,48.98788347205705,7.621150292136694,841,841,42.62140391254315,95.50287686996548,0.713463751438435,50.71005753739936,7.5124133515450895,869,869,2.5651395320892334,211.93625235557556,42.331541157975316,883.0,57,0,Tabu,iteration,21
0,44,36,33,43,44.0,36.0,33.0,42.0,42.654060066740826,96.13904338153503,0.7530589543937709,51.31104560622911,7.3565274873,899,899,42.6198347107438,95.53600944510035,0.7166469893742621,50.72356552538368,7.487187237404482,847,847,43.97030752916225,97.52067868504771,0.7550371155885471,52.745429480381866,7.295831336756128,943,943,41.51482799525504,94.29181494661921,0.7069988137603797,49.546417556346384,7.592048846857466,843,843,42.01836969001148,94.98622273249138,0.7187141216991964,50.20695752009187,7.539582959532849,871,871,2.6778666973114014,219.84310698509216,42.55547999838268,883.0,57,0,Tabu,iteration,22
0,44,36,32,43,44.0,36.0,32.0,43.0,42.013377926421406,95.39576365663322,0.7491638795986622,50.60387959866228,7.409649456821579,897,897,42.102380952380955,95.10714285714286,0.7297619047619047,50.27277380952376,7.46977672497492,840,840,43.26624068157614,96.7444089456869,0.7412140575079872,51.9614483493078,7.328066361161256,939,939,40.91676575505351,93.70154577883471,0.7015457788347206,48.94844233055884,7.622868203630181,841,841,42.24971231300345,95.13233601841196,0.7077100115074798,50.34668584579981,7.54319884110336,869,869,2.6748464107513428,230.5015754699707,42.10969552568709,883.0,57,0,Tabu,iteration,23
0,44,35,32,43,44.0,36.0,32.0,43.0,41.927536231884055,95.11371237458194,0.7480490523968785,50.35738015607579,7.44865757523162,897,897,42.42344497607655,95.47488038277513,0.7380382775119617,50.626698564593326,7.427427583669216,836,836,42.936830835117775,96.32762312633832,0.7483940042826552,51.540246252676695,7.3484058755514186,934,934,41.635603345280764,94.45280764635604,0.7060931899641577,49.702927120669,7.564383032484337,837,837,43.760416666666664,96.61805555555556,0.7175925925925926,51.81574074074076,7.443790970493033,864,864,2.628969430923462,235.6986768245697,42.53676641100516,883.0,57,0,Tabu,iteration,24
0,44,37,32,43,44.0,36.0,32.0,43.0,42.453229398663694,95.92650334075724,0.7505567928730512,51.11628062360803,7.367655238644379,898,898,42.55608028335301,95.46517119244392,0.7154663518299882,50.66132231404955,7.494745380637141,847,847,43.717921527041355,97.2948038176034,0.7539766702014846,52.511675503711636,7.298008746828378,943,943,41.533888228299645,94.3115338882283,0.7074910820451843,49.558442330558826,7.587771754459152,841,841,41.64022988505747,94.55862068965517,0.7126436781609196,49.77874712643684,7.565161779988369,870,870,2.538212299346924,246.1357934474945,42.38026986448303,883.0,57,0,Tabu,iteration,25
0,44,37,32,45,44.0,36.0,32.0,43.0,43.64293659621802,97.14571746384873,0.760845383759733,52.335350389321505,7.298692196961504,899,899,41.86540731995277,94.82762691853601,0.7225501770956316,50.01331759149945,7.534443078031414,847,847,43.67235859124867,97.16008537886873,0.7524012806830309,52.36355389541086,7.310027525447553,937,937,40.37234042553192,93.12765957446808,0.6914893617021277,48.38115839243491,7.686635810896869,846,846,41.61257142857143,94.63085714285714,0.72,49.848388571428565,7.540718157255064,875,875,2.6758437156677246,256.7054989337921,42.233122872304556,883.0,57,0,Tabu,iteration,26
0,46,37,32,45,44.0,36.0,32.0,43.0,43.50613154960981,96.86064659977704,0.7290969899665551,52.04690078037904,7.334764743703077,897,897,41.90692124105012,94.85560859188544,0.7219570405727923,50.07057279236281,7.518611034764254,838,838,44.647442872687705,98.24591947769315,0.7562568008705114,53.46162132752992,7.227338502782894,919,919,40.29681978798587,93.04122497055359,0.6937573616018846,48.29318021201413,7.676684255452485,849,849,41.74233825198638,94.7343927355278,0.7321225879682179,49.96846765039725,7.499941686937006,881,881,2.687811851501465,264.7220597267151,42.41993074066398,883.0,57,0,Tabu,iteration,27
0,46,36,32,45,44.0,36.0,32.0,43.0,44.93088071348941,98.38015607580824,0.7547380156075808,53.58311036789292,7.250388139615177,897,897,42.20828402366864,95.17396449704142,0.7183431952662722,50.361443786982235,7.505056253023991,845,845,43.802350427350426,97.28739316239316,0.7467948717948718,52.50042735042736,7.300849915070504,936,936,41.02603550295858,93.76094674556214,0.693491124260355,49.03411834319531,7.639551785980223,845,845,42.51302378255946,95.64439411098527,0.7383918459796149,50.86616081540199,7.451948741699645,883,883,2.5791022777557373,275.31675601005554,42.8961148900053,883.0,57,0,Tabu,iteration,28
0,48,36,32,45,44.0,36.0,32.0,43.0,45.05345211581292,98.73051224944321,0.7594654788418709,53.91042316258352,7.192449677516529,898,898,42.3451536643026,95.36524822695036,0.7198581560283688,50.54756501182042,7.482755205909454,846,846,43.76444929116685,97.26717557251908,0.7589967284623773,52.45406761177753,7.298025749191081,917,917,40.90791027154663,93.82408500590319,0.706021251475797,49.09030696576156,7.61304944290821,847,847,40.63470319634703,93.74657534246575,0.723744292237443,48.93551369863013,7.544181131891799,876,876,2.6309354305267334,283.18767762184143,42.54113370783521,883.0,57,0,Tabu,iteration,29
0,48,37,32,45,44.0,36.0,32.0,43.0,45.78784530386741,99.43646408839778,0.7734806629834254,54.62741436464085,7.133172112627916,905,905,42.105386416861826,95.06908665105387,0.7236533957845434,50.26898126463694,7.49135694593264,854,854,43.72443487621098,97.29386437029063,0.7470398277717977,52.4466415500538,7.291976129789237,929,929,42.08995327102804,95.10397196261682,0.7289719626168224,50.34720794392531,7.48560760324564,856,856,41.35673839184598,94.4144960362401,0.739524348810872,49.62151755379397,7.504997743399633,883,883,2.6748464107513428,288.5443527698517,43.01287165196285,883.0,57,0,Tabu,iteration,30
0,48,37,31,45,44.0,36.0,32.0,43.0,44.77728285077951,98.4521158129176,0.7594654788418709,53.62075723830731,7.2091163107320195,898,898,42.226950354609926,95.24231678486997,0.7198581560283688,50.417754137115885,7.493401106942468,846,846,43.59694989106754,97.1557734204793,0.7581699346405228,52.334869281045826,7.305443575252037,918,918,41.057919621749406,93.95508274231679,0.7080378250591016,49.23472813238779,7.6021010561648446,846,846,40.75712656784493,93.93614595210947,0.7194982896237172,49.11752565564417,7.532471256455457,877,877,2.688809394836426,296.4661674499512,42.483245857210264,883.0,57,0,Tabu,iteration,31
0,48,37,30,45,48.0,37.0,30.0,45.0,43.72352285395764,97.09253065774804,0.738015607580825,52.28244147157191,7.32161912166757,897,897,41.66547192353644,94.56272401433692,0.7228195937873357,49.76978494623656,7.538659658512271,837,837,43.239344262295084,96.67650273224044,0.740983606557377,51.8792131147541,7.337468514356026,915,915,40.288757396449704,93.07692307692308,0.7005917159763314,48.32853254437877,7.6732388521972865,845,845,41.374574347332576,94.46992054483542,0.7275822928490352,49.684222474460796,7.527139595117895,881,881,2.641934633255005,307.1087062358856,42.05833415671429,883.0,57,0,Tabu,iteration,32
0,46,37,30,45,46.0,37.0,30.0,45.0,42.78666666666667,96.17444444444445,0.7555555555555555,51.36523333333329,7.362046328442126,900,900,42.12632821723731,95.11216056670602,0.7213695395513577,50.30258559622197,7.512602553047402,847,847,43.12286324786325,96.45299145299145,0.75,51.67912393162394,7.363336874880514,936,936,40.45917159763314,93.18461538461538,0.693491124260355,48.42602366863906,7.682267560384131,845,845,41.354214123006834,94.39066059225513,0.7220956719817767,49.58964692482916,7.5510526930896935,878,878,2.6649014949798584,315.06798696517944,41.96984877048144,883.0,57,0,Tabu,iteration,33
0,46,37,28,45,46.0,37.0,30.0,45.0,42.42920847268673,95.83835005574136,0.7435897435897436,51.037736900780324,7.3869828520127125,897,897,42.685579196217496,95.52836879432624,0.7139479905437353,50.69976359338063,7.5079494378422975,846,846,43.12899786780384,96.5948827292111,0.7515991471215352,51.82106609808094,7.355024565293668,938,938,40.64531435349941,93.37722419928825,0.701067615658363,48.624994068801925,7.671435833657113,843,843,41.154022988505744,94.01264367816091,0.7114942528735633,49.241172413793066,7.6167149548423865,870,870,2.613992929458618,323.04266142845154,42.008624575742644,883.0,57,0,Tabu,iteration,34
0,46,37,28,46,46.0,37.0,28.0,46.0,42.64469273743017,96.15977653631285,0.753072625698324,51.36500558659222,7.354823677468081,895,895,41.53364817001181,94.4663518299882,0.6953955135773318,49.64800472255011,7.5793950646928865,847,847,43.069593147751604,96.46680942184155,0.7537473233404711,51.68322269807276,7.360451630865135,934,934,39.923809523809524,92.67380952380952,0.6892857142857143,47.94275,7.721661083516916,840,840,40.98969072164948,93.86139747995418,0.7056128293241696,49.09836197021769,7.62712850327167,873,873,2.659886598587036,333.56851148605347,41.63228686013052,883.0,57,0,Tabu,iteration,35
0,46,37,28,47,46.0,37.0,28.0,47.0,42.210643015521065,95.63414634146342,0.7483370288248337,50.8174722838137,7.4020237545834044,902,902,41.578512396694215,94.456906729634,0.706021251475797,49.63867768595043,7.568327405925038,847,847,42.89102564102564,96.24465811965813,0.7489316239316239,51.467275641025694,7.3810912603235215,936,936,40.274231678487,92.99290780141844,0.6962174940898345,48.24288416075648,7.69841099938115,846,846,41.05915813424346,94.03981797497156,0.7201365187713311,49.25937428896472,7.5800242677731795,879,879,2.563145160675049,343.9976215362549,41.60271417319428,883.0,57,0,Tabu,iteration,36
0,46,36,28,47,46.0,36.0,28.0,47.0,42.60626398210291,96.15212527964206,0.7527964205816555,51.33503355704698,7.36187520242306,894,894,41.341981132075475,94.27830188679245,0.6933962264150944,49.45509433962259,7.595169604963496,848,848,42.82655246252676,96.14989293361884,0.7505353319057816,51.373854389721615,7.38862043591039,934,934,40.205005959475564,92.86769964243146,0.6960667461263409,48.11979737783072,7.711003651746381,839,839,40.9644495412844,93.79357798165138,0.7087155963302753,49.021261467889914,7.637050255869121,872,872,2.566133975982666,351.85859870910645,41.58885061549302,883.0,57,0,Tabu,iteration,37
0,47,36,28,47,46.0,36.0,28.0,47.0,42.645948945615984,96.00887902330743,0.7524972253052165,51.21409544950064,7.397222803575017,901,901,41.75117924528302,94.75117924528301,0.7063679245283019,49.92463443396227,7.548887214618265,848,848,42.854389721627406,96.16381156316916,0.7494646680942184,51.386809421841456,7.3944792139523665,934,934,40.182033096926716,92.88416075650119,0.693853427895981,48.15052009456266,7.711339315116522,846,846,40.87940841865757,93.8259385665529,0.7201365187713311,49.04316268486908,7.592735856059281,879,879,2.628969192504883,359.7355616092682,41.662591885622135,883.0,57,0,Tabu,iteration,38
0,47,36,28,46,46.0,36.0,28.0,47.0,42.61366181410974,96.12877939529675,0.7502799552071668,51.31181410974247,7.365767547197737,893,893,41.47114252061249,94.38751472320376,0.6914016489988222,49.561578327443975,7.587680100439356,849,849,43.025695931477514,96.3982869379015,0.7537473233404711,51.606927194860724,7.387843203903048,934,934,39.73365041617122,92.51961950059453,0.6920332936979786,47.77354340071347,7.732335122933509,841,841,41.10297482837529,93.97368421052632,0.7093821510297483,49.200251716247166,7.61364476384936,874,874,2.6559252738952637,367.726193189621,41.58942510214926,883.0,57,0,Tabu,iteration,39
0,48,36,28,46,46.0,36.0,28.0,47.0,43.07658157602664,96.48390677025527,0.7502774694783574,51.6826859045505,7.366472269853188,901,901,41.694575471698116,94.63207547169812,0.7122641509433962,49.80288915094338,7.551875339951536,848,848,42.746524064171126,96.06096256684492,0.7475935828877005,51.28590374331546,7.4057151983243505,935,935,40.32783018867924,93.02122641509433,0.6910377358490566,48.26913915094343,7.699105711023084,848,848,40.492045454545455,93.45227272727273,0.7159090909090909,48.68246590909101,7.614569704420402,880,880,2.652876853942871,378.344767332077,41.66751135102412,883.0,57,0,Tabu,iteration,40
0,48,36,27,46,48.0,36.0,27.0,46.0,42.49440715883669,95.99217002237137,0.7483221476510067,51.17827740492179,7.37675214672836,894,894,41.355294117647055,94.23176470588236,0.6882352941176471,49.423458823529394,7.600256238927271,850,850,42.42719486081371,95.73875802997858,0.7462526766595289,50.962280513918635,7.4211241950499645,934,934,39.77883472057075,92.57669441141498,0.6932223543400713,47.83403091557668,7.7324219114975445,841,841,40.738285714285716,93.624,0.7108571428571429,48.85338285714284,7.633103398622548,875,875,2.6539041996002197,386.2426462173462,41.35880331443079,883.0,57,0,Tabu,iteration,41
0,49,36,27,46,48.0,36.0,27.0,46.0,42.95902547065338,96.31007751937985,0.7486157253599114,51.51078626799552,7.382907888843485,903,903,41.68867924528302,94.66391509433963,0.7193396226415094,49.837122641509424,7.549050050988333,848,848,42.74732334047109,96.08565310492506,0.7441113490364025,51.30782655246258,7.408069002132069,934,934,40.08156028368794,92.71394799054373,0.6843971631205674,47.974373522458635,7.73028923359328,846,846,40.33371169125993,93.25766174801362,0.7128263337116912,48.478138479001224,7.640258076683373,881,881,2.653902769088745,396.7565584182739,41.56206000627107,883.0,57,0,Tabu,iteration,42
0,49,36,26,46,49.0,36.0,26.0,46.0,42.64174107142857,96.17522321428571,0.7488839285714286,51.35371651785711,7.3767413690429615,896,896,41.21529411764706,94.09058823529412,0.6905882352941176,49.27471764705883,7.616855754461045,850,850,42.29336188436831,95.61884368308351,0.7408993576017131,50.8384689507495,7.441205551854277,934,934,39.65521327014218,92.34597156398104,0.6895734597156398,47.603424170616115,7.746800400797091,844,844,40.35347776510832,93.26681870011403,0.7046750285062714,48.484344355758275,7.651009345105288,877,877,2.6439287662506104,404.74217343330383,41.23181762173889,883.0,57,0,Tabu,iteration,43
