,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,40,34,39,31.0,40.0,35.0,41.0,40.62550443906376,94.59887005649718,0.7651331719128329,49.83962066182408,7.361407479191502,1239,1239,37.759803921568626,91.35457516339869,0.7238562091503268,46.548782679738615,7.616909807694711,1224,1224,41.61776367961935,95.61934972244251,0.7739888977002379,50.837042030134775,7.28745500219081,1261,1261,38.31211857018309,91.87619877942458,0.7401918047079338,47.13129904097653,7.54079911801827,1147,1147,37.65652522017614,91.23698959167334,0.7373899119295436,46.46142514011204,7.576911565633172,1249,1249,2.8863565921783447,135.33732652664185,39.194343166122195,1200.4,11,0,Tabu,iteration,12
0,31,40,34,41,31.0,40.0,34.0,41.0,40.54197229013855,94.42461287693561,0.7449062754686226,49.668264058679625,7.413204577006729,1227,1227,38.29556650246305,91.83661740558293,0.7298850574712644,47.026658456486004,7.59269297770912,1218,1218,39.10215482841181,92.84118116520351,0.7438148443735035,48.036488427773385,7.4829016921493885,1253,1253,37.552330694810905,90.93755496921723,0.731750219876869,46.17380826737027,7.627911754442346,1137,1137,38.43719806763285,92.00402576489533,0.7415458937198067,47.19469404186791,7.53412727525084,1242,1242,3.001253366470337,147.1164481639862,38.78584447669143,1200.4,11,0,Tabu,iteration,13
0,31,40,33,41,31.0,40.0,33.0,41.0,40.07711038961039,93.95616883116882,0.7516233766233766,49.19215909090913,7.414926580614876,1232,1232,37.44453507340946,90.8931484502447,0.7161500815660685,46.101419249592155,7.653806317128318,1226,1226,39.91911181601903,93.71530531324346,0.7470261697065821,48.91794607454396,7.429332124947432,1261,1261,38.19126637554585,91.70829694323145,0.7441048034934498,46.96760698689964,7.55486481349828,1145,1145,37.37950360288231,90.9351481184948,0.7317854283426741,46.15317053642908,7.609774100061876,1249,1249,3.0351569652557373,156.26304125785828,38.60230545149341,1200.4,11,0,Tabu,iteration,14
0,31,40,32,41,31.0,40.0,32.0,41.0,39.78502415458937,93.53945249597423,0.7528180354267311,48.77417874396127,7.4347461219019895,1242,1242,37.068627450980394,90.5906862745098,0.7148692810457516,45.783496732026194,7.676074376771354,1224,1224,40.35210150674068,94.22204599524187,0.76050753370341,49.41822363203804,7.372391073112509,1261,1261,37.63089005235602,91.17888307155323,0.7303664921465969,46.40538394415351,7.594702655412252,1146,1146,36.732371794871796,90.22435897435898,0.7203525641025641,45.425761217948725,7.65732490570962,1248,1248,2.90948486328125,168.1817193031311,38.31380299190765,1200.4,11,0,Tabu,iteration,15
0,31,40,32,42,31.0,40.0,32.0,42.0,39.62611516626115,93.39091646390916,0.7412814274128142,48.64839416058397,7.456218983591423,1233,1233,37.02691680261012,90.44698205546493,0.7153344208809136,45.65845024469819,7.691689440295768,1226,1226,39.4456780333069,93.17287866772404,0.7422680412371134,48.376645519428976,7.471718072617363,1261,1261,37.6410480349345,90.9947598253275,0.7327510917030567,46.260777292576364,7.604023583353047,1145,1145,37.08653846153846,90.70833333333333,0.7267628205128205,45.90993589743598,7.626008242834257,1248,1248,3.1869072914123535,177.24438309669495,38.165259299730224,1200.4,11,0,Tabu,iteration,16
0,31,40,32,44,31.0,40.0,32.0,44.0,38.638798701298704,92.26542207792208,0.7288961038961039,47.51280844155842,7.553595107733802,1232,1232,36.617161716171616,90.14686468646865,0.7211221122112211,45.345420792079146,7.707490368444275,1212,1212,37.73621103117506,91.4828137490008,0.7330135891286971,46.67119104716233,7.580844419886206,1251,1251,36.39789658194566,89.58106923751096,0.7169149868536372,44.81127081507447,7.732658110399016,1141,1141,38.545381526104414,92.2706827309237,0.7325301204819277,47.47090763052204,7.524757170761369,1245,1245,2.881436347961426,189.06549286842346,37.58708991133909,1200.4,11,0,Tabu,iteration,17
0,31,40,32,46,31.0,40.0,32.0,44.0,37.545012165450125,90.96755879967559,0.7153284671532847,46.21673154906727,7.676964837180852,1233,1233,37.24732949876746,90.86524239934265,0.7354149548069022,46.0599753492194,7.629584817159607,1217,1217,38.857482185273156,92.58828186856691,0.7395091053048297,47.77001583531276,7.498115740673038,1263,1263,38.342013888888886,91.71180555555556,0.7248263888888888,46.949739583333454,7.602005402177265,1152,1152,39.667729083665336,93.44302788844621,0.7410358565737052,48.67537848605577,7.451132870856627,1255,1255,3.1109256744384766,201.3185544013977,38.33191336440899,1200.4,11,0,Tabu,iteration,18
0,31,38,32,46,31.0,38.0,32.0,46.0,37.75040650406504,91.29512195121951,0.7219512195121951,46.53586178861792,7.62540406023339,1230,1230,36.26567656765677,89.74174917491749,0.7120462046204621,44.94141089108908,7.748564216773369,1212,1212,37.69064748201439,91.4404476418865,0.7306155075939249,46.62371702637884,7.586631314716674,1251,1251,36.147239263803684,89.34706397896582,0.7107800175284837,44.594758983347965,7.762501389192554,1141,1141,37.85657051282051,91.50721153846153,0.719551282051282,46.70070512820509,7.587536520404855,1248,1248,2.8978841304779053,213.09750413894653,37.14210806607208,1200.4,11,0,Tabu,iteration,19
0,31,38,31,46,31.0,38.0,31.0,46.0,38.342320261437905,91.92320261437908,0.7205882352941176,47.16792483660133,7.588687257683056,1224,1224,36.37161607875308,89.72600492206726,0.7013945857260049,44.92487284659558,7.763095004673526,1219,1219,37.006379585326954,90.53987240829346,0.7161084529505582,45.73295055821369,7.663654683469548,1254,1254,35.81073943661972,89.0669014084507,0.7200704225352113,44.2969278169015,7.778319769214936,1136,1136,36.69484702093398,90.23993558776168,0.7198067632850241,45.460088566827714,7.684213975359307,1242,1242,3.1011314392089844,225.18785095214844,36.845180476614324,1200.4,11,0,Tabu,iteration,20
0,29,38,31,46,29.0,38.0,31.0,46.0,37.80707395498392,91.32234726688102,0.7282958199356914,46.5760932475884,7.598884006207548,1244,1244,35.41013071895425,88.7279411764706,0.6944444444444444,43.9341421568627,7.839640929497726,1224,1224,38.848292295472596,92.59173947577442,0.7466243050039714,47.80465448768865,7.496334162259533,1259,1259,36.11877729257642,89.45764192139738,0.7152838427947599,44.715397379912744,7.727046967903867,1145,1145,35.563301282051285,88.90304487179488,0.7035256410256411,44.10580929487179,7.775819972329371,1248,1248,2.991919994354248,237.23768186569214,36.74951510880769,1200.4,11,0,Tabu,iteration,21
0,29,36,31,46,29.0,36.0,31.0,46.0,36.748772504091654,90.32160392798691,0.720949263502455,45.55498363338787,7.679368746678856,1222,1222,35.36538461538461,88.52759197324414,0.6923076923076923,43.71589464882945,7.861134858317173,1196,1196,37.93030794165316,91.68800648298217,0.7406807131280388,46.89502431118314,7.567150641910548,1234,1234,35.615040286481644,88.79230080572964,0.7081468218442256,44.040188003581,7.793640782993939,1117,1117,34.67209113100081,88.14890154597234,0.7013832384052074,43.31563873067526,7.842231302085829,1229,1229,2.9876458644866943,246.15984463691711,36.06631929572237,1200.4,11,0,Tabu,iteration,22
0,29,36,30,46,29.0,36.0,30.0,46.0,36.54333333333334,90.14583333333333,0.7225,45.38566666666671,7.676261644361959,1200,1200,35.68054375531011,89.02463891248938,0.6992353440951572,44.20594732370432,7.82556316352878,1177,1177,37.0623973727422,90.69376026272577,0.735632183908046,45.871182266009825,7.646311472985712,1218,1218,34.439890710382514,87.59289617486338,0.697632058287796,42.85148451730414,7.882905473764455,1098,1098,35.06893687707641,88.53986710963456,0.707641196013289,43.734169435215904,7.809451134042261,1204,1204,3.1223297119140625,255.17191171646118,35.759020409768915,1200.4,11,0,Tabu,iteration,23
0,29,35,30,46,29.0,35.0,30.0,46.0,35.3715248525695,88.76916596461668,0.7051390058972199,44.02959561920808,7.777806168858627,1187,1187,36.5408426483233,89.96818572656922,0.7145313843508169,45.17164230438517,7.718750115597806,1163,1163,36.55008347245409,90.2253756260434,0.7212020033388982,45.39985809682804,7.668910876913875,1198,1198,33.75344986200552,86.86384544618215,0.6899724011039559,42.11108555657776,7.960332725213016,1087,1087,36.01851851851852,89.68265993265993,0.7104377104377104,44.850353535353555,7.738344691415793,1188,1188,2.949995994567871,264.18085861206055,35.64688387077418,1200.4,11,0,Tabu,iteration,24
0,29,35,30,47,29.0,35.0,30.0,47.0,36.05328892589509,89.5736885928393,0.7135720233139051,44.798376353039195,7.725774976608847,1201,1201,35.255319148936174,88.42808510638298,0.6927659574468085,43.621991489361676,7.875448662494925,1175,1175,36.92358258011504,90.52588331963845,0.7329498767460969,45.69064092029583,7.665255179078953,1217,1217,34.17017383348582,87.20768526989936,0.6999085086916743,42.47085086916743,7.917114114700994,1093,1093,35.42880932556203,88.95004163197335,0.7119067443796836,44.1219733555371,7.792096374676536,1201,1201,2.9832873344421387,276.15104269981384,35.56623476279883,1200.4,11,0,Tabu,iteration,25
0,29,35,30,49,29.0,35.0,30.0,47.0,35.87223587223587,89.34561834561835,0.7035217035217035,44.54166257166254,7.758595897036987,1221,1221,34.794486215538846,87.98078529657477,0.6783625730994152,43.16421052631578,7.932155125175404,1197,1197,38.091713596138376,91.81657280772325,0.7401448109412712,47.006967015285596,7.569053312510355,1243,1243,35.20214669051878,88.45169946332737,0.7012522361359571,43.73053667262967,7.829028343504988,1118,1118,34.02676399026764,87.39740470397405,0.6958637469586375,42.58094890510948,7.911911225688663,1233,1233,3.089237928390503,288.2616410255432,35.597469272939904,1200.4,11,0,Tabu,iteration,26
0,29,36,30,49,29.0,35.0,30.0,47.0,36.5751211631664,90.07754442649434,0.7140549273021002,45.303134087237396,7.69914292383102,1238,1238,34.84995877988458,88.14097279472382,0.685078318219291,43.31896949711463,7.8998376086342,1213,1213,37.82174260591527,91.49800159872102,0.7306155075939249,46.697729816147124,7.588995269105014,1251,1251,35.336555360281196,88.59578207381371,0.7126537785588752,43.83798769771528,7.801158246535408,1138,1138,34.66854838709678,87.97096774193548,0.6943548387096774,43.15533870967737,7.85675494188212,1240,1240,2.9444782733917236,297.1841514110565,35.85038525926884,1200.4,11,0,Tabu,iteration,27
0,29,36,30,51,29.0,35.0,30.0,47.0,37.48615635179153,90.86889250814332,0.7092833876221498,46.114144951140126,7.676137624397872,1228,1228,34.976229508196724,88.14754098360656,0.690983606557377,43.36103278688525,7.9100927073262195,1220,1220,35.968874700718274,89.36392657621708,0.7039106145251397,44.56623304070232,7.7676767040064,1253,1253,34.561619718309856,87.64084507042253,0.7015845070422535,42.89691021126749,7.906730658358647,1136,1136,36.143086816720256,89.59565916398714,0.7057877813504824,44.80047427652727,7.758102771671877,1244,1244,3.097360372543335,306.3210492134094,35.82719341914733,1200.4,11,0,Tabu,iteration,28
0,29,37,30,51,29.0,35.0,30.0,47.0,36.199186991869915,89.59024390243903,0.6983739837398374,44.824471544715465,7.771422597852237,1230,1230,35.09884678747941,88.39044481054366,0.6894563426688632,43.584209225700135,7.868519460751745,1214,1214,36.30806065442937,89.7438148443735,0.7158818834796489,44.95148443735037,7.731606923377157,1253,1253,34.79736842105263,87.83333333333333,0.6921052631578948,43.08589473684204,7.901480609952196,1140,1140,36.6158781074579,90.19647153167602,0.7129109863672815,45.40331996792305,7.698354076889665,1247,1247,2.9804134368896484,318.2978551387787,35.80386819245784,1200.4,11,0,Tabu,iteration,29
0,27,37,30,51,29.0,35.0,30.0,47.0,37.437449556093625,90.8547215496368,0.7167070217917676,46.10824858757055,7.65269761496248,1239,1239,34.329787234042556,87.47954173486089,0.6890343698854338,42.689108019639825,7.943390544406508,1222,1222,36.81601903251388,90.37351308485329,0.7160983346550357,45.57443298969078,7.678978866443366,1261,1261,35.79930191972077,89.11343804537522,0.7050610820244329,44.35259162303669,7.782939923740732,1146,1146,34.93205435651479,88.27498001598721,0.6874500399680256,43.49070343725019,7.848599020196194,1251,1251,2.9432523250579834,330.181866645813,35.86292241977712,1200.4,11,0,Tabu,iteration,30
0,25,37,30,51,25.0,37.0,30.0,51.0,34.82227682227682,88.2006552006552,0.696969696969697,43.43129402129401,7.8466166972843405,1221,1221,34.4937343358396,87.56307435254804,0.6750208855472013,42.757426900584804,7.975493424724741,1197,1197,37.11451612903226,90.73145161290323,0.7338709677419355,45.912709677419365,7.6655939891549645,1240,1240,34.6505376344086,87.78853046594982,0.6935483870967742,43.05149641577056,7.894280545947356,1116,1116,33.85134037367993,87.13647441104793,0.6896831844029244,42.31565393988632,7.935284142379889,1231,1231,2.9756133556365967,342.32292079925537,34.98648105904745,1200.4,11,0,Tabu,iteration,31
0,25,37,29,51,25.0,37.0,29.0,51.0,35.287728026534,88.59701492537313,0.7056384742951907,43.82885572139299,7.815328755130695,1206,1206,33.582417582417584,86.50887573964496,0.6737109044801353,41.71710059171595,8.053250696748721,1183,1183,36.567567567567565,90.24651924651924,0.7256347256347256,45.39893529893531,7.704854320896251,1221,1221,34.75022706630336,87.81198910081744,0.6966394187102634,43.06703905540417,7.902698423186513,1101,1101,33.50534100246508,86.79950698438783,0.686113393590797,41.992859490550515,7.973219833335938,1217,1217,3.1389288902282715,354.1516909599304,34.73865624905752,1200.4,11,0,Tabu,iteration,32
0,25,38,29,51,25.0,37.0,29.0,51.0,34.77504105090312,88.11986863711002,0.6962233169129721,43.34391625615758,7.852316623574993,1218,1218,34.2,87.27949790794979,0.6744769874476988,42.462125523012475,7.995019674944365,1195,1195,37.026634382566584,90.62792574656982,0.7336561743341404,45.80616626311543,7.675180262628788,1239,1239,34.74798206278027,87.9067264573991,0.6923766816143497,43.17573094170402,7.881933053210906,1115,1115,33.65093572009764,86.9373474369406,0.6891781936533767,42.11506102522375,7.949865560943846,1229,1229,3.033841848373413,366.17237758636475,34.88011864326952,1200.4,11,0,Tabu,iteration,33
0,25,38,27,51,25.0,38.0,27.0,51.0,35.14983164983165,88.54713804713805,0.7045454545454546,43.766675084175034,7.811043627796921,1188,1188,34.54373927958834,87.81818181818181,0.6869639794168096,43.00935677530016,7.924648060289309,1166,1166,35.98424543946932,89.45605306799337,0.7106135986733002,44.63068822553905,7.760607914440022,1206,1206,33.74701011959522,86.78012879484821,0.6890524379024839,42.02512419503223,7.986909473095181,1087,1087,33.9966301600674,87.40016849199662,0.6958719460825611,42.56587194608252,7.917745379125242,1187,1187,3.010056495666504,378.20639419555664,34.68429132971039,1200.4,11,0,Tabu,iteration,34
0,25,38,27,52,25.0,38.0,27.0,52.0,34.97753743760399,88.27537437603993,0.7029950083194676,43.51064059900166,7.846825533407746,1202,1202,33.18104906937394,86.0761421319797,0.6675126903553299,41.26570219966165,8.082514303027267,1182,1182,35.936677631578945,89.50986842105263,0.712171052631579,44.67940789473689,7.76978945821963,1216,1216,34.24863387978142,87.3424408014572,0.6939890710382514,42.590300546448084,7.9466204657674995,1098,1098,33.242574257425744,86.53795379537954,0.683993399339934,41.72534653465348,7.9943459604611435,1212,1212,2.975619316101074,390.1477224826813,34.317294455152805,1200.4,11,0,Tabu,iteration,35
0,25,38,27,53,25.0,38.0,27.0,53.0,33.94610281923715,87.17495854063019,0.6791044776119403,42.39586235489223,7.9411921523515865,1206,1206,33.46806722689075,86.48403361344538,0.661344537815126,41.66716806722688,8.0748652150733,1190,1190,36.4128664495114,89.98615635179154,0.7231270358306189,45.17603420195444,7.732737458410482,1228,1228,34.35144927536232,87.40760869565217,0.6865942028985508,42.68144927536236,7.935091514425328,1104,1104,33.00409500409501,86.20802620802621,0.6764946764946765,41.39000819000816,8.024219456263296,1221,1221,3.01218843460083,402.1411888599396,34.23651615501932,1200.4,11,0,Tabu,iteration,36
0,24,38,27,53,25.0,38.0,27.0,53.0,34.70916666666667,88.00416666666666,0.6966666666666667,43.23026666666663,7.874097182139205,1200,1200,32.99491525423729,85.93050847457627,0.6669491525423729,41.13411016949154,8.101280895458144,1180,1180,35.855144032921814,89.31440329218107,0.7111111111111111,44.488864197530894,7.794501183884212,1215,1215,34.401826484018265,87.42009132420091,0.6940639269406392,42.67266666666669,7.9500914229111705,1095,1095,33.31327287716405,86.6323165704864,0.6883759274525969,41.803586150041205,7.995800827240792,1213,1213,3.057168483734131,411.24729108810425,34.25486506300162,1200.4,11,0,Tabu,iteration,37
0,24,40,27,53,25.0,38.0,27.0,53.0,34.54034229828851,87.80684596577017,0.6878565607171964,43.011222493887516,7.889596850940467,1227,1227,33.74750830564784,86.87707641196013,0.6636212624584718,42.06556478405317,8.019710083658962,1204,1204,36.58667736757624,90.18298555377207,0.7263242375601926,45.3712359550562,7.723023010092287,1246,1246,34.1101243339254,87.19094138543517,0.6891651865008881,42.430106571936044,7.942061555020067,1126,1126,33.19822006472492,86.34304207119742,0.68042071197411,41.53970873786412,8.006840794891476,1236,1236,2.8515071868896484,417.10356163978577,34.43657447403258,1200.4,11,0,Tabu,iteration,38
0,24,40,25,53,24.0,40.0,25.0,53.0,34.520399666944215,87.82681099084097,0.6919233971690258,43.05076602830974,7.888921528932153,1201,1201,32.82357930449533,85.75148430873622,0.6675148430873622,40.938371501272265,8.11605453166525,1179,1179,35.49342105263158,88.91282894736842,0.7080592105263158,44.09111019736843,7.820423713954221,1216,1216,34.16453382084095,87.18372943327239,0.6882998171846435,42.4307495429616,7.970091897037179,1094,1094,33.36221122112211,86.67244224422443,0.6848184818481848,41.8308663366336,7.984524768120176,1212,1212,2.950124740600586,429.19930243492126,34.07282901320684,1200.4,11,0,Tabu,iteration,39
0,24,40,25,55,24.0,40.0,25.0,55.0,34.33114754098361,87.60573770491803,0.6836065573770492,42.82408196721316,7.916755977917887,1220,1220,33.17985012489592,86.15237302248127,0.6552872606161532,41.32863447127388,8.091661796161821,1201,1201,35.64326069410815,89.11945117029863,0.7175141242937854,44.322897497982204,7.814084706790036,1239,1239,33.062611806797854,85.99284436493738,0.6779964221824687,41.24644901610016,8.047155397498644,1118,1118,32.84308943089431,85.99430894308944,0.6764227642276422,41.19304065040649,8.052574123307465,1230,1230,2.898822069168091,441.08697414398193,33.81199191953597,1200.4,11,0,Tabu,iteration,40
0,24,40,24,55,24.0,40.0,24.0,55.0,33.73112033195021,86.97759336099585,0.6730290456431536,42.20807468879669,7.963387170446254,1205,1205,33.28511354079058,86.2901597981497,0.6551724137931034,41.46608915054665,8.09096894613277,1189,1189,35.68055555555556,89.17320261437908,0.7116013071895425,44.35727124183008,7.81001673449159,1224,1224,33.768036529680366,86.77168949771689,0.680365296803653,42.03491324200917,8.012004059302882,1095,1095,32.47242798353909,85.64197530864197,0.6707818930041153,40.82310288065844,8.079426577934669,1215,1215,2.896890878677368,453.16961693763733,33.78745078830316,1200.4,11,0,Tabu,iteration,41
0,25,40,24,55,25.0,40.0,24.0,55.0,34.20935960591133,87.44991789819376,0.6822660098522167,42.685935960591166,7.936649552758054,1218,1218,32.85797827903091,85.87468671679198,0.6524644945697577,41.061896407685765,8.119816402816669,1197,1197,35.75141242937853,89.30427764326069,0.7150928167877321,44.50251815980627,7.799288831841471,1239,1239,33.024128686327074,86.06434316353888,0.6791778373547811,41.29594280607687,8.034415176033795,1119,1119,32.46422764227642,85.59349593495935,0.675609756097561,40.780902439024395,8.074370754294032,1230,1230,3.038175582885742,465.18920636177063,33.66142132858486,1200.4,11,0,Tabu,iteration,42
