,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,37,35,34,39.0,37.0,35.0,34.0,39.3619109947644,92.1184554973822,0.7264397905759162,47.69230366492151,7.563779184249974,1528,1528,38.703951774949765,91.40321500334896,0.7139986604152713,46.91231748158062,7.65504624312557,1493,1493,38.400513478819,91.25032092426187,0.7259306803594352,46.792079589217025,7.589834922980995,1558,1558,36.699730094466936,89.39811066126856,0.7273954116059379,44.968461538461455,7.703925238099764,1482,1482,38.66930693069307,91.42574257425743,0.732013201320132,46.95058085808577,7.570156345862756,1515,1515,3.4344322681427,138.03593802452087,38.36708265473863,1520.6,53,0,Tabu,iteration,11
0,39,37,35,32,39.0,37.0,35.0,32.0,38.78064516129032,91.51612903225806,0.7193548387096774,47.071806451612886,7.5747410964018975,1550,1550,38.822709163346616,91.44953519256308,0.7124833997343958,46.94620849933597,7.634576802237692,1506,1506,38.50977917981073,91.37917981072555,0.7356466876971609,46.91078233438484,7.557550258214744,1585,1585,36.864064602960966,89.68304172274563,0.7294751009421265,45.24323014804846,7.670139618382369,1486,1486,36.423784494086725,89.0611038107753,0.7174770039421814,44.569704336399454,7.7296231820565655,1522,1522,3.544510841369629,152.10727500915527,37.88019652029907,1520.6,53,0,Tabu,iteration,12
0,39,37,34,32,39.0,37.0,34.0,32.0,37.77272727272727,90.41753246753247,0.7220779220779221,45.970259740259735,7.648965007970424,1540,1540,38.92876165113182,91.58921438082557,0.7170439414114514,47.08408122503327,7.611080507000007,1502,1502,38.253485424588085,91.2256020278834,0.7414448669201521,46.74519645120414,7.55996039675862,1578,1578,36.181756756756755,88.88175675675676,0.7175675675675676,44.451810810810784,7.750455130317572,1480,1480,36.28110599078341,88.8459512837393,0.7136273864384464,44.36517445687944,7.755211360149324,1519,1519,3.4926679134368896,162.7378215789795,37.48356741919747,1520.6,53,0,Tabu,iteration,13
0,39,37,34,30,39.0,37.0,34.0,30.0,38.16655907036798,90.88379599741769,0.724338282763073,46.44665590703672,7.596764374307954,1549,1549,39.363213811420984,92.15205843293492,0.7397078353253652,47.647118193891046,7.499568586941784,1506,1506,37.225725094577555,89.98549810844892,0.7200504413619168,45.492477931904084,7.654941084311298,1586,1586,35.32772543741588,87.95625841184388,0.7126514131897712,43.511110363391595,7.81958129774205,1486,1486,36.8214519293656,89.34205362982341,0.7024198822759974,44.850294310006504,7.741031136937344,1529,1529,3.539529323577881,176.8929364681244,37.3809350686296,1520.6,53,0,Tabu,iteration,14
0,39,37,33,30,39.0,37.0,33.0,30.0,38.278645833333336,91.10221354166667,0.734375,46.663476562500115,7.5713632259137915,1536,1536,38.587525150905435,91.46680080482898,0.7357478202548625,46.928718980550016,7.5283448236023585,1491,1491,37.12833545108005,89.94345616264295,0.7166454891994918,45.43818297331635,7.667377217340759,1574,1574,35.268027210884355,87.91224489795918,0.7183673469387755,43.44730612244898,7.822096964689832,1470,1470,36.473996050032916,88.92890059249507,0.7030941408821593,44.42179065174464,7.781834730347462,1519,1519,3.236339807510376,190.50549912452698,37.14730593924722,1520.6,53,0,Tabu,iteration,15
0,38,37,33,30,39.0,37.0,33.0,30.0,37.218158066623126,90.00914435009797,0.7230568256041803,45.5504245591117,7.625928675696054,1531,1531,38.780748663101605,91.65708556149733,0.7419786096256684,47.128275401069416,7.4864173877373865,1496,1496,37.049461001902344,89.90551680405834,0.7241597970830691,45.41203551046295,7.640254803349771,1577,1577,35.77777777777778,88.33875338753387,0.7140921409214093,43.86758130081296,7.808432588402723,1476,1476,37.25098814229249,89.80500658761528,0.7180500658761528,45.31514492753615,7.674149472577376,1518,1518,3.2762017250061035,200.7896809577942,37.21542673033947,1520.6,53,0,Tabu,iteration,16
0,38,37,31,30,38.0,37.0,31.0,30.0,35.794502617801044,88.66295811518324,0.7212041884816754,44.23041230366491,7.708849364384158,1528,1528,37.10476830087307,89.89456010745467,0.7434519811954332,45.38096037609132,7.579637758657988,1489,1489,37.26349614395887,90.15552699228792,0.7255784061696658,45.67112467866323,7.613756665658794,1556,1556,35.89069925322471,88.4765784114053,0.714867617107943,43.997725729803115,7.8121487484265115,1473,1473,36.488726790450926,89.1896551724138,0.7354111405835544,44.72816312997359,7.671782761659871,1508,1508,3.5415198802948,214.7755868434906,36.508438621261725,1520.6,53,0,Tabu,iteration,17
0,38,38,31,30,38.0,37.0,31.0,30.0,35.98825831702544,88.76712328767124,0.7214611872146118,44.3370319634703,7.710842876066347,1533,1533,37.91727818545697,90.70046697798533,0.7371581054036024,46.19905270180124,7.5398577843608665,1499,1499,37.474489795918366,90.42857142857143,0.7276785714285714,45.94200255102027,7.592030402311509,1568,1568,35.662837837837834,88.1695945945946,0.7087837837837838,43.714804054054085,7.821429990640875,1480,1480,37.81818181818182,90.52289316522894,0.7431984074319841,46.04928998009293,7.5868399211443895,1507,1507,3.4079084396362305,228.77810835838318,36.97220919088409,1520.6,53,0,Tabu,iteration,18
0,38,36,31,30,38.0,36.0,31.0,30.0,36.333333333333336,89.10019646365423,0.7301899148657498,44.64838244924691,7.678444961536055,1527,1527,36.127759197324416,88.8923076923077,0.7344481605351171,44.37187290969904,7.6479467411474555,1495,1495,36.075483870967744,88.82516129032258,0.7232258064516129,44.34769032258062,7.700480752809068,1550,1550,36.840188806473364,89.55630478759272,0.7329737019554956,45.08629130141602,7.711396678041384,1483,1483,36.40184453227931,89.11923583662714,0.7213438735177866,44.63899868247689,7.6790973136972545,1518,1518,3.380106210708618,242.50852227210999,36.35572194807563,1520.6,53,0,Tabu,iteration,19
0,38,36,31,28,38.0,36.0,31.0,28.0,34.72679738562091,87.4202614379085,0.7130718954248366,42.96891503267977,7.806200295200894,1530,1530,35.56128600133958,88.3556597454789,0.7441393168117884,43.84773610180841,7.675663910434283,1493,1493,35.394822006472495,88.11132686084143,0.7229773462783171,43.626077669902955,7.738501782130873,1545,1545,35.34345479082321,87.97975708502024,0.717948717948718,43.500350877192965,7.791745183150571,1482,1482,35.60620052770449,88.20250659630607,0.724934036939314,43.7361213720317,7.719779174375907,1516,1516,3.533958911895752,256.22632241249084,35.32651214239213,1520.6,53,0,Tabu,iteration,20
0,36,36,31,28,36.0,36.0,31.0,28.0,34.68214055448098,87.40103159252095,0.7227595099935525,42.92759509993546,7.772751519349639,1551,1551,33.511273209549074,86.0683023872679,0.7175066312997348,41.5885344827585,7.878777591922739,1508,1508,34.09490445859873,86.7095541401274,0.7165605095541401,42.225324840764266,7.82305092900505,1570,1570,35.4061456245825,87.9746158984636,0.7207748830995324,43.487601870407495,7.741303267973389,1497,1497,35.118412491867275,87.86467143786598,0.7404033832140533,43.38937540663631,7.70237664294199,1537,1537,3.5276176929473877,270.3907353878021,34.56257526781572,1520.6,53,0,Tabu,iteration,21
0,36,34,31,28,36.0,34.0,31.0,28.0,35.016971279373365,87.78720626631853,0.7310704960835509,43.31977806788508,7.722492512305804,1532,1532,33.36339345357381,85.85370741482966,0.7127588510354042,41.350901803607194,7.947883696912585,1497,1497,33.217948717948715,85.8923076923077,0.716025641025641,41.39048717948717,7.897814888628896,1560,1560,35.14054054054054,87.91351351351351,0.7358108108108108,43.436128378378385,7.716225122659012,1480,1480,33.26955950032873,85.88823142669297,0.7258382642998028,41.38760026298482,7.87609558410497,1521,1521,3.3809516429901123,280.74502062797546,34.00168269835304,1520.6,53,0,Tabu,iteration,22
0,36,34,30,28,36.0,34.0,30.0,28.0,34.00984251968504,86.73622047244095,0.7270341207349081,42.2439304461942,7.797150411282523,1524,1524,33.13168449197861,85.63569518716578,0.7012032085561497,41.10324866310166,7.9574430328094925,1496,1496,33.30882352941177,86.03772378516624,0.710997442455243,41.52189897698213,7.882206434333792,1564,1564,33.463826910074374,86.08586883029074,0.7194050033806626,41.61208248816763,7.868313462833135,1479,1479,32.72841133816743,85.36255767963085,0.7145682267633487,40.86075148319046,7.924892161561397,1517,1517,3.5200612545013428,291.2912473678589,33.328517757863445,1520.6,53,0,Tabu,iteration,23
0,36,34,30,27,36.0,34.0,30.0,27.0,32.994055482166445,85.61822985468956,0.7179656538969617,41.12309775429325,7.890590305306539,1514,1514,32.98987854251012,85.48717948717949,0.7004048582995951,40.96166666666662,7.9604321311566055,1482,1482,34.38174807197944,87.08483290488432,0.7236503856041131,42.57613110539846,7.7841707512307075,1556,1556,32.87244201909959,85.46180081855388,0.713506139154161,40.982442019099565,7.905610385015788,1466,1466,33.11295681063123,85.68305647840532,0.7109634551495017,41.18439867109628,7.910570814220644,1505,1505,3.5355379581451416,301.77920842170715,33.27021618527736,1520.6,53,0,Tabu,iteration,24
0,34,34,30,27,34.0,34.0,30.0,27.0,32.81597904387688,85.52062868369352,0.7210216110019646,41.052174197773475,7.854788189812312,1527,1527,34.35747508305648,87.0843853820598,0.7255813953488373,42.57698338870426,7.781922925813796,1505,1505,34.36305323925593,87.05516356638871,0.7331622835150737,42.5763117382938,7.751792616972184,1559,1559,31.855898123324398,84.36528150134048,0.7158176943699732,39.90093833780157,7.985289499052194,1492,1492,32.39747843397478,84.80889183808893,0.7106834771068348,40.36638354346385,7.976287885243146,1507,1507,3.4826791286468506,312.28519463539124,33.157976784697695,1520.6,53,0,Tabu,iteration,25
0,34,34,32,27,34.0,34.0,30.0,27.0,32.93130779392338,85.52377807133422,0.7192866578599736,41.05041611624836,7.898197655972431,1514,1514,33.362162162162164,85.93310810810812,0.7027027027027027,41.395121621621655,7.919483928276753,1480,1480,34.204633204633204,86.96396396396396,0.7213642213642214,42.45711711711707,7.789335595653784,1554,1554,32.815143246930425,85.39222373806275,0.7121418826739427,40.915634379263274,7.906577664058679,1466,1466,33.28428761651132,85.81091877496671,0.7097203728362184,41.32664447403467,7.900820805479031,1502,1502,3.4997363090515137,326.2309513092041,33.3195068048321,1520.6,53,0,Tabu,iteration,26
0,34,34,32,25,34.0,34.0,30.0,27.0,33.07475409836066,85.77049180327869,0.7239344262295082,41.30441311475409,7.836249299760952,1525,1525,34.254654255319146,86.93218085106383,0.7253989361702128,42.443557180851066,7.798516278103171,1504,1504,34.42051282051282,87.16217948717949,0.7307692307692307,42.68097435897433,7.743288619144563,1560,1560,31.951072386058982,84.42962466487936,0.7211796246648794,39.95172252010726,7.971363804486063,1492,1492,32.57408637873754,85.00996677740864,0.7122923588039867,40.55779401993356,7.955085765881915,1505,1505,3.4148592948913574,336.7338674068451,33.25501598779783,1520.6,53,0,Tabu,iteration,27
0,34,33,32,25,34.0,33.0,32.0,25.0,32.530799475753604,85.19069462647444,0.7241153342070773,40.72723460026212,7.884116137458696,1526,1526,33.87408394403731,86.53497668221186,0.7241838774150566,42.028627581612255,7.812116189533862,1501,1501,34.46734955185659,87.20806658130601,0.7439180537772087,42.73313700384123,7.733464666470649,1562,1562,32.08523489932886,84.6234899328859,0.7201342281879195,40.15916778523488,7.954195015968613,1490,1490,32.47396176664469,84.90903098220171,0.7040210942649967,40.478497033619,7.9637140032440605,1517,1517,3.4946460723876953,347.3065712451935,33.08628592752421,1520.6,53,0,Tabu,iteration,28
0,34,33,33,25,34.0,33.0,32.0,25.0,33.09323703217334,85.80367695338148,0.7222586999343401,41.34738017071569,7.831817652113262,1523,1523,34.172872340425535,86.84042553191489,0.7240691489361702,42.35334441489369,7.802873890529079,1504,1504,34.49711353431687,87.21103271327775,0.737010904425914,42.742020525978205,7.739298246013839,1559,1559,31.93158953722334,84.46277665995976,0.7209926224010731,40.00091213950367,7.972308960575009,1491,1491,32.56507304116866,84.97675962815406,0.7118193891102258,40.52729083665347,7.959997997973408,1506,1506,3.5404956340789795,357.844927072525,33.25197709706155,1520.6,53,0,Tabu,iteration,29
0,32,33,33,25,32.0,33.0,33.0,25.0,32.389941214892225,85.08687132593076,0.7341606792945787,40.620215545395155,7.887525672905678,1531,1531,33.4531561461794,86.16744186046512,0.7335548172757476,41.63699667774087,7.803940278637709,1505,1505,33.78352490421456,86.63665389527459,0.7464878671775224,42.164035759897786,7.758439046884277,1566,1566,31.713328868050905,84.20763563295378,0.7086403215003348,39.7515673141326,8.008202472873212,1493,1493,32.73853211009175,85.19331585845347,0.7070773263433814,40.741638269986915,7.945442984605758,1526,1526,3.6252870559692383,372.13037395477295,32.815696648685766,1520.6,53,0,Tabu,iteration,30
0,32,33,32,25,32.0,33.0,32.0,25.0,31.50622950819672,84.20196721311476,0.7147540983606557,39.74203934426232,7.974717930001573,1525,1525,32.493288590604024,85.23087248322148,0.725503355704698,40.7063959731544,7.876530179664062,1490,1490,33.22759509993553,86.03739522888459,0.7401676337846551,41.55320438426819,7.813374787670437,1551,1551,32.38716216216216,84.93513513513514,0.7121621621621622,40.46833108108108,7.9562295826864435,1480,1480,32.226701916721744,84.6305353602115,0.7091870456047588,40.16571711830802,7.983153537518891,1513,1513,3.5205492973327637,385.86236023902893,32.36819545552403,1520.6,53,0,Tabu,iteration,31
0,32,33,32,24,32.0,33.0,32.0,24.0,31.805355976485956,84.41672109732201,0.7197909862834748,39.95989549314169,7.957386730983583,1531,1531,32.63666666666666,85.36466666666666,0.7346666666666667,40.834533333333404,7.861929949576929,1500,1500,32.878283151825755,85.67136450992953,0.7360666239590007,41.19342088404864,7.836011254058414,1561,1561,32.36443542934415,84.79783637592968,0.7072346179851251,40.329553752535496,7.969789616506222,1479,1479,32.06311637080868,84.5680473372781,0.7126890203813281,40.08235371466139,7.961972333917653,1521,1521,3.5315160751342773,399.8556342124939,32.34957151902624,1520.6,53,0,Tabu,iteration,32
0,32,33,32,22,32.0,33.0,32.0,22.0,32.27579365079365,84.87632275132275,0.7235449735449735,40.39654761904764,7.913134710353641,1512,1512,31.75201612903226,84.35887096774194,0.719758064516129,39.81928763440862,7.960842971423559,1488,1488,31.688303341902312,84.3508997429306,0.7172236503856041,39.835141388174804,7.947368484025519,1556,1556,32.57681755829904,85.06927297668038,0.7146776406035665,40.60410150891638,7.927820385187159,1458,1458,31.277665995975855,83.80214621059692,0.7095908786049631,39.28378940308514,8.017714413479638,1491,1491,3.3729803562164307,413.7349383831024,31.914119335200628,1520.6,53,0,Tabu,iteration,33
0,32,33,30,22,32.0,33.0,30.0,22.0,31.762062128222077,84.39854593522803,0.7243886318572372,39.923714474553854,7.931590752499953,1513,1513,31.911605937921728,84.44669365721997,0.7260458839406208,39.89662618083669,7.955199292658162,1482,1482,31.157152020525977,83.66196279666453,0.7139191789608723,39.13949326491342,8.001120701771224,1559,1559,32.58201784488676,85.10912834591626,0.7343857240905971,40.64751544269042,7.875344132281705,1457,1457,30.308675184936114,82.78547410894419,0.7020847343644923,38.27495628782787,8.07957021348955,1487,1487,3.527641534805298,427.73255705833435,31.544302623298528,1520.6,53,0,Tabu,iteration,34
0,32,33,28,22,32.0,33.0,30.0,22.0,31.775376555337264,84.55140798952193,0.7439423706614277,40.09421741977738,7.852024438203353,1527,1527,31.63672654690619,84.18163672654691,0.720558882235529,39.682761144377835,7.967511388524815,1503,1503,31.01472471190781,83.58834827144686,0.7240717029449424,39.11277848911648,7.980435251867675,1562,1562,32.08440243079001,84.69885212694126,0.7359891964888589,40.235793382849465,7.889244036127823,1481,1481,31.42105263157895,83.92938041305796,0.7368421052631579,39.458747501665556,7.918291911330133,1501,1501,3.517585277557373,441.6288352012634,31.586456575304044,1520.6,53,0,Tabu,iteration,35
0,32,35,28,22,32.0,33.0,30.0,22.0,31.77344782034346,84.42338177014531,0.725891677675033,39.94842140026417,7.928597111200715,1514,1514,31.88191632928475,84.40148448043185,0.7206477732793523,39.85954116059376,7.959368861879471,1482,1482,31.161538461538463,83.72820512820513,0.7121794871794872,39.2185705128205,7.999691637122728,1560,1560,32.63623884694578,85.21070693205216,0.733013040494166,40.737172271791394,7.874537006055757,1457,1457,30.38332212508406,82.82515131136516,0.7007397444519166,38.307370544720904,8.07752348758996,1487,1487,3.52254319190979,455.39964389801025,31.567292716639304,1520.6,53,0,Tabu,iteration,36
0,32,35,28,20,32.0,33.0,30.0,22.0,32.15661861074705,84.98230668414155,0.7431192660550459,40.52231979030142,7.816290475653841,1526,1526,31.29960053262317,83.81957390146471,0.7123834886817576,39.28860852197076,7.998247163076571,1502,1502,30.96230031948882,83.53290734824282,0.7220447284345048,39.05701597444091,7.984410723669205,1565,1565,32.39391891891892,84.98310810810811,0.7418918918918919,40.51537162162159,7.857405552348103,1480,1480,31.247498332221483,83.71314209472982,0.7311541027351568,39.22196130753834,7.938634537837217,1499,1499,3.5245628356933594,469.24901247024536,31.611987342799885,1520.6,53,0,Tabu,iteration,37
0,32,35,28,18,32.0,35.0,28.0,18.0,29.807417046193883,82.32921275211451,0.719583604424203,37.88867924528301,8.046396844128015,1537,1537,31.84360503644798,84.47051027170312,0.7289595758780649,39.94351888667993,7.915339640867266,1509,1509,31.330583756345177,83.85596446700508,0.7227157360406091,39.37404822335026,7.927673080804456,1576,1576,31.30408573342264,83.9410582719357,0.7454789015405224,39.48250502344274,7.905578205374966,1493,1493,30.959290873276426,83.5456336178595,0.7255416940249507,39.0645370978332,7.9392782540048845,1523,1523,3.5634522438049316,483.2365674972534,31.04899648913722,1520.6,53,0,Tabu,iteration,38
0,32,35,26,18,32.0,35.0,26.0,18.0,29.907443365695794,82.46860841423948,0.7255663430420712,38.02781877022659,8.053064154021746,1545,1545,30.37994722955145,82.97295514511873,0.7302110817941952,38.47353562005284,7.999624469039973,1516,1516,30.44381313131313,83.20265151515152,0.7417929292929293,38.71506313131317,7.940312734308937,1584,1584,29.425117528542646,81.98858294157152,0.7206178643384822,37.53000671591683,8.084436539501215,1489,1489,30.54437869822485,83.077580539119,0.7238658777120316,38.58637080867857,7.969192032000203,1521,1521,3.464693307876587,497.1070215702057,30.140139990665574,1520.6,53,0,Tabu,iteration,39
0,32,35,24,18,32.0,35.0,24.0,18.0,29.550130208333332,82.126953125,0.734375,37.682246093750045,8.048951479577642,1536,1536,30.73779264214047,83.29832775919732,0.7377926421404682,38.79131772575256,7.962770467813265,1495,1495,29.633248730964468,82.20875634517766,0.7239847715736041,37.710209390862914,8.049830374236105,1576,1576,29.22447599729547,81.67139959432049,0.7187288708586883,37.2284651791751,8.114183410877155,1479,1479,30.025082508250826,82.42046204620462,0.7267326732673267,37.932594059406,8.029246341121421,1515,1515,3.4796581268310547,507.65781569480896,29.834146017396915,1520.6,53,0,Tabu,iteration,40
0,32,35,23,18,32.0,35.0,23.0,18.0,28.361437908496733,80.73006535947712,0.7111111111111111,36.293392156862815,8.179971756750346,1530,1530,30.05016722408027,82.61739130434782,0.737123745819398,38.08675585284278,8.006526585787515,1495,1495,29.66117796073464,82.39455351488284,0.7378087397086763,37.885972134262175,8.029432359118074,1579,1579,27.618758434547907,79.9574898785425,0.703778677462888,35.527078272604555,8.274692942690944,1482,1482,29.360026472534745,81.8259430840503,0.7240238252812706,37.35560555923232,8.100140869415608,1511,1511,3.355020523071289,521.2315449714661,29.01031360007886,1520.6,53,0,Tabu,iteration,41
0,32,33,23,18,32.0,33.0,23.0,18.0,28.600260416666668,81.15494791666667,0.7265625,36.73166015624999,8.103305161169892,1536,1536,29.140479360852197,81.67709720372837,0.7350199733688415,37.163635153129164,8.054246780281893,1502,1502,28.249840662842576,80.8470363288719,0.7240280433397068,36.36646908859145,8.134127703165078,1569,1569,27.190860215053764,79.4502688172043,0.7063172043010753,34.99338709677418,8.302194324534579,1488,1488,27.395241242564442,79.69200264375414,0.7085261070720423,35.225188367481806,8.265694118215535,1513,1513,3.193744659423828,534.7658162117004,28.11533637959593,1520.6,53,0,Tabu,iteration,42
