,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,36,40,32.0,40.0,36.0,40.0,46.13121434392828,100.7400162999185,0.7872860635696821,55.76293398533014,7.035503722640554,1227,1227,42.684253915910965,97.14344600164881,0.7757625721352019,52.136883759274475,7.1851120995886095,1213,1213,43.16502463054187,97.67077175697865,0.7824302134646962,52.684121510673265,7.140210292124991,1218,1218,42.95989537925022,97.24498692240628,0.7829119442022667,52.25997384481247,7.1308427973557675,1147,1147,44.13025556471558,98.58120362737016,0.7798845836768343,53.64164880461672,7.098790392708669,1213,1213,3.113668441772461,117.8229603767395,43.81412876686938,1218.2,52,0,Tabu,iteration,10
0,32,40,36,38,32.0,40.0,36.0,38.0,46.38709677419355,100.87841191066998,0.7816377171215881,55.914822167080224,7.024734075708086,1209,1209,43.49667221297837,97.87437603993344,0.7695507487520798,52.86460898502495,7.164667056462033,1202,1202,43.6522462562396,98.16222961730449,0.7928452579034941,53.17785357737111,7.094097534585981,1202,1202,41.72236958443855,95.93722369584438,0.7692307692307693,50.97260831122898,7.26275692189795,1131,1131,42.573701842546065,97.07035175879398,0.7763819095477387,52.11245393634837,7.165513862043881,1194,1194,3.1067311763763428,127.10716533660889,43.566417334079226,1218.2,52,0,Tabu,iteration,11
0,34,40,36,38,32.0,40.0,36.0,38.0,46.01955990220049,100.55338223308884,0.7840260798696006,55.578166259168704,7.056271481861627,1227,1227,43.23108552631579,97.71381578947368,0.7837171052631579,52.71759868421045,7.14010609497083,1216,1216,43.54701553556828,98.04824202780048,0.785772690106296,53.04866721177433,7.101052645871071,1223,1223,43.08101045296167,97.41463414634147,0.789198606271777,52.43548780487808,7.11577834503279,1148,1148,45.01648804616653,99.56224237427865,0.7873042044517725,54.618120362737,7.043938434142689,1213,1213,3.0997049808502197,139.59687209129333,44.179031892642556,1218.2,52,0,Tabu,iteration,12
0,34,40,35,38,32.0,40.0,36.0,38.0,46.082854799015585,100.60541427399508,0.7776866283839212,55.62901558654633,7.062615932732368,1219,1219,42.6636438582028,97.09233305853256,0.7691673536685902,52.10322341302552,7.199479735283731,1213,1213,42.489309210526315,96.90789473684211,0.7796052631578947,51.912277960526346,7.18369502253391,1216,1216,42.44706911636045,96.68941382327209,0.7725284339457568,51.72072615923007,7.18222737113012,1143,1143,44.50041425020712,99.1913835956918,0.7796188898094449,54.25171499585752,7.051927814416112,1207,1207,3.148576259613037,152.05753660202026,43.63665824686246,1218.2,52,0,Tabu,iteration,13
0,33,40,35,38,33.0,40.0,35.0,38.0,46.49628406275805,101.01651527663088,0.7795210569777044,56.04231213872835,7.01741924611361,1211,1211,43.54364089775561,97.99168744804655,0.770573566084788,53.01202826267662,7.153612515400265,1203,1203,43.3725,97.85,0.7908333333333334,52.86534166666663,7.109965180880552,1200,1200,41.57294429708223,95.77984084880637,0.770999115826702,50.79133510167986,7.268497554544318,1131,1131,42.813389121338915,97.26276150627615,0.7790794979079498,52.310903765690306,7.152863295261867,1195,1195,2.95475172996521,164.31341528892517,43.559751675786956,1218.2,52,0,Tabu,iteration,14
0,33,40,35,39,33.0,40.0,35.0,39.0,45.78460278460278,100.29565929565929,0.7674037674037674,55.31019656019651,7.070306475727436,1221,1221,42.45004128819158,96.83402146985962,0.7654830718414534,51.86414533443441,7.220022790858132,1211,1211,42.863973619126135,97.3487221764221,0.7807089859851608,52.34658697444361,7.160838958356741,1213,1213,41.97017543859649,96.2640350877193,0.7675438596491229,51.29221929824561,7.214871082362807,1140,1140,43.939419087136926,98.45228215767635,0.7734439834024897,53.508481327800865,7.095931143185916,1205,1205,3.0578181743621826,176.65340161323547,43.40164244353078,1218.2,52,0,Tabu,iteration,15
0,32,40,35,39,33.0,40.0,35.0,39.0,46.04297520661157,100.4504132231405,0.7760330578512397,55.46777685950407,7.043506699713277,1210,1210,43.044019933554814,97.38870431893687,0.7674418604651163,52.399327242524926,7.196114850945014,1204,1204,44.08159866777685,98.6203164029975,0.7993338884263114,53.64408825978354,7.060192932694539,1201,1201,41.696728558797524,95.88770999115826,0.770999115826702,50.901061007957466,7.262095025429415,1131,1131,42.74874371859296,97.20854271356784,0.7738693467336684,52.248291457286484,7.150681441846484,1194,1194,3.084747314453125,188.82486724853516,43.52281321706674,1218.2,52,0,Tabu,iteration,16
0,32,40,35,41,33.0,40.0,35.0,39.0,45.67591836734694,100.27020408163266,0.7804081632653062,55.27974693877547,7.058163061288558,1225,1225,42.51277823577906,97.0032976092333,0.7724649629018961,52.00203627370158,7.194007901726235,1213,1213,43.283018867924525,97.79081214109927,0.782608695652174,52.80505332239537,7.131084924504268,1219,1219,43.17190226876091,97.47033158813264,0.7853403141361257,52.49127399650958,7.115508557865039,1146,1146,44.415498763396535,98.89117889530091,0.7782357790601814,53.94610057708167,7.071174755334087,1213,1213,2.9919967651367188,201.0421552658081,43.81182330064159,1218.2,52,0,Tabu,iteration,17
0,32,40,36,41,33.0,40.0,35.0,39.0,45.26823338735819,99.8711507293355,0.7779578606158833,54.88280388978933,7.093889868621401,1234,1234,42.7016393442623,97.1311475409836,0.7737704918032787,52.12137704918031,7.186984213473696,1220,1220,43.68429617575264,98.12611879576892,0.7827502034174125,53.14555736371031,7.118060506202884,1229,1229,43.87586805555556,98.20052083333333,0.7934027777777778,53.22528645833336,7.080124999637693,1152,1152,44.27777777777778,98.68545751633987,0.7745098039215687,53.74906862745105,7.103714433560253,1224,1224,2.9969823360443115,213.1308150291443,43.96156294814129,1218.2,52,0,Tabu,iteration,18
0,32,38,36,41,32.0,38.0,36.0,41.0,45.652709359605915,100.123973727422,0.7692939244663383,55.1555747126436,7.071472263513059,1218,1218,42.75207296849088,97.07794361525704,0.7645107794361525,52.081766169154214,7.210601914020573,1206,1206,43.3150912106136,97.77694859038142,0.7827529021558872,52.76699004975126,7.129494462531263,1206,1206,41.88566402814424,96.10202286719436,0.7704485488126649,51.14345646438,7.238279757293584,1137,1137,43.37948290241868,97.77147623019182,0.773978315262719,52.82910758965806,7.134211207734608,1199,1199,3.0179288387298584,222.13375735282898,43.39700409385466,1218.2,52,0,Tabu,iteration,19
0,32,38,35,41,32.0,38.0,36.0,41.0,46.036333608587945,100.5177539223782,0.7762180016515277,55.54195706028085,7.031598664125354,1211,1211,43.27310574521232,97.72273105745212,0.768526228143214,52.71213155703585,7.156279136448641,1201,1201,44.37281067556297,98.96330275229357,0.79232693911593,53.97664720600499,7.033425325647551,1199,1199,41.84663120567376,96.05851063829788,0.7783687943262412,51.07132092198585,7.249800804657374,1128,1128,42.2363330529857,96.6484440706476,0.7771236333052985,51.68692178301092,7.172890883664003,1189,1189,3.0608134269714355,234.50370073318481,43.55304285760453,1218.2,52,0,Tabu,iteration,20
0,32,38,37,41,32.0,38.0,36.0,41.0,45.40114379084967,99.92483660130719,0.7802287581699346,54.95327614379084,7.083569939134036,1224,1224,42.324212271973465,96.71475953565506,0.7703150912106136,51.720671641791114,7.219323565840155,1206,1206,43.239309210526315,97.6875,0.7804276315789473,52.701381578947405,7.1441810011935205,1216,1216,43.105954465849386,97.40542907180385,0.7845884413309983,52.45854640980733,7.127676929778298,1142,1142,44.09653465346535,98.51897689768977,0.7772277227722773,53.5937458745875,7.09864324186198,1212,1212,3.086740255355835,246.73454999923706,43.633430878532835,1218.2,52,0,Tabu,iteration,21
0,32,36,37,41,32.0,38.0,36.0,41.0,45.92709196354598,100.33471416735708,0.7787903893951947,55.346346313173214,7.044471873418009,1207,1207,43.014131338320865,97.38985868661679,0.7680798004987531,52.4008645054032,7.186096248693321,1203,1203,44.27272727272727,98.78065054211844,0.79232693911593,53.80572977481241,7.051179397847454,1199,1199,41.45115452930728,95.66252220248668,0.7735346358792184,50.67612788632328,7.278806513291697,1126,1126,42.451721242653235,96.9328295549958,0.7783375314861462,51.973736356003364,7.163320369748181,1191,1191,2.92035174369812,255.75258803367615,43.42336526931093,1218.2,52,0,Tabu,iteration,22
0,33,36,37,41,32.0,38.0,36.0,41.0,45.711585866885784,100.18323746918652,0.7691043549712407,55.21301561216101,7.076371007885067,1217,1217,42.766028309741884,97.16819317235637,0.7710241465445462,52.16923397169029,7.205758574663881,1201,1201,43.32475083056478,97.85049833887044,0.7873754152823921,52.85570598006641,7.119275093630047,1204,1204,41.78325991189427,95.97797356828194,0.7638766519823789,51.014590308370025,7.248534499126239,1135,1135,43.894078398665556,98.4695579649708,0.7773144286905754,53.523519599666415,7.091856820233002,1199,1199,3.0747742652893066,261.79941153526306,43.495940663550456,1218.2,52,0,Tabu,iteration,23
0,33,36,37,40,32.0,38.0,36.0,41.0,45.8152444076222,100.21292460646231,0.7779618889809445,55.24063794531891,7.063694082587795,1207,1207,42.91174021648626,97.24396336386344,0.7668609492089925,52.24950874271437,7.195003216291345,1201,1201,44.39431913116124,98.98162071846282,0.7994987468671679,54.001453634085266,7.029197458702636,1197,1197,41.47555555555556,95.63111111111111,0.7768888888888889,50.64836444444446,7.286788582065759,1125,1125,42.80672268907563,97.38319327731092,0.7848739495798319,52.41354621848741,7.137240073726728,1190,1190,3.1136703491210938,273.9199855327606,43.48071639998018,1218.2,52,0,Tabu,iteration,24
0,31,36,37,40,32.0,38.0,36.0,41.0,45.99588477366255,100.60082304526749,0.8,55.64408230452666,6.938983207616748,1215,1215,43.29875518672199,97.79917012448132,0.7734439834024897,52.7774522821577,7.1288885016515495,1205,1205,44.18930041152263,98.69218106995885,0.7991769547325103,53.71556378600821,7.054060756700954,1215,1215,41.96463306808134,96.18213969938108,0.7763041556145004,51.22063660477453,7.211271284590349,1131,1131,41.74854771784232,96.24647302904565,0.7825726141078838,51.29106224066383,7.184820943267762,1205,1205,3.073751926422119,283.26915764808655,43.43942423156617,1218.2,52,0,Tabu,iteration,25
0,31,38,37,40,32.0,38.0,36.0,41.0,45.85867768595041,100.2892561983471,0.7785123966942149,55.30144628099178,7.058698346704661,1210,1210,42.58008298755187,96.95850622406638,0.7651452282157676,51.938887966804984,7.220808030645946,1205,1205,44.950833333333335,99.56333333333333,0.8025,54.56765833333335,7.02115000282184,1200,1200,41.604074402125775,95.79007971656333,0.770593445527015,50.7908591674048,7.278786482306164,1129,1129,42.53988245172124,96.99748110831234,0.7825356842989085,52.025499580184736,7.1548777145262275,1191,1191,3.095745801925659,295.65995359420776,43.50671017213653,1218.2,52,0,Tabu,iteration,26
0,31,39,37,40,31.0,39.0,37.0,40.0,46.12387202625103,100.68498769483183,0.7719442165709598,55.71840853158327,7.058328909908581,1219,1219,42.36898839137645,96.75373134328358,0.7603648424543947,51.768615257048104,7.238840707712124,1206,1206,42.97676348547718,97.44149377593361,0.783402489626556,52.444456431535286,7.169416521300249,1205,1205,42.05887521968366,96.24516695957821,0.7715289982425307,51.28462214411244,7.234145715104707,1138,1138,43.276807980049874,97.74646716541979,0.7672485453034081,52.793923524521986,7.140520056360091,1203,1203,3.11962628364563,304.79448890686035,43.361061420567644,1218.2,52,0,Tabu,iteration,27
0,31,39,39,40,31.0,39.0,37.0,40.0,45.18515497553018,99.79934747145188,0.7740619902120718,54.82337683523649,7.110030325351461,1226,1226,42.506162695152014,96.89564502875925,0.7715694330320461,51.89856203779792,7.207842900298405,1217,1217,43.58462796402289,98.09403107113656,0.7816843826655765,53.11102207686015,7.1417773047591435,1223,1223,43.3117903930131,97.57292576419214,0.788646288209607,52.59293449781665,7.129162529711431,1145,1145,44.62950819672131,99.02704918032786,0.780327868852459,54.07823770491805,7.087890116664701,1220,1220,3.0937511920928955,314.08962082862854,43.8434488448879,1218.2,52,0,Tabu,iteration,28
0,31,39,40,40,31.0,39.0,37.0,40.0,44.900080580177274,99.4955680902498,0.7719580983078163,54.50881547139404,7.147576205382521,1241,1241,43.207654723127035,97.70602605863192,0.7809446254071661,52.71885993485341,7.143433789522038,1228,1228,45.63422546634226,100.20113544201135,0.8004866180048662,55.229943227899376,6.985408884073,1233,1233,44.16839378238342,98.5,0.7815198618307426,53.52865284974086,7.077632071156146,1158,1158,43.830756712774615,98.32058584214809,0.7681041497152156,53.369641985353944,7.151796081732948,1229,1229,3.097684144973755,326.5303404331207,44.34822225296092,1218.2,52,0,Tabu,iteration,29
0,29,39,40,40,31.0,39.0,37.0,40.0,45.97481722177092,100.51096669374492,0.7749796913078798,55.53794476035748,7.100596177110215,1231,1231,42.8681592039801,97.2860696517413,0.7694859038142621,52.283250414593674,7.201482211010547,1206,1206,43.80597014925373,98.34328358208955,0.7810945273631841,53.353391376451086,7.156846702834406,1206,1206,42.12894736842105,96.39912280701755,0.775438596491228,51.42630701754389,7.214073800391444,1140,1140,43.4529702970297,97.84323432343234,0.7764026402640264,52.88631188118812,7.156874889974893,1212,1212,3.0827813148498535,339.1147015094757,43.6461728480911,1218.2,52,0,Tabu,iteration,30
0,29,39,39,40,31.0,39.0,37.0,40.0,46.44708777686628,100.94831829368334,0.7694831829368335,55.98800656275646,7.082001547781207,1219,1219,42.75913621262458,97.09883720930233,0.760797342192691,52.096245847176036,7.230636269641938,1204,1204,43.251870324189525,97.74147963424771,0.7863674147963424,52.74880299251868,7.1770279684870975,1203,1203,42.48898678414097,96.7568281938326,0.7700440528634361,51.796502202643104,7.219915627879351,1135,1135,43.0075,97.35916666666667,0.7633333333333333,52.41575000000005,7.162635378236385,1200,1200,3.0967109203338623,351.4287600517273,43.59091621956427,1218.2,52,0,Tabu,iteration,31
0,30,39,39,40,31.0,39.0,37.0,40.0,45.71358828315704,100.29292107404393,0.7778681855166802,55.31826688364525,7.083846824236111,1229,1229,42.530240265120135,96.87821043910522,0.7713338856669428,51.86900579950292,7.222056387412169,1207,1207,43.64681555004135,98.14640198511167,0.7832919768403639,53.1601654259719,7.1598095700319995,1209,1209,42.38718173836699,96.66637401229148,0.7761194029850746,51.69540825285336,7.186749243700556,1139,1139,43.17880794701987,97.43460264900662,0.7665562913907285,52.497185430463546,7.185253489864644,1208,1208,3.1086478233337402,363.83855652809143,43.49132675674108,1218.2,52,0,Tabu,iteration,32
0,30,39,39,38,31.0,39.0,37.0,40.0,46.70165289256198,101.14876033057851,0.7892561983471075,56.18200826446277,7.0145158274383235,1210,1210,42.81592039800995,97.08789386401327,0.7603648424543947,52.07873134328361,7.232493295447119,1206,1206,44.5225,99.055,0.7983333333333333,54.06258333333332,7.072553408294386,1200,1200,41.57243816254417,95.73056537102474,0.773851590106007,50.759708480565315,7.284767598562754,1132,1132,42.45226130653266,96.84757118927973,0.7747068676716918,51.89494137353427,7.180264439617618,1194,1194,3.1964480876922607,376.319139957428,43.61295455192975,1218.2,52,0,Tabu,iteration,33
0,30,39,39,39,31.0,39.0,37.0,40.0,46.070491803278685,100.51475409836065,0.7754098360655738,55.55338524590161,7.093233576487188,1220,1220,42.840531561461795,97.20847176079734,0.7666112956810631,52.21725083056483,7.215710150936388,1204,1204,42.69402985074627,97.12603648424545,0.7794361525704809,52.12523217247102,7.19640674303569,1206,1206,42.54617414248021,96.69920844327177,0.7669305189094108,51.74123131046617,7.223491012866939,1137,1137,43.6044962531224,97.9616985845129,0.771856786011657,53.029558701082436,7.121420547811116,1201,1201,3.0618085861206055,388.6839427947998,43.55114472221787,1218.2,52,0,Tabu,iteration,34
0,30,38,39,39,31.0,39.0,37.0,40.0,46.20264681555004,100.57402812241521,0.7841191066997518,55.59129032258064,7.043991344276301,1209,1209,42.3167495854063,96.52570480928689,0.7603648424543947,51.51756218905469,7.266249676810033,1206,1206,45.21202003338898,99.75959933222036,0.8038397328881469,54.77235392320538,7.022237495575936,1198,1198,41.512797881729924,95.62753751103266,0.7696381288614298,50.67017652250665,7.2984456443143095,1133,1133,42.43383584589615,96.8140703517588,0.7797319932998324,51.845410385259584,7.179607725241786,1194,1194,3.0808560848236084,394.8535346984863,43.535610032394274,1218.2,52,0,Tabu,iteration,35
0,31,38,39,39,31.0,39.0,37.0,40.0,45.80279375513558,100.28759244042728,0.7773212818405916,55.31563681183229,7.0875017278425805,1217,1217,42.51120331950207,96.83651452282157,0.762655601659751,51.84166804979254,7.237977848110275,1205,1205,42.601659751037346,97.07053941908714,0.7817427385892116,52.06618257261407,7.190238864360502,1205,1205,42.25153913808268,96.41776605101143,0.7660510114335972,51.4458927000879,7.234177025160649,1137,1137,43.719633943427624,98.15806988352746,0.7737104825291181,53.211813643926746,7.114618294884098,1202,1202,3.067814588546753,407.13071870803833,43.37736598143706,1218.2,52,0,Tabu,iteration,36
0,31,39,37,40,,,,,46.12387202625103,100.68498769483183,0.7719442165709598,55.71840853158327,7.058328909908581,1219,1219,42.36898839137645,96.75373134328358,0.7603648424543947,51.768615257048104,7.238840707712124,1206,1206,42.97676348547718,97.44149377593361,0.783402489626556,52.444456431535286,7.169416521300249,1205,1205,42.05887521968366,96.24516695957821,0.7715289982425307,51.28462214411244,7.234145715104707,1138,1138,43.276807980049874,97.74646716541979,0.7672485453034081,52.793923524521986,7.140520056360091,1203,1203,3.11962628364563,416.44793939590454,43.361061420567644,1218.2,52,0,Tabu,best,
