,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,33,34,42,37.0,34.0,34.0,42.0,45.13947590870668,99.54860524091293,0.768385460693153,54.61632290786134,7.112714582551498,1183,1183,44.224806201550386,98.33763996554694,0.7674418604651163,53.41251507321282,7.147181353992745,1161,1161,42.87980376124285,97.10711365494686,0.7751430907604252,52.176091578086655,7.168814885011922,1223,1223,42.218480138169255,96.5,0.7797927461139896,51.551718480138184,7.238660984164813,1158,1158,44.321459600347524,98.50912250217202,0.788879235447437,53.597115551694216,7.107082246038876,1151,1151,2.945413112640381,223.11545753479004,43.756805122003335,1167.2,16,0,Tabu,iteration,21
0,37,33,34,43,37.0,34.0,34.0,42.0,43.471729957805906,97.70886075949367,0.7620253164556962,52.78021940928267,7.259139872553293,1185,1185,43.12220309810671,97.13769363166953,0.7547332185886403,52.20584337349396,7.237174181220319,1162,1162,42.93066884176183,97.22675367047309,0.7716150081566069,52.30829526916801,7.1635210504981774,1226,1226,42.73321858864028,96.90963855421687,0.7831325301204819,51.99172977624783,7.197088180068408,1162,1162,44.9479618386817,99.08673026886383,0.7883781439722463,54.16460537727664,7.07652687999473,1153,1153,2.972651481628418,235.02326488494873,43.44115646499928,1167.2,16,0,Tabu,iteration,22
0,37,33,33,43,37.0,34.0,34.0,42.0,45.28740490278952,99.687235841082,0.775993237531699,54.74197802197807,7.100957035943441,1183,1183,44.16279069767442,98.20327304048234,0.7700258397932817,53.272325581395364,7.1600086726137055,1161,1161,42.85539215686274,97.0923202614379,0.7728758169934641,52.166274509804026,7.169397947393708,1224,1224,42.22039757994814,96.4770959377701,0.7813310285220397,51.51044943820221,7.243680188640058,1157,1157,43.987836663770636,98.08166811468288,0.787141615986099,53.16055603822764,7.139749155532022,1151,1151,2.982727527618408,243.86404085159302,43.702764400209084,1167.2,16,0,Tabu,iteration,23
0,38,33,33,43,38.0,33.0,33.0,43.0,43.049705139005894,97.22156697556866,0.7556866048862679,52.27538331929236,7.282633810550193,1187,1187,42.70421324161651,96.6560619088564,0.7523645743766122,51.73119518486665,7.281093819517336,1163,1163,42.685457516339866,96.93464052287581,0.7679738562091504,52.0116339869281,7.179318156387885,1224,1224,42.52713178294574,96.6959517657192,0.7786391042204995,51.75511627906976,7.214464240046278,1161,1161,44.76343154246101,98.89514731369151,0.7842287694974004,53.988500866551114,7.090923734316089,1154,1154,2.937405586242676,249.77271223068237,43.145987844473794,1167.2,16,0,Tabu,iteration,24
0,38,33,33,44,38.0,33.0,33.0,43.0,43.20861486486486,97.3445945945946,0.7550675675675675,52.390194256756715,7.284028854324302,1184,1184,43.17458945548833,97.17113223854797,0.7752808988764045,52.25551426101986,7.2275079971185034,1157,1157,43.0949263502455,97.26759410801964,0.7692307692307693,52.34958265139106,7.1759251969533135,1222,1222,43.51601731601732,97.63722943722944,0.7774891774891775,52.697584415584416,7.158965616120329,1155,1155,45.88927637314734,100.15257192676548,0.7933740191804708,55.22685265911069,7.030416537063356,1147,1147,2.7404274940490723,261.3695833683014,43.776684871952675,1167.2,16,0,Tabu,iteration,25
0,38,35,33,44,38.0,33.0,33.0,43.0,41.73499142367067,95.86020583190394,0.7538593481989708,50.92939965694685,7.365794993141744,1166,1166,42.959860383944154,96.98778359511344,0.7635253054101222,52.07214659685866,7.22944642371541,1146,1146,44.68013190436933,98.9629018961253,0.7815333882934872,54.072357790601814,7.0641931876833395,1213,1213,44.85335689045937,99.23763250883393,0.7800353356890459,54.28950530035334,7.041056260626545,1132,1132,44.571803852889666,98.7215411558669,0.7758318739054291,53.801059544658386,7.132997779194028,1142,1142,2.8673079013824463,273.21968245506287,43.76002889106664,1167.2,16,0,Tabu,iteration,26
0,38,35,33,42,38.0,33.0,33.0,43.0,43.59274873524452,97.76053962900505,0.7630691399662732,52.80673693086004,7.2568357445812035,1186,1186,43.13632441760138,97.17083692838654,0.7730802415875755,52.25632441760136,7.217194344934642,1159,1159,42.71615008156607,96.92088091353996,0.765905383360522,52.007446982055484,7.1858015558070125,1226,1226,43.37922077922078,97.50735930735931,0.78008658008658,52.57547186147193,7.152674345056945,1155,1155,45.301393728223,99.47996515679442,0.7918118466898955,54.5827090592335,7.050597208077586,1148,1148,3.012852430343628,285.1141586303711,43.62516754837115,1167.2,16,0,Tabu,iteration,27
0,38,34,33,42,38.0,34.0,33.0,42.0,43.005054759898904,97.21735467565291,0.7598989048020219,52.26576242628473,7.285115983095219,1187,1187,42.35370051635112,96.33132530120481,0.7521514629948365,51.39879518072291,7.292722691239124,1162,1162,42.61601307189542,96.82761437908496,0.7679738562091504,51.911723856209214,7.1852634641570425,1224,1224,42.90378006872852,97.11254295532646,0.7800687285223368,52.180721649484504,7.176674642990663,1164,1164,44.20883882149047,98.27642980935875,0.779896013864818,53.35188908145578,7.121175179557113,1154,1154,2.983243227005005,294.08890748023987,43.01747744767289,1167.2,16,0,Tabu,iteration,28
0,38,34,34,42,38.0,34.0,33.0,42.0,43.67341772151899,97.80337552742616,0.7628691983122363,52.863409282700395,7.260132453949841,1185,1185,43.35547886108714,97.38050043140639,0.7799827437446074,52.473071613459865,7.210451556961002,1159,1159,42.79803761242845,97.02698282910875,0.7694194603434178,52.10589533932952,7.183714327409442,1223,1223,43.38787878787879,97.4969696969697,0.7774891774891775,52.55656277056278,7.154149335746145,1155,1155,45.75588491717524,100.02266782911944,0.7898866608544028,55.11397558849175,7.0235002069012875,1147,1147,2.965761184692383,302.9373891353607,43.79413958001773,1167.2,16,0,Tabu,iteration,29
0,38,34,34,44,38.0,34.0,33.0,42.0,41.60205831903945,95.73413379073756,0.7478559176672385,50.79981132075472,7.374721176281193,1166,1166,43.15559440559441,97.17832167832168,0.7666083916083916,52.27447552447558,7.223153537177209,1144,1144,44.78777869529315,99.04541701073492,0.7836498761354252,54.13682906688692,7.055289021334453,1211,1211,44.88063660477454,99.26259946949602,0.7833775419982316,54.2931211317419,7.044330557024951,1131,1131,44.96406660823839,99.21560035056967,0.775635407537248,54.2979491673969,7.10747444170846,1141,1141,2.9534666538238525,314.82117915153503,43.87802692658799,1167.2,16,0,Tabu,iteration,30
0,38,34,33,44,38.0,34.0,33.0,42.0,42.94678111587983,97.11931330472103,0.7527896995708154,52.185596566523614,7.282447960518618,1165,1165,42.232111692844676,96.07329842931937,0.7591623036649214,51.180645724258255,7.311771344056539,1146,1146,43.96694214876033,98.22479338842975,0.7694214876033058,53.32195041322314,7.11237652653273,1210,1210,44.47940403155127,98.68361086765995,0.7765118317265557,53.732506573181475,7.079374395031319,1141,1141,45.37445319335083,99.52930883639544,0.773403324584427,54.64102362204725,7.0906165010252815,1143,1143,2.92734956741333,323.7575213909149,43.79993843647738,1167.2,16,0,Tabu,iteration,31
0,38,34,32,44,38.0,34.0,33.0,42.0,43.18158783783784,97.30489864864865,0.7559121621621622,52.36686655405408,7.284729330446757,1184,1184,43.21588946459413,97.14162348877375,0.7780656303972366,52.23817789291879,7.223768913952834,1158,1158,42.532350532350534,96.6969696969697,0.7633087633087633,51.78028665028665,7.211698322119548,1221,1221,43.39393939393939,97.52554112554112,0.7748917748917749,52.582406926406854,7.162761203423466,1155,1155,45.36553524804177,99.58659704090513,0.7911227154046997,54.67184508268061,7.05337154374524,1149,1149,2.974043369293213,332.7223663330078,43.537860495352724,1167.2,16,0,Tabu,iteration,32
0,38,34,32,42,38.0,34.0,33.0,42.0,44.70872142252328,99.02455546147333,0.7696867061812024,54.09049957662993,7.146719373681044,1181,1181,43.94234079173838,97.94664371772805,0.7693631669535284,53.024122203098074,7.166615351567002,1162,1162,42.51311475409836,96.76229508196721,0.7729508196721312,51.842967213114775,7.186513962317932,1220,1220,42.30829015544042,96.52245250431778,0.7875647668393783,51.5674438687393,7.235489438893125,1158,1158,43.21496953872933,97.25065274151436,0.7798085291557877,52.33359442993914,7.179495339183983,1149,1149,2.8826305866241455,341.2348313331604,43.337487332505944,1167.2,16,0,Tabu,iteration,33
0,38,34,32,43,38.0,34.0,33.0,42.0,42.94772344013491,97.11635750421586,0.7529510961214165,52.17085160202355,7.293528492610121,1186,1186,42.42512908777969,96.40103270223752,0.7495697074010327,51.48206540447512,7.291631984378294,1162,1162,42.584489795918365,96.85795918367347,0.7624489795918368,51.93442448979593,7.1853438573233674,1225,1225,42.94153052450559,97.18830610490112,0.7824591573516767,52.2502321582115,7.179932630029115,1163,1163,44.341421143847484,98.45060658578856,0.7790294627383015,53.53339688041589,7.107790988776448,1154,1154,2.9041519165039062,353.04626870155334,43.048058798437204,1167.2,16,0,Tabu,iteration,34
0,37,34,32,43,38.0,34.0,33.0,42.0,44.69399830938293,99.03550295857988,0.7709213863060017,54.08735418427722,7.1445333823144095,1183,1183,44.08347676419966,98.17039586919105,0.7685025817555938,53.24722030981072,7.152137932434894,1162,1162,42.74938775510204,96.9665306122449,0.773061224489796,52.04091428571417,7.182417035110478,1225,1225,42.22644770959378,96.4122731201383,0.783923941227312,51.4656006914434,7.2457617291436085,1157,1157,43.26979982593559,97.26022628372498,0.7798085291557877,52.353872932985205,7.173550320989614,1149,1149,2.9769511222839355,361.9686448574066,43.4046220728428,1167.2,16,0,Tabu,iteration,35
0,37,34,32,44,38.0,34.0,33.0,42.0,43.32603201347936,97.48357203032856,0.7624262847514743,52.546444818871066,7.2624358528834305,1187,1187,42.963855421686745,96.99139414802066,0.7547332185886403,52.06426850258167,7.24091839139177,1162,1162,42.400326797385624,96.60866013071896,0.7638888888888888,51.703480392156884,7.206596663417588,1224,1224,42.95446735395189,97.19415807560138,0.7835051546391752,52.266649484536096,7.183651969362538,1164,1164,44.285714285714285,98.45714285714286,0.7826839826839826,53.53147186147184,7.108297317102644,1155,1155,3.0110981464385986,370.97429037094116,43.18607917444358,1167.2,16,0,Tabu,iteration,36
0,37,33,32,44,38.0,34.0,33.0,42.0,45.02451394759087,99.40236686390533,0.7717666948436179,54.459644970414146,7.1190634261712455,1183,1183,43.76571920757967,97.81050818260121,0.7631352282515074,52.87442721791558,7.18852284793683,1161,1161,42.57830342577488,96.82218597063621,0.765905383360522,51.88464110929856,7.188671518577323,1226,1226,42.30709342560554,96.58737024221453,0.782871972318339,51.61809688581314,7.235918736637798,1156,1156,43.814074717636835,97.97046046915726,0.7862728062554301,53.042980017376216,7.146497361249801,1151,1151,3.031310558319092,379.92697763442993,43.49794094483756,1167.2,16,0,Tabu,iteration,37
0,38,34,33,42,,,,,43.005054759898904,97.21735467565291,0.7598989048020219,52.26576242628473,7.285115983095219,1187,1187,42.35370051635112,96.33132530120481,0.7521514629948365,51.39879518072291,7.292722691239124,1162,1162,42.61601307189542,96.82761437908496,0.7679738562091504,51.911723856209214,7.1852634641570425,1224,1224,42.90378006872852,97.11254295532646,0.7800687285223368,52.180721649484504,7.176674642990663,1164,1164,44.20883882149047,98.27642980935875,0.779896013864818,53.35188908145578,7.121175179557113,1154,1154,2.983243227005005,391.89365124702454,43.01747744767289,1167.2,16,0,Tabu,best,
