,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,40,35,42,40.0,40.0,35.0,42.0,39.965753424657535,92.76908023483367,0.7221135029354208,48.07854207436403,7.588599854719238,1022,1022,41.5005076142132,93.93604060913705,0.6923857868020304,49.22496446700504,7.645047474699372,985,985,39.626991565135896,92.61293345829428,0.7216494845360825,47.973626991565126,7.6077386261276745,1067,1067,39.34146341463415,91.79268292682927,0.6849593495934959,47.16308943089428,7.7403244121931865,984,984,39.230382293762574,91.55734406438631,0.6971830985915493,46.90844064386318,7.783710545828919,994,994,2.797510862350464,107.13324403762817,39.93301966248067,1023.8,61,0,Tabu,iteration,10
0,40,41,35,42,40.0,41.0,35.0,42.0,39.952288218111,92.71957156767283,0.7215189873417721,48.04289191820836,7.597888540415137,1027,1027,40.03245436105477,92.48985801217039,0.6795131845841785,47.755101419878244,7.740622022809269,986,986,40.14059590316574,93.13128491620111,0.7206703910614525,48.47952513966483,7.567711910292924,1074,1074,38.86060606060606,91.2060606060606,0.6757575757575758,46.57122222222225,7.796356236030141,990,990,39.40581162324649,91.99498997995993,0.6933867735470942,47.328587174348776,7.7252334299619605,998,998,2.8164875507354736,118.44596481323242,39.67835123323681,1023.8,61,0,Tabu,iteration,11
0,40,41,34,42,40.0,41.0,35.0,42.0,39.90117416829746,92.73385518590997,0.7201565557729941,48.03706457925641,7.588950708471416,1022,1022,41.109756097560975,93.51422764227642,0.6900406504065041,48.79689024390248,7.671650073878667,984,984,39.44329896907217,92.42642924086223,0.7197750702905342,47.79053420805997,7.62195703611317,1067,1067,39.253807106598984,91.69441624365483,0.6852791878172588,47.060741116751295,7.749237936675522,985,985,38.905432595573444,91.28672032193158,0.6941649899396378,46.63342052313876,7.803922084823852,994,994,2.834413528442383,129.74178457260132,39.7226937874206,1023.8,61,0,Tabu,iteration,12
0,40,40,34,42,40.0,41.0,35.0,42.0,39.129285014691476,91.90597453476984,0.7140058765915769,47.2242115572968,7.6549527604338845,1021,1021,41.165650406504064,93.67174796747967,0.7073170731707317,48.955081300812935,7.624630298880203,984,984,39.358878504672894,92.24579439252336,0.7009345794392523,47.62844859813084,7.643907037514453,1070,1070,40.10590631364562,92.67515274949083,0.7006109979633401,48.045957230142605,7.658688199167383,982,982,39.47647647647648,91.85585585585585,0.6876876876876877,47.21420420420419,7.769440415445553,999,999,2.7376723289489746,141.01161980628967,39.847239343198105,1023.8,61,0,Tabu,iteration,13
0,40,40,33,42,40.0,41.0,35.0,42.0,38.79746835443038,91.5209347614411,0.7166504381694255,46.842677702044796,7.680277186811233,1027,1027,41.27319062181447,93.79918450560652,0.7186544342507645,49.12232415902151,7.580743540765592,981,981,40.015917602996254,92.80992509363296,0.7116104868913857,48.191095505617895,7.617294451978666,1068,1068,39.0020325203252,91.48069105691057,0.698170731707317,46.83833333333334,7.745781461840341,984,984,39.94265593561368,92.24547283702213,0.6861167002012073,47.605533199195044,7.761045258987966,994,994,2.8384039402008057,149.4709496498108,39.806253007036005,1023.8,61,0,Tabu,iteration,14
0,42,40,33,42,42.0,40.0,33.0,42.0,39.77592954990215,92.54990215264188,0.7191780821917808,47.86061643835612,7.605424370927225,1022,1022,40.985786802030454,93.36751269035533,0.683248730964467,48.64746192893392,7.691582697497671,985,985,39.37207122774133,92.29896907216495,0.7150890346766635,47.659231490159335,7.634509700922184,1067,1067,39.23022312373225,91.59634888438134,0.6825557809330629,46.97959432048681,7.766231483491125,986,986,38.7748743718593,91.18894472361809,0.6904522613065327,46.52785929648243,7.806754468151694,995,995,2.753660202026367,160.63310432434082,39.6277770150531,1023.8,61,0,Tabu,iteration,15
0,42,40,33,43,42.0,40.0,33.0,43.0,39.69560975609756,92.4409756097561,0.7151219512195122,47.74254634146335,7.617230173415775,1025,1025,40.03448275862069,92.44421906693712,0.678498985801217,47.71291075050711,7.750088317389431,986,986,39.62523364485981,92.5803738317757,0.7140186915887851,47.93542990654207,7.614329357286806,1070,1070,38.829292929292926,91.12828282828283,0.6737373737373737,46.49652525252522,7.808878960365765,990,990,39.05817452357071,91.65997993981946,0.691073219658977,46.98650952858568,7.749382258777279,997,997,2.8443825244903564,171.94681978225708,39.448558722488336,1023.8,61,0,Tabu,iteration,16
0,42,39,33,43,42.0,40.0,33.0,43.0,39.67416829745597,92.44422700587084,0.7191780821917808,47.75095890410955,7.613061371126395,1022,1022,41.11280487804878,93.50813008130082,0.6910569105691057,48.7876930894309,7.679048142919189,984,984,39.357075913776946,92.31677600749765,0.7188378631677601,47.6574226804124,7.632298915999996,1067,1067,38.86713995943205,91.26369168356997,0.6805273833671399,46.63570993914807,7.785597661475578,986,986,38.64889336016097,90.93259557344065,0.6881287726358148,46.27585513078467,7.830070496549214,994,994,2.8104803562164307,183.21466279029846,39.532016481774946,1023.8,61,0,Tabu,iteration,17
0,42,39,34,43,42.0,40.0,33.0,43.0,39.88390243902439,92.63317073170732,0.7160975609756097,47.94222439024389,7.603417331151309,1025,1025,39.95131845841785,92.31643002028397,0.6774847870182555,47.586176470588306,7.759850091819224,986,986,39.765420560747664,92.76915887850467,0.7205607476635514,48.11072897196251,7.603742095969392,1070,1070,38.74040404040404,91.07272727272728,0.6717171717171717,46.43378787878787,7.8118819078024515,990,990,39.132397191574725,91.70812437311936,0.6900702106318957,47.03080240722173,7.748343026404904,997,997,2.8054919242858887,191.67102646827698,39.494688538033735,1023.8,61,0,Tabu,iteration,18
0,42,37,34,43,42.0,40.0,33.0,43.0,39.47847358121331,92.22309197651663,0.7181996086105675,47.53491193737771,7.638342180258202,1022,1022,41.36317395727365,93.76805696846388,0.7060020345879959,49.081281790437444,7.621753365659124,983,983,39.20821661998133,92.06442577030812,0.6946778711484594,47.44447245564892,7.663124157712999,1071,1071,40.054933875890136,92.54832146490335,0.7009155645981688,47.91671414038662,7.67898987017238,983,983,39.394394394394396,91.72772772772772,0.6926926926926927,47.095655655655634,7.781993284933784,999,999,2.689802885055542,200.10245823860168,39.899838485750564,1023.8,61,0,Tabu,iteration,19
0,43,37,34,43,42.0,40.0,33.0,43.0,39.60176125244618,92.36594911937378,0.7221135029354208,47.670939334637964,7.619361181036567,1022,1022,41.16056910569106,93.59349593495935,0.6890243902439024,48.87453252032519,7.675050523031834,984,984,39.5562851782364,92.49437148217636,0.7223264540337712,47.84999061913697,7.625884089813299,1066,1066,39.26219512195122,91.6839430894309,0.681910569105691,47.03883130081302,7.756008910088488,984,984,39.11658291457287,91.49748743718592,0.6924623115577889,46.8345226130653,7.786438999428602,995,995,2.8463823795318604,211.4680449962616,39.73947871457955,1023.8,61,0,Tabu,iteration,20
0,43,37,34,42,42.0,40.0,33.0,43.0,38.94906953966699,91.66503428011754,0.7071498530852106,46.97100881488737,7.674350063771282,1021,1021,41.36520854526958,93.75991861648016,0.7049847405900305,49.071485249236936,7.6229661661547565,983,983,38.924369747899156,91.81699346405229,0.6993464052287581,47.17445378151261,7.676886978818987,1071,1071,39.89613034623218,92.32179226069246,0.7016293279022403,47.68303462321783,7.693561191166712,982,982,39.395791583166336,91.74549098196393,0.6913827655310621,47.09990981963926,7.773779639957117,998,998,2.765568971633911,222.91337490081787,39.70611395244685,1023.8,61,0,Tabu,iteration,21
0,45,37,34,42,45.0,37.0,34.0,42.0,39.7424684159378,92.59280855199222,0.7210884353741497,47.890116618075815,7.606282677362142,1029,1029,39.74822335025381,92.1746192893401,0.6771573604060914,47.44093401015227,7.772553643136419,985,985,39.69338303821063,92.62907735321528,0.7148182665424044,47.97173345759553,7.6161976338208515,1073,1073,38.7085020242915,91.09919028340082,0.6730769230769231,46.44052631578949,7.818670704763265,988,988,39.217,91.772,0.696,47.117320000000056,7.744504424915888,1000,1000,2.852391004562378,231.48742651939392,39.42191536573874,1023.8,61,0,Tabu,iteration,22
0,45,37,33,42,45.0,37.0,34.0,42.0,39.55620723362659,92.386119257087,0.7194525904203324,47.69315738025412,7.619606818218595,1023,1023,40.673780487804876,93.04878048780488,0.6788617886178862,48.32128048780492,7.716962338411208,984,984,39.48314606741573,92.437265917603,0.7162921348314607,47.790852059925086,7.627002232853718,1068,1068,38.598984771573605,90.88324873096447,0.6680203045685279,46.27012182741117,7.828969333054837,985,985,39.052104208416836,91.46092184368737,0.6913827655310621,46.79594188376751,7.7916164156641745,998,998,2.827434539794922,242.7523055076599,39.47284455376753,1023.8,61,0,Tabu,iteration,23
0,46,37,33,42,46.0,37.0,33.0,42.0,39.494644595910415,92.34761441090555,0.7185978578383642,47.64065238558907,7.625161877354807,1027,1027,39.27180527383367,91.70182555780933,0.6673427991886409,46.97850912778908,7.813954766032225,986,986,39.6309412861137,92.59366262814538,0.7138863000931966,47.940046598322475,7.619388926821237,1073,1073,38.56275303643725,90.84008097165992,0.6700404858299596,46.20825910931174,7.838908626359148,988,988,39.164,91.734,0.7,47.06789000000008,7.74033193207701,1000,1000,2.850367307662964,251.1408507823944,39.224828838459004,1023.8,61,0,Tabu,iteration,24
0,46,37,33,43,46.0,37.0,33.0,42.0,39.8702807357212,92.66118102613747,0.7144240077444337,47.964404646660256,7.631563001626604,1033,1033,39.572874493927124,91.97267206477733,0.6862348178137652,47.265718623481824,7.794599325483693,988,988,40.50974930362117,93.44753946146704,0.7205199628597957,48.783212627669414,7.564743425140879,1077,1077,38.416248746238715,90.65095285857572,0.6670010030090271,45.98499498495478,7.857682979647756,997,997,40.10703666997027,92.74430128840436,0.7165510406342914,48.079187314172394,7.658548319827982,1009,1009,2.8324482440948486,262.55529856681824,39.6952379898957,1023.8,61,0,Tabu,iteration,25
0,46,37,33,45,46.0,37.0,33.0,42.0,41.097154072620214,93.89303238469087,0.7163886162904809,49.171540726202196,7.567725525112131,1019,1019,39.163120567375884,91.54812563323202,0.6757852077001013,46.84953394123605,7.815231579822219,987,987,39.34619002822201,92.33866415804327,0.7111947318908749,47.64356538099718,7.635705306910182,1063,1063,37.955600403632694,90.32795156407668,0.669021190716448,45.68147325933401,7.867184462113914,991,991,39.318407960199,91.89253731343284,0.7104477611940299,47.23359203980102,7.7216446417117846,1005,1005,2.821397066116333,273.83507919311523,39.376094606409964,1023.8,61,0,Tabu,iteration,26
0,46,38,33,45,46.0,37.0,33.0,42.0,43.49707602339181,96.44346978557505,0.7339181286549707,51.73700779727092,7.387127814048232,1026,1026,39.127617148554336,91.6011964107677,0.674975074775673,46.89558325024924,7.800382939270946,1003,1003,38.99718837863168,91.96344892221181,0.7132146204311153,47.30165885660727,7.652693524880881,1067,1067,40.004995004995,92.64935064935065,0.6983016983016983,47.998711288711256,7.678722695770979,1001,1001,40.064896755162245,92.66273352999016,0.7109144542772862,48.02627335299904,7.668347938881314,1017,1017,2.8174281120300293,282.3223924636841,40.33835466214701,1023.8,61,0,Tabu,iteration,27
0,48,38,33,45,46.0,37.0,33.0,42.0,44.252873563218394,97.22413793103448,0.7375478927203065,52.550028735632196,7.361306022122867,1044,1044,40.208747514910534,92.86481113320079,0.7047713717693836,48.169791252485105,7.682428234533525,1006,1006,40.05767441860465,92.86976744186046,0.7153488372093023,48.21743255813951,7.593918734834618,1075,1075,41.52600588812561,94.23945044160942,0.7075564278704612,49.59018645731107,7.579356015620359,1019,1019,39.925242718446604,92.40388349514564,0.6980582524271844,47.76101941747573,7.686278969579397,1030,1030,2.867325782775879,290.875470161438,41.19410882066116,1023.8,61,0,Tabu,iteration,28
0,50,38,33,45,46.0,37.0,33.0,42.0,43.9242718446602,96.64174757281553,0.7223300970873786,51.99067961165043,7.443735116168787,1030,1030,41.46038114343029,94.32998996990973,0.720160481444333,49.61764292878636,7.549024768485123,997,997,39.99439252336449,92.64953271028037,0.6962616822429907,48.03286915887852,7.675709508817022,1070,1070,42.97810945273632,95.80298507462686,0.718407960199005,51.1685771144279,7.47760011390833,1005,1005,40.354838709677416,92.77321603128054,0.6959921798631477,48.163548387096824,7.667415764284746,1023,1023,2.8284637928009033,302.14533162117004,41.742398734773744,1023.8,61,0,Tabu,iteration,29
0,50,39,33,45,46.0,37.0,33.0,42.0,43.79033816425121,96.51304347826087,0.7169082125603865,51.87538164251205,7.464605014806765,1035,1035,41.02,93.781,0.713,49.107169999999996,7.5931324850233874,1000,1000,41.5712954333644,94.3215284249767,0.6971109040074557,49.69188257222738,7.5658741673223275,1073,1073,43.05566600397614,95.90457256461232,0.7216699801192843,51.272743538767465,7.473350875342276,1006,1006,42.056640625,94.662109375,0.71484375,50.07052734375002,7.529413450697805,1024,1024,2.8553683757781982,310.66253542900085,42.29878804531835,1023.8,61,0,Tabu,iteration,30
0,50,39,32,45,46.0,37.0,33.0,42.0,43.744660194174756,96.4747572815534,0.7223300970873786,51.823728155339815,7.459598990931033,1030,1030,41.513540621865594,94.43731193580743,0.7211634904714143,49.72758274824474,7.540883673543323,997,997,40.10280373831776,92.77102803738318,0.6925233644859813,48.139168224299006,7.666409763704184,1070,1070,42.9134328358209,95.74029850746268,0.718407960199005,51.1065870646766,7.4847129591904435,1005,1005,40.48093841642229,92.90127077223852,0.696969696969697,48.29052785923756,7.658328363168889,1023,1023,2.7915291786193848,319.1448345184326,41.75107516132026,1023.8,61,0,Tabu,iteration,31
0,50,39,31,45,46.0,37.0,33.0,42.0,44.882410106899904,97.76482021379981,0.7327502429543246,53.08649173955304,7.346782730322453,1029,1029,40.86486486486486,93.6066066066066,0.7187187187187187,48.90921921921921,7.605708407289384,999,999,40.89429373246024,93.68101028999065,0.706267539756782,49.0283348924228,7.5794157216983,1069,1069,42.71968190854871,95.49602385685884,0.7206759443339961,50.87286282306163,7.487294914328319,1006,1006,40.0341796875,92.41796875,0.6982421875,47.802705078125,7.695760992953384,1024,1024,2.8433837890625,330.544322013855,41.879086060054746,1023.8,61,0,Tabu,iteration,32
0,48,39,31,45,46.0,37.0,33.0,42.0,43.35741811175337,96.29672447013488,0.7341040462427746,51.62241811175338,7.408114223867528,1038,1038,40.44731610337972,93.06262425447316,0.6928429423459245,48.359095427435484,7.682299746741223,1006,1006,38.9292364990689,91.80074487895718,0.7141527001862198,47.14072625698323,7.660167221071842,1074,1074,40.820335636722604,93.47778874629813,0.6999012833168805,48.85318854886465,7.630550800693009,1013,1013,39.54873294346979,91.91812865497076,0.6998050682261209,47.281666666666666,7.7150068188832766,1026,1026,2.728692054748535,338.9856986999512,40.62060785887888,1023.8,61,0,Tabu,iteration,33
0,46,37,33,42,,,,,39.494644595910415,92.34761441090555,0.7185978578383642,47.64065238558907,7.625161877354807,1027,1027,39.27180527383367,91.70182555780933,0.6673427991886409,46.97850912778908,7.813954766032225,986,986,39.6309412861137,92.59366262814538,0.7138863000931966,47.940046598322475,7.619388926821237,1073,1073,38.56275303643725,90.84008097165992,0.6700404858299596,46.20825910931174,7.838908626359148,988,988,39.164,91.734,0.7,47.06789000000008,7.74033193207701,1000,1000,2.850367307662964,347.3563232421875,39.224828838459004,1023.8,61,0,Tabu,best,
