,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,37,43,34,38.0,37.0,43.0,34.0,40.775590551181104,94.48622047244095,0.7224409448818898,49.57908464566933,7.456793327479553,1016,1016,42.3727634194831,96.66998011928429,0.7773359840954275,51.65994035785291,7.167922141495235,1006,1006,43.059701492537314,97.07164179104478,0.7542288557213931,52.053432835821,7.20528906353104,1005,1005,42.757383966244724,96.53691983122363,0.7478902953586498,51.55839662447258,7.28609242187786,948,948,42.00842992623814,95.79452054794521,0.7218124341412012,50.796733403582664,7.374012936646818,949,949,2.73632550239563,98.97760319709778,42.194773871136874,972.6,21,0,Tabu,iteration,10
0,38,37,43,32,38.0,37.0,43.0,32.0,39.52872444011685,93.33106134371957,0.7205452775073028,48.393184031158704,7.519820023429308,1027,1027,39.2281746031746,93.3045634920635,0.748015873015873,48.303611111111096,7.411292859513266,1008,1008,42.42999006951341,96.4240317775571,0.759682224428997,51.40633565044689,7.227664460681159,1007,1007,41.11318795430945,94.97092419522326,0.7362409138110073,49.97291796469369,7.3524280963191035,963,963,41.46145833333333,95.2875,0.7354166666666667,50.281062500000104,7.363502781929563,960,960,2.569105625152588,106.83098292350769,40.75230708008952,972.6,21,0,Tabu,iteration,11
0,38,37,43,30,38.0,37.0,43.0,30.0,40.32390243902439,94.10926829268293,0.7268292682926829,49.13098536585366,7.466811874963064,1025,1025,38.24475524475525,92.28971028971029,0.7382617382617382,47.23182817182802,7.512867535264321,1001,1001,39.70385395537525,93.46146044624746,0.7403651115618661,48.46830628803247,7.433884879785854,986,986,39.54811715481171,93.21757322175732,0.7437238493723849,48.2266317991631,7.457873701214477,956,956,41.51092611862643,95.28511966701353,0.740894901144641,50.29602497398545,7.353312644022964,961,961,2.657493829727173,117.50046277046204,39.866310982518605,972.6,21,0,Tabu,iteration,12
0,38,36,43,30,38.0,36.0,43.0,30.0,40.80863591756624,94.67517173699706,0.7311089303238469,49.72600588812563,7.420320003663249,1019,1019,37.509,91.506,0.721,46.48207000000004,7.603587489422762,1000,1000,38.096969696969694,91.74949494949495,0.7232323232323232,46.70753535353537,7.590721612613135,990,990,38.98524762908325,92.68703898840886,0.7376185458377239,47.70874604847207,7.501755789281911,949,949,40.315296566077,94.0738813735692,0.7419354838709677,49.08800208116542,7.410143125830066,961,961,2.6412863731384277,125.54422378540039,39.143029961939234,972.6,21,0,Tabu,iteration,13
0,38,36,42,30,38.0,36.0,43.0,30.0,41.89437314906219,95.64856860809476,0.7354392892398816,50.6948568608094,7.354832356230945,1013,1013,37.50954773869347,91.25728643216081,0.714572864321608,46.24362814070352,7.660815724773896,995,995,39.104674796747965,92.8739837398374,0.7327235772357723,47.85848577235771,7.521472412087066,984,984,38.501059322033896,92.16631355932203,0.7266949152542372,47.18980932203392,7.545613594294839,944,944,40.058394160583944,93.8696558915537,0.7413972888425443,48.8919708029197,7.408865342508446,959,959,2.728442907333374,133.59134244918823,39.41360983342429,972.6,21,0,Tabu,iteration,14
0,38,36,42,31,38.0,36.0,42.0,31.0,40.62512266928361,94.30912659470069,0.7291462217860648,49.3505495583906,7.448183709572102,1019,1019,37.425,91.359,0.718,46.33438,7.613361960254716,1000,1000,38.28686868686869,92.06060606060606,0.7282828282828283,47.041545454545414,7.566534523393494,990,990,38.6722866174921,92.37302423603793,0.7344573234984194,47.392602739725966,7.5226462802176295,949,949,40.0780437044745,93.81893860561915,0.7398543184183143,48.84217481789802,7.42690563471785,961,961,2.6343472003936768,144.08631253242493,39.017464335623785,972.6,21,0,Tabu,iteration,15
0,37,36,42,31,38.0,36.0,42.0,31.0,41.473320158102766,95.22332015810277,0.7371541501976284,50.27289525691701,7.380227349898574,1012,1012,37.63682092555332,91.33400402414487,0.716297786720322,46.336700201207236,7.6591691833554885,994,994,39.15650406504065,92.95325203252033,0.733739837398374,47.957703252032545,7.5139727866109345,984,984,38.558510638297875,92.25425531914894,0.7244680851063829,47.25822340425536,7.543516069191612,940,940,39.97384937238494,93.73430962343096,0.7416317991631799,48.789278242677796,7.418292196330116,956,956,2.6743080615997314,154.86915850639343,39.35980103187591,972.6,21,0,Tabu,iteration,16
0,37,35,42,31,38.0,36.0,42.0,31.0,42.19408866995074,95.97635467980295,0.7438423645320197,51.031990147783254,7.3052467543981185,1015,1015,37.46969696969697,91.15454545454546,0.7111111111111111,46.15740404040399,7.679455077662066,990,990,39.489816700611,93.24338085539715,0.7331975560081466,48.23081466395111,7.503490535163842,982,982,37.67807486631016,91.25882352941177,0.7219251336898396,46.25029946524065,7.6259824234257705,935,935,39.44769874476987,93.19769874476988,0.7447698744769874,48.23081589958154,7.432957729235358,956,956,2.608605146408081,165.53245759010315,39.255875190267744,972.6,21,0,Tabu,iteration,17
0,37,35,42,33,37.0,35.0,42.0,33.0,39.7252208047105,93.48871442590776,0.7173699705593719,48.539676153091264,7.506756419296816,1019,1019,36.9029029029029,90.76276276276276,0.7187187187187187,45.73547547547545,7.667598685063778,999,999,38.09929078014184,91.88753799392097,0.7264437689969605,46.84054711246199,7.580479781320698,987,987,38.4350580781415,92.10770855332629,0.7307286166842661,47.11901795142549,7.5436371529615345,947,947,39.69885773624091,93.41744548286604,0.7372793354101765,48.434496365524346,7.462688403674269,963,963,2.7513985633850098,173.7918882369995,38.57226606042754,972.6,21,0,Tabu,iteration,18
0,37,33,42,33,37.0,35.0,42.0,33.0,41.73622047244095,95.4251968503937,0.7440944881889764,50.4669881889764,7.331111154102499,1016,1016,37.80808080808081,91.44040404040405,0.7080808080808081,46.441080808080805,7.66177853709371,990,990,39.36465781409601,93.17671092951991,0.7313585291113381,48.168804902962215,7.508051594800252,979,979,37.12740899357602,90.53854389721627,0.7184154175588865,45.54684154175587,7.683552838415463,934,934,38.638743455497384,92.23560209424083,0.7392670157068063,47.27795811518314,7.513852581707758,955,955,2.6513619422912598,184.3661344051361,38.935022308738226,972.6,21,0,Tabu,iteration,19
0,38,33,42,33,37.0,35.0,42.0,33.0,40.93675889328063,94.64328063241106,0.7233201581027668,49.68683794466398,7.419395175983435,1012,1012,37.08375378405651,90.7598385469223,0.7053481331987891,45.75309788092833,7.719163762463426,991,991,38.967313585291116,92.77425944841676,0.7272727272727273,47.763850868232865,7.542036110303503,979,979,38.182302771855014,91.76439232409382,0.7196162046908315,46.80920042643931,7.588694667960912,938,938,40.17208814270724,94.01259181532004,0.7502623294858342,49.049087093389296,7.39756285158797,953,953,2.5745654106140137,194.85891675949097,39.0684434354381,972.6,21,0,Tabu,iteration,20
0,38,32,42,33,37.0,35.0,42.0,33.0,41.27909270216963,94.92603550295858,0.7386587771203156,49.9800690335305,7.382449508786275,1014,1014,37.46060606060606,91.01919191919193,0.704040404040404,46.04016161616162,7.6960831844853255,990,990,39.31492842535787,93.07770961145194,0.7331288343558282,48.07661554192236,7.517798745961483,978,978,37.069667738478024,90.49303322615219,0.7213290460878885,45.500782422293646,7.688913399705595,933,933,38.51626442812172,92.1710388247639,0.7355718782791185,47.1911647429171,7.520216440441989,953,953,2.7355763912200928,205.7846417427063,38.72811187094666,972.6,21,0,Tabu,iteration,21
0,40,32,42,33,40.0,32.0,42.0,33.0,39.30746561886051,92.94400785854617,0.7161100196463654,47.99262278978387,7.555758952903956,1018,1018,36.69438877755511,90.48697394789579,0.7194388777555111,45.47383767535073,7.692221093442298,998,998,37.90678824721378,91.63627152988855,0.7244174265450861,46.60989868287738,7.613510596633642,987,987,37.89017951425554,91.45089757127772,0.7212249208025343,46.474540654698984,7.596495866032719,947,947,39.708333333333336,93.384375,0.7333333333333333,48.40223958333341,7.468251427249942,960,960,2.626817464828491,216.39315223693848,38.30143109824366,972.6,21,0,Tabu,iteration,22
0,40,32,41,33,40.0,32.0,42.0,33.0,40.52871287128713,94.19504950495049,0.7148514851485148,49.25688118811883,7.468261011935769,1010,1010,37.07157258064516,90.76209677419355,0.7076612903225806,45.758689516129024,7.711629911663299,992,992,39.13087934560327,92.85787321063394,0.7280163599182005,47.83639059304704,7.532435725207486,978,978,37.91160809371672,91.45686900958466,0.7156549520766773,46.490894568690116,7.6111858060492645,939,939,39.83403361344538,93.59138655462185,0.7394957983193278,48.62741596638654,7.437865795597985,952,952,2.6569364070892334,226.8746554851532,38.89536130093953,972.6,21,0,Tabu,iteration,23
0,41,32,41,33,40.0,32.0,42.0,33.0,39.49214145383104,93.07072691552062,0.7180746561886051,48.11766208251477,7.551881792047543,1018,1018,36.91967871485944,90.75602409638554,0.7218875502008032,45.73514056224903,7.667146394639564,996,996,37.8263959390863,91.62944162436548,0.7228426395939086,46.582639593908624,7.606439081484284,985,985,38.20168954593453,91.85005279831046,0.7265047518479408,46.87506863780351,7.568342980167122,947,947,39.590625,93.290625,0.7322916666666667,48.30638541666664,7.479716685042176,960,960,2.7190873622894287,234.9037070274353,38.40610613074226,972.6,21,0,Tabu,iteration,24
0,39,32,41,33,40.0,32.0,42.0,33.0,41.27838104639684,94.82230997038499,0.7354392892398816,49.87168805528134,7.39625576595157,1013,1013,37.53232323232323,91.13232323232323,0.7070707070707071,46.1390505050505,7.682367158495072,990,990,39.90163934426229,93.72848360655738,0.7346311475409836,48.71497950819668,7.477254977304998,976,976,37.23340471092077,90.69057815845824,0.7162740899357601,45.69223768736619,7.675983489290872,934,934,38.51894736842105,92.2,0.7378947368421053,47.224000000000025,7.523707011936318,950,950,2.699572801589966,245.68719911575317,38.89293914046484,972.6,21,0,Tabu,iteration,25
0,39,32,41,35,39.0,32.0,41.0,35.0,39.275862068965516,92.8,0.716256157635468,47.840817733990164,7.565756241059681,1015,1015,36.464859437751,90.24096385542168,0.7098393574297188,45.247068273092395,7.717874630267578,996,996,38.09127789046653,91.86916835699797,0.731237322515213,46.83984787018253,7.600383964157308,986,986,37.63319238900634,91.1828752642706,0.7177589852008457,46.21578224101475,7.6217548227659835,946,946,39.63503649635037,93.32221063607925,0.7361835245046924,48.36192909280499,7.4661888085627375,959,959,2.702409505844116,253.69776248931885,38.220045656507956,972.6,21,0,Tabu,iteration,26
0,39,33,41,35,39.0,32.0,41.0,35.0,39.344793713163064,92.87524557956777,0.7141453831041258,47.92956777996065,7.558809441638443,1018,1018,37.318956870611835,91.2617853560682,0.7321965897693079,46.25159478435307,7.6015525105921045,997,997,38.76398779247202,92.33570701932858,0.7293997965412004,47.34438453713131,7.538844364305698,983,983,38.846315789473685,92.49578947368421,0.7336842105263158,47.508684210526326,7.518509613231039,950,950,40.42901878914405,94.19206680584551,0.7369519832985386,49.215626304801745,7.4394023701711065,958,958,2.755758047103882,261.9425857067108,38.94061459097293,972.6,21,0,Tabu,iteration,27
0,39,33,41,37,39.0,32.0,41.0,35.0,38.634408602150536,92.19452590420332,0.7165200391006843,47.25099706744877,7.607320826115701,1023,1023,38.6865671641791,92.67164179104478,0.7422885572139304,47.65927363184081,7.467846666427302,1005,1005,41.01901901901902,94.88888888888889,0.7547547547547547,49.88242242242241,7.355501796223837,999,999,40.96447230929989,94.7115987460815,0.7429467084639498,49.73329153605017,7.381659780839549,957,957,40.74377593360996,94.31742738589212,0.7354771784232366,49.343682572614114,7.44051452508926,964,964,2.7688374519348145,270.2100131511688,40.0096486056517,972.6,21,0,Tabu,iteration,28
0,39,33,42,37,39.0,32.0,41.0,35.0,39.60019455252918,93.33171206225681,0.7227626459143969,48.38140077821015,7.524369617177099,1028,1028,39.97529644268775,94.09189723320158,0.7559288537549407,49.09711462450596,7.372385494171103,1012,1012,41.19521912350598,95.06374501992032,0.7370517928286853,50.060896414342615,7.345720304702756,1004,1004,41.1021897810219,94.87904066736183,0.7403545359749739,49.891730969760175,7.370758876344899,959,959,41.03014553014553,94.5904365904366,0.7266112266112266,49.591735966735904,7.439787797113789,962,962,2.638287305831909,280.9016013145447,40.580609085978075,972.6,21,0,Tabu,iteration,29
0,37,33,42,37,39.0,32.0,41.0,35.0,38.7796442687747,92.4100790513834,0.7055335968379447,47.44050395256914,7.590297020386867,1012,1012,37.41683366733467,91.37074148296593,0.7304609218436874,46.35631262525057,7.578529955667147,998,998,40.14889336016097,94.01106639839034,0.7424547283702213,49.02664989939634,7.404848374068582,994,994,39.432631578947365,93.08947368421053,0.7294736842105263,48.11543157894737,7.480604635628825,950,950,40.75365344467641,94.5062630480167,0.7306889352818372,49.532066805845496,7.429073593266738,958,958,2.6880061626434326,291.51175904273987,39.30633126397883,972.6,21,0,Tabu,iteration,30
0,35,33,42,37,39.0,32.0,41.0,35.0,39.15913555992142,92.73084479371316,0.7033398821218074,47.76185658153241,7.581453537255501,1018,1018,36.27217741935484,89.97177419354838,0.6995967741935484,44.97276209677417,7.765013173917721,992,992,38.95939086294416,92.75837563451776,0.7340101522842639,47.73894416243649,7.539644851284839,985,985,37.98723404255319,91.57127659574468,0.7191489361702128,46.59643617021281,7.596990183167994,940,940,39.45502092050209,93.10564853556485,0.7353556485355649,48.16415271966528,7.473074350932479,956,956,2.6464970111846924,302.3140506744385,38.36659176105515,972.6,21,0,Tabu,iteration,31
0,35,33,41,37,39.0,32.0,41.0,35.0,40.416419386745794,93.97428288822948,0.722057368941642,49.03540059347174,7.471049908612633,1011,1011,37.666666666666664,91.36068895643363,0.7051671732522796,46.353698074974695,7.669792348951302,987,987,39.43500511770727,93.18833162743091,0.7328556806550666,48.193060388945746,7.511926652204183,977,977,37.6745182012848,91.09528907922912,0.715203426124197,46.11847965738759,7.648299113866689,934,934,39.29590766002099,93.03777544596012,0.7387198321091291,48.079108079748195,7.468382818963449,953,953,2.731245994567871,313.36036705970764,38.8977034064851,972.6,21,0,Tabu,iteration,32
0,35,34,41,37,39.0,32.0,41.0,35.0,39.139763779527556,92.76082677165354,0.7047244094488189,47.79081692913385,7.574105135237989,1016,1016,36.399798590130914,90.1289023162135,0.6998992950654582,45.14341389728095,7.742138051580909,993,993,39.005070993914806,92.80933062880325,0.7342799188640974,47.80361054766729,7.532185824759258,986,986,37.975557917109455,91.63018065887354,0.7215727948990436,46.66899043570674,7.588369999272598,941,941,39.24242424242424,92.87147335423198,0.735632183908046,47.92310344827589,7.494501508011902,957,957,2.7109997272491455,324.3089122772217,38.3525231046214,972.6,21,0,Tabu,iteration,33
0,35,34,39,37,39.0,32.0,41.0,35.0,40.70894788593904,94.38938053097345,0.7364798426745329,49.44982300884954,7.403712608159228,1017,1017,37.82370820668693,91.4984802431611,0.7092198581560284,46.48585612968589,7.666248880729724,987,987,40.01938775510204,93.78979591836735,0.7336734693877551,48.79150000000001,7.470182443735188,980,980,37.43636363636364,90.91336898395721,0.718716577540107,45.902844919786176,7.664003657851704,935,935,38.01253918495298,91.60188087774294,0.7283176593521421,46.62670846394983,7.570758399579054,957,957,2.629808187484741,334.67794251441956,38.80018933380892,972.6,21,0,Tabu,iteration,34
0,35,34,39,38,39.0,32.0,41.0,35.0,40.35608308605341,93.96538081107813,0.7161226508407518,49.01417408506429,7.475439407533845,1011,1011,37.867542972699695,91.53993933265926,0.7027300303336703,46.55407482305356,7.6558652221608305,989,989,39.84355828220859,93.60838445807771,0.7280163599182005,48.61119631901833,7.487232741481601,978,978,37.46573875802998,90.98072805139186,0.7194860813704497,45.9964025695932,7.661276361101119,934,934,39.45960125918153,93.202518363064,0.7387198321091291,48.23899265477445,7.4541625635026305,953,953,2.6383438110351562,345.41784405708313,38.99850487163464,972.6,21,0,Tabu,iteration,35
0,39,32,41,35,,,,,39.275862068965516,92.8,0.716256157635468,47.840817733990164,7.565756241059681,1015,1015,36.464859437751,90.24096385542168,0.7098393574297188,45.247068273092395,7.717874630267578,996,996,38.09127789046653,91.86916835699797,0.731237322515213,46.83984787018253,7.600383964157308,986,986,37.63319238900634,91.1828752642706,0.7177589852008457,46.21578224101475,7.6217548227659835,946,946,39.63503649635037,93.32221063607925,0.7361835245046924,48.36192909280499,7.4661888085627375,959,959,2.702409505844116,356.1617908477783,38.220045656507956,972.6,21,0,Tabu,best,
