,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,39,33,38,37.0,39.0,33.0,38.0,40.53357865685373,94.12695492180313,0.7240110395584176,49.23643974241028,7.522352954554492,1087,1087,40.769673704414586,94.46353166986565,0.755278310940499,49.49134357005763,7.429081191866068,1042,1042,41.323818019625335,95.40588760035682,0.7511150758251561,50.52900089206075,7.321319504042369,1121,1121,40.66731517509728,94.26070038910505,0.7431906614785992,49.35122568093384,7.420292491021448,1028,1028,42.045496750232125,95.8430826369545,0.7697307335190343,50.919322191272045,7.275981862076469,1077,1077,2.7962095737457275,99.73111844062805,41.06797646124461,1064.6,0,0,Tabu,iteration,10
0,37,39,33,36,37.0,39.0,33.0,38.0,42.80943570767808,96.69472710453284,0.7530064754856615,51.80319148936173,7.297136442993878,1081,1081,41.750240153698364,95.46685878962536,0.7579250720461095,50.52055715658025,7.349152809746192,1041,1041,41.408236347359,95.41718889883617,0.756490599820949,50.538021486123526,7.3039899355746245,1117,1117,40.634765625,94.3701171875,0.74609375,49.455009765625036,7.413355912638783,1024,1024,40.73148148148148,94.6287037037037,0.7685185185185185,49.73512037037038,7.336937667302283,1080,1080,2.7805888652801514,108.10412693023682,41.46683186304339,1064.6,0,0,Tabu,iteration,11
0,37,39,33,34,37.0,39.0,33.0,38.0,42.95802919708029,96.92244525547446,0.7609489051094891,52.00572080291972,7.2488410242367864,1096,1096,41.43744030563515,95.09551098376313,0.7478510028653295,50.14654250238783,7.366920552053684,1047,1047,43.6563330380868,97.99202834366696,0.7927369353410098,53.1100974313552,7.073784395868538,1129,1129,39.75536062378168,93.33723196881091,0.7436647173489279,48.43699805068216,7.449788542000815,1026,1026,38.0184331797235,91.62027649769585,0.7419354838709677,46.68436866359444,7.577278481240004,1085,1085,2.796210527420044,119.19523859024048,41.16511926886149,1064.6,0,0,Tabu,iteration,12
0,37,39,32,34,37.0,39.0,32.0,34.0,41.99632690541782,96.04132231404958,0.7630853994490359,51.12226813590454,7.277332253091922,1089,1089,41.1655437921078,94.7487969201155,0.7468719923002888,49.79323387872956,7.381385109864866,1039,1039,42.641843971631204,96.94858156028369,0.7907801418439716,52.068953900709204,7.142994672644391,1128,1128,40.316715542522,93.98044965786902,0.7536656891495601,49.079628543499524,7.387021197085212,1023,1023,38.71944444444444,92.44444444444444,0.7425925925925926,47.51662962962965,7.528657472000038,1080,1080,2.801619291305542,127.40184926986694,40.967974931224646,1064.6,0,0,Tabu,iteration,13
0,37,39,32,32,37.0,39.0,32.0,32.0,41.8356290174472,95.95775941230487,0.7741046831955923,51.026501377410455,7.233597977076875,1089,1089,40.99130434782609,94.7304347826087,0.7565217391304347,49.774521739130456,7.357920721992754,1035,1035,39.823214285714286,93.9125,0.7553571428571428,49.01425000000003,7.376144095835272,1120,1120,38.98031496062992,92.49507874015748,0.7312992125984252,47.55896653543303,7.500919850691613,1016,1016,38.31652661064426,91.80952380952381,0.7320261437908496,46.85704948646131,7.604621940872268,1071,1071,2.7084708213806152,138.15386128425598,39.98939784445234,1064.6,0,0,Tabu,iteration,14
0,37,39,31,32,37.0,39.0,31.0,32.0,40.910863509749305,94.95728876508821,0.7706592386258124,50.01014856081714,7.291164127745302,1077,1077,40.733594515181196,94.46816846229187,0.7541625857002938,49.5145935357493,7.368759734761007,1021,1021,39.08967391304348,93.14039855072464,0.7427536231884058,48.212182971014535,7.436900575728116,1104,1104,38.51596806387226,92.03493013972056,0.7285429141716567,47.1177245508982,7.530043203459739,1002,1002,38.30508474576271,91.8286252354049,0.7335216572504708,46.881939736346546,7.602465314490171,1062,1062,2.6806623935699463,148.98636031150818,39.511036949521795,1064.6,0,0,Tabu,iteration,15
0,37,39,31,33,37.0,39.0,31.0,32.0,41.672493100275986,95.78012879484821,0.7746090156393745,50.839319227230995,7.246818156087328,1087,1087,40.61702127659574,94.28143133462282,0.753384912959381,49.34603481624755,7.395240202924399,1034,1034,39.69973190348526,93.78016085790885,0.7533512064343163,48.883243967828406,7.384630359392074,1119,1119,38.93385982230997,92.45804540967424,0.7305034550839091,47.53448173741364,7.50182791318108,1013,1013,38.21869158878505,91.66728971962617,0.7242990654205608,46.73212149532714,7.614611164622116,1070,1070,2.853600025177002,157.21630024909973,39.8283595382904,1064.6,0,0,Tabu,iteration,16
0,37,38,31,33,37.0,38.0,31.0,33.0,40.899441340782126,94.92178770949721,0.7662942271880819,49.994180633147096,7.291811150053659,1074,1074,40.88921568627451,94.68137254901961,0.7568627450980392,49.71519607843134,7.357127308629036,1020,1020,38.85013623978202,92.96730245231608,0.740236148955495,48.02672116257952,7.453402266546151,1101,1101,38.395604395604394,91.8981018981019,0.7272727272727273,46.98529470529468,7.543198556954807,1001,1001,38.398481973434535,91.97248576850095,0.7286527514231499,47.021375711574976,7.59769534092,1054,1054,2.6013593673706055,168.1067135334015,39.486575927175515,1064.6,0,0,Tabu,iteration,17
0,37,38,32,33,37.0,38.0,31.0,33.0,41.67555147058823,95.8060661764706,0.7748161764705882,50.88028492647076,7.24413653498054,1088,1088,40.765957446808514,94.43230174081238,0.7524177949709865,49.47981624758212,7.383152926326342,1034,1034,39.71645796064401,93.78085867620752,0.7540250447227191,48.87616279069759,7.387162212222175,1118,1118,39.25098814229249,92.78359683794466,0.7361660079051383,47.87079051383396,7.471584477173395,1012,1012,38.25514018691589,91.7785046728972,0.7261682242990655,46.820607476635494,7.6075762277070975,1070,1070,2.814824104309082,176.3553340435028,39.93281904144983,1064.6,0,0,Tabu,iteration,18
0,37,36,32,33,37.0,38.0,31.0,33.0,40.657534246575345,94.5579908675799,0.7607305936073059,49.688748858447525,7.304503033617142,1095,1095,40.729651162790695,94.39147286821705,0.7548449612403101,49.46403100775196,7.3614994246183825,1032,1032,39.63214285714286,93.65714285714286,0.7491071428571429,48.764794642857076,7.396140710639319,1120,1120,40.30335968379447,94.0494071146245,0.7529644268774703,49.13746047430827,7.360475598814591,1012,1012,40.49302325581395,94.05395348837209,0.7413953488372093,49.16776744186043,7.414946397355041,1075,1075,2.5964527130126953,184.4255394935608,40.363142241223464,1064.6,0,0,Tabu,iteration,19
0,38,36,32,33,37.0,38.0,31.0,33.0,41.489776951672866,95.59014869888476,0.7741635687732342,50.67097583643132,7.24289437727554,1076,1076,41.343780607247794,95.09010773751224,0.7668952007835456,50.141038197845305,7.325986623280264,1021,1021,40.30580762250454,94.41379310344827,0.7540834845735027,49.51037205081671,7.360169701510416,1102,1102,38.48148148148148,91.94694694694695,0.7257257257257257,47.0435335335335,7.5408428737510045,999,999,38.15654648956357,91.66982922201139,0.7258064516129032,46.71009487666026,7.61920338162103,1054,1054,2.860631227493286,195.4390687942505,39.95547863049405,1064.6,0,0,Tabu,iteration,20
0,36,36,32,33,37.0,38.0,31.0,33.0,39.353265869365224,93.163753449862,0.7562097516099356,48.25539098436066,7.4001337818938016,1087,1087,41.108422071636014,94.8460793804453,0.7647628267182962,49.90803484995159,7.293527142106633,1033,1033,40.356053811659194,94.39730941704036,0.758744394618834,49.51753363228699,7.354339704183162,1115,1115,39.58382642998028,93.29388560157791,0.752465483234714,48.36491124260354,7.415901722236379,1014,1014,40.98701298701299,94.74582560296847,0.7551020408163265,49.868599257884945,7.3356347892675915,1078,1078,2.7565135955810547,206.24129819869995,40.27771623393073,1064.6,0,0,Tabu,iteration,21
0,36,36,31,33,37.0,38.0,31.0,33.0,38.39777983348751,92.06382978723404,0.7428307123034228,47.18033302497692,7.4833918592897035,1081,1081,41.00681596884129,94.80233690360272,0.7682570593963,49.83703018500486,7.276531784433102,1027,1027,40.162748643761304,94.31464737793851,0.7567811934900542,49.38849005424949,7.365713461527293,1106,1106,38.818632309217044,92.54905847373637,0.7561942517343905,47.6188503468781,7.4617116890829465,1009,1009,40.129062209842154,93.72980501392757,0.7511606313834726,48.85681522748369,7.41533649924637,1077,1077,2.6459579467773438,214.38343024253845,39.70300779302986,1064.6,0,0,Tabu,iteration,22
0,36,36,30,33,37.0,38.0,31.0,33.0,38.90648148148148,92.68611111111112,0.7509259259259259,47.80436111111113,7.4290654494529695,1080,1080,39.80836575875487,93.61381322957199,0.7684824902723736,48.67680933852147,7.35210155368517,1028,1028,39.8878842676311,94.00904159132007,0.7567811934900542,49.09601265822788,7.362831961307438,1106,1106,39.323790720631784,93.04935834155972,0.7620927936821322,48.135360315893436,7.410750872195509,1013,1013,40.549582947173306,94.1705282669138,0.7497683039851715,49.28829471733089,7.362442635846944,1079,1079,2.5836904048919678,222.44748735427856,39.69522103513451,1064.6,0,0,Tabu,iteration,23
0,37,36,30,33,37.0,38.0,31.0,33.0,38.34505087881591,91.98242368177614,0.7419056429232193,47.10648473635526,7.486386588097543,1081,1081,40.94455252918288,94.75875486381322,0.7665369649805448,49.8243774319067,7.287647407914974,1028,1028,39.84010840108401,94.0,0.7560975609756098,49.07300813008127,7.384730647331002,1107,1107,38.45634920634921,92.12896825396825,0.751984126984127,47.21301587301589,7.491648624900407,1008,1008,40.120705663881154,93.64345403899722,0.7502321262766946,48.77513463324047,7.421372681100808,1077,1077,2.7898285388946533,230.72943758964539,39.54135333586263,1064.6,0,0,Tabu,iteration,24
0,35,36,30,33,37.0,38.0,31.0,33.0,38.10516605166052,91.74446494464945,0.7361623616236163,46.86107011070107,7.499851159471613,1084,1084,40.273959341723135,94.20038722168441,0.771539206195547,49.243000968054204,7.304309757143289,1033,1033,40.02173913043478,94.08514492753623,0.7681159420289855,49.173596014492766,7.331283773998418,1104,1104,39.230088495575224,92.968534906588,0.7541789577187807,48.04244837758114,7.429984345549399,1017,1017,40.74930619796485,94.45698427382054,0.7659574468085106,49.57723404255318,7.303081736092397,1081,1081,2.714390754699707,239.14853596687317,39.6760518434717,1064.6,0,0,Tabu,iteration,25
0,35,38,30,33,35.0,38.0,30.0,33.0,38.29417206290472,91.9731729879741,0.7428307123034228,47.09001850138759,7.4893322112607725,1081,1081,40.79746835443038,94.6222005842259,0.7653359298928919,49.65005842259012,7.288441436218596,1027,1027,39.619004524886876,93.69954751131222,0.7565610859728507,48.78789140271492,7.4040429182196155,1105,1105,38.59563924677899,92.3191278493558,0.7542120911793855,47.39991080277504,7.479635078828515,1009,1009,40.11049210770659,93.62116991643454,0.7483751160631383,48.76910863509743,7.421229261453073,1077,1077,2.573122501373291,247.24898862838745,39.48335525934151,1064.6,0,0,Tabu,iteration,26
0,35,38,30,31,35.0,38.0,30.0,33.0,38.32350230414747,91.93087557603687,0.7400921658986175,47.05624884792636,7.491628031578969,1085,1085,40.75895450145208,94.71442400774443,0.7754114230396902,49.76322362052273,7.255797578444158,1033,1033,39.68268359020852,93.73436083408885,0.757026291931097,48.832348141432504,7.34558977358923,1103,1103,39.47834645669291,93.16929133858268,0.7637795275590551,48.25660433070867,7.411902864804638,1016,1016,41.00646950092421,94.77541589648798,0.7680221811460258,49.8952865064695,7.28262704260765,1082,1082,2.7767064571380615,255.3267469406128,39.84999127068504,1064.6,0,0,Tabu,iteration,27
0,35,37,30,31,35.0,37.0,30.0,31.0,37.61595547309833,91.20686456400742,0.74860853432282,46.320612244897994,7.536720170553264,1078,1078,39.56686046511628,93.44670542635659,0.7722868217054264,48.47875968992253,7.3509583092774875,1032,1032,39.33910665451231,93.47584320875114,0.7702825888787602,48.553491340018184,7.344719142393899,1097,1097,38.719524281466796,92.36769078295342,0.7611496531219029,47.43783944499501,7.463877455262838,1009,1009,39.888682745825605,93.67625231910947,0.7708719851576994,48.78420222634503,7.348100154377027,1078,1078,2.56144642829895,263.44398736953735,39.02602592400386,1064.6,0,0,Tabu,iteration,28
0,35,37,30,33,35.0,37.0,30.0,31.0,39.36144578313253,93.11492122335495,0.7590361445783133,48.21954587581088,7.390561152570185,1079,1079,39.992217898832685,93.78696498054475,0.769455252918288,48.84153696498052,7.331440341734777,1028,1028,39.78642533936652,93.92579185520361,0.7592760180995475,49.01504072398183,7.372975448200239,1105,1105,39.418558736426455,93.17275419545904,0.7650542941757157,48.23760118460024,7.396211711209777,1013,1013,40.27289546716004,93.92599444958371,0.7493061979648473,49.05114708603138,7.382797875197267,1081,1081,2.7601230144500732,271.69557428359985,39.766308644983646,1064.6,0,0,Tabu,iteration,29
0,33,37,30,33,33.0,37.0,30.0,33.0,37.79015784586815,91.39740018570102,0.7455896007428041,46.52050139275773,7.514670693718855,1077,1077,38.83398058252427,92.76019417475729,0.7747572815533981,47.80065048543692,7.397377882376093,1030,1030,39.3293795620438,93.43521897810218,0.7728102189781022,48.53787408759128,7.360022685055311,1096,1096,38.58473736372646,92.16947472745292,0.7621407333994054,47.26288404360761,7.477795528247914,1009,1009,39.89239332096475,93.68923933209648,0.7755102040816326,48.78250463821892,7.349543965751045,1078,1078,2.773956298828125,279.99685645103455,38.886129735025484,1064.6,0,0,Tabu,iteration,30
0,31,37,30,33,31.0,37.0,30.0,33.0,38.627630375114364,92.43458371454712,0.7584629460201281,47.53717291857278,7.403839108751981,1093,1093,36.544754571703564,90.17420596727622,0.7507218479307026,45.227969201154885,7.603956605915517,1039,1039,38.87533875338753,92.94037940379404,0.7660343270099368,48.03672990063238,7.396269599505279,1107,1107,37.7568359375,91.4423828125,0.7490234375,46.53550781249994,7.4913543246523355,1024,1024,38.702402957486136,92.52125693160814,0.7698706099815157,47.60821626617382,7.379957188588304,1082,1082,2.5839948654174805,290.6909580230713,38.10139251903832,1064.6,0,0,Tabu,iteration,31
0,31,37,29,33,31.0,37.0,29.0,33.0,38.16482504604051,92.048802946593,0.7670349907918969,47.134852670349915,7.427668228576525,1086,1086,36.3011583011583,89.8996138996139,0.7374517374517374,44.92761583011582,7.633948304160962,1036,1036,38.54463480613165,92.53201082055907,0.7664562669071235,47.62577096483313,7.418948839520673,1109,1109,37.746062992125985,91.48917322834646,0.7706692913385826,46.57522637795278,7.46854117950572,1016,1016,37.32592592592592,91.03333333333333,0.774074074074074,46.13661111111117,7.494045754939341,1080,1080,2.7181167602539062,301.63224267959595,37.61652141427648,1064.6,0,0,Tabu,iteration,32
0,31,37,29,31,31.0,37.0,29.0,31.0,36.98325581395349,90.9553488372093,0.772093023255814,46.03434418604647,7.457416322670954,1075,1075,36.840466926070036,90.3307392996109,0.7431906614785992,45.381478599221786,7.59375049229345,1028,1028,39.10857664233577,93.18795620437956,0.7828467153284672,48.29436131386861,7.312208597972531,1096,1096,35.980059820538386,89.56031904287138,0.7497507477567298,44.646729810568324,7.583208953632089,1003,1003,36.5,90.2984934086629,0.7711864406779662,45.39437853107349,7.514966935264278,1062,1062,2.7164089679718018,312.43179631233215,37.08247184057954,1064.6,0,0,Tabu,iteration,33
0,31,37,27,31,31.0,37.0,27.0,31.0,35.818761384335154,89.66120218579235,0.7595628415300546,44.780127504553754,7.546986600131049,1098,1098,37.286124401913874,90.87177033492823,0.7655502392344498,45.94479425837324,7.5129449604874745,1045,1045,38.08071748878924,92.25022421524663,0.7991031390134529,47.381623318385586,7.32323655891698,1115,1115,34.68762278978389,88.17190569744598,0.7475442043222004,43.223359528487286,7.692714994923086,1018,1018,35.679193400549956,89.23923006416132,0.7534372135655362,44.373904674610465,7.592983661846607,1091,1091,2.7008705139160156,323.13568353652954,36.31048389307442,1064.6,0,0,Tabu,iteration,34
0,31,37,25,31,31.0,37.0,25.0,31.0,34.37614678899082,88.06330275229358,0.7532110091743119,43.19533944954127,7.693404975081451,1090,1090,36.57115384615385,90.27788461538462,0.7701923076923077,45.34887500000001,7.520358641809101,1040,1040,36.41944194419442,90.43204320432044,0.7776777677767777,45.559558955895625,7.50750019898755,1111,1111,34.20058708414873,87.72015655577299,0.7485322896281801,42.77010763209394,7.741345531072094,1022,1022,33.9127640036731,87.35169880624426,0.7392102846648301,42.478512396694256,7.765536463585551,1089,1089,2.6977598667144775,333.77487874031067,35.09601873343218,1064.6,0,0,Tabu,iteration,35
0,32,37,25,31,31.0,37.0,25.0,31.0,35.508256880733946,89.22110091743119,0.7669724770642202,44.34366055045869,7.582439576570128,1090,1090,36.6954851104707,90.29971181556196,0.7646493756003843,45.34694524495676,7.532271584847801,1041,1041,36.62992831541219,90.69265232974911,0.7670250896057348,45.805761648745495,7.452426762501539,1116,1116,33.93633692458374,87.49069539666993,0.7482859941234085,42.55971596474049,7.745497990262525,1021,1021,34.53021978021978,88.0091575091575,0.7426739926739927,43.129624542124525,7.711809457790511,1092,1092,2.7383930683135986,344.5465807914734,35.460045402284074,1064.6,0,0,Tabu,iteration,36
0,32,37,25,29,32.0,37.0,25.0,29.0,34.41528545119705,88.00736648250461,0.7375690607734806,43.13671270718235,7.720837947518391,1086,1086,36.42034548944338,90.14779270633397,0.7677543186180422,45.20008637236083,7.517746614714626,1042,1042,35.21364452423698,89.09605026929982,0.7612208258527827,44.22040394973072,7.587333839277122,1114,1114,33.34439024390244,86.81463414634146,0.7385365853658536,41.8990634146342,7.823971521362732,1025,1025,34.005484460694696,87.44241316270566,0.7449725776965265,42.568711151736714,7.750703654491644,1094,1094,2.580584764480591,352.56371092796326,34.67983003389491,1064.6,0,0,Tabu,iteration,37
0,32,37,23,29,32.0,37.0,23.0,29.0,34.84601113172542,88.58534322820037,0.7578849721706865,43.6811038961039,7.644328694870774,1078,1078,34.855339805825245,88.39902912621359,0.7563106796116504,43.450932038835,7.6598760005654185,1030,1030,34.21621621621622,88.05045045045046,0.754054054054054,43.16682882882881,7.695633741460513,1110,1110,34.56071076011846,87.89733464955577,0.7285291214215203,42.967334649555816,7.785555072166315,1013,1013,34.88745387453874,88.36715867158672,0.7472324723247232,43.479612546125466,7.6763652944454845,1084,1084,2.601959228515625,363.3188593387604,34.67314635768482,1064.6,0,0,Tabu,iteration,38
0,32,37,21,29,32.0,37.0,21.0,29.0,33.77416356877323,87.34107806691449,0.7462825278810409,42.42640334572492,7.740593746437339,1076,1076,34.462818003913895,87.98825831702544,0.7534246575342466,42.994863013698605,7.696462501914793,1022,1022,34.907457322551664,88.74932614555256,0.7574123989218329,43.891500449236254,7.623826322252705,1113,1113,34.945891783567134,88.2244488977956,0.7214428857715431,43.278597194388745,7.740399833820692,998,998,33.930037313432834,87.41791044776119,0.7378731343283582,42.4993003731343,7.740821239986911,1072,1072,2.741469621658325,374.0932333469391,34.404073598447745,1064.6,0,0,Tabu,iteration,39
0,32,37,19,29,32.0,37.0,19.0,29.0,32.60336763330215,86.09822263797942,0.735266604303087,41.18331150608043,7.825217593951752,1069,1069,34.484282907662084,87.95579567779961,0.7554027504911591,43.00818271119838,7.713356535301962,1018,1018,35.5131459655485,89.42157751586582,0.7669990933816863,44.50347234814146,7.570487832630031,1103,1103,34.58912386706949,87.93152064451158,0.7401812688821753,43.017824773413956,7.708034666528349,993,993,33.949056603773585,87.5,0.7603773584905661,42.55314150943396,7.7328058034748,1060,1060,2.737804412841797,384.66256880760193,34.22779539547116,1064.6,0,0,Tabu,iteration,40
0,32,37,19,30,32.0,37.0,19.0,29.0,33.32553788587465,87.03274087932647,0.7502338634237605,42.104462114125354,7.7539777535970495,1069,1069,34.76372549019608,88.3078431372549,0.7529411764705882,43.34381372549018,7.683311717139468,1020,1020,35.08918918918919,88.9036036036036,0.7567567567567568,44.02527027027028,7.614425086853742,1110,1110,34.607214428857716,87.95290581162325,0.7284569138276553,43.01454909819638,7.733264090779608,998,998,34.49201877934272,88.00469483568075,0.7586854460093897,43.076469483568054,7.703119122872295,1065,1065,2.749201774597168,395.46097111701965,34.455537154692074,1064.6,0,0,Tabu,iteration,41
0,32,35,19,30,32.0,35.0,19.0,30.0,32.390310786106035,85.87477148080438,0.7312614259597806,40.98771480804389,7.848759295072543,1094,1094,34.226487523992326,87.63819577735124,0.7543186180422264,42.69510556621879,7.799646082649499,1042,1042,35.06921029281278,88.84738243123336,0.7568766637089619,43.95844720496892,7.607064295483809,1127,1127,34.8203125,88.181640625,0.748046875,43.271220703125,7.691641906961229,1024,1024,33.95045871559633,87.53761467889909,0.7577981651376147,42.634550458715545,7.701364065838555,1090,1090,2.567697048187256,403.4031925201416,34.091355963701496,1064.6,0,0,Tabu,iteration,42
