,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,43,42,36,36.0,43.0,42.0,36.0,42.061662198391424,95.51541554959786,0.7520107238605898,50.83642761394102,7.343564529405965,1492,1492,44.69877049180328,98.37704918032787,0.7622950819672131,53.677752732240485,7.180714304091084,1464,1464,44.143968871595334,97.91374837872893,0.7555123216601816,53.26265888456546,7.2203993272580345,1542,1542,43.70426409903714,97.05089408528198,0.7331499312242091,52.37508940852813,7.313484682937708,1454,1454,43.39536423841059,97.1,0.7483443708609272,52.414463576158965,7.304271336951712,1510,1510,3.4963252544403076,126.7418327331543,43.60080597984756,1513.0,8,0,Tabu,iteration,10
0,36,43,42,34,36.0,43.0,42.0,34.0,42.0566534914361,95.46772068511198,0.7536231884057971,50.79373517786559,7.37175939856349,1518,1518,43.814864864864866,97.50675675675676,0.7587837837837837,52.80248648648653,7.1980348817963336,1480,1480,44.02868068833652,97.79094964945826,0.7501593371574251,53.11790949649459,7.217449456521398,1569,1569,44.36999321113374,97.7990495587237,0.7562797012898846,53.122057026476575,7.225765767049834,1473,1473,43.65749836280288,97.4354944335298,0.7537655533726261,52.74265225933203,7.261378220999803,1527,1527,3.2398734092712402,140.03548216819763,43.58553812371482,1513.0,8,0,Tabu,iteration,11
0,36,43,42,32,36.0,43.0,42.0,32.0,40.7922419460881,94.0611439842209,0.7271531886916502,49.38836291913215,7.5057024990162535,1521,1521,44.15084175084175,97.9939393939394,0.7703703703703704,53.302289562289566,7.1697459371690435,1485,1485,43.065989847715734,96.73667512690355,0.751269035532995,52.070799492385675,7.258936339969013,1576,1576,43.43839346494214,96.94758339006127,0.7583390061266168,52.277726344452,7.25279152339748,1469,1469,44.02885245901639,97.7239344262295,0.7514754098360655,53.015960655737786,7.229911367549866,1525,1525,3.571147918701172,153.665709733963,43.095263893720826,1513.0,8,0,Tabu,iteration,12
0,36,42,42,32,36.0,43.0,42.0,32.0,41.431937172774866,94.63285340314137,0.7238219895287958,49.95308246073294,7.468204875808847,1528,1528,44.12198391420912,97.83310991957104,0.7714477211796247,53.132305630026806,7.177861928888544,1492,1492,42.905003166561116,96.55414819506016,0.7561747941735275,51.899949335022214,7.268522486839355,1579,1579,43.20108327691266,96.65064319566689,0.7549085985104943,51.96006093432642,7.2537334273033265,1477,1477,44.21895424836601,97.81307189542484,0.7594771241830065,53.13043137254911,7.207840634805486,1530,1530,3.5258679389953613,163.76861238479614,43.175792355764756,1513.0,8,0,Tabu,iteration,13
0,36,42,42,30,36.0,42.0,42.0,30.0,40.62140992167102,93.81657963446476,0.7251958224543081,49.1233224543081,7.523444278999559,1532,1532,41.85695276114438,95.43646041250831,0.7558216899534265,50.723193612774466,7.336927186107961,1503,1503,42.989274447949526,96.62334384858045,0.7583596214511041,51.954485804416485,7.240615393015149,1585,1585,42.93257676902537,96.4539385847797,0.7610146862483311,51.766588785046714,7.235586171508119,1498,1498,42.219973890339425,95.63903394255874,0.7460835509138382,50.98746083550916,7.334088700762282,1532,1532,3.348393201828003,173.894104719162,42.12403755802594,1513.0,8,0,Tabu,iteration,14
0,36,40,42,30,36.0,40.0,42.0,30.0,41.98277004638834,95.2962226640159,0.731610337972167,50.628422796554055,7.416905800952165,1509,1509,41.56891891891892,95.13040540540541,0.7648648648648648,50.42368918918927,7.351180659248293,1480,1480,42.04233483001924,95.74663245670301,0.7607440667094291,51.087902501603615,7.272964452925704,1559,1559,42.34589502018842,95.89771197846568,0.7664872139973082,51.23755047106323,7.253685497476652,1486,1486,41.608179419525065,95.12928759894459,0.7427440633245382,50.467163588390534,7.341915396519732,1516,1516,3.378295660018921,187.5383701324463,41.909619647008,1513.0,8,0,Tabu,iteration,15
0,35,40,42,30,35.0,40.0,42.0,30.0,42.794701986754966,96.15960264900663,0.7410596026490066,51.50706622516562,7.346457352017507,1510,1510,40.66757493188011,94.05313351498637,0.747275204359673,49.36007493188013,7.4311332521593965,1468,1468,40.30353697749196,93.89324758842444,0.752411575562701,49.22900964630225,7.402222766145391,1555,1555,41.55172413793103,95.11832319134551,0.7572684246112238,50.47091277890466,7.307864905248324,1479,1479,40.85950960901259,94.26308813783963,0.7408880053015242,49.60257786613647,7.383442109508503,1509,1509,3.366152286529541,200.91004848480225,41.23540952861413,1513.0,8,0,Tabu,iteration,16
0,35,39,42,30,35.0,40.0,42.0,30.0,42.516688918558074,95.8497997329773,0.7409879839786382,51.182943925233694,7.354805032153215,1498,1498,41.30927835051546,94.78281786941581,0.7518900343642612,50.0832920962199,7.375076924505139,1455,1455,40.782552083333336,94.33333333333333,0.7571614583333334,49.675579427083385,7.3664379167664995,1536,1536,41.46343130553657,95.03827751196172,0.7662337662337663,50.38923444976077,7.3081772188863,1463,1463,40.94392523364486,94.42857142857143,0.7510013351134847,49.75091455273698,7.364186631281294,1498,1498,3.379056453704834,214.65063333511353,41.40317517831767,1513.0,8,0,Tabu,iteration,17
0,35,39,43,30,35.0,39.0,43.0,30.0,42.48972829688535,95.84625579854207,0.7349237905897945,51.18951623591788,7.374290841055121,1509,1509,40.48191126279863,93.87986348122867,0.7453924914675768,49.1702457337884,7.441605004425631,1465,1465,40.62700964630225,94.23086816720257,0.754983922829582,49.56508038585207,7.379924311569696,1555,1555,41.47322033898305,95.02237288135593,0.7545762711864407,50.362352542372854,7.313294818471904,1475,1475,40.89389920424403,94.3289124668435,0.7446949602122016,49.66631962864717,7.385508608756886,1508,1508,3.3054304122924805,224.66219544410706,41.193153749842665,1513.0,8,0,Tabu,iteration,18
0,35,37,43,30,35.0,39.0,43.0,30.0,44.219933554817274,97.76146179401994,0.7681063122923588,53.10972757475085,7.161976559826797,1505,1505,41.428863172226,94.88359428182437,0.7576582709326072,50.197978216473835,7.353044580577162,1469,1469,41.70758354755784,95.19794344473007,0.7589974293059126,50.55334190231364,7.305044170249215,1556,1556,40.94952251023192,94.43860845839018,0.7633015006821282,49.79667803547064,7.339293718591111,1466,1466,40.33200795228628,93.8104705102717,0.7528164347249834,49.15424121935056,7.389406151482231,1509,1509,3.4577925205230713,234.83850622177124,41.72758214742387,1513.0,8,0,Tabu,iteration,19
0,35,37,43,28,35.0,37.0,43.0,28.0,42.729442970822284,96.32559681697613,0.7652519893899205,51.649283819628586,7.207906745256652,1508,1508,40.30774456521739,93.69089673913044,0.7404891304347826,48.97934782608697,7.446396357243604,1472,1472,42.18609143593046,95.83065035415325,0.760463618802318,51.185241468126165,7.236662622454282,1553,1553,40.67622950819672,94.14002732240438,0.7704918032786885,49.50647540983607,7.343497796139983,1464,1464,38.8439763001975,92.22119815668202,0.7419354838709677,47.557458854509605,7.502822812341729,1519,1519,3.523488759994507,248.50867009162903,40.948696956072865,1513.0,8,0,Tabu,iteration,20
0,33,37,43,28,33.0,37.0,43.0,28.0,41.36357659434582,94.82051282051282,0.7639710716633794,50.164069690992655,7.292068835600555,1521,1521,40.694125590817016,94.07629979743416,0.74949358541526,49.37719108710325,7.37986378144493,1481,1481,41.27070063694268,94.76433121019109,0.7573248407643313,50.131847133758036,7.309486732917584,1570,1570,38.65261726716519,91.87083616587356,0.7335146159075459,47.22602311352818,7.545971132545922,1471,1471,39.03067885117493,92.35509138381201,0.7460835509138382,47.699477806788565,7.493552924245001,1532,1532,3.3547005653381348,261.9002957344055,40.202339788089134,1513.0,8,0,Tabu,iteration,21
0,33,37,42,28,33.0,37.0,42.0,28.0,40.05410691003912,93.67601043024771,0.7679269882659713,49.00337679269888,7.353691326283683,1534,1534,40.36596893990547,93.71978392977718,0.763673193787981,49.023619176232344,7.381814444954857,1481,1481,40.636882129277566,94.22813688212928,0.7636248415716096,49.58050063371366,7.315849024315049,1578,1578,38.31393775372125,91.55209742895805,0.7286874154262517,46.9102300405954,7.5708908358200695,1478,1478,39.5679012345679,92.96361273554255,0.7530864197530864,48.29225471085124,7.446497571764721,1539,1539,3.5789992809295654,271.94132232666016,39.78775939350226,1513.0,8,0,Tabu,iteration,22
0,33,37,41,28,33.0,37.0,41.0,28.0,39.79384816753927,93.42997382198953,0.762434554973822,48.77136780104705,7.363763105210591,1528,1528,40.13175675675676,93.6445945945946,0.7587837837837837,48.94558783783789,7.38684575652438,1480,1480,40.47552447552447,94.10108073744438,0.7692307692307693,49.48265734265726,7.33016856133298,1573,1573,38.29415760869565,91.50747282608695,0.7411684782608695,46.84564538043478,7.558148078083977,1472,1472,39.19025974025974,92.59675324675325,0.7376623376623377,47.913194805194735,7.482329386542204,1540,1540,3.328375816345215,285.75837302207947,39.577109349755176,1513.0,8,0,Tabu,iteration,23
0,33,37,41,27,33.0,37.0,41.0,27.0,38.29953917050691,91.6570111915734,0.749177090190915,46.98542462146141,7.497855486464986,1519,1519,39.973666441593515,93.54085077650237,0.7528696826468603,48.85090479405804,7.38659226272203,1481,1481,39.664754620777565,93.2944550669216,0.7597195666029318,48.65076481835568,7.384020676497918,1569,1569,38.65503080082136,91.79329226557152,0.7399041752224503,47.146002737850736,7.5487626838224395,1461,1461,40.54291287386216,94.04616384915475,0.758777633289987,49.3833289986996,7.367456481392871,1538,1538,3.4218060970306396,295.89230012893677,39.4271807815123,1513.0,8,0,Tabu,iteration,24
0,31,37,41,27,31.0,37.0,41.0,27.0,37.42866578599736,90.73315719947159,0.7529722589167768,46.08075297225891,7.563918145165426,1514,1514,39.286384976525824,92.77665995975855,0.7491616364855801,48.061334674714956,7.424565860693861,1491,1491,37.470889315419065,90.99424184261036,0.7415227127319258,46.345508637236094,7.560920033917257,1563,1563,38.38211382113821,91.73780487804878,0.7479674796747967,47.076212737127264,7.528582566915696,1476,1476,39.35069215557021,92.78773895847067,0.7481872116018458,48.13916941331581,7.448215020110945,1517,1517,3.16119384765625,305.884738445282,38.383749210930134,1513.0,8,0,Tabu,iteration,25
0,31,37,43,27,31.0,37.0,41.0,27.0,38.031558185404336,91.36423405654175,0.7416173570019724,46.70113083497704,7.53043855845627,1521,1521,39.74139095205942,93.24442943956785,0.7569209993247805,48.56749493585403,7.412164095600992,1481,1481,39.151785714285715,92.71619897959184,0.7551020408163265,48.09003188775513,7.4335702735776685,1568,1568,38.42778918548939,91.54551676933607,0.7351129363449692,46.87585215605753,7.580485995042926,1461,1461,40.51272015655577,93.98043052837573,0.7521200260926288,49.304129158512715,7.383768712720336,1533,1533,3.21866774559021,319.6220033168793,39.17304883875893,1513.0,8,0,Tabu,iteration,26
0,31,37,43,25,31.0,37.0,43.0,25.0,36.83970976253298,90.08245382585751,0.7407651715039578,45.42390501319264,7.6287478099063915,1516,1516,39.28915662650602,92.73092369477912,0.7563587684069611,48.00953145917005,7.434149407155202,1494,1494,37.77777777777778,91.33780332056195,0.7452107279693486,46.68879948914428,7.535999758905852,1566,1566,38.70810810810811,92.0722972972973,0.7533783783783784,47.40569594594583,7.508937944287088,1480,1480,39.19397116644823,92.63826998689385,0.7496723460026212,47.979698558322326,7.47567225965024,1526,1526,3.469024419784546,329.64413046836853,38.36174468827463,1513.0,8,0,Tabu,iteration,27
0,31,36,43,25,31.0,36.0,43.0,25.0,37.35043304463691,90.56429047301799,0.7448367754830113,45.90039973351098,7.59099915455408,1501,1501,38.607816711590296,91.98517520215633,0.7533692722371967,47.281489218328836,7.477194351383071,1484,1484,37.03530166880616,90.55198973042361,0.7400513478818999,45.88878690629014,7.589135805173977,1558,1558,38.4369918699187,91.70392953929539,0.744579945799458,47.04666666666667,7.547073899622131,1476,1476,39.47694334650856,92.93807641633728,0.7516469038208169,48.273695652173906,7.440609969213277,1518,1518,3.2519009113311768,339.596483707428,38.181497328292124,1513.0,8,0,Tabu,iteration,28
0,31,36,44,25,31.0,36.0,43.0,25.0,36.73451910408432,89.9631093544137,0.7430830039525692,45.30421607378128,7.638864477737559,1518,1518,39.25234270414993,92.66265060240964,0.7536813922356091,47.94374832663982,7.440385922377219,1494,1494,37.956577266922096,91.4367816091954,0.7471264367816092,46.79701149425281,7.533659817029394,1566,1566,38.689143627781526,92.02292650033715,0.7478084962913014,47.35582602832104,7.517542059827275,1483,1483,39.363695937090434,92.82765399737877,0.747051114023591,48.178505897772084,7.464306317656988,1526,1526,3.513202667236328,349.8367977142334,38.399255728005656,1513.0,8,0,Tabu,iteration,29
0,29,36,44,25,29.0,36.0,44.0,25.0,37.32421614409606,90.4876584389593,0.7324883255503669,45.82993328885927,7.622817292596834,1499,1499,38.171970209884904,91.6763710223426,0.7637102234258633,46.97708192281651,7.4709453883382855,1477,1477,38.54698639014906,92.13220998055736,0.7556707712248866,47.45285158781583,7.467969156700604,1543,1543,38.028474576271186,91.23389830508475,0.7450847457627119,46.572054237288114,7.569142441793158,1475,1475,38.27862342819325,91.6254136333554,0.7412309728656519,46.97576439444079,7.504465552897708,1511,1511,3.2621243000030518,363.1208703517914,38.07005414971889,1513.0,8,0,Tabu,iteration,30
0,29,36,43,25,29.0,36.0,43.0,25.0,37.76974564926372,90.89357429718875,0.7349397590361446,46.22701472556878,7.59177011689843,1494,1494,38.01156462585034,91.47619047619048,0.7564625850340136,46.80473469387758,7.470295950078247,1470,1470,37.95,91.48571428571428,0.7532467532467533,46.81796103896115,7.49271234661749,1540,1540,37.6566757493188,90.93460490463215,0.7370572207084468,46.26744550408716,7.574264591006267,1468,1468,38.83079973562459,92.26701916721746,0.760079312623926,47.60869134170513,7.433145831950789,1513,1513,3.4347939491271973,376.94858288764954,38.043757152011494,1513.0,8,0,Tabu,iteration,31
0,29,38,43,25,29.0,36.0,43.0,25.0,37.616766467065865,90.88023952095809,0.7471723220226214,46.20143047238857,7.578671475758609,1503,1503,38.4144204851752,91.84164420485175,0.7506738544474394,47.114535040431235,7.483863794664142,1484,1484,37.11432241490045,90.53050738599872,0.7360308285163777,45.87201027617212,7.609695429135121,1557,1557,38.436400541271986,91.73680649526386,0.7395128552097429,47.07599458728001,7.549013789831119,1478,1478,38.8780487804878,92.27290705339486,0.7422544495715228,47.62102175346083,7.486420247872268,1517,1517,3.456808090209961,390.7898759841919,38.091991737780255,1513.0,8,0,Tabu,iteration,32
0,27,38,43,25,29.0,36.0,43.0,25.0,38.40307486631016,91.49465240641712,0.7419786096256684,46.84362967914445,7.572467064237943,1496,1496,37.60529891304348,91.08423913043478,0.7527173913043478,46.40780570652171,7.5013088571116455,1472,1472,38.52918287937743,92.1348897535668,0.7613488975356679,47.45059014267184,7.475711631740345,1542,1542,37.88323150033944,91.14528173794976,0.7420230821452818,46.46832993890022,7.5648091250020855,1473,1473,38.85036255767963,92.23665128543178,0.7640079103493738,47.575688859591274,7.435906520825616,1517,1517,3.1917474269866943,403.962872505188,38.25423014335003,1513.0,8,0,Tabu,iteration,33
0,27,38,41,25,27.0,38.0,41.0,25.0,38.41688654353562,91.64973614775725,0.7559366754617414,46.977473614775654,7.506468041734752,1516,1516,36.88492597577389,90.33580080753701,0.7590847913862718,45.64086137281296,7.5495826500833685,1486,1486,37.45202833226014,90.98197037990985,0.7508048937540245,46.3244623309724,7.541116403485127,1553,1553,38.03167115902965,91.43935309973045,0.7675202156334232,46.77175876010778,7.482825270443922,1484,1484,37.577603143418465,91.0399476096922,0.7616240995415848,46.380392927308414,7.491644942875064,1527,1527,3.3281569480895996,414.28706407546997,37.67262303080355,1513.0,8,0,Tabu,iteration,34
0,27,38,39,25,27.0,38.0,39.0,25.0,37.15942028985507,90.44268774703558,0.7608695652173914,45.793010540184476,7.545280605188919,1518,1518,36.58461538461538,89.9056856187291,0.7511705685618729,45.19827424749155,7.578998376137692,1495,1495,36.844672657252886,90.13222079589217,0.7419768934531451,45.484300385109194,7.583499097115579,1558,1558,36.513531799729364,89.73004059539919,0.7550744248985115,45.06405953991884,7.590883011460298,1478,1478,35.737630208333336,89.13997395833333,0.7486979166666666,44.48590494791671,7.631115905232705,1536,1536,3.489871025085449,427.904851436615,36.56797406795721,1513.0,8,0,Tabu,iteration,35
0,28,38,39,25,27.0,38.0,39.0,25.0,37.75546719681908,90.93439363817097,0.7468522200132538,46.273790589794594,7.518699771406291,1509,1509,36.7501692620176,90.19634394041977,0.7603249830737983,45.50420446851728,7.54117984217697,1477,1477,36.177763413057534,89.55979314802845,0.7343244990303813,44.900795087265706,7.631422598389058,1547,1547,37.016337644656225,90.35942818243703,0.7528931245745405,45.70746085772635,7.546558919779008,1469,1469,36.36118421052632,89.86184210526316,0.7519736842105263,45.19371052631577,7.576989541535979,1520,1520,3.516366958618164,441.5363733768463,36.81218434541535,1513.0,8,0,Tabu,iteration,36
0,28,38,39,23,28.0,38.0,39.0,23.0,37.071899736147756,90.46767810026385,0.7697889182058048,45.794762532981586,7.511924768252347,1516,1516,35.775386684599866,89.07397444519167,0.7525218560860794,44.392420981842605,7.636776162127115,1487,1487,37.17477592829705,90.60691421254802,0.762483994878361,45.93818181818187,7.528370116346264,1562,1562,35.97167902899528,89.19285232636548,0.74645987862441,44.5342481456507,7.626175348930008,1483,1483,35.721461187214615,89.1983039791259,0.7482061317677756,44.52218525766472,7.618797891954032,1533,1533,3.452911615371704,451.86967372894287,36.343040513050916,1513.0,8,0,Tabu,iteration,37
0,28,38,37,23,28.0,38.0,37.0,23.0,35.14785478547855,88.33003300330033,0.7504950495049505,43.68887788778881,7.670083508631148,1515,1515,35.38564721663313,88.68678739101274,0.7478202548625084,44.01761234071089,7.679471593008284,1491,1491,37.01784576163161,90.61759082217974,0.768642447418738,45.96822817080936,7.461051226782083,1569,1569,35.40933694181326,88.61096075778079,0.7496617050067659,43.936299052774025,7.682243668550316,1478,1478,34.756510416666664,88.00651041666667,0.7395833333333334,43.33602864583332,7.7164884922071835,1536,1536,3.1322154998779297,465.44447326660156,35.54343902444464,1513.0,8,0,Tabu,iteration,38
0,28,38,35,23,28.0,38.0,35.0,23.0,34.351351351351354,87.58009228740936,0.7481872116018458,42.91587343441002,7.7261352055977355,1517,1517,35.638127090301005,88.9056856187291,0.7418060200668897,44.22427424749162,7.6429096198511735,1495,1495,35.54262086513995,89.08015267175573,0.7678117048346056,44.42297073791351,7.554818855360908,1572,1572,34.54158349966733,87.64337990685296,0.7491683300066534,42.95292747837658,7.732002341749102,1503,1503,34.37150292778139,87.53545868575146,0.7338972023422251,42.89094339622638,7.752915532426693,1537,1537,3.5155599117279053,478.90992975234985,34.8890371468482,1513.0,8,0,Tabu,iteration,39
0,28,38,33,23,28.0,38.0,33.0,23.0,33.958333333333336,87.13911290322581,0.7264784946236559,42.46788978494628,7.794243100308998,1488,1488,34.53914227365555,87.71953710006807,0.742001361470388,43.03493533015656,7.722474483594866,1469,1469,33.77792207792208,87.16948051948052,0.7532467532467533,42.50825324675322,7.713090616917767,1540,1540,34.45516304347826,87.59850543478261,0.7418478260869565,42.927499999999974,7.746617281540375,1472,1472,33.894109861019196,87.06551952349437,0.7352746525479815,42.415479814692276,7.770356934076806,1511,1511,3.269315242767334,492.10724568367004,34.12493411788168,1513.0,8,0,Tabu,iteration,40
0,28,38,33,24,28.0,38.0,33.0,23.0,33.93812375249501,87.08117099135063,0.7405189620758483,42.435282767797666,7.771527009004742,1503,1503,34.830428954423596,88.05361930294906,0.7419571045576407,43.368250670241295,7.701605718970697,1492,1492,34.68693982074264,88.21766965428937,0.764404609475032,43.53681177976951,7.606716267771313,1562,1562,34.091700133868805,87.30522088353413,0.748995983935743,42.638955823293195,7.763208728126988,1494,1494,34.04895561357702,87.25261096605745,0.7317232375979112,42.58306135770229,7.75392696946555,1532,1532,3.5342140197753906,505.69557762145996,34.31922965502141,1513.0,8,0,Tabu,iteration,41
0,28,38,32,24,28.0,38.0,32.0,24.0,33.82974427994616,87.00201884253028,0.724764468371467,42.329078061911154,7.8016240840915065,1486,1486,34.722563053851395,87.95364689843217,0.7389229720518065,43.26794819359236,7.696152506398658,1467,1467,33.61313394018205,86.94473342002601,0.7535760728218466,42.28421326397922,7.730058158171691,1538,1538,34.3864406779661,87.50237288135594,0.7416949152542373,42.83091525423722,7.758828712260374,1475,1475,33.99471598414795,87.17833553500661,0.7344782034346103,42.518289299867895,7.759253449756044,1514,1514,3.4904251098632812,515.5633056163788,34.109319587218735,1513.0,8,0,Tabu,iteration,42
