,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,43,40,38,36.0,43.0,40.0,38.0,40.57881773399015,94.28325123152709,0.7438423645320197,49.36346059113303,7.472204412450938,812,812,44.080794701986754,97.63841059602649,0.743046357615894,52.68807947019869,7.306765001138723,755,755,41.09112426035503,94.9869822485207,0.7372781065088757,50.10657988165683,7.421901556594946,845,845,40.82636248415716,94.21419518377694,0.7097591888466414,49.340849176172405,7.4976164150489115,789,789,44.27318932655654,97.98221092757306,0.747141041931385,53.066759847522206,7.256745642982072,787,787,2.5372188091278076,96.56339502334595,42.17005770140913,809.8,54,0,Tabu,iteration,10
0,36,43,41,38,36.0,43.0,40.0,38.0,41.973006134969324,95.76196319018405,0.7533742331288343,50.83680981595093,7.349770263343098,815,815,43.91160949868074,97.44327176781003,0.7295514511873351,52.479696569920854,7.3415753532918755,758,758,41.24206815511163,95.13396004700353,0.7320799059929495,50.247226792009364,7.396763398312326,851,851,41.958438287153655,95.544080604534,0.7178841309823678,50.63585642317379,7.416320212686411,794,794,43.49809885931559,97.19898605830164,0.7427122940430925,52.286463878327,7.313087644173969,789,789,2.5402114391326904,106.69731330871582,42.51664418704619,809.8,54,0,Tabu,iteration,11
0,36,43,41,36,36.0,43.0,40.0,38.0,40.677536231884055,94.24033816425121,0.7427536231884058,49.331437198067654,7.497831852563314,828,828,44.82853403141361,98.30890052356021,0.7526178010471204,53.387028795811524,7.227797575207235,764,764,42.61781946072685,96.5345838218054,0.7456037514654161,51.65321219226265,7.318479638942539,853,853,42.81658291457286,96.36934673366834,0.7412060301507538,51.51314070351754,7.322140057193586,796,796,42.7125,96.36375,0.7325,51.42246250000001,7.365290350332475,800,800,2.538212537765503,114.3329074382782,42.730594527719475,809.8,54,0,Tabu,iteration,12
0,36,42,41,36,36.0,43.0,40.0,38.0,39.84735576923077,93.40745192307692,0.7247596153846154,48.48436298076926,7.564703149407292,832,832,44.01038961038961,97.6064935064935,0.7545454545454545,52.682584415584465,7.249158288352618,770,770,42.065192083818395,95.89639115250291,0.7380675203725262,51.00807916181611,7.367747237173139,859,859,42.46816479400749,96.06866416978777,0.7578027465667915,51.19284644194745,7.313956899476596,801,801,43.86526576019777,97.58590852904821,0.7478368355995055,52.66726823238575,7.2757651697118755,809,809,2.5791075229644775,119.37842392921448,42.451273603528804,809.8,54,0,Tabu,iteration,13
0,36,42,41,34,36.0,43.0,40.0,38.0,40.776978417266186,94.25779376498801,0.7074340527577938,49.32209832134281,7.55181689488109,834,834,43.96511627906977,97.73385012919897,0.7545219638242894,52.873255813953506,7.230204038533365,774,774,41.951877934272304,95.75586854460094,0.7488262910798122,50.873122065727685,7.3634010841684665,852,852,42.06758448060075,95.74342928660826,0.7521902377972466,50.87863579474347,7.3353546484205445,799,799,44.40173053152039,98.30655129789864,0.754017305315204,53.41028430160692,7.194198313052482,809,809,2.478377103805542,126.88735890388489,42.632657528545884,809.8,54,0,Tabu,iteration,14
0,36,40,41,34,36.0,40.0,41.0,34.0,42.235781990521325,95.739336492891,0.731042654028436,50.831836492890936,7.419963927701049,844,844,41.8236040609137,95.5494923857868,0.7550761421319797,50.64446700507619,7.337794026575116,788,788,40.59540229885057,94.11724137931034,0.7310344827586207,49.246275862068934,7.478267821266612,870,870,41.391143911439116,94.87576875768758,0.7429274292742928,49.979803198031966,7.360395274239346,813,813,43.922888616891065,97.79436964504283,0.7613219094247246,52.84329253365975,7.207231869147331,817,817,2.46840500831604,136.91256856918335,41.99376417572316,809.8,54,0,Tabu,iteration,15
0,35,40,41,34,35.0,40.0,41.0,34.0,40.91846522781775,94.35731414868106,0.7218225419664268,49.44025179856114,7.496091054778366,834,834,41.12020460358056,94.8529411764706,0.7442455242966752,49.958465473145786,7.366298541750777,782,782,41.41792782305006,95.06752037252619,0.7264260768335273,50.17840512223513,7.400335558398966,859,859,41.5875152998776,95.31456548347613,0.7539779681762546,50.40692778457773,7.307402470817937,817,817,42.53086419753087,96.34567901234568,0.7506172839506173,51.41655555555559,7.294474787918325,810,810,2.5691065788269043,147.03951120376587,41.514995430371364,809.8,54,0,Tabu,iteration,16
0,35,40,39,34,35.0,40.0,39.0,34.0,41.48612786489747,94.99396863691194,0.7285886610373945,50.084077201447506,7.432640630479457,829,829,40.088197146562905,93.7496757457847,0.7470817120622568,48.834876783398165,7.451702160878484,771,771,38.875739644970416,92.35857988165681,0.714792899408284,47.46411834319528,7.551626176353676,845,845,40.0185414091471,93.67861557478368,0.754017305315204,48.76337453646475,7.417072785779233,809,809,40.23412204234122,93.74097135740972,0.7347447073474471,48.81196762141969,7.459918070130297,803,803,2.4953367710113525,157.16843509674072,40.140545621583826,809.8,54,0,Tabu,iteration,17
0,35,40,40,34,35.0,40.0,39.0,34.0,41.443236714975846,95.0024154589372,0.7234299516908212,50.10092995169078,7.43191987972401,828,828,40.18018018018018,93.75032175032175,0.7438867438867439,48.83702702702695,7.452006984208226,777,777,40.24206815511163,93.70387779083431,0.7250293772032902,48.83612220916571,7.476795246628472,851,851,40.16543209876543,93.85308641975308,0.7419753086419754,48.94729629629624,7.419465042795874,810,810,41.306451612903224,94.90074441687345,0.7369727047146402,49.97456575682382,7.391662093669174,806,806,2.5282161235809326,167.41804146766663,40.66747375238727,809.8,54,0,Tabu,iteration,18
0,35,38,40,34,35.0,38.0,40.0,34.0,42.10340632603406,95.56082725060827,0.7311435523114356,50.667347931873444,7.367552942092076,822,822,39.95958279009127,93.6284224250326,0.7405475880052151,48.67694915254235,7.4673899507102375,767,767,37.628571428571426,90.98571428571428,0.7214285714285714,46.10654761904765,7.627543008006973,840,840,40.083229813664595,93.85962732919255,0.7527950310559006,48.95290683229815,7.395011475731486,805,805,39.34422110552764,92.82788944723617,0.7399497487437185,47.90429648241206,7.512750094148132,796,796,2.5112617015838623,175.02870559692383,39.82380229277779,809.8,54,0,Tabu,iteration,19
0,35,36,40,34,35.0,36.0,40.0,34.0,43.56617647058823,97.2279411764706,0.7696078431372549,52.33020833333326,7.177285336135512,816,816,38.7437908496732,92.19084967320262,0.7189542483660131,47.25696732026135,7.5886471097299415,765,765,38.57040572792363,92.02267303102626,0.7303102625298329,47.16392601431981,7.562466099861109,838,838,38.63375,92.02125,0.7275,47.13937499999997,7.558362252028828,800,800,38.70939086294416,92.24492385786802,0.7449238578680203,47.326319796954294,7.507801369578758,788,788,2.478405475616455,185.0040476322174,39.64470278222585,809.8,54,0,Tabu,iteration,20
0,33,36,40,34,33.0,36.0,40.0,34.0,42.519753086419755,96.37530864197531,0.7666666666666667,51.462950617283994,7.172610833543918,810,810,38.55511811023622,91.87926509186352,0.7152230971128609,46.91078740157477,7.576265439160568,762,762,38.153936545240896,91.67097532314924,0.7320799059929495,46.76009400705052,7.556199815027534,851,851,39.204314720812185,92.72335025380711,0.7284263959390863,47.84802030456845,7.498912521723763,788,788,36.672172808132146,89.95425667090215,0.7255400254129606,45.03472681067339,7.690124127972109,787,787,2.5411994457244873,195.11802315711975,39.02105905416825,809.8,54,0,Tabu,iteration,21
0,33,34,40,34,33.0,34.0,40.0,34.0,39.51143200962696,93.1251504211793,0.7713598074608905,48.235186522262275,7.385707656677797,831,831,41.13212435233161,94.74093264248705,0.7487046632124352,49.84095854922288,7.327696331605,772,772,39.061699650756694,92.82887077997671,0.7497089639115251,47.916391152502854,7.457058365482517,859,859,38.30625,91.7425,0.73625,46.89492499999999,7.567606482165417,800,800,36.87577639751553,90.18012422360249,0.7118012422360248,45.25306832298137,7.698189316450291,805,805,2.5491862297058105,202.73067593574524,38.97745648204615,809.8,54,0,Tabu,iteration,22
0,33,34,39,34,33.0,34.0,39.0,34.0,38.22141997593261,91.88086642599278,0.7593261131167268,46.95089049338147,7.489151629628091,831,831,40.28738621586476,93.94018205461639,0.7542262678803641,49.045305591677526,7.374395096491507,769,769,39.2576112412178,92.96370023419203,0.7435597189695551,48.0848477751757,7.447427548685274,854,854,37.24273072060683,90.65233881163084,0.7269279393173198,45.78696586599245,7.629853527870593,791,791,36.89876543209876,90.25185185185185,0.7061728395061728,45.32690123456795,7.723409952023975,810,810,2.4424755573272705,210.24260830879211,38.381582717144155,809.8,54,0,Tabu,iteration,23
0,33,34,39,33,33.0,34.0,39.0,33.0,37.31151515151515,90.94424242424242,0.743030303030303,46.0146303030302,7.565702075054691,825,825,39.95412844036697,93.68414154652687,0.7562254259501966,48.78766710353871,7.385740272981708,763,763,38.96686390532545,92.61420118343196,0.7372781065088757,47.702355029585796,7.487278104431998,845,845,36.36050955414013,89.77070063694268,0.7133757961783439,44.89765605095541,7.697656117135082,785,785,37.76345431789737,91.06633291614519,0.7196495619524406,46.14594493116388,7.684482136386413,799,799,2.553175687789917,217.8313217163086,38.07129427384901,809.8,54,0,Tabu,iteration,24
0,31,34,39,33,31.0,34.0,39.0,33.0,35.01688781664656,88.26779252110977,0.7141133896260555,43.36254523522312,7.795082483147707,829,829,38.593350383631716,92.36700767263427,0.7736572890025576,47.43540920716109,7.44617871871011,782,782,38.98360655737705,92.88524590163935,0.7540983606557377,48.004461358313804,7.430871129920941,854,854,37.54399008674102,91.16852540272615,0.7422552664188352,46.2392441140025,7.563314035842097,807,807,37.447073474470734,90.8480697384807,0.7272727272727273,45.893486924034896,7.660271828793107,803,803,2.5192618370056152,225.4549481868744,37.516981663773414,809.8,54,0,Tabu,iteration,25
0,31,34,41,33,31.0,34.0,39.0,33.0,37.01452784503632,90.64285714285714,0.7445520581113801,45.713716707021845,7.590470696584995,826,826,39.89908256880734,93.5570117955439,0.7575360419397117,48.64366972477065,7.388250596073178,763,763,38.752369668246445,92.47274881516587,0.740521327014218,47.57849526066348,7.483368089007783,844,844,36.3979721166033,89.83650190114068,0.7173637515842839,44.965462610899955,7.688100670352462,789,789,37.32706766917293,90.58145363408521,0.7117794486215538,45.65969924812032,7.717180693468709,798,798,2.499319076538086,235.62078166007996,37.87820397357327,809.8,54,0,Tabu,iteration,26
0,31,34,41,31,31.0,34.0,41.0,31.0,34.80602409638554,88.17469879518072,0.7144578313253012,43.268638554216835,7.80103841365267,830,830,38.65813060179257,92.46094750320103,0.7708066581306018,47.54231754161333,7.424339049884382,781,781,38.6732788798133,92.50991831971996,0.7561260210035006,47.6406301050175,7.454333662004197,857,857,37.22800495662949,90.91697645600992,0.7434944237918215,45.975960346963966,7.5814520310718505,807,807,37.86086956521739,91.23105590062112,0.7267080745341615,46.27275776397517,7.627088389523218,805,805,2.5392420291900635,243.17060542106628,37.44526161996766,809.8,54,0,Tabu,iteration,27
0,31,33,41,31,31.0,33.0,41.0,31.0,35.0989010989011,88.43345543345544,0.7155067155067155,43.517826617826636,7.785674541012343,819,819,37.92396907216495,91.68041237113403,0.7615979381443299,46.76715206185563,7.4659144756199725,776,776,37.781582054309325,91.42384887839434,0.7402597402597403,46.528819362455714,7.554332364164583,847,847,36.74285714285714,90.28571428571429,0.7304347826086957,45.37709316770189,7.64168752471136,805,805,38.00125,91.39125,0.73125,46.44892499999994,7.605494959208313,800,800,2.5092828273773193,250.68651938438416,37.1097118736465,809.8,54,0,Tabu,iteration,28
0,31,33,42,31,31.0,33.0,41.0,31.0,34.61084337349398,87.94578313253012,0.7156626506024096,43.02878313253009,7.818083445541293,830,830,38.574168797953966,92.35805626598466,0.7698209718670077,47.4438235294118,7.430610257520767,782,782,38.76401869158879,92.64602803738318,0.758177570093458,47.77214953271019,7.445964765258386,856,856,37.50372208436725,91.212158808933,0.7419354838709677,46.272158808932964,7.566556734927189,806,806,37.89192546583851,91.30186335403727,0.7291925465838509,46.35351552795032,7.621734141350806,805,805,2.46940279006958,258.2004415988922,37.4689356826485,809.8,54,0,Tabu,iteration,29
0,29,33,42,31,29.0,33.0,42.0,31.0,36.6764705882353,90.03553921568627,0.7279411764705882,45.1150735294118,7.682183662210189,816,816,36.84217335058215,90.56921086675291,0.7567917205692108,45.65310478654589,7.545420224576524,773,773,37.472684085510686,91.12232779097387,0.7232779097387173,46.22953681710212,7.553774658809387,842,842,37.586550435865504,91.14321295143213,0.7484433374844334,46.214906600249,7.55645190811441,803,803,35.99624530663329,89.18773466833542,0.7033792240300375,44.25042553191494,7.765894935453423,799,799,2.578108787536621,268.36328864097595,36.91482475336538,809.8,54,0,Tabu,iteration,30
0,27,33,42,31,29.0,33.0,42.0,31.0,37.08014796547472,90.53020961775586,0.7422934648581998,45.59360049321821,7.647104241551754,811,811,35.34203655352481,88.81853785900783,0.7297650130548303,43.907180156657994,7.705407474718617,766,766,37.43583535108959,90.96246973365618,0.7506053268765133,46.06182808716701,7.512935472845766,826,826,37.94631710362047,91.66791510611735,0.7578027465667915,46.72836454431965,7.477616820430197,801,801,38.06337135614702,91.49176172370089,0.7566539923954373,46.57197718631179,7.514934083912169,789,789,2.51926589012146,278.4573061466217,37.17354166597133,809.8,54,0,Tabu,iteration,31
0,27,35,42,31,27.0,35.0,42.0,31.0,37.36063569682152,90.91809290953545,0.7383863080684596,45.996088019559885,7.601027935048814,818,818,36.93798449612403,90.61627906976744,0.7571059431524548,45.69642118863054,7.541071876769817,774,774,36.98341232227488,90.57464454976304,0.7298578199052133,45.69014218009482,7.591405608390694,844,844,37.0186799501868,90.47571606475717,0.7409713574097135,45.529153175591574,7.600770827382818,803,803,36.02372034956305,89.22097378277154,0.7078651685393258,44.292709113608026,7.759246557317733,801,801,2.509303092956543,288.546345949173,36.86488656299406,809.8,54,0,Tabu,iteration,32
0,27,35,42,29,27.0,35.0,42.0,31.0,36.86206896551724,90.33374384236453,0.7426108374384236,45.41465517241379,7.663242723593675,812,812,35.674479166666664,89.17578125,0.7408854166666666,44.271289062500024,7.677086655413601,768,768,36.91335740072202,90.49699157641396,0.7436823104693141,45.627160048134826,7.5437334826097695,831,831,37.583959899749374,91.34461152882206,0.7556390977443609,46.40266917293234,7.489804238825348,798,798,37.746514575411915,91.15462610899873,0.7490494296577946,46.222091254752875,7.549878458062313,789,789,2.4943437576293945,298.53565073013306,36.95607600161344,809.8,54,0,Tabu,iteration,33
0,27,35,40,29,27.0,35.0,40.0,29.0,35.84634448574969,89.20446096654275,0.7224287484510533,44.255105328376736,7.703580339455798,807,807,35.07450980392157,88.44183006535948,0.7333333333333333,43.506640522875855,7.747316772639351,765,765,35.754448398576514,89.36298932384342,0.7520759193357058,44.46120996441283,7.594502901937652,843,843,36.64205256570713,90.23404255319149,0.7446808510638298,45.303829787234044,7.557582499760632,799,799,36.903307888040715,90.30661577608143,0.7633587786259542,45.402162849872745,7.568031297728084,786,786,2.496328830718994,308.62069940567017,36.04413262839913,809.8,54,0,Tabu,iteration,34
0,27,34,40,29,27.0,34.0,40.0,29.0,36.5641975308642,89.97777777777777,0.7444444444444445,45.0456296296296,7.622957877697653,810,810,33.48099606815203,86.59370904325033,0.7011795543905636,41.68411533420705,7.905849990300044,763,763,34.43824228028504,87.89548693586698,0.7327790973871734,42.9749406175772,7.722587264108491,842,842,37.11069182389937,90.6440251572327,0.740880503144654,45.71962264150949,7.537847381509338,795,795,36.242656449553,89.76500638569604,0.7637292464878672,44.87528735632186,7.593711590896773,783,783,2.4115562438964844,318.6090066432953,35.56735683055073,809.8,54,0,Tabu,iteration,35
0,27,34,41,29,27.0,34.0,40.0,29.0,35.85643564356435,89.24628712871286,0.7202970297029703,44.300086633663405,7.699102331348861,808,808,35.031413612565444,88.33507853403141,0.7264397905759162,43.41770942408378,7.756721228235755,764,764,35.50237529691211,89.14133016627079,0.7470308788598575,44.245201900237554,7.61441764658533,842,842,36.90488110137672,90.50688360450563,0.7484355444305382,45.579574468085106,7.538605514576236,799,799,36.81043256997455,90.1704834605598,0.7620865139949109,45.268027989821825,7.580732601074956,786,786,2.5023117065429688,328.64219331741333,36.02110764487864,809.8,54,0,Tabu,iteration,36
0,27,34,41,27,27.0,34.0,40.0,29.0,36.85225885225885,90.40781440781441,0.7533577533577533,45.4786324786325,7.561374492462198,819,819,35.20703125,88.42317708333333,0.7291666666666666,43.526341145833335,7.734604575494934,768,768,35.33491124260355,89.00473372781065,0.7455621301775148,44.10692307692306,7.6106202610030715,845,845,35.324968632371395,88.6047678795483,0.740276035131744,43.71265997490588,7.69252660629002,797,797,35.97867001254705,89.62986198243412,0.7641154328732748,44.71016311166875,7.603876830525139,797,797,2.427513360977173,338.6584267616272,35.739567997956165,809.8,54,0,Tabu,iteration,37
0,27,34,39,27,27.0,34.0,39.0,27.0,34.54456654456654,87.87789987789988,0.7289377289377289,42.95505494505492,7.746509277466803,819,819,34.66013071895425,87.9281045751634,0.7320261437908496,43.07926797385618,7.750399444842069,765,765,35.285885167464116,88.90430622009569,0.7559808612440191,44.0296291866028,7.617131474952846,836,836,33.893081761006286,87.11698113207547,0.7270440251572327,42.240050314465435,7.801012489765299,795,795,34.799749687108886,88.11639549436796,0.7246558197747184,43.201677096370496,7.75443645441468,799,799,2.5362465381622314,348.7085690498352,34.63668277582001,809.8,54,0,Tabu,iteration,38
0,27,34,37,27,27.0,34.0,37.0,27.0,34.48547215496368,87.77845036319613,0.7397094430992736,42.840496368038764,7.719636089451669,826,826,33.8005082592122,87.19567979669631,0.7496823379923762,42.31438373570519,7.767342669376345,787,787,34.55386416861827,88.14519906323186,0.7400468384074942,43.279227166276385,7.668274813420914,854,854,33.84325637910085,87.3535844471446,0.7460510328068044,42.44736330498178,7.746343236174099,823,823,34.11866501854141,87.26328800988875,0.715698393077874,42.33067985166865,7.8451798739632945,809,809,2.4803788661956787,358.7008652687073,34.16035319608728,809.8,54,0,Tabu,iteration,39
0,27,34,35,27,27.0,34.0,35.0,27.0,34.11165644171779,87.40613496932515,0.7361963190184049,42.46771779141101,7.732044481442227,815,815,32.85032258064516,86.19483870967741,0.727741935483871,41.28239999999996,7.863583803109738,775,775,31.686018957345972,85.00473933649289,0.7132701421800948,40.13776066350713,7.927702056089843,844,844,32.79141104294479,86.28466257668711,0.7398773006134969,41.34636809815953,7.839119290897895,815,815,34.040841584158414,87.17574257425743,0.7314356435643564,42.275259900990115,7.823023165719653,808,808,2.501319169998169,368.7170979976654,33.096050121362424,809.8,54,0,Tabu,iteration,40
0,27,34,34,27,27.0,34.0,35.0,27.0,33.98143564356435,87.36138613861387,0.7339108910891089,42.44320544554455,7.740080811188901,808,808,33.317357512953365,86.64507772020725,0.7331606217616581,41.72755181347152,7.833965268100515,772,772,32.061004784689,85.52870813397129,0.7392344497607656,40.6305741626794,7.87161071232378,836,836,33.431592039801,87.0136815920398,0.7400497512437811,42.08473880597016,7.768215486420252,804,804,34.11904761904762,87.45488721804512,0.7393483709273183,42.53895989974932,7.787257569546659,798,798,2.531235694885254,378.7153789997101,33.38208752001107,809.8,54,0,Tabu,iteration,41
0,28,34,34,27,27.0,34.0,35.0,27.0,34.052503052503056,87.36507936507937,0.7374847374847375,42.42357753357752,7.745306418287635,819,819,33.11953727506427,86.41388174807199,0.7352185089974294,41.51533419023135,7.841240690337939,778,778,32.13727810650887,85.51952662721894,0.7218934911242604,40.651171597633166,7.88338769039648,845,845,32.42279411764706,85.8529411764706,0.7303921568627451,40.918431372549,7.876910743965097,816,816,34.352722772277225,87.56435643564356,0.7289603960396039,42.642004950495064,7.789842680648972,808,808,2.5062997341156006,388.7156550884247,33.216967064800095,809.8,54,0,Tabu,iteration,42
0,28,34,33,27,27.0,34.0,35.0,27.0,34.254320987654324,87.7074074074074,0.7419753086419754,42.77448148148151,7.719830601084896,810,810,32.8380829015544,86.110103626943,0.7227979274611399,41.225142487046625,7.87255074207763,772,772,31.865155131264917,85.27565632458234,0.7279236276849642,40.388961813842464,7.898966819240941,838,838,33.384328358208954,86.88059701492537,0.7412935323383084,41.95094527363186,7.784737590088125,804,804,34.34837092731829,87.68922305764411,0.7368421052631579,42.774573934837086,7.76672612668336,798,798,2.4374876022338867,396.2196033000946,33.338051661200176,809.8,54,0,Tabu,iteration,43
0,28,34,33,28,27.0,34.0,35.0,27.0,33.859756097560975,87.21585365853659,0.7378048780487805,42.28142682926828,7.763280387563685,820,820,33.548843187660665,86.94601542416453,0.7377892030848329,42.0540745501285,7.7971011049900305,778,778,32.22603550295858,85.51715976331361,0.7230769230769231,40.642082840236704,7.888585769831193,845,845,33.331295843520785,86.85941320293398,0.7469437652811736,41.92951100244499,7.801371197061378,818,818,34.41439205955335,87.67369727047146,0.7344913151364765,42.752282878411854,7.776929009471083,806,806,2.4135515689849854,406.0503375530243,33.476064538250874,809.8,54,0,Tabu,iteration,44
