,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,39,35,44,37.0,39.0,35.0,44.0,42.38542510121457,96.63157894736842,0.7643724696356275,51.79929554655866,7.228837747660253,1235,1235,41.46179129005752,95.36729663105999,0.7493837304847987,50.52318816762537,7.362959922262834,1217,1217,43.700312989045386,97.75352112676056,0.7480438184663537,52.92724569640062,7.235747705804123,1278,1278,43.13054607508533,96.8703071672355,0.75,52.11412969283278,7.257262667694609,1172,1172,42.93634165995165,96.84206285253828,0.7421434327155519,52.051120064464165,7.28773744072441,1241,1241,3.137874126434326,152.79980778694153,42.72288342307089,1250.2,43,0,Tabu,iteration,13
0,37,39,34,44,37.0,39.0,35.0,44.0,41.76772616136919,95.85330073349633,0.7603911980440098,51.028565607172034,7.297036652222429,1227,1227,40.80592105263158,94.63486842105263,0.7401315789473685,49.795756578947376,7.416666107393617,1216,1216,44.044094488188975,98.13779527559055,0.7622047244094489,53.31095275590558,7.183151854248874,1270,1270,43.28632478632478,97.1,0.752991452991453,52.36023931623932,7.219551825973328,1170,1170,43.990228013029316,97.99511400651465,0.749185667752443,53.21085504885993,7.199755279937305,1228,1228,2.9481749534606934,165.14752554893494,42.77885890030877,1250.2,43,0,Tabu,iteration,14
0,37,39,34,45,37.0,39.0,34.0,45.0,41.751417004048584,95.94979757085021,0.757085020242915,51.11304453441293,7.28392625449956,1235,1235,41.0936729663106,94.80936729663107,0.7411668036154478,49.994708299096104,7.409601100758426,1217,1217,43.47339593114241,97.48043818466354,0.7488262910798122,52.65590766823161,7.256682851436189,1278,1278,42.819965870307165,96.54436860068259,0.7482935153583617,51.7830887372014,7.2800037983565655,1172,1172,42.6682808716707,96.5996771589992,0.738498789346247,51.80991928974982,7.308295037123282,1239,1239,3.058724880218506,177.42700624465942,42.36134652869589,1250.2,43,0,Tabu,iteration,15
0,37,39,34,46,37.0,39.0,34.0,46.0,42.36774193548387,96.53951612903226,0.7596774193548387,51.702379032258044,7.238584870002418,1240,1240,41.4869918699187,95.14959349593497,0.740650406504065,50.33754471544708,7.40000653085879,1230,1230,43.12363919129083,97.0855365474339,0.7402799377916018,52.254836702954925,7.296845248369498,1286,1286,42.62776831345826,96.26575809199319,0.7350936967632027,51.522870528108996,7.316768840543792,1174,1174,41.87670136108887,95.82465972778222,0.7357886309047238,51.03255404323455,7.364706154751824,1249,1249,3.021768569946289,190.06353449821472,42.2965685342481,1250.2,43,0,Tabu,iteration,16
0,37,38,34,46,37.0,38.0,34.0,46.0,41.37004048582996,95.46558704453442,0.7506072874493928,50.629028340080986,7.319715721040976,1235,1235,40.976170912078885,94.7000821692687,0.7411668036154478,49.892999178307285,7.424673516552618,1217,1217,43.3476898981989,97.29209083790133,0.7486296006264683,52.46161315583398,7.268220512631082,1277,1277,42.37627986348123,96.0179180887372,0.742320819112628,51.25401877133105,7.321315912633284,1172,1172,42.63951612903226,96.51693548387097,0.7411290322580645,51.73028225806454,7.315346968621016,1240,1240,3.136522054672241,202.7698848247528,42.14193945772424,1250.2,43,0,Tabu,iteration,17
0,37,38,34,48,37.0,38.0,34.0,46.0,42.236334405144696,96.37861736334405,0.7435691318327974,51.53960610932476,7.268057132394545,1244,1244,41.65561843168957,95.47130153597413,0.7348423605497171,50.63988682295876,7.382258609134354,1237,1237,43.4199066874028,97.47356143079315,0.7488335925349923,52.63613530326596,7.275478614620633,1286,1286,42.392857142857146,95.92431972789116,0.733843537414966,51.176454081632535,7.379594522766327,1176,1176,41.61612130885874,95.64245810055866,0.7350359138068635,50.85110933758983,7.374897075509742,1253,1253,2.8832333087921143,212.04022121429443,42.264167595190585,1250.2,43,0,Tabu,iteration,18
0,37,38,33,48,37.0,38.0,33.0,48.0,41.64625302175665,95.75181305398871,0.7493956486704271,50.92788879935534,7.301130767545127,1241,1241,41.12520325203252,94.89512195121951,0.7317073170731707,50.075626016260074,7.430913140521018,1230,1230,42.74163424124514,96.64513618677043,0.7361867704280156,51.81102723735413,7.327818956285895,1285,1285,42.0442930153322,95.70783645655878,0.7350936967632027,50.953304940374835,7.353624451562116,1174,1174,41.34427542033627,95.13450760608487,0.7261809447558046,50.35112890312246,7.419884454685251,1249,1249,3.0436606407165527,223.96761274337769,41.78033179014055,1250.2,43,0,Tabu,iteration,19
0,37,38,32,48,37.0,38.0,32.0,48.0,40.78559870550162,94.83980582524272,0.7443365695792881,50.003697411003195,7.369353013665328,1236,1236,40.27115858668858,93.92686935086277,0.7354149548069022,49.0994165981923,7.480703776452724,1217,1217,42.90837901331245,96.74628034455756,0.7447141738449491,51.920728269381385,7.305796643411363,1277,1277,42.08788395904437,95.72440273037543,0.7431740614334471,50.96575085324236,7.342780792720067,1172,1172,42.16935483870968,96.08951612903226,0.7330645161290322,51.303322580645236,7.3510028143587345,1240,1240,2.981910467147827,236.12540483474731,41.64447502065134,1250.2,43,0,Tabu,iteration,20
0,37,37,32,48,37.0,38.0,32.0,48.0,41.2139951179821,95.27990235964198,0.7445077298616761,50.44550854353132,7.346673108688478,1229,1229,39.55016447368421,93.23355263157895,0.7286184210526315,48.40856907894739,7.5226371582234055,1216,1216,42.79606299212598,96.75669291338583,0.7503937007874015,51.95103149606297,7.284562689926103,1270,1270,42.16153846153846,95.89487179487179,0.7461538461538462,51.15616239316233,7.307243620515387,1170,1170,43.083603896103895,97.02272727272727,0.7451298701298701,52.23879058441564,7.264622501951655,1232,1232,3.0677924156188965,245.24349117279053,41.761072988286934,1250.2,43,0,Tabu,iteration,21
0,37,37,32,49,37.0,37.0,32.0,49.0,40.25788197251415,94.28294260307194,0.7413096200485044,49.44725949878742,7.408526631080851,1237,1237,39.988496302382906,93.55299917830732,0.7321281840591619,48.732004930156116,7.51420134470548,1217,1217,42.61863743148003,96.47924823805795,0.7447141738449491,51.648754894283435,7.333623784691154,1277,1277,41.85324232081911,95.40273037542661,0.742320819112628,50.652269624573314,7.374188869418726,1172,1172,41.98148148148148,95.79790660225443,0.7351046698872786,51.01330112721414,7.378362525147446,1242,1242,3.1396868228912354,257.93279242515564,41.339947901735535,1250.2,43,0,Tabu,iteration,22
0,37,37,32,51,37.0,37.0,32.0,51.0,41.412660256410255,95.52163461538461,0.7427884615384616,50.68675480769234,7.335323973719414,1248,1248,40.493527508090615,94.20550161812298,0.7257281553398058,49.37124595469256,7.484722251389075,1236,1236,42.0,95.91206225680934,0.7424124513618677,51.086575875486446,7.399950641233306,1285,1285,41.66808149405772,95.16893039049236,0.7224108658743633,50.40845500848897,7.42659700462107,1178,1178,40.55582137161085,94.41866028708134,0.7272727272727273,49.61387559808612,7.475961543360637,1254,1254,3.111299991607666,270.69737553596497,41.226018126033885,1250.2,43,0,Tabu,iteration,23
0,37,36,32,51,37.0,36.0,32.0,51.0,40.95564516129032,95.0758064516129,0.742741935483871,50.25883870967745,7.3598365650199575,1240,1240,40.26851098454028,93.91619202603744,0.7306753458096013,49.09358014646058,7.5093188321292885,1229,1229,41.73504273504273,95.53146853146853,0.7249417249417249,50.71034965034962,7.421068514356157,1287,1287,41.42212765957447,95.0263829787234,0.7327659574468085,50.28325957446814,7.409360268858874,1175,1175,41.041633306645316,94.81024819855885,0.7269815852682145,50.027461969575704,7.450533548527229,1249,1249,3.1449811458587646,283.246866941452,41.08459196941862,1250.2,43,0,Tabu,iteration,24
0,37,36,32,52,37.0,36.0,32.0,52.0,41.06581059390048,95.11235955056179,0.7367576243980738,50.2820224719101,7.360369699792522,1246,1246,40.32336297493937,93.97574777687954,0.7235246564268392,49.1612611156023,7.51201181614158,1237,1237,41.6588785046729,95.52803738317758,0.7367601246105919,50.71319314641745,7.4274971808126224,1284,1284,41.507209499575914,95.0364715860899,0.7251908396946565,50.28912637828668,7.4389439491547735,1179,1179,40.2890127388535,94.15366242038216,0.7213375796178344,49.36182324840758,7.498269023883134,1256,1256,3.1908891201019287,295.9231336116791,40.96885486238843,1250.2,43,0,Tabu,iteration,25
0,38,36,32,52,37.0,36.0,32.0,52.0,41.8344,95.8352,0.7504,51.022240000000004,7.335057828788896,1250,1250,39.978278358809334,93.69106999195495,0.7135961383748994,48.853628318583986,7.532997628239473,1243,1243,42.38024883359253,96.36702954898911,0.7402799377916018,51.531306376360725,7.3632082326827035,1286,1286,42.411714770797964,95.94057724957555,0.7275042444821732,51.176884550084836,7.395455509969532,1178,1178,39.50668764752164,93.39181746656176,0.7104642014162077,48.59400472069238,7.549702406864587,1271,1271,3.136227607727051,308.3624038696289,41.222265922144295,1250.2,43,0,Tabu,iteration,26
0,38,36,32,50,37.0,36.0,32.0,52.0,41.03874092009685,95.21307506053269,0.7441485068603713,50.38473769168684,7.340939139285012,1239,1239,40.55853658536585,94.2869918699187,0.7317073170731707,49.46793495934956,7.476150058495991,1230,1230,42.01323987538941,95.86993769470405,0.7305295950155763,51.05664330218068,7.391387795390942,1284,1284,41.63945578231292,95.22363945578232,0.7304421768707483,50.47726190476186,7.396496453362315,1176,1176,40.90872698158527,94.78462770216173,0.7245796637309848,49.998662930344324,7.447151787242079,1249,1249,3.1929643154144287,321.09262466430664,41.23174002895006,1250.2,43,0,Tabu,iteration,27
0,38,35,32,50,37.0,36.0,32.0,52.0,39.780290791599356,93.82471728594507,0.7334410339256866,49.00664781906296,7.446263969192586,1238,1238,39.99753492193919,93.63516844700082,0.7313064913722268,48.81368940016431,7.5076463728469855,1217,1217,42.276429130775256,96.16992952231793,0.7384494909945184,51.33738449491,7.359476510916536,1277,1277,41.62233589087809,95.09377664109122,0.7374254049445865,50.340383631713586,7.405173200897315,1173,1173,42.281224818694604,96.21112006446414,0.7389202256244963,51.407260273972575,7.346755128664911,1241,1241,3.163907766342163,330.5872075557709,41.191563110777295,1250.2,43,0,Tabu,iteration,28
0,38,35,32,52,37.0,36.0,32.0,52.0,41.0849358974359,95.10897435897436,0.7387820512820513,50.28108173076923,7.366996979150362,1248,1248,40.12530315278901,93.73403395311237,0.7235246564268392,48.91459175424411,7.5314099734133455,1237,1237,41.809338521400775,95.64747081712062,0.7354085603112841,50.81984435797666,7.4223298405184845,1285,1285,41.47627118644068,95.02457627118645,0.7194915254237289,50.29022033898313,7.440564032542722,1180,1180,40.572792362768496,94.45346062052506,0.7191726332537789,49.66604614160693,7.479800384266125,1257,1257,3.1688997745513916,340.1053853034973,41.01372822416697,1250.2,43,0,Tabu,iteration,29
0,36,35,32,52,36.0,35.0,32.0,52.0,39.8373786407767,93.77508090614887,0.7370550161812298,48.94895631067959,7.460102751378003,1236,1236,39.28700657894737,92.92023026315789,0.7294407894736842,48.08912006578942,7.560126444234711,1216,1216,42.058777429467085,95.7923197492163,0.7398119122257053,50.967335423197575,7.394292270357373,1276,1276,41.42455242966752,94.99488491048594,0.7374254049445865,50.24941176470594,7.402146628394292,1173,1173,41.749798224374494,95.54640839386602,0.7328490718321227,50.75654560129142,7.400731468412681,1239,1239,2.8707988262176514,349.11169052124023,40.87150266064664,1250.2,43,0,Tabu,iteration,30
0,36,35,32,54,36.0,35.0,32.0,54.0,40.75380914194066,94.82518043303929,0.7345629510825983,49.98518845228546,7.390680565695938,1247,1247,40.15496368038741,93.69814366424536,0.7223567393058918,48.884463276836144,7.545418625442954,1239,1239,41.380139643134214,95.21722265321955,0.726144297905353,50.384173778122644,7.44714269233099,1289,1289,40.98391193903472,94.44369178662151,0.7171888230313294,49.703708721422544,7.479481996548111,1181,1181,40.07159904534606,93.87191726332537,0.7183770883054893,49.09409705648371,7.524540459654845,1257,1257,3.066760778427124,361.0617907047272,40.668884689968614,1250.2,43,0,Tabu,iteration,31
0,36,35,31,54,36.0,35.0,31.0,54.0,39.81774193548387,93.81612903225806,0.7274193548387097,48.98768548387097,7.460508457058825,1240,1240,39.447068403908794,93.01140065146579,0.7141693811074918,48.18695439739417,7.582283541610576,1228,1228,40.8258164852255,94.56998444790047,0.7247278382581649,49.7477216174184,7.496602241010565,1286,1286,40.59438775510204,94.08418367346938,0.7236394557823129,49.32698129251694,7.4867993151429,1176,1176,40.6352,94.4048,0.7248,49.62014400000002,7.480707151799902,1250,1250,3.0327746868133545,373.10246682167053,40.264042915944046,1250.2,43,0,Tabu,iteration,32
0,36,36,31,54,36.0,35.0,31.0,54.0,40.68349358974359,94.81891025641026,0.7323717948717948,49.975304487179514,7.393224165773735,1248,1248,39.68523002421308,93.21388216303471,0.7175141242937854,48.39277643260695,7.575322920641591,1239,1239,41.233695652173914,95.10481366459628,0.7251552795031055,50.26770186335404,7.455113047663029,1288,1288,40.908552074513125,94.34123624047417,0.7171888230313294,49.596536833192246,7.4865520595874955,1181,1181,40.18312101910828,93.98407643312102,0.7197452229299363,49.19253980891713,7.514117139593699,1256,1256,3.140144109725952,382.05488300323486,40.53881847195039,1250.2,43,0,Tabu,iteration,33
0,36,36,29,54,36.0,36.0,29.0,54.0,39.11712439418417,93.03715670436188,0.72859450726979,48.20320678513735,7.518009216648873,1238,1238,38.598684210526315,92.12664473684211,0.7220394736842105,47.28761513157891,7.6238815588986855,1216,1216,41.61128526645768,95.3934169278997,0.737460815047022,50.57695141065829,7.423419323606301,1276,1276,40.890878090366584,94.45268542199489,0.7340153452685422,49.71269394714405,7.448030766916116,1173,1173,41.08870967741935,94.92258064516129,0.728225806451613,50.141443548387066,7.443365470429507,1240,1240,2.8653135299682617,394.0563461780548,40.26133632779082,1250.2,43,0,Tabu,iteration,34
0,36,36,29,55,36.0,36.0,29.0,55.0,39.663709677419355,93.62096774193549,0.7266129032258064,48.777749999999926,7.4757490140839336,1240,1240,39.166666666666664,92.67886178861788,0.7089430894308943,47.85911382113823,7.6116114418849765,1230,1230,41.15642023346304,94.95175097276264,0.7245136186770428,50.121245136186786,7.464696237044898,1285,1285,40.308411214953274,93.7892948173322,0.7162276975361087,49.036168224299054,7.509872503756065,1177,1177,39.9519615692554,93.6613290632506,0.7189751801441153,48.87313851080867,7.537594933049929,1249,1249,2.8669443130493164,406.00899744033813,40.04943387235155,1250.2,43,0,Tabu,iteration,35
0,36,36,29,56,36.0,36.0,29.0,56.0,40.24599358974359,94.28766025641026,0.7275641025641025,49.45433493589743,7.441708407113187,1248,1248,39.13651050080775,92.7172859450727,0.7124394184168013,47.888174474959655,7.6128002439773095,1238,1238,40.51007751937985,94.35348837209303,0.7178294573643411,49.52917054263561,7.5204164642199265,1290,1290,40.491955969517356,93.89246401354784,0.7087214225232854,49.16524132091454,7.526831106768827,1181,1181,39.418326693227094,93.14900398406374,0.7123505976095618,48.37376892430287,7.582001859067701,1255,1255,3.133150815963745,418.390496969223,39.96057285453513,1250.2,43,0,Tabu,iteration,36
0,35,36,29,56,35.0,36.0,29.0,56.0,39.016129032258064,92.93064516129033,0.7209677419354839,48.10611290322576,7.5312679800944995,1240,1240,38.949552481692436,92.48413344182262,0.7176566314076485,47.668242473555786,7.623583689174845,1229,1229,40.84357976653696,94.52451361867705,0.7182879377431907,49.698661478599234,7.50506500945052,1285,1285,39.97874149659864,93.36224489795919,0.7185374149659864,48.61959183673473,7.539663730143804,1176,1176,39.75560897435897,93.46714743589743,0.71875,48.676322115384615,7.557685854962149,1248,1248,3.1643168926239014,427.9052288532257,39.708722350289015,1250.2,43,0,Tabu,iteration,37
0,35,38,29,56,35.0,36.0,29.0,56.0,40.95272435897436,94.8886217948718,0.7347756410256411,50.07886217948713,7.4224336866138785,1248,1248,39.06596942880129,92.58487530168946,0.7087691069991955,47.76644408688656,7.633280597537879,1243,1243,41.13239875389408,94.8746105919003,0.7336448598130841,50.046658878504616,7.47622001714299,1284,1284,41.22457627118644,94.86949152542373,0.7169491525423729,50.101728813559326,7.457674716106951,1180,1180,38.37865612648221,92.10592885375495,0.700395256916996,47.326798418972395,7.6587805262596715,1265,1265,3.1139276027679443,434.097971200943,40.15086498786768,1250.2,43,0,Tabu,iteration,38
0,35,38,27,56,35.0,38.0,27.0,56.0,39.07016129032258,92.9991935483871,0.7185483870967742,48.17739516129026,7.52769595155128,1240,1240,38.62276422764228,92.14390243902439,0.7130081300813008,47.325796747967495,7.650095787118605,1230,1230,40.80482115085537,94.47744945567652,0.71850699844479,49.648149300155495,7.508039919327355,1286,1286,39.96938775510204,93.27891156462584,0.7168367346938775,48.552482993197344,7.547451063515317,1176,1176,39.37259615384615,93.04567307692308,0.7171474358974359,48.252435897435944,7.587025598359649,1248,1248,3.019991874694824,446.1606116294861,39.56794611555368,1250.2,43,0,Tabu,iteration,39
0,35,38,27,58,35.0,38.0,27.0,58.0,40.524,94.4056,0.7296,49.602528,7.462501905535113,1250,1250,38.35507246376812,91.90016103059581,0.7037037037037037,47.06463768115945,7.6982488862531575,1242,1242,40.177431906614785,93.94474708171207,0.7206225680933852,49.11135408560308,7.548063921764186,1285,1285,40.496610169491525,94.03813559322033,0.7152542372881356,49.28508474576269,7.522059146309641,1180,1180,37.60821484992101,91.24249605055292,0.6911532385466035,46.45602685624018,7.724747895151213,1266,1266,3.15047287940979,458.6291470527649,39.43226587795909,1250.2,43,0,Tabu,iteration,40
0,35,38,26,58,35.0,38.0,26.0,58.0,39.446586345381526,93.34698795180722,0.721285140562249,48.51645783132536,7.528960668706284,1245,1245,38.12297734627832,91.56553398058253,0.7030744336569579,46.74274271844669,7.706623868871857,1236,1236,40.1972049689441,93.95962732919254,0.7150621118012422,49.126824534161464,7.545738050365325,1288,1288,39.92796610169491,93.27542372881356,0.7033898305084746,48.53027966101696,7.575901229539772,1180,1180,38.98805732484077,92.70143312101911,0.7070063694267515,47.92109076433122,7.6125276729623685,1256,1256,3.0553438663482666,471.1571183204651,39.33655841742793,1250.2,43,0,Tabu,iteration,41
0,35,38,25,58,35.0,38.0,25.0,58.0,38.575806451612905,92.31129032258065,0.7161290322580646,47.47382258064511,7.586685861776223,1240,1240,38.045528455284554,91.45934959349593,0.7040650406504065,46.64392682926829,7.710093090538843,1230,1230,40.27138413685847,93.87169517884915,0.7200622083981337,49.05971228615871,7.55573186728737,1286,1286,39.5391156462585,92.94472789115646,0.7125850340136054,48.21015306122455,7.572254001763647,1176,1176,38.89991993594876,92.5004003202562,0.7101681345076061,47.71223378702958,7.626604792963701,1249,1249,3.11346173286438,483.7187054157257,39.06635092519264,1250.2,43,0,Tabu,iteration,42
