,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,38,37.0,36.0,35.0,38.0,38.89912706110572,92.39282250242483,0.7109602327837051,47.543045586808994,7.583435502301904,1031,1031,37.59652706843718,90.92849846782431,0.7017364657814096,45.99448416751777,7.69806276804777,979,979,37.94088669950739,91.49064039408867,0.7192118226600985,46.61605911330052,7.6082094836598575,1015,1015,35.7267144319345,89.10542476970318,0.7082906857727738,44.23134083930405,7.789141355199033,977,977,36.7991927346115,90.15438950554994,0.7164480322906155,45.26465186680124,7.6884829776708745,991,991,2.8286375999450684,103.9620213508606,37.39248959911926,988.2,46,0,Tabu,iteration,10
0,38,35,35,38,38.0,35.0,35.0,38.0,37.46220930232558,90.77810077519379,0.689922480620155,45.922151162790804,7.740484103916712,1032,1032,37.09621289662231,90.44114636642784,0.6939611054247697,45.478321392016305,7.734421246626093,977,977,38.12896825396825,91.83829365079364,0.7182539682539683,46.89866071428566,7.573397907178931,1008,1008,35.5961145194274,89.01431492842536,0.7055214723926381,44.129100204499,7.791234629706133,978,978,36.56186612576065,89.89553752535497,0.6997971602434077,44.988640973630815,7.716856298682092,986,986,2.869091272354126,112.25201344490051,36.96907421962084,988.2,46,0,Tabu,iteration,11
0,38,35,34,38,38.0,35.0,35.0,38.0,38.5984481086324,92.0368574199806,0.7061105722599418,47.18372453928225,7.614602731304459,1031,1031,37.43762781186094,90.75664621676891,0.7014314928425358,45.8260224948876,7.707628308004921,978,978,37.963546798029554,91.53497536945812,0.7192118226600985,46.65588177339903,7.607144560150291,1015,1015,35.5885363357216,88.95598771750255,0.7031729785056294,44.07485158648923,7.8007206652017205,977,977,37.12929292929293,90.48181818181818,0.7121212121212122,45.58464646464655,7.66847612310989,990,990,2.6368942260742188,123.21644949913025,37.34349039670749,988.2,46,0,Tabu,iteration,12
0,38,34,34,38,38.0,35.0,35.0,38.0,38.171844660194175,91.55145631067961,0.6961165048543689,46.68812621359215,7.61711340862342,1030,1030,37.36615384615384,90.6923076923077,0.7056410256410256,45.78626666666666,7.720307730473301,975,975,38.99706170421156,92.70617042115573,0.7345739471106758,47.82112634671895,7.503348940357593,1021,1021,36.14549180327869,89.47848360655738,0.6956967213114754,44.63411885245899,7.77053331985312,976,976,35.637373737373736,88.90808080808081,0.701010101010101,44.02153535353542,7.777127100053903,990,990,2.7927541732788086,134.44354343414307,37.263585150242406,988.2,46,0,Tabu,iteration,13
0,38,34,33,38,38.0,34.0,33.0,38.0,38.58187134502924,92.17348927875244,0.7153996101364523,47.287992202729,7.54706538848131,1026,1026,36.80840163934426,89.96413934426229,0.6915983606557377,45.05872950819678,7.772174010346061,976,976,38.69253438113949,92.45186640471513,0.7347740667976425,47.5568271119842,7.506441422934416,1018,1018,36.0248190279214,89.29886246122027,0.7001034126163392,44.41922440537745,7.794680754732971,967,967,34.6414708886619,87.82124616956078,0.7007150153217568,42.91885597548519,7.860574196870056,979,979,2.8124186992645264,142.9420609474182,36.94981945641926,988.2,46,0,Tabu,iteration,14
0,38,32,33,38,38.0,32.0,33.0,38.0,37.26070038910506,90.69747081712062,0.7110894941634242,45.809659533073926,7.631092337453405,1028,1028,37.891836734693875,91.22142857142858,0.710204081632653,46.292826530612224,7.629682072864167,980,980,37.69040553907023,91.27992087042531,0.7230464886251237,46.38161226508406,7.612130658885452,1011,1011,36.98538622129436,90.32359081419624,0.7045929018789144,45.41860125260966,7.709536977159909,958,958,33.24770642201835,86.10907237512743,0.6697247706422018,41.216778797145786,8.047394959370303,981,981,2.808285713195801,153.7601900100708,36.615207061236376,988.2,46,0,Tabu,iteration,15
0,37,32,33,38,37.0,32.0,33.0,38.0,37.69019607843137,91.35490196078432,0.7254901960784313,46.459715686274485,7.576964103964279,1020,1020,37.18396711202467,90.4912641315519,0.7050359712230215,45.57452209660841,7.68039446870814,973,973,36.0,89.57326732673268,0.7039603960396039,44.62255445544551,7.744217215804422,1010,1010,36.249737670514165,89.41552990556139,0.70199370409234,44.517009443861454,7.772174978696345,953,953,33.22291021671827,86.12177502579979,0.6625386996904025,41.23135190918473,8.068533470211754,969,969,2.569628953933716,164.5100679397583,36.069362215537694,988.2,46,0,Tabu,iteration,16
0,37,32,31,38,37.0,32.0,33.0,38.0,35.64809384164223,89.26588465298143,0.7135874877810362,44.369696969697046,7.692533498653213,1023,1023,36.966257668711656,90.27402862985686,0.7157464212678937,45.39566462167686,7.643397773108522,978,978,36.644554455445544,90.36732673267326,0.7297029702970297,45.4374851485148,7.650690612886282,1010,1010,36.26195426195426,89.4012474012474,0.6964656964656964,44.50533264033266,7.771721634780303,962,962,35.46384297520661,88.48140495867769,0.6931818181818182,43.59831611570245,7.832079984790571,968,968,2.85976505279541,175.72631192207336,36.19694064059206,988.2,46,0,Tabu,iteration,17
0,39,32,31,38,39.0,32.0,31.0,38.0,37.554572271386434,91.11701081612586,0.7197640117994101,46.225948869223195,7.608540980317416,1017,1017,37.325102880658434,90.61934156378601,0.7026748971193416,45.69061728395068,7.6750772565475875,972,972,36.41543026706231,90.06923837784372,0.712166172106825,45.11878338278931,7.722688061141901,1011,1011,36.072251308900526,89.20732984293194,0.6848167539267016,44.30428272251312,7.817588699849757,955,955,32.9,85.71649484536083,0.656701030927835,40.81126804123713,8.101719401341812,970,970,2.838628053665161,186.8764362335205,36.053471345601544,988.2,46,0,Tabu,iteration,18
0,39,30,31,38,39.0,30.0,31.0,38.0,35.6455078125,89.2236328125,0.7119140625,44.33393554687493,7.702340820526499,1024,1024,36.51938775510204,89.79285714285714,0.7091836734693877,44.89916326530612,7.691125228085411,980,980,36.42871287128713,90.14356435643565,0.7237623762376237,45.19986138613858,7.66721433328706,1010,1010,36.10477178423236,89.18672199170125,0.6887966804979253,44.28210580912866,7.78554465406433,964,964,34.97623966942149,87.89049586776859,0.6890495867768595,42.99855371900827,7.8875958283334935,968,968,2.687570571899414,197.7323350906372,35.9349239785086,988.2,46,0,Tabu,iteration,19
0,39,28,31,38,39.0,28.0,31.0,38.0,34.32223310479922,87.69343780607248,0.692458374142997,42.81236043095004,7.8214757984127425,1021,1021,34.512873326467556,87.68795056642637,0.7023686920700309,42.81544799176106,7.803760792001692,971,971,35.275621890547264,88.82388059701492,0.6955223880597015,43.889393034825844,7.772058984125126,1005,1005,36.61954261954262,89.97505197505197,0.7297297297297297,45.08076923076929,7.697164054975244,962,962,34.58051282051282,87.5702564102564,0.676923076923077,42.71881025641031,7.891260637788498,975,975,2.688823938369751,208.69740772247314,35.062156752373895,988.2,46,0,Tabu,iteration,20
0,39,27,31,38,39.0,27.0,31.0,38.0,33.33724340175953,86.544477028348,0.6813294232649071,41.671104594330394,7.909368687143329,1023,1023,33.48973305954826,86.64476386036961,0.7063655030800822,41.73077002053388,7.886590854782617,974,974,35.873505976095615,89.36254980079681,0.701195219123506,44.433227091633434,7.739989255969858,1004,1004,36.635330578512395,90.0599173553719,0.7200413223140496,45.187355371900864,7.67555652681695,968,968,35.628309572301426,88.58757637474542,0.6863543788187373,43.74500000000004,7.807264847622136,982,982,2.8164119720458984,219.79599690437317,34.99282451764344,988.2,46,0,Tabu,iteration,21
0,39,25,31,38,39.0,25.0,31.0,38.0,33.262645914396884,86.45622568093385,0.6916342412451362,41.591507782101104,7.887040676340626,1028,1028,32.623721881390594,85.75562372188139,0.6942740286298569,40.815061349693224,7.949179877664379,978,978,35.084422110552765,88.44321608040201,0.7035175879396985,43.480542713567786,7.766834223503643,995,995,34.075180226570545,87.26982492276004,0.7023686920700309,42.37147270854779,7.880908422138559,971,971,34.441624365482234,87.47106598984772,0.6944162436548224,42.616629441624376,7.830283356619685,985,985,2.653717041015625,230.44947457313538,33.8975188996786,988.2,46,0,Tabu,iteration,22
0,39,25,30,38,39.0,25.0,30.0,38.0,32.992172211350294,86.21624266144813,0.6947162426614482,41.33370841487276,7.891058221106719,1022,1022,31.25922131147541,84.25307377049181,0.6885245901639344,39.32707991803278,8.073755492643626,976,976,34.3436873747495,87.63627254509018,0.7094188376753507,42.742865731462985,7.806413061097035,998,998,34.5211122554068,87.77548918640576,0.7198764160659115,42.886096807414965,7.843444294673029,971,971,34.583333333333336,87.6829268292683,0.7144308943089431,42.82308943089428,7.791347467384609,984,984,2.6623423099517822,238.51945638656616,33.53990529726307,988.2,46,0,Tabu,iteration,23
0,39,24,30,38,39.0,24.0,30.0,38.0,32.482421875,85.802734375,0.7021484375,40.905097656250014,7.889358335519351,1024,1024,30.131901840490798,83.05828220858896,0.6717791411042945,38.135398773006166,8.180030383220974,978,978,33.901296111665005,87.18544366899302,0.7088733798604188,42.286879361914224,7.824299276850319,1003,1003,33.29752066115702,86.45247933884298,0.6983471074380165,41.56994834710742,7.936876814541533,968,968,33.97261663286004,87.12474645030426,0.7119675456389453,42.2802434077079,7.830462817684902,986,986,2.691969156265259,246.63067770004272,32.75715142423458,988.2,46,0,Tabu,iteration,24
0,37,24,30,38,37.0,24.0,30.0,38.0,33.05278592375367,86.47116324535679,0.7174975562072337,41.580254154447665,7.811871267863733,1023,1023,31.7756345177665,84.64263959390863,0.6741116751269035,39.742324873096486,8.096959766412784,985,985,33.94455445544555,87.41980198019802,0.7188118811881188,42.49781188118812,7.781390189196176,1010,1010,32.354469854469855,85.4085239085239,0.6912681912681913,40.53546777546781,7.999458763443595,962,962,32.36595310907237,85.47910295616718,0.6992864424057085,40.58385321100919,7.962648274532913,981,981,2.6853601932525635,257.5920104980469,32.69867957210159,988.2,46,0,Tabu,iteration,25
0,38,24,30,38,38.0,24.0,30.0,38.0,33.03921568627451,86.4735294117647,0.7156862745098039,41.57585294117649,7.819484680033135,1020,1020,31.595897435897434,84.46564102564102,0.6676923076923077,39.549805128205136,8.112005273325297,975,975,33.270189431704885,86.66201395812563,0.7168494516450648,41.75309072781652,7.863179308386915,1003,1003,32.41519250780437,85.51821019771072,0.6919875130072841,40.62313215400624,7.99187057009648,961,961,32.996919917864474,86.15811088295688,0.7012320328542094,41.311519507186844,7.897230789360912,974,974,2.7181344032287598,268.22813606262207,32.663482995909135,988.2,46,0,Tabu,iteration,26
0,38,24,30,36,38.0,24.0,30.0,36.0,32.27156862745098,85.67058823529412,0.7029411764705882,40.780382352941224,7.894140820101472,1020,1020,32.154943934760446,85.0499490316004,0.6738022426095821,40.123720693170284,8.054296999073973,981,981,33.17903066271019,86.60336300692384,0.7082096933728981,41.666577645895146,7.86287607085887,1011,1011,32.098843322818084,85.26182965299685,0.7003154574132492,40.36602523659315,7.988709277965298,951,951,31.91095189355169,84.97338792221085,0.691914022517912,40.088331627430854,8.015102534978674,977,977,2.816619396209717,279.2801513671875,32.323067688258284,988.2,46,0,Tabu,iteration,27
0,38,23,30,36,38.0,23.0,30.0,36.0,31.380626223091976,84.67808219178082,0.7025440313111546,39.80371819960862,7.973238380427174,1022,1022,33.67141403865717,86.69786368260428,0.6998982706002035,41.79477110885046,7.900975018682872,983,983,32.73720472440945,86.04035433070867,0.7076771653543307,41.12490157480315,7.899009736769288,1016,1016,31.954166666666666,84.97916666666667,0.6989583333333333,40.08081249999999,7.969657980660201,960,960,31.846075433231398,84.82466870540264,0.6870540265035678,39.953761467889954,8.014735123986414,981,981,2.7646822929382324,287.5535719394684,32.317897417211334,988.2,46,0,Tabu,iteration,28
0,38,23,31,36,38.0,23.0,31.0,36.0,32.05582761998041,85.41136141038197,0.702252693437806,40.51876591576888,7.917165132012571,1021,1021,32.02342158859471,84.92973523421588,0.670061099796334,40.00188391038699,8.065716190412488,982,982,32.93669634025717,86.37883283877349,0.7072205736894164,41.434708209693405,7.875409477266165,1011,1011,31.881302521008404,84.96323529411765,0.6953781512605042,40.05986344537816,8.007580485488193,952,952,31.738996929375638,84.79119754350052,0.6908904810644831,39.91595701125892,8.029576773574322,977,977,2.720526933670044,295.75995326042175,32.12724899984327,988.2,46,0,Tabu,iteration,29
0,36,23,31,36,36.0,23.0,31.0,36.0,30.965920155793572,84.28627069133398,0.7117818889970788,39.40133398247317,7.992825181611246,1027,1027,34.10909090909091,87.31212121212121,0.701010101010101,42.3968585858586,7.806613266723006,990,990,32.85545722713864,86.30481809242872,0.7148475909537857,41.36652900688301,7.854392076424393,1017,1017,31.06282183316169,84.02471678681772,0.6910401647785788,39.126889804325465,8.039028554743387,971,971,30.85395537525355,83.79310344827586,0.6805273833671399,38.91990872210947,8.073341053257789,986,986,2.6305158138275146,307.07469058036804,31.969449100087672,988.2,46,0,Tabu,iteration,30
0,34,23,31,36,34.0,23.0,31.0,36.0,30.771484375,83.953125,0.6923828125,39.080410156250025,8.032887156121301,1024,1024,32.00924974306269,85.20349434737923,0.7204522096608428,40.312548818088345,7.910093945968747,973,973,32.85276679841897,86.28557312252964,0.7144268774703557,41.36317193675888,7.873126681941221,1012,1012,31.294117647058822,84.44272445820434,0.7007223942208463,39.556439628482934,8.01116411516488,969,969,29.707193515704155,82.57548125633232,0.6778115501519757,37.723606889564294,8.198822478684862,987,987,2.900958299636841,318.5588262081146,31.326962415848932,988.2,46,0,Tabu,iteration,31
0,34,23,31,35,34.0,23.0,31.0,35.0,30.241010689990283,83.35860058309038,0.6831875607385811,38.48529640427601,8.097219002165213,1029,1029,32.02235772357724,85.369918699187,0.7245934959349594,40.43757113821139,7.879977016609087,984,984,32.17012858555885,85.56676557863501,0.7151335311572701,40.64305637982192,7.9214328743437905,1011,1011,30.607361963190183,83.63087934560328,0.6912065439672802,38.7412065439673,8.090563303389715,978,978,30.247474747474747,83.1919191919192,0.6787878787878788,38.331979797979834,8.135783537347868,990,990,2.633073329925537,329.5778419971466,31.057666741958258,988.2,46,0,Tabu,iteration,32
0,34,23,31,33,34.0,23.0,31.0,35.0,31.945472249269717,85.17818889970789,0.6942551119766309,40.29079844206431,7.953425684397597,1027,1027,29.550102249488752,82.68507157464212,0.6983640081799591,37.745306748466284,8.108933152548955,978,978,33.103482587064676,86.47661691542288,0.7223880597014926,41.56068656716414,7.83582463742704,1005,1005,30.75436793422405,83.65981500513874,0.6885919835560124,38.75862281603294,8.103004026922198,973,973,30.730142566191446,83.51731160896131,0.6832993890020367,38.63303462321792,8.075792454478835,982,982,2.806356906890869,340.4003551006317,31.21671351724773,988.2,46,0,Tabu,iteration,33
0,34,23,31,34,34.0,23.0,31.0,34.0,30.87330754352031,83.94390715667312,0.6779497098646035,39.08821083172147,8.060642286960373,1034,1034,30.486266531027468,83.65920651068159,0.7060020345879959,38.704384537131226,8.025477110117379,983,983,31.564612326043736,84.96322067594433,0.705765407554672,40.01852882703778,7.970683681771022,1006,1006,29.887179487179488,82.70564102564103,0.6717948717948717,37.82597948717951,8.191804412834683,975,975,29.531376518218625,82.31477732793522,0.6558704453441295,37.40756072874493,8.199955760833612,988,988,2.5953452587127686,351.5533938407898,30.46854848119792,988.2,46,0,Tabu,iteration,34
0,34,23,29,34,34.0,23.0,31.0,34.0,31.47219512195122,84.6780487804878,0.697560975609756,39.78142439024381,7.978898658706405,1025,1025,29.81687242798354,82.87139917695474,0.6862139917695473,37.96508230452664,8.115563632635897,972,972,32.22465208747515,85.62027833001989,0.7236580516898609,40.70477137176939,7.899356389196453,1006,1006,31.893528183716075,84.7964509394572,0.6910229645093946,39.91653444676409,8.021035188922276,958,958,30.00102880658436,82.87037037037037,0.6872427983539094,38.03017489711926,8.10779603342367,972,972,2.6206419467926025,359.6051375865936,31.081655325542066,988.2,46,0,Tabu,iteration,35
0,34,25,29,34,34.0,23.0,31.0,34.0,30.554368932038834,83.5757281553398,0.6766990291262136,38.704582524271906,8.087348858295842,1030,1030,30.69918699186992,83.89735772357723,0.7042682926829268,38.952743902438975,8.009820495819103,984,984,32.113432835820895,85.57910447761193,0.7154228855721393,40.6654029850746,7.923333564519366,1005,1005,29.970225872689937,82.89425051334702,0.6745379876796714,37.99929158110882,8.166196740197691,974,974,29.82894736842105,82.667004048583,0.6659919028340081,37.75695344129558,8.171504542573258,988,988,2.6567981243133545,370.3149960041046,30.63323240016813,988.2,46,0,Tabu,iteration,36
0,34,24,29,34,34.0,23.0,31.0,34.0,31.92794547224927,85.12755598831548,0.6942551119766309,40.24616358325217,7.960946205521214,1027,1027,29.855828220858896,82.98875255623722,0.6973415132924335,38.043108384458,8.094812462345004,978,978,33.44676616915423,86.8497512437811,0.727363184079602,41.9419800995024,7.814299674162487,1005,1005,31.362512873326466,84.36148300720906,0.6961894953656025,39.47211122554072,8.040633387838094,971,971,30.742362525458248,83.54582484725051,0.6792260692464358,38.68120162932792,8.077963664021748,982,982,2.697080373764038,381.0006878376007,31.46708305220942,988.2,46,0,Tabu,iteration,37
0,35,24,29,34,34.0,23.0,31.0,34.0,30.366183574879226,83.40579710144928,0.6714975845410628,38.536502415458926,8.104994844000801,1035,1035,30.879959308240082,84.07324516785351,0.7090539165818922,39.11487283825032,7.998048421319961,983,983,31.979125248508947,85.40954274353876,0.7087475149105368,40.4745626242545,7.942631279341342,1006,1006,29.70594262295082,82.5952868852459,0.6690573770491803,37.69401639344265,8.198556416217501,976,976,29.858442871587464,82.58847320525784,0.6643073811931244,37.69762386248737,8.18353050523632,989,989,2.6372015476226807,391.66279697418213,30.55793072523331,988.2,46,0,Tabu,iteration,38
0,35,24,29,33,34.0,23.0,31.0,34.0,31.903976721629487,85.09990300678952,0.6915615906886518,40.20309408341417,7.95852484329227,1031,1031,29.53061224489796,82.63265306122449,0.6969387755102041,37.702051020408106,8.12754974479062,980,980,33.40179461615155,86.84646061814556,0.7248255234297108,41.934985044865456,7.812152243009021,1003,1003,30.83350462487153,83.71942446043165,0.6906474820143885,38.82741007194243,8.10681675156475,973,973,30.922764227642276,83.7560975609756,0.6849593495934959,38.87273373983743,8.053075577831562,984,984,2.801607370376587,397.25665497779846,31.31853048703856,988.2,46,0,Tabu,iteration,39
0,36,24,29,33,34.0,23.0,31.0,34.0,30.176982591876207,83.14313346228239,0.6740812379110251,38.287098646034835,8.12196687670655,1034,1034,30.66768292682927,83.85772357723577,0.709349593495935,38.92506097560975,8.009051449224598,984,984,32.082587064676616,85.45870646766168,0.7134328358208956,40.523184079602,7.939202762080652,1005,1005,29.915983606557376,82.79405737704919,0.6721311475409836,37.90082991803277,8.176332338003395,976,976,30.095959595959595,82.92626262626263,0.6616161616161617,38.05943434343438,8.157777214047046,990,990,2.675981283187866,408.2550401687622,30.587839157179808,988.2,46,0,Tabu,iteration,40
0,36,24,29,34,34.0,23.0,31.0,34.0,30.454280155642024,83.56517509727627,0.6867704280155642,38.712811284046715,8.081327837649257,1028,1028,32.24923702950153,85.56256358087488,0.7243133265513734,40.61027466937944,7.872167931668155,983,983,31.87722772277228,85.31287128712871,0.7118811881188118,40.384049504950504,7.927709888494026,1010,1010,30.73544433094995,83.81205311542391,0.6956077630234934,38.92897854954034,8.077688534396462,979,979,30.215151515151515,83.13636363636364,0.6787878787878788,38.25736363636361,8.143035504022752,990,990,2.8173840045928955,416.71031522750854,31.10626815080346,988.2,46,0,Tabu,iteration,41
0,36,24,28,34,34.0,23.0,31.0,34.0,29.98065764023211,82.94003868471954,0.6692456479690522,38.070348162475796,8.142716203482221,1034,1034,30.804878048780488,83.97357723577235,0.7083333333333334,39.02601626016261,8.012811783206532,984,984,32.291252485089466,85.71868787276343,0.709741550695825,40.78644135188871,7.931277040170513,1006,1006,29.733606557377048,82.64651639344262,0.6649590163934426,37.74774590163931,8.194840945348806,976,976,30.122222222222224,82.90505050505051,0.6616161616161617,38.029242424242476,8.160601454800615,990,990,2.840635299682617,425.1702263355255,30.58652339074027,988.2,46,0,Tabu,iteration,42
0,36,25,28,34,34.0,23.0,31.0,34.0,30.882295719844358,83.98832684824903,0.693579766536965,39.14585603112838,8.045217390827501,1028,1028,32.302845528455286,85.65243902439025,0.725609756097561,40.71571138211389,7.8652149641895575,984,984,32.16831683168317,85.66435643564357,0.7128712871287128,40.74457425742569,7.900720046176661,1010,1010,31.280898876404493,84.39530132788559,0.6986721144024515,39.48639427987742,8.03568329011257,979,979,30.153690596562186,83.06572295247724,0.679474216380182,38.205763397371115,8.146177288382555,989,989,2.8314788341522217,436.4069390296936,31.357609510589896,988.2,46,0,Tabu,iteration,43
