,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,42,41,35,39,42.0,41.0,35.0,39.0,40.38546603475513,94.00078988941549,0.7385466034755134,49.30610584518166,7.439858312323738,1266,1266,42.09157212317666,95.48622366288492,0.7220421393841167,50.73535656401945,7.419609137347011,1234,1234,41.894488188976375,95.68661417322835,0.7385826771653543,50.96204724409447,7.374149738577719,1270,1270,41.211101766190076,94.18587047939445,0.6972245584524811,49.487098402018525,7.564705635283931,1189,1189,40.451586655817735,93.7672904800651,0.7119609438567941,49.04965012205045,7.535009225384576,1229,1229,3.0068373680114746,154.67114114761353,41.20684295378319,1247.2,44,0,Tabu,iteration,14
0,42,39,35,39,42.0,41.0,35.0,39.0,39.255503144654085,92.69103773584905,0.720125786163522,47.982657232704334,7.54240919937704,1272,1272,41.05983606557377,94.51147540983607,0.7327868852459016,49.7815901639344,7.4329775666998925,1220,1220,43.17896389324961,97.02276295133439,0.7472527472527473,52.294921507064316,7.258923929667884,1274,1274,42.18319327731093,95.3689075630252,0.7310924369747899,50.67181512605034,7.420823890405604,1190,1190,40.791869918699184,94.14471544715447,0.7227642276422764,49.434504065040585,7.5188352631768645,1230,1230,2.9957966804504395,166.75760746002197,41.29387325989751,1247.2,44,0,Tabu,iteration,15
0,41,39,35,39,42.0,41.0,35.0,39.0,39.05845181674565,92.5608214849921,0.7298578199052133,47.86064770932066,7.557746428908662,1266,1266,41.4636140637776,94.97219950940311,0.7399836467702371,50.251888798037626,7.3808621678856285,1223,1223,42.314173228346455,95.92992125984252,0.7362204724409449,51.21287401574803,7.33051753719658,1270,1270,42.414201183431956,95.80135249366019,0.7396449704142012,51.09527472527474,7.357383561462195,1183,1183,42.01395730706076,95.37110016420361,0.7282430213464697,50.68967980295575,7.432648872170227,1218,1218,3.1543281078338623,179.2838294506073,41.45287951987249,1247.2,44,0,Tabu,iteration,16
0,41,38,35,39,42.0,41.0,35.0,39.0,39.1919111816019,92.66772402854878,0.71847739888977,47.986375892149056,7.567549169444398,1261,1261,40.98859005704971,94.4360228198859,0.7367563162184189,49.721866340668285,7.407031399752378,1227,1227,41.94695170229612,95.4972288202692,0.7395091053048297,50.80382422802851,7.351330911061246,1263,1263,42.668070766638586,96.04380791912384,0.7422072451558551,51.35165964616678,7.313158111424046,1187,1187,42.11348684210526,95.44161184210526,0.7310855263157895,50.76083059210522,7.403796223485219,1216,1216,3.109255313873291,191.53424525260925,41.38180210993831,1247.2,44,0,Tabu,iteration,17
0,43,38,35,39,43.0,38.0,35.0,39.0,39.1150512214342,92.53033884948779,0.7218282111899134,47.82825059101656,7.552474520648169,1269,1269,41.11302211302211,94.51105651105651,0.7305487305487306,49.78434889434892,7.4352395869084456,1221,1221,42.898664571877454,96.62058130400628,0.7399842890809112,51.886229379418594,7.3027434359604,1273,1273,42.08655462184874,95.26890756302521,0.7285714285714285,50.5655546218487,7.429949333591129,1190,1190,40.64087947882736,93.94381107491857,0.7231270358306189,49.234128664495096,7.532973111068636,1228,1228,2.9983632564544678,200.5109941959381,41.170834401401976,1247.2,44,0,Tabu,iteration,18
0,43,38,34,39,43.0,38.0,34.0,39.0,39.032385466034754,92.50315955766193,0.731437598736177,47.791603475513384,7.561700695730194,1266,1266,40.92553191489362,94.31996726677578,0.734860883797054,49.61003273322417,7.431476034978894,1222,1222,41.997637795275594,95.57086614173228,0.7338582677165354,50.85119685039366,7.363814089308678,1270,1270,42.219966159052454,95.51522842639594,0.7343485617597293,50.79022842639592,7.37969774744811,1182,1182,41.04664484451718,94.37561374795418,0.7168576104746317,49.68592471358429,7.511276424965514,1222,1222,3.0724475383758545,212.54822254180908,41.04443323595471,1247.2,44,0,Tabu,iteration,19
0,44,38,34,39,44.0,38.0,34.0,39.0,39.105594956658784,92.4956658786446,0.7202521670606777,47.797076438140294,7.552467221723498,1269,1269,40.734042553191486,94.11865793780687,0.7258592471358429,49.409492635024506,7.472550713967989,1222,1222,42.55529411764706,96.2956862745098,0.7372549019607844,51.55950588235294,7.322233255646947,1275,1275,42.41364785172704,95.59224936815501,0.7312552653748947,50.88057287278843,7.407636809583956,1187,1187,40.31951219512195,93.6349593495935,0.7178861788617886,48.91312195121956,7.553115137716349,1230,1230,3.1144707202911377,224.5867359638214,41.025618334869264,1247.2,44,0,Tabu,iteration,20
0,44,38,36,39,44.0,38.0,36.0,39.0,40.176516942474386,93.78171788810087,0.7360126083530338,49.06258471237193,7.456033687784335,1269,1269,42.03244120032441,95.41605839416059,0.7201946472019465,50.66252230332522,7.430565700907246,1233,1233,42.082742316784866,95.76674546887313,0.7391646966115051,51.05335697399528,7.3803188436691345,1269,1269,40.49706129303107,93.46599496221663,0.6851385390428212,48.78690176322422,7.625707458412885,1191,1191,40.22664500406174,93.46791226645004,0.7124289195775793,48.7702518277823,7.561478900841983,1231,1231,2.892287015914917,236.56188941001892,41.0030813513353,1247.2,44,0,Tabu,iteration,21
0,44,36,36,39,44.0,38.0,36.0,39.0,39.128245476003144,92.54681353265146,0.7206923682140047,47.85324154209286,7.54803697877658,1271,1271,40.97959183673469,94.37632653061225,0.726530612244898,49.6589469387755,7.450723917775999,1225,1225,42.466981132075475,96.18160377358491,0.7389937106918238,51.45460691823899,7.339245287338003,1272,1272,42.38973063973064,95.58249158249158,0.7323232323232324,50.86928451178452,7.4072201152038595,1188,1188,40.65500406834825,93.96908055329536,0.7209113100081367,49.270065093571986,7.531634471849582,1229,1229,3.0031816959381104,248.6387758255005,41.123910630578436,1247.2,44,0,Tabu,iteration,22
0,44,36,35,39,44.0,38.0,36.0,39.0,38.630417651694245,92.10086682427108,0.7265563435776202,47.37324665090629,7.594639982113385,1269,1269,40.696150696150696,94.07207207207207,0.7338247338247338,49.351736281736294,7.451090267148023,1221,1221,42.05826771653543,95.62913385826772,0.7354330708661417,50.90859842519683,7.369437730115382,1270,1270,42.15820642978004,95.44500846023689,0.7360406091370558,50.72896785109978,7.386237526568358,1182,1182,41.648648648648646,95.02948402948402,0.719082719082719,50.33405405405411,7.46952236233068,1221,1221,2.9938130378723145,257.59396171569824,41.03833822856181,1247.2,44,0,Tabu,iteration,23
0,44,35,35,39,44.0,35.0,35.0,39.0,38.62063492063492,92.06666666666666,0.7134920634920635,47.36451587301586,7.615454061140909,1260,1260,40.51263243683782,93.90546047269764,0.7367563162184189,49.189739201303965,7.455486490724725,1227,1227,42.24287974683544,95.7507911392405,0.7444620253164557,51.03538765822781,7.345050614623383,1264,1264,41.972198820556024,95.24178601516428,0.7371524852569503,50.557573715248566,7.388429212037961,1187,1187,41.519309778142976,94.79950698438783,0.7255546425636812,50.115973705834016,7.461692214465225,1217,1217,3.153552293777466,266.98033142089844,40.97353114060143,1247.2,44,0,Tabu,iteration,24
0,42,35,35,39,42.0,35.0,35.0,39.0,37.6815042210284,90.83499616270146,0.7045280122793554,46.173745203376875,7.703752810972192,1303,1303,41.69620253164557,95.20965189873418,0.754746835443038,50.518045886076,7.308961012954376,1264,1264,40.8600154679041,94.46635730858469,0.7362722351121423,49.75231245166276,7.406513323204712,1293,1293,41.88379705400982,95.22504091653028,0.7553191489361702,50.541955810147265,7.314360810730792,1222,1222,40.07240547063556,93.26870474658085,0.7152051488334674,48.58063555913114,7.519136054882386,1243,1243,3.1460318565368652,279.4019556045532,40.43878494904469,1247.2,44,0,Tabu,iteration,25
0,43,35,35,39,42.0,35.0,35.0,39.0,39.09645061728395,92.39506172839506,0.7175925925925926,47.71934413580248,7.593394095065983,1296,1296,41.36327503974563,94.7845786963434,0.7472178060413355,50.08684419713825,7.355225402555212,1258,1258,41.26218097447796,94.81593194122196,0.7347254447022429,50.108143851508075,7.370750593149459,1293,1293,42.48848684210526,95.89226973684211,0.7450657894736842,51.1968092105263,7.290025710004239,1216,1216,41.82267206477733,95.13522267206477,0.7417004048582996,50.46614574898783,7.4006531931161,1235,1235,3.15846586227417,291.62113189697266,41.206613107678024,1247.2,44,0,Tabu,iteration,26
0,43,35,35,37,43.0,35.0,35.0,37.0,37.832307692307694,91.05076923076923,0.7069230769230769,46.38279230769228,7.677572495476587,1300,1300,40.371632329635496,93.88589540412045,0.7527733755942948,49.18713153724256,7.393993551309546,1262,1262,40.576415826221876,94.1877424359969,0.7354538401861909,49.47882079131105,7.398001507877252,1289,1289,41.5671031096563,94.9189852700491,0.7495908346972177,50.247217675941094,7.323711362154675,1222,1222,39.499198717948715,92.71714743589743,0.7163461538461539,48.02217147435904,7.547474039195492,1248,1248,3.142592668533325,300.6943938732147,39.96933153515401,1247.2,44,0,Tabu,iteration,27
0,43,34,35,37,43.0,34.0,35.0,37.0,37.4292343387471,90.5429234338747,0.6960556844547564,45.87346481051818,7.731761484396767,1293,1293,38.708931419457734,92.0805422647528,0.7360446570972887,47.38196969696964,7.530939428242965,1254,1254,40.82788161993769,94.34813084112149,0.7281931464174455,49.63436137071647,7.396211639933045,1284,1284,40.154791154791155,93.45208845208845,0.7428337428337428,48.76107289107283,7.425889207827304,1221,1221,38.94538152610442,92.06827309236948,0.7132530120481928,47.382706827309164,7.582093910906378,1245,1245,3.144209861755371,310.1061565876007,39.21324401180762,1247.2,44,0,Tabu,iteration,28
0,43,34,36,37,43.0,34.0,35.0,37.0,37.562740569668975,90.76520400307929,0.7005388760585065,46.100369515011536,7.697667988634533,1299,1299,40.31482950039651,93.81363996827915,0.7478191911181602,49.12137985725617,7.400106591196693,1261,1261,40.592851592851595,94.12043512043512,0.7342657342657343,49.412812742812726,7.404155632458891,1287,1287,41.647010647010646,95.0,0.7485667485667485,50.330900900900836,7.316793772040433,1221,1221,39.399839743589745,92.59775641025641,0.7163461538461539,47.900697115384595,7.556021070119641,1248,1248,3.1038715839385986,319.46119356155396,39.903454410703496,1247.2,44,0,Tabu,iteration,29
0,41,34,36,37,41.0,34.0,36.0,37.0,38.11846153846154,91.26538461538462,0.6992307692307692,46.58333846153841,7.681048233750991,1300,1300,38.26650755767701,91.58392999204455,0.7326968973747017,46.881249005568854,7.581206007310942,1257,1257,39.29434546862897,92.67776917118513,0.7358636715724245,47.96618900077458,7.47994411061684,1291,1291,40.30300568643379,93.7140536149472,0.7465475223395613,49.03649065800163,7.4042333809187015,1231,1231,39.22990353697749,92.36977491961414,0.72508038585209,47.700900321543386,7.519869376078319,1244,1244,3.1275315284729004,331.74021792411804,39.04244475763576,1247.2,44,0,Tabu,iteration,30
0,39,34,36,37,39.0,34.0,36.0,37.0,38.41140215716487,91.61633281972264,0.7033898305084746,46.93640215716485,7.65167001995584,1298,1298,37.052715654952074,90.1070287539936,0.702076677316294,45.414904153354684,7.729698102132627,1252,1252,39.66614906832298,93.1863354037267,0.7305900621118012,48.467468944099394,7.470108592385237,1288,1288,37.51423921887714,90.77949552481692,0.7314890154597233,46.09286411716846,7.631127810289402,1229,1229,37.64067524115756,90.7628617363344,0.7218649517684887,46.08287781350482,7.625140028102072,1244,1244,3.123452663421631,344.24708342552185,38.057036268094926,1247.2,44,0,Tabu,iteration,31
0,40,34,36,37,39.0,34.0,36.0,37.0,38.60229885057471,91.85210727969348,0.7088122605363985,47.169900383141716,7.638411277310331,1305,1305,36.74203821656051,89.9482484076433,0.714171974522293,45.26901273885348,7.718871437127744,1256,1256,38.635730858468676,92.15931941221965,0.731631863882444,47.45950502706884,7.529387215835318,1293,1293,38.89878542510122,92.19595141700405,0.7352226720647773,47.5039190283401,7.516403698409878,1235,1235,38.58420628525383,91.79774375503627,0.7236099919419823,47.10867042707492,7.541744759237647,1241,1241,3.173768997192383,356.63935899734497,38.29261192719179,1247.2,44,0,Tabu,iteration,32
0,40,34,36,35,39.0,34.0,36.0,37.0,40.086046511627906,93.40697674418605,0.7217054263565892,48.731891472868284,7.501101751135844,1290,1290,37.47242206235012,90.52677857713829,0.7026378896882494,45.84018385291763,7.700003675603862,1251,1251,39.714949651432995,93.30518977536794,0.7366382649109218,48.602951200619636,7.45904003409937,1291,1291,37.24016393442623,90.55737704918033,0.730327868852459,45.87436885245907,7.632422705082928,1220,1220,37.651893634165994,90.78082191780823,0.7219983883964545,46.09873489121677,7.611410691550617,1241,1241,2.9995758533477783,368.6402578353882,38.43309515880064,1247.2,44,0,Tabu,iteration,33
0,40,34,34,35,40.0,34.0,34.0,35.0,39.23809523809524,92.48617511520737,0.728110599078341,47.81274193548389,7.527629488511808,1302,1302,37.13977635782748,90.15335463258786,0.7060702875399361,45.44861022364218,7.749110390992939,1252,1252,40.65771297006907,94.40214888718343,0.7498081350729087,49.69802762854952,7.363422743027209,1303,1303,36.75408496732026,89.92647058823529,0.7189542483660131,45.24659313725488,7.694144989532966,1224,1224,36.205128205128204,89.3389423076923,0.719551282051282,44.654951923076915,7.718482146503088,1248,1248,3.1443030834198,380.91621685028076,37.99895954768805,1247.2,44,0,Tabu,iteration,34
0,40,33,34,35,40.0,33.0,34.0,35.0,38.4435857805255,91.66074188562597,0.7217928902627512,46.98996908809894,7.5745271877442955,1294,1294,38.43370607028754,91.52476038338658,0.707667731629393,46.82402555910542,7.635343518162025,1252,1252,39.90454195535027,93.57736720554273,0.7428791377983064,48.87938414164734,7.405357338687933,1299,1299,36.162407254740316,89.2959604286892,0.7106347897774113,44.62054410552352,7.764797470263654,1213,1213,35.40737770649559,88.4570970328789,0.7137129109863672,43.7598957497995,7.800343268741643,1247,1247,3.0938267707824707,393.29593658447266,37.67032375347984,1247.2,44,0,Tabu,iteration,35
0,40,33,34,36,40.0,33.0,34.0,35.0,39.255760368663594,92.50460829493088,0.7242703533026114,47.83605222734258,7.530149049631711,1302,1302,36.71029529130088,89.68475658419793,0.7023144453312051,45.003048683160415,7.790590161988283,1253,1253,40.57405986185725,94.27321565617805,0.7467382962394474,49.54789716039917,7.378129977323172,1303,1303,36.53921568627451,89.79575163398692,0.7205882352941176,45.09506535947707,7.713329994425694,1224,1224,36.35817307692308,89.46955128205128,0.7131410256410257,44.78789262820506,7.71510937329454,1248,1248,2.9903032779693604,405.55541944503784,37.887500857003864,1247.2,44,0,Tabu,iteration,36
0,40,32,34,36,40.0,33.0,34.0,35.0,38.83719135802469,92.13271604938272,0.7260802469135802,47.45717592592591,7.542627521721528,1296,1296,38.555466879489224,91.62809257781325,0.7094972067039106,46.906225059856396,7.636097647634164,1253,1253,40.43528505392912,94.1633281972265,0.7465331278890601,49.45874422187983,7.373929790813481,1298,1298,35.67574257425743,88.79620462046205,0.7046204620462047,44.11749174917496,7.799984057706982,1212,1212,35.54086538461539,88.61939102564102,0.7171474358974359,43.92850160256413,7.791264258480778,1248,1248,2.844506025314331,417.5634272098541,37.808910250063164,1247.2,44,0,Tabu,iteration,37
0,40,32,32,36,40.0,32.0,32.0,36.0,37.930817610062896,91.25157232704403,0.7303459119496856,46.55958333333337,7.593996723044249,1272,1272,38.44146341463415,91.64634146341463,0.7154471544715447,46.93846341463416,7.585449021024626,1230,1230,38.50589159465829,92.10604870384917,0.7329143754909663,47.36958366064419,7.539129741010289,1273,1273,35.8561872909699,89.01003344481606,0.7015050167224081,44.28749999999994,7.807597956700863,1196,1196,34.69625407166124,87.6042345276873,0.6840390879478827,42.92312703583054,7.910672016987325,1228,1228,2.9654877185821533,426.57493829727173,37.08612279639729,1247.2,44,0,Tabu,iteration,38
0,40,32,32,35,40.0,32.0,32.0,35.0,37.48251192368839,90.81717011128775,0.7241653418124007,46.109538950715425,7.607309189610846,1258,1258,38.51025430680886,91.65709598031174,0.7202625102543068,46.93377358490566,7.571313437664506,1219,1219,37.680952380952384,91.21111111111111,0.7317460317460317,46.482111111111195,7.592552663003993,1260,1260,35.63705583756345,88.70135363790186,0.6928934010152284,43.98620981387481,7.841645639917539,1182,1182,34.96375617792422,87.76853377265239,0.6861614497528831,43.08729818780893,7.911088542518433,1214,1214,3.0613298416137695,438.6478798389435,36.85490612538746,1247.2,44,0,Tabu,iteration,39
0,41,32,32,35,40.0,32.0,32.0,35.0,37.737666405638215,90.97807361002349,0.7282693813625685,46.274291307752534,7.624088133254329,1277,1277,38.27714748784441,91.4935170178282,0.713128038897893,46.76702593192868,7.598034122886437,1234,1234,38.87480438184664,92.44679186228483,0.7394366197183099,47.70827073552429,7.509073994104676,1278,1278,35.79382303839733,88.84808013355592,0.7053422370617696,44.14153589315527,7.828522175125444,1198,1198,34.642683912692,87.47776879547291,0.6839126919967664,42.794122877930384,7.919868511539669,1237,1237,3.045036554336548,447.67823696136475,37.065225045283725,1247.2,44,0,Tabu,iteration,40
0,41,32,31,35,41.0,32.0,31.0,35.0,37.18556701030928,90.45598731165741,0.7160983346550357,45.75440919904842,7.643232212978024,1261,1261,38.30649137222679,91.39934264585045,0.7156943303204601,46.6866474938374,7.601660925974164,1217,1217,37.42789223454834,90.94928684627575,0.7274167987321711,46.24353407290021,7.62111616163967,1262,1262,35.438715131022825,88.38546069315301,0.694843617920541,43.68186813186805,7.871052879741244,1183,1183,34.394238683127575,87.21893004115226,0.6699588477366255,42.5300658436214,7.961934574577671,1215,1215,2.957813262939453,456.57176303863525,36.55058088624696,1247.2,44,0,Tabu,iteration,41
0,42,32,31,35,41.0,32.0,31.0,35.0,37.64738076622361,90.85457388584832,0.7224394057857702,46.17271305707583,7.639518971154352,1279,1279,38.038803556992725,91.178658043654,0.7097817299919159,46.429563459983775,7.630966874789454,1237,1237,38.75136825645035,92.36747458952307,0.7380766223612197,47.626020328381536,7.519011257833364,1279,1279,35.60502092050209,88.59246861924686,0.699581589958159,43.87087029288702,7.8604214840615745,1195,1195,34.94813614262561,87.91329011345219,0.6839546191247974,43.21764181523503,7.8854840877883685,1234,1234,2.9692509174346924,468.59346747398376,36.99814192855887,1247.2,44,0,Tabu,iteration,42
