,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,36,35,40,36.0,36.0,35.0,40.0,42.15266558966074,95.39660743134087,0.7447495961227787,50.68520193861063,7.3862439322348195,1238,1238,40.76205533596838,94.06640316205534,0.7438735177865613,49.290853754940706,7.483112456547183,1265,1265,42.75056011949216,96.15907393577297,0.7557879014189693,51.43483943241226,7.328622729204701,1339,1339,42.60314830157415,96.06628003314002,0.772162386081193,51.33966031483019,7.260752325922805,1207,1207,43.915953307392996,97.33540856031128,0.7782101167315175,52.611424124513555,7.184860799628575,1285,1285,3.19844126701355,118.48064160346985,42.436876530817685,1258.0,55,0,Tabu,iteration,10
0,36,36,36,40,36.0,36.0,35.0,40.0,42.09024979854956,95.23045930701048,0.7469782433521354,50.522336825140925,7.412267894912162,1241,1241,41.42283464566929,94.8236220472441,0.7677165354330708,50.06514173228352,7.3962060618937535,1270,1270,42.208888888888886,95.57037037037037,0.7496296296296296,50.82249629629628,7.355578779485406,1350,1350,43.369116432700245,96.81172584640792,0.7712634186622626,52.09287365813376,7.228357623531776,1211,1211,44.10999225406662,97.5112316034082,0.7691711851278079,52.78834237025561,7.193054797626607,1291,1291,3.2193825244903564,131.336923122406,42.64021640397492,1258.0,55,0,Tabu,iteration,11
0,36,36,36,38,36.0,36.0,35.0,40.0,44.26358475263585,97.68937550689375,0.7680454176804542,52.972473641524694,7.213342892159422,1233,1233,41.63375796178344,94.89570063694268,0.7476114649681529,50.12940286624203,7.427766545494499,1256,1256,43.46556886227545,96.98577844311377,0.7627245508982036,52.24199850299404,7.2771063474440405,1336,1336,42.53672787979966,95.96911519198665,0.7796327212020033,51.255217028380606,7.25435431307835,1198,1198,42.43931088488645,95.80579483163665,0.7627251370399374,51.10581832419734,7.282318851486542,1277,1277,3.243288278579712,141.00602078437805,42.867790068276165,1258.0,55,0,Tabu,iteration,12
0,36,35,36,38,36.0,36.0,35.0,40.0,44.097266881028936,97.42765273311898,0.7733118971061094,52.73896302250807,7.205425609099345,1244,1244,42.25750394944708,95.53633491311217,0.7543443917851501,50.77402053712479,7.372073655902633,1266,1266,44.06175595238095,97.54761904761905,0.7596726190476191,52.80896577380959,7.2311041318749725,1344,1344,42.6526402640264,96.13696369636963,0.7863036303630363,51.443853135313496,7.230850357959103,1212,1212,41.55409582689335,94.83462132921174,0.7666151468315301,50.13666151468315,7.34076084533729,1294,1294,3.2363698482513428,147.40293431282043,42.92465257475534,1258.0,55,0,Tabu,iteration,13
0,36,35,36,36,36.0,36.0,35.0,40.0,44.437449556093625,97.8950766747377,0.7804681194511703,53.19193704600491,7.1315186859322655,1239,1239,42.60095389507154,95.8966613672496,0.7456279809220986,51.133330683624855,7.349471751157299,1258,1258,44.541666666666664,98.10342261904762,0.7775297619047619,53.36290922619043,7.1220234540886,1344,1344,40.88554720133668,94.32832080200501,0.7652464494569757,49.603517126148795,7.3524082047827495,1197,1197,40.41007751937985,93.56666666666666,0.7666666666666667,48.88793023255817,7.420820755104871,1290,1290,3.092158079147339,156.9817337989807,42.57513896770968,1258.0,55,0,Tabu,iteration,14
0,36,33,36,36,36.0,33.0,36.0,36.0,42.98957497995188,96.27746591820369,0.7778668805132317,51.54822774659184,7.219491056557176,1247,1247,43.579744816586924,97.06937799043062,0.7687400318979266,52.29294258373204,7.204692281302712,1254,1254,43.886160714285715,97.47619047619048,0.7916666666666666,52.732619047619,7.108110937235212,1344,1344,39.27173913043478,92.46655518394648,0.7508361204013378,47.734933110367855,7.523461573452068,1196,1196,40.90859798605732,94.21766072811774,0.7699457784663052,49.505538342370244,7.360770156854049,1291,1291,3.1764583587646484,169.83935475349426,42.127163525463324,1258.0,55,0,Tabu,iteration,15
0,35,33,36,36,35.0,33.0,36.0,36.0,42.906224737267586,96.26192400970089,0.778496362166532,51.530444624090514,7.215293956259592,1237,1237,43.2859437751004,96.86586345381527,0.7783132530120482,52.08747791164656,7.188821722332305,1245,1245,43.133681852128454,96.92083644510829,0.7931292008961912,52.1689619118745,7.131800871973566,1339,1339,38.300670016750416,91.32663316582915,0.7361809045226131,46.60764656616418,7.6108123971344215,1194,1194,39.87597503900156,93.06396255850234,0.7441497659906396,48.35230109204363,7.4722124134049395,1282,1282,3.198983669281006,182.42422938346863,41.50049908404968,1258.0,55,0,Tabu,iteration,16
0,35,32,36,36,35.0,32.0,36.0,36.0,42.03931203931204,95.45126945126945,0.778050778050778,50.70237510237512,7.252573170680715,1221,1221,43.4174053182917,96.95487510072522,0.7808219178082192,52.234133763094285,7.161789703397688,1241,1241,41.84882842025699,95.56084656084656,0.7838246409674982,50.839894179894166,7.225061387469832,1323,1323,37.78013582342954,90.62563667232598,0.7224108658743633,45.91733446519527,7.700429668928901,1178,1178,38.64705882352941,91.60235294117648,0.7286274509803922,46.90296470588232,7.605963883231536,1275,1275,3.2233726978302,195.2479133605957,40.74654808496394,1258.0,55,0,Tabu,iteration,17
0,35,32,37,36,35.0,32.0,36.0,36.0,42.841680129240714,96.2092084006462,0.7762520193861067,51.44709208400642,7.22274999056894,1238,1238,43.145148356054534,96.61908580593425,0.7770649558941459,51.849566960705694,7.210987869241539,1247,1247,43.063480209111276,96.91411501120238,0.7931292008961912,52.17505601194916,7.130630070564891,1339,1339,38.144891122278054,91.11222780569514,0.7353433835845896,46.39757956448915,7.629324105577896,1194,1194,39.68380062305296,92.83333333333333,0.7476635514018691,48.13679906542056,7.498188088218445,1284,1284,3.187469244003296,204.8492193222046,41.3758000879475,1258.0,55,0,Tabu,iteration,18
0,35,30,37,36,35.0,32.0,36.0,36.0,40.68016194331984,93.92226720647773,0.7692307692307693,49.17868016194337,7.371760934579563,1235,1235,43.431854199683045,96.99207606973059,0.7971473851030111,52.24004754358164,7.117896126940097,1262,1262,41.45291479820628,95.10837070254111,0.7944693572496263,50.387757847533614,7.241582709283581,1338,1338,40.030936454849495,93.07943143812709,0.7424749163879598,48.34257525083612,7.489533015804293,1196,1196,40.686381322957196,93.83501945525292,0.7587548638132295,49.130739299610866,7.4097001637974875,1285,1285,3.3156445026397705,214.56773114204407,41.256449743803174,1258.0,55,0,Tabu,iteration,19
0,35,28,37,36,35.0,28.0,37.0,36.0,39.45888157894737,92.6907894736842,0.7606907894736842,47.95431743421049,7.444423065073654,1216,1216,41.02158273381295,94.4740207833733,0.7881694644284573,49.75635491606712,7.248548534485387,1251,1251,39.67951625094482,93.19047619047619,0.7724867724867724,48.46269841269848,7.363392004155294,1323,1323,40.11186440677966,93.24152542372882,0.7533898305084745,48.49912711864406,7.4472625064132645,1180,1180,40.49260700389105,93.85758754863814,0.7719844357976654,49.15617898832685,7.391947798854941,1285,1285,3.154557466506958,227.0363953113556,40.15289039487517,1258.0,55,0,Tabu,iteration,20
0,33,28,37,36,33.0,28.0,37.0,36.0,38.90527182866557,91.9497528830313,0.757001647446458,47.23336079077423,7.484599257673092,1214,1214,39.00882825040129,92.5561797752809,0.7889245585874799,47.8112921348315,7.366683588390783,1246,1246,39.89117199391172,93.43074581430746,0.7800608828006088,48.727031963470296,7.342033680142506,1314,1314,40.03979678238781,93.35563082133785,0.77307366638442,48.62767993226085,7.3821750596803035,1181,1181,40.15198752922837,93.3016367887763,0.7622759158222915,48.5925175370227,7.412580697808625,1283,1283,3.220384120941162,239.88597965240479,39.59941127691895,1258.0,55,0,Tabu,iteration,21
0,33,28,36,36,33.0,28.0,36.0,36.0,38.05385252692626,91.13007456503728,0.7655343827671914,46.41219552609773,7.523123774159124,1207,1207,37.76480129764801,91.15166261151663,0.7826439578264396,46.40819951338201,7.473275966199325,1233,1233,38.2352490421456,91.59310344827587,0.7655172413793103,46.89086590038312,7.47287170881469,1305,1305,40.146632566069904,93.49104859335038,0.7681159420289855,48.75396419437343,7.364234165142142,1173,1173,40.6501572327044,94.04088050314465,0.7751572327044025,49.33491352201256,7.321413402911706,1272,1272,3.164504051208496,249.3526747226715,38.97013853309884,1258.0,55,0,Tabu,iteration,22
0,33,28,35,36,33.0,28.0,36.0,36.0,38.81542247744053,91.96472518457752,0.7744052502050861,47.27161607875304,7.437775581647413,1219,1219,37.00638467677574,90.26656025538708,0.776536312849162,45.54837988826821,7.555759175239507,1253,1253,39.579425113464445,92.9500756429652,0.7738275340393344,48.25832829046897,7.375432857631953,1322,1322,40.63100252737995,93.92333614153328,0.776748104465038,49.20582982308339,7.309818535475169,1187,1187,40.93555900621118,94.34239130434783,0.7849378881987578,49.66013975155275,7.270229820760128,1288,1288,3.1874706745147705,262.05176186561584,39.39355876025437,1258.0,55,0,Tabu,iteration,23
0,33,27,35,36,33.0,27.0,35.0,36.0,37.95977011494253,91.0303776683087,0.7610837438423645,46.36243842364532,7.504094870165421,1218,1218,35.770949720670394,88.90582601755786,0.7573822825219473,44.17999201915398,7.695418583447929,1253,1253,37.475,90.71818181818182,0.7696969696969697,46.00240909090905,7.542974894134759,1320,1320,39.230118443316414,92.54568527918782,0.7842639593908629,47.83934010152286,7.396709025070953,1182,1182,39.38634600465477,92.67494181536074,0.7796741660201707,48.00188518231182,7.391440620744403,1289,1289,3.0787618160247803,271.3681523799896,37.96443685671682,1258.0,55,0,Tabu,iteration,24
0,31,27,35,36,31.0,27.0,35.0,36.0,37.256978653530375,90.50574712643679,0.7651888341543513,45.79125615763546,7.517090696532643,1218,1218,36.82404458598726,89.81767515923566,0.7388535031847133,45.0833837579618,7.663478646496729,1256,1256,38.09750566893424,91.42781557067272,0.7717309145880574,46.727823129251696,7.476459442075916,1323,1323,37.77871621621622,91.12162162162163,0.785472972972973,46.385439189189185,7.478875706361011,1184,1184,37.30631332813718,90.40607950116913,0.7669524551831645,45.74202650038985,7.542075840907587,1283,1283,3.1565473079681396,284.13998341560364,37.45271169056106,1258.0,55,0,Tabu,iteration,25
0,31,27,35,38,31.0,27.0,35.0,36.0,37.59180327868852,90.68524590163935,0.7631147540983606,46.010762295081975,7.536744234741721,1220,1220,35.84541832669323,89.0191235059761,0.747410358565737,44.30257370517928,7.696328114945818,1255,1255,37.61224489795919,90.93348450491308,0.7656840513983371,46.214550264550226,7.544146457824425,1323,1323,39.85122569737954,93.2603550295858,0.7852916314454776,48.537785291631394,7.35972309260334,1183,1183,38.61753297129558,91.81923972071372,0.773467804499612,47.15915438324279,7.461562622185915,1289,1289,3.1795215606689453,296.7765619754791,37.90364503440321,1258.0,55,0,Tabu,iteration,26
0,33,27,35,38,31.0,27.0,35.0,36.0,37.64846980976013,90.68817204301075,0.7559966914805625,45.976708023159574,7.563924430974761,1209,1209,37.41585760517799,90.81391585760518,0.7750809061488673,46.06664239482201,7.502405962942679,1236,1236,38.00306748466258,91.29141104294479,0.7569018404907976,46.57892638036809,7.50109243584779,1304,1304,39.800170794193,93.0999146029035,0.7643040136635354,48.39152006831771,7.398239046249002,1171,1171,40.08084772370486,93.36342229199371,0.7692307692307693,48.6448116169545,7.378260050791492,1274,1274,3.2063872814178467,306.41180968284607,38.58968268349971,1258.0,55,0,Tabu,iteration,27
0,33,26,35,38,31.0,27.0,35.0,36.0,38.632703368940014,91.75267050123254,0.7699260476581758,47.05511092851278,7.459654920365241,1217,1217,36.385474860335194,89.6975259377494,0.7749401436552275,44.95641660015958,7.605315867932463,1253,1253,39.22121212121212,92.60303030303031,0.7704545454545455,47.88318939393944,7.410813042172778,1320,1320,40.184498736310026,93.43639427127212,0.7775905644481887,48.762198820556016,7.348854629987572,1187,1187,40.442546583850934,93.7554347826087,0.7849378881987578,49.087740683229775,7.319406996812775,1288,1288,3.2163915634155273,319.0090684890747,38.973287134129656,1258.0,55,0,Tabu,iteration,28
0,33,26,36,38,31.0,27.0,35.0,36.0,37.795698924731184,90.81720430107526,0.7559966914805625,46.102729528535946,7.552788576139096,1209,1209,37.23705501618123,90.6294498381877,0.779126213592233,45.86833333333332,7.517539210220526,1236,1236,38.10046012269939,91.50076687116564,0.7599693251533742,46.78835889570552,7.480900880386818,1304,1304,39.55166524338173,92.79077711357814,0.7608881298035867,48.06287788215198,7.414912585587698,1171,1171,40.230345911949684,93.49056603773585,0.7735849056603774,48.796753144654105,7.366720516336075,1272,1272,3.20342755317688,328.3510990142822,38.583045043788644,1258.0,55,0,Tabu,iteration,29
0,31,26,36,38,31.0,27.0,35.0,36.0,37.47295081967213,90.54016393442623,0.7581967213114754,45.85808196721313,7.550130493856247,1220,1220,35.911483253588514,89.0414673046252,0.74481658692185,44.312496012759176,7.694470914471294,1254,1254,37.857142857142854,91.16855631141345,0.7732426303854876,46.44526077097501,7.525999963784436,1323,1323,39.84771573604061,93.21996615905245,0.7884940778341794,48.499712351945796,7.362971254916061,1182,1182,38.57564003103181,91.78044996121024,0.7703646237393328,47.120969743987516,7.463681217486339,1289,1289,3.215367317199707,341.1338632106781,37.93298653949519,1258.0,55,0,Tabu,iteration,30
0,29,26,36,38,29.0,26.0,36.0,38.0,37.248360655737706,90.50901639344262,0.760655737704918,45.791942622950785,7.522578588790752,1220,1220,36.65766481334392,89.67831612390786,0.7355043685464655,44.95243050039708,7.671760908499662,1259,1259,38.480725623582764,91.85336356764928,0.7755102040816326,47.17063492063491,7.449274944253443,1323,1323,37.89411764705882,91.32016806722689,0.7899159663865546,46.58651260504202,7.506391209022918,1190,1190,36.76827371695179,89.84370139968895,0.7566096423017107,45.175746500777564,7.59709680624977,1286,1286,3.1994712352752686,353.9376311302185,37.409828491335,1258.0,55,0,Tabu,iteration,31
0,29,26,35,38,29.0,26.0,35.0,38.0,35.72516556291391,88.80877483443709,0.7524834437086093,44.069147350993305,7.6727680757183405,1208,1208,37.22488038277512,90.31259968102073,0.7456140350877193,45.59488038277512,7.6240506287864855,1254,1254,37.808510638297875,91.20744680851064,0.7743161094224924,46.50477203647416,7.478342456357712,1316,1316,36.498307952622675,89.7580372250423,0.7698815566835872,45.01851099830792,7.620237152998574,1182,1182,36.05160281469898,89.14386239249414,0.746677091477717,44.45999218139176,7.642067364557767,1279,1279,3.1764962673187256,366.56783080101013,36.66169347026171,1258.0,55,0,Tabu,iteration,32
0,27,26,35,38,29.0,26.0,35.0,38.0,36.2150974025974,89.3887987012987,0.7646103896103896,44.65307629870122,7.62397599551581,1232,1232,38.449297971918874,91.58502340093604,0.7644305772230889,46.89733229329169,7.4780860685304225,1282,1282,37.13744427934621,90.49108469539375,0.7682020802377415,45.7808023774146,7.5600069450232406,1346,1346,36.4228855721393,89.60364842454395,0.7686567164179104,44.87215588723056,7.703888852353152,1206,1206,35.43908045977012,88.4904214559387,0.7547892720306514,43.78490421455943,7.681273806701468,1305,1305,3.183486223220825,379.1032576560974,36.732761137154384,1258.0,55,0,Tabu,iteration,33
0,27,26,33,38,27.0,26.0,33.0,38.0,34.89370400654129,87.74407195421095,0.7350776778413737,43.0024693376942,7.790033342232022,1223,1223,38.051968503937005,91.31338582677165,0.7763779527559055,46.612157480314934,7.442477882111417,1270,1270,37.12341062079282,90.3866866118175,0.7778608825729244,45.681608077786095,7.587256509038454,1337,1337,35.8135874067937,88.8152444076222,0.748135874067937,44.08917978458983,7.7556556221026804,1207,1207,34.19183359013868,87.1517719568567,0.7503852080123267,42.47751926040064,7.802481514761423,1298,1298,3.205430030822754,388.7235143184662,36.0149008256407,1258.0,55,0,Tabu,iteration,34
0,27,26,31,38,27.0,26.0,31.0,38.0,35.17290108063175,88.10307564422277,0.742310889443059,43.39188694929344,7.747229145985952,1203,1203,36.85518905872888,90.18423169750604,0.7851971037811746,45.4496781979083,7.540935345621285,1243,1243,37.50571210967251,90.7943640517898,0.7745620715917746,46.08427265803503,7.544225304219645,1313,1313,35.73971452560873,88.70109151973132,0.743073047858942,44.01439966414778,7.74323590336284,1191,1191,33.28829536527887,86.16260801256874,0.7234878240377062,41.43999214454047,7.900721982483481,1273,1273,3.048844814300537,401.4435040950775,35.71236242798416,1258.0,55,0,Tabu,iteration,35
0,28,26,31,38,27.0,26.0,31.0,38.0,33.95,86.74508196721311,0.7401639344262295,42.00103278688521,7.861006721273662,1220,1220,37.31458003169572,90.61093502377179,0.7749603803486529,45.89264659270998,7.483970530011833,1262,1262,37.746404239212715,91.2672218016654,0.7781983345950038,46.5554731264195,7.510337659017253,1321,1321,35.659450457951706,88.62281432139883,0.7552039966694422,43.91239800166527,7.747349120109532,1201,1201,34.18280402788536,87.24554608830364,0.7474825716498839,42.55171959721147,7.790194233769714,1291,1291,3.2781991958618164,414.3419601917267,35.7706477513491,1258.0,55,0,Tabu,iteration,36
0,28,25,31,38,28.0,25.0,31.0,38.0,35.24252491694352,88.21345514950166,0.7441860465116279,43.51374584717614,7.735332001864066,1204,1204,36.37550362610798,89.6897663174859,0.7808219178082192,44.947316680096684,7.563660634265315,1241,1241,37.35594512195122,90.63643292682927,0.7728658536585366,45.91016006097563,7.553523980252524,1312,1312,35.36256323777403,88.36172006745363,0.7369308600337268,43.64663575042162,7.763757071960775,1186,1186,33.18095987411487,86.04799370574351,0.7222659323367427,41.332950432730094,7.9080644859705,1271,1271,3.1850099563598633,423.91584610939026,35.50349935537833,1258.0,55,0,Tabu,iteration,37
0,28,25,29,38,28.0,25.0,31.0,38.0,35.053763440860216,88.00413564929694,0.7559966914805625,43.30206782464845,7.712069846878757,1209,1209,34.10305958132045,87.35829307568439,0.7616747181964574,42.62479871175527,7.732696319005848,1242,1242,36.12443438914027,89.39517345399699,0.770739064856712,44.66078431372555,7.6193121505031565,1326,1326,37.53299492385787,90.65228426395939,0.7597292724196277,45.94329103214889,7.539258202484066,1182,1182,34.79699842022117,87.6998420221169,0.7393364928909952,42.988799368088436,7.7555565211977155,1266,1266,3.0528321266174316,436.023473739624,35.52225015108,1258.0,55,0,Tabu,iteration,38
0,28,25,27,38,28.0,25.0,27.0,38.0,34.014802631578945,86.96792763157895,0.756578947368421,42.250616776315795,7.768833378601248,1216,1216,35.536992840095465,88.82259347653142,0.7700875099443119,44.07343675417655,7.635971764324051,1257,1257,36.13832199546485,89.35600907029479,0.7694633408919124,44.65106575963717,7.6004653555292965,1323,1323,35.53478625314334,88.59010896898575,0.757753562447611,43.86345347862522,7.666505480913979,1193,1193,34.451764705882354,87.39372549019608,0.7529411764705882,42.69577254901962,7.7447535127845155,1275,1275,3.209441661834717,448.55056500434875,35.13533368523299,1258.0,55,0,Tabu,iteration,39
0,28,25,25,38,28.0,25.0,25.0,38.0,34.01364365971108,86.9991974317817,0.7495987158908507,42.284365971107555,7.742153381232165,1246,1246,36.810641627543035,90.2151799687011,0.8028169014084507,45.50347417840369,7.557346475770676,1278,1278,35.28161764705882,88.7139705882353,0.7801470588235294,43.98970588235289,7.621595375285813,1360,1360,34.77257799671593,87.98686371100165,0.7725779967159278,43.25679802955667,7.651393574768593,1218,1218,33.738996138996136,86.73667953667953,0.7621621621621621,42.013768339768355,7.738155302582341,1295,1295,3.2034378051757812,461.31999921798706,34.923495414005,1258.0,55,0,Tabu,iteration,40
0,27,25,25,38,27.0,25.0,25.0,38.0,33.728155339805824,86.80825242718447,0.7564724919093851,42.09534789644006,7.7504398881642445,1236,1236,36.63993710691824,90.15330188679245,0.8058176100628931,45.41191823899368,7.535547251514912,1272,1272,34.821083890126204,88.15664439495174,0.7757980697847068,43.43368225686714,7.695982595970964,1347,1347,34.99586776859504,88.34710743801652,0.7876033057851239,43.627578512396674,7.639935776333337,1210,1210,33.5733126454616,86.66020170674942,0.7672614429790535,41.95463925523659,7.7155674180124585,1289,1289,3.050837993621826,473.8933529853821,34.75167135018138,1258.0,55,0,Tabu,iteration,41
0,27,23,25,38,27.0,23.0,25.0,38.0,32.87928221859706,85.7773246329527,0.7463295269168027,41.07034257748772,7.825521885328519,1226,1226,33.69377990430622,86.77511961722487,0.7535885167464115,42.01335725677828,7.755318731269432,1254,1254,34.75282592313489,88.172569706104,0.7792012057272042,43.43154483798045,7.675989560894233,1327,1327,32.62385321100918,85.58048373644704,0.755629691409508,40.85112593828191,7.83758922179452,1199,1199,32.081903276131044,85.02028081123245,0.7457098283931357,40.32088923556942,7.893794709467295,1282,1282,3.152531385421753,483.1854839324951,33.206328906635676,1258.0,55,0,Tabu,iteration,42
