,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,32,40,38,38,32.0,40.0,38.0,37.0,40.33137829912023,93.10850439882698,0.7028347996089932,48.3784946236559,7.627695953716521,1023,1023,37.950248756218905,90.8726368159204,0.7223880597014926,46.12429850746271,7.721969650721887,1005,1005,37.56924546322827,90.07449856733524,0.7000955109837631,45.391671442215845,7.7767442767135915,1047,1047,40.70184426229508,93.75819672131148,0.7561475409836066,49.05617827868856,7.40979001501965,976,976,40.60153994225217,93.54571703561116,0.7228103946102021,48.841973051010555,7.558479604175853,1039,1039,2.708753824234009,103.87101864814758,39.43085134462293,1019.0,54,0,Tabu,iteration,10
0,32,40,39,38,32.0,40.0,38.0,37.0,39.482421875,92.2138671875,0.7021484375,47.47419921874999,7.718255430936055,1024,1024,38.04676616915423,91.00199004975124,0.7243781094527363,46.2628656716418,7.696650956210527,1005,1005,38.552407932011334,91.15297450424929,0.6987724268177526,46.46674220963173,7.714569647733341,1059,1059,41.462640736949844,94.41555783009211,0.7604912998976459,49.691361310133075,7.380305313603133,977,977,39.91466922339406,92.79002876318313,0.7114093959731543,48.07306807286676,7.628908014639673,1043,1043,2.7925283908843994,115.1558289527893,39.491781187301896,1019.0,54,0,Tabu,iteration,11
0,32,40,39,36,32.0,40.0,39.0,36.0,40.94618395303327,93.88454011741683,0.7191780821917808,49.13043052837575,7.5400366950141615,1022,1022,37.9498997995992,90.72244488977955,0.6923847695390781,45.954038076152294,7.767334249133883,998,998,37.14725697786333,89.7218479307026,0.7064485081809432,44.99750721847927,7.806716522538962,1039,1039,39.84362139917695,92.8641975308642,0.7489711934156379,48.146810699588436,7.473602050146763,972,972,40.444120505345,93.42079689018465,0.7259475218658892,48.707327502429514,7.558623092237976,1029,1029,2.7895355224609375,123.6062216758728,39.26621652700355,1019.0,54,0,Tabu,iteration,12
0,32,39,39,36,32.0,40.0,39.0,36.0,41.872173058013765,94.8102261553589,0.7325467059980334,50.07935103244835,7.442193939210703,1017,1017,39.11434302908726,91.7753259779338,0.6970912738214644,47.040290872617874,7.719083243388015,997,997,39.07350096711799,91.8201160541586,0.7117988394584139,47.10000967117986,7.675420964499396,1034,1034,38.23735810113519,91.09287925696594,0.7327141382868937,46.375820433436516,7.612882767607528,969,969,39.518190757128814,92.42576204523107,0.7138643067846607,47.72644051130776,7.600984626363512,1017,1017,2.7695605754852295,129.20521140098572,39.5631131824966,1019.0,54,0,Tabu,iteration,13
0,31,39,39,36,32.0,40.0,39.0,36.0,41.546875,94.5888671875,0.7333984375,49.855009765624985,7.415453081288073,1024,1024,39.10615079365079,91.8313492063492,0.7063492063492064,47.1187698412698,7.672767642247336,1008,1008,39.62049335863377,92.38519924098672,0.706831119544592,47.69129032258069,7.6346761453726915,1054,1054,37.27755102040816,90.07755102040817,0.7255102040816327,45.3606836734694,7.686635547141829,980,980,39.41268292682927,92.27512195121952,0.7209756097560975,47.55879024390245,7.592134572444597,1025,1025,2.896289348602295,137.5848286151886,39.3927506199044,1019.0,54,0,Tabu,iteration,14
0,31,37,39,36,31.0,37.0,39.0,36.0,40.67776689520078,93.77668952007835,0.7296767874632712,49.014270323212486,7.415024871047414,1021,1021,38.5448136958711,91.17522658610272,0.6988922457200403,46.437502517623365,7.683706914581305,993,993,40.46723646723647,93.31718898385564,0.724596391263058,48.60472934472927,7.509236319585193,1053,1053,36.7678756476684,89.49844559585492,0.7067357512953368,44.76928497409325,7.759270115077337,965,965,37.57017543859649,90.38109161793372,0.7134502923976608,45.68301169590644,7.729045076392599,1026,1026,2.822451591491699,148.82176208496094,38.805573628914644,1019.0,54,0,Tabu,iteration,15
0,30,37,39,36,31.0,37.0,39.0,36.0,40.627793974732754,93.55004859086492,0.7405247813411079,48.83787172011663,7.416083789381461,1029,1029,40.071,92.785,0.713,48.039660000000005,7.542819605832893,1000,1000,40.828330206378986,93.70262664165104,0.7354596622889306,49.01771106941839,7.452413532575485,1066,1066,36.14168377823409,88.59548254620123,0.6950718685831622,43.858521560574964,7.859781927536958,974,974,38.564966313763236,91.46005774783445,0.7333974975938402,46.76878729547639,7.6270703943540905,1039,1039,2.8404009342193604,160.08962297439575,39.24675485462181,1019.0,54,0,Tabu,iteration,16
0,30,37,37,36,30.0,37.0,37.0,36.0,39.14299610894942,92.16342412451363,0.7431906614785992,47.425651750972754,7.501750597146529,1028,1028,40.01501501501502,92.96096096096096,0.7347347347347347,48.19361361361363,7.497421933757752,999,999,38.843601895734594,91.70521327014218,0.7222748815165877,47.00971563981042,7.589554367906654,1055,1055,35.08195020746888,87.61307053941908,0.6815352697095436,42.84518672199169,7.931995024396158,964,964,38.1840077071291,91.0674373795761,0.7157996146435452,46.37567437379584,7.648357954318468,1038,1038,2.8384056091308594,171.2158169746399,38.2535141868594,1019.0,54,0,Tabu,iteration,17
0,30,37,38,36,30.0,37.0,37.0,36.0,39.60521235521235,92.5926640926641,0.7432432432432432,47.87100386100386,7.4759795439677434,1036,1036,40.004975124378106,92.7363184079602,0.7223880597014926,48.01419900497508,7.521231353311146,1005,1005,39.315838800374884,92.12746016869728,0.7291471415182755,47.420328022493,7.554458549538479,1067,1067,35.927254098360656,88.49897540983606,0.7008196721311475,43.737018442623075,7.859171107310435,976,976,38.35823754789272,91.2595785440613,0.7183908045977011,46.5954310344827,7.6325272172441165,1044,1044,2.8384039402008057,182.34008812904358,38.64230358524374,1019.0,54,0,Tabu,iteration,18
0,30,35,38,36,30.0,35.0,38.0,36.0,37.68074656188605,90.71021611001964,0.7406679764243614,45.996168958742636,7.586050187804421,1018,1018,40.1425702811245,93.19678714859438,0.751004016064257,48.4544578313252,7.447894708072748,996,996,38.01337153772684,90.74785100286533,0.7211079274116523,46.045768863419276,7.6456117659429665,1047,1047,34.775574112734866,87.12421711899792,0.6774530271398748,42.358016701461345,7.9915019072159375,958,958,37.674418604651166,90.5077519379845,0.7141472868217055,45.84221899224812,7.678395721245474,1032,1032,2.860347270965576,190.85430574417114,37.65733621962469,1019.0,54,0,Tabu,iteration,19
0,30,33,38,36,30.0,33.0,38.0,36.0,36.578947368421055,89.53118908382066,0.7261208576998051,44.7904970760234,7.674787023323334,1026,1026,38.159203980099505,91.21990049751244,0.7343283582089553,46.45819900497509,7.539696340437003,1005,1005,38.6676217765043,91.69627507163324,0.7430754536771729,46.982874880611256,7.522225200644461,1047,1047,37.053663570691434,89.68833849329205,0.7151702786377709,44.92601651186788,7.735918590621058,969,969,37.765774378585085,90.61567877629064,0.7237093690248566,45.947973231357494,7.6463742885243215,1046,1046,2.797510862350464,202.06730771064758,37.64504221486028,1019.0,54,0,Tabu,iteration,20
0,28,33,38,36,28.0,33.0,38.0,36.0,36.56047197640118,89.58210422812192,0.7315634218289085,44.84824975417898,7.69248558432464,1017,1017,37.23947895791583,90.31162324649299,0.7525050100200401,45.55387775551099,7.560504591862107,998,998,37.60710854947166,90.48126801152738,0.7454370797310279,45.783275696445756,7.578947350556628,1041,1041,37.05894519131334,89.81799379524303,0.7352637021716649,45.07327817993796,7.675335012735645,967,967,35.342664092664094,88.03088803088804,0.7046332046332047,43.36710424710427,7.832733296614474,1036,1036,2.743649959564209,213.2334361076355,36.76173375355322,1019.0,54,0,Tabu,iteration,21
0,28,31,38,36,28.0,31.0,38.0,36.0,34.94471865745311,87.61006910167818,0.7048371174728529,42.86133267522212,7.84961198581138,1013,1013,35.894259818731115,88.90332326283988,0.7391742195367573,44.14687814702917,7.667221143151725,993,993,34.8421052631579,87.51949317738791,0.723196881091618,42.78881091617927,7.795685145845357,1026,1026,36.08195020746888,88.77489626556017,0.716804979253112,44.03396265560164,7.719700717407292,964,964,37.56572541382668,90.46543330087634,0.7370983446932814,45.75568646543322,7.575160449674933,1027,1027,2.790534019470215,221.4813678264618,35.86575187212753,1019.0,54,0,Tabu,iteration,22
0,28,31,37,36,28.0,31.0,37.0,36.0,35.874386653581944,88.71933267909715,0.7252208047105005,43.97354268891062,7.727362406296511,1019,1019,34.15438247011952,87.04581673306772,0.7270916334661355,42.29255976095613,7.802881177135532,1004,1004,34.414354066985645,87.12248803827751,0.724401913875598,42.40933971291869,7.82528205921619,1045,1045,35.361570247933884,88.0495867768595,0.7324380165289256,43.31078512396694,7.757464351066591,968,968,37.47393822393823,90.52799227799228,0.7519305019305019,45.78168918918917,7.545464778074768,1036,1036,2.7825582027435303,229.85894870758057,35.455726332511844,1019.0,54,0,Tabu,iteration,23
0,28,30,37,36,28.0,30.0,37.0,36.0,34.463582677165356,87.26279527559055,0.719488188976378,42.49320866141733,7.8239803686602425,1016,1016,34.36016096579477,87.31991951710262,0.7404426559356136,42.540150905432576,7.790826329872924,994,994,33.28585086042065,85.9416826003824,0.7189292543021033,41.207313575525795,7.931789614195485,1046,1046,34.880083420229404,87.61209593326382,0.7340980187695516,42.875464025026034,7.7628248756714715,959,959,36.153623188405795,89.15942028985508,0.736231884057971,44.43605797101453,7.644379166356617,1035,1035,2.783557415008545,238.26147174835205,34.62866022240319,1019.0,54,0,Tabu,iteration,24
0,26,30,37,36,26.0,30.0,37.0,36.0,33.83918128654971,86.65594541910332,0.7261208576998051,41.94366471734897,7.838514631742236,1026,1026,33.268316831683165,86.05049504950495,0.7138613861386138,41.31120792079207,7.923291951767077,1010,1010,34.44192634560906,87.0084985835694,0.7186024551463644,42.29839471199246,7.862570159396985,1059,1059,32.26418988648091,84.82043343653251,0.7038183694530443,40.08608875128997,8.008717790860352,969,969,33.81653992395437,86.65304182509506,0.7338403041825095,41.94888783269959,7.8317878848999705,1052,1052,2.7735793590545654,249.40565967559814,33.52603085485544,1019.0,54,0,Tabu,iteration,25
0,26,30,37,38,26.0,30.0,37.0,36.0,34.588582677165356,87.43110236220473,0.718503937007874,42.672637795275584,7.801602024104254,1016,1016,34.25326633165829,87.278391959799,0.735678391959799,42.499527638190976,7.802721763504449,995,995,33.3489037178265,85.90943755958055,0.7168732125834127,41.1795710200191,7.946859105389732,1049,1049,34.378125,87.140625,0.7333333333333333,42.41723958333338,7.81219176553592,960,960,35.39729990356798,88.3288331726133,0.7299903567984571,43.60509161041461,7.7215212495676555,1037,1037,2.7596161365509033,260.43515396118164,34.393235526043625,1019.0,54,0,Tabu,iteration,26
0,26,31,37,38,26.0,30.0,37.0,36.0,35.626836434867776,88.39862879529872,0.7218413320274241,43.66093046033305,7.762342314839055,1021,1021,33.83864541832669,86.61852589641434,0.7260956175298805,41.87480079681277,7.843080532231593,1004,1004,34.0152817574021,86.63801337153772,0.7220630372492837,41.93745940783186,7.865320510748566,1047,1047,35.4437564499484,88.15789473684211,0.739938080495356,43.426697626419,7.740821977589611,969,969,37.22757955641273,90.26229508196721,0.7512054001928641,45.502854387656654,7.5557667203415715,1037,1037,2.777570962905884,268.6581497192383,35.230419923391544,1019.0,54,0,Tabu,iteration,27
0,26,31,39,38,26.0,30.0,37.0,36.0,34.87413962635202,87.59783677482793,0.7059980334316618,42.86899705014749,7.870262275039742,1017,1017,36.17019133937563,89.25075528700906,0.7421953675730111,44.48863041289023,7.645140571470976,993,993,35.80407371483996,88.65373423860329,0.7361784675072744,43.9099709020369,7.704427457152435,1031,1031,35.984455958549226,88.7119170984456,0.7253886010362695,43.964134715025814,7.741318776145203,965,965,35.79380445304937,88.48693126815101,0.7144240077444337,43.77358180058091,7.7746755534314165,1033,1033,2.8044986724853516,277.0796477794647,35.72533301843324,1019.0,54,0,Tabu,iteration,28
0,26,31,40,38,26.0,30.0,37.0,36.0,35.6261040235525,88.46516192345436,0.7134445534838076,43.730058881256134,7.794735230691774,1019,1019,37.19639278557114,90.29258517034069,0.749498997995992,45.54524048096197,7.5636706064543855,998,998,37.105009633911365,90.01541425818883,0.7389210019267822,45.31291907514441,7.61252235914361,1038,1038,36.46845915201654,89.17580144777664,0.7290589451913133,44.422502585315385,7.720468257896161,967,967,35.84088717454195,88.5168756027001,0.7097396335583414,43.840279652844735,7.786686557647141,1037,1037,2.7805628776550293,288.2035949230194,36.4473705539187,1019.0,54,0,Tabu,iteration,29
0,24,31,40,38,26.0,30.0,37.0,36.0,34.87524557956778,87.59233791748527,0.7072691552062869,42.8537524557957,7.856790603836546,1018,1018,35.00698602794411,87.95808383233533,0.7305389221556886,43.206187624750456,7.743337672406669,1002,1002,35.12355212355212,87.79633204633204,0.7297297297297297,43.06633204633209,7.77071905567043,1036,1036,36.16202270381837,88.81320949432404,0.7296181630546955,44.08365325077408,7.724056543099774,969,969,36.872093023255815,89.76550387596899,0.7354651162790697,45.0480038759689,7.627638232829141,1032,1032,2.7935359477996826,299.3268382549286,35.607979891627636,1019.0,54,0,Tabu,iteration,30
0,22,31,40,38,26.0,30.0,37.0,36.0,34.33726647000983,87.10521140609636,0.704031465093412,42.336125860373706,7.8378322829197415,1017,1017,33.29246231155779,86.1788944723618,0.7175879396984924,41.39668341708544,7.901281430475465,995,995,33.480494766888675,86.15318744053283,0.7202664129400571,41.439686013320696,7.936641865790869,1051,1051,33.969791666666666,86.603125,0.721875,41.86443749999997,7.864480964421043,960,960,35.053897978825795,87.91049085659287,0.7285851780558229,43.189509143407065,7.771358011077621,1039,1039,2.746652603149414,310.4171652793884,34.026782638789754,1019.0,54,0,Tabu,iteration,31
0,22,31,39,38,26.0,30.0,37.0,36.0,34.79090029041626,87.50726040658277,0.7279767666989352,42.788838334946725,7.785625716396921,1033,1033,34.29651741293532,87.15323383084578,0.7194029850746269,42.3859502487562,7.833696159583771,1005,1005,33.31420507996237,85.88711194731891,0.7017873941674506,41.168842897460046,7.952286490776257,1063,1063,33.04522096608427,85.56731757451182,0.7163412127440905,40.83044193216859,7.955589874127787,973,973,34.6425855513308,87.54277566539923,0.7433460076045627,42.824524714828875,7.760461293981212,1052,1052,2.685814619064331,321.4676010608673,34.0178858601458,1019.0,54,0,Tabu,iteration,32
0,20,31,39,38,20.0,31.0,39.0,38.0,32.41796875,85.1298828125,0.716796875,40.41917968750002,7.986898848735586,1024,1024,32.6195219123506,85.37848605577689,0.7171314741035857,40.60580677290831,7.9863460848040795,1004,1004,34.167141500474834,86.76638176638177,0.7207977207977208,42.0574738841406,7.877918081990018,1053,1053,31.96066252587992,84.39648033126294,0.6997929606625258,39.65065217391299,8.111887264842299,966,966,32.67877629063098,85.34416826003824,0.7036328871892925,40.63286806883364,7.987117509867903,1046,1046,2.789536237716675,332.5535144805908,32.768814195867265,1019.0,54,0,Tabu,iteration,33
0,20,31,37,38,20.0,31.0,37.0,38.0,32.46124031007752,85.12015503875969,0.7199612403100775,40.37922480620158,7.971714870594876,1032,1032,33.28375733855186,86.07142857142857,0.6996086105675147,41.31807240704501,7.93054059749281,1022,1022,33.9196261682243,86.61495327102804,0.7121495327102804,41.89798130841117,7.8869513238142686,1070,1070,31.793908629441624,84.248730964467,0.6903553299492385,39.518568527918774,8.10751228998449,985,985,30.888045540796963,83.43168880455408,0.683111954459203,38.714392789373846,8.140669813337833,1054,1054,2.788567543029785,340.9081652164459,32.46931559741845,1019.0,54,0,Tabu,iteration,34
0,20,30,37,38,20.0,30.0,37.0,38.0,32.07827788649706,84.6399217221135,0.700587084148728,39.88789628180042,8.024121055307855,1022,1022,32.16237623762376,84.7940594059406,0.692079207920792,40.05120792079201,8.036622288224121,1010,1010,33.415962441314555,86.08638497652582,0.7145539906103286,41.35853521126768,7.911128202624294,1065,1065,31.374872318692542,83.66700715015321,0.6751787538304392,38.95184882533193,8.174202404711917,979,979,31.60632183908046,84.10727969348659,0.6944444444444444,39.38172413793096,8.108633438561164,1044,1044,2.7845511436462402,351.96585607528687,32.12756214464168,1019.0,54,0,Tabu,iteration,35
0,20,30,38,38,20.0,30.0,37.0,38.0,32.236434108527135,84.90697674418605,0.7160852713178295,40.17145348837211,7.98240993407473,1032,1032,32.97358121330724,85.66634050880626,0.6947162426614482,40.92507827788639,7.963633423864233,1022,1022,34.070093457943926,86.67850467289719,0.7168224299065421,41.96499065420557,7.881519051824794,1070,1070,31.940040650406505,84.42073170731707,0.6890243902439024,39.68785569105685,8.104181926393851,984,984,30.810246679316887,83.31214421252372,0.683111954459203,38.598434535104396,8.153813833739882,1054,1054,2.8074889183044434,363.1100687980652,32.40607922190034,1019.0,54,0,Tabu,iteration,36
0,20,29,38,38,20.0,29.0,38.0,38.0,32.13098729227762,84.6871945259042,0.6989247311827957,39.934907135874944,8.026707174420814,1023,1023,31.71555996035679,84.26858275520317,0.6858275520317145,39.526630327056495,8.08115486058191,1009,1009,33.18361581920904,85.86346516007534,0.7128060263653484,41.136158192090456,7.929655644598402,1062,1062,31.14300306435138,83.4320735444331,0.6731358529111338,38.718059244126636,8.200003089711894,979,979,31.325670498084293,83.80268199233717,0.6886973180076629,39.083965517241374,8.138195135520254,1044,1044,2.6668648719787598,374.15150022506714,31.899767326855823,1019.0,54,0,Tabu,iteration,37
0,21,29,38,38,20.0,29.0,38.0,38.0,32.17988394584139,84.86653771760155,0.7156673114119922,40.121624758220506,7.983477988801161,1034,1034,33.0772238514174,85.77321603128054,0.6950146627565983,41.040703812316735,7.955031847231042,1023,1023,34.185981308411215,86.86261682242991,0.7186915887850467,42.143504672897116,7.862436734901133,1070,1070,31.803245436105477,84.23529411764706,0.691683569979716,39.50269776876261,8.11143253638525,986,986,31.060721062618597,83.59962049335863,0.6897533206831119,38.89154648956354,8.12399323362596,1054,1054,2.7855474948883057,385.1869761943817,32.461411120878815,1019.0,54,0,Tabu,iteration,38
0,21,28,38,38,20.0,29.0,38.0,38.0,31.9345703125,84.47265625,0.69921875,39.72388671875001,8.032580087304245,1024,1024,31.737623762376238,84.28811881188119,0.6851485148514852,39.56133663366334,8.078547522779324,1010,1010,33.13627819548872,85.84210526315789,0.7142857142857143,41.10218045112782,7.9301303754959305,1064,1064,31.151174668028602,83.4341164453524,0.6731358529111338,38.70840653728296,8.19647238655132,979,979,31.62200956937799,84.12248803827751,0.6947368421052632,39.40227751196175,8.10686695719352,1045,1045,2.7815604209899902,393.45585465431213,31.91633130155431,1019.0,54,0,Tabu,iteration,39
0,22,28,38,38,20.0,29.0,38.0,38.0,32.06776379477251,84.67473378509196,0.7144240077444337,39.95752178121978,7.994391718807744,1033,1033,33.10763209393346,85.86986301369863,0.6976516634050881,41.13309197651666,7.944016358847138,1022,1022,34.066293183940246,86.7264239028945,0.7180205415499533,42.02801120448179,7.870569532374192,1071,1071,31.58071065989848,84.02944162436548,0.6913705583756345,39.298010152284256,8.111776707754645,985,985,30.88899430740038,83.42979127134726,0.6850094876660342,38.70820683111955,8.133306688754079,1054,1054,2.839402437210083,404.585107088089,32.34227880798901,1019.0,54,0,Tabu,iteration,40
0,22,28,37,38,20.0,29.0,38.0,38.0,32.343719571567675,84.95228821811101,0.7039922103213242,40.229036027263916,7.9941668802614725,1027,1027,32.34581280788177,84.95665024630541,0.6935960591133005,40.230581280788186,8.016631777410806,1015,1015,33.47146866230121,86.14967259120674,0.7109448082319925,41.4283816651076,7.909615869075415,1069,1069,31.525458248472503,83.82790224032587,0.6782077393075356,39.10045824847248,8.148489936341011,982,982,31.56297709923664,84.08492366412214,0.6908396946564885,39.364093511450385,8.099496051695835,1048,1048,2.7616119384765625,412.8898606300354,32.249887277891965,1019.0,54,0,Tabu,iteration,41
0,22,28,37,37,20.0,29.0,38.0,38.0,31.765748031496063,84.33759842519684,0.6978346456692913,39.595915354330614,8.05795740201079,1016,1016,31.256231306081755,83.76769690927219,0.6889332003988036,39.03428713858427,8.101742830720365,1003,1003,32.842601319509896,85.53628652214891,0.7097078228086711,40.792092365692774,7.940933543816275,1061,1061,32.196098562628336,84.47741273100615,0.686858316221766,39.74922997946617,8.095662558253839,974,974,31.62476007677543,84.27927063339732,0.6890595009596929,39.54259117082534,8.093761649648858,1042,1042,2.749645709991455,424.00714635849,31.9370878592983,1019.0,54,0,Tabu,iteration,42
