,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,45,39,35,35,45.0,39.0,35.0,35.0,35.942669942669944,89.1048321048321,0.7084357084357085,44.51663390663392,7.772862188524325,1221,1221,38.83235046335299,92.0564448188711,0.7219882055602359,47.413192923336126,7.610253555384034,1187,1187,39.82873851294904,92.98496240601504,0.7034252297410192,48.346148705096084,7.586439906978828,1197,1197,38.830105633802816,91.76144366197182,0.7051056338028169,47.153890845070414,7.641780759081494,1136,1136,37.53546712802768,90.31833910034602,0.6868512110726643,45.70837370242221,7.798782707190635,1156,1156,3.022908926010132,248.09894347190857,38.1938663361605,1191.6,55,0,Tabu,iteration,23
0,46,39,35,35,45.0,39.0,35.0,35.0,36.540849673202615,89.72385620915033,0.7034313725490197,45.11736111111105,7.724991404633222,1224,1224,39.52556580050293,92.68901927912825,0.7183570829840737,48.06657166806369,7.612147550071516,1193,1193,38.5797827903091,91.66833751044277,0.6950710108604845,47.061403508771924,7.682195696858638,1197,1197,39.63111888111888,92.47465034965035,0.7036713286713286,47.858601398601465,7.624364804025058,1144,1144,37.11006018916595,89.93809114359415,0.6844368013757524,45.33969905417023,7.83755526626697,1163,1163,3.0837464332580566,257.26640462875366,38.2774754668599,1191.6,55,0,Tabu,iteration,24
0,46,41,35,35,45.0,39.0,35.0,35.0,37.6479674796748,91.0650406504065,0.7178861788617886,46.43530081300811,7.617913841170796,1230,1230,40.106934001670844,93.31161236424394,0.7109440267335004,48.683040935672516,7.5983476881303496,1197,1197,38.31100082712986,91.43341604631927,0.696443341604632,46.80531017369729,7.683730786090741,1209,1209,38.14323144104804,90.67598253275109,0.662882096069869,46.10589519650659,7.811920394795214,1145,1145,37.20940170940171,90.19572649572649,0.688034188034188,45.5601794871795,7.784907229162036,1170,1170,3.0717785358428955,269.5365626811981,38.28370709178505,1191.6,55,0,Tabu,iteration,25
0,47,41,35,35,45.0,39.0,35.0,35.0,38.225806451612904,91.62177419354839,0.725,46.9894112903226,7.589392388810589,1240,1240,39.80613090306545,93.09444904722453,0.7083678541839271,48.470115990058005,7.640280011249711,1207,1207,37.56439704675964,90.77440525020509,0.694011484823626,46.14866283839211,7.724929165507652,1219,1219,38.40641247833622,90.98006932409012,0.6620450606585788,46.37598786828427,7.806834218061567,1154,1154,37.956595744680854,91.00170212765957,0.7029787234042553,46.403506382978655,7.702499238083997,1175,1175,3.031883716583252,281.74291944503784,38.39186852489102,1191.6,55,0,Tabu,iteration,26
0,47,41,35,33,45.0,39.0,35.0,35.0,36.857142857142854,90.21592775041051,0.7110016420361248,45.58523809523801,7.684045601319188,1218,1218,40.01341156747695,93.16596814752724,0.7082984073763621,48.54133277451805,7.602040985729775,1193,1193,39.16040100250627,92.33249791144527,0.7042606516290727,47.70259816207184,7.619995552021933,1197,1197,38.64824561403509,91.2421052631579,0.6745614035087719,46.6705789473684,7.746331744652104,1140,1140,37.15962036238136,90.06039689387403,0.6816220880069025,45.450319240724774,7.819031955756575,1159,1159,3.079756736755371,294.00008392333984,38.3677642807085,1191.6,55,0,Tabu,iteration,27
0,47,40,35,33,45.0,39.0,35.0,35.0,36.95843520782396,90.15158924205379,0.706601466992665,45.56054604726978,7.694687978421909,1227,1227,39.75795644891122,92.89614740368509,0.7144053601340034,48.282345058626504,7.60332810754227,1194,1194,38.731380753138076,91.89205020920502,0.693723849372385,47.266025104602456,7.6636307714128495,1195,1195,39.20997375328084,92.03324584426947,0.6999125109361329,47.42863517060367,7.656710938733285,1143,1143,37.34737747205503,90.24591573516767,0.6852966466036113,45.64944110060191,7.813659274673879,1163,1163,3.0509986877441406,303.1790683269501,38.40102472704183,1191.6,55,0,Tabu,iteration,28
0,49,40,35,33,49.0,40.0,35.0,33.0,37.3125,90.72077922077922,0.7215909090909091,46.079626623376654,7.6407706538091515,1232,1232,39.6140350877193,92.78696741854637,0.7009189640768588,48.170058479532216,7.637693947803268,1197,1197,37.78777869529315,90.9644921552436,0.6928158546655656,46.325507844756466,7.712610172734317,1211,1211,37.94092093831451,90.49435273675066,0.6611642050390965,45.9031016507385,7.830003554707065,1151,1151,36.802564102564105,89.77350427350427,0.6905982905982906,45.15829059829054,7.812743652074797,1170,1170,3.00399112701416,312.2710030078888,37.891559764778215,1191.6,55,0,Tabu,iteration,29
0,49,41,35,33,49.0,40.0,35.0,33.0,38.2061191626409,91.57729468599034,0.7262479871175523,46.934774557165866,7.588653574120099,1242,1242,40.53062913907285,93.88493377483444,0.7177152317880795,49.26382450331132,7.576754744098755,1208,1208,38.21130221130221,91.46683046683047,0.7092547092547092,46.844807534807536,7.666483485263149,1221,1221,37.97329888027562,90.59431524547804,0.661498708010336,45.9933936261843,7.8308613545571815,1161,1161,38.49320882852292,91.62308998302207,0.7105263157894737,47.02673174872659,7.653226801719554,1178,1178,3.0761539936065674,318.38062143325806,38.6829116443629,1191.6,55,0,Tabu,iteration,30
0,49,41,34,33,49.0,40.0,35.0,33.0,37.27132412672624,90.64825345247766,0.7229894394800975,46.01801787164915,7.650588205363094,1231,1231,39.97746243739566,93.14774624373956,0.7078464106844741,48.514323873121924,7.627983451372418,1198,1198,38.15606936416185,91.39306358381504,0.7018992568125516,46.763534269198935,7.69035858315133,1211,1211,37.855526544821586,90.39947780678851,0.6614447345517842,45.81719756309841,7.838494526301813,1149,1149,36.808383233532936,89.74935842600513,0.6911890504704876,45.14458511548325,7.812709513489053,1169,1169,3.050086259841919,324.45960116386414,38.013753141327655,1191.6,55,0,Tabu,iteration,31
0,49,41,34,32,49.0,40.0,35.0,33.0,37.30122448979592,90.63918367346939,0.713469387755102,46.00760816326528,7.643053878967047,1225,1225,39.90192791282481,93.08466051969825,0.7066219614417435,48.47070410729249,7.618552782840167,1193,1193,38.58838174273859,91.8,0.7029045643153526,47.17565975103736,7.654643832103236,1205,1205,38.19859402460457,90.78383128295255,0.6678383128295254,46.18978031634441,7.781917351598587,1138,1138,37.08942390369734,90.02063628546861,0.6809974204643164,45.408598452278554,7.821201941083621,1163,1163,3.027787446975708,336.6737723350525,38.21591041473225,1191.6,55,0,Tabu,iteration,32
0,47,41,34,32,49.0,40.0,35.0,33.0,35.96800656275636,89.14438063986874,0.712059064807219,44.534487284659534,7.762588282944657,1219,1219,39.22053872053872,92.42845117845118,0.7239057239057239,47.806035353535336,7.603478151057724,1188,1188,38.90627615062761,92.06861924686193,0.695397489539749,47.448083682008324,7.661141187954466,1195,1195,38.88546255506608,91.88105726872247,0.7083700440528634,47.28370925110136,7.62955658213914,1135,1135,36.93258426966292,89.73725151253241,0.6810717372515125,45.12446845289537,7.843938832743836,1157,1157,3.0082828998565674,348.8081555366516,37.982573651730334,1191.6,55,0,Tabu,iteration,33
0,47,43,34,32,49.0,40.0,35.0,33.0,36.92225859247136,90.20458265139116,0.7111292962356792,45.57325695581007,7.680135025425597,1222,1222,40.042749371332775,93.22883487007545,0.71081307627829,48.61671416596817,7.605010163627684,1193,1193,38.61050875729775,91.82151793160968,0.7022518765638032,47.2163803169307,7.660625918703993,1199,1199,38.2191060473269,90.80718667835232,0.6687116564417178,46.213970201577474,7.773061474564703,1141,1141,37.258203799654574,90.17012089810017,0.6804835924006909,45.54597582037992,7.810928278156462,1158,1158,3.0209150314331055,357.91323018074036,38.21056531361667,1191.6,55,0,Tabu,iteration,34
0,47,43,34,33,49.0,40.0,35.0,33.0,37.40472312703583,90.7956026058632,0.7182410423452769,46.16715798045602,7.638260678913739,1228,1228,40.21087866108787,93.49205020920502,0.7096234309623431,48.868435146443574,7.59504858852347,1195,1195,38.32588916459884,91.520264681555,0.7014061207609594,46.90391232423492,7.677872977454907,1209,1209,37.83682373472949,90.39965095986038,0.6614310645724258,45.81985165794066,7.836793707441186,1146,1146,36.86815068493151,89.79965753424658,0.684931506849315,45.20921232876717,7.814104838969609,1168,1168,3.063800096511841,370.0183506011963,38.129293074476706,1191.6,55,0,Tabu,iteration,35
0,48,43,34,33,49.0,40.0,35.0,33.0,38.227970897332256,91.62328213419563,0.725141471301536,47.00361358124504,7.587691567992066,1237,1237,40.334160463192724,93.59057071960298,0.7105045492142267,48.985401157981734,7.6074737074015415,1209,1209,37.93606557377049,91.20491803278688,0.7073770491803278,46.58183606557384,7.6909461568267075,1220,1220,37.943005181347154,90.56735751295336,0.6606217616580311,45.97583765112263,7.831957689379187,1158,1158,37.95238095238095,91.04761904761905,0.7049319727891157,46.43803571428572,7.69385171006715,1176,1176,3.037865400314331,381.7833549976349,38.47871661360472,1191.6,55,0,Tabu,iteration,36
0,48,42,34,33,49.0,40.0,35.0,33.0,37.37094155844156,90.76217532467533,0.7191558441558441,46.1311850649351,7.638425499499227,1232,1232,40.17779632721202,93.38230383973288,0.7078464106844741,48.76379799666107,7.606938584430154,1198,1198,38.406947890818856,91.64681555004135,0.7047146401985112,47.00480562448298,7.669190035394266,1209,1209,37.94865100087032,90.49782419495213,0.6614447345517842,45.91223672758921,7.826396288066736,1149,1149,36.81678082191781,89.7568493150685,0.6926369863013698,45.15804794520545,7.816802897474779,1168,1168,3.010948896408081,390.75560450553894,38.14422351985211,1191.6,55,0,Tabu,iteration,37
0,48,42,34,31,49.0,40.0,35.0,33.0,36.68382352941177,89.90359477124183,0.7075163398692811,45.2922467320262,7.713952612248963,1224,1224,40.083193277310926,93.23949579831933,0.7159663865546219,48.60114285714284,7.594381613140243,1190,1190,38.69707112970711,91.81004184100418,0.697907949790795,47.21266108786607,7.666046398139071,1195,1195,39.09410729991205,91.84784520668426,0.6965699208443272,47.26635004397538,7.678129810490769,1137,1137,37.1266149870801,89.9405684754522,0.6856158484065461,45.33160206718342,7.838005192709593,1161,1161,3.0358715057373047,402.87915992736816,38.33696204468439,1191.6,55,0,Tabu,iteration,38
0,49,40,35,33,,,,,37.3125,90.72077922077922,0.7215909090909091,46.079626623376654,7.6407706538091515,1232,1232,39.6140350877193,92.78696741854637,0.7009189640768588,48.170058479532216,7.637693947803268,1197,1197,37.78777869529315,90.9644921552436,0.6928158546655656,46.325507844756466,7.712610172734317,1211,1211,37.94092093831451,90.49435273675066,0.6611642050390965,45.9031016507385,7.830003554707065,1151,1151,36.802564102564105,89.77350427350427,0.6905982905982906,45.15829059829054,7.812743652074797,1170,1170,3.00399112701416,414.86352586746216,37.891559764778215,1191.6,55,0,Tabu,best,
