,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,35,39,34.0,39.0,35.0,39.0,40.63710407239819,93.51131221719457,0.7194570135746606,48.63689592760172,7.618375833577651,1105,1105,39.35157699443414,92.49814471243043,0.7207792207792207,47.59193877551019,7.618843926274214,1078,1078,40.68694096601073,93.9186046511628,0.7450805008944544,49.04027728085866,7.49696320533632,1118,1118,41.64427625354778,94.86471144749291,0.7634815515610217,49.976395458845765,7.407114489368301,1057,1057,43.022284122562674,96.35747446610957,0.7669452181987001,51.478579387186606,7.292927616155287,1077,1077,2.7683002948760986,105.2553927898407,41.0684364817907,1070.8,4,0,Tabu,iteration,10
0,34,39,35,37,34.0,39.0,35.0,39.0,42.605839416058394,95.64689781021897,0.7344890510948905,50.747253649635084,7.416100864986969,1096,1096,40.794444444444444,93.81944444444444,0.7296296296296296,48.922314814814854,7.515007080506515,1080,1080,42.116279069767444,95.26833631484794,0.7450805008944544,50.407656529517034,7.422069643081747,1118,1118,39.83063748810657,93.0789724072312,0.7516650808753568,48.16768791627025,7.546673356486676,1051,1051,42.255338904363974,95.61467038068709,0.7706592386258124,50.74343546889511,7.31681571192451,1077,1077,2.8629322052001953,113.9165825843811,41.520507864548165,1070.8,4,0,Tabu,iteration,11
0,34,39,35,35,34.0,39.0,35.0,35.0,42.93297101449275,95.97282608695652,0.7527173913043478,51.10509963768122,7.35863757595821,1104,1104,40.669452181987,93.67316620241411,0.724233983286908,48.78554317548751,7.533696961283168,1077,1077,42.779767233661595,95.9740376007162,0.7529095792300806,51.11760071620407,7.328158847086685,1117,1117,39.42432950191571,92.57567049808429,0.7394636015325671,47.65894636015327,7.561723254237773,1044,1044,39.50969529085872,92.6842105263158,0.7488457987072945,47.82226223453373,7.543075168891429,1083,1083,2.833904981613159,125.13177418708801,41.06324304458316,1070.8,4,0,Tabu,iteration,12
0,34,38,35,35,34.0,39.0,35.0,35.0,43.11748633879781,96.30327868852459,0.7686703096539163,51.44262295081961,7.309007219644506,1098,1098,41.64832089552239,94.68843283582089,0.7434701492537313,49.806716417910394,7.445792953422982,1072,1072,42.3411131059246,95.63285457809695,0.7639138240574507,50.7697486535009,7.327776324227115,1114,1114,39.42430086788814,92.48698167791707,0.7367405978784957,47.57788813886213,7.581916662526105,1037,1037,38.97957288765088,92.24883936861653,0.7530176415970288,47.40793871866302,7.577560766124725,1077,1077,2.856088876724243,133.53498554229736,41.10215881915676,1070.8,4,0,Tabu,iteration,13
0,34,38,35,33,34.0,38.0,35.0,33.0,42.588181818181816,95.95636363636363,0.769090909090909,51.07005454545452,7.290451633471744,1100,1100,42.17752596789424,95.54013220018886,0.7658168083097262,50.61090651558074,7.3202930960230645,1059,1059,42.382326420198375,95.702434625789,0.7646528403967539,50.82032461677189,7.309066800620414,1109,1109,38.819323671497585,91.77971014492753,0.7275362318840579,46.83403864734299,7.627627200046497,1035,1035,39.09563602599814,92.20148560817084,0.7316620241411328,47.35030640668525,7.597343995096471,1077,1077,2.865072011947632,142.1043553352356,41.01259878075403,1070.8,4,0,Tabu,iteration,14
0,34,38,34,33,34.0,38.0,34.0,33.0,41.83317886932345,95.11399443929564,0.7701575532900834,50.22476367006492,7.330760834739106,1079,1079,42.888677450047574,96.37678401522359,0.780209324452902,51.45634633682205,7.251021630756929,1051,1051,41.520109689213896,94.86380255941499,0.7495429616087751,49.983857404021876,7.357167978698943,1094,1094,38.62955665024631,91.59802955665025,0.7261083743842365,46.67282758620687,7.6437400566851625,1015,1015,38.82007575757576,91.82859848484848,0.7215909090909091,46.953986742424256,7.626327856528397,1056,1056,2.7367923259735107,153.41447830200195,40.7383196832814,1070.8,4,0,Tabu,iteration,15
0,34,38,34,34,34.0,38.0,34.0,33.0,42.203839122486286,95.54844606946983,0.7577696526508226,50.669643510054854,7.3215634017067295,1094,1094,41.954631379962194,95.31852551984878,0.7599243856332704,50.37856332703208,7.341838000472708,1058,1058,42.527551942186086,95.91689250225835,0.7732610659439928,51.03248419150862,7.2904013285431715,1107,1107,38.35430784123911,91.32817037754114,0.723136495643756,46.38145208131657,7.6605866259158875,1033,1033,38.92843866171004,92.02416356877323,0.7276951672862454,47.16565055762079,7.611716926189203,1076,1076,2.8342339992523193,161.94632029533386,40.79375378951674,1070.8,4,0,Tabu,iteration,16
0,34,37,34,34,34.0,37.0,34.0,34.0,41.520446096654275,94.83921933085502,0.7620817843866171,49.94315985130112,7.347848761145114,1076,1076,42.70448045757865,96.32602478551001,0.7778836987607245,51.405614871305936,7.25328093016022,1049,1049,41.21743119266055,94.56697247706423,0.7504587155963303,49.68190825688072,7.3746026300280585,1090,1090,38.47181008902077,91.46389713155291,0.7190900098911969,46.54584569732931,7.660023701405617,1011,1011,38.774928774928775,91.79392212725546,0.717948717948718,46.92397910731242,7.627038435943461,1053,1053,2.781292200088501,173.09814643859863,40.5378193221686,1070.8,4,0,Tabu,iteration,17
0,34,37,35,34,34.0,37.0,34.0,34.0,42.236529680365294,95.51141552511416,0.7625570776255708,50.62403652968038,7.323613148649815,1095,1095,42.316635160680526,95.75614366729678,0.7637051039697542,50.818431001890424,7.300725899022228,1058,1058,42.29990966576332,95.65040650406505,0.7705510388437218,50.76254742547424,7.311623781672682,1107,1107,38.467507274490785,91.40446168768186,0.7245392822502424,46.455606207565445,7.652465687040911,1031,1031,38.899721448467965,92.03621169916434,0.7288765088207985,47.17556174558963,7.61653986625981,1077,1077,2.8234004974365234,181.52150630950928,40.84406064595358,1070.8,4,0,Tabu,iteration,18
0,34,35,35,34,34.0,37.0,34.0,34.0,39.99909008189263,93.14831665150136,0.7479526842584168,48.25441310282078,7.4505585722009755,1099,1099,42.105555555555554,95.57870370370371,0.7666666666666667,50.70029629629636,7.282853078347546,1080,1080,40.975565610859725,94.36108597285067,0.7710407239819005,49.4557013574661,7.358616837215984,1105,1105,40.009643201542914,92.99517839922855,0.7454194792671167,48.10172613307619,7.536414306979003,1037,1037,40.493445692883896,93.58520599250936,0.7509363295880149,48.719325842696634,7.47814752329623,1068,1068,2.8514890670776367,190.0080864429474,40.71666002854694,1070.8,4,0,Tabu,iteration,19
0,34,33,35,34,34.0,33.0,35.0,34.0,39.07763401109057,92.27911275415896,0.7606284658040665,47.4121256931608,7.504811756461684,1082,1082,39.7319587628866,93.03280224929709,0.7572633552014996,48.15537019681347,7.446198451772297,1067,1067,38.713893967093234,91.85557586837294,0.7404021937842779,46.944369287020095,7.543440389125013,1094,1094,39.971789883268485,92.97762645914396,0.7529182879377432,48.060554474708184,7.494571145572817,1028,1028,39.91002811621368,93.07685098406748,0.7450796626054358,48.20233364573569,7.529096616107252,1067,1067,2.8811380863189697,201.23386454582214,39.48106094811051,1070.8,4,0,Tabu,iteration,20
0,32,33,35,34,34.0,33.0,35.0,34.0,38.45664206642066,91.50830258302582,0.7518450184501845,46.646845018450215,7.551559951327648,1084,1084,39.481724461105905,92.83880037488285,0.7656982193064668,47.96230552952198,7.438243330238373,1067,1067,39.38419117647059,92.57077205882354,0.7628676470588235,47.683299632352885,7.45365323110765,1088,1088,39.93701550387597,93.04166666666667,0.7645348837209303,48.152296511627924,7.454294769610414,1032,1032,41.087078651685395,94.38389513108615,0.7602996254681648,49.49037453183517,7.378245280704049,1068,1068,2.8764545917510986,212.48108983039856,39.669330371911705,1070.8,4,0,Tabu,iteration,21
0,32,33,34,34,32.0,33.0,34.0,34.0,37.66481481481482,90.73333333333333,0.7435185185185185,45.87316666666672,7.596184541311297,1080,1080,37.9622641509434,91.17264150943396,0.7594339622641509,46.2953018867924,7.556264565842034,1060,1060,38.84935304990758,92.02495378927911,0.7606284658040665,47.146959334565594,7.484499544258322,1082,1082,39.40970873786408,92.44660194174757,0.7611650485436893,47.56323300970871,7.492824565665397,1030,1030,40.7450611476952,94.0423330197554,0.7666980244590781,49.15634054562554,7.387296593408058,1063,1063,2.8216888904571533,221.05505204200745,38.92624038024501,1070.8,4,0,Tabu,iteration,22
0,32,33,33,34,32.0,33.0,34.0,34.0,38.976830398517144,92.17330861909176,0.768303985171455,47.3006394810009,7.466811018209275,1079,1079,37.02987861811391,90.30065359477125,0.7647058823529411,45.44616246498591,7.615681880761197,1071,1071,38.79360730593607,91.99543378995433,0.765296803652968,47.12578082191777,7.490179979856573,1095,1095,39.53592233009709,92.64271844660195,0.7689320388349514,47.79266019417471,7.473247609378109,1030,1030,40.82755388940956,94.16213683223992,0.7741330834114339,49.271396438612946,7.336018798495151,1067,1067,2.877031087875366,232.2665274143219,39.03275850841475,1070.8,4,0,Tabu,iteration,23
0,32,32,33,34,32.0,32.0,33.0,34.0,37.385899814471244,90.48886827458256,0.7597402597402597,45.66665120593696,7.593406651725942,1078,1078,36.82099343955014,90.058106841612,0.761012183692596,45.19330834114347,7.645743152015696,1067,1067,37.8547794117647,90.98805147058823,0.7555147058823529,46.111461397058825,7.58160741831504,1088,1088,38.34241245136187,91.43385214007782,0.7616731517509727,46.572470817120546,7.537772990934555,1028,1028,40.21735074626866,93.60914179104478,0.7723880597014925,48.74130597014928,7.372053294361492,1072,1072,2.793487071990967,240.72267508506775,38.124287172683324,1070.8,4,0,Tabu,iteration,24
0,30,32,33,34,30.0,32.0,33.0,34.0,37.43592142188962,90.54349859681946,0.7652011225444341,45.715238540692255,7.571783854409415,1069,1069,37.25891181988743,90.33583489681051,0.7420262664165104,45.46844277673543,7.663418017748892,1066,1066,37.843462246777165,91.06998158379373,0.7661141804788214,46.213876611418044,7.543153781141764,1086,1086,36.915768854064645,90.0205680705191,0.7678746327130265,45.142282076395695,7.631772252241988,1021,1021,38.098591549295776,91.52018779342723,0.7680751173708921,46.641474178403755,7.522489724253461,1065,1065,2.7475898265838623,251.99430680274963,37.51053117838293,1070.8,4,0,Tabu,iteration,25
0,30,32,33,36,30.0,32.0,33.0,34.0,37.19444444444444,90.23333333333333,0.7546296296296297,45.3989722222222,7.61684962055779,1080,1080,36.4577861163227,89.6923076923077,0.7551594746716698,44.83153846153847,7.680052553149875,1066,1066,37.36880733944954,90.49174311926606,0.7495412844036697,45.631844036697316,7.619317891809956,1090,1090,37.80660835762877,90.96598639455782,0.7589893100097181,46.09006802721084,7.569514282884659,1029,1029,39.756052141527,93.1219739292365,0.7662942271880819,48.23804469273734,7.41544425796217,1074,1074,2.9084525108337402,263.2154698371887,37.71673967987449,1070.8,4,0,Tabu,iteration,26
0,32,32,33,36,30.0,32.0,33.0,34.0,37.723977695167285,90.87174721189591,0.7490706319702602,46.00236988847584,7.581487215430709,1076,1076,37.8954802259887,91.13370998116761,0.7617702448210922,46.26286252354044,7.576835187332985,1062,1062,38.336103416435826,91.4792243767313,0.7516158818097877,46.60498614958447,7.535541388787138,1083,1083,38.97184466019417,91.9368932038835,0.7543689320388349,47.058194174757254,7.543503342454601,1030,1030,40.42843691148776,93.63935969868173,0.7664783427495292,48.761704331450076,7.412606283750539,1062,1062,2.811997890472412,271.5357129573822,38.671168581854744,1070.8,4,0,Tabu,iteration,27
0,32,31,33,36,30.0,32.0,33.0,34.0,38.696096654275095,91.86802973977696,0.7657992565055762,47.005427509293575,7.497606056577683,1076,1076,37.280112044817926,90.54154995331466,0.7591036414565826,45.67394957983197,7.605783398850941,1071,1071,38.57875457875458,91.81593406593407,0.7673992673992674,46.95686813186805,7.508369772067876,1092,1092,39.64403491755577,92.79437439379244,0.7672162948593598,47.93699321047526,7.467451155313036,1031,1031,41.464485981308414,94.87943925233645,0.7859813084112149,49.980757009345716,7.318930779620674,1070,1070,2.82957124710083,282.98960041999817,39.13269683534236,1070.8,4,0,Tabu,iteration,28
0,32,31,34,36,30.0,32.0,33.0,34.0,37.8457249070632,90.99163568773234,0.7462825278810409,46.12420074349441,7.575609436610353,1076,1076,37.526415094339626,90.68396226415095,0.7575471698113208,45.79797169811326,7.598372983298383,1060,1060,38.49260628465804,91.62476894639556,0.7532347504621072,46.75747689463957,7.524919191033769,1082,1082,39.034046692607006,92.0476653696498,0.7568093385214008,47.17113813229574,7.537592176997143,1028,1028,41.333333333333336,94.71186440677967,0.7721280602636534,49.8079284369115,7.365399347665921,1062,1062,2.628572463989258,291.31434512138367,38.846425262400246,1070.8,4,0,Tabu,iteration,29
0,30,31,34,36,30.0,32.0,33.0,34.0,37.00370713623726,90.05004633920296,0.752548656163114,45.22250231696006,7.627501563405334,1079,1079,36.20262664165103,89.42682926829268,0.7495309568480301,44.560750469043114,7.691068296922518,1066,1066,37.68835930339139,90.84142988084326,0.7580201649862511,45.983657195233754,7.5960367521795815,1091,1091,37.83187560738581,90.97667638483965,0.7560738581146744,46.10004859086485,7.57180404086554,1029,1029,39.869646182495345,93.26163873370577,0.7672253258845437,48.374972067039096,7.4065834860845685,1074,1074,2.8227880001068115,302.5123085975647,37.719242974232166,1070.8,4,0,Tabu,iteration,30
0,28,31,34,36,28.0,31.0,34.0,36.0,36.497201492537314,89.58675373134328,0.7723880597014925,44.75270522388056,7.637423427924407,1072,1072,36.264788732394365,89.21502347417841,0.7295774647887324,44.346319248826276,7.744998875691879,1065,1065,37.75299539170507,90.86543778801844,0.7705069124423963,46.018138248847926,7.5553463715566584,1085,1085,36.430950048971596,89.5122428991185,0.7610186092066601,44.63608227228204,7.667311851150777,1021,1021,38.22752808988764,91.61704119850187,0.7640449438202247,46.74712546816471,7.512617964616941,1068,1068,2.8377368450164795,313.9119198322296,37.0346927510992,1070.8,4,0,Tabu,iteration,31
0,28,31,33,36,28.0,31.0,33.0,36.0,36.032863849765256,89.15680751173709,0.7615023474178404,44.315812206572794,7.689652416544258,1065,1065,37.51129943502825,90.61487758945385,0.7382297551789078,45.72234463276838,7.647404672507545,1062,1062,38.231197771587745,91.51439182915506,0.7734447539461468,46.651606313834684,7.4990192573728445,1077,1077,35.89042448173741,88.97038499506417,0.7532082922013821,44.08575518262592,7.70509809382524,1013,1013,37.262264150943395,90.60660377358491,0.7613207547169811,45.749490566037714,7.62334453661403,1060,1060,2.781973361968994,324.92209911346436,36.98560993781241,1070.8,4,0,Tabu,iteration,32
0,26,31,33,36,26.0,31.0,33.0,36.0,34.87305936073059,87.89680365296803,0.7433789954337899,43.035945205479514,7.790972112515299,1095,1095,36.655393053016454,89.79890310786107,0.7495429616087751,44.95763254113344,7.6712233947025945,1094,1094,36.60912343470483,89.64042933810376,0.7504472271914132,44.759606440071614,7.623157418141138,1118,1118,34.14666666666667,87.0,0.7295238095238096,42.10033333333343,7.85372337291506,1050,1050,36.13019390581717,89.22253000923361,0.7571560480147738,44.34227146814401,7.698598807580941,1083,1083,2.8167641162872314,336.0482728481293,35.682887284187146,1070.8,4,0,Tabu,iteration,33
0,26,31,31,36,26.0,31.0,31.0,36.0,33.929357798165135,86.74862385321101,0.7229357798165138,41.88290825688074,7.895818092152051,1090,1090,36.046168051708214,89.16343490304709,0.7497691597414589,44.297257617728555,7.688217322476833,1083,1083,35.9695885509839,89.09391771019678,0.7576028622540251,44.20904293381042,7.654389240456014,1118,1118,33.993346007604565,86.76520912547528,0.7262357414448669,41.85148288973391,7.884360364453884,1052,1052,35.22849213691027,88.37372802960222,0.757631822386679,43.526734505087944,7.740569822265946,1081,1081,2.638955593109131,344.4922020435333,35.033390509074415,1070.8,4,0,Tabu,iteration,34
0,26,31,29,36,26.0,31.0,29.0,36.0,33.533702677747,86.34533702677747,0.7091412742382271,41.441228070175406,7.935805845752605,1083,1083,35.20654205607477,88.32897196261682,0.7476635514018691,43.47729906542057,7.722305656589967,1070,1070,34.58904109589041,87.68858447488584,0.7424657534246575,42.80782648401822,7.787873426091782,1095,1095,34.04803073967339,86.80115273775216,0.723342939481268,41.90330451488959,7.9043563996945645,1041,1041,33.57570093457944,86.45794392523365,0.7158878504672898,41.587177570093466,7.917412906877715,1070,1070,2.7973062992095947,355.58802008628845,34.190603500793,1070.8,4,0,Tabu,iteration,35
0,26,31,29,37,26.0,31.0,29.0,37.0,33.09724770642202,85.87247706422018,0.7146788990825688,40.990458715596304,7.98867261571297,1090,1090,35.3725671918443,88.49397590361446,0.7497683039851715,43.638767377201134,7.737110446096916,1079,1079,34.365036231884055,87.4248188405797,0.7463768115942029,42.547092391304346,7.8032495676788285,1104,1104,34.06273764258555,86.83555133079848,0.7271863117870723,41.92758555133077,7.899334747426762,1052,1052,33.945945945945944,87.01397949673812,0.7371854613233924,42.13404473438955,7.842878388539757,1073,1073,2.82723069190979,366.83146619796753,34.168706943736375,1070.8,4,0,Tabu,iteration,36
0,25,31,29,37,25.0,31.0,29.0,37.0,33.353917050691244,86.12442396313364,0.7087557603686636,41.218488479262774,7.953364896732338,1085,1085,35.26753975678204,88.43498596819457,0.7521047708138447,43.566838166510735,7.7144703150162455,1069,1069,34.78630136986301,87.80182648401826,0.7488584474885844,42.940547945205466,7.78100530567018,1095,1095,34.00289017341041,86.71001926782273,0.7196531791907514,41.81162813102122,7.916628203996276,1038,1038,33.185807656395895,86.05975723622782,0.7180205415499533,41.18858076563967,7.9336802529918735,1071,1071,2.652787446975708,375.07045698165894,34.119291201428524,1070.8,4,0,Tabu,iteration,37
0,25,33,29,37,25.0,31.0,29.0,37.0,33.99357798165138,86.78807339449541,0.7155963302752294,41.90675229357799,7.895453625348705,1090,1090,36.182994454713494,89.30221811460258,0.7523105360443623,44.45727356746763,7.68377983946318,1082,1082,35.37275985663082,88.51075268817205,0.757168458781362,43.63776881720432,7.708354881559795,1116,1116,33.66030534351145,86.39026717557252,0.7251908396946565,41.47536259541988,7.917155485944932,1048,1048,33.99814643188137,87.03707136237257,0.7358665430954587,42.1789156626506,7.834739935558966,1079,1079,2.8278117179870605,383.335410118103,34.641556813677695,1070.8,4,0,Tabu,iteration,38
0,24,33,29,37,25.0,31.0,29.0,37.0,33.08547794117647,85.82536764705883,0.7132352941176471,40.9440257352941,7.995992894973299,1088,1088,35.49163568773234,88.61245353159852,0.7453531598513011,43.75906133829,7.724407902800452,1076,1076,34.23662737987307,87.36899365367181,0.7443336355394379,42.477824116047195,7.802825264155238,1103,1103,34.07251908396947,86.84160305343511,0.726145038167939,41.94508587786268,7.897408244702425,1048,1048,33.83038210624417,86.8462255358807,0.7287977632805219,41.96243243243241,7.856005688184512,1073,1073,2.8171000480651855,394.5210499763489,34.143328439799106,1070.8,4,0,Tabu,iteration,39
0,24,33,27,37,25.0,31.0,29.0,37.0,34.31662024141133,87.18012999071495,0.7251624883936861,42.28857010213558,7.846434305540585,1077,1077,35.24695977549111,88.34144059869037,0.7567820392890552,43.48725912067355,7.729299283614774,1069,1069,34.20398912058024,87.20217588395286,0.7398005439709883,42.35244786944693,7.845739407309328,1103,1103,35.4100580270793,88.22920696324951,0.7195357833655706,43.32065764023205,7.820798573731341,1034,1034,33.75652985074627,86.68843283582089,0.7210820895522388,41.822863805970144,7.877940452899837,1072,1072,2.82122540473938,402.9986333847046,34.58683140306165,1070.8,4,0,Tabu,iteration,40
0,24,35,27,37,25.0,31.0,29.0,37.0,33.09935602575897,85.8886844526219,0.7092916283348666,41.00185832566691,7.990894032526089,1087,1087,35.86883720930233,89.01302325581395,0.7506976744186047,44.164055813953546,7.718387792769024,1075,1075,34.502266545784224,87.68177697189483,0.7470534904805077,42.80112420670897,7.788163694212067,1103,1103,34.04206500956023,86.83843212237093,0.7304015296367112,41.924789674952244,7.8940768163121975,1046,1046,33.75209692451072,86.78844361602982,0.7353215284249767,41.896383970177084,7.862079624635407,1073,1073,2.6878843307495117,414.1512792110443,34.25292434298329,1070.8,4,0,Tabu,iteration,41
0,24,35,27,36,25.0,31.0,29.0,37.0,33.198706099815155,85.92883548983365,0.7079482439926063,41.03865988909428,7.976305406885092,1082,1082,35.693820224719104,88.83988764044943,0.7546816479400749,43.97350187265907,7.705813633964293,1068,1068,35.1648451730419,88.33060109289617,0.7486338797814208,43.460765027322374,7.7423809124746725,1098,1098,34.03076923076923,86.75,0.7269230769230769,41.85874038461535,7.9140671030894945,1040,1040,33.514526710403,86.35707591377694,0.7169634489222118,41.489653233364514,7.902186999372243,1067,1067,2.7025246620178223,422.52058839797974,34.32053348774968,1070.8,4,0,Tabu,iteration,42
