,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,35,37,40,33.0,36.0,37.0,40.0,41.82382310984308,95.13195435092724,0.7439372325249644,50.387845934379285,7.3618379793363315,1402,1402,41.972954230235786,95.624133148405,0.7593619972260749,50.844251040221856,7.3297795406147275,1442,1442,42.080217539089055,95.64106050305914,0.7586675730795377,50.82417403127108,7.291049259496073,1471,1471,41.51045421773612,95.0648882480173,0.7678442682047585,50.315767844268144,7.316995064405194,1387,1387,39.37954701441318,92.94166094715168,0.7529169526424159,48.14261496225119,7.439430524272859,1457,1457,3.1368982791900635,128.34333181381226,41.35339922226344,1420.8,45,0,Tabu,iteration,10
0,33,35,37,38,33.0,35.0,37.0,38.0,41.75642857142857,95.20785714285714,0.7528571428571429,50.48019285714277,7.318577090967789,1400,1400,42.044117647058826,95.61414565826331,0.7542016806722689,50.82301820728291,7.312589577453866,1428,1428,42.479536152796726,96.24829467939972,0.7742155525238745,51.44828785811731,7.208413058369648,1466,1466,41.25036390101892,94.87190684133915,0.7641921397379913,50.12361717612812,7.3191088142469525,1374,1374,38.47120055517002,91.94517696044413,0.7460097154753643,47.15777931991671,7.5161771944282485,1441,1441,3.3686981201171875,138.33887696266174,41.20032936549461,1420.8,45,0,Tabu,iteration,11
0,35,35,37,38,33.0,35.0,37.0,38.0,41.623302358827736,94.95210864903503,0.7433881343817013,50.2059756969264,7.379243264561327,1399,1399,41.82974287699791,95.46421125781792,0.7581653926337735,50.65541348158446,7.338311421189602,1439,1439,42.018417462482944,95.61118690313779,0.7544338335607094,50.808997271487044,7.298724450471447,1466,1466,41.65270758122744,95.18916967509026,0.7732851985559567,50.4485992779783,7.312913239513008,1385,1385,39.602475928473176,93.1251719394773,0.7558459422283357,48.31388583218705,7.430291217289165,1454,1454,3.3104772567749023,151.6213047504425,41.345329241601846,1420.8,45,0,Tabu,iteration,12
0,35,34,37,38,35.0,34.0,37.0,38.0,41.89785714285714,95.25857142857143,0.7528571428571429,50.52733571428577,7.3393475201559975,1400,1400,41.97071129707113,95.61645746164575,0.7517433751743375,50.80910739191069,7.325381805452346,1434,1434,42.56725543478261,96.17798913043478,0.7697010869565217,51.366623641304365,7.23407088870789,1472,1472,40.808387563268255,94.38756326825741,0.7686189443239335,49.63290672451196,7.35248031657142,1383,1383,38.53245856353591,92.01588397790056,0.7493093922651933,47.212465469613306,7.494804841454431,1448,1448,3.4008572101593018,165.34978652000427,41.155334000303,1420.8,45,0,Tabu,iteration,13
0,34,34,37,38,34.0,34.0,37.0,38.0,41.95928571428571,95.47,0.7535714285714286,50.7446857142857,7.300702347266455,1400,1400,41.838935574229694,95.39285714285714,0.7549019607843137,50.6134383753501,7.334513285137283,1428,1428,42.46279863481229,96.18293515358361,0.774061433447099,51.3844436860068,7.213373380950793,1465,1465,40.996360989810775,94.61280931586609,0.7569141193595342,49.84431586608439,7.338068883206606,1374,1374,38.23647711511789,91.63730929264909,0.7427184466019418,46.83944521497925,7.543909793877065,1442,1442,3.475782871246338,175.57453966140747,41.098771605651265,1420.8,45,0,Tabu,iteration,14
0,34,32,37,38,34.0,32.0,37.0,38.0,41.241084165477886,94.71754636233952,0.7503566333808844,49.99107703281037,7.338882952846539,1402,1402,42.307800421644416,95.96697118763177,0.7610681658468025,51.178285312719645,7.246530914966674,1423,1423,41.276144907723854,94.94121667805878,0.7662337662337663,50.14704716336291,7.300027936804939,1463,1463,40.03423160961398,93.46467589220684,0.764748725418791,48.728900218499625,7.423782654722825,1373,1373,38.72449687716863,92.2262317834837,0.7362942401110341,47.43038861901457,7.534757322827726,1441,1441,3.4126152992248535,188.68746137619019,40.71675159632575,1420.8,45,0,Tabu,iteration,15
0,33,32,37,38,33.0,32.0,37.0,38.0,41.5036023054755,94.95605187319885,0.7680115273775217,50.2159438040345,7.289844598277068,1388,1388,41.80774647887324,95.4838028169014,0.7661971830985915,50.68144366197182,7.2594883934727505,1420,1420,39.89072164948453,93.47216494845361,0.7422680412371134,48.666659793814425,7.41961398938339,1455,1455,38.815384615384616,92.08351648351649,0.7487179487179487,47.35419780219774,7.512517289117674,1365,1365,38.675524475524476,92.12937062937063,0.7265734265734266,47.313258741258714,7.5606629045425535,1430,1430,3.4611546993255615,202.06155490875244,40.138595904948474,1420.8,45,0,Tabu,iteration,16
0,33,31,37,38,33.0,32.0,37.0,38.0,41.33092485549133,94.88656069364161,0.7702312138728323,50.166770231213896,7.2788339961680055,1384,1384,41.56056338028169,95.15985915492958,0.773943661971831,50.38741549295773,7.274662406115527,1420,1420,39.90277777777778,93.47430555555556,0.7548611111111111,48.67678472222221,7.420289782943114,1440,1440,38.57859778597786,91.88487084870849,0.7365313653136532,47.15981549815501,7.550064728421618,1355,1355,39.40790402258292,92.91178546224418,0.739590684544813,48.091298517995725,7.490159024760806,1417,1417,3.152937173843384,215.45456552505493,40.15615356442232,1420.8,45,0,Tabu,iteration,17
0,33,31,38,38,33.0,31.0,38.0,38.0,41.39409221902017,94.86671469740634,0.7665706051873199,50.12211815561955,7.297527957315021,1388,1388,41.66971830985916,95.32535211267606,0.7647887323943662,50.51835915492964,7.268115791978759,1420,1420,39.78006872852234,93.3298969072165,0.740893470790378,48.522384879725124,7.433981229039653,1455,1455,38.34285714285714,91.61538461538461,0.7421245421245422,46.88037362637358,7.5434842984930075,1365,1365,38.86074177746676,92.32260321903429,0.7312806158152554,47.50067879636104,7.537311824639721,1429,1429,3.4036061763763428,225.57571601867676,40.009495635545115,1420.8,45,0,Tabu,iteration,18
0,33,29,38,38,33.0,31.0,38.0,38.0,40.135,93.60357142857143,0.7664285714285715,48.830885714285664,7.373198371682011,1400,1400,41.00280504908836,94.63253856942497,0.7755960729312763,49.86023141654974,7.276483519833839,1426,1426,40.4786795048143,94.14305364511692,0.7675378266850069,49.326650618982065,7.344825480394849,1454,1454,39.44404069767442,92.74200581395348,0.7507267441860465,47.984818313953475,7.479856501036095,1376,1376,39.818754373687895,93.31280615815255,0.7529741077676697,48.51987403778867,7.42672159004437,1429,1429,3.4258527755737305,235.8000123500824,40.175855925053,1420.8,45,0,Tabu,iteration,19
0,33,27,38,38,33.0,27.0,38.0,38.0,39.46479885057471,93.08979885057471,0.7679597701149425,48.303742816092026,7.400216472293188,1392,1392,38.79178470254958,92.38385269121812,0.759915014164306,47.58167138810194,7.405826732011797,1412,1412,39.57232267037552,93.2635605006954,0.7524339360222532,48.451272600834535,7.387365601865575,1438,1438,39.276595744680854,92.62215700660308,0.7571533382245048,47.90272193690394,7.472713630727026,1363,1363,39.06843575418994,92.53142458100558,0.7409217877094972,47.75606145251398,7.464214576530228,1432,1432,3.383178949356079,249.17257833480835,39.23478754447412,1420.8,45,0,Tabu,iteration,20
0,31,27,38,38,31.0,27.0,38.0,38.0,38.45202558635395,91.84932480454869,0.7512437810945274,47.082842928216074,7.468605618541745,1407,1407,38.59285213735109,92.20392431674843,0.7792571829011913,47.39154870357404,7.402096898921795,1427,1427,39.46740638002774,93.23578363384189,0.7739251040221914,48.41514563106795,7.340210945996047,1442,1442,38.47050254916242,91.71959213401311,0.7538237436270939,46.978171886380245,7.509548381754031,1373,1373,39.31651693158258,92.83483068417415,0.7650310988251555,48.02193503800965,7.379864488883113,1447,1447,3.379092216491699,262.8166742324829,38.859860716895554,1420.8,45,0,Tabu,iteration,21
0,31,25,38,38,31.0,25.0,38.0,38.0,38.07642857142857,91.5,0.7714285714285715,46.73647857142855,7.432701421458555,1400,1400,36.52480782669462,89.94409503843467,0.7575122292103424,45.13189378057308,7.59108538406394,1431,1431,37.35370879120879,91.0,0.7603021978021978,46.1726923076924,7.4928883393710715,1456,1456,38.40465793304221,91.61208151382824,0.764919941775837,46.874810771470166,7.488767520586906,1374,1374,38.00899031811895,91.62793914246197,0.7697095435684648,46.82537344398342,7.428498944850867,1446,1446,3.5052731037139893,272.8769795894623,37.673718688098624,1420.8,45,0,Tabu,iteration,22
0,31,25,37,38,31.0,25.0,37.0,38.0,36.883820384889525,90.30506058446187,0.766928011404134,45.570605844618676,7.515490885699411,1403,1403,36.08854532677442,89.4926212227688,0.7540407589599438,44.66848208011243,7.629732617057067,1423,1423,36.370523415977964,89.95247933884298,0.743801652892562,45.10528925619828,7.578226411097498,1452,1452,37.42804967129292,90.63257852447042,0.7509130752373996,45.87848794740686,7.546500551040432,1369,1369,36.85345429169574,90.4410327983252,0.7613398464759247,45.64531053733421,7.51571302919129,1433,1433,3.2344777584075928,282.9298474788666,36.72487861812611,1420.8,45,0,Tabu,iteration,23
0,31,24,37,38,31.0,24.0,37.0,38.0,36.563079116179615,89.9736279401283,0.759800427655025,45.23554526015678,7.540566746781637,1403,1403,36.49647887323944,89.95704225352112,0.7401408450704225,45.1456197183099,7.5916266437431785,1420,1420,36.49587345254471,90.00275103163686,0.7482806052269602,45.15398211829439,7.5755172893406515,1454,1454,37.53421633554084,90.76085356880058,0.7512877115526122,46.014231052244256,7.51945498301093,1359,1359,35.734407848633495,89.18009810791871,0.7512263489838823,44.39453398738618,7.6181500842798435,1427,1427,3.2487080097198486,292.92179799079895,36.56481112522762,1420.8,45,0,Tabu,iteration,24
0,29,24,37,38,29.0,24.0,37.0,38.0,34.54565217391304,87.73333333333333,0.7398550724637681,42.99486956521734,7.735746695861379,1380,1380,35.869410929737406,89.1320085166785,0.7388218594748048,44.34645848119231,7.665955441849874,1409,1409,36.09616724738676,89.57630662020905,0.7554006968641115,44.76215331010445,7.583530226564101,1435,1435,36.08673091178651,89.22164566345441,0.7464788732394366,44.48739065974795,7.630349982573259,1349,1349,35.79447200566974,89.34160170092133,0.7569099929128278,44.557278525868114,7.6253777289787115,1411,1411,3.34875750541687,306.47233295440674,35.6784866536987,1420.8,45,0,Tabu,iteration,25
0,30,24,37,38,29.0,24.0,37.0,38.0,35.31272465851905,88.57081236520489,0.7440690150970525,43.83426312005751,7.6566259090482385,1391,1391,36.384073291050036,89.67582804792107,0.7385482734319944,44.87553206483442,7.623847022743674,1419,1419,36.227743271221534,89.70186335403727,0.7550034506556246,44.88231193926843,7.586224862655246,1449,1449,36.43181818181818,89.61803519061584,0.7521994134897361,44.88835043988271,7.600863508397142,1364,1364,35.08735150244584,88.48357791754019,0.7456324248777079,43.68275331935708,7.675038216651539,1431,1431,3.4878735542297363,320.0833365917206,35.888742181010926,1420.8,45,0,Tabu,iteration,26
0,30,24,37,36,29.0,24.0,37.0,38.0,34.42743682310469,87.68014440433213,0.7458483754512636,42.95784115523471,7.730750012026173,1385,1385,37.314710042432814,90.64780763790665,0.7574257425742574,45.872793493635115,7.507580223425121,1414,1414,37.51599443671766,91.12517385257301,0.7621696801112656,46.29993741307364,7.452266426384781,1438,1438,35.85588235294118,89.04117647058824,0.7558823529411764,44.29158823529407,7.637293885389826,1360,1360,36.27517730496454,89.6936170212766,0.7475177304964539,44.912120567375894,7.603494452723335,1410,1410,3.424762010574341,333.45326018333435,36.27784019203217,1420.8,45,0,Tabu,iteration,27
0,30,23,37,36,29.0,24.0,37.0,38.0,35.10170697012802,88.42176386913229,0.7460881934566145,43.668485064011385,7.663530176155288,1406,1406,37.083333333333336,90.57773109243698,0.7689075630252101,45.784222689075676,7.484027725194037,1428,1428,37.00068917987595,90.50241212956581,0.7629221226740179,45.69112336319777,7.482362946052964,1451,1451,34.692643845593594,87.92862345229425,0.7494537509104151,43.1928696285506,7.712318328502508,1373,1373,35.125087351502444,88.49545772187281,0.7365478686233403,43.708686233403235,7.69754124567863,1431,1431,3.089477062225342,343.07396054267883,35.800692136086674,1420.8,45,0,Tabu,iteration,28
0,30,23,37,38,30.0,23.0,37.0,38.0,34.416666666666664,87.5695652173913,0.741304347826087,42.82927536231876,7.7468894712408565,1380,1380,35.616039744499645,88.89921930447126,0.7423704755145494,44.086699787083035,7.681546901003267,1409,1409,35.806406685236766,89.26532033426184,0.7493036211699164,44.439408077994464,7.613502097367977,1436,1436,36.303412462908014,89.51854599406528,0.7529673590504451,44.78560089020767,7.603901520099545,1348,1348,35.657689581856836,89.21190644932672,0.7533664068036854,44.425471296952516,7.632010332848373,1411,1411,3.3489139080047607,353.01160883903503,35.56004302823358,1420.8,45,0,Tabu,iteration,29
0,28,23,37,38,30.0,23.0,37.0,38.0,34.90334044065387,88.20540156361052,0.7405828002842928,43.46316275764033,7.688975417774276,1407,1407,37.0,90.50664800559832,0.7634709587123862,45.70503848845339,7.485878493975773,1429,1429,36.57457044673539,90.10790378006872,0.7615120274914089,45.28957388316148,7.51736097606985,1455,1455,34.758545454545455,87.94036363636364,0.7527272727272727,43.23621818181824,7.708834248241082,1375,1375,35.290592334494775,88.61672473867596,0.7365853658536585,43.829999999999934,7.693189340377021,1435,1435,3.3810112476348877,363.18486166000366,35.7054097352859,1420.8,45,0,Tabu,iteration,30
0,26,23,37,38,26.0,23.0,37.0,38.0,34.58534850640114,87.6877667140825,0.7347083926031295,42.9159246088193,7.762102095546632,1406,1406,35.32208157524613,88.74542897327707,0.7573839662447257,43.95335443037969,7.622164320201082,1422,1422,36.06409372846313,89.62301860785665,0.7746381805651275,44.82421778084082,7.552296328907927,1451,1451,34.164970930232556,87.2936046511628,0.7361918604651163,42.56196947674422,7.778306178637209,1376,1376,35.46302695231513,88.70767104353835,0.7415342087076711,43.945217691776094,7.6719759641913505,1447,1447,3.333616256713867,376.45311522483826,35.11990433853161,1420.8,45,0,Tabu,iteration,31
0,26,23,36,38,26.0,23.0,36.0,38.0,34.97441364605544,88.32338308457712,0.7412935323383084,43.53840085287853,7.701391012934402,1407,1407,34.90062981105668,88.33589923023094,0.7550734779566131,43.52181945416373,7.653599232096627,1429,1429,35.28030303030303,88.87809917355372,0.7630853994490359,44.07335399449038,7.611457319847466,1452,1452,33.36011687363039,86.39590942293646,0.7304601899196493,41.62685902118337,7.860452819132383,1369,1369,35.24671734623359,88.63372494816862,0.7477539737387698,43.841782999308954,7.648226664689436,1447,1447,3.404451370239258,389.5348789691925,34.752436141455824,1420.8,45,0,Tabu,iteration,32
0,24,23,36,38,24.0,23.0,36.0,38.0,34.37589670014347,87.53371592539455,0.7338593974175036,42.792030129124825,7.759159139654664,1394,1394,33.98664792691497,87.43218552354182,0.7540407589599438,42.61765987350669,7.722986418517408,1423,1423,34.41637990364762,87.84239504473503,0.7577426015141088,43.02116311080522,7.687645681577144,1453,1453,35.79718726868986,88.94448556624722,0.7335307179866766,44.19481865284977,7.668010062262107,1351,1351,34.50244242847174,87.80809490579205,0.7508722958827634,43.007459874389326,7.674367390778049,1433,1433,3.3583619594573975,402.8730659484863,34.61571084557353,1420.8,45,0,Tabu,iteration,33
0,24,23,34,38,24.0,23.0,34.0,38.0,33.70672389127325,86.76251788268955,0.746065808297568,42.03842632331903,7.789760292334904,1398,1398,34.19211822660098,87.58057705840957,0.7473610133708656,42.764757213230126,7.701371739549621,1421,1421,33.60477815699659,86.88941979522184,0.7406143344709898,42.07557679180888,7.768324511188586,1465,1465,36.85239852398524,90.08413284132841,0.7697416974169742,45.34447970479703,7.509901741803698,1355,1355,33.4780487804878,86.78606271777004,0.7547038327526132,41.96404181184669,7.742101411126806,1435,1435,3.2822699546813965,412.91625571250916,34.36681351586877,1420.8,45,0,Tabu,iteration,34
0,24,22,34,38,24.0,22.0,34.0,38.0,33.74695340501792,86.80716845878136,0.7440860215053764,42.08678853046593,7.772755510049457,1395,1395,34.02731092436975,87.35574229691876,0.7478991596638656,42.54504901960785,7.720379833055396,1428,1428,33.21512027491409,86.49278350515463,0.7402061855670103,41.694164948453604,7.793874185902208,1455,1455,35.30213706705969,88.4966838614591,0.7575534266764923,43.777582903463475,7.6200534962832425,1357,1357,32.47709654686399,85.69767441860465,0.7484143763213531,40.90499647639185,7.822343465860732,1419,1419,3.345074415206909,426.0603015422821,33.753723643645095,1420.8,45,0,Tabu,iteration,35
0,24,22,34,39,24.0,22.0,34.0,38.0,33.76588151320485,86.84225553176303,0.742326909350464,42.12635260528195,7.785702676120794,1401,1401,34.12078651685393,87.44873595505618,0.7492977528089888,42.6216221910112,7.711570492034957,1424,1424,33.5,86.68784153005464,0.7424863387978142,41.87713797814204,7.7856154692241475,1464,1464,36.71523178807947,89.90507726269315,0.7645327446651949,45.17389992641646,7.524467060107343,1359,1359,33.146341463414636,86.45156794425087,0.7498257839721254,41.64120557491294,7.770466992706267,1435,1435,3.351762294769287,439.4073746204376,34.24964825631058,1420.8,45,0,Tabu,iteration,36
0,24,21,34,39,24.0,21.0,34.0,39.0,33.68651362984218,86.70229555236729,0.7410329985652798,41.97749641319938,7.787126396326842,1394,1394,33.6166783461808,86.98248072880168,0.751927119831815,42.16489138051858,7.756407545135504,1427,1427,33.10729023383769,86.4009628610729,0.7372764786795049,41.587393397524025,7.8068270052402085,1454,1454,35.10898379970545,88.29455081001473,0.7577319587628866,43.5551546391753,7.637310975691709,1358,1358,32.41537376586742,85.64033850493654,0.7475317348377997,40.84628349788435,7.8239235467424395,1418,1418,3.06809663772583,452.28766083717346,33.586967955086706,1420.8,45,0,Tabu,iteration,37
0,24,21,32,39,24.0,21.0,32.0,39.0,33.180851063829785,86.35602836879433,0.7446808510638298,41.59157446808514,7.7744159638506085,1410,1410,33.91364902506964,87.29735376044569,0.7618384401114207,42.47674791086352,7.703446795701811,1436,1436,33.41095890410959,86.67260273972603,0.7404109589041096,41.86971917808216,7.762176502372035,1460,1460,33.624,86.77381818181819,0.7694545454545455,42.04775272727269,7.731788772255137,1375,1375,32.68263888888889,86.01805555555555,0.7513888888888889,41.221569444444384,7.787402459647275,1440,1440,3.3215384483337402,462.15112042427063,33.36241957637958,1420.8,45,0,Tabu,iteration,38
0,24,21,30,39,24.0,21.0,30.0,39.0,31.819027181688124,84.81545064377683,0.7317596566523605,40.041015736766816,7.894751744759608,1398,1398,32.640111809923134,85.85115303983228,0.7442348008385744,41.06890985324945,7.817436034876884,1431,1431,33.44368131868132,86.67994505494505,0.7582417582417582,41.88765796703295,7.727560685492239,1456,1456,32.941261783901375,86.2168237853517,0.7730239303843365,41.488013052936914,7.741240984274789,1379,1379,32.180747922437675,85.3961218836565,0.7437673130193906,40.606301939058184,7.841108119184771,1444,1444,3.3411600589752197,475.49958181381226,32.60496600332633,1420.8,45,0,Tabu,iteration,39
0,24,21,28,39,24.0,21.0,30.0,39.0,33.67047075606277,86.95363766048501,0.7582025677603423,42.19178316690435,7.68914631234812,1402,1402,32.17400419287212,85.33892382948987,0.7442348008385744,40.54966457023065,7.860088136382372,1431,1431,33.60914051841746,87.05661664392906,0.7810368349249659,42.24593451568902,7.667124495847146,1466,1466,32.02673410404624,85.17268786127168,0.7536127167630058,40.434089595375774,7.871135193645731,1384,1384,31.863667820069203,85.15155709342561,0.740484429065744,40.34902422145326,7.850484759990659,1445,1445,3.3675835132598877,488.58582949638367,32.668803478293555,1420.8,45,0,Tabu,iteration,40
0,23,21,28,39,23.0,21.0,28.0,39.0,32.58220640569395,85.7373665480427,0.7551601423487544,41.00249110320284,7.781581026196553,1405,1405,32.27656579873329,85.4841660802252,0.7438423645320197,40.676868402533415,7.8018861318472155,1421,1421,32.64754098360656,86.02663934426229,0.7650273224043715,41.219678961748684,7.761969053151759,1464,1464,30.691636363636363,83.576,0.7221818181818181,38.83237818181825,8.011135070241737,1375,1375,31.34236111111111,84.45902777777778,0.7354166666666667,39.65214583333329,7.915590048061348,1440,1440,3.353287696838379,501.9081802368164,31.90806213255625,1420.8,45,0,Tabu,iteration,41
0,23,19,28,39,23.0,19.0,28.0,39.0,30.232876712328768,83.31506849315069,0.7418889689978371,38.5859408795963,7.964630201025895,1387,1387,31.34201266713582,84.61717100633356,0.7607318789584799,39.80135116115412,7.851161728797273,1421,1421,31.429951690821255,84.63906142167012,0.7508626639061422,39.83777777777773,7.872417945643216,1449,1449,31.37481590574374,84.37113402061856,0.7304860088365243,39.62256259204706,7.923814367491755,1358,1358,30.204802259887007,83.29378531073446,0.7281073446327684,38.50171610169492,7.990074837159164,1416,1416,3.351959228515625,511.73509526252747,30.91689184718332,1420.8,45,0,Tabu,iteration,42
