,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,29,40,37,41,29.0,40.0,37.0,41.0,45.25519848771267,99.21550094517958,0.77882797731569,54.34260239445491,7.097600359519776,1587,1587,41.94041769041769,95.77457002457002,0.769041769041769,50.9132002457002,7.309462434764555,1628,1628,41.88678090575275,95.93941248470013,0.7723378212974297,51.025838433292506,7.289108278670849,1634,1634,43.42820012995452,97.5458089668616,0.7875243664717348,52.66658869395719,7.1396810167280025,1539,1539,43.61567398119122,97.56363636363636,0.780564263322884,52.657473354232,7.128565723327857,1595,1595,3.7294986248016357,139.81073832511902,43.225254239005764,1595.6,41,0,Tabu,iteration,10
0,29,40,38,41,29.0,40.0,37.0,41.0,45.23202001250782,99.22076297686054,0.7704815509693559,54.33574108818019,7.1137317717933515,1599,1599,41.89688834655278,95.8535692495424,0.7736424649176327,50.9919524100062,7.28584392284771,1639,1639,41.57142857142857,95.61198547215497,0.7645278450363197,50.70676150121063,7.291875593257323,1652,1652,43.48287007110537,97.66192630898513,0.7860374919198448,52.76644473173887,7.124460323507382,1547,1547,44.037267080745345,97.99937888198758,0.782608695652174,53.10795652173915,7.1270130086022,1610,1610,3.7808828353881836,154.52931571006775,43.24409481646798,1595.6,41,0,Tabu,iteration,11
0,29,40,38,39,29.0,40.0,37.0,41.0,45.62814070351759,99.51319095477388,0.7914572864321608,54.634886934673425,7.050990234697135,1592,1592,43.058317986494785,96.8330263965623,0.7697974217311234,51.9679005524861,7.228712970049935,1629,1629,42.89460784313726,96.9093137254902,0.7763480392156863,52.008235294117604,7.22684018236622,1632,1632,43.80532121998702,97.8955223880597,0.7962362102530824,53.011622323166776,7.095339079345426,1541,1541,43.77087256748273,97.72065285624608,0.7940991839296924,52.82736346516003,7.0913364431977515,1593,1593,3.4409666061401367,165.03284740447998,43.83145206412388,1595.6,41,0,Tabu,iteration,12
0,29,39,38,39,29.0,40.0,37.0,41.0,45.66332916145181,99.71088861076345,0.7984981226533167,54.81849812265342,6.995565812554297,1598,1598,42.80562347188264,96.68215158924205,0.7720048899755502,51.81694987775068,7.229874506674298,1636,1636,43.48851269649335,97.4993954050786,0.772067714631197,52.62366989117287,7.163856709075158,1654,1654,42.78957528957529,96.9054054054054,0.7966537966537967,52.01933075933065,7.1583800858455024,1554,1554,42.34863523573201,96.30583126550869,0.7878411910669976,51.40495657568227,7.176140079638142,1612,1612,3.8009867668151855,172.6064314842224,43.41913517102702,1595.6,41,0,Tabu,iteration,13
0,28,39,38,39,28.0,39.0,38.0,39.0,44.737171464330416,98.74468085106383,0.795369211514393,53.87221526908633,7.041805826962069,1598,1598,42.82439926062847,96.63339494762785,0.7689463955637708,51.752618607516936,7.228702305159529,1623,1623,43.22974607013301,97.18681983071342,0.7769044740024184,52.28827690447405,7.185642262697458,1654,1654,41.763413057530705,95.75113122171946,0.7834518422753717,50.86733678086623,7.238623750631306,1547,1547,41.76827757125155,95.71685254027261,0.7831474597273854,50.81957249070641,7.213799726187423,1614,1614,3.4085636138916016,183.48503994941711,42.86460148477483,1595.6,41,0,Tabu,iteration,14
0,28,37,38,39,28.0,37.0,38.0,39.0,44.24828446662508,98.21584529008109,0.7966313162819713,53.35095446038677,7.034505813114448,1603,1603,43.19876543209877,96.99259259259259,0.7666666666666667,52.113487654320934,7.195630640529973,1620,1620,43.53155339805825,97.57949029126213,0.7918689320388349,52.70482402912627,7.130793249037324,1648,1648,41.082682291666664,94.83854166666667,0.7701822916666666,49.95824218750004,7.322026172106107,1536,1536,40.99752168525403,94.77695167286245,0.7707558859975217,49.906908302354346,7.296814248010818,1614,1614,3.709893226623535,197.89141416549683,42.61176145474055,1595.6,41,0,Tabu,iteration,15
0,27,37,38,39,27.0,37.0,38.0,39.0,43.104738154613464,97.11284289276809,0.800498753117207,52.24705112219449,7.088367971252946,1604,1604,43.70123456790123,97.62962962962963,0.7858024691358024,52.74128395061716,7.115228868054696,1620,1620,42.777440873256516,96.8077622801698,0.7835051546391752,51.89784718010914,7.160321494009595,1649,1649,40.33203631647211,94.08754863813229,0.7658884565499352,49.2092023346303,7.374991015712981,1542,1542,40.97220506485485,94.85793699814701,0.7720815318097591,49.9792835083384,7.288415415876292,1619,1619,3.768348455429077,212.63171291351318,42.17753099541964,1595.6,41,0,Tabu,iteration,16
0,27,37,36,39,27.0,37.0,36.0,39.0,41.321361058601134,95.35916824196597,0.782608695652174,50.49040327662258,7.205628198688501,1587,1587,43.770859277708595,97.81195516811955,0.8019925280199253,52.915485678704904,7.048232524746258,1606,1606,41.958333333333336,95.93627450980392,0.7873774509803921,51.0301593137255,7.202361185073934,1632,1632,39.595238095238095,93.11309523809524,0.75,48.239695767195755,7.448969204043992,1512,1512,40.21334172435494,93.99056010069226,0.7665198237885462,49.138596601636216,7.364845223359109,1589,1589,3.765742540359497,227.10557889938354,41.371826697847226,1595.6,41,0,Tabu,iteration,17
0,27,38,36,39,27.0,37.0,36.0,39.0,42.2736974262398,96.31010671688638,0.7978656622724419,51.44136220966729,7.140982113128663,1593,1593,43.180236171535114,97.06960845245494,0.7843380981976383,52.164561839651924,7.139776096801645,1609,1609,42.40548780487805,96.48475609756098,0.7835365853658537,51.57654268292685,7.180030658134895,1640,1640,39.730013106159895,93.29554390563565,0.745740498034076,48.40104849279152,7.438045316492639,1526,1526,40.0143391521197,93.91770573566085,0.7680798004987531,49.054507481296824,7.362089502058816,1604,1604,3.697385549545288,241.81095576286316,41.52075473218652,1595.6,41,0,Tabu,iteration,18
0,27,38,35,39,27.0,37.0,36.0,39.0,41.29652996845426,95.30788643533123,0.7810725552050474,50.43573501577285,7.212410053999744,1585,1585,43.796273291925466,97.87639751552796,0.7962732919254658,52.98784472049697,7.045851278898833,1610,1610,42.1843233312921,96.16595223515003,0.7838334353949785,51.260998162890516,7.188041841012617,1633,1633,39.93857331571995,93.46036988110964,0.7549537648612946,48.578025099075326,7.422977349137647,1514,1514,40.25660377358491,94.02704402515724,0.7647798742138365,49.19334591194963,7.361440321704886,1590,1590,3.705090284347534,256.4727702140808,41.494460736195336,1595.6,41,0,Tabu,iteration,19
0,27,36,35,39,27.0,36.0,35.0,39.0,40.11480552070263,94.04015056461732,0.7885821831869511,49.14008155583433,7.303075844870672,1594,1594,42.076640098099325,96.2164316370325,0.8044144696505211,51.34005518087065,7.106184508343241,1631,1631,41.56484848484848,95.70060606060606,0.7951515151515152,50.77672727272725,7.18690147914104,1650,1650,40.81841763942931,94.56290531776914,0.7866407263294423,49.68304150453957,7.294739883840484,1542,1542,41.00435323383085,94.83519900497512,0.7748756218905473,49.961268656716435,7.292920343484589,1608,1608,3.7864990234375,271.0618863105774,41.11581299538212,1595.6,41,0,Tabu,iteration,20
0,25,36,35,39,25.0,36.0,35.0,39.0,39.607643312101914,93.34649681528663,0.7745222929936306,48.44157324840769,7.363239075019424,1570,1570,41.14107365792759,95.26654182272159,0.8052434456928839,50.389900124843976,7.142660683783449,1602,1602,41.73733003708282,95.91038318912237,0.7917181705809642,50.98860939431403,7.138042796229709,1618,1618,40.976284584980235,94.8768115942029,0.7852437417654808,49.989380764163336,7.252807248386427,1518,1518,40.51631116687578,94.32434127979924,0.7672521957340025,49.44336260978668,7.326883566531159,1594,1594,3.7121381759643555,285.88981080055237,40.79572855179366,1595.6,41,0,Tabu,iteration,21
0,25,34,35,39,25.0,34.0,35.0,39.0,40.0919540229885,93.87547892720306,0.7790549169859514,49.00567688378031,7.3020816077982404,1566,1566,38.31207004377736,92.16697936210132,0.7854909318323953,47.31023764853038,7.378533520911088,1599,1599,40.28447204968944,94.3472049689441,0.7950310559006211,49.44931055900616,7.226794424007445,1610,1610,40.55204216073781,94.49209486166008,0.782608695652174,49.5989196310935,7.273526675075234,1518,1518,40.93055555555556,94.85606060606061,0.7954545454545454,49.979678030302935,7.2015828357458505,1584,1584,3.780869722366333,296.84145164489746,40.034218766549735,1595.6,41,0,Tabu,iteration,22
0,25,34,34,39,25.0,34.0,34.0,39.0,39.64926798217696,93.37364735837046,0.7765754296626353,48.49085295989807,7.3253182554400045,1571,1571,37.731556106633604,91.5796652200868,0.7811531308121513,46.71282703037814,7.4272904703491065,1613,1613,39.12093308778392,93.13750767341928,0.7925107427869859,48.23345610804178,7.304101093031811,1629,1629,39.86950819672131,93.70622950819673,0.7881967213114754,48.82171147540979,7.306540724248264,1525,1525,40.29224030037547,94.14580725907385,0.7972465581977471,49.26821026282852,7.234903766254618,1598,1598,3.5332260131835938,307.8944103717804,39.33270113473825,1595.6,41,0,Tabu,iteration,23
0,25,33,34,39,25.0,33.0,34.0,39.0,38.89249363867685,92.55279898218829,0.7792620865139949,47.67711195928743,7.380334931913859,1572,1572,37.31778606965174,91.01803482587064,0.7742537313432836,46.16511815920402,7.488031090580647,1608,1608,38.14470443349754,92.10160098522168,0.7857142857142857,47.21044334975369,7.386435494904316,1624,1624,39.08922670191672,92.92531394580304,0.7759418374091209,48.03243886318567,7.350155783304335,1513,1513,38.50781738586617,92.36835522201376,0.7842401500938087,47.48664790494061,7.359580344702995,1599,1599,3.3921191692352295,318.6403307914734,38.3904056459218,1595.6,41,0,Tabu,iteration,24
0,23,33,34,39,23.0,33.0,34.0,39.0,38.22721518987342,92.01455696202531,0.789873417721519,47.15846835443038,7.371169218357392,1580,1580,36.39138461538462,90.10153846153847,0.7624615384615384,45.21873846153846,7.5646275884060215,1625,1625,38.05443425076452,91.89785932721712,0.7871559633027523,47.003388379204914,7.409142723782539,1635,1635,37.88699080157687,91.56964520367937,0.7733245729303548,46.69751642575569,7.44398340368076,1522,1522,36.6386815920398,90.3476368159204,0.7748756218905473,45.487543532338336,7.519905908796255,1608,1608,3.5479397773742676,333.1581938266754,37.43974128992785,1595.6,41,0,Tabu,iteration,25
0,23,33,34,41,23.0,33.0,34.0,39.0,38.4113159567705,92.10044500953592,0.775588048315321,47.22598219961853,7.411675111944706,1573,1573,36.97080745341615,90.72049689440993,0.7726708074534161,45.86117391304335,7.520449530053334,1610,1610,37.90461538461538,91.81784615384615,0.7796923076923077,46.91789538461541,7.412848243982678,1625,1625,38.418374091209515,92.29610046265697,0.7726371447455387,47.387660277594144,7.399943540873274,1513,1513,37.517198248905565,91.22951844903065,0.7723577235772358,46.35365853658532,7.450976705862424,1599,1599,3.7751729488372803,347.7092010974884,37.844462226983424,1595.6,41,0,Tabu,iteration,26
0,23,34,34,41,23.0,33.0,34.0,39.0,39.36386768447837,93.12022900763358,0.7741730279898219,48.23284987277357,7.346747390095724,1572,1572,37.2687306501548,91.12260061919504,0.7739938080495357,46.26224148606818,7.467725743652359,1615,1615,38.43531575720417,92.44083384426732,0.7884733292458614,47.541839362354324,7.361392618991548,1631,1631,38.75491480996068,92.52555701179554,0.7765399737876802,47.62248361730017,7.402415388738907,1526,1526,39.486267166042445,93.37390761548065,0.7952559300873908,48.49840199750309,7.292517953509763,1602,1602,3.698803424835205,358.48726296424866,38.66181921356809,1595.6,41,0,Tabu,iteration,27
0,23,34,34,43,23.0,33.0,34.0,39.0,39.1803594351733,92.85365853658537,0.769576379974326,47.94658536585368,7.397225097708246,1558,1558,38.80463368816531,92.58797745773325,0.7839699436443331,47.72246086412022,7.351830371125114,1597,1597,40.26899128268991,94.28455790784558,0.7932752179327521,49.373536737235284,7.246197059813788,1606,1606,39.41269841269841,93.25661375661376,0.7698412698412699,48.374464285714296,7.395722787060963,1512,1512,39.77447883765003,93.61086544535692,0.7751105495893872,48.71159823120645,7.336595073408086,1583,1583,3.735625982284546,369.49066042900085,39.4882323312754,1595.6,41,0,Tabu,iteration,28
0,23,34,35,43,23.0,33.0,34.0,39.0,38.51821086261981,92.23386581469649,0.7642172523961661,47.33909265175721,7.454278096601369,1565,1565,39.74953271028038,93.70467289719626,0.7906542056074767,48.8299376947041,7.267643019904156,1605,1605,40.514215080346105,94.49690976514215,0.7812113720642769,49.57747836835596,7.243981122531946,1618,1618,40.2967826657912,94.16086671043992,0.7793827971109653,49.266802363755794,7.316217339972358,1523,1523,39.73035826524199,93.3318667504714,0.7611565053425519,48.43957888120672,7.399233212592062,1591,1591,3.440372943878174,383.8735694885254,39.76181991685589,1595.6,41,0,Tabu,iteration,29
0,21,34,35,43,23.0,33.0,34.0,39.0,39.00316455696203,92.73101265822785,0.7658227848101266,47.8401582278481,7.401211475001277,1580,1580,36.79342431761786,90.45409429280397,0.771712158808933,45.608052109181095,7.519607244831967,1612,1612,39.462677359654535,93.35040098704503,0.7896360271437385,48.46230104873532,7.320465729551605,1621,1621,39.46985583224115,93.18938401048493,0.7785058977719528,48.309338138925334,7.367041942968873,1526,1526,39.893977415307404,93.64993726474279,0.7879548306148055,48.769253450439095,7.296764595338518,1594,1594,3.717419385910034,398.16890478134155,38.924619896356596,1595.6,41,0,Tabu,iteration,30
0,19,34,35,43,23.0,33.0,34.0,39.0,38.17482517482517,91.82517482517483,0.7743165924984107,46.95162746344567,7.4492150075932555,1573,1573,36.27667493796526,89.97332506203475,0.7617866004962779,45.10539702233253,7.592821136355607,1612,1612,37.65129151291513,91.48831488314883,0.7792127921279213,46.60055350553512,7.454264190932404,1626,1626,38.34633179114342,92.0403172504957,0.7614011896893589,47.15302048909457,7.450401558599106,1513,1513,37.25,90.98997493734336,0.7637844611528822,46.10405388471186,7.4790242960232085,1596,1596,3.7433362007141113,412.7981095314026,37.539824683369794,1595.6,41,0,Tabu,iteration,31
0,19,34,35,42,23.0,33.0,34.0,39.0,38.56710775047259,92.24574669187146,0.7781978575929427,47.3685633270321,7.40476341891309,1587,1587,36.82403965303594,90.5458488228005,0.7664188351920694,45.69638166047083,7.541094402739838,1614,1614,37.440833844267324,91.19619865113427,0.7694665849172287,46.302305334150844,7.483251727834097,1631,1631,38.123026315789474,91.71710526315789,0.7651315789473684,46.84417763157898,7.470103567571448,1520,1520,36.43472829481574,90.10118675827607,0.7720174890693317,45.226008744534674,7.546775252916617,1601,1601,3.4424655437469482,427.09078574180603,37.47794717167621,1595.6,41,0,Tabu,iteration,32
0,17,34,35,42,17.0,34.0,35.0,42.0,37.88246505717916,91.58831003811945,0.770012706480305,46.70973316391359,7.465211224149842,1574,1574,35.7634011090573,89.36537276648183,0.7566235366605052,44.48751694393095,7.652354666230084,1623,1623,37.172413793103445,90.92364532019704,0.7727832512315271,46.035357142857144,7.484979430251514,1624,1624,38.02183984116479,91.75711449371278,0.7782925215089345,46.87311714096617,7.475991777147581,1511,1511,34.73375,88.253125,0.7475,43.39532499999986,7.694774063514261,1600,1600,3.712486505508423,441.5830810070038,36.714773960100935,1595.6,41,0,Tabu,iteration,33
0,17,34,33,42,17.0,34.0,33.0,42.0,36.440974391005625,90.13241723922549,0.7726420986883198,45.23091193004357,7.57684083622719,1601,1601,36.99091459721381,90.67474258025439,0.7607510599636584,45.79826165960018,7.515390611116256,1651,1651,36.53781512605042,90.23829531812726,0.7737094837935174,45.34136854741895,7.5425880602335695,1666,1666,36.72627501613945,90.3963847643641,0.7779212395093609,45.52023886378312,7.553760856392598,1549,1549,34.56572481572481,88.0497542997543,0.7438574938574939,43.19426904176902,7.719071292619247,1628,1628,3.591188907623291,452.18550729751587,36.25234078922683,1595.6,41,0,Tabu,iteration,34
0,17,33,33,42,17.0,33.0,33.0,42.0,36.149874055415616,89.80856423173803,0.7657430730478589,44.90578715365244,7.621379819030098,1588,1588,35.48716381418093,88.99144254278728,0.7475550122249389,44.09214547677264,7.651749950829734,1636,1636,36.13006654567453,89.90078644888082,0.7689050211736237,45.00721113127653,7.570907844344724,1653,1653,35.96183699870634,89.58732212160415,0.7710219922380336,44.69357697283315,7.613819573828377,1546,1546,34.69931804091755,88.15995040297582,0.7476751394916304,43.28858028518297,7.711122801336512,1613,1613,3.4518349170684814,466.5320711135864,35.685651890978995,1595.6,41,0,Tabu,iteration,35
0,17,33,33,43,17.0,33.0,33.0,42.0,36.37226733291693,90.0737039350406,0.7701436602123672,45.167907557776424,7.5776732655717565,1601,1601,36.677750906892385,90.36033857315599,0.7623941958887546,45.47651148730351,7.544033220336681,1654,1654,36.62013181545836,90.34032354703415,0.7675254643499101,45.44328939484732,7.537536980678798,1669,1669,36.49677835051546,90.11726804123711,0.7751288659793815,45.23092139175262,7.569369254122115,1552,1552,34.41814837522992,87.93684855916615,0.7461679950950337,43.088712446351934,7.728869714873396,1631,1631,3.407996654510498,480.95605421066284,36.11701535620261,1595.6,41,0,Tabu,iteration,36
0,17,32,33,43,17.0,32.0,33.0,43.0,35.838689350976686,89.57277882797732,0.7605545053560177,44.6690359168241,7.629531864899907,1587,1587,35.308868501529055,88.82262996941895,0.7498470948012232,43.92618348623855,7.66624611057372,1635,1635,36.076830006049605,89.78463399879008,0.7689050211736237,44.898300060496084,7.5788653395695516,1653,1653,35.44854368932039,88.96828478964402,0.7663430420711974,44.088343042071116,7.662346951792148,1545,1545,34.49690210656753,87.9448574969021,0.7434944237918215,43.079485749690285,7.72923182269129,1614,1614,3.4448583126068115,495.47783160209656,35.433966730888656,1595.6,41,0,Tabu,iteration,37
0,17,32,31,43,17.0,32.0,33.0,43.0,35.56978233034571,89.21510883482715,0.7714468629961587,44.30743918053777,7.640553979108974,1562,1562,36.13823163138232,89.64757160647572,0.7640099626400996,44.783219178082106,7.5997079064726885,1606,1606,36.45111386138614,90.27970297029702,0.7667079207920792,45.38647896039607,7.533445571820678,1616,1616,34.90909090909091,88.46574440052702,0.758893280632411,43.57546113306982,7.7106716049715605,1518,1518,34.47972116603295,87.9765525982256,0.7572877059569075,43.11294043092519,7.701369266382225,1578,1578,3.6545770168304443,506.39166617393494,35.509587979647605,1595.6,41,0,Tabu,iteration,38
0,17,31,31,43,17.0,32.0,33.0,43.0,35.20012626262626,88.80113636363636,0.7588383838383839,43.91517045454544,7.673731469764788,1584,1584,36.227777777777774,89.8395061728395,0.7672839506172839,44.96545061728395,7.569238482470864,1620,1620,36.28841463414634,89.89939024390245,0.7676829268292683,45.00826219512194,7.555608157941736,1640,1640,35.22084690553746,88.7771986970684,0.7478827361563518,43.892768729641716,7.702354942164619,1535,1535,35.25741324921135,88.85047318611987,0.7665615141955836,43.979621451104144,7.612515171650517,1585,1585,3.691627025604248,521.0227015018463,35.638915765859835,1595.6,41,0,Tabu,iteration,39
0,18,31,31,43,18.0,31.0,31.0,43.0,35.216751918158565,88.7346547314578,0.7672634271099744,43.84455242966754,7.66407109202771,1564,1564,36.02053515868077,89.56004978220287,0.761667703795893,44.69362165525823,7.596528884976405,1607,1607,36.33271490414347,90.1317254174397,0.7680890538033395,45.22933828076689,7.531416817442897,1617,1617,34.60540184453228,88.12450592885375,0.7555994729907773,43.240013175230594,7.716891272545919,1518,1518,34.59721342621913,88.0487650411653,0.7523749208359721,43.17404686510453,7.697973761669016,1579,1579,3.6838722229003906,535.4329679012299,35.354523450346846,1595.6,41,0,Tabu,iteration,40
0,18,31,31,44,18.0,31.0,31.0,44.0,34.93261284170375,88.49968213604578,0.7546090273363001,43.594825174825175,7.696256303750444,1573,1573,35.946913580246914,89.4858024691358,0.758641975308642,44.610061728395124,7.61062987017604,1620,1620,35.88195718654434,89.69357798165137,0.7663608562691131,44.77257492354741,7.573494519317748,1635,1635,35.140247879973906,88.77299412915852,0.761252446183953,43.88352250489233,7.661421075956326,1533,1533,34.59549154664997,88.01502817783344,0.7445209768315592,43.146092673763306,7.711581926518187,1597,1597,3.5475313663482666,546.1726350784302,35.29944460702377,1595.6,41,0,Tabu,iteration,41
0,18,31,30,44,18.0,31.0,30.0,44.0,35.01405750798722,88.57699680511182,0.7674121405750799,43.677667731629434,7.685578838374599,1565,1565,36.13387297633873,89.71357409713575,0.7640099626400996,44.85102117061022,7.583669771557482,1606,1606,36.025339925834366,89.82571075401731,0.7688504326328801,44.91834363411617,7.560053365671327,1618,1618,34.61198945981555,88.10013175230567,0.7503293807641633,43.22191040843218,7.7250177733166705,1518,1518,34.54654844838505,88.11082963901204,0.7523749208359721,43.228625712476216,7.696556435184397,1579,1579,3.742015838623047,556.8476977348328,35.266361663672186,1595.6,41,0,Tabu,iteration,42
