,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,40,37,31,34.0,40.0,37.0,31.0,41.97040498442367,95.24143302180686,0.7577881619937694,50.45819314641745,7.33824055605263,1284,1284,42.594043887147336,96.05721003134796,0.7633228840125392,51.234020376175444,7.297556902677671,1276,1276,43.00078864353312,96.48817034700315,0.7697160883280757,51.71698738170349,7.263232345338062,1268,1268,40.01361088871097,93.31305044035228,0.755804643714972,48.52924739791837,7.443223083506822,1249,1249,39.47198105761642,92.72533543804262,0.7466456195737964,47.963030781373355,7.530462051939667,1267,1267,3.1744558811187744,175.5523977279663,41.41016589228631,1283.4,40,0,Tabu,iteration,15
0,34,40,37,32,34.0,40.0,37.0,31.0,42.65277777777778,95.92438271604938,0.753858024691358,51.14317901234564,7.307105661468642,1296,1296,41.92806880375293,95.37529319781079,0.7521501172791243,50.55618451915555,7.356819456618956,1279,1279,42.896632732967895,96.34768989819891,0.7674236491777604,51.56488645262329,7.282493848714904,1277,1277,41.239616613418534,94.67492012779553,0.7723642172523961,49.8910063897763,7.344443218711877,1252,1252,39.617507886435334,92.93059936908517,0.7547318611987381,48.18182965299693,7.501994459922737,1268,1268,3.2579896450042725,185.14908933639526,41.66692076287049,1283.4,40,0,Tabu,iteration,16
0,34,39,37,32,34.0,40.0,37.0,31.0,41.93623639191291,95.22239502332815,0.76049766718507,50.45650077760501,7.3443556866525315,1286,1286,42.33359436178544,95.79718089271731,0.7572435395458105,50.96303837118238,7.31068558943504,1277,1277,43.034645669291336,96.448031496063,0.7724409448818897,51.68001574803156,7.269362135744509,1270,1270,40.296,93.5592,0.7584,48.777671999999974,7.427585314017568,1250,1250,39.54251968503937,92.76377952755905,0.7433070866141732,47.99804724409443,7.531753967889452,1270,1270,3.2101430892944336,198.04039096832275,41.42859922160581,1283.4,40,0,Tabu,iteration,17
0,34,39,38,32,34.0,40.0,37.0,31.0,42.56911196911197,95.79613899613899,0.7544401544401544,51.00522007722006,7.318334913163781,1295,1295,42.03440187646599,95.5426114151681,0.7529319781078968,50.716731821735706,7.342918263472003,1279,1279,43.04163393558523,96.42890809112333,0.7666928515318147,51.65080125687353,7.282212052272751,1273,1273,41.146282973621105,94.5779376498801,0.7649880095923262,49.77655475619501,7.347677440457658,1251,1251,39.52839116719243,92.81072555205047,0.750788643533123,48.04870662460572,7.509910664671838,1268,1268,3.18941593170166,207.7594449520111,41.66396438439535,1283.4,40,0,Tabu,iteration,18
0,34,37,38,32,34.0,40.0,37.0,31.0,42.97692307692308,96.26230769230769,0.77,51.523946153846104,7.24310523616048,1300,1300,42.679626749611195,96.11119751166407,0.7620528771384136,51.31695178849144,7.2788767988192555,1286,1286,43.43114241001565,96.88888888888889,0.7699530516431925,52.10080594679196,7.223246191384924,1278,1278,40.10513833992095,93.26166007905138,0.7573122529644268,48.49397628458496,7.436336375388886,1265,1265,40.60842433697348,93.81435257410297,0.751170046801872,49.035787831513176,7.454150218542169,1282,1282,3.183622121810913,217.40456175804138,41.96025098268887,1283.4,40,0,Tabu,iteration,19
0,34,35,38,32,34.0,35.0,38.0,32.0,41.67002323780015,94.99302865995352,0.7652982184353214,50.20168861347797,7.306780927861155,1291,1291,42.44235294117647,95.95843137254901,0.7756862745098039,51.129725490196066,7.252806092851383,1275,1275,41.927843137254904,95.4235294117647,0.7662745098039215,50.61850980392155,7.311512421540849,1275,1275,38.91474103585657,92.08446215139442,0.7426294820717132,47.2697529880478,7.532764133663343,1255,1255,40.060582218725415,93.2918961447679,0.7332808811959087,48.47354838709682,7.504742038490106,1271,1271,3.316106081008911,230.38401126861572,41.003108514162705,1283.4,40,0,Tabu,iteration,20
0,32,35,38,32,34.0,35.0,38.0,32.0,40.55966127790608,93.8991531947652,0.7644341801385681,49.10211701308694,7.3572536392069825,1299,1299,42.357641582622186,95.88207913110939,0.7788983708301008,51.086788207913116,7.201658608788236,1289,1289,40.96500777604977,94.57620528771385,0.7768273716951789,49.74704510108866,7.289383871719987,1286,1286,41.04120443740095,94.47147385103011,0.7702060221870047,49.65217115689384,7.348572299544438,1262,1262,41.3408560311284,94.78365758754863,0.7595330739299611,49.97168093385223,7.344215575735223,1285,1285,3.138991117477417,242.55309653282166,41.25287422102148,1283.4,40,0,Tabu,iteration,21
0,32,33,38,32,32.0,33.0,38.0,32.0,40.13033359193173,93.33204034134988,0.7595034910783554,48.529635376260664,7.406069443819696,1289,1289,40.3296875,93.7328125,0.7734375,48.921499999999966,7.3288671173020905,1280,1280,39.82731554160126,93.31397174254317,0.7684458398744113,48.480439560439585,7.365162082203079,1274,1274,40.66905330151153,94.1519490851233,0.771678599840891,49.36190135242633,7.36717094025114,1257,1257,41.979719188767554,95.4204368174727,0.7613104524180967,50.640624024961035,7.336651483380597,1282,1282,3.0679705142974854,251.53654408454895,40.58722182476241,1283.4,40,0,Tabu,iteration,22
0,32,33,37,32,32.0,33.0,37.0,32.0,40.05038759689923,93.31007751937985,0.7674418604651163,48.50885271317826,7.389242566135605,1290,1290,39.53129890453834,92.91158059467918,0.7769953051643192,48.116345852895044,7.374191513178975,1278,1278,40.36614173228347,93.90787401574804,0.7771653543307087,49.08443307086615,7.303975816637511,1270,1270,39.76414342629482,93.08525896414342,0.7593625498007968,48.29722709163347,7.444561525486217,1255,1255,41.2511811023622,94.67716535433071,0.768503937007874,49.881409448818964,7.319244203281078,1270,1270,3.028650999069214,261.0698456764221,40.19263055247561,1283.4,40,0,Tabu,iteration,23
0,32,33,37,31,32.0,33.0,37.0,31.0,38.92834890965732,92.08177570093459,0.7624610591900312,47.30966510903423,7.469341507563761,1284,1284,39.040752351097176,92.49608150470219,0.7766457680250783,47.69860501567389,7.394078532712346,1276,1276,38.81130573248408,92.2874203821656,0.7746815286624203,47.44811305732489,7.416991499897639,1256,1256,39.39887640449438,92.63081861958267,0.7592295345104334,47.85292134831452,7.474187610793268,1246,1246,41.47588932806324,94.96521739130435,0.7818181818181819,50.20758893280633,7.247190210844763,1265,1265,3.228433132171631,270.729026556015,39.531034545159244,1283.4,40,0,Tabu,iteration,24
0,30,33,37,31,30.0,33.0,37.0,31.0,38.19644238205723,91.30703789636505,0.7625676720804331,46.50866202629554,7.49485300859378,1293,1293,37.61586314152411,90.93779160186625,0.7752721617418351,46.138600311042026,7.510555381247016,1286,1286,37.18410700236035,90.53107789142408,0.7600314712824547,45.71648308418569,7.566448000405165,1271,1271,39.29864972200159,92.66084193804606,0.7776012708498808,47.88517077045272,7.415129525150407,1259,1259,40.601888276947285,94.3501180173092,0.8048780487804879,49.56698662470496,7.229812257946547,1271,1271,3.2463343143463135,280.37791895866394,38.57939010497811,1283.4,40,0,Tabu,iteration,25
0,30,35,37,31,30.0,33.0,37.0,31.0,38.81619937694704,91.96573208722741,0.7546728971962616,47.198309968847425,7.478910395289921,1284,1284,39.29545454545455,92.75705329153605,0.7782131661442007,47.971912225705324,7.366849892623009,1276,1276,38.7898493259318,92.18953211736716,0.7724028548770817,47.35491673275181,7.431571445840969,1261,1261,39.35176282051282,92.64983974358974,0.7596153846153846,47.87152243589747,7.462744894992103,1248,1248,41.149289099526065,94.62401263823065,0.7812006319115324,49.84388625592413,7.253469157559478,1266,1266,2.929426431655884,292.9143958091736,39.48051103367445,1283.4,40,0,Tabu,iteration,26
0,30,35,37,29,30.0,33.0,37.0,31.0,38.737451737451735,91.92277992277992,0.7637065637065638,47.13410038610035,7.450065119946141,1295,1295,37.73581973581974,91.1973581973582,0.7762237762237763,46.40055944055946,7.487108532080183,1287,1287,37.305752561071714,90.66430260047281,0.7580772261623325,45.83910165484628,7.556420946957494,1269,1269,39.28366533864542,92.63904382470119,0.7768924302788844,47.881059760956205,7.412106218457917,1255,1255,40.23307086614173,93.86771653543308,0.8023622047244094,49.064204724409464,7.250322926694512,1270,1270,3.2026240825653076,302.526362657547,38.65915204782606,1283.4,40,0,Tabu,iteration,27
0,30,34,37,29,30.0,34.0,37.0,29.0,38.102263856362214,91.31850117096019,0.7720530835284933,46.521896955503564,7.462000693977002,1281,1281,36.91294117647059,90.35843137254902,0.7662745098039215,45.56639215686275,7.560172204427579,1275,1275,36.81121642969984,90.13191153238546,0.7527646129541864,45.33697472353869,7.594433296529683,1266,1266,38.94867682437851,92.33600641539695,0.7770649558941459,47.56257417802727,7.406963036313591,1247,1247,38.59399684044234,92.16429699842023,0.7977883096366508,47.387590837282744,7.381121392829286,1266,1266,3.2044153213500977,312.1311979293823,37.873819025470695,1283.4,40,0,Tabu,iteration,28
0,30,34,38,29,30.0,34.0,37.0,29.0,38.634749034749035,91.81930501930502,0.7652509652509653,47.030440154440164,7.455860365163812,1295,1295,37.623931623931625,91.009324009324,0.777000777000777,46.21407148407158,7.50557581907992,1287,1287,37.10708661417323,90.36535433070866,0.7535433070866142,45.543078740157505,7.584475583947452,1270,1270,39.105011933174225,92.46221161495625,0.7756563245823389,47.69159904534606,7.432551332868833,1257,1257,40.188976377952756,93.86929133858268,0.8,49.06499212598427,7.253456542910908,1270,1270,3.2174227237701416,321.51117515563965,38.53195111679618,1283.4,40,0,Tabu,iteration,29
0,28,34,38,29,30.0,34.0,37.0,29.0,38.75096974398759,92.17765709852598,0.7951900698215671,47.39656322730805,7.363502271030633,1289,1289,37.297360248447205,90.68478260869566,0.7593167701863354,45.879914596273274,7.547270551722364,1288,1288,38.57030636292223,91.99764336213669,0.7690494893951296,47.18418695993715,7.459369496671713,1273,1273,38.28050713153724,91.75356576862124,0.7844690966719493,46.98488906497617,7.424833430350177,1262,1262,38.00704225352113,91.57198748043818,0.7918622848200313,46.77926447574328,7.421429325792154,1278,1278,3.120640993118286,333.71611070632935,38.18123714808307,1283.4,40,0,Tabu,iteration,30
0,26,34,38,29,26.0,34.0,38.0,29.0,36.18217054263566,89.4968992248062,0.7689922480620155,44.69171317829455,7.602411356078573,1290,1290,36.36964980544747,89.52373540856031,0.7486381322957198,44.70507392996104,7.6560489916615815,1285,1285,38.08118657298985,91.45745511319282,0.7728337236533958,46.65050741608118,7.480772173367996,1281,1281,35.72863924050633,89.05775316455696,0.7515822784810127,44.27363924050634,7.646998927534083,1264,1264,34.91993720565149,88.04788069073783,0.750392464678179,43.24949764521189,7.728538080943678,1274,1274,3.204951286315918,346.69500374794006,36.256316673446165,1283.4,40,0,Tabu,iteration,31
0,26,34,38,28,26.0,34.0,38.0,28.0,35.551829268292686,88.7842987804878,0.7667682926829268,43.97629573170731,7.657621559205703,1312,1312,36.88812260536398,90.1616858237548,0.7647509578544062,45.35072796934859,7.580320085826236,1305,1305,37.3863287250384,90.74193548387096,0.7549923195084486,45.93818740399382,7.518341945754423,1302,1302,35.76887159533074,88.92062256809338,0.757976653696498,44.14481712062263,7.652225928466793,1285,1285,35.284169884169884,88.33745173745174,0.7467181467181467,43.53704247104245,7.71715549934807,1295,1295,3.1599204540252686,359.4520754814148,36.17586441563914,1283.4,40,0,Tabu,iteration,32
0,24,34,38,28,24.0,34.0,38.0,28.0,35.5398773006135,88.58358895705521,0.7576687116564417,43.77125,7.7110192941786435,1304,1304,36.86589147286822,90.23720930232558,0.7697674418604651,45.43739534883723,7.559688534841308,1290,1290,37.44838212634823,90.78659476117103,0.7704160246533128,45.94124807395995,7.526359267824758,1298,1298,34.73510971786834,87.8385579937304,0.7539184952978056,43.05651253918492,7.749270511564516,1276,1276,34.857585139318886,87.81424148606811,0.7430340557275542,43.00574303405567,7.7716700847667335,1292,1292,3.105285882949829,371.63645815849304,35.889369151403436,1283.4,40,0,Tabu,iteration,33
0,24,34,36,28,24.0,34.0,38.0,28.0,36.10077519379845,89.23023255813953,0.7496124031007751,44.43305426356591,7.668791787008973,1290,1290,36.38317757009346,89.67757009345794,0.7624610591900312,44.878925233644836,7.579010448460694,1284,1284,37.78020265003897,91.28838659392049,0.7879968823070927,46.47169134840216,7.4290202544168835,1283,1283,34.50396196513471,87.5729001584786,0.7385103011093502,42.767496038034864,7.803375888312862,1262,1262,35.34225019669552,88.45476003147128,0.7403619197482297,43.693524783635,7.704583765860839,1271,1271,3.0171220302581787,380.6965663433075,36.02207351515222,1283.4,40,0,Tabu,iteration,34
0,24,34,36,29,24.0,34.0,36.0,29.0,34.617397998460355,87.65280985373364,0.7405696689761355,42.83917628945346,7.797895138562034,1299,1299,36.14263445050663,89.46687451286049,0.7560405300077943,44.646313328137204,7.607986448756346,1283,1283,36.44487577639752,89.75854037267081,0.7624223602484472,44.9420419254658,7.573968839887089,1288,1288,35.189913317572895,88.40267927501971,0.7509850275807722,43.61433412135537,7.722152438472024,1269,1269,34.62101167315175,87.64046692607003,0.7439688715953308,42.856715953307344,7.775978384834326,1285,1285,2.9073197841644287,392.619971036911,35.40316664321783,1283.4,40,0,Tabu,iteration,35
0,24,34,36,30,24.0,34.0,36.0,29.0,35.56978527607362,88.74539877300613,0.7553680981595092,43.93128067484664,7.70290636167042,1304,1304,36.68813033359193,89.94724592707526,0.7688130333591932,45.150372381691305,7.587470960969781,1289,1289,37.48729792147806,90.80754426481909,0.775211701308699,45.9626096997691,7.53096198451625,1299,1299,34.88322884012539,88.00156739811912,0.75,43.21329153605017,7.735743905814728,1276,1276,35.00541376643465,88.05723124516628,0.7424593967517401,43.244508894044856,7.745425610042019,1293,1293,3.1893486976623535,405.14932560920715,35.926771227540726,1283.4,40,0,Tabu,iteration,36
0,24,33,36,30,24.0,33.0,36.0,30.0,34.48230769230769,87.46230769230769,0.7446153846153846,42.65902307692304,7.816532245309876,1300,1300,36.056809338521404,89.39066147859923,0.7556420233463035,44.5843891050584,7.618793615209724,1285,1285,36.39005439005439,89.72027972027972,0.7622377622377622,44.8976379176379,7.579750343275019,1287,1287,35.13259668508287,88.35990528808209,0.7466456195737964,43.56579321231257,7.722737685521052,1267,1267,34.90568978955573,87.97661730319564,0.7474668745128605,43.2025409197194,7.745755684170013,1283,1283,3.258815288543701,414.6147484779358,35.39349157910441,1283.4,40,0,Tabu,iteration,37
0,25,33,36,30,24.0,33.0,36.0,30.0,35.728735632183906,88.89425287356322,0.7524904214559387,44.082421455938665,7.681583687021361,1305,1305,36.4611801242236,89.79503105590062,0.7678571428571429,44.99130434782614,7.595279296195542,1288,1288,37.169361046959196,90.49268668206312,0.7636643571978445,45.65583525789072,7.5429051228984685,1299,1299,34.8904538341158,88.06651017214398,0.7503912363067292,43.298654147104834,7.7249535231000115,1278,1278,35.210200927357036,88.2596599690881,0.750386398763524,43.46306800618238,7.732698566858938,1294,1294,3.023613691329956,423.7146999835968,35.891986312967916,1283.4,40,0,Tabu,iteration,38
0,25,33,36,29,24.0,33.0,36.0,30.0,34.572636433512685,87.67947732513451,0.7471176018447349,42.87970791698689,7.790161369248383,1301,1301,36.09105058365759,89.3976653696498,0.7571984435797665,44.577922178988324,7.615929070863686,1285,1285,36.633048875096975,89.92009309542281,0.7703646237393328,45.09031031807607,7.561733626583072,1289,1289,35.126083530338846,88.33963750985028,0.7494089834515366,43.546548463357034,7.716316967656618,1269,1269,34.702639751552795,87.80978260869566,0.7453416149068323,43.03135869565216,7.759218852204329,1288,1288,3.138866901397705,432.73972392082214,35.425091834831775,1283.4,40,0,Tabu,iteration,39
0,26,33,36,29,24.0,33.0,36.0,30.0,35.719540229885055,88.91647509578544,0.7586206896551724,44.106835249042206,7.670620411899878,1305,1305,36.97215777262181,90.37509667440062,0.7672080433101315,45.565483372003044,7.541498206845202,1293,1293,37.114439324116745,90.46236559139786,0.7680491551459293,45.6300691244239,7.54083713311454,1302,1302,35.0967993754879,88.24746291959407,0.7486338797814208,43.4802966432474,7.709122813554686,1281,1281,35.508083140877595,88.49807544264819,0.75211701308699,43.703240954580416,7.713768963084841,1299,1299,3.2368428707122803,445.51909947395325,36.082203968597824,1283.4,40,0,Tabu,iteration,40
0,26,33,35,29,24.0,33.0,36.0,30.0,34.64362519201229,87.66436251920123,0.7442396313364056,42.86844854070661,7.785350347450464,1302,1302,35.92074592074592,89.31157731157731,0.7536907536907537,44.501134421134466,7.613862670073884,1287,1287,36.54728682170543,89.85736434108527,0.7682170542635659,45.0311007751938,7.561414748558068,1290,1290,35.20109976433621,88.39277297721917,0.7486252945797329,43.60560879811471,7.7139246017105,1273,1273,34.862015503875966,87.92790697674418,0.7472868217054264,43.15026356589142,7.74302226513082,1290,1290,3.196455478668213,455.08627438545227,35.43495464053517,1283.4,40,0,Tabu,iteration,41
0,26,33,34,29,24.0,33.0,36.0,30.0,35.44926413632843,88.5422153369481,0.7521301316808675,43.76340821068942,7.70882842259376,1291,1291,36.10686427457098,89.39157566302652,0.7581903276131046,44.59699687987514,7.601964460922033,1282,1282,37.2888368462139,90.68462138953942,0.7861046057767369,45.86844652615144,7.467979765419496,1281,1281,35.05229793977813,88.1743264659271,0.7416798732171157,43.37272583201262,7.748297836966128,1262,1262,35.072213500784926,88.0149136577708,0.7370486656200942,43.26224489795922,7.748655976958608,1274,1274,3.055342197418213,467.6742162704468,35.793895339535275,1283.4,40,0,Tabu,iteration,42
