,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,36,43,39.0,39.0,36.0,43.0,40.18061224489796,93.57040816326531,0.7193877551020408,48.912693877551085,7.517673715720053,980,980,37.93544973544974,90.91322751322751,0.6931216931216931,46.29125925925921,7.723728697832512,945,945,39.325742574257426,92.55346534653465,0.7059405940594059,47.97879207920789,7.587855631225399,1010,1010,37.34399117971334,89.96912899669239,0.6714443219404631,45.36648291069461,7.834826115651788,907,907,39.015544041450774,91.96580310880829,0.6860103626943005,47.333492227979306,7.722464414517644,965,965,2.650787830352783,95.83299446105957,38.76026795515385,975.8,16,0,Tabu,iteration,10
0,40,39,36,43,40.0,39.0,36.0,43.0,40.81983805668016,94.17914979757084,0.7226720647773279,49.524089068825944,7.510744013575596,988,988,36.976768743400214,89.85110876451954,0.6747624076029567,45.23174234424494,7.815900624976575,947,947,39.732741617357,93.01479289940828,0.7021696252465484,48.44249506903357,7.5724862575257355,1014,1014,37.37980241492865,89.91547749725576,0.6684961580680571,45.335477497255766,7.851717484318897,911,911,38.57818930041152,91.5925925925926,0.6738683127572016,46.95348765432099,7.75426187939136,972,972,2.667370319366455,106.52681803703308,38.69746802655551,975.8,16,0,Tabu,iteration,11
0,40,39,35,43,40.0,39.0,35.0,43.0,40.25178389398573,93.65137614678899,0.7237512742099899,49.005586136595326,7.517305995031228,981,981,37.75741525423729,90.72139830508475,0.6917372881355932,46.09382415254242,7.742173676897606,944,944,39.47227722772277,92.77425742574258,0.7079207920792079,48.18435643564355,7.5680572146573555,1010,1010,36.86754966887417,89.36203090507726,0.6666666666666666,44.771699779249374,7.883163047570743,906,906,38.52277432712215,91.46583850931677,0.6801242236024845,46.84098343685303,7.765349436083356,966,966,2.7447333335876465,117.30686116218567,38.57436007438842,975.8,16,0,Tabu,iteration,12
0,40,38,35,43,40.0,38.0,35.0,43.0,39.80040733197556,93.22097759674135,0.7189409368635438,48.55963340122198,7.5390399912653265,982,982,37.64968152866242,90.64861995753715,0.692144373673036,46.0161040339703,7.715150341552952,942,942,38.8390918065153,92.04442250740375,0.6949654491609082,47.46996051332678,7.631944418040967,1013,1013,37.11699779249448,89.71081677704194,0.6766004415011038,45.118233995584966,7.850261698515141,906,906,39.15871369294606,92.22925311203319,0.6908713692946058,47.59242738589207,7.689518736668077,964,964,2.6598124504089355,127.95865440368652,38.512978430518764,975.8,16,0,Tabu,iteration,13
0,40,38,34,43,40.0,38.0,35.0,43.0,38.942973523421585,92.19348268839104,0.719959266802444,47.55761710794304,7.6023592585362945,982,982,37.47379679144385,90.51764705882353,0.7058823529411765,45.91264171122993,7.7019195935229146,935,935,39.28402366863905,92.59368836291914,0.7061143984220908,48.02672583826428,7.591909595785773,1014,1014,38.32190265486726,90.96128318584071,0.6891592920353983,46.357278761062,7.742384626042501,904,904,39.470219435736674,92.5496342737722,0.6990595611285266,47.876144200626854,7.6787307792679975,957,957,2.565830945968628,135.91992115974426,38.69858321482168,975.8,16,0,Tabu,iteration,14
0,40,38,34,44,40.0,38.0,34.0,44.0,39.240570846075435,92.5769622833843,0.7115188583078491,47.9193272171254,7.575750966501046,981,981,37.384697130712006,90.27630180658873,0.6886291179596175,45.657810839532424,7.7487603922664245,941,941,38.541954590325766,91.72556762092793,0.6949654491609082,47.14965449160911,7.654096979653979,1013,1013,37.13134657836645,89.70860927152317,0.67439293598234,45.11388520971305,7.848098249247128,906,906,38.95015576323988,91.93146417445483,0.6905503634475597,47.310934579439206,7.7133008890475425,963,963,2.6492552757263184,146.49522304534912,38.24974498174391,975.8,16,0,Tabu,iteration,15
0,40,38,34,45,40.0,38.0,34.0,44.0,39.42201834862385,92.75840978593273,0.7176350662589195,48.1092660550459,7.57267377858824,981,981,37.596825396825395,90.55238095238096,0.6825396825396826,45.93878306878302,7.767827116713159,945,945,38.80990099009901,92.11485148514852,0.7039603960396039,47.54640594059408,7.613749585627682,1010,1010,36.988950276243095,89.51602209944751,0.6662983425414365,44.940519337016596,7.880473137452204,905,905,38.432124352331606,91.38031088082901,0.6787564766839378,46.73110880829014,7.765534547705676,965,965,2.631821393966675,157.11645007133484,38.249963872824594,975.8,16,0,Tabu,iteration,16
0,40,37,34,45,40.0,37.0,34.0,45.0,39.26809378185525,92.6788990825688,0.7084607543323139,48.01925586136601,7.573541971655844,981,981,37.091392136025505,89.97874601487779,0.6843783209351754,45.362592986184886,7.773100629121165,941,941,38.158777120315584,91.24556213017752,0.6913214990138067,46.6783431952663,7.685849828929152,1014,1014,36.74724061810154,89.27704194260485,0.6688741721854304,44.69728476821195,7.889860113470283,906,906,38.93665628245068,91.96469366562825,0.6895119418483905,47.323042575285605,7.704016867166934,963,963,2.628819227218628,167.80873823165894,38.04043198774971,975.8,16,0,Tabu,iteration,17
0,40,37,34,47,40.0,37.0,34.0,47.0,38.95339412360689,92.16210739614995,0.707193515704154,47.50722391084084,7.636115693149281,987,987,37.25026399155227,90.1246040126716,0.6832101372756072,45.50866948257659,7.808040459657145,947,947,38.82938856015779,92.07100591715977,0.6972386587771203,47.49291913214986,7.630483022149411,1014,1014,37.251372118551046,89.72777167947311,0.6673984632272228,45.156827661909965,7.877786841366667,911,911,37.599794238683124,90.48045267489712,0.6666666666666666,45.85020576131694,7.847506860100903,972,972,2.6974611282348633,175.85171842575073,37.976842606510225,975.8,16,0,Tabu,iteration,18
0,40,37,33,47,40.0,37.0,33.0,47.0,38.97553516819572,92.32415902140673,0.709480122324159,47.680764525993865,7.604120881394795,981,981,37.16313559322034,90.07097457627118,0.6790254237288136,45.430688559322036,7.808709480592359,944,944,37.95742574257426,91.13960396039604,0.694059405940594,46.56527722772279,7.690611203507464,1010,1010,36.8232044198895,89.40994475138122,0.6607734806629835,44.83290607734807,7.889475004218429,905,905,37.762694300518135,90.62901554404145,0.6766839378238342,46.00358549222805,7.823841636764518,965,965,2.591099739074707,186.47616004943848,37.73639904487959,975.8,16,0,Tabu,iteration,19
0,40,37,32,47,40.0,37.0,32.0,47.0,38.77879714576962,92.07441386340469,0.7023445463812437,47.42360856269104,7.619838680249642,981,981,36.95435244161359,89.80467091295117,0.6836518046709129,45.18712314225055,7.805012361281195,942,942,37.76232741617357,90.80276134122288,0.6893491124260355,46.25159763313606,7.722524254180684,1014,1014,36.05960264900662,88.5551876379691,0.6622516556291391,43.950783664459166,7.951193568368112,906,906,37.978193146417446,90.95223260643822,0.6832814122533749,46.30013499480797,7.784694455181122,963,963,2.6585564613342285,197.14528059959412,37.50665455979617,975.8,16,0,Tabu,iteration,20
0,38,37,32,47,40.0,37.0,32.0,47.0,37.52098259979529,90.6878198567042,0.7001023541453428,46.03955987717505,7.7057501274766524,977,977,36.11897106109325,88.92175777063237,0.6816720257234726,44.292390139335495,7.8380347176332075,933,933,37.9375,91.03869047619048,0.6974206349206349,46.46257936507935,7.703037523020496,1008,1008,37.97447280799112,90.59933407325194,0.6903440621531631,46.029267480577126,7.7563268553432385,901,901,39.86344537815126,92.94012605042016,0.6985294117647058,48.24512605042017,7.616982641872529,952,952,2.730502128601074,205.2001507282257,37.88307436940618,975.8,16,0,Tabu,iteration,21
0,38,35,32,47,38.0,35.0,32.0,47.0,36.04771371769384,89.12624254473161,0.6908548707753479,44.50637176938372,7.818847943935476,1006,1006,37.988589211618255,91.00103734439834,0.7116182572614108,46.3940145228216,7.645629896359921,964,964,36.04271844660194,88.90970873786408,0.6766990291262136,44.340689320388286,7.8429059880069705,1030,1030,37.96359743040685,90.73875802997858,0.6991434689507494,46.134111349036395,7.687807421842193,934,934,38.56345177664975,91.55329949238579,0.7015228426395939,46.881431472081225,7.659116854008419,985,985,2.6556172370910645,213.16829133033752,37.32121411659413,975.8,16,0,Tabu,iteration,22
0,38,35,31,47,38.0,35.0,31.0,47.0,36.33960396039604,89.46831683168317,0.693069306930693,44.8430792079207,7.796401822903151,1010,1010,37.32815734989648,90.25569358178053,0.7039337474120083,45.66917184265019,7.707910075787104,966,966,35.150870406189554,87.98452611218569,0.6769825918762089,43.40663442940032,7.917970593355436,1034,1034,37.0491452991453,89.86324786324786,0.6933760683760684,45.261132478632405,7.742419391117319,936,936,37.6815415821501,90.69675456389453,0.6926977687626775,46.03972616632856,7.702730384858855,986,986,2.638162851333618,221.12333583831787,36.70986371955549,975.8,16,0,Tabu,iteration,23
0,38,34,31,47,38.0,34.0,31.0,47.0,34.29871414441148,87.07814045499505,0.6597428288822947,42.44602373887242,8.01386039849292,1011,1011,35.26190476190476,88.03002070393374,0.6884057971014492,43.42366459627326,7.880176632056485,966,966,34.65246853823814,87.46950629235238,0.6660212971926428,42.87425943852857,7.956881640090062,1033,1033,36.43769968051118,89.15548455804047,0.691160809371672,44.572971246006475,7.807006267901244,939,939,37.14429868819374,90.1220988900101,0.6942482341069627,45.47938446014125,7.744991135189384,991,991,2.636273145675659,229.12794375419617,35.55901716265186,975.8,16,0,Tabu,iteration,24
0,36,34,31,47,36.0,34.0,31.0,47.0,34.75147347740668,87.39783889980353,0.6620825147347741,42.757485265225924,7.995439202138226,1018,1018,34.35457348406989,87.04624871531347,0.6783144912641316,42.43461459403909,7.95755495017361,973,973,33.656976744186046,86.4796511627907,0.6705426356589147,41.870019379844976,8.022878175952936,1032,1032,34.70350690754516,87.39744952178533,0.6811902231668437,42.81651434644008,7.886054951435027,941,941,36.63004032258065,89.61592741935483,0.7076612903225806,44.96385080645156,7.732851699620523,992,992,2.6329445838928223,239.78434228897095,34.81931418715769,975.8,16,0,Tabu,iteration,25
0,37,34,31,47,36.0,34.0,31.0,47.0,34.35282457879088,86.9970267591675,0.6531219028741329,42.36485629335975,8.02672025146254,1009,1009,34.734229576008275,87.47259565667011,0.6835573940020683,42.86133402275071,7.919837372109009,967,967,33.889427740058196,86.63627546071775,0.6624636275460718,42.047119301648955,8.017995400645413,1031,1031,35.26220806794055,87.96496815286625,0.6857749469214437,43.38203821656056,7.870333041507186,942,942,36.6,89.52323232323232,0.694949494949495,44.89301010101012,7.768176264886059,990,990,2.671818733215332,250.5201654434204,34.96773799255958,975.8,16,0,Tabu,iteration,26
0,37,34,31,45,36.0,34.0,31.0,47.0,35.45812807881774,88.27586206896552,0.6719211822660098,43.62440394088668,7.908988740096278,1015,1015,34.50154479917611,87.21215242018538,0.6673532440782698,42.61077239958805,7.954677013524356,971,971,33.94941634241245,86.84241245136187,0.6741245136186771,42.232188715953306,7.989193455131248,1028,1028,34.60874200426439,87.32089552238806,0.685501066098081,42.772196162046924,7.875638080963092,938,938,36.060483870967744,89.0383064516129,0.7066532258064516,44.42595766129031,7.755145073650596,992,992,2.639984607696533,261.1825942993164,34.915663019127685,975.8,16,0,Tabu,iteration,27
0,37,33,31,45,37.0,33.0,31.0,45.0,36.06324110671937,88.94169960474308,0.6877470355731226,44.30564229249009,7.833089985538327,1012,1012,35.26283367556468,87.93326488706366,0.675564681724846,43.32593429158116,7.92544623226778,974,974,34.79746835443038,87.74975657254139,0.682570593962999,43.144888023369,7.926709345851366,1027,1027,32.99786096256685,85.52834224598931,0.6727272727272727,40.98469518716575,8.02013474851639,935,935,34.4375,87.38004032258064,0.686491935483871,42.77147177419355,7.88725008522387,992,992,2.6726977825164795,269.17556834220886,34.71178081985626,975.8,16,0,Tabu,iteration,28
0,37,33,31,47,37.0,33.0,31.0,45.0,34.75147347740668,87.39390962671905,0.6601178781925344,42.758634577603154,8.003059291856593,1018,1018,34.11819116135663,86.79547790339157,0.6752312435765673,42.17478931140801,7.9732633335916345,973,973,33.57904946653734,86.42095053346266,0.6663433559650824,41.794607177497575,8.031037026138597,1031,1031,34.58510638297872,87.2468085106383,0.6808510638297872,42.6851276595744,7.90231044962539,940,940,36.80241935483871,89.82862903225806,0.7086693548387096,45.187469758064545,7.714243957457296,992,992,2.636270761489868,277.1763529777527,34.76724796862362,975.8,16,0,Tabu,iteration,29
0,35,33,31,47,35.0,33.0,31.0,47.0,36.21881188118812,89.14851485148515,0.6881188118811881,44.52543564356439,7.823359792338253,1010,1010,34.875897435897436,87.51384615384616,0.6666666666666666,42.90406153846156,7.957907437221843,975,975,34.43731778425656,87.35179786200194,0.6695821185617103,42.758979591836805,7.950032438185852,1029,1029,33.00855614973262,85.52834224598931,0.6727272727272727,41.008171122994625,8.020068799023635,935,935,34.225806451612904,87.13608870967742,0.6834677419354839,42.51112903225798,7.90985869389794,992,992,2.612229824066162,285.16325664520264,34.55327794053752,975.8,16,0,Tabu,iteration,30
0,35,33,31,49,35.0,33.0,31.0,49.0,34.489695780176646,87.15309126594701,0.6584887144259077,42.5104514229637,8.017897759538277,1019,1019,34.0761316872428,86.78600823045268,0.6718106995884774,42.15093621399182,7.982496776013205,972,972,33.0968992248062,85.82364341085271,0.6627906976744186,41.20876937984497,8.076034961323908,1032,1032,34.29374337221633,86.97030752916224,0.6755037115588547,42.405344644750784,7.927996454603413,943,943,36.185483870967744,89.15020161290323,0.7076612903225806,44.52224798387097,7.7690453791788965,992,992,2.6213669776916504,295.6891059875488,34.428390787081945,975.8,16,0,Tabu,iteration,31
0,35,33,30,49,35.0,33.0,30.0,49.0,34.73596059113301,87.48472906403941,0.6650246305418719,42.85181280788179,7.965439353818103,1015,1015,33.77800616649537,86.40082219938336,0.6628982528263104,41.780822199383366,8.030961571732306,973,973,33.24513618677043,86.05642023346303,0.6712062256809338,41.459562256809356,8.043708437778978,1028,1028,33.49626467449306,86.10245464247599,0.6766275346851655,41.561462113127,7.9836959756173345,937,937,35.225806451612904,88.2288306451613,0.6995967741935484,43.61006048387098,7.818666059157192,992,992,2.6553049087524414,306.1556897163391,34.09623481410095,975.8,16,0,Tabu,iteration,32
0,33,33,30,49,35.0,33.0,30.0,49.0,37.03740157480315,90.05708661417323,0.7007874015748031,45.434940944881824,7.724381623127215,1016,1016,34.867005076142135,87.39898477157361,0.6680203045685279,42.78486294416245,7.972562073077895,985,985,34.261950286806886,87.08221797323135,0.6759082217973231,42.47332695984705,7.950212448542862,1046,1046,31.668776371308017,84.0675105485232,0.6561181434599156,39.52455696202535,8.159741475731556,948,948,33.356,86.088,0.677,41.47386,7.982471541213762,1000,1000,2.654338836669922,314.0766942501068,34.238226661812035,975.8,16,0,Tabu,iteration,33
0,33,33,28,49,33.0,33.0,28.0,49.0,35.554890219560875,88.46906187624751,0.7035928143712575,43.841636726546874,7.839949725026633,1002,1002,34.31875,86.86458333333333,0.665625,42.24436458333341,8.031198798430806,960,960,34.58243902439025,87.5239024390244,0.6829268292682927,42.93670243902434,7.9011320742996904,1025,1025,31.744034707158352,84.16811279826464,0.6540130151843818,39.559869848156126,8.177191195047568,922,922,30.708886618998978,83.267620020429,0.6435137895812053,38.614637385086844,8.233235002869964,979,979,2.560206174850464,321.93752932548523,33.381800114021694,975.8,16,0,Tabu,iteration,34
0,33,33,26,49,33.0,33.0,26.0,49.0,35.08102564102564,88.02051282051282,0.6892307692307692,43.39522051282059,7.869644043068772,975,975,34.15148305084746,86.8072033898305,0.6610169491525424,42.1728177966102,8.01276602380395,944,944,33.456435643564355,86.16534653465347,0.6693069306930693,41.584306930693096,8.006932691880506,1010,1010,31.2819089900111,83.45615982241954,0.6304106548279689,38.85229744728082,8.270850222144817,901,901,32.359162303664924,85.0303664921466,0.6638743455497382,40.37619895287962,8.112085489669084,955,955,2.658381462097168,332.5026259422302,33.2660031258227,975.8,16,0,Tabu,iteration,35
0,33,35,26,49,33.0,35.0,26.0,49.0,35.63672654690619,88.54590818363273,0.7005988023952096,43.91142714570857,7.8334567914667925,1002,1002,33.990625,86.49270833333334,0.6635416666666667,41.870104166666735,8.056726692427144,960,960,34.388888888888886,87.25438596491227,0.6793372319688109,42.6800389863548,7.925561836571665,1026,1026,31.553145336225597,83.92624728850325,0.6529284164859002,39.32773318872014,8.195598841461184,922,922,30.43003064351379,82.95403472931562,0.6435137895812053,38.29603677221656,8.256201302164001,979,979,2.690917491912842,343.00533509254456,33.19988328310689,975.8,16,0,Tabu,iteration,36
0,32,35,26,49,33.0,35.0,26.0,49.0,35.60992907801418,88.69098277608916,0.690982776089159,44.06419452887536,7.812033587444343,987,987,33.625130890052354,86.25340314136126,0.6701570680628273,41.60966492146597,8.058396224823536,955,955,34.2768472906404,87.2384236453202,0.6788177339901478,42.64432512315271,7.909748435232234,1015,1015,31.975770925110133,84.30506607929516,0.6409691629955947,39.70296255506603,8.18923567132089,908,908,31.698035160289557,84.35780765253361,0.6432264736297828,39.699441571871795,8.161756232196533,967,967,2.6070668697357178,353.5853989124298,33.43714266882132,975.8,16,0,Tabu,iteration,37
0,32,35,24,49,32.0,35.0,24.0,49.0,34.51840490797546,87.38957055214723,0.6912065439672802,42.76748466257665,7.900725627269813,978,978,34.39766702014846,87.04984093319194,0.6744432661717922,42.404846235418894,7.968673737442287,943,943,32.77557100297915,85.39424031777557,0.6544190665342602,40.814220456802374,8.053448529623953,1007,1007,30.6796875,82.828125,0.6261160714285714,38.23474330357147,8.299433866033446,896,896,32.57157894736842,85.25473684210526,0.6610526315789473,40.585631578947385,8.10593087845839,950,950,2.6309332847595215,361.48988461494446,32.988581875694294,975.8,16,0,Tabu,iteration,38
0,32,35,22,49,32.0,35.0,22.0,49.0,33.329317269076306,86.19578313253012,0.6897590361445783,41.57736947791161,7.954594375733016,996,996,32.92299687825182,85.57023933402705,0.6742976066597295,40.97309053069712,8.00440228410139,961,961,33.02750491159136,85.83300589390963,0.6866404715127702,41.236748526522575,7.960240653089147,1018,1018,31.004338394793926,83.24078091106291,0.6550976138828634,38.61325379609542,8.220703159566224,922,922,32.302349336057205,85.0388151174668,0.6680286006128703,40.36637385086826,8.096289799373086,979,979,2.613948345184326,372.0402331352234,32.517301357954125,975.8,16,0,Tabu,iteration,39
0,32,35,20,49,32.0,35.0,20.0,49.0,31.213065326633167,83.98793969849247,0.6743718592964824,39.374783919597995,8.10660069379008,995,995,31.99269311064718,84.5929018789144,0.675365344467641,40.002661795407086,8.067377804419788,958,958,30.492079207920792,83.01485148514851,0.6584158415841584,38.42316831683168,8.17410443755016,1010,1010,31.91125541125541,84.41233766233766,0.6753246753246753,39.798593073593054,8.116237859168427,924,924,31.771195097037793,84.28192032686415,0.6475995914198162,39.63963227783458,8.181425207537025,979,979,2.6483418941497803,382.4433879852295,31.476057630698868,975.8,16,0,Tabu,iteration,40
0,32,35,19,49,32.0,35.0,19.0,49.0,30.788577154308616,83.4308617234469,0.6633266533066132,38.79820641282564,8.167203866090437,998,998,31.34375,83.90208333333334,0.678125,39.296822916666635,8.128443960326582,960,960,29.711881188118813,82.20792079207921,0.6613861386138614,37.60289108910893,8.233103232925654,1010,1010,31.008602150537634,83.35698924731183,0.6548387096774193,38.74984946236564,8.206004322565592,930,930,31.324847250509166,83.81670061099797,0.6558044806517311,39.17510183299395,8.1924528236906,982,982,2.600955009460449,392.99005675315857,30.83553154869485,975.8,16,0,Tabu,iteration,41
0,32,35,18,49,32.0,35.0,18.0,49.0,30.849246231155778,83.56482412060302,0.6613065326633166,38.91438190954769,8.140092556472014,995,995,30.33783783783784,82.84615384615384,0.659043659043659,38.229594594594616,8.21989476958818,962,962,30.185258964143426,82.82569721115537,0.6772908366533864,38.2242729083665,8.168702934914112,1004,1004,30.27282608695652,82.5304347826087,0.6478260869565218,37.92822826086957,8.272688534708836,920,920,30.853783231083845,83.38650306748467,0.6615541922290389,38.77971370143153,8.196817993469507,978,978,2.6170055866241455,403.4831838607788,30.499790470235478,975.8,16,0,Tabu,iteration,42
0,32,35,17,49,32.0,35.0,17.0,49.0,30.82121212121212,83.53737373737374,0.6646464646464646,38.89579797979794,8.143265627696392,990,990,30.855208333333334,83.29375,0.6604166666666667,38.71169791666668,8.180446760696706,960,960,28.55389221556886,81.05289421157684,0.6626746506986028,36.462225548902204,8.316862898872554,1002,1002,31.002183406113538,83.34825327510917,0.6582969432314411,38.77352620087336,8.173687083389447,916,916,31.113846153846154,83.73538461538462,0.6687179487179488,39.14121025641032,8.153680383889556,975,975,2.59635329246521,413.9794125556946,30.4692684460148,975.8,16,0,Tabu,iteration,43
