,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,42,31,36,36.0,42.0,31.0,37.0,41.99888765294772,95.6662958843159,0.7419354838709677,50.61294771968851,7.404815869511395,899,899,42.91036088474971,96.69383003492433,0.760186263096624,51.65249126891734,7.2546064146688325,859,859,42.3,96.36,0.7666666666666667,51.29737777777772,7.260753024339877,900,900,40.044794188861985,93.64769975786925,0.7542372881355932,48.678946731234916,7.4839619436142195,826,826,41.861271676300575,95.60693641618496,0.761849710982659,50.581745664739856,7.323342867719969,865,865,2.5791001319885254,201.68639063835144,41.823062880572,882.0,59,0,Tabu,iteration,21
0,38,42,31,36,36.0,42.0,31.0,37.0,39.631046119235094,93.11136107986502,0.7019122609673791,48.04075365579301,7.634167303243253,889,889,40.792941176470585,94.4364705882353,0.7529411764705882,49.38056470588233,7.446659949505652,850,850,40.911335578002245,94.79685746352413,0.755331088664422,49.728664421997735,7.366642155843049,891,891,41.14823815309842,94.75577156743621,0.7630619684082625,49.767679222357216,7.383669301812541,823,823,43.2438739789965,97.11085180863478,0.764294049008168,52.08990665110855,7.242489637230197,857,857,2.5800986289978027,209.43266606330872,41.14548700116057,882.0,59,0,Tabu,iteration,22
0,38,42,30,36,36.0,42.0,31.0,37.0,40.961711711711715,94.5641891891892,0.7274774774774775,49.525529279279326,7.510797992084323,888,888,41.6,95.42248520710059,0.7562130177514793,50.35403550295862,7.342294512921944,845,845,41.901805869074494,95.84875846501129,0.7663656884875847,50.77685101580143,7.28355750637354,886,886,39.166666666666664,92.80024509803921,0.7475490196078431,47.7941176470588,7.520477956879903,816,816,41.99882491186839,95.64512338425382,0.7579318448883666,50.62324324324323,7.350374975953013,851,851,2.5950355529785156,219.77599668502808,41.12580183186425,882.0,59,0,Tabu,iteration,23
0,39,42,30,36,36.0,42.0,31.0,37.0,39.71878515185602,93.27896512935882,0.7041619797525309,48.22230596175482,7.621690330570197,889,889,40.794359576968276,94.46180963572267,0.7497062279670975,49.39521739130445,7.445139545293924,851,851,40.89237668161435,94.69955156950672,0.7600896860986547,49.63965246636765,7.373105090513917,892,892,41.351941747572816,95.05825242718447,0.7572815533980582,50.07212378640782,7.359087636900726,824,824,43.16802800466744,97.05600933488915,0.7654609101516919,52.02767794632442,7.242145817438921,857,857,2.57810640335083,227.5023272037506,41.18509823253578,882.0,59,0,Tabu,iteration,24
0,37,42,30,36,36.0,42.0,31.0,37.0,41.51167964404895,95.13348164627364,0.7341490545050056,50.067241379310396,7.434025965337551,899,899,42.892397660818716,96.70058479532163,0.7637426900584795,51.64211695906431,7.259150483797992,855,855,41.795100222717146,95.65590200445435,0.7594654788418709,50.5953786191537,7.301363346549107,898,898,39.67636363636364,93.32121212121213,0.7478787878787879,48.332993939393894,7.49807504877373,825,825,42.16144018583043,95.98954703832753,0.7665505226480837,50.97154471544719,7.293648747338049,861,861,2.572120189666748,237.82669711112976,41.60739626995577,882.0,59,0,Tabu,iteration,25
0,37,44,30,36,37.0,44.0,30.0,36.0,38.93595505617977,92.41910112359551,0.6966292134831461,47.3322584269663,7.690210875035566,890,890,40.433098591549296,94.08802816901408,0.7511737089201878,49.02705399061026,7.4718650009787435,852,852,40.82062780269058,94.68946188340807,0.757847533632287,49.612881165919305,7.376242946640415,892,892,40.953827460510325,94.60874848116646,0.755771567436209,49.634483596597825,7.398292734864379,823,823,42.77881257275902,96.56693830034925,0.7590221187427241,51.53821885913854,7.286570047473302,859,859,2.570125102996826,245.52111077308655,40.784464296737795,882.0,59,0,Tabu,iteration,26
0,37,44,30,34,37.0,44.0,30.0,36.0,41.839285714285715,95.53459821428571,0.7332589285714286,50.482053571428494,7.419849834503357,896,896,41.33411214953271,94.95677570093459,0.7441588785046729,49.898247663551366,7.387378167911427,856,856,41.75723830734967,95.67260579064587,0.7616926503340757,50.619587973273966,7.306482308345138,898,898,38.930992736077485,92.52663438256658,0.7433414043583535,47.528196125908,7.559930029296574,826,826,41.383275261324044,95.15563298490127,0.7665505226480837,50.120313588850195,7.350599144812526,861,861,2.5811150074005127,253.1895968914032,41.04898083371393,882.0,59,0,Tabu,iteration,27
0,37,44,32,34,37.0,44.0,30.0,36.0,39.23397075365579,92.73790776152981,0.7052868391451068,47.665534308211505,7.666486777997781,889,889,40.249118683901294,93.82726204465335,0.7461809635722679,48.7842420681551,7.48828107257858,851,851,40.64389697648376,94.45128779395297,0.7547592385218365,49.37375139977604,7.393096661176786,893,893,40.94174757281554,94.61407766990291,0.7597087378640777,49.62871359223303,7.396283165828824,824,824,43.032558139534885,96.89883720930233,0.7593023255813953,51.86706976744183,7.260946497763317,860,860,2.5751006603240967,260.9109356403351,40.820258425278254,882.0,59,0,Tabu,iteration,28
0,37,45,32,34,37.0,44.0,30.0,36.0,38.2454954954955,91.76914414414415,0.7015765765765766,46.70456081081081,7.723087601263267,888,888,41.31308411214953,94.96144859813084,0.7523364485981309,49.91106308411216,7.406192602093219,856,856,42.414988814317674,96.29194630872483,0.7572706935123042,51.22247203579418,7.264909452468138,894,894,42.54181818181818,96.25212121212121,0.76,51.27541818181822,7.289216961093557,825,825,41.54176334106729,95.11832946635731,0.740139211136891,50.074767981438576,7.399261004425315,862,862,2.607024669647217,268.5953793525696,41.211429988969634,882.0,59,0,Tabu,iteration,29
0,35,45,32,34,37.0,44.0,30.0,36.0,41.54966139954853,95.24830699774266,0.7291196388261851,50.208882618510174,7.465990784282394,886,886,41.13372781065089,94.86272189349113,0.7514792899408284,49.7985088757397,7.3844427118724925,845,845,41.698985343855696,95.67192784667418,0.7598647125140925,50.590507328072114,7.32131265358379,887,887,39.15995115995116,92.75946275946276,0.7472527472527473,47.749877899877845,7.54436512771052,819,819,41.665882352941175,95.44117647058823,0.7529411764705882,50.41944705882355,7.3544356898506855,850,850,2.474372148513794,278.71231150627136,41.04164161338949,882.0,59,0,Tabu,iteration,30
0,35,47,32,34,37.0,44.0,30.0,36.0,38.53603603603604,92.02252252252252,0.704954954954955,46.97056306306308,7.715241462150706,888,888,40.907710280373834,94.5105140186916,0.7464953271028038,49.44757009345794,7.439353442223617,856,856,42.2265625,96.13616071428571,0.7544642857142857,51.07968749999999,7.283765189862597,896,896,42.653333333333336,96.38787878787879,0.76,51.40407272727272,7.2976033045576365,825,825,41.482638888888886,94.96875,0.7361111111111112,49.93851851851843,7.41555042467402,864,864,2.5820858478546143,289.0336949825287,41.16125620772642,882.0,59,0,Tabu,iteration,31
0,35,47,31,34,35.0,47.0,31.0,34.0,39.13273340832396,92.61192350956131,0.7041619797525309,47.54131608548933,7.686080608974023,889,889,40.11124121779859,93.78922716627635,0.752927400468384,48.71587822014052,7.485026484608016,854,854,40.8555431131019,94.69764837625979,0.7569988801791714,49.63558790593501,7.386415773512509,893,893,40.619854721549636,94.24213075060533,0.7518159806295399,49.25330508474575,7.431391038847251,826,826,42.0046511627907,95.67325581395349,0.7569767441860465,50.648034883720996,7.360272693668149,860,860,2.608017683029175,299.20448565483093,40.54480472471296,882.0,59,0,Tabu,iteration,32
0,35,48,31,34,35.0,47.0,31.0,34.0,38.634009009009006,92.12612612612612,0.7083333333333334,47.06356981981984,7.714068833563699,888,888,40.71378504672897,94.30023364485982,0.75,49.22683411214954,7.45818020731682,856,856,41.963169642857146,95.81026785714286,0.75,50.727633928571386,7.308086036763304,896,896,42.49093107617896,96.20072551390568,0.7617896009673518,51.22351874244262,7.314828931695059,827,827,41.27199074074074,94.85763888888889,0.7349537037037037,49.81452546296294,7.428713593910129,864,864,2.4983150959014893,309.54481768608093,41.01477710310296,882.0,59,0,Tabu,iteration,33
0,35,48,29,34,35.0,48.0,29.0,34.0,40.76045197740113,94.44858757062147,0.7242937853107345,49.39296045197741,7.5339979126404355,885,885,40.902122641509436,94.65330188679245,0.7535377358490566,49.588679245283025,7.401571490174631,848,848,40.587176602924636,94.39932508436445,0.7559055118110236,49.344623172103496,7.416594296625221,889,889,38.98048780487805,92.5609756097561,0.7463414634146341,47.56718292682928,7.563822117191306,820,820,41.14519906323185,94.74941451990632,0.7459016393442623,49.72413348946137,7.416053031521349,854,854,2.573145866394043,319.77544808387756,40.47508761798902,882.0,59,0,Tabu,iteration,34
0,35,48,29,35,35.0,48.0,29.0,35.0,38.744656917885266,92.19347581552306,0.6985376827896513,47.13993250843644,7.722881046453011,889,889,39.981286549707605,93.58011695906433,0.7426900584795322,48.53921637426901,7.504902620557455,855,855,40.60694288913774,94.39753639417694,0.7558790593505039,49.32824188129907,7.416194253505043,893,893,40.89009661835749,94.54347826086956,0.7524154589371981,49.546811594202936,7.423641436109824,828,828,41.27325581395349,94.81976744186046,0.7406976744186047,49.792244186046524,7.424088484130616,860,860,2.5781023502349854,330.0250253677368,40.29924775780832,882.0,59,0,Tabu,iteration,35
0,36,48,29,35,35.0,48.0,29.0,35.0,38.037204058624575,91.44757609921082,0.7023675310033822,46.395140924464485,7.7516596538553735,887,887,40.53738317757009,94.13084112149532,0.7464953271028038,49.07976635514021,7.471522049933144,856,856,41.962095875139354,95.82051282051282,0.750278706800446,50.74769230769235,7.305952505380148,897,897,42.07515151515152,95.7369696969697,0.7563636363636363,50.75795151515159,7.338791313283311,825,825,41.050925925925924,94.58564814814815,0.7349537037037037,49.551307870370415,7.452965386570968,864,864,2.5700814723968506,340.3863046169281,40.732552110482295,882.0,59,0,Tabu,iteration,36
0,36,48,29,33,36.0,48.0,29.0,33.0,40.74295377677565,94.31792559188276,0.7181510710259301,49.2642728297632,7.553529649448475,887,887,40.563529411764705,94.30823529411765,0.7494117647058823,49.243505882352935,7.422529758078216,850,850,40.47752808988764,94.30786516853932,0.7573033707865169,49.23976404494375,7.41240099581708,890,890,38.49878048780488,92.02682926829269,0.7439024390243902,47.03093902439016,7.588937152830014,820,820,40.782710280373834,94.44742990654206,0.7429906542056075,49.413726635513974,7.4471127411863405,856,856,2.5751044750213623,348.0697157382965,40.21310040932134,882.0,59,0,Tabu,iteration,37
0,37,48,29,33,37.0,48.0,29.0,33.0,38.47533632286996,91.93609865470852,0.6995515695067265,46.872085201793716,7.731541968592795,892,892,39.669005847953215,93.23157894736842,0.7415204678362574,48.18120467836253,7.533956420614301,855,855,40.0,93.73878923766816,0.7488789237668162,48.67159192825115,7.445154411142304,892,892,40.937122128174124,94.55380894800484,0.7593712212817413,49.55235792019345,7.402841076411854,827,827,41.82134570765661,95.56728538283063,0.7482598607888631,50.527969837587015,7.359795559618266,862,862,2.5691559314727783,358.30336451530457,40.18056200133078,882.0,59,0,Tabu,iteration,38
0,37,48,29,32,37.0,48.0,29.0,32.0,39.90551181102362,93.41282339707537,0.7109111361079865,48.35975253093359,7.630427704458861,889,889,40.68037602820211,94.44183313748532,0.7497062279670975,49.36131609870735,7.413202246790692,851,851,40.423595505617975,94.20786516853933,0.750561797752809,49.1267640449438,7.422426919093156,890,890,38.40461725394897,91.91251518833536,0.7424058323207776,46.92393681652487,7.599952336450626,823,823,40.66705607476636,94.28971962616822,0.7406542056074766,49.25989485981306,7.457924020448592,856,856,2.5731167793273926,366.02570605278015,40.016231334711804,882.0,59,0,Tabu,iteration,39
0,38,48,29,32,37.0,48.0,29.0,32.0,38.62219730941704,92.0762331838565,0.702914798206278,47.01963004484303,7.715554251015046,892,892,39.811695906432746,93.31228070175439,0.7426900584795322,48.26336842105269,7.526397032658206,855,855,40.24439461883408,93.95627802690584,0.7488789237668162,48.878150224215226,7.429208390378231,892,892,41.142857142857146,94.7409200968523,0.7566585956416465,49.76569007263921,7.386190869716729,826,826,41.90835266821346,95.53480278422273,0.7494199535962877,50.499907192575456,7.368993647939883,862,862,2.5860774517059326,376.47674465179443,40.3458995291509,882.0,59,0,Tabu,iteration,40
0,38,48,28,32,38.0,48.0,28.0,32.0,39.64752252252252,93.13963963963964,0.7094594594594594,48.07654279279281,7.646088628448573,888,888,40.287896592244415,94.05757931844889,0.7473560517038778,48.994759106933074,7.444818557077512,851,851,39.8438202247191,93.60786516853932,0.749438202247191,48.536044943820244,7.456063463710984,890,890,38.41868932038835,91.92839805825243,0.7427184466019418,46.91507281553393,7.589499425657194,824,824,40.754672897196265,94.40420560747664,0.7429906542056075,49.357137850467275,7.450512386499778,856,856,2.5781021118164062,384.19310116767883,39.790520311414134,882.0,59,0,Tabu,iteration,41
0,38,48,27,32,38.0,48.0,28.0,32.0,41.74720357941835,95.40156599552573,0.7315436241610739,50.36117449664432,7.458671611175381,894,894,40.79205607476636,94.38317757009345,0.7371495327102804,49.32591121495322,7.429293898774897,856,856,40.306666666666665,94.14,0.7577777777777778,49.080733333333356,7.416654011856571,900,900,38.68121212121212,92.14909090909092,0.7478787878787879,47.16985454545454,7.576812419668838,825,825,40.458333333333336,94.03587962962963,0.7581018518518519,48.99887731481481,7.452098138479708,864,864,2.5651328563690186,394.50849866867065,40.39709435507937,882.0,59,0,Tabu,iteration,42
0,38,49,27,32,38.0,49.0,27.0,32.0,39.38020247469066,92.90551181102362,0.7097862767154106,47.87462317210349,7.660959852390464,889,889,40.16881594372802,93.77608440797187,0.7373974208675264,48.7119226260258,7.476127709527598,853,853,39.99437570303712,93.83014623172103,0.750281214848144,48.73496062992127,7.438654403838254,889,889,38.22909090909091,91.71636363636364,0.7442424242424243,46.71614545454546,7.6120422370837275,825,825,40.595794392523366,94.20560747663552,0.7394859813084113,49.17265186915888,7.472938278824374,856,856,2.596057891845703,402.22984194755554,39.673655884614014,882.0,59,0,Tabu,iteration,43
0,38,49,27,33,38.0,49.0,27.0,32.0,38.17171717171717,91.61728395061728,0.7003367003367004,46.55849607182949,7.751937584864194,891,891,39.52927400468384,93.14285714285714,0.7412177985948478,48.070538641686134,7.54222321648951,854,854,40.09060402684564,93.88590604026845,0.7494407158836689,48.809642058165515,7.4374947472643465,894,894,41.17512077294686,94.81159420289855,0.7548309178743962,49.81219806763291,7.384313847973244,828,828,41.730858468677496,95.43967517401393,0.7517401392111369,50.395858468677446,7.373574592861807,862,862,2.548191547393799,412.52230286598206,40.139514888974205,882.0,59,0,Tabu,iteration,44
