,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,31,37,40,39,31.0,37.0,40.0,39.0,38.534188034188034,92.03098290598291,0.7019230769230769,47.02590811965813,7.671499742009705,936,936,36.85562632696391,90.35456475583864,0.6985138004246284,45.316549893842875,7.7626472268126205,942,942,38.058282208588956,91.83742331288343,0.7229038854805726,46.805214723926355,7.6089660178674725,978,978,38.898989898989896,92.65432098765432,0.7418630751964085,47.65810325476999,7.4813353082245415,891,891,38.68215417106653,92.10242872228089,0.7074973600844773,47.08688489968318,7.606930759942072,947,947,2.6030335426330566,97.73942136764526,38.20584812795946,938.8,60,0,Tabu,iteration,10
0,31,37,41,39,31.0,37.0,40.0,39.0,38.48988285410011,91.89882854100107,0.6954206602768903,46.907316293929746,7.6880309028998495,939,939,36.54506892895016,90.32661717921528,0.7104984093319194,45.26881230116653,7.731832735067977,943,943,37.539086294416244,91.2477157360406,0.7197969543147208,46.21393908629434,7.639103535217576,985,985,40.24026696329255,94.06896551724138,0.7530589543937709,49.06081201334819,7.3622952615271,899,899,39.2907949790795,92.77301255230125,0.7081589958158996,47.75961297071133,7.567218406740685,956,956,2.6239774227142334,105.61733818054199,38.42102000396771,938.8,60,0,Tabu,iteration,11
0,31,37,41,37,31.0,37.0,40.0,39.0,40.05913978494624,93.61720430107528,0.7129032258064516,48.6350752688172,7.535959496091072,930,930,37.9136460554371,91.41791044776119,0.7046908315565032,46.41477611940301,7.704395281325338,938,938,38.72914521112256,92.42842430484038,0.7147270854788877,47.422790937178185,7.57379502693109,971,971,37.84903518728717,91.47673098751419,0.7253121452894438,46.48475595913737,7.571385594529093,881,881,40.04594017094017,93.64850427350427,0.7339743589743589,48.64539529914539,7.448591628916821,936,936,2.625999927520752,113.54614496231079,38.919381281946656,938.8,60,0,Tabu,iteration,12
0,33,37,41,37,31.0,37.0,40.0,39.0,38.57659574468085,92.01489361702127,0.7021276595744681,47.009734042553276,7.678017716754655,940,940,36.87619047619047,90.66984126984127,0.7195767195767195,45.60349206349206,7.690424939446861,945,945,37.7079107505071,91.45131845841784,0.7210953346855984,46.44084178498985,7.6137417994470145,986,986,39.71476137624861,93.47391786903441,0.7491675915649278,48.466903440621486,7.405990291898448,901,901,39.45198329853862,92.90605427974948,0.7098121085594989,47.890417536534414,7.5594138722095625,958,958,2.564110517501831,118.75418066978455,38.46548832923313,938.8,60,0,Tabu,iteration,13
0,32,37,41,37,31.0,37.0,40.0,39.0,38.370053475935826,91.82245989304813,0.6962566844919786,46.805786096256675,7.689439163573295,935,935,36.727948990435706,90.28055260361317,0.6981934112646121,45.234091392136065,7.771724787957577,941,941,37.47034764826176,91.12576687116564,0.7239263803680982,46.10002044989778,7.657643968266751,978,978,39.56103023516238,93.33594624860022,0.7491601343784995,48.33625979843233,7.432688839101953,893,893,39.29430379746835,92.7204641350211,0.7120253164556962,47.71198312236289,7.561402750471963,948,948,2.614004611968994,129.37874555587769,38.284736829452804,938.8,60,0,Tabu,iteration,14
0,32,37,41,38,31.0,37.0,40.0,39.0,38.21086261980831,91.64536741214057,0.6943556975505857,46.6645899893504,7.708158396475097,939,939,36.84232804232804,90.5989417989418,0.7153439153439154,45.54406349206352,7.702443030298644,945,945,37.760406091370555,91.56751269035533,0.7208121827411168,46.53508629441619,7.609808392504253,985,985,39.988901220865706,93.7635960044395,0.7524972253052165,48.77689234184244,7.383874388751801,901,901,39.36924686192469,92.79811715481172,0.7112970711297071,47.790993723849354,7.566966301729479,956,956,2.6279678344726562,139.96142315864563,38.43434896725946,938.8,60,0,Tabu,iteration,15
0,31,37,41,38,31.0,37.0,40.0,39.0,38.40748663101604,91.8288770053476,0.6962566844919786,46.80450267379679,7.689811667260357,935,935,36.881104033970274,90.41932059447983,0.7048832271762208,45.369978768577454,7.759814294706846,942,942,38.13934426229508,91.8452868852459,0.7264344262295082,46.81834016393443,7.610822949016154,976,976,39.04719101123595,92.83370786516853,0.7404494382022472,47.82894382022478,7.467333554885646,890,890,38.66772151898734,92.10126582278481,0.7056962025316456,47.09262658227851,7.607286839431765,948,948,2.6329538822174072,150.50819730758667,38.22856949150094,938.8,60,0,Tabu,iteration,16
0,31,36,41,38,31.0,37.0,40.0,39.0,39.73196986006459,93.24111948331539,0.7104413347685683,48.2565877287406,7.562043317067939,929,929,37.6908315565032,91.16311300639659,0.6961620469083155,46.16873134328353,7.727852582996286,938,938,38.79299691040165,92.4984552008239,0.7167868177136972,47.47381050463444,7.574966925250884,971,971,37.33144154370034,90.89784335981838,0.7230419977298524,45.931464245175846,7.617216481215623,881,881,39.651013874066166,93.11419423692637,0.7299893276414088,48.1307790821772,7.491687093925378,937,937,2.656888961791992,161.01408100128174,38.63965074894719,938.8,60,0,Tabu,iteration,17
0,31,36,42,38,31.0,36.0,42.0,38.0,38.133976420150056,91.51875669882101,0.6945337620578779,46.51733118971062,7.715696584310766,933,933,36.52972399150743,89.96602972399151,0.6953290870488322,44.93407643312103,7.795212046010745,942,942,38.03995901639344,91.73770491803279,0.7254098360655737,46.707622950819704,7.621662977902602,976,976,38.991001124859395,92.70753655793025,0.7412823397075365,47.71052868391448,7.479128677950894,889,889,38.59639830508475,92.00317796610169,0.7055084745762712,46.99179025423734,7.610131413647607,944,944,2.631929397583008,168.9169306755066,38.058211771599005,938.8,60,0,Tabu,iteration,18
0,31,36,42,39,31.0,36.0,42.0,38.0,38.381410256410255,91.7724358974359,0.6944444444444444,46.792489316239305,7.700020609428252,936,936,36.406150583244965,90.10498409331919,0.7083775185577943,45.05364793213149,7.751792464158087,943,943,37.31472081218274,91.01725888324873,0.716751269035533,45.978852791878175,7.655636978448313,985,985,39.761692650334076,93.52227171492206,0.7472160356347439,48.51886414253896,7.4035445468169145,898,898,38.95183246073299,92.39162303664922,0.7026178010471205,47.38008376963348,7.593914499560262,955,955,2.6339504718780518,176.770911693573,38.16316135258101,938.8,60,0,Tabu,iteration,19
0,31,36,41,39,31.0,36.0,42.0,38.0,38.39679144385027,91.82566844919786,0.6994652406417112,46.82027807486627,7.687126280417949,935,935,36.59766454352442,90.104033970276,0.6963906581740976,45.06281316348196,7.781358061001737,942,942,37.92433537832311,91.70245398773007,0.7229038854805726,46.66110429447854,7.621050184202483,978,978,38.91573033707865,92.6685393258427,0.7393258426966293,47.66974157303378,7.485035817992799,890,890,38.563559322033896,91.96716101694915,0.7065677966101694,46.96685381355933,7.613910802541807,944,944,2.614003896713257,187.24587726593018,38.079616204962065,938.8,60,0,Tabu,iteration,20
0,31,35,41,39,31.0,36.0,42.0,38.0,39.8719052744887,93.3745963401507,0.7115177610333692,48.36914962325075,7.54790357440316,929,929,37.5,90.92094017094017,0.6955128205128205,45.90365384615382,7.749807098826571,936,936,38.61443298969072,92.26082474226804,0.711340206185567,47.2470309278351,7.598837377637369,970,970,37.14074914869467,90.67763904653802,0.7219069239500567,45.70755959137345,7.636200014374415,881,881,39.31303418803419,92.88354700854701,0.7307692307692307,47.889155982906,7.506606638981908,936,936,2.6429524421691895,195.11781001091003,38.48802432018165,938.8,60,0,Tabu,iteration,21
0,31,35,41,40,31.0,36.0,42.0,38.0,38.467309753483384,91.89603429796355,0.6956055734190782,46.89904608788855,7.677620880766149,933,933,36.75931842385516,90.33546325878594,0.6964856230031949,45.297273695420614,7.766713300690274,939,939,37.874743326488705,91.57494866529774,0.7207392197125256,46.5521868583163,7.637934957473177,974,974,38.70866141732284,92.37232845894263,0.735658042744657,47.386175478065326,7.506408887561669,889,889,38.54246284501062,91.87154989384288,0.7038216560509554,46.88118895966028,7.6210848717015836,942,942,2.6369433403015137,205.67156505584717,38.07049915323214,938.8,60,0,Tabu,iteration,22
0,32,35,41,40,32.0,35.0,41.0,40.0,38.00428265524625,91.4154175588865,0.6895074946466809,46.42285867237686,7.725287447291348,934,934,36.374337221633084,90.03287380699894,0.7051961823966065,44.985344644750775,7.755856014320341,943,943,37.015228426395936,90.697461928934,0.7116751269035533,45.63922842639594,7.683056806231591,985,985,39.53288740245262,93.27090301003345,0.7447045707915273,48.257625418060236,7.424954954581807,897,897,39.23141361256545,92.71099476439791,0.7130890052356021,47.70221989528793,7.57220880125612,955,955,2.5721435546875,213.50360417366028,38.031629863658665,938.8,60,0,Tabu,iteration,23
0,32,34,41,40,32.0,34.0,41.0,40.0,38.30546623794212,91.72668810289389,0.6988210075026795,46.71551982851025,7.692674158992556,933,933,36.371944739638685,89.90648246546228,0.6928799149840595,44.87091392136025,7.802575936822989,941,941,37.6382322713258,91.30832476875642,0.7163412127440905,46.27901336073998,7.654345503907382,973,973,38.8247191011236,92.49101123595506,0.7337078651685394,47.50739325842694,7.498537044344425,890,890,38.596602972399154,91.95329087048832,0.7048832271762208,46.93640127388532,7.612154568629109,942,942,2.656888961791992,223.95862317085266,37.94739306448587,938.8,60,0,Tabu,iteration,24
0,32,34,41,41,32.0,34.0,41.0,41.0,37.91854233654877,91.32797427652733,0.6870310825294748,46.343354769560555,7.725912426910123,933,933,35.897027600849256,89.5456475583864,0.6985138004246284,44.48387473460715,7.799086265467248,942,942,36.925737538148525,90.57884028484231,0.7100712105798576,45.53164801627673,7.693664283977045,983,983,39.81382385730212,93.52173913043478,0.7491638795986622,48.51763656633229,7.4090860594010275,897,897,39.16142557651992,92.66142557651992,0.7117400419287212,47.64749475890984,7.570824946285008,954,954,2.613006591796875,234.42660784721375,37.94331138187372,938.8,60,0,Tabu,iteration,25
0,33,34,41,41,32.0,34.0,41.0,41.0,38.01918976545842,91.38379530916845,0.6940298507462687,46.40670575692959,7.7402446630584665,938,938,36.63974495217853,90.49946865037194,0.7236981934112646,45.46037194473961,7.687244746564349,941,941,37.69767441860465,91.35085945399393,0.717896865520728,46.331284125379185,7.62150128486682,989,989,40.25250278086763,93.96885428253616,0.7452725250278087,48.956918798665164,7.385487288626848,899,899,39.998958333333334,93.48541666666667,0.7114583333333333,48.50004166666667,7.533976804693947,960,960,2.6788604259490967,244.90556383132935,38.52161405008851,938.8,60,0,Tabu,iteration,26
0,33,34,41,39,32.0,34.0,41.0,41.0,38.12098501070664,91.5032119914347,0.69593147751606,46.50908993576021,7.7110806717224705,934,934,36.28586609989373,89.80233793836344,0.6928799149840595,44.77316684378313,7.8053627994441905,941,941,37.86912065439673,91.64723926380368,0.7208588957055214,46.59653374233129,7.6228754326918455,978,978,39.12584269662921,92.87078651685393,0.7404494382022472,47.86507865168537,7.469137806687742,890,890,38.57415254237288,92.00741525423729,0.7055084745762712,46.99504237288134,7.607971784763308,944,944,2.698777675628662,255.59794759750366,37.995193400799835,938.8,60,0,Tabu,iteration,27
0,33,33,41,39,32.0,34.0,41.0,41.0,39.376216216216214,92.8627027027027,0.705945945945946,47.86665945945947,7.590322540375352,925,925,37.185224839400426,90.61241970021413,0.69593147751606,45.60677730192721,7.767811561155149,934,934,38.08893485005171,91.76732161323682,0.7052740434332989,46.740806618407404,7.629794671363545,967,967,37.32690124858116,90.85584562996594,0.7241770715096482,45.89532349602723,7.622435304320735,881,881,38.87259100642398,92.40256959314775,0.7226980728051392,47.40629550321195,7.540338897735691,934,934,2.6100149154663086,263.4240026473999,38.1699736321347,938.8,60,0,Tabu,iteration,28
0,33,33,41,41,33.0,33.0,41.0,41.0,37.866023579849944,91.26152197213291,0.6881028938906752,46.26220793140405,7.73248239312596,933,933,35.86624203821656,89.53609341825903,0.6985138004246284,44.48795116772818,7.795887941766548,942,942,36.675813008130085,90.26422764227642,0.7083333333333334,45.231981707317075,7.72488902149876,984,984,39.48494983277592,93.1917502787068,0.7435897435897436,48.1721516164995,7.437807374422511,897,897,39.13102725366876,92.55345911949685,0.710691823899371,47.55798742138361,7.58046477428172,954,954,2.622981071472168,271.39766359329224,37.80481114252825,938.8,60,0,Tabu,iteration,29
0,31,33,41,41,33.0,33.0,41.0,41.0,39.42349137931034,92.89655172413794,0.7058189655172413,47.90035560344831,7.583466834653475,928,928,38.26524064171123,91.85133689839572,0.7016042780748664,46.82959358288768,7.674486347121193,935,935,38.56818181818182,92.2551652892562,0.7086776859504132,47.24769628099182,7.590332061602463,968,968,36.481818181818184,89.95227272727273,0.7238636363636364,44.9738863636364,7.690217764742487,880,880,38.981876332622605,92.48933901918977,0.7249466950959488,47.50519189765463,7.533377162364788,938,938,2.6708788871765137,279.2725872993469,38.34412167072884,938.8,60,0,Tabu,iteration,30
0,31,33,41,43,31.0,33.0,41.0,43.0,37.753483386923904,91.13504823151125,0.6859592711682744,46.14207931404069,7.746498551708999,933,933,36.00530785562633,89.63694267515923,0.7016985138004246,44.58942675159243,7.798806766882679,942,942,37.11632653061225,90.78775510204082,0.7091836734693877,45.76235714285713,7.691067173781618,980,980,39.391061452513966,93.09385474860335,0.7385474860335196,48.09048044692737,7.448956526023992,895,895,38.67226890756302,92.11869747899159,0.7090336134453782,47.14108193277312,7.618230074514316,952,952,2.6279664039611816,289.8173668384552,37.7876896266479,938.8,60,0,Tabu,iteration,31
0,31,33,40,43,31.0,33.0,41.0,43.0,39.00645855758881,92.46071044133477,0.7050592034445641,47.45219590958021,7.6314149692770235,929,929,36.598509052183175,90.23109691160809,0.691160809371672,45.19793397231095,7.7756191456986645,939,939,37.788065843621396,91.46399176954732,0.7191358024691358,46.428302469135765,7.647827588181116,972,972,38.152027027027025,91.78716216216216,0.7252252252252253,46.79157657657661,7.556527338087236,888,888,38.29468085106383,91.73617021276596,0.7031914893617022,46.72459574468092,7.625747169485946,940,940,2.6828200817108154,300.41400718688965,37.967948266296844,938.8,60,0,Tabu,iteration,32
0,31,34,40,43,31.0,33.0,41.0,43.0,37.9475374732334,91.38222698072805,0.6884368308351178,46.38174518201285,7.72680354272425,934,934,36.28556263269639,89.87154989384288,0.7112526539278131,44.83538216560517,7.779256632645564,942,942,37.11812627291243,90.75458248472505,0.7107942973523421,45.73029531568226,7.6881306375495555,982,982,39.67821229050279,93.35307262569832,0.7508379888268156,48.36354189944135,7.428115117132207,895,895,38.944327731092436,92.35084033613445,0.707983193277311,47.358844537815116,7.60188721624108,952,952,2.6419570446014404,308.3298223018646,37.994753280087494,938.8,60,0,Tabu,iteration,33
0,31,34,40,44,31.0,33.0,41.0,43.0,38.35897435897436,91.73824786324786,0.7008547008547008,46.74909188034182,7.715929700371958,936,936,35.979787234042554,89.77659574468085,0.7180851063829787,44.72694680851063,7.761023468668083,940,940,37.443768996960486,91.16919959473151,0.7193515704154002,46.12480243161096,7.648609948172894,987,987,40.31772575250836,94.11259754738016,0.745819397993311,49.10042363433672,7.380108232788524,897,897,39.44885177453027,92.97181628392484,0.7077244258872651,47.94351774530269,7.5599613179892104,958,958,2.651930570602417,318.8646550178528,38.30982162340321,938.8,60,0,Tabu,iteration,34
0,31,33,40,44,31.0,33.0,41.0,43.0,38.35016111707841,91.796992481203,0.6906552094522019,46.7794092373791,7.692177799690916,931,931,35.95435244161359,89.63906581740977,0.6963906581740976,44.576624203821616,7.798945211725653,942,942,37.1530612244898,90.77551020408163,0.710204081632653,45.741153061224466,7.689772970628366,980,980,39.58165548098434,93.334451901566,0.7449664429530202,48.330715883668965,7.43145887416794,894,894,39.00210304942166,92.53838065194532,0.7055730809674028,47.546151419558456,7.578729788677834,951,951,2.6499087810516357,329.4213752746582,38.00826666271756,938.8,60,0,Tabu,iteration,35
0,31,33,41,44,31.0,33.0,41.0,43.0,38.16791443850267,91.51016042780749,0.6983957219251337,46.526962566844865,7.731977269963211,935,935,35.82108626198083,89.63684771033014,0.7177848775292864,44.59150159744404,7.77072567744571,939,939,37.073961499493414,90.7872340425532,0.7173252279635258,45.73360688956435,7.67430972938387,987,987,39.904017857142854,93.60379464285714,0.7410714285714286,48.61055803571435,7.41839417813771,896,896,39.21272158498436,92.68717413972888,0.7038581856100105,47.67655891553704,7.581947624766051,959,959,2.6678481101989746,340.0589060783386,38.03594032842083,938.8,60,0,Tabu,iteration,36
0,31,32,41,44,31.0,33.0,41.0,43.0,38.17293233082707,91.60580021482276,0.6917293233082706,46.587593984962254,7.7071208799740845,931,931,35.7173219978746,89.2422954303932,0.6950053134962806,44.18786397449525,7.832519241237513,941,941,36.98055271238485,90.546571136131,0.7072671443193449,45.52395087001025,7.71046776209722,977,977,39.48936170212766,93.27323628219484,0.7435610302351624,48.29035834266517,7.43619423765554,893,893,38.88748685594111,92.3764458464774,0.7055730809674028,47.38484752891686,7.591898526409616,951,951,2.532223701477051,347.8959312438965,37.84953111983106,938.8,60,0,Tabu,iteration,37
0,32,32,41,44,31.0,33.0,41.0,43.0,38.17860962566845,91.56042780748663,0.6962566844919786,46.56779679144385,7.7314726377038685,935,935,35.83297872340425,89.61382978723404,0.7138297872340426,44.569021276595784,7.768978969401222,940,940,37.25126646403242,90.94123606889565,0.713272543059777,45.91617021276596,7.666053626440623,987,987,39.96205357142857,93.64397321428571,0.7410714285714286,48.647633928571395,7.41536060521242,896,896,39.234864300626306,92.78810020876827,0.7045929018789144,47.767609603340325,7.568696627938233,958,958,2.716728925704956,358.59928703308105,38.091954537032,938.8,60,0,Tabu,iteration,38
0,32,31,41,44,32.0,31.0,41.0,44.0,37.85392051557465,91.26852846401718,0.6885069817400644,46.27912996777655,7.740877738225348,931,931,35.59914712153518,89.1183368869936,0.6940298507462687,44.07157782515988,7.844626605788443,938,938,36.85977482088025,90.44524053224156,0.7041965199590583,45.41271238485157,7.723328879532163,977,977,39.33370660694289,93.11870100783875,0.7413213885778276,48.13231802911532,7.444007246845832,893,893,38.7739221871714,92.28916929547844,0.7076761303890642,47.298980021030495,7.600019050920512,951,951,2.6159987449645996,366.6058588027954,37.68409425042087,938.8,60,0,Tabu,iteration,39
0,33,31,41,44,32.0,31.0,41.0,44.0,38.03529411764706,91.35614973262032,0.6962566844919786,46.384566844919775,7.743348544085041,935,935,35.765957446808514,89.5127659574468,0.7138297872340426,44.46127659574466,7.778160458043029,940,940,37.15298885511651,90.82066869300913,0.7152988855116514,45.80030395136772,7.67685868240062,987,987,40.091517857142854,93.80803571428571,0.7433035714285714,48.81421874999994,7.4014502383915755,896,896,39.258872651356995,92.75991649269311,0.7077244258872651,47.753058455114775,7.573989023562253,958,958,2.6269681453704834,377.17956042289734,38.06092618561439,938.8,60,0,Tabu,iteration,40
0,33,31,40,44,32.0,31.0,41.0,44.0,37.862660944206006,91.26716738197425,0.6866952789699571,46.25189914163092,7.739124812444395,932,932,35.58023379383634,89.24867162592986,0.6950053134962806,44.179383634431495,7.828752817537817,941,941,36.9969387755102,90.63061224489796,0.7071428571428572,45.58618367346945,7.710245366464766,980,980,39.379619260918254,93.1410974244121,0.7379619260918253,48.137603583426674,7.446449488347689,893,893,39.02628811777077,92.53627760252365,0.7097791798107256,47.53041009463728,7.5812261839260655,951,951,2.667832612991333,385.1711730957031,37.76914817844832,938.8,60,0,Tabu,iteration,41
0,33,31,40,43,32.0,31.0,41.0,44.0,38.65877287405813,92.10871905274489,0.6964477933261571,47.108223896663056,7.663264728407406,929,929,36.18017057569296,89.76226012793177,0.6886993603411514,44.745010660980824,7.812432556919019,938,938,37.66152263374486,91.33847736625515,0.7129629629629629,46.313528806584365,7.655447795348787,972,972,38.365990990990994,92.0213963963964,0.7286036036036037,47.03188063063064,7.537342703388947,888,888,38.19255319148936,91.61808510638298,0.698936170212766,46.60013829787235,7.633159774232977,940,940,2.6209850311279297,395.5613660812378,37.811802053195265,938.8,60,0,Tabu,iteration,42
0,33,32,40,43,32.0,31.0,41.0,44.0,37.605995717344754,90.9967880085653,0.6895074946466809,45.99691648822273,7.760667052660682,934,934,35.95642933049947,89.63336875664187,0.7035069075451648,44.58235919234851,7.794704898853948,941,941,36.81855249745158,90.43221202854231,0.7084607543323139,45.403995922528026,7.716511068152867,981,981,39.48098434004474,93.2158836689038,0.7460850111856824,48.218624161073706,7.436896462148778,894,894,39.05362776025237,92.46687697160883,0.711882229232387,47.475615141955835,7.589090705389881,951,951,2.7027628421783447,406.2357978820801,37.783117929118575,938.8,60,0,Tabu,iteration,43
0,33,32,40,44,32.0,31.0,41.0,44.0,38.24439701173959,91.64887940234792,0.6990394877267876,46.688228388473874,7.722178859604082,937,937,36.054255319148936,89.83297872340425,0.7170212765957447,44.781914893617035,7.7528055419329505,940,940,37.39108409321175,91.08206686930092,0.7163120567375887,46.04537993920972,7.656811578149421,987,987,40.32329988851728,94.13266443701227,0.7447045707915273,49.135819397993295,7.376549222327395,897,897,39.454070981210855,92.9937369519833,0.7118997912317327,47.98874739039665,7.557698846406322,958,958,2.5581541061401367,414.0818009376526,38.293421458765685,938.8,60,0,Tabu,iteration,44
