,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,40,35,43,39.0,40.0,35.0,43.0,46.275510204081634,99.7030612244898,0.7683673469387755,54.70519387755103,7.159005990850727,980,980,45.123711340206185,98.51546391752578,0.7556701030927835,53.50282474226798,7.305845344365947,970,970,44.93437806072478,98.35259549461313,0.7610186092066601,53.39853085210579,7.2768313229327735,1021,1021,47.086446104589115,100.57630736392743,0.7641408751334045,55.582273212379974,7.137064141358625,937,937,44.60079443892751,97.75571002979146,0.7288977159880834,52.758411122145006,7.415236343160355,1007,1007,2.8243634700775146,105.8289303779602,45.60416802970584,994.2,39,0,Tabu,iteration,10
0,40,40,35,43,40.0,40.0,35.0,43.0,46.20283975659229,99.58316430020284,0.7657200811359026,54.564716024340804,7.187771133584294,986,986,44.5298969072165,97.79793814432989,0.7556701030927835,52.7777422680412,7.356339863593936,970,970,45.303030303030305,98.81036168132943,0.7634408602150538,53.840547409579635,7.230752685393674,1023,1023,46.51965993623804,99.8788522848034,0.7598299681190224,54.87128586609994,7.210399382722814,941,941,44.18694362017804,97.49455984174085,0.7477744807121661,52.475074183976304,7.411696366088377,1011,1011,2.82525634765625,116.9225218296051,45.34847410465104,994.2,39,0,Tabu,iteration,11
0,40,40,34,43,40.0,40.0,35.0,43.0,45.82142857142857,99.2204081632653,0.7693877551020408,54.212765306122435,7.1984157849479855,980,980,45.241237113402065,98.57628865979382,0.756701030927835,53.56105154639172,7.305407594787723,970,970,45.05386875612145,98.55337904015671,0.7629774730656219,53.579990205680666,7.261411834379966,1021,1021,46.98935037273696,100.38658146964856,0.7603833865814696,55.39300319488818,7.154993746158392,939,939,44.60675273088381,97.81727904667329,0.7318768619662364,52.79642502482624,7.417753590202779,1007,1007,2.683699369430542,127.97861409187317,45.542527508914574,994.2,39,0,Tabu,iteration,12
0,40,40,33,43,40.0,40.0,35.0,43.0,45.57055214723926,98.8680981595092,0.7730061349693251,53.8549488752556,7.215912711774577,978,978,45.02178423236514,98.29564315352697,0.7551867219917012,53.27031120331949,7.301215403710786,964,964,45.07874015748032,98.46062992125984,0.7608267716535433,53.50992125984256,7.274864603493893,1016,1016,47.778014941302025,101.1547491995731,0.7780149413020278,56.1634044823906,7.0827348793795215,937,937,45.162027833001986,98.3727634194831,0.7276341948310139,53.36402584493038,7.391790345703214,1006,1006,2.8498058319091797,139.4745101928711,45.722223862277744,994.2,39,0,Tabu,iteration,13
0,40,40,32,43,40.0,40.0,32.0,43.0,45.102249488752555,98.43558282208589,0.7658486707566462,53.421257668711654,7.229124085933888,978,978,44.2938733125649,97.56178608515057,0.7487019730010385,52.54204569055031,7.353164702243175,963,963,45.0935960591133,98.64334975369458,0.7625615763546798,53.668206896551744,7.246792366642228,1015,1015,45.419595314164006,98.790202342918,0.7699680511182109,53.80805111821086,7.229748839164043,939,939,45.80239520958084,98.90518962075848,0.7265469061876247,53.91138722554891,7.359845655958026,1002,1002,2.762812852859497,150.48244071006775,45.14234187683512,994.2,39,0,Tabu,iteration,14
0,42,40,32,43,42.0,40.0,32.0,43.0,45.46734693877551,98.88877551020408,0.763265306122449,53.8603469387756,7.219867680518834,980,980,44.56140350877193,97.83384932920536,0.7533539731682146,52.832332301341616,7.36086284987934,969,969,44.87952987267385,98.32419196865818,0.7610186092066601,53.343937316356524,7.276046958024276,1021,1021,46.26914893617021,99.63191489361702,0.7553191489361702,54.63039361702127,7.221969927570748,940,940,43.77457795431976,96.9622641509434,0.7269116186693148,51.94285998013909,7.476346369740696,1007,1007,2.8153610229492188,161.52499914169312,44.99040144214226,994.2,39,0,Tabu,iteration,15
0,42,40,32,44,42.0,40.0,32.0,44.0,45.161779575328616,98.47724974721942,0.7583417593528817,53.475358948432714,7.270206797266017,989,989,44.01131687242798,97.20679012345678,0.7438271604938271,52.19140946502057,7.407305972635662,972,972,44.63245356793744,97.99413489736071,0.7653958944281525,53.025268817204356,7.296306864949964,1023,1023,46.279489904357064,99.55791710945802,0.7555791710945803,54.55273113708816,7.2420509334655945,941,941,43.79368213228035,97.08292201382034,0.7403751233958539,52.05396841066134,7.44280759185641,1013,1013,2.7434568405151367,172.65834093093872,44.77574441046629,994.2,39,0,Tabu,iteration,16
0,42,40,30,44,42.0,40.0,32.0,44.0,44.26993865030675,97.44478527607362,0.754601226993865,52.430685071574665,7.321923843281807,978,978,44.56191467221644,97.85952133194588,0.745057232049948,52.823902185223695,7.341891927858976,961,961,44.150294695481335,97.44204322200393,0.7514734774066798,52.48317288801574,7.354945127074634,1018,1018,46.76898395721925,100.14117647058823,0.7668449197860963,55.14341176470589,7.159599982781536,935,935,44.34691848906561,97.37475149105367,0.7256461232604374,52.36213717693835,7.467527102831749,1006,1006,2.7575902938842773,183.71057271957397,44.81961009285787,994.2,39,0,Tabu,iteration,17
0,44,40,30,44,44.0,40.0,30.0,44.0,44.87891019172553,98.226034308779,0.756811301715439,53.200908173562055,7.289983067195437,991,991,44.14506172839506,97.38271604938272,0.7510288065843621,52.361820987654326,7.3957856718380395,972,972,43.87024390243902,97.25463414634146,0.7551219512195122,52.26895609756101,7.350307222097349,1025,1025,45.65572033898305,98.95444915254237,0.75,53.93841101694914,7.2871093076239495,944,944,43.20611439842209,96.5138067061144,0.7416173570019724,51.48356015779087,7.480873040434192,1014,1014,2.7869629859924316,194.71305465698242,44.351210111992955,994.2,39,0,Tabu,iteration,18
0,44,40,29,44,44.0,40.0,29.0,44.0,45.38265306122449,98.65408163265306,0.7622448979591837,53.65295918367351,7.244495643586758,980,980,43.21237113402062,96.37525773195877,0.7371134020618557,51.361020618556665,7.479858143184011,970,970,44.13809990205681,97.435847208619,0.7512242899118511,52.455014691478944,7.342777201747142,1021,1021,45.60234541577825,98.91044776119404,0.7473347547974414,53.91450959488271,7.27564592505398,938,938,42.974180734856006,96.16186693147964,0.7249255213505462,51.15607745779544,7.53495028616277,1007,1007,2.7826128005981445,205.94340229034424,44.261930049587235,994.2,39,0,Tabu,iteration,19
0,45,40,29,44,44.0,40.0,29.0,44.0,45.27620967741935,98.5625,0.7600806451612904,53.54153225806452,7.271584489166735,992,992,43.831449126413155,97.06166495375129,0.7420349434737924,52.028335046248735,7.417622678607582,973,973,43.82829268292683,97.24195121951219,0.751219512195122,52.268078048780545,7.3491368126125645,1025,1025,45.07847295864263,98.19618239660657,0.7465535524920467,53.190106044538595,7.342993892912421,943,943,43.39387956564659,96.62882527147087,0.7423494570582428,51.60530108588354,7.473447176252249,1013,1013,2.8161821365356445,217.12462711334229,44.281660802209714,994.2,39,0,Tabu,iteration,20
0,45,39,29,44,45.0,39.0,29.0,44.0,44.95310907237513,98.27726809378186,0.7584097859327217,53.26564729867481,7.272001028785202,981,981,43.14226804123712,96.32680412371134,0.7381443298969073,51.29861855670103,7.476321006297729,970,970,44.235063663075415,97.50832517140059,0.752203721841332,52.53774730656217,7.345521714898188,1021,1021,45.45793397231097,98.77848775292864,0.744408945686901,53.7749094781683,7.289639266619447,939,939,43.132075471698116,96.26415094339623,0.7209533267130089,51.25627606752729,7.526306927312368,1007,1007,2.8440287113189697,228.310875415802,44.18409004413935,994.2,39,0,Tabu,iteration,21
0,45,37,29,44,45.0,37.0,29.0,44.0,44.522006141248724,97.75025588536336,0.7574206755373593,52.74735926305014,7.294651451965726,977,977,43.37708333333333,96.48958333333333,0.7416666666666667,51.46972916666665,7.446235965633106,960,960,43.125246548323474,96.48027613412229,0.7485207100591716,51.498254437869754,7.417820056316066,1014,1014,45.506410256410255,98.8119658119658,0.7745726495726496,53.83625000000001,7.2438446914207315,936,936,44.35493519441675,97.3000997008973,0.7128614157527418,52.31114656031898,7.479156031186435,1003,1003,2.763721466064453,239.44355249404907,44.177136294746504,994.2,39,0,Tabu,iteration,22
0,45,37,28,44,45.0,37.0,28.0,44.0,43.66461538461539,96.78153846153846,0.7507692307692307,51.788697435897376,7.357944039607522,975,975,42.73201251303441,95.91345151199165,0.7361835245046924,50.90262773722628,7.480524017927616,959,959,44.2796442687747,97.65316205533597,0.7509881422924901,52.65374505928855,7.333596650960126,1012,1012,44.955176093916755,98.28495197438635,0.759871931696905,53.281547491995795,7.272798371203869,937,937,44.81570996978852,97.84390735146022,0.7230614300100705,52.83637462235651,7.421470488746923,993,993,2.760608434677124,247.77210021018982,44.08943164602595,994.2,39,0,Tabu,iteration,23
0,46,37,28,44,46.0,37.0,28.0,44.0,44.290983606557376,97.51741803278688,0.7561475409836066,52.51368852459016,7.3133289065364435,976,976,43.51300728407909,96.70343392299688,0.745057232049948,51.679146722164376,7.432320502977049,961,961,42.80651530108588,96.00592300098717,0.7384007897334649,51.02934846989145,7.453622463755477,1013,1013,45.82051282051282,99.17307692307692,0.7756410256410257,54.19487179487176,7.223037841528493,936,936,43.84530938123753,96.78942115768463,0.7095808383233533,51.7986127744511,7.523232676191265,1002,1002,2.764000654220581,256.1996521949768,44.05526567869454,994.2,39,0,Tabu,iteration,24
0,46,39,28,44,46.0,37.0,28.0,44.0,44.28121827411167,97.57157360406092,0.750253807106599,52.55353299492385,7.326732427864472,985,985,43.43092783505155,96.559793814433,0.734020618556701,51.545010309278325,7.468000312340603,970,970,44.234833659491194,97.56262230919765,0.7514677103718199,52.59015655577301,7.348792056218569,1022,1022,45.36131774707758,98.60892667375133,0.7417640807651434,53.59940488841653,7.3027137766172405,941,941,43.19642857142857,96.34623015873017,0.7202380952380952,51.33455357142863,7.521002336576649,1008,1008,2.7453269958496094,267.2737412452698,44.10094521743211,994.2,39,0,Tabu,iteration,25
0,47,39,28,44,47.0,39.0,28.0,44.0,45.25427135678392,98.5246231155779,0.7628140703517587,53.51450251256269,7.27734449099808,995,995,43.44250513347023,96.65708418891171,0.7453798767967146,51.62773100616024,7.44493134122054,974,974,43.15272373540856,96.47762645914396,0.7431906614785992,51.496439688715924,7.407727050604591,1028,1028,44.7521186440678,97.85911016949153,0.7404661016949152,52.86662076271184,7.379812343267398,944,944,42.968441814595664,96.17554240631164,0.7317554240631163,51.1544477317554,7.502328614425467,1014,1014,2.7022674083709717,278.3962426185608,43.91401213686523,994.2,39,0,Tabu,iteration,26
0,47,40,28,44,47.0,39.0,28.0,44.0,45.318407960199,98.65970149253731,0.7601990049751244,53.62605970149249,7.2732216571558705,1005,1005,43.211934156378604,96.42695473251028,0.7366255144032922,51.379567901234566,7.445289274849799,972,972,44.82028985507247,98.21545893719806,0.7594202898550725,53.25347826086962,7.277181655000286,1035,1035,44.801261829652994,97.9484752891693,0.7402733964248159,52.951787592008394,7.3850881756251665,951,951,43.69785575048733,96.98538011695906,0.7456140350877193,51.95354775828458,7.432956162554186,1026,1026,2.790541887283325,289.5033473968506,44.36994991035807,994.2,39,0,Tabu,iteration,27
0,49,40,28,44,47.0,39.0,28.0,44.0,46.431,99.861,0.765,54.79235999999994,7.196018156941287,1000,1000,43.54871794871795,96.74564102564102,0.7446153846153846,51.70737435897434,7.414205301738216,975,975,44.1484375,97.5947265625,0.7744140625,52.605488281250025,7.2989301166094345,1024,1024,44.15424973767051,97.28541448058762,0.7282266526757608,52.29183630640088,7.46058345725846,953,953,43.030392156862746,96.36372549019607,0.7411764705882353,51.307411764705904,7.460859898386296,1020,1020,2.767608880996704,297.77272772789,44.262559468650245,994.2,39,0,Tabu,iteration,28
0,49,41,28,44,47.0,39.0,28.0,44.0,47.846460618145564,101.3778664007976,0.7776669990029911,56.30674975074779,7.0921786445302155,1003,1003,44.68832487309645,97.97868020304568,0.7573604060913706,52.95929949238589,7.30873419634563,985,985,44.37245392822503,97.83802133850631,0.7701260911736179,52.854694471387,7.271738346132617,1031,1031,46.24163179916318,99.59518828451883,0.7573221757322176,54.606025104602494,7.2823834660363955,956,956,42.70009737098345,95.97273612463486,0.750730282375852,50.91980525803307,7.478508359074272,1027,1027,2.7982895374298096,308.97706747055054,45.16979371792273,994.2,39,0,Tabu,iteration,29
0,47,41,28,44,47.0,39.0,28.0,44.0,46.213213213213216,99.64264264264264,0.7587587587587588,54.609979979980004,7.220224426350347,999,999,43.3150826446281,96.50413223140495,0.7427685950413223,51.48333677685953,7.4438426830122095,968,968,45.02923976608187,98.41715399610136,0.7631578947368421,53.44913255360624,7.267087206765332,1026,1026,43.824894514767934,96.80590717299577,0.7225738396624473,51.80483122362864,7.4810909492970135,948,948,43.93418467583497,97.20923379174853,0.7426326129666012,52.170687622789785,7.419678745145909,1018,1018,2.7947702407836914,320.04620146751404,44.46332296290522,994.2,39,0,Tabu,iteration,30
0,45,41,28,44,47.0,39.0,28.0,44.0,45.37903225806452,98.66431451612904,0.7580645161290323,53.6466733870968,7.266449543108633,992,992,43.81687242798354,97.00411522633745,0.7407407407407407,51.982314814814856,7.424352170875107,972,972,43.63024390243903,97.00780487804877,0.7473170731707317,52.03338536585369,7.3655677679036025,1025,1025,44.910828025477706,98.09978768577494,0.7452229299363057,53.100488322717624,7.354138117524569,942,942,43.146942800788956,96.32741617357001,0.7406311637080868,51.31501972386585,7.495292147155246,1014,1014,2.79413104057312,331.35281896591187,44.17678388295075,994.2,39,0,Tabu,iteration,31
0,45,41,27,44,47.0,39.0,28.0,44.0,45.237512742099895,98.52803261977574,0.7594291539245668,53.51866462793073,7.265088209981963,981,981,43.161855670103094,96.35979381443299,0.7350515463917526,51.336237113402056,7.481102197123856,970,970,43.9745347698335,97.2771792360431,0.752203721841332,52.31883447600383,7.3605040816701,1021,1021,45.71321961620469,99.00426439232409,0.744136460554371,54.00530916844356,7.28026055958904,938,938,42.749751737835155,95.81827209533267,0.7189672293942403,50.822790466732975,7.560027437571001,1007,1007,2.7585225105285645,339.66701650619507,44.16737490721526,994.2,39,0,Tabu,iteration,32
0,45,42,27,44,47.0,39.0,28.0,44.0,45.274193548387096,98.5413306451613,0.7590725806451613,53.51142137096776,7.274566075562852,992,992,44.23583934088568,97.480947476828,0.7476828012358393,52.43949536560259,7.395872446626881,971,971,43.57658536585366,96.89560975609756,0.7453658536585366,51.93167804878043,7.374415085984433,1025,1025,44.828207847295864,97.98621420996818,0.7412513255567338,52.979554612937335,7.369813063469336,943,943,42.992102665350444,96.22507403751234,0.7423494570582428,51.217147087857846,7.50154635738412,1013,1013,2.690810441970825,350.819703578949,44.18138575355455,994.2,39,0,Tabu,iteration,33
0,45,42,25,44,47.0,39.0,28.0,44.0,44.38051282051282,97.62769230769231,0.7610256410256411,52.59794871794875,7.312603750011248,975,975,43.69510926118627,96.88553590010406,0.7356919875130072,51.862372528616056,7.44024371196418,961,961,43.803149606299215,97.06102362204724,0.7490157480314961,52.10594488188984,7.3899368759625075,1016,1016,46.06745182012848,99.40792291220556,0.7548179871520343,54.402794432548184,7.231434114347428,934,934,42.77091633466136,95.73306772908367,0.7111553784860558,50.714492031872496,7.585015490923339,1004,1004,2.7218236923217773,361.8321123123169,44.14342796855764,994.2,39,0,Tabu,iteration,34
0,45,41,25,44,47.0,39.0,28.0,44.0,44.17280163599182,97.38036809815951,0.7556237218813906,52.38472392638036,7.331008256850105,978,978,43.41935483870968,96.46409989594173,0.7419354838709677,51.43790842872006,7.45691843733433,961,961,42.74480712166172,96.01186943620178,0.7388724035608308,51.06471810089015,7.45865354005584,1011,1011,45.89732620320856,99.21497326203209,0.7732620320855615,54.2235080213904,7.231277874433654,935,935,43.81555333998006,96.77866400797608,0.7148554336989033,51.78867397806577,7.514181072151182,1003,1003,2.7734599113464355,372.9697947502136,44.00996862791037,994.2,39,0,Tabu,iteration,35
0,47,39,28,44,,,,,45.25427135678392,98.5246231155779,0.7628140703517587,53.51450251256269,7.27734449099808,995,995,43.44250513347023,96.65708418891171,0.7453798767967146,51.62773100616024,7.44493134122054,974,974,43.15272373540856,96.47762645914396,0.7431906614785992,51.496439688715924,7.407727050604591,1028,1028,44.7521186440678,97.85911016949153,0.7404661016949152,52.86662076271184,7.379812343267398,944,944,42.968441814595664,96.17554240631164,0.7317554240631163,51.1544477317554,7.502328614425467,1014,1014,2.7022674083709717,384.0746371746063,43.91401213686523,994.2,39,0,Tabu,best,
