,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,34,39,37,36,34.0,40.0,37.0,36.0,39.679329608938545,92.03798882681565,0.6994413407821229,47.35117318435764,7.701215646108532,895,895,37.245977011494254,89.51609195402298,0.6908045977011494,44.88933333333334,7.8618541639727795,870,870,37.879133409350054,90.21322690992018,0.7160775370581528,45.51675028506268,7.780357400928774,877,877,35.78219013237064,87.93501805054152,0.6991576413959085,43.322214199759266,7.922333940661074,831,831,39.75595238095238,92.08809523809524,0.7142857142857143,47.45035714285712,7.61885750603516,840,840,2.5693867206573486,95.21543431282043,38.06851650862117,868.0,46,0,Tabu,iteration,10
0,35,39,37,36,34.0,40.0,37.0,36.0,38.01001112347052,90.14460511679644,0.681868743047831,45.49830923248051,7.842184056447483,899,899,35.72935779816514,87.91284403669725,0.6754587155963303,43.28923165137621,7.984530816838923,872,872,37.43117178612059,89.773606370876,0.7110352673492605,45.0960750853242,7.802253729247992,879,879,36.94159713945173,89.18712753277711,0.7163289630512515,44.55383790226463,7.795763858948325,839,839,40.269503546099294,92.62647754137116,0.7269503546099291,47.97712765957447,7.593041206375218,846,846,2.585092067718506,103.01028442382812,37.67632827866145,868.0,46,0,Tabu,iteration,11
0,35,39,36,36,34.0,40.0,37.0,36.0,39.59060402684564,91.92841163310962,0.6968680089485458,47.241543624161096,7.715015896824283,894,894,37.24050632911393,89.49021864211737,0.6846950517836594,44.855051783659405,7.8658015849897875,869,869,37.8458904109589,90.12557077625571,0.7134703196347032,45.44190639269404,7.790883748896751,876,876,35.81107099879663,87.96630565583634,0.7003610108303249,43.36121540312885,7.921459396207297,831,831,39.604513064133016,91.95368171021377,0.7185273159144893,47.32441805225649,7.632054879630895,842,842,2.574148178100586,113.27886939048767,38.018516965969624,868.0,46,0,Tabu,iteration,12
0,35,39,35,36,34.0,40.0,37.0,36.0,39.85777287761852,92.23042998897463,0.7089305402425579,47.563461962513806,7.654680658376863,907,907,38.120767494356656,90.3431151241535,0.6975169300225733,45.69415349887139,7.7882070958596294,886,886,39.43016759776536,91.86368715083799,0.7240223463687151,47.19251396648045,7.659624361799553,895,895,35.62559241706161,87.7239336492891,0.7014218009478673,43.113483412322296,7.947200208220428,844,844,39.100350058343054,91.40606767794633,0.7269544924154026,46.74942823803959,7.657187079855436,857,857,2.6110591888427734,123.54942083358765,38.42693008902904,868.0,46,0,Tabu,iteration,13
0,35,40,35,36,34.0,40.0,37.0,36.0,39.30347144456887,91.62150055991042,0.696528555431131,46.94040313549833,7.734780659750132,893,893,37.16532721010333,89.40298507462687,0.6865671641791045,44.76983926521244,7.8709076827434865,871,871,37.81185860889396,90.12428734321551,0.7149372862029647,45.419749144811796,7.788619271224326,877,877,35.62740384615385,87.7235576923077,0.6995192307692307,43.12731971153846,7.941091557720185,832,832,39.56294536817102,91.92399049881236,0.7149643705463183,47.27755344418056,7.634752750169224,842,842,2.5741195678710938,133.73121094703674,37.894201295578206,868.0,46,0,Tabu,iteration,14
0,35,40,35,37,35.0,40.0,35.0,37.0,37.875417130144605,90.06451612903226,0.681868743047831,45.394627363737484,7.852915112352248,899,899,35.56192660550459,87.74655963302752,0.6720183486238532,43.131215596330264,7.999998652899561,872,872,37.45278725824801,89.83503981797497,0.7121729237770194,45.14581342434577,7.7967980305416935,879,879,36.908114558472555,89.17183770883055,0.7147971360381862,44.55914081145585,7.801482492513139,838,838,40.234946871310505,92.58087367178277,0.7213695395513577,47.936092089728454,7.600219638754702,847,847,2.5753896236419678,144.1256742477417,37.60663848473605,868.0,46,0,Tabu,iteration,15
0,34,40,35,37,35.0,40.0,35.0,37.0,39.02796420581655,91.3814317673378,0.6901565995525727,46.69290827740494,7.753155345514216,894,894,37.05402298850575,89.32068965517242,0.6850574712643678,44.70039080459765,7.877161825856641,870,870,37.713797035347774,90.10148232611175,0.7149372862029647,45.4156898517673,7.7915657187465595,877,877,35.5439229843562,87.60890493381469,0.6991576413959085,43.0013838748496,7.947944494746854,831,831,39.51010701545779,91.81569560047562,0.7122473246135553,47.17517241379303,7.644149848079042,841,841,2.5072994232177734,151.80412483215332,37.769962845896806,868.0,46,0,Tabu,iteration,16
0,34,40,33,37,35.0,40.0,35.0,37.0,40.19625137816979,92.65821389195149,0.7188533627342889,47.96598676957005,7.5914351542188205,907,907,37.66704288939052,89.82505643340858,0.6873589164785553,45.19933408577875,7.834962627467343,886,886,39.61141602634468,92.13721185510428,0.7200878155872668,47.42028540065865,7.620956661535177,911,911,36.80450236966825,89.09241706161137,0.7061611374407583,44.45511848341235,7.847731912282112,844,844,36.51571594877765,88.76717112922002,0.7159487776484285,44.12610011641442,7.847632623036212,859,859,2.6130118370056152,162.1255397796631,38.15898572247018,868.0,46,0,Tabu,iteration,17
0,36,40,33,37,36.0,40.0,33.0,37.0,38.96979865771812,91.23713646532438,0.6923937360178971,46.552404921700195,7.762209921127312,894,894,36.35944700460829,88.56336405529954,0.6774193548387096,43.93785714285714,7.935539158549208,868,868,37.67123287671233,90.05022831050228,0.7168949771689498,45.34811643835612,7.788600525089631,876,876,35.46634615384615,87.60576923076923,0.6983173076923077,42.99673076923079,7.95329127818798,832,832,39.41637010676157,91.73309608540926,0.7153024911032029,47.09123368920524,7.6509154975163,843,843,2.5970864295959473,172.41108179092407,37.5766389599293,868.0,46,0,Tabu,iteration,18
0,36,40,33,38,36.0,40.0,33.0,38.0,37.67594654788419,89.78507795100222,0.6859688195991092,45.10496659242767,7.873855739218494,898,898,35.453089244851256,87.66247139588101,0.6750572082379863,43.05536613272311,7.998789080660129,874,874,37.172531214528945,89.5788876276958,0.7071509648127128,44.88488081725316,7.819181114823672,881,881,36.8363201911589,89.03345280764636,0.7144563918757467,44.42352449223413,7.814231746005592,837,837,40.46989374262102,92.82054309327036,0.7237308146399055,48.166387249114564,7.5902286993886445,847,847,2.564148426055908,182.6596930027008,37.52155618820886,868.0,46,0,Tabu,iteration,19
0,36,40,32,38,36.0,40.0,32.0,38.0,39.16107382550336,91.37248322147651,0.7002237136465325,46.69242729306487,7.758075840196131,894,894,36.22926267281106,88.43202764976958,0.673963133640553,43.79694700460832,7.944978105216722,868,868,37.784246575342465,90.17123287671232,0.7157534246575342,45.48028538812786,7.780247633120987,876,876,35.22836538461539,87.35216346153847,0.6959134615384616,42.74473557692309,7.9738545394936216,832,832,39.06642941874259,91.37485172004745,0.708185053380783,46.741565836298896,7.6822851677418615,843,843,2.5292398929595947,192.90630626678467,37.49387557540297,868.0,46,0,Tabu,iteration,20
0,34,40,32,38,36.0,40.0,32.0,38.0,39.77533039647577,92.18392070484582,0.7125550660792952,47.49492290748904,7.63186257362083,908,908,37.723476297968396,89.88261851015801,0.6839729119638827,45.21753950338597,7.8296183570567095,886,886,39.375411635565314,91.87266739846322,0.7189901207464325,47.15859495060376,7.64598626753139,911,911,36.831952662721896,89.06508875739645,0.7065088757396449,44.42034319526627,7.85269766565106,845,845,36.28754365541327,88.54598370197904,0.7124563445867288,43.912188591385366,7.866724720884167,859,859,2.566138982772827,200.67355346679688,37.99874292962893,868.0,46,0,Tabu,iteration,21
0,34,40,31,38,36.0,40.0,32.0,38.0,39.716335540838855,92.15011037527594,0.7229580573951435,47.47545253863138,7.623967006421601,906,906,37.63574660633484,89.80882352941177,0.6900452488687783,45.13688914027152,7.83472348531661,884,884,38.43722466960352,90.76321585903084,0.7180616740088106,46.04955947136569,7.716513492123029,908,908,36.48383233532934,88.61077844311377,0.6898203592814371,43.96870658682638,7.896815065469097,835,835,35.67287543655413,87.82887077997671,0.7031431897555297,43.20228172293363,7.939066186285473,859,859,2.5761454105377197,208.33806610107422,37.58920291773214,868.0,46,0,Tabu,iteration,22
0,34,40,30,38,36.0,40.0,32.0,38.0,38.70672546857773,91.24807056229328,0.7254685777287762,46.53503858875416,7.67809213528229,907,907,38.71786120591582,90.9283276450512,0.7042093287827076,46.27703071672356,7.728726987294888,879,879,38.89036544850498,91.31893687707641,0.7286821705426356,46.59349944629016,7.653187629288203,903,903,36.62289156626506,88.69518072289156,0.689156626506024,44.04746987951807,7.898810589912113,830,830,35.10280373831776,87.19976635514018,0.697429906542056,42.55523364485984,7.999262921946769,856,856,2.583127498626709,218.60562539100647,37.60812948551627,868.0,46,0,Tabu,iteration,23
0,35,40,30,38,36.0,40.0,32.0,38.0,39.95580110497237,92.38784530386741,0.7237569060773481,47.70689502762436,7.605078363230318,905,905,37.46493212669683,89.60972850678733,0.6866515837104072,44.953280542986455,7.855531261571802,884,884,38.58700440528634,90.94493392070484,0.723568281938326,46.24325991189414,7.704428389092449,908,908,36.24071856287425,88.35808383233532,0.688622754491018,43.724874251497,7.918323419855119,835,835,35.62937062937063,87.85198135198135,0.7051282051282052,43.206421911421955,7.929989113988895,858,858,2.4923415184020996,226.25315952301025,37.57556536584008,868.0,46,0,Tabu,iteration,24
0,33,40,30,38,36.0,40.0,32.0,38.0,39.519867549668874,92.03311258278146,0.7317880794701986,47.33802428256068,7.601819368996803,906,906,39.10971428571428,91.50514285714286,0.7165714285714285,46.846559999999975,7.663838238030344,875,875,38.57079152731327,90.96098104793757,0.7168338907469343,46.245797101449256,7.698051299753713,897,897,36.842233009708735,89.02912621359224,0.6990291262135923,44.37930825242718,7.86028275249933,824,824,34.77219626168224,86.80490654205607,0.6880841121495327,42.1508528037383,8.047088981268766,856,856,2.5432310104370117,236.485844373703,37.76296052681748,868.0,46,0,Tabu,iteration,25
0,33,42,30,38,33.0,42.0,30.0,38.0,39.571743929359826,91.97461368653421,0.7240618101545254,47.29268211920532,7.634269444898852,906,906,37.386877828054295,89.53393665158372,0.6866515837104072,44.878088235294214,7.857430347666933,884,884,38.61123348017621,90.98788546255507,0.723568281938326,46.3001211453744,7.701704597193767,908,908,36.366028708133975,88.48684210526316,0.6842105263157895,43.85834928229659,7.904001224210812,836,836,35.232828870779976,87.43655413271246,0.6984866123399301,42.79663562281725,7.9668154026299804,859,859,2.568136215209961,244.27203226089478,37.433742563300854,868.0,46,0,Tabu,iteration,26
0,33,42,30,36,33.0,42.0,30.0,38.0,39.7029702970297,92.2992299229923,0.7271727172717272,47.588118811881195,7.5857771752568794,909,909,38.78767123287671,91.10159817351598,0.7123287671232876,46.45042237442918,7.693227499622223,876,876,38.51773835920177,90.87472283813747,0.7172949002217295,46.172483370288255,7.700070951064307,902,902,37.31878787878788,89.51272727272728,0.7006060606060606,44.88351515151511,7.82764840134889,825,825,34.56359393232206,86.59859976662777,0.6884480746791132,41.95439906651106,8.06271682874663,857,857,2.65889835357666,252.14898467063904,37.778152340043626,868.0,46,0,Tabu,iteration,27
0,33,41,30,36,33.0,41.0,30.0,36.0,39.031042128603104,91.63636363636364,0.7239467849223947,46.922760532150804,7.6262419887287285,902,902,38.97106481481482,91.44791666666667,0.71875,46.75806712962964,7.647674050696924,864,864,38.24915824915825,90.5679012345679,0.7070707070707071,45.90124579124581,7.727586767619459,891,891,35.265853658536585,87.34024390243903,0.6902439024390243,42.67737804878049,7.980983234526634,820,820,35.10470588235294,87.14941176470589,0.6788235294117647,42.48267058823534,8.048813973324666,850,850,2.6349542140960693,259.99299120903015,37.32436494669314,868.0,46,0,Tabu,iteration,28
0,33,41,30,38,33.0,41.0,30.0,36.0,38.71775082690188,91.19514884233737,0.7254685777287762,46.499944873208406,7.681191822115391,907,907,38.73348519362187,90.9624145785877,0.7038724373576309,46.30302961275627,7.723232389495741,878,878,38.72093023255814,91.17054263565892,0.7242524916943521,46.457153931339974,7.6735472127399,903,903,36.536144578313255,88.6144578313253,0.6879518072289157,43.97733734939763,7.909942565240071,830,830,35.11915887850467,87.18341121495327,0.6950934579439252,42.55079439252334,8.003902891217999,856,856,2.5312340259552,267.840048789978,37.56549394197996,868.0,46,0,Tabu,iteration,29
0,31,41,30,38,33.0,41.0,30.0,36.0,38.983314794215794,91.55061179087875,0.7296996662958843,46.82857619577307,7.631564426133508,899,899,38.944186046511625,91.36395348837209,0.7174418604651163,46.654534883720906,7.659891821062939,860,860,37.92889390519187,90.22121896162528,0.7042889390519187,45.516252821670456,7.771398971371127,886,886,35.984107579462105,88.1479217603912,0.6919315403422983,43.46687041564799,7.926711555285176,818,818,35.318396226415096,87.33372641509433,0.6757075471698113,42.6522759433962,8.036544752041678,848,848,2.602050304412842,275.5444619655609,37.4317797103593,868.0,46,0,Tabu,iteration,30
0,29,41,30,38,29.0,41.0,30.0,38.0,36.705622932745314,89.04851157662624,0.7122381477398015,44.38769570011027,7.797681436266503,907,907,37.24004550625711,89.69169510807735,0.7178612059158134,45.01432309442545,7.738582124745784,879,879,37.747152619589976,90.08997722095673,0.7266514806378133,45.38100227790441,7.716948902346771,878,878,36.373044524669076,88.53429602888086,0.7087845968712395,43.89702767749705,7.846957256252519,831,831,36.860849056603776,89.01415094339623,0.7075471698113207,44.3237028301886,7.877200303351379,848,848,2.5880794525146484,285.8518853187561,36.98534292797304,868.0,46,0,Tabu,iteration,31
0,29,41,29,38,29.0,41.0,29.0,38.0,35.63012181616833,87.89590254706533,0.7142857142857143,43.26378737541532,7.888267551048339,903,903,36.73888255416192,89.12770809578107,0.7058152793614595,44.48239452679591,7.765930040728113,877,877,36.92342857142857,89.23885714285714,0.7074285714285714,44.52250285714288,7.798868699298114,875,875,35.5722891566265,87.70963855421687,0.7012048192771084,43.06292771084336,7.907602201947157,830,830,37.774647887323944,90.02464788732394,0.7089201877934272,45.35799295774644,7.768173180248605,852,852,2.6419408321380615,296.3727672100067,36.52787399714185,868.0,46,0,Tabu,iteration,32
0,29,41,29,36,29.0,41.0,29.0,36.0,35.613082039911305,87.88580931263859,0.7028824833702882,43.21741685144129,7.886883128994468,902,902,36.50566893424036,88.95691609977324,0.7301587301587301,44.30735827664399,7.737932672879978,882,882,36.66134549600912,88.83238312428735,0.7058152793614595,44.114846066134554,7.803305880651959,877,877,36.495226730310264,88.77207637231504,0.7147971360381862,44.13101431980911,7.792470648046868,838,838,37.330994152046785,89.41169590643275,0.6923976608187135,44.74636257309947,7.812408260243459,855,855,2.643934488296509,306.8527886867523,36.52126347050357,868.0,46,0,Tabu,iteration,33
0,29,41,29,37,29.0,41.0,29.0,37.0,35.29175946547884,87.62694877505568,0.7149220489977728,42.96841870824056,7.910199807659792,898,898,35.70561282932417,87.97709049255441,0.7147766323024055,43.315097365406615,7.828476861946333,873,873,36.45131729667812,88.61626575028637,0.6918671248568156,43.90466208476526,7.8424763193882105,873,873,35.893719806763286,88.10748792270532,0.7065217391304348,43.46427536231888,7.861478759302192,828,828,37.469339622641506,89.60849056603773,0.6981132075471698,44.95553066037735,7.795840865530712,848,848,2.6938323974609375,317.38265562057495,36.16234980417718,868.0,46,0,Tabu,iteration,34
0,29,41,27,37,29.0,41.0,29.0,37.0,34.673289183222956,86.79470198675497,0.6843267108167771,42.12759381898454,7.980872843557236,906,906,35.83881952326901,88.18161180476731,0.7230419977298524,43.55552780930761,7.822015794518251,881,881,36.63908045977011,88.97471264367816,0.7264367816091954,44.24677011494249,7.7562647866069545,870,870,36.17142857142857,88.34166666666667,0.7071428571428572,43.70173809523808,7.828595949353452,840,840,37.76380728554641,89.95887191539366,0.7062279670975323,45.279459459459495,7.736376323107767,851,851,2.6918067932128906,325.3154492378235,36.217285004647415,868.0,46,0,Tabu,iteration,35
0,29,43,27,37,29.0,43.0,27.0,37.0,35.046770601336306,87.37527839643653,0.7104677060133631,42.72777282850781,7.931749236116687,898,898,35.35509736540664,87.62313860252004,0.709049255441008,42.95680412371132,7.863576379051238,873,873,36.32187857961054,88.44673539518901,0.6907216494845361,43.74911798396336,7.858927081435124,873,873,35.89855072463768,88.06763285024155,0.7101449275362319,43.42940821256042,7.866951795811196,828,828,36.93978748524203,89.04250295159386,0.69185360094451,44.3846162927981,7.844303224259289,847,847,2.5671660900115967,335.75654697418213,35.91241695124664,868.0,46,0,Tabu,iteration,36
0,29,42,27,37,29.0,43.0,27.0,37.0,35.36031042128603,87.60864745011087,0.697339246119734,42.94927937915746,7.913825117794398,902,902,36.42857142857143,88.8718820861678,0.7188208616780045,44.235634920634936,7.756482369077877,882,882,36.34926052332196,88.51535836177474,0.7042093287827076,43.80510807736063,7.836996499264505,879,879,36.295942720763726,88.53937947494033,0.7136038186157518,43.88930787589496,7.8157848086460575,838,838,37.018691588785046,89.10981308411215,0.6950934579439252,44.428224299065455,7.836923768516813,856,856,2.6299688816070557,346.3522274494171,36.29055533654564,868.0,46,0,Tabu,iteration,37
0,30,42,27,37,30.0,42.0,27.0,37.0,34.928730512249444,87.24944320712694,0.7060133630289532,42.588140311804025,7.938718931032167,898,898,35.10767468499427,87.37686139747996,0.7044673539518901,42.72108820160369,7.885686002926715,873,873,36.108695652173914,88.2837528604119,0.6910755148741419,43.55791762013732,7.873317071041649,874,874,35.71980676328502,87.85024154589372,0.7101449275362319,43.227246376811614,7.885729212963252,828,828,36.7936320754717,88.9127358490566,0.6933962264150944,44.25080188679245,7.855323376166082,848,848,2.6409430503845215,356.80529403686523,35.731707937634866,868.0,46,0,Tabu,iteration,38
0,30,42,25,37,30.0,42.0,27.0,37.0,34.41832229580574,86.54746136865342,0.6843267108167771,41.87950331125828,8.004714190482895,906,906,35.935300794551644,88.32576617480136,0.7196367763904654,43.686106696935234,7.825070134362248,881,881,36.75688073394495,89.05275229357798,0.7178899082568807,44.32645642201829,7.77358600067501,872,872,35.904648390941595,88.0834326579261,0.7056019070321812,43.4488438617402,7.852299790181474,839,839,38.090269636576785,90.31418522860493,0.712778429073857,45.62844079718642,7.722629989298382,853,853,2.651942729949951,362.13302516937256,36.221084370364146,868.0,46,0,Tabu,iteration,39
0,30,42,23,37,30.0,42.0,27.0,37.0,36.02412280701754,88.39583333333333,0.7225877192982456,43.6867763157895,7.787031799824444,912,912,34.490523968784835,86.8149386845039,0.7112597547380156,42.16285395763657,7.949285705279924,897,897,36.15555555555556,88.60333333333334,0.7411111111111112,43.86563333333335,7.76231071872827,900,900,35.77461447212337,87.90628706998814,0.7188612099644128,43.248386714116286,7.852832259340096,843,843,37.1199538638985,89.37370242214533,0.7220299884659747,44.71370242214537,7.7331672537399525,867,867,2.65094256401062,372.64296865463257,35.912954133475964,868.0,46,0,Tabu,iteration,40
0,30,42,22,37,30.0,42.0,22.0,37.0,35.4391592920354,87.83628318584071,0.7157079646017699,43.12039823008853,7.823315639228934,904,904,34.1314606741573,86.30337078651685,0.7033707865168539,41.67231460674152,8.005272098268465,890,890,34.67299107142857,87.08147321428571,0.7142857142857143,42.32450892857145,7.901145827874942,896,896,35.30310262529833,87.5310262529833,0.7183770883054893,42.867315035799486,7.870080612739746,838,838,36.688372093023254,89.04302325581395,0.7313953488372092,44.37754651162791,7.731001721374325,860,860,2.5731637477874756,383.1548762321472,35.24701715118857,868.0,46,0,Tabu,iteration,41
0,30,40,22,37,30.0,40.0,22.0,37.0,34.71892497200448,86.93281075027996,0.7155655095184771,42.25393057110862,7.881782770532666,893,893,34.20298165137615,86.50229357798165,0.7121559633027523,41.878922018348696,7.98750658780753,872,872,33.68320180383314,85.90304396843293,0.7012401352874859,41.16861330326952,7.999594942884833,887,887,33.967233009708735,86.13956310679612,0.7075242718446602,41.47213592233005,7.959795399412257,824,824,34.113849765258216,86.44483568075117,0.7136150234741784,41.750985915492954,7.940606062113088,852,852,2.4624197483062744,393.3077120780945,34.13723824043614,868.0,46,0,Tabu,iteration,42
0,30,40,22,35,30.0,40.0,22.0,35.0,34.11123470522803,86.45939933259177,0.7352614015572859,41.78632925472746,7.893908308301924,899,899,35.13409090909091,87.45113636363637,0.7102272727272727,42.821443181818225,7.887927932249606,880,880,35.068771138669675,87.31454340473506,0.713641488162345,42.61801578354005,7.8821522032037326,887,887,32.116167664670655,84.22754491017965,0.704191616766467,39.544634730538945,8.094045390278001,835,835,33.078454332552695,85.20140515222482,0.711943793911007,40.512318501171,8.023192030022102,854,854,2.5541722774505615,403.5503158569336,33.90174375004239,868.0,46,0,Tabu,iteration,43
