,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,32,41,24,38.0,33.0,40.0,24.0,35.725806451612904,89.31989247311827,0.7383512544802867,44.42979390681004,7.6713031300049135,1116,1116,36.77848678213309,90.42844120328168,0.7383773928896992,45.56306289881495,7.554999873857593,1097,1097,36.13183000867303,89.90026019080659,0.7311361665221162,45.062246313963556,7.6234966458339954,1153,1153,35.85858585858586,89.39577594123048,0.7153351698806244,44.49741046831953,7.70092118857436,1089,1089,38.140610545790935,91.46993524514339,0.7252543940795559,46.57663274745601,7.597772263952628,1081,1081,2.8732717037200928,302.33965492248535,36.52706392935916,1109.4,51,0,Tabu,iteration,29
0,36,32,41,24,36.0,32.0,41.0,24.0,35.23118279569893,88.65501792114695,0.7195340501792115,43.75889784946235,7.740904595039674,1116,1116,36.15036900369004,89.87915129151291,0.746309963099631,45.01391143911451,7.568699239690635,1084,1084,36.214035087719296,89.91842105263157,0.7324561403508771,45.08892105263159,7.5914875183753106,1140,1140,36.157407407407405,89.7712962962963,0.737037037037037,44.89659259259256,7.632853270246081,1080,1080,37.2296918767507,90.50233426704015,0.7245564892623716,45.59654528478064,7.595825348180989,1071,1071,2.641570806503296,313.65102076530457,36.19653723425328,1109.4,51,0,Tabu,iteration,30
0,34,32,41,24,34.0,32.0,41.0,24.0,35.76470588235294,89.30213903743315,0.7370766488413547,44.3933333333333,7.657263094379149,1122,1122,33.40750915750916,86.90201465201466,0.7307692307692307,42.04371794871799,7.816716493495929,1092,1092,35.58210251954822,89.3388357949609,0.7489139878366637,44.48576889661163,7.612113105669869,1151,1151,36.312442396313365,89.98617511520737,0.7410138248847926,45.08588940092167,7.596295956574254,1085,1085,38.43466172381835,92.10565338276182,0.76274328081557,47.238563484708024,7.395245921246605,1079,1079,2.8553569316864014,325.1226122379303,35.90028433590841,1109.4,51,0,Tabu,iteration,31
0,34,32,41,23,34.0,32.0,41.0,23.0,35.2602862254025,88.83542039355993,0.7352415026833632,43.93898926654747,7.677425479100615,1118,1118,33.001839926402944,86.38086476540938,0.7092916283348666,41.52232750689973,7.883643890974619,1087,1087,34.60503472222222,88.45572916666667,0.7317708333333334,43.59228298611113,7.686123968512334,1152,1152,36.36329935125116,90.06209453197405,0.7460611677479148,45.18395736793332,7.568257863705633,1079,1079,36.96461824953445,90.64525139664805,0.7560521415270018,45.78091247672254,7.497999642674456,1074,1074,2.9062178134918213,336.6816728115082,35.23901569496265,1109.4,51,0,Tabu,iteration,32
0,34,32,41,21,34.0,32.0,41.0,21.0,34.85992907801418,88.4627659574468,0.7402482269503546,43.57386524822693,7.675564511243781,1128,1128,32.515068493150686,85.78264840182648,0.708675799086758,40.896694063926944,7.933695388596791,1095,1095,34.96810344827586,88.65,0.7370689655172413,43.78810344827587,7.676338590213587,1160,1160,34.32654949121184,87.79370952821462,0.7326549491211841,42.90554116558743,7.746811347434325,1081,1081,34.75959780621572,88.46983546617916,0.7577696526508226,43.60951553930533,7.639852140540737,1094,1094,2.853394031524658,348.3125731945038,34.285849663373654,1109.4,51,0,Tabu,iteration,33
0,34,32,39,21,34.0,32.0,39.0,21.0,33.974955277280856,87.43559928443649,0.7370304114490162,42.57803220035775,7.754912338325387,1118,1118,33.97714808043876,87.39762340036563,0.7221206581352834,42.49551188299808,7.791167443633743,1094,1094,35.80845556514237,89.648835202761,0.7480586712683348,44.796264020707554,7.548312588559616,1159,1159,33.699074074074076,87.24722222222222,0.7268518518518519,42.364453703703674,7.774176662352125,1080,1080,33.13627992633518,86.49907918968692,0.7311233885819521,41.62957642725597,7.810064177980851,1086,1086,2.8420770168304443,359.64972043037415,34.11918258465424,1109.4,51,0,Tabu,iteration,34
0,34,32,37,21,34.0,32.0,37.0,21.0,33.183035714285715,86.72857142857143,0.7339285714285714,41.89498214285719,7.763669508555448,1120,1120,34.046195652173914,87.58605072463769,0.7264492753623188,42.704873188405735,7.7480161813624,1104,1104,35.66551724137931,89.5051724137931,0.7629310344827587,44.6442327586207,7.538350044870181,1160,1160,32.70181818181818,86.13363636363637,0.7363636363636363,41.260181818181806,7.825135322660792,1100,1100,31.83974358974359,85.03571428571429,0.7142857142857143,40.203315018315045,7.95813479842553,1092,1092,2.7358455657958984,370.9925470352173,33.48726207588014,1109.4,51,0,Tabu,iteration,35
0,34,32,37,22,34.0,32.0,37.0,21.0,33.71008028545941,87.21052631578948,0.7421944692239072,42.38744870651204,7.730867967665315,1121,1121,33.61030741410488,87.04339963833635,0.7197106690777577,42.16256781193491,7.795577747495683,1106,1106,35.25214408233276,89.0557461406518,0.7461406518010292,44.201089193824934,7.580265226110597,1166,1166,33.344606946983546,86.88574040219379,0.7276051188299817,42.008820840950655,7.77682487219902,1094,1094,32.19191919191919,85.46740128558311,0.7180899908172635,40.61836547291081,7.894414493617417,1089,1089,2.958082437515259,382.51570439338684,33.621811584159964,1109.4,51,0,Tabu,iteration,36
0,34,32,37,20,34.0,32.0,37.0,20.0,32.56478999106345,85.98123324396782,0.7319034852546917,41.1174977658624,7.830069535408632,1119,1119,32.619565217391305,85.89673913043478,0.7101449275362319,41.02654891304344,7.878875966596686,1104,1104,33.82312338222606,87.50215703192407,0.7420189818809318,42.65009490940469,7.702523991585283,1159,1159,31.65,85.08454545454545,0.7281818181818182,40.20741818181816,7.901847789257529,1100,1100,31.795787545787547,85.00091575091575,0.7014652014652014,40.16351648351643,7.972003809045304,1092,1092,2.859346389770508,390.99940514564514,32.49065322729367,1109.4,51,0,Tabu,iteration,37
0,34,32,37,18,34.0,32.0,37.0,20.0,33.020499108734406,86.35918003565062,0.7290552584670231,41.52713903743312,7.821059023530847,1122,1122,32.77155963302752,86.18165137614679,0.7174311926605504,41.304706422018356,7.834638032308492,1090,1090,33.28260869565217,86.92086956521739,0.7460869565217392,42.07969565217392,7.7391798318300635,1150,1150,31.664825046040516,84.97145488029466,0.716390423572744,40.07965009208107,7.918103821102974,1086,1086,32.44383057090239,85.60589318600368,0.7136279926335175,40.76167587476983,7.91320460529282,1086,1086,2.879293918609619,402.4850778579712,32.6366646108714,1109.4,51,0,Tabu,iteration,38
0,34,32,35,18,34.0,32.0,35.0,18.0,32.65737410071942,86.08992805755396,0.7347122302158273,41.22771582733817,7.81252389755698,1112,1112,32.40350877192982,85.8107109879963,0.7202216066481995,40.902954755309366,7.878705504080638,1083,1083,33.14728682170543,86.9052540913006,0.7416020671834626,42.04412575366063,7.731785922496693,1161,1161,32.287581699346404,85.81045751633987,0.7189542483660131,40.89844070961719,7.848858718342382,1071,1071,31.386129334582943,84.59512652296158,0.7075913776944704,39.72999062792871,7.95470590686672,1067,1067,2.757876396179199,413.8506486415863,32.376376145656806,1109.4,51,0,Tabu,iteration,39
0,34,32,33,18,34.0,32.0,33.0,18.0,32.30639431616341,85.6563055062167,0.7326820603907638,40.773827708703394,7.851327340558062,1126,1126,32.808432630614114,86.3602199816682,0.7406049495875344,41.43704857928509,7.799751913819578,1091,1091,31.54148845166809,85.18135158254918,0.7365269461077845,40.2905474764756,7.851413257896887,1169,1169,32.61395348837209,85.97209302325581,0.7339534883720931,41.0943720930232,7.817099904464732,1075,1075,31.287836583101207,84.50974930362116,0.724233983286908,39.624475394614656,7.934074254661485,1077,1077,2.8423891067504883,422.38380765914917,32.11162109398378,1109.4,51,0,Tabu,iteration,40
0,33,32,33,18,33.0,32.0,33.0,18.0,31.720106288751108,84.9495128432241,0.7183348095659876,40.066829052258626,7.932540252424297,1129,1129,31.17873510540788,84.58111824014665,0.7231897341888176,39.65360219981669,7.923037994239369,1091,1091,32.142979452054796,85.82876712328768,0.7337328767123288,40.95715753424659,7.778638104000127,1168,1168,32.56849953401677,85.91985088536812,0.7260018639328985,41.045293569431465,7.823374837738318,1073,1073,31.56400742115028,84.85064935064935,0.7309833024118738,39.9650371057514,7.892507844424752,1078,1078,2.759589433670044,433.6893413066864,31.83486556027617,1109.4,51,0,Tabu,iteration,41
0,33,32,33,17,33.0,32.0,33.0,17.0,31.846289752650176,85.07950530035336,0.7296819787985865,40.223374558303874,7.901169608188631,1132,1132,31.817438692098094,85.32334241598546,0.742960944595822,40.43436875567665,7.8380678177746494,1101,1101,31.24255319148936,84.80936170212766,0.723404255319149,39.95405106382979,7.860703520323017,1175,1175,32.41979835013749,85.80201649862511,0.7296058661778185,40.91871677360212,7.814436751502419,1091,1091,30.66327474560592,83.91674375578168,0.7317298797409806,39.03579093432005,7.9567020840927,1081,1081,2.8623383045196533,442.29486441612244,31.59787094639621,1109.4,51,0,Tabu,iteration,42
