,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,43,37,35,31,41.0,37.0,34.0,31.0,39.569212410501194,91.9200477326969,0.6885441527446301,47.219093078758924,7.736926193440546,838,838,37.09673518742443,89.47279322853689,0.6977025392986699,44.77482466747282,7.857783461666497,827,827,38.18549346016647,90.67895362663496,0.7146254458977408,46.00413793103452,7.701756508565675,841,841,36.021907216494846,88.40721649484536,0.6984536082474226,43.76572164948457,7.888470802278306,776,776,38.94678217821782,91.38118811881188,0.7091584158415841,46.66498762376234,7.674988673128039,808,808,2.5451860427856445,165.31135630607605,37.96402609056095,819.6,52,0,Tabu,iteration,18
0,43,35,35,31,41.0,37.0,34.0,31.0,40.688235294117646,93.1964705882353,0.7247058823529412,48.529964705882364,7.560417766532346,850,850,36.941943127962084,89.29265402843602,0.7014218009478673,44.61488151658762,7.849437024624803,844,844,38.269988412514486,90.71263035921206,0.712630359212051,46.00077636152959,7.734666407843869,863,863,36.61025641025641,89.05,0.7038461538461539,44.42971794871787,7.854930987972635,780,780,37.02173913043478,89.48913043478261,0.7028985507246377,44.75342995169082,7.811509055831682,828,828,2.470379590988159,172.84818863868713,37.90643247505709,819.6,52,0,Tabu,iteration,19
0,43,35,35,29,43.0,35.0,35.0,29.0,40.70783847980998,93.34916864608076,0.7399049881235155,48.660522565320576,7.50107873177379,842,842,36.46714456391876,88.67980884109916,0.6762246117084827,43.99632019115887,7.927937771203222,837,837,38.56551724137931,91.10344827586206,0.7229885057471265,46.38588505747124,7.671029706106676,870,870,35.990885416666664,88.125,0.6861979166666666,43.551614583333304,7.93745869323756,768,768,36.599027946537056,89.02430133657352,0.7035236938031592,44.33171324422836,7.86690388186912,823,823,2.519259214401245,182.85939240455627,37.66608272966236,819.6,52,0,Tabu,iteration,20
0,41,35,35,29,41.0,35.0,35.0,29.0,38.41988304093567,91.08771929824562,0.7345029239766082,46.409228070175395,7.639886827393059,855,855,38.847072879330945,91.35603345280765,0.7299880525686977,46.64585424133811,7.639606687277558,837,837,37.97682502896871,90.62572421784473,0.7195828505214369,45.90318655851681,7.705172564302268,863,863,36.2059585492228,88.19559585492227,0.6955958549222798,43.6000518134715,7.914579899699274,772,772,35.810679611650485,88.14805825242719,0.6844660194174758,43.398980582524274,7.974281619075038,824,824,2.494324207305908,192.88655400276184,37.45208382202172,819.6,52,0,Tabu,iteration,21
0,41,35,34,29,41.0,35.0,34.0,29.0,37.65761511216056,90.23494687131051,0.7166469893742621,45.54586776859506,7.732441029653847,847,847,37.817087845968715,90.27316486161251,0.7111913357400722,45.58145607701561,7.7129154896402055,831,831,38.27080890973036,90.88745603751465,0.7186400937866354,46.19347010550995,7.694307710826013,853,853,36.85845347313237,88.98820445609437,0.6985583224115334,44.400445609436446,7.835234540085293,763,763,35.287116564417175,87.38895705521472,0.6539877300613497,42.63997546012264,8.050009392344979,815,815,2.489337921142578,200.35310411453247,37.17821638108184,819.6,52,0,Tabu,iteration,22
0,41,35,33,29,41.0,35.0,34.0,29.0,37.304038004750595,89.80285035629454,0.7161520190023754,45.12097387173396,7.737789721057865,842,842,37.84431137724551,90.26706586826347,0.7209580838323353,45.58655089820361,7.700177848847618,835,835,37.05392731535756,89.66119577960141,0.7151230949589683,44.93437280187572,7.796156730236182,853,853,37.13779527559055,89.26377952755905,0.6968503937007874,44.67754593175851,7.805799493989578,762,762,36.78063725490196,88.95710784313725,0.6776960784313726,44.222830882352945,7.914656960727314,816,816,2.567154884338379,210.45307278633118,37.224141845569235,819.6,52,0,Tabu,iteration,23
0,41,34,33,29,41.0,34.0,33.0,29.0,35.82685512367491,88.26148409893993,0.7043580683156655,43.5518727915194,7.866567543657449,849,849,36.719904648390944,89.08939213349225,0.7187127532777116,44.425983313468436,7.772141501693257,839,839,37.06847697756789,89.73435655253837,0.7083825265643447,44.99048406139319,7.788933178143232,847,847,36.251948051948055,88.4012987012987,0.6948051948051948,43.80789610389614,7.846043136724462,770,770,37.17031630170316,89.50851581508516,0.6995133819951338,44.77406326034065,7.830442579914966,822,822,2.4973433017730713,217.91609692573547,36.607500220656995,819.6,52,0,Tabu,iteration,24
0,39,34,33,29,39.0,34.0,33.0,29.0,34.93950177935943,87.37129300118625,0.697508896797153,42.67903914590743,7.95106141378296,843,843,36.073634204275535,88.37885985748218,0.7197149643705463,43.68573634204275,7.782789412816277,842,842,36.25802615933413,88.72889417360285,0.7003567181926278,43.960749108204496,7.8515524432031025,841,841,36.20779220779221,88.6077922077922,0.7090909090909091,43.99144155844157,7.78350185985598,770,770,38.93818181818182,91.32969696969697,0.7175757575757575,46.59676363636366,7.6503231639571805,825,825,2.5262393951416016,227.91633248329163,36.483427233788625,819.6,52,0,Tabu,iteration,25
0,40,34,33,29,40.0,34.0,33.0,29.0,34.31672597864769,86.717674970344,0.697508896797153,42.008066429418754,7.990899847747467,843,843,36.60958083832335,88.95089820359281,0.704191616766467,44.26922155688623,7.761298775002558,835,835,37.17541766109785,89.78162291169451,0.7076372315035799,45.01806682577568,7.786595960871474,838,838,35.91111111111111,88.26143790849673,0.7006535947712418,43.63185620915038,7.825997239031181,765,765,37.68215158924205,90.04523227383864,0.7041564792176039,45.313227383863094,7.765508658212672,818,818,2.415534734725952,237.73505306243896,36.33899743568442,819.6,52,0,Tabu,iteration,26
0,40,34,33,27,40.0,34.0,33.0,29.0,35.730496453900706,88.18203309692672,0.6950354609929078,43.45082742316782,7.89580079084482,846,846,35.10926365795724,87.4893111638955,0.7220902612826603,42.78731591448932,7.854777040290602,842,842,36.79306220095694,89.2535885167464,0.7165071770334929,44.52086124401915,7.7783515256137825,836,836,36.48249027237354,88.89494163424125,0.7198443579766537,44.28722438391698,7.735434662465825,771,771,37.98311218335344,90.31724969843185,0.7044632086851629,45.588287092883,7.710167352153429,829,829,2.5042974948883057,247.64720678329468,36.41968495370837,819.6,52,0,Tabu,iteration,27
0,40,33,33,27,40.0,33.0,33.0,27.0,35.4616292798111,87.83116883116882,0.6965761511216056,43.09355371900831,7.924124454611257,847,847,33.8176400476758,86.0834326579261,0.698450536352801,41.41979737783078,7.966306498625559,839,839,37.69795427196149,90.4259927797834,0.7352587244283996,45.69861612515037,7.629016147090592,831,831,35.32166018158236,87.7769130998703,0.7146562905317769,43.127833981841796,7.805845970682156,771,771,38.8456865127582,91.31227217496962,0.7278250303766707,46.60476306196843,7.589418458515025,823,823,2.4563961029052734,255.03346610069275,36.22891405875779,819.6,52,0,Tabu,iteration,28
0,40,33,33,29,40.0,33.0,33.0,27.0,34.97153024911032,87.32621589561091,0.6963226571767497,42.61899169632261,7.953141911252922,843,843,36.11638954869359,88.41092636579573,0.7197149643705463,43.733907363420336,7.7863153272405485,842,842,36.10107015457788,88.56361474435197,0.6991676575505351,43.801010701545835,7.8651675411619575,841,841,35.75454545454546,88.14155844155844,0.7064935064935065,43.50651948051949,7.817511786155978,770,770,38.646844660194176,91.03398058252426,0.7148058252427184,46.300388349514556,7.677112660019696,824,824,2.5382072925567627,262.5922086238861,36.31807601342429,819.6,52,0,Tabu,iteration,29
0,38,33,33,29,38.0,33.0,33.0,29.0,34.79127358490566,87.0377358490566,0.6851415094339622,42.31290094339624,7.976503539982659,848,848,34.274673008323425,86.56837098692033,0.7015457788347206,41.88688466111774,7.937166016857209,841,841,37.64783653846154,90.30649038461539,0.7379807692307693,45.59413461538463,7.636434219516955,832,832,35.31906614785992,87.74708171206225,0.7250324254215305,43.09665369649806,7.808019469228088,771,771,38.842615012106535,91.32324455205811,0.7263922518159807,46.581210653753054,7.57822651808948,826,826,2.4933266639709473,270.09612250328064,36.17509285833142,819.6,52,0,Tabu,iteration,30
0,36,33,33,29,36.0,33.0,33.0,29.0,36.29577464788732,88.82042253521126,0.721830985915493,44.09667840375585,7.7209569648745475,852,852,33.214035087719296,85.42456140350878,0.6900584795321637,40.745894736842075,8.045981538540818,855,855,35.50057937427578,88.20393974507532,0.7346465816917729,43.46940903823876,7.759726572386893,863,863,34.36036036036036,86.83011583011583,0.7207207207207207,42.163063063063056,7.850613549604867,777,777,37.83393070489845,90.47431302270012,0.7514934289127837,45.75722819593783,7.55947305298502,837,837,2.4943525791168213,280.0654411315918,35.44093603502824,819.6,52,0,Tabu,iteration,31
0,36,33,32,29,36.0,33.0,32.0,29.0,35.86524822695036,88.37943262411348,0.723404255319149,43.68680851063828,7.760962962989242,846,846,33.501775147928996,85.67692307692307,0.693491124260355,41.00766863905324,8.04242947783358,845,845,34.56476079346558,87.0828471411902,0.7269544924154026,42.36843640606773,7.8577283228121875,857,857,33.39084967320262,85.8483660130719,0.7150326797385621,41.247189542483696,7.92764413577717,765,765,36.10950661853189,88.71359807460891,0.7484957882069796,43.99992779783394,7.6836439160846455,831,831,2.4992852210998535,290.0427358150482,34.68642809201589,819.6,52,0,Tabu,iteration,32
0,34,33,32,29,34.0,33.0,32.0,29.0,35.07692307692308,87.67100591715976,0.7431952662721893,42.98089940828404,7.773261079991759,845,845,34.52857142857143,86.70714285714286,0.6904761904761905,42.03050000000001,7.977169495337587,840,840,34.032863849765256,86.63380281690141,0.7276995305164319,41.863169014084534,7.892674340449573,852,852,31.390501319261215,83.5131926121372,0.6926121372031663,38.905989445910315,8.14313723028279,758,758,34.9052247873633,87.61239368165249,0.7424058323207776,42.8839611178615,7.767235123105306,823,823,2.506293535232544,300.04995226860046,33.98681689237685,819.6,52,0,Tabu,iteration,33
0,34,33,30,29,34.0,33.0,30.0,29.0,33.427218934911245,86.07573964497041,0.7408284023668639,41.3854201183432,7.8964292510145135,845,845,35.00354609929078,87.2387706855792,0.7139479905437353,42.61586288416068,7.843710332962769,846,846,32.693661971830984,85.12793427230046,0.7089201877934272,40.391490610328695,8.003371618691155,852,852,31.47854356306892,83.65539661898569,0.7035110533159948,39.02543563068919,8.109705668129154,769,769,32.46674727932285,84.89117291414752,0.7158403869407497,40.17967351874242,7.9751754942948025,827,827,2.5072875022888184,307.52494502067566,33.013943569684955,819.6,52,0,Tabu,iteration,34
0,34,33,28,29,34.0,33.0,28.0,29.0,32.35933806146572,84.7872340425532,0.710401891252955,40.091820330969284,8.028924147583126,846,846,33.47686832740214,85.74258600237248,0.7153024911032029,41.06963226571763,7.923498803196379,843,843,33.34232121922626,85.79132473622509,0.7139507620164126,41.04243845252053,7.961322638302154,853,853,31.41343669250646,83.6937984496124,0.6912144702842378,39.05335917312663,8.130419889392146,774,774,30.491484184914842,82.5912408759124,0.694647201946472,37.908552311435564,8.213310292340168,822,822,2.4893670082092285,317.4204888343811,32.21668969710308,819.6,52,0,Tabu,iteration,35
0,34,33,28,30,34.0,33.0,28.0,29.0,32.1520190023753,84.6437054631829,0.7173396674584323,39.95099762470308,8.013248149917775,842,842,34.673396674584325,87.00118764845605,0.7137767220902613,42.343194774346784,7.839299508804503,842,842,33.107058823529414,85.58235294117647,0.711764705882353,40.812105882352945,7.98561418856352,850,850,31.145077720207254,83.29015544041451,0.7007772020725389,38.67927461139896,8.151202067968553,772,772,30.348300970873787,82.47087378640776,0.6881067961165048,37.75211165048543,8.213200199046984,824,824,2.479365110397339,327.28307723999023,32.28517063831402,819.6,52,0,Tabu,iteration,36
0,34,33,28,28,34.0,33.0,28.0,28.0,32.24407582938389,84.63270142180095,0.7002369668246445,39.96516587677722,8.058503534029512,844,844,33.35891381345927,85.66351829988194,0.7260920897284534,40.987119244392005,7.901416955335246,847,847,32.36107854630715,84.67643610785463,0.7139507620164126,39.93895662368115,8.031410242920895,853,853,30.516087516087516,82.69240669240669,0.676962676962677,38.05244530244526,8.223045118456419,777,777,29.69471153846154,81.82572115384616,0.6754807692307693,37.14155048076925,8.297646172326138,832,832,2.4743728637695312,334.70421504974365,31.634973448739874,819.6,52,0,Tabu,iteration,37
0,35,33,28,28,34.0,33.0,28.0,28.0,31.92570754716981,84.33136792452831,0.7040094339622641,39.64051886792453,8.073838310212935,848,848,33.62958579881657,85.89112426035503,0.714792899408284,41.2223668639053,7.908275950461544,845,845,33.10292397660819,85.50760233918129,0.7076023391812866,40.75795321637426,7.987862503660934,855,855,31.438551099611903,83.66882276843467,0.6946959896507116,39.04001293661063,8.127512174317829,773,773,30.224242424242423,82.40848484848485,0.6884848484848485,37.719272727272745,8.226081844819928,825,825,2.4215188026428223,344.6745295524597,32.06420216928978,819.6,52,0,Tabu,iteration,38
0,35,33,26,28,35.0,33.0,26.0,28.0,30.606635071090047,82.76777251184834,0.6812796208530806,38.07356635071087,8.208232824471077,844,844,32.54696789536266,84.89060642092747,0.7205707491082045,40.20736028537456,7.960661344435796,841,841,31.97867298578199,84.23341232227489,0.6990521327014217,39.5079857819905,8.083001609519687,844,844,29.80823680823681,81.76061776061776,0.6576576576576577,37.11064350064343,8.363363283306631,777,777,31.356363636363636,83.46909090909091,0.6896969696969697,38.801636363636376,8.175985903510862,825,825,2.4614412784576416,351.98496294021606,31.259375279367028,819.6,52,0,Tabu,iteration,39
0,36,33,26,28,35.0,33.0,26.0,28.0,32.03317535545024,84.39218009478672,0.6943127962085308,39.6949644549763,8.07429536131583,844,844,33.472877358490564,85.77004716981132,0.7216981132075472,41.09820754716978,7.902736138735469,848,848,31.875732708089096,84.21101992966003,0.7104337631887456,39.46957796014067,8.06055239640891,853,853,30.908740359897173,83.05784061696659,0.6889460154241646,38.41523136246788,8.193459751962513,778,778,29.40843373493976,81.53132530120482,0.6795180722891566,36.833542168674676,8.31701567943104,830,830,2.4075522422790527,361.76179599761963,31.539791903373366,819.6,52,0,Tabu,iteration,40
0,36,33,25,28,35.0,33.0,26.0,28.0,30.861538461538462,83.08402366863905,0.676923076923077,38.373396449704174,8.18483542933976,845,845,32.52850356294537,84.86104513064133,0.7197149643705463,40.17254156769595,7.96699568257318,842,842,31.98341232227488,84.22037914691943,0.7002369668246445,39.51053317535548,8.083236155900543,844,844,29.85971685971686,81.8005148005148,0.6576576576576577,37.16616473616472,8.35913584493558,777,777,31.20193470374849,83.3869407496977,0.6880290205562273,38.683192261185084,8.179726014941583,827,827,2.479391098022461,369.20487570762634,31.28702118204481,819.6,52,0,Tabu,iteration,41
0,37,33,25,28,35.0,33.0,26.0,28.0,32.28791469194313,84.68127962085308,0.7014218009478673,39.99605450236968,8.05402511569827,844,844,33.49646226415094,85.85377358490567,0.7205188679245284,41.17516509433958,7.896029168682492,848,848,32.05386416861827,84.3735362997658,0.7096018735362998,39.623056206089,8.051197948256242,854,854,30.961489088575096,83.15275994865212,0.686777920410783,38.514852374839485,8.185785953196248,779,779,29.717208182912152,81.86883273164861,0.6750902527075813,37.17853188928997,8.2883912202533,831,831,2.4893381595611572,379.15424704551697,31.703387679239917,819.6,52,0,Tabu,iteration,42
0,37,33,24,28,37.0,33.0,24.0,28.0,30.833136094674558,83.05917159763314,0.676923076923077,38.36202366863903,8.188619081009561,845,845,32.449052132701425,84.69431279620854,0.7191943127962085,40.01997630331751,7.984263988868352,844,844,32.19644970414201,84.44970414201184,0.7041420118343196,39.73128994082843,8.062374559816016,845,845,29.751928020565554,81.70051413881748,0.6555269922879178,37.02618251928021,8.369835741046543,778,778,30.440145102781138,82.453446191052,0.6771463119709794,37.75756952841595,8.262736183390615,827,827,2.528233766555786,386.6471905708313,31.134142210972936,819.6,52,0,Tabu,iteration,43
