,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,25,36,32,38,25.0,36.0,31.0,38.0,33.96973684210526,87.22894736842105,0.7013157894736842,42.46806578947371,7.856135250731654,760,760,33.6099706744868,86.67888563049853,0.7126099706744868,41.94907624633435,7.850365547004835,682,682,31.069387755102042,83.92380952380952,0.6843537414965987,39.188340136054464,8.065274772273705,735,735,33.122754491017965,86.06137724550898,0.7065868263473054,41.390703592814354,7.9319272512378385,668,668,32.81843191196699,85.9958734525447,0.7235213204951857,41.29122420907843,7.868075377377884,727,727,2.2858798503875732,235.76094317436218,32.91805633493581,703.8,53,0,Tabu,iteration,29
0,23,36,32,38,25.0,36.0,31.0,38.0,35.8641810918775,89.33288948069242,0.7456724367509987,44.57800266311587,7.671357667973064,751,751,32.56231454005935,85.55044510385757,0.7062314540059347,40.8527448071216,7.958411696165731,674,674,31.607977991746907,84.4869325997249,0.6960110041265475,39.76616231086658,8.047495606218742,727,727,30.46969696969697,83.0969696969697,0.6757575757575758,38.414303030303,8.157507499962636,660,660,31.79108635097493,84.96657381615599,0.7033426183844012,40.30335654596097,7.968061212651668,718,718,2.304830551147461,245.0042016506195,32.459051388871124,703.8,53,0,Tabu,iteration,30
0,23,36,31,38,23.0,36.0,31.0,38.0,35.588235294117645,89.22994652406418,0.7473262032085561,44.49356951871662,7.639556047102697,748,748,32.57333333333333,85.5125925925926,0.7096296296296296,40.821229629629606,8.000949321167713,675,675,32.44660194174757,85.41886269070736,0.7128987517337032,40.698723994452145,7.938816019794011,721,721,29.43950995405819,81.9800918836141,0.6600306278713629,37.28237366003065,8.241688385947244,653,653,30.365921787709496,83.29888268156425,0.6885474860335196,38.629315642458096,8.113501633249603,716,716,2.3088202476501465,254.1397488117218,32.082720462193244,703.8,53,0,Tabu,iteration,31
0,23,36,30,38,23.0,36.0,30.0,38.0,34.721485411140584,88.3315649867374,0.7387267904509284,43.62502652519895,7.701234748773506,754,754,32.4287812041116,85.31571218795888,0.7033773861967695,40.653994126284914,8.02063328684626,681,681,32.226703755215574,85.26842837273992,0.7107093184979137,40.56108484005563,7.934402865044599,719,719,29.657056145675266,82.0804248861912,0.661608497723824,37.386418816388506,8.242917698586943,659,659,29.48686030428769,82.38865836791148,0.6763485477178424,37.688381742738635,8.186838607581894,723,723,2.2270402908325195,263.2134609222412,31.70417736408614,703.8,53,0,Tabu,iteration,32
0,23,36,30,36,23.0,36.0,30.0,36.0,32.31439894319683,85.68428005284017,0.7278731836195509,40.947582562747684,7.885736737719462,757,757,31.805882352941175,84.69705882352942,0.6882352941176471,39.9923088235294,8.050373357755339,680,680,31.561042524005487,84.50068587105625,0.700960219478738,39.790836762688585,8.000120720507846,729,729,31.213432835820896,83.96119402985074,0.6970149253731344,39.257776119402955,8.039626081813047,670,670,28.263085399449036,80.88429752066116,0.6528925619834711,36.20290633608813,8.335873325316694,726,726,2.239004135131836,269.94848895072937,31.031568411082684,703.8,53,0,Tabu,iteration,33
0,23,36,30,37,23.0,36.0,30.0,36.0,33.784960422163586,87.23218997361478,0.7361477572559367,42.4888390501319,7.755322796783156,758,758,31.890350877192983,84.8157894736842,0.6915204678362573,40.142149122807005,8.039625364938345,684,684,31.495890410958904,84.46986301369863,0.6904109589041096,39.731082191780786,8.011462745134008,730,730,30.65915915915916,83.2897897897898,0.6801801801801802,38.600390390390345,8.110415819387729,666,666,28.171703296703296,80.9532967032967,0.6524725274725275,36.264711538461526,8.313659081982896,728,728,2.294856309890747,279.1049747467041,31.200412833235582,703.8,53,0,Tabu,iteration,34
0,23,36,28,37,23.0,36.0,28.0,37.0,32.2570281124498,85.6144578313253,0.714859437751004,40.852101740294486,7.901066711893622,747,747,30.581222056631894,83.37704918032787,0.6780923994038748,38.650685543964215,8.15141685132843,671,671,32.02781641168289,85.23504867872045,0.7079276773296245,40.49418636995826,7.944658630136845,719,719,30.441616766467067,83.26497005988024,0.6946107784431138,38.56040419161676,8.092207033627682,668,668,29.553398058252426,82.20249653259361,0.6615811373092927,37.50615811373091,8.23090306899036,721,721,2.2868809700012207,285.9715950489044,30.972216281096813,703.8,53,0,Tabu,iteration,35
0,23,36,28,38,23.0,36.0,28.0,38.0,31.427814569536423,84.69139072847682,0.7125827814569536,39.964609271523166,7.958469866333005,755,755,31.413235294117648,84.21911764705882,0.6823529411764706,39.50910294117648,8.098978042678377,680,680,31.717032967032967,84.68681318681318,0.7074175824175825,39.95407967032969,7.97882304298462,728,728,31.305059523809526,84.14732142857143,0.7008928571428571,39.44584821428574,8.014141402233099,672,672,27.962809917355372,80.60881542699724,0.6473829201101928,35.92009641873281,8.359651891085958,726,726,2.292863130569458,295.127094745636,30.76519045437039,703.8,53,0,Tabu,iteration,36
0,23,35,28,38,23.0,36.0,28.0,38.0,31.705882352941178,84.98262032085562,0.7085561497326203,40.21685828877004,7.9508777967964,748,748,30.323353293413174,83.11377245508982,0.6751497005988024,38.39845808383233,8.166289236665818,668,668,32.040277777777774,85.29583333333333,0.7111111111111111,40.537402777777785,7.93715430731145,720,720,30.47910447761194,83.27910447761194,0.6985074626865672,38.5831194029851,8.087934684896672,670,670,29.423023578363384,82.0998613037448,0.6671289875173371,37.3802219140083,8.243899951930036,721,721,2.30482816696167,299.69186878204346,30.79432829602149,703.8,53,0,Tabu,iteration,37
0,24,35,28,38,23.0,36.0,28.0,38.0,31.642384105960264,84.94966887417219,0.7125827814569536,40.22529801324501,7.931507405251125,755,755,31.409691629955947,84.17180616740089,0.684287812041116,39.48390602055801,8.097534597120239,681,681,31.76510989010989,84.76785714285714,0.7087912087912088,40.04410714285713,7.9693865715103875,728,728,31.163690476190474,83.95982142857143,0.6934523809523809,39.268363095238044,8.030038241138222,672,672,28.126547455295736,80.78817056396149,0.6519944979367263,36.093782668500666,8.336969636807043,727,727,2.2270376682281494,308.71172547340393,30.82148471150246,703.8,53,0,Tabu,iteration,38
0,24,34,28,38,23.0,36.0,28.0,38.0,31.893190921228303,85.06141522029372,0.7116154873164219,40.30335113484643,7.941018925927124,749,749,30.446428571428573,83.20535714285714,0.6755952380952381,38.500982142857154,8.158144561365537,672,672,32.101108033241,85.29916897506925,0.7132963988919667,40.54484764542936,7.9299193234547865,722,722,30.365126676602088,83.2548435171386,0.698956780923994,38.549597615499316,8.085779701075372,671,671,29.73472222222222,82.40555555555555,0.6680555555555555,37.7026527777778,8.213848822662094,720,720,2.1592485904693604,315.4407138824463,30.908115284944436,703.8,53,0,Tabu,iteration,39
0,24,34,28,40,23.0,36.0,28.0,38.0,33.27968337730871,86.72427440633246,0.7361477572559367,41.9780079155673,7.772648139548575,758,758,31.313782991202345,84.22140762463343,0.6862170087976539,39.53793255131963,8.076575533939867,682,682,31.495212038303695,84.38030095759234,0.6880984952120383,39.64525307797536,8.025591869786423,731,731,30.142215568862277,82.73053892215569,0.6766467065868264,38.02610778443114,8.164763913616925,668,668,28.102739726027398,80.75890410958904,0.6561643835616439,36.04613698630136,8.3372827354096,730,730,2.2858774662017822,324.46755266189575,30.866726740340887,703.8,53,0,Tabu,iteration,40
0,24,34,27,40,23.0,36.0,28.0,38.0,31.097883597883598,84.26455026455027,0.7116402116402116,39.51805555555557,7.981578190810215,756,756,31.308370044052865,84.12628487518356,0.6828193832599119,39.421527165932424,8.10088489616963,681,681,31.54532967032967,84.50961538461539,0.7019230769230769,39.77432692307693,7.998628732499974,728,728,31.4080118694362,84.16172106824926,0.6928783382789317,39.457136498516334,8.019976723822635,674,674,28.693681318681318,81.3282967032967,0.6565934065934066,36.649821428571435,8.2938965451549,728,728,2.295853614807129,333.6798918247223,30.81065530007673,703.8,53,0,Tabu,iteration,41
0,24,34,27,39,24.0,34.0,27.0,39.0,31.56475300400534,84.72096128170895,0.7116154873164219,39.94959946595456,7.973324804526624,749,749,30.16220238095238,82.87946428571429,0.6711309523809523,38.186741071428564,8.191893088446019,672,672,31.78640776699029,84.96393897364771,0.7018030513176144,40.20233009708739,7.963743599279257,721,721,30.113432835820895,82.95522388059702,0.6970149253731344,38.23877611940294,8.115620318065675,670,670,29.480555555555554,82.17777777777778,0.6680555555555555,37.491902777777796,8.230812944758535,720,720,2.1991119384765625,342.63193368911743,30.62147030866489,703.8,53,0,Tabu,iteration,42
0,24,34,26,39,24.0,34.0,27.0,39.0,31.501355013550135,84.83062330623306,0.7154471544715447,40.052953929539306,7.961870456841908,738,738,30.432835820895523,83.26716417910448,0.6850746268656717,38.54686567164181,8.130375799355823,670,670,31.761971830985914,84.97605633802817,0.7140845070422536,40.19745070422537,7.945363215792083,710,710,29.922610015174506,82.73141122913505,0.6889226100151745,38.0411380880121,8.137613581035065,659,659,29.838440111420613,82.69777158774373,0.6601671309192201,37.98270194986077,8.19828260145256,718,718,2.2320239543914795,351.6896903514862,30.69144255840534,703.8,53,0,Tabu,iteration,43
0,24,36,26,39,24.0,34.0,27.0,39.0,31.425165562913907,84.7046357615894,0.7086092715231788,39.96331125827811,7.94532597123396,755,755,31.281938325991188,84.12334801762114,0.684287812041116,39.41280469897214,8.098802003623346,681,681,31.484181568088033,84.51581843191197,0.7015130674002751,39.76811554332872,7.9908281743805105,727,727,31.084821428571427,83.89732142857143,0.6949404761904762,39.180416666666694,8.040097429221328,672,672,28.232142857142858,80.87362637362638,0.6524725274725275,36.19721153846158,8.332552236198152,728,728,2.285883903503418,358.45956468582153,30.701649948541483,703.8,53,0,Tabu,iteration,44
