,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,28,41,26,38.0,28.0,41.0,26.0,32.20625,85.00416666666666,0.678125,40.25038541666668,8.077806210344185,960,960,32.629464285714285,85.4765625,0.7042410714285714,40.739218750000056,7.96248716939492,896,896,33.334685598377284,86.5212981744422,0.7089249492900609,41.73757606490877,7.849579061520703,986,986,32.66888888888889,85.40666666666667,0.7033333333333334,40.67968888888887,8.018992790326381,900,900,34.91346153846154,87.88995726495726,0.7115384615384616,43.11927350427354,7.749061316993255,936,936,2.5023107528686523,204.25078201293945,33.1505500622884,928.4,0,0,Tabu,iteration,22
0,38,28,40,26,38.0,28.0,40.0,26.0,33.03225806451613,85.8907388137357,0.6909469302809573,41.13808532778358,7.982214237990041,961,961,31.980044345898005,84.77272727272727,0.6984478935698448,40.05471175166294,8.007965879950957,902,902,32.770161290322584,85.90725806451613,0.7006048387096774,41.139677419354875,7.883963907088654,992,992,32.52106430155211,85.23946784922394,0.688470066518847,40.52177383592018,8.024171726326559,902,902,34.25796178343949,87.29405520169851,0.721868365180467,42.50944798301486,7.734095860841281,942,942,2.4710347652435303,211.70657658576965,32.91229795714567,928.4,0,0,Tabu,iteration,23
0,38,27,40,26,38.0,27.0,40.0,26.0,33.30259067357513,86.33886010362694,0.6963730569948187,41.56862176165804,7.909932757338034,965,965,30.2,82.85745856353591,0.6828729281767956,38.09533701657457,8.159740295730309,905,905,31.310379241516966,84.18363273453093,0.6866267465069861,39.41582834331342,8.01547255352817,1002,1002,32.20153340635268,84.87623220153341,0.696604600219058,40.16642935377874,8.013182001142498,913,913,32.01375661375661,84.94391534391535,0.7174603174603175,40.2069417989418,7.901139373975883,945,945,2.44097638130188,219.20816493034363,31.805651987040278,928.4,0,0,Tabu,iteration,24
0,36,27,40,26,36.0,27.0,40.0,26.0,32.03962460896768,84.91136600625651,0.6903023983315955,40.158331595411845,8.027158724356996,959,959,30.98312710911136,83.4859392575928,0.672665916760405,38.70836895388079,8.150766032756144,889,889,30.114803625377643,82.97885196374622,0.6817724068479355,38.19930513595165,8.119066755413572,993,993,30.832959641255606,83.60313901345292,0.6973094170403588,38.93042600896863,8.067432833718229,892,892,30.240641711229948,83.04705882352941,0.6951871657754011,38.3189304812834,8.091317041968866,935,935,2.519913911819458,229.3640968799591,30.842231339188448,928.4,0,0,Tabu,iteration,25
0,37,27,40,26,36.0,27.0,40.0,26.0,32.44502074688797,85.59647302904564,0.6898340248962656,40.84876556016596,7.969737536009573,964,964,30.950837988826816,83.65251396648044,0.6837988826815642,38.87768715083797,8.11540124260819,895,895,30.420362903225808,83.26713709677419,0.6895161290322581,38.50260080645162,8.09928126825244,992,992,31.401785714285715,84.16629464285714,0.6930803571428571,39.461506696428614,8.05002670739488,896,896,30.904051172707888,83.80170575692964,0.7100213219616205,39.06656716417908,8.003746843732035,938,938,2.439809560775757,239.36573600769043,31.22441170518684,928.4,0,0,Tabu,iteration,26
0,37,27,40,24,37.0,27.0,40.0,24.0,31.97689075630252,84.94432773109244,0.6953781512605042,40.19172268907563,8.018923567592097,952,952,30.90443686006826,83.41865756541524,0.6666666666666666,38.64562002275313,8.146725610793869,879,879,28.95598771750256,81.68065506653019,0.6755373592630501,36.93635619242579,8.219823669161842,977,977,29.366930917327295,81.87089467723669,0.6738391845979615,37.18041902604756,8.231253091235379,883,883,29.619978284473397,82.32681867535288,0.6829533116178067,37.64667752442995,8.166786718989432,921,921,2.606914520263672,249.33978033065796,30.164844907134807,928.4,0,0,Tabu,iteration,27
0,37,26,40,24,37.0,26.0,40.0,24.0,31.44584647739222,84.5173501577287,0.6950578338590957,39.770294426919016,8.01788427704714,951,951,30.707233065442022,83.27784156142366,0.6636050516647531,38.52025258323766,8.154470460908268,871,871,30.028747433264886,82.93018480492813,0.6919917864476386,38.18263860369607,8.097853879909902,974,974,28.224373576309794,80.63553530751709,0.6514806378132119,35.946013667425966,8.34641469892389,878,878,29.30065359477124,82.00544662309368,0.6655773420479303,37.29369281045752,8.20858353462821,918,918,2.62373423576355,257.1606833934784,29.941370829436032,928.4,0,0,Tabu,iteration,28
0,37,26,41,24,37.0,26.0,40.0,24.0,32.17016806722689,85.12394957983193,0.6985294117647058,40.38406512605041,8.003732539258445,952,952,30.9874715261959,83.56036446469248,0.6697038724373576,38.77635535307514,8.13869059380179,878,878,29.258955987717503,81.99078812691914,0.6724667349027635,37.235660184237425,8.198778987570643,977,977,29.400452488687783,81.91628959276018,0.6719457013574661,37.215271493212676,8.231689559052935,884,884,29.535791757049893,82.2646420824295,0.6767895878524945,37.588741865509796,8.172175031521665,922,922,2.483591318130493,264.7135503292084,30.270567965375598,928.4,0,0,Tabu,iteration,29
0,35,26,41,24,37.0,26.0,40.0,24.0,31.546315789473685,84.65894736842105,0.7094736842105264,39.90168421052625,7.994576002795839,950,950,32.02978235967927,84.67353951890034,0.6849942726231386,39.95374570446733,8.022014055834413,873,873,29.73511293634497,82.64579055441479,0.686858316221766,37.91194045174537,8.124556296346004,974,974,28.69762174405436,81.14269535673839,0.6613816534541337,36.45245753114384,8.306086963917085,883,883,29.231693989071037,81.82076502732241,0.6655737704918033,37.11701639344265,8.22773646661183,915,915,2.4859371185302734,274.69370889663696,30.248105363724665,928.4,0,0,Tabu,iteration,30
0,35,26,40,24,35.0,26.0,40.0,24.0,30.64300847457627,83.77542372881356,0.6938559322033898,39.02336864406781,8.06616899460501,944,944,30.899428571428572,83.488,0.6822857142857143,38.77179428571428,8.092945695811855,875,875,29.17216494845361,81.9701030927835,0.6711340206185566,37.234958762886635,8.18886103427523,970,970,28.766439909297052,81.25736961451247,0.6802721088435374,36.545952380952386,8.272969062608542,882,882,28.62513661202186,81.18360655737705,0.6699453551912569,36.48712568306013,8.27750932636506,915,915,2.4822757244110107,284.68958163261414,29.62123570315547,928.4,0,0,Tabu,iteration,31
0,35,26,40,23,35.0,26.0,40.0,24.0,29.88352570828961,82.75026232948584,0.6789087093389297,37.9904931794334,8.166321787099204,953,953,31.1002277904328,83.73006833712984,0.6993166287015945,39.04203872437359,8.045687035096982,878,878,30.378323108384457,83.29447852760737,0.696319018404908,38.57109406952968,8.082166355579242,978,978,28.97747747747748,81.59797297297297,0.6621621621621622,36.90576576576579,8.246458718446753,888,888,28.69891304347826,81.25869565217391,0.658695652173913,36.55465217391306,8.279076408776,920,920,2.446033477783203,294.7094566822052,29.807693425612523,928.4,0,0,Tabu,iteration,32
0,35,26,40,21,35.0,26.0,40.0,21.0,29.7890870933893,82.72193074501574,0.6925498426023085,37.95795383001051,8.155605219307416,953,953,29.941638608305276,82.68237934904602,0.7003367003367004,37.94609427609424,8.088796279535256,891,891,28.865443425076453,81.75637104994904,0.6819571865443425,36.9971049949032,8.216002625078364,981,981,28.789177001127396,81.17361894024803,0.6685456595264938,36.47052987598646,8.305453114040837,887,887,29.032258064516128,81.78064516129032,0.6774193548387096,37.00868817204304,8.22478116314206,930,930,2.4355320930480957,304.71999859809875,29.28352083848291,928.4,0,0,Tabu,iteration,33
0,35,26,38,21,35.0,26.0,38.0,21.0,30.427672955974842,83.479035639413,0.7138364779874213,38.743427672955974,8.05727694008725,954,954,27.274266365688487,79.88487584650113,0.6828442437923251,35.12566591422123,8.32674312531975,886,886,28.954407294832826,81.65146909827762,0.6808510638297872,36.902198581560306,8.242184480346657,987,987,30.349831271091112,83.05286839145107,0.6895388076490439,38.36844769403827,8.13531700703559,889,889,27.952789699570815,80.49248927038627,0.6620171673819742,35.76208154506434,8.312604081820052,932,932,2.5878164768218994,314.8118405342102,28.99179351743162,928.4,0,0,Tabu,iteration,34
0,35,25,38,21,35.0,25.0,38.0,21.0,29.475941422594143,82.5,0.6935146443514645,37.75544979079495,8.118233288810824,956,956,27.3875,79.9090909090909,0.675,35.158238636363656,8.346380620741211,880,880,28.760649087221097,81.33874239350912,0.6622718052738337,36.55776876267747,8.275779474368797,986,986,29.958049886621314,82.50566893424036,0.6791383219954649,37.80692743764173,8.18152650156558,882,882,26.700107874865157,79.2319309600863,0.6591154261057174,34.48441208198487,8.405400810574214,927,927,2.4011640548706055,324.65727853775024,28.456449654260343,928.4,0,0,Tabu,iteration,35
0,36,25,38,21,35.0,25.0,38.0,21.0,30.502623294858342,83.52780692549842,0.7072402938090241,38.787439664218304,8.049995010219984,953,953,27.28184892897407,79.94250281848929,0.677564825253664,35.15339346110487,8.321036389488835,887,887,28.733265720081135,81.49391480730223,0.6795131845841785,36.73085192697774,8.253408571652676,986,986,30.528683914510687,83.26884139482564,0.6929133858267716,38.57406074240718,8.115305015375785,889,889,27.71137339055794,80.24463519313305,0.6609442060085837,35.50035407725319,8.328742274047903,932,932,2.632949113845825,334.68308448791504,28.951559049796437,928.4,0,0,Tabu,iteration,36
0,36,25,38,19,36.0,25.0,38.0,19.0,29.715489989462593,82.59641728134879,0.6765015806111696,37.862265542676504,8.170903533389351,949,949,26.61970217640321,78.98625429553265,0.6586483390607102,34.22573883161512,8.435678110461662,873,873,28.422018348623855,80.86238532110092,0.6646279306829765,36.107349643221205,8.313175379003747,981,981,29.71217292377702,82.30716723549489,0.676905574516496,37.59888509670076,8.177335386027133,879,879,26.996756756756756,79.46162162162162,0.6572972972972972,34.74153513513513,8.388965703535124,925,925,2.577805280685425,342.34372782707214,28.293228039004685,928.4,0,0,Tabu,iteration,37
0,36,25,36,19,36.0,25.0,36.0,19.0,29.415254237288135,82.32627118644068,0.6864406779661016,37.55318855932201,8.195899248171864,944,944,26.446635730858468,78.71461716937355,0.6589327146171694,33.95727378190259,8.46906879220023,862,862,29.536635706914346,82.15892672858617,0.6862745098039216,37.435170278637806,8.145839086596723,969,969,28.093394077448746,80.45558086560365,0.6765375854214123,35.77046697038728,8.291637999987737,878,878,26.7651598676957,79.07166482910695,0.659316427783903,34.34889746416763,8.431803043880919,907,907,2.4845664501190186,352.3504271507263,28.051415924041077,928.4,0,0,Tabu,iteration,38
0,36,24,36,19,36.0,24.0,36.0,19.0,29.132055378061768,82.07774227902023,0.6922257720979765,37.306485623003184,8.23508498714638,939,939,26.118800461361015,78.2560553633218,0.6424452133794695,33.541245674740495,8.545631747871655,867,867,28.61801242236025,81.16770186335404,0.6759834368530021,36.4286335403726,8.199205564060184,966,966,26.539772727272727,78.84318181818182,0.6545454545454545,34.11736363636364,8.448855871706385,880,880,26.1010989010989,78.48901098901099,0.6582417582417582,33.74986813186815,8.461839720505608,910,910,2.4486889839172363,362.31497025489807,27.30194797803093,928.4,0,0,Tabu,iteration,39
0,37,24,36,19,36.0,24.0,36.0,19.0,29.401908801696713,82.28738069989396,0.689289501590668,37.51579003181335,8.19128324357922,943,943,26.290023201856147,78.54988399071925,0.654292343387471,33.78729698375867,8.487344052952194,862,862,29.021671826625386,81.58926728586171,0.6821465428276574,36.86335397316826,8.197529980566012,969,969,28.0,80.3861047835991,0.6776765375854215,35.67369020501141,8.296979446669695,878,878,26.341786108048513,78.64167585446528,0.6571113561190739,33.92541345093711,8.471855002623336,907,907,2.387439250946045,372.2239577770233,27.811077987645355,928.4,0,0,Tabu,iteration,40
0,37,24,35,19,36.0,24.0,36.0,19.0,29.4,82.33723404255319,0.6978723404255319,37.56855319148939,8.21195864493519,940,940,26.329873125720876,78.46943483275663,0.6389850057670127,33.742837370242256,8.525150372851034,867,867,28.65527950310559,81.3064182194617,0.6790890269151139,36.563053830227716,8.181966606482234,966,966,26.366742596810933,78.60250569476082,0.6571753986332574,33.88178815489751,8.461908709601028,878,878,26.231868131868133,78.58571428571429,0.6648351648351648,33.83786813186813,8.447751535966054,910,910,2.5706560611724854,379.81006836891174,27.396752671501105,928.4,0,0,Tabu,iteration,41
0,37,22,35,19,36.0,24.0,36.0,19.0,28.352631578947367,81.15684210526315,0.6757894736842105,36.368694736842116,8.294529184847311,950,950,27.627986348122867,79.9169510807736,0.6609783845278726,35.16257110352671,8.375740432032078,879,879,28.313524590163933,80.92725409836065,0.6926229508196722,36.175461065573835,8.194049443042896,976,976,27.04954954954955,79.45495495495496,0.6824324324324325,34.72823198198203,8.349776512563766,888,888,26.922162162162163,79.37513513513514,0.6637837837837838,34.590032432432416,8.36614675410491,925,925,2.3492379188537598,389.90270376205444,27.653170845789173,928.4,0,0,Tabu,iteration,42
0,37,22,34,19,37.0,22.0,34.0,19.0,28.47390841320554,81.25772097976571,0.6858359957401491,36.508455804046896,8.272342596231374,939,939,27.374429223744293,79.69520547945206,0.6621004566210046,34.92441780821918,8.364662558782085,876,876,26.31584362139918,79.0925925925926,0.691358024691358,34.30586419753087,8.335486410448965,972,972,26.660633484162897,79.10746606334841,0.6798642533936652,34.39738687782805,8.384564522876273,884,884,26.92725298588491,79.51574375678611,0.6677524429967426,34.737209554831686,8.342424510760118,921,921,2.4549624919891357,399.7089021205902,27.150413545679367,928.4,0,0,Tabu,iteration,43
0,35,22,34,19,37.0,22.0,34.0,19.0,29.09261186264308,82.24245577523413,0.7180020811654526,37.49252861602503,8.112200750058761,961,961,28.392090395480228,80.86214689265536,0.6937853107344633,36.057932203389825,8.230643443572822,885,885,26.282412060301507,79.0180904522613,0.6763819095477387,34.266080402010026,8.353060094612974,995,995,25.47427293064877,77.834451901566,0.656599552572707,33.11986577181207,8.481787983617938,894,894,26.834224598930483,79.43743315508021,0.6834224598930482,34.66819251336897,8.319011063395072,935,935,2.4482970237731934,407.3482937812805,27.215122369600813,928.4,0,0,Tabu,iteration,44
