,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,42,40,34,38,41.0,40.0,34.0,38.0,36.32599118942731,89.53215859030837,0.7110132158590309,44.96177092511017,7.734745591117364,1135,1135,38.995442114858704,92.1531449407475,0.707383773928897,47.557055606198716,7.565786800459797,1097,1097,39.85138764547896,92.9632945389436,0.7153088630259624,48.37575649059985,7.567580838466991,1117,1117,39.12619502868069,92.18833652007648,0.7141491395793499,47.580114722753315,7.576671980097145,1046,1046,37.29332129963899,90.278880866426,0.6841155234657039,45.719368231046914,7.79514641337842,1108,1108,2.9462525844573975,101.709481716156,38.318467455616926,1116.2,43,0,Tabu,iteration,10
0,42,40,34,36,42.0,40.0,34.0,36.0,35.03075571177504,88.07820738137083,0.6942003514938488,43.5365026362039,7.849131781974369,1138,1138,39.65280289330922,92.81826401446655,0.7215189873417721,48.24457504520791,7.499499331716347,1106,1106,38.75067264573991,91.70582959641256,0.7076233183856502,47.12924663677124,7.621962566407642,1115,1115,39.06837606837607,92.38366571699905,0.7302943969610636,47.78783475783474,7.4936173067469465,1053,1053,38.80341113105925,91.79622980251347,0.6947935368043088,47.22791741472167,7.652042096178011,1114,1114,2.8649280071258545,113.03316402435303,38.2612036900519,1116.2,43,0,Tabu,iteration,11
0,42,40,34,34,42.0,40.0,34.0,34.0,34.77534965034965,87.83566433566433,0.6783216783216783,43.269405594405576,7.864972127366293,1144,1144,37.98372513562387,91.13924050632912,0.7251356238698011,46.53521699819167,7.603572611196875,1106,1106,37.55456171735241,90.44722719141323,0.7048300536672629,45.85190518783546,7.716269213481782,1118,1118,37.767265846736045,91.04635761589404,0.727530747398297,46.45603595080424,7.564414045676654,1057,1057,37.552278820375335,90.43521000893655,0.7006255585344057,45.873440571939256,7.700990338547639,1119,1119,2.9085750579833984,124.58660817146301,37.126636234087464,1116.2,43,0,Tabu,iteration,12
0,42,40,33,34,42.0,40.0,33.0,34.0,33.531222515391384,86.35268249780123,0.6710642040457344,41.810905892700056,7.993500068082723,1137,1137,36.937386569872956,90.08166969147005,0.7241379310344828,45.50184210526318,7.666704802085825,1102,1102,37.76032315978456,90.70377019748653,0.7028725314183124,46.09954219030527,7.663321828901283,1114,1114,36.79131255901794,89.97922568460812,0.7129367327667611,45.37929178470254,7.64298639169585,1059,1059,36.93333333333333,89.928,0.7004444444444444,45.36627555555556,7.711643305080141,1125,1125,2.8537304401397705,133.06293845176697,36.39071562748004,1116.2,43,0,Tabu,iteration,13
0,42,40,33,32,42.0,40.0,33.0,32.0,34.978031634446396,87.88576449912127,0.6704745166959578,43.3286643233743,7.90948174777587,1138,1138,34.7439134355275,87.78809738503156,0.6952209197475203,43.21100991884587,7.858432473833525,1109,1109,36.09767025089606,89.02508960573476,0.7096774193548387,44.4048835125448,7.752339711614273,1116,1116,36.48641049671978,89.73851921274601,0.7169634489222118,45.11153701968138,7.670296522632558,1067,1067,36.45374449339207,89.42290748898678,0.7039647577092512,44.85918061674012,7.725361447307353,1135,1135,2.8398995399475098,144.5656259059906,35.75195406219636,1116.2,43,0,Tabu,iteration,14
0,42,40,32,32,42.0,40.0,32.0,32.0,34.92706502636204,87.77504393673111,0.6757469244288224,43.20235500878734,7.920246706488872,1138,1138,34.240036231884055,87.06159420289855,0.6847826086956522,42.46511775362316,7.935013124474148,1104,1104,35.81744604316547,88.88039568345324,0.7122302158273381,44.25589028776976,7.767764407363127,1112,1112,33.88229755178908,86.909604519774,0.6911487758945386,42.29270244821096,7.897305639103969,1062,1062,35.266136162687886,88.1343943412909,0.6914235190097259,43.580601237842615,7.819091365633713,1131,1131,2.8233585357666016,155.86278915405273,34.8265962031777,1116.2,43,0,Tabu,iteration,15
0,41,40,32,32,42.0,40.0,32.0,32.0,35.57243195785777,88.38718173836699,0.6821773485513608,43.81643546971025,7.868859245690097,1139,1139,34.63006300630063,87.4095409540954,0.6777677767776777,42.82215121512152,7.922133414868906,1111,1111,36.80820695807315,89.95093666369313,0.7136485280999108,45.33502230151656,7.731152881214933,1121,1121,34.459078080903105,87.38946378174977,0.6952022577610536,42.81750705550326,7.895084673142011,1063,1063,35.85978835978836,88.7663139329806,0.6966490299823633,44.20629629629637,7.762128080647674,1134,1134,2.898928642272949,164.52987623214722,35.465913672584605,1116.2,43,0,Tabu,iteration,16
0,41,40,30,32,42.0,40.0,32.0,32.0,36.21653878942882,89.10315430520033,0.690537084398977,44.56832054560951,7.754590851446911,1173,1173,33.59946949602122,86.16003536693192,0.667550839964633,41.603457117595,8.037691274476984,1131,1131,37.041666666666664,90.28211805555556,0.7239583333333334,45.65372395833338,7.666557549862639,1152,1152,33.54301572617946,86.52451433857539,0.6938020351526365,41.95635522664203,7.936032550788065,1081,1081,34.37379912663756,87.3056768558952,0.7030567685589519,42.76084716157204,7.846702550067654,1145,1145,2.89530611038208,175.90701270103455,34.95489796098674,1116.2,43,0,Tabu,iteration,17
0,43,40,30,32,43.0,40.0,30.0,32.0,35.22683142100618,88.07060900264784,0.676081200353045,43.49894086496022,7.888769799478579,1133,1133,34.38447653429603,87.1759927797834,0.6768953068592057,42.595983754512645,7.933354385316185,1108,1108,35.31003584229391,88.35663082437276,0.6998207885304659,43.76204301075264,7.831448077936248,1116,1116,33.17485822306238,86.05009451795841,0.6795841209829868,41.454243856332766,7.983787507966451,1058,1058,35.173721340388006,87.994708994709,0.6851851851851852,43.448615520282196,7.829593248368701,1134,1134,2.8255441188812256,187.20484805107117,34.6539846722093,1116.2,43,0,Tabu,iteration,18
0,43,40,30,33,43.0,40.0,30.0,33.0,34.560632688927946,87.3585237258348,0.6704745166959578,42.8023989455184,7.955555646562504,1138,1138,34.229166666666664,87.11322463768116,0.6847826086956522,42.50291666666666,7.931133442051671,1104,1104,35.535553555355534,88.54545454545455,0.7074707470747075,43.921440144014426,7.808019570189364,1111,1111,33.71374764595104,86.66101694915254,0.684557438794727,42.06741054613938,7.91845184305076,1062,1062,34.92566371681416,87.81061946902655,0.6876106194690266,43.24030973451328,7.847197271395632,1130,1130,2.841250419616699,198.6586091518402,34.59295285474307,1116.2,43,0,Tabu,iteration,19
0,43,40,29,33,43.0,40.0,29.0,33.0,34.99735216240071,87.81553398058253,0.675198587819947,43.236319505737015,7.912682467991745,1133,1133,34.41410488245931,87.22784810126582,0.6754068716094033,42.62880650994577,7.931673437570037,1106,1106,35.06744604316547,88.08273381294964,0.6996402877697842,43.46858812949645,7.854721726292563,1112,1112,32.78787878787879,85.6032196969697,0.6789772727272727,40.99300189393934,8.022848981838788,1056,1056,34.824049513704686,87.65959328028293,0.6772767462422635,43.09139699381079,7.8547746059026755,1131,1131,2.8345580101013184,209.8976378440857,34.41816627792179,1116.2,43,0,Tabu,iteration,20
0,41,40,29,33,43.0,40.0,29.0,33.0,36.13076923076923,88.98717948717949,0.6897435897435897,44.44768376068375,7.76336955721627,1170,1170,33.64867256637168,86.21504424778762,0.6672566371681415,41.65102654867259,8.037481111221847,1130,1130,36.765625,89.9921875,0.7204861111111112,45.36810763888888,7.692884763177641,1152,1152,33.70157553290083,86.71547729379054,0.696014828544949,42.12215013901757,7.921139334982188,1079,1079,34.57292576419214,87.57729257641921,0.7082969432314411,43.03572052401748,7.827236879410614,1145,1145,2.845710277557373,218.47673869132996,34.96391361884678,1116.2,43,0,Tabu,iteration,21
0,41,40,28,33,43.0,40.0,29.0,33.0,35.750213128729754,88.64876385336743,0.7007672634271099,44.0955328218244,7.771261993813765,1173,1173,33.8325952170062,86.43755535872454,0.6758193091231178,41.857493356953036,8.010589132585011,1129,1129,36.514655172413796,89.87327586206897,0.7189655172413794,45.24139655172424,7.696220334295913,1160,1160,33.21581395348837,86.1106976744186,0.6865116279069767,41.52382325581394,7.982170028839597,1075,1075,32.96943231441048,85.85764192139737,0.6899563318777293,41.317624454148515,7.972600516923923,1145,1145,2.863170623779297,226.9424159526825,34.45654195720972,1116.2,43,0,Tabu,iteration,22
0,41,40,27,33,43.0,40.0,29.0,33.0,35.08269394714407,87.98380221653879,0.6982097186700768,43.42225063938623,7.81911136772516,1173,1173,34.919326241134755,87.54343971631205,0.6808510638297872,42.97259751773053,7.9215653606053005,1128,1128,35.96542783059637,89.11754537597234,0.7139152981849611,44.5356525496974,7.754706102464925,1157,1157,33.47014925373134,86.30223880597015,0.6772388059701493,41.70420708955225,7.980392957165443,1072,1072,32.699563318777294,85.48034934497817,0.674235807860262,40.961606986899575,8.019020017676125,1145,1145,2.899168014526367,238.24752831459045,34.42743211827677,1116.2,43,0,Tabu,iteration,23
0,41,39,27,33,41.0,39.0,27.0,33.0,35.11835334476844,88.08833619210978,0.7058319039451115,43.54128644939966,7.796157955129342,1166,1166,34.146821844225606,86.84064458370635,0.6741271262309758,42.243786929274854,7.948793184252143,1117,1117,35.16971279373368,88.17232375979113,0.7032201914708442,43.57322019147079,7.846455432235727,1149,1149,32.42322097378277,85.11610486891385,0.6666666666666666,40.52280898876407,8.067469916155172,1068,1068,32.47795414462081,85.20546737213404,0.6657848324514991,40.63794532627863,8.056489343117764,1134,1134,2.8556225299835205,246.81432366371155,33.86721262022626,1116.2,43,0,Tabu,iteration,24
0,39,39,27,33,41.0,39.0,27.0,33.0,34.19636678200692,87.12975778546713,0.7050173010380623,42.60208477508651,7.824811039480432,1156,1156,34.26985559566787,86.82851985559567,0.6850180505415162,42.2673736462094,7.914712567405221,1108,1108,35.15017667844523,88.14575971731449,0.7093639575971732,43.550662544169654,7.833981430672515,1132,1132,32.76086956521739,85.42533081285444,0.6710775047258979,40.811228733459316,8.062797320491295,1058,1058,33.5056967572305,86.23137598597721,0.6801051709027169,41.67633654688866,7.976763398337942,1141,1141,2.8524534702301025,258.2037637233734,33.97659307571358,1116.2,43,0,Tabu,iteration,25
0,40,39,27,33,40.0,39.0,27.0,33.0,34.65051903114187,87.76643598615917,0.6980968858131488,43.20614186851208,7.799661282850938,1156,1156,34.23251589464124,86.85104450499546,0.6766575840145322,42.26889191643959,7.933411838047605,1101,1101,34.667844522968196,87.56007067137809,0.6925795053003534,42.965432862190774,7.900080177432279,1132,1132,32.93231649189705,85.72163965681601,0.674928503336511,41.085776930409914,8.050689524097407,1049,1049,32.339840283939665,85.04259094942324,0.6637089618456078,40.47724046140193,8.078655271389886,1127,1127,2.83616304397583,269.6006569862366,33.7646072449176,1116.2,43,0,Tabu,iteration,26
0,40,39,27,31,40.0,39.0,27.0,31.0,32.67705627705628,85.56017316017316,0.6978354978354978,41.010909090909074,7.945514162219194,1155,1155,33.624548736462096,86.29783393501805,0.6904332129963899,41.752472924187806,7.935316351677808,1108,1108,35.24755989352263,88.23691215616681,0.7107364685004437,43.65504880212949,7.788334080477154,1127,1127,32.22264150943396,84.79811320754717,0.6698113207547169,40.17726415094339,8.079062713498333,1060,1060,33.89510489510489,86.83479020979021,0.6905594405594405,42.24993006993014,7.90738061641318,1144,1144,2.859018564224243,280.9615595340729,33.53338226231598,1116.2,43,0,Tabu,iteration,27
0,42,39,27,31,42.0,39.0,27.0,31.0,34.849137931034484,87.96810344827587,0.7025862068965517,43.408370689655136,7.785955061673453,1160,1160,34.14724480578139,86.79855465221318,0.6675700090334237,42.20907859078588,7.931966250083543,1107,1107,34.08105726872247,86.98942731277533,0.6854625550660793,42.381427312775294,7.931720262146935,1135,1135,32.09004739336493,84.80758293838862,0.6587677725118484,40.187687203791526,8.105999061208394,1055,1055,31.55604589585172,84.13592233009709,0.6593115622241836,39.58771403353929,8.15308379584916,1133,1133,2.888021469116211,289.56495785713196,33.344706658951,1116.2,43,0,Tabu,iteration,28
0,42,40,27,31,42.0,39.0,27.0,31.0,35.011101622544835,87.95217762596072,0.7053800170794193,43.42902647309992,7.8045133631537205,1171,1171,34.15013404825737,86.80965147453082,0.677390527256479,42.23848972296693,7.948940381395075,1119,1119,34.833333333333336,87.81163194444444,0.6953125,43.21059027777772,7.861750444584782,1152,1152,32.593837535014,85.33333333333333,0.6722689075630253,40.738095238095276,8.042974290046983,1071,1071,32.237719298245615,84.91842105263157,0.6675438596491228,40.38044736842099,8.078488117403028,1140,1140,2.705206871032715,297.9707326889038,33.76522516747904,1116.2,43,0,Tabu,iteration,29
0,40,40,27,31,42.0,39.0,27.0,31.0,34.40017286084702,87.43906655142611,0.7087294727744166,42.88452895419184,7.800445703430229,1157,1157,33.887387387387385,86.45675675675676,0.6864864864864865,41.895099099099085,7.9457470787248745,1110,1110,34.903169014084504,87.83010563380282,0.7077464788732394,43.24848591549303,7.863588929219024,1136,1136,32.61625708884688,85.24196597353497,0.6701323251417769,40.61891304347831,8.078389720509117,1058,1058,33.07374890254609,85.80860403863038,0.675153643546971,41.2515891132573,8.002711466065632,1139,1139,2.838503837585449,306.54517912864685,33.77614705074238,1116.2,43,0,Tabu,iteration,30
0,40,40,26,31,42.0,39.0,27.0,31.0,32.74372294372294,85.62857142857143,0.6952380952380952,41.074320346320384,7.942258909589229,1155,1155,33.581227436823106,86.25361010830325,0.6922382671480144,41.69349277978334,7.940164528708039,1108,1108,35.16031886625332,88.12843224092117,0.7183348095659876,43.535828166519025,7.799343674228493,1129,1129,32.132768361581924,84.72975517890772,0.6657250470809792,40.10116760828624,8.087843658609714,1062,1062,33.904013961605585,86.84293193717278,0.6902268760907504,42.27558464223388,7.90749021018049,1146,1146,2.7687978744506836,314.91482520103455,33.50441031399738,1116.2,43,0,Tabu,iteration,31
0,40,40,26,30,40.0,40.0,26.0,30.0,31.5125977410947,84.35794960903561,0.685490877497828,39.80691572545616,8.038896347698794,1151,1151,33.83152173913044,86.6286231884058,0.6965579710144928,42.04074275362323,7.8759167564661325,1104,1104,34.437221727515585,87.31611754229742,0.6936776491540516,42.730952804986615,7.878302637785087,1123,1123,31.934597156398105,84.57630331753555,0.6739336492890995,39.95538388625592,8.098042700364614,1055,1055,33.78827646544182,86.73140857392826,0.6902887139107612,42.162913385826705,7.906573231263401,1143,1143,2.842229127883911,326.3562881946564,33.10084296591613,1116.2,43,0,Tabu,iteration,32
0,40,40,26,28,40.0,40.0,26.0,30.0,31.493006993006993,84.27534965034965,0.6809440559440559,39.72580419580424,8.059977611784763,1144,1144,33.55913978494624,86.40501792114695,0.7150537634408602,41.829793906809996,7.875596612765849,1116,1116,33.836298932384345,86.62010676156584,0.6886120996441281,42.00448398576516,7.900214587526175,1124,1124,33.048918156161804,85.84195672624647,0.6876763875823142,41.223151458137366,7.973504302806263,1063,1063,33.79444926279272,86.64093668690373,0.6921075455333912,42.07013876843017,7.911445784188168,1153,1153,2.825615882873535,337.75194120407104,33.146362625858416,1116.2,43,0,Tabu,iteration,33
0,40,40,24,28,40.0,40.0,24.0,28.0,32.044619422572175,84.81189851268591,0.6832895888013998,40.25244094488186,8.009103283044372,1143,1143,32.39910714285714,85.17767857142857,0.6857142857142857,40.584535714285686,7.982518956660085,1120,1120,33.25889679715303,85.96174377224199,0.697508896797153,41.32151245551602,7.9182400972762625,1124,1124,31.176248821866164,83.79359095193215,0.6672950047125353,39.15348727615459,8.10570627767351,1061,1061,33.2745438748914,86.1007819287576,0.6941789748045178,41.5455951346655,7.893405915024967,1151,1151,2.7018654346466064,349.0494396686554,32.430683211867986,1116.2,43,0,Tabu,iteration,34
0,40,40,22,28,40.0,40.0,22.0,28.0,31.03012048192771,83.95180722891567,0.6996557659208261,39.3673924268503,8.04782604987883,1162,1162,30.312666076173606,82.83348095659876,0.6651904340124003,38.26011514614708,8.203875443093864,1129,1129,31.778067885117494,84.51784160139252,0.6927763272410792,39.875169712793735,8.01631889735534,1149,1149,30.847157502329917,83.66915191053123,0.6887232059645852,39.04674743709226,8.07558687990093,1073,1073,31.48871527777778,84.33854166666667,0.7022569444444444,39.77264756944446,7.989904169662619,1152,1152,2.8333630561828613,360.23931670188904,31.0913454446653,1116.2,43,0,Tabu,iteration,35
0,41,40,22,28,40.0,40.0,22.0,28.0,32.420327304048236,85.2842377260982,0.7028423772609819,40.716184323858705,7.954461411080112,1161,1161,31.094986807387862,83.74406332453826,0.6781002638522428,39.15434476693052,8.1020068860183,1137,1137,32.59249563699826,85.33507853403141,0.6954624781849913,40.690209424083776,7.954534024162852,1146,1146,32.11556383970177,84.9161230195713,0.6868592730661697,40.31958993476235,7.992747492002792,1073,1073,32.301121656600515,85.14408973252804,0.6902502157031924,40.579223468507365,7.944988530811379,1159,1159,2.8348047733306885,371.6011996269226,32.10489904894733,1116.2,43,0,Tabu,iteration,36
0,41,40,22,26,41.0,40.0,22.0,26.0,31.12121212121212,84.04502164502165,0.6883116883116883,39.461852813852786,8.03186711698046,1155,1155,29.749777382012468,82.19056099732859,0.659839715048976,37.61835262689223,8.261433309963637,1123,1123,31.31996512641674,84.08631211857018,0.6922406277244987,39.45906713164775,8.043717327389013,1147,1147,30.25964252116651,82.99623706491063,0.6839134524929446,38.387412982126115,8.118679350193567,1063,1063,31.14782608695652,83.98434782608696,0.7034782608695652,39.45774782608695,8.008452889285127,1150,1150,2.831178903579712,380.12648463249207,30.719684647552874,1116.2,43,0,Tabu,iteration,37
0,41,40,20,26,41.0,40.0,20.0,26.0,30.277972027972027,82.9659090909091,0.6774475524475524,38.37930069930065,8.119067348387306,1144,1144,30.877034358047016,83.56781193490055,0.6726943942133815,38.95954792043397,8.113980991987223,1106,1106,30.955066079295154,83.75418502202643,0.6951541850220264,39.13216740088102,8.074827308624936,1135,1135,29.67735849056604,82.39245283018867,0.6858490566037736,37.783452830188715,8.159918122874284,1060,1060,30.725438596491227,83.73421052631579,0.6964912280701754,39.19281578947366,8.033651032835136,1140,1140,2.8089606761932373,391.4661281108856,30.50257391047429,1116.2,43,0,Tabu,iteration,38
0,41,40,18,26,41.0,40.0,18.0,26.0,29.776809067131648,82.59197907585005,0.6965998256320837,38.024812554489976,8.12002906678388,1147,1147,31.482974910394265,84.28853046594982,0.6998207885304659,39.722060931899605,8.038691669015439,1116,1116,30.72477876106195,83.44778761061947,0.7008849557522124,38.84192920353986,8.08081300349525,1130,1130,28.716153127917835,81.2483660130719,0.6760037348272643,36.651241830065324,8.226507179628914,1071,1071,29.364106988783433,82.20621225194132,0.6747195858498706,37.64251078515962,8.146308658837787,1159,1159,2.8214762210845947,402.8023135662079,30.01296457105783,1116.2,43,0,Tabu,iteration,39
0,41,40,16,26,41.0,40.0,16.0,26.0,29.111595466434178,81.77593722755013,0.6765475152571927,37.20837837837836,8.181783536073873,1147,1147,30.289919714540588,82.95628902765388,0.6966993755575379,38.366074933095454,8.110801366447259,1121,1121,29.737906772207563,82.53122251539138,0.6948109058927001,37.88354441512756,8.141705808561365,1137,1137,28.438432835820894,80.93003731343283,0.667910447761194,36.34129664179099,8.271781945594137,1072,1072,27.76916451335056,80.39448751076658,0.6632213608957795,35.816692506459944,8.309278215852979,1161,1161,2.7048676013946533,414.0438463687897,29.069403860470754,1116.2,43,0,Tabu,iteration,40
0,40,40,16,26,40.0,40.0,16.0,26.0,28.43630017452007,81.16579406631763,0.6788830715532286,36.57685863874347,8.233588342364088,1146,1146,30.3485254691689,83.13226094727435,0.7050938337801609,38.540652368185874,8.098967491894358,1119,1119,29.140459363957596,81.85070671378092,0.6996466431095406,37.215609540636066,8.198896827324178,1132,1132,27.672879776328053,80.1416589002796,0.6691519105312209,35.549375582479094,8.345410269910333,1073,1073,27.09090909090909,79.53246753246754,0.6484848484848484,34.97161038961035,8.391952711701162,1155,1155,2.839656352996826,425.431271314621,28.537814774976745,1116.2,43,0,Tabu,iteration,41
0,40,40,16,25,40.0,40.0,16.0,26.0,29.07759372275501,81.76721883173497,0.6809067131647777,37.187061900610296,8.175325835622138,1147,1147,28.970535714285713,81.70357142857142,0.6973214285714285,37.10367857142856,8.182600509264612,1120,1120,28.712255772646536,81.47690941385436,0.6873889875666075,36.83351687388985,8.22962940263848,1126,1126,27.60841121495327,80.05327102803739,0.6607476635514019,35.45862616822431,8.369107776746992,1070,1070,29.10320901994796,81.73113616652212,0.6764960971379012,37.17359930615789,8.20086659838539,1153,1153,2.834245443344116,433.91499495506287,28.694401088917697,1116.2,43,0,Tabu,iteration,42
