,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,48,37,33,37.0,48.0,37.0,33.0,42.76566757493188,97.13805631244324,0.771117166212534,52.059927338782956,7.237737032134012,1101,1101,45.373382624768944,99.73105360443623,0.7865064695009242,54.627412199630356,7.081786108954452,1082,1082,47.4331550802139,101.90285204991088,0.7754010695187166,56.78287878787879,7.015958717776939,1122,1122,46.809615384615384,100.98461538461538,0.7673076923076924,55.869634615384676,7.089167166538884,1040,1040,44.51891891891892,98.65495495495496,0.7567567567567568,53.578621621621615,7.249583478021224,1110,1110,2.880284070968628,151.38068652153015,45.38014791668981,1095.0,47,0,Tabu,iteration,14
0,37,48,37,34,37.0,48.0,37.0,33.0,44.678474114441414,99.18982742960945,0.7947320617620345,54.13272479564026,7.091690144228601,1101,1101,45.827012025901944,100.35800185013876,0.7872340425531915,55.25365402405175,7.046879551203925,1081,1081,47.071174377224196,101.37099644128114,0.7704626334519573,56.279510676156534,7.06419995679679,1124,1124,47.49566055930569,101.72709739633558,0.7627772420443587,56.61259402121503,7.045216232671388,1037,1037,44.7556357078449,98.93868349864744,0.7520288548241659,53.85834084761044,7.228518639093558,1109,1109,2.8925998210906982,162.91914868354797,45.96559135694363,1095.0,47,0,Tabu,iteration,15
0,36,48,37,34,37.0,48.0,37.0,33.0,42.857142857142854,97.2238398544131,0.7752502274795269,52.13529572338495,7.237783982230319,1099,1099,45.57037037037037,100.07314814814815,0.787962962962963,54.9704537037037,7.052072122887852,1080,1080,48.57651245551602,103.11565836298932,0.7793594306049823,58.010542704626275,6.955057983789199,1124,1124,47.49132947976879,101.76878612716763,0.7745664739884393,56.63565510597306,7.028276841249192,1038,1038,45.05234657039711,99.19584837545126,0.7572202166064982,54.11786101083039,7.211797520094759,1108,1108,2.881366729736328,174.6010057926178,45.90954034663903,1095.0,47,0,Tabu,iteration,16
0,36,48,35,34,37.0,48.0,37.0,33.0,42.96272727272727,97.36,0.7609090909090909,52.27418181818178,7.271585715993307,1100,1100,46.03136531365314,100.57564575645756,0.7924354243542435,55.46660516605167,6.994388060741228,1084,1084,48.36517857142857,102.87857142857143,0.7991071428571429,57.77251785714283,6.909435699789834,1120,1120,47.83446272991287,102.23136495643756,0.78702807357212,57.11013552758964,6.947940078356426,1033,1033,44.995425434583716,99.06953339432754,0.7520585544373285,53.96594693504115,7.1934200931579895,1093,1093,2.9092164039611816,186.22090339660645,46.03783186446112,1095.0,47,0,Tabu,iteration,17
0,38,48,35,34,37.0,48.0,37.0,33.0,42.87126019945603,97.24116047144152,0.7796917497733454,52.18726201269265,7.219680850019925,1103,1103,45.65619223659889,100.00924214417745,0.788354898336414,54.90973197781884,7.062059922209372,1082,1082,47.73529411764706,102.06862745098039,0.7869875222816399,56.967228163992814,6.99595869506707,1122,1122,47.74541947926711,101.97010607521698,0.7743490838958534,56.84672131147535,7.028560532650587,1037,1037,45.137962128043284,99.26059513074843,0.7592425608656447,54.18264201983774,7.197055833944634,1109,1109,2.919393539428711,197.8334937095642,45.82922563220247,1095.0,47,0,Tabu,iteration,18
0,38,48,35,35,37.0,48.0,37.0,33.0,44.59437386569873,99.1043557168784,0.7921960072595281,54.02584392014512,7.0815729920300186,1102,1102,45.95467160037003,100.55226641998149,0.7844588344125809,55.45183163737279,7.034658714406704,1081,1081,46.71288888888889,100.97955555555555,0.776,55.88609777777776,7.0787030735985645,1125,1125,48.15265700483092,102.40676328502416,0.7729468599033816,57.28271497584535,7.007094106793786,1035,1035,44.42342342342342,98.6117117117117,0.754054054054054,53.51190090090092,7.2449824219916,1110,1110,2.920184373855591,209.47932529449463,45.9676029566424,1095.0,47,0,Tabu,iteration,19
0,38,48,34,35,37.0,48.0,37.0,33.0,42.518181818181816,96.81727272727272,0.7754545454545455,51.74913636363651,7.251149718076353,1100,1100,45.70027752081406,100.16466234967622,0.7927844588344126,55.050934320074006,7.049884929988198,1081,1081,47.839715048975954,102.19234194122885,0.7853962600178095,57.08842386464819,6.982460712874928,1123,1123,48.23121387283237,102.5038535645472,0.7764932562620424,57.35637764932564,7.0133682950212695,1038,1038,45.039603960396036,99.13861386138613,0.7623762376237624,54.079738973897406,7.211013862281844,1111,1111,2.8762638568878174,220.91766571998596,45.86579844424004,1095.0,47,0,Tabu,iteration,20
0,38,48,36,35,37.0,48.0,37.0,33.0,46.210669077757686,100.93580470162749,0.8092224231464737,55.851600361663614,6.9522249822941475,1106,1106,46.84516129032258,101.52350230414747,0.7944700460829494,56.42633179723507,6.972061428095721,1085,1085,46.12920353982301,100.47610619469026,0.7663716814159292,55.37448672566368,7.112409965469552,1130,1130,46.27141482194418,100.37247353224254,0.7526467757459095,55.268084696823855,7.158121084709478,1039,1039,45.1125,99.40535714285714,0.7678571428571429,54.31014285714279,7.185042359599973,1120,1120,2.9142704010009766,229.60316228866577,46.1137897459695,1095.0,47,0,Tabu,iteration,21
0,38,46,36,35,37.0,48.0,37.0,33.0,42.85208711433757,97.17422867513612,0.779491833030853,52.11743194192373,7.2268964263486675,1102,1102,46.17668825161887,100.67900092506937,0.7918593894542091,55.55054579093422,7.007582103473525,1081,1081,48.169039145907476,102.5711743772242,0.7846975088967971,57.46903024911037,6.949177595157798,1124,1124,47.801732435033685,102.10779595765159,0.7786333012512031,56.972550529355196,7.003456885075749,1039,1039,45.33033303330333,99.5121512151215,0.7632763276327633,54.45978397839779,7.180266157784481,1111,1111,2.9109549522399902,238.34092807769775,46.065975996040194,1095.0,47,0,Tabu,iteration,22
0,39,46,36,35,37.0,48.0,37.0,33.0,44.882246376811594,99.39402173913044,0.7980072463768116,54.31961956521741,7.057979234272048,1104,1104,46.58279370952822,101.104532839963,0.790009250693802,55.98970397779838,6.992436100608853,1081,1081,46.962765957446805,101.25265957446808,0.774822695035461,56.159539007092164,7.056090260913389,1128,1128,48.30174081237911,102.58607350096712,0.769825918762089,57.46159574468091,6.978100975365016,1034,1034,45.105121293800536,99.4492362982929,0.7619047619047619,54.35864330637917,7.1741360715293565,1113,1113,2.9271962642669678,244.07757449150085,46.366933629993255,1095.0,47,0,Tabu,iteration,23
0,37,48,37,33,,,,,42.76566757493188,97.13805631244324,0.771117166212534,52.059927338782956,7.237737032134012,1101,1101,45.373382624768944,99.73105360443623,0.7865064695009242,54.627412199630356,7.081786108954452,1082,1082,47.4331550802139,101.90285204991088,0.7754010695187166,56.78287878787879,7.015958717776939,1122,1122,46.809615384615384,100.98461538461538,0.7673076923076924,55.869634615384676,7.089167166538884,1040,1040,44.51891891891892,98.65495495495496,0.7567567567567568,53.578621621621615,7.249583478021224,1110,1110,2.880284070968628,255.70137929916382,45.38014791668981,1095.0,47,0,Tabu,best,
