,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,36,33,39.0,39.0,36.0,33.0,40.288270377733596,93.96421471172962,0.705765407554672,48.924940357852975,7.545370153022878,1006,1006,40.22952477249747,94.23660262891809,0.7573306370070778,49.17370070778567,7.411401880330802,989,989,40.88481141692151,95.19877675840979,0.7696228338430173,50.16297655453618,7.314254534771962,981,981,40.25429184549356,94.14055793991416,0.7446351931330472,49.07666309012874,7.395668874612444,932,932,40.40683229813665,94.42132505175984,0.7453416149068323,49.45221532091094,7.381511884870847,966,966,2.6305594444274902,96.62028312683105,40.412746142156564,984.2,5,0,Tabu,iteration,10
0,39,39,36,31,39.0,39.0,36.0,33.0,41.972139303482585,95.75124378109453,0.7333333333333333,50.73128358208956,7.366262941890718,1005,1005,40.391173520561686,94.25777331995988,0.7382146439317954,49.20770310932803,7.428466418959386,997,997,40.09959349593496,94.3099593495935,0.7540650406504065,49.28230691056906,7.3984354376840455,984,984,39.31277056277056,93.14069264069263,0.7424242424242424,48.11755411255416,7.4802157976866,924,924,40.39813857290589,94.37538779731128,0.7466390899689762,49.411416752843884,7.390039421962656,967,967,2.5843262672424316,104.5159101486206,40.43476309113114,984.2,5,0,Tabu,iteration,11
0,39,39,36,29,39.0,39.0,36.0,29.0,41.739941118743864,95.74975466143277,0.7566241413150148,50.724259077527016,7.306807589974458,1019,1019,39.359920239282154,93.08075772681954,0.7248255234297108,48.01673978065801,7.508980358712292,1003,1003,40.363908275174474,94.68295114656031,0.7637088733798604,49.61559322033898,7.356868333399602,1003,1003,38.832443970117396,92.63287086446104,0.7502668089647813,47.635763073639204,7.4822453020368025,937,937,38.250761421319794,92.23045685279187,0.7411167512690355,47.2098578680203,7.523283911500831,985,985,2.5972442626953125,114.75046563148499,39.709395004927536,984.2,5,0,Tabu,iteration,12
0,39,39,35,29,39.0,39.0,35.0,29.0,40.86135693215339,94.85447394296952,0.7472959685349065,49.82395280235994,7.349151369872677,1017,1017,40.142,93.917,0.732,48.87564000000003,7.437025840469457,1000,1000,40.04482071713147,94.3296812749004,0.75199203187251,49.28547808764943,7.394392550251825,1004,1004,38.77491961414791,92.51339764201501,0.7384780278670954,47.47521972132908,7.507578827199097,933,933,37.83772819472617,91.70689655172414,0.7342799188640974,46.68573022312377,7.570704045849844,986,986,2.6194231510162354,122.5884141921997,39.53216509163179,984.2,5,0,Tabu,iteration,13
0,39,39,35,27,39.0,39.0,35.0,27.0,40.09872922776149,94.13294232649072,0.7595307917888563,49.09085043988259,7.352365142308849,1023,1023,40.646646646646644,94.48248248248248,0.7537537537537538,49.46322322322321,7.341034073844429,999,999,39.856,93.958,0.748,48.92951000000003,7.39238433552623,1000,1000,37.901498929336185,91.38008565310493,0.7301927194860813,46.35568522483938,7.620623092649898,934,934,38.51359516616314,92.3655589123867,0.7260825780463243,47.35446122860023,7.559968787053334,993,993,2.6405274868011475,132.906494140625,39.40329399398149,984.2,5,0,Tabu,iteration,14
0,41,39,35,27,41.0,39.0,35.0,27.0,41.23205506391347,95.23205506391348,0.7492625368731564,50.18938053097341,7.329959093012843,1017,1017,39.157,92.747,0.726,47.70427000000005,7.531490389302387,1000,1000,38.90338645418327,93.10059760956176,0.7410358565737052,48.044252988047816,7.470823851441768,1004,1004,38.36587982832618,92.15665236051503,0.7328326180257511,47.12189914163097,7.520051759873638,932,932,37.53604060913705,91.42639593908629,0.7228426395939086,46.396152284263984,7.598917380106405,985,985,2.5624921321868896,143.16949200630188,39.038872391111994,984.2,5,0,Tabu,iteration,15
0,40,39,35,27,41.0,39.0,35.0,27.0,40.3954857703631,94.3307163886163,0.7448478900883219,49.30379784102058,7.361622202297414,1019,1019,41.23876123876124,95.07392607392607,0.7502497502497503,50.02816183816181,7.338238550554809,1001,1001,39.39421157684631,93.47405189620758,0.7425149700598802,48.419171656686586,7.43509110329913,1002,1002,38.79462365591398,92.43440860215054,0.7290322580645161,47.422903225806465,7.5401663654143745,930,930,38.19554204660588,91.97365754812563,0.7223910840932117,46.98597771023302,7.5874544235159265,987,987,2.628718852996826,153.6070191860199,39.60372485769811,984.2,5,0,Tabu,iteration,16
0,40,39,33,27,41.0,39.0,35.0,27.0,39.64936336924584,93.7228207639569,0.7561214495592556,48.66030362389818,7.374168524509815,1021,1021,39.25929648241206,93.16482412060301,0.7396984924623116,48.12988944723618,7.419960632591861,995,995,40.02404809619239,94.14729458917836,0.7454909819639278,49.10279559118236,7.369635147049194,998,998,38.451716738197426,92.07296137339056,0.7328326180257511,47.03698497854079,7.569632286741176,932,932,37.82573454913881,91.52482269503547,0.7152988855116514,46.5079939209727,7.610271620387593,987,987,2.6017096042633057,164.02861952781677,39.04203184703731,984.2,5,0,Tabu,iteration,17
0,42,39,33,27,41.0,39.0,35.0,27.0,40.31170108161258,94.32940019665683,0.7463126843657817,49.30237954768927,7.369026005231699,1017,1017,40.75050100200401,94.5440881763527,0.7424849699398798,49.49428857715434,7.380417331395655,998,998,39.44721115537848,93.52689243027888,0.7390438247011952,48.48170318725102,7.435000577365763,1004,1004,39.108602150537635,92.76559139784946,0.7333333333333333,47.750440860215015,7.525344246297393,930,930,37.38798370672098,91.15784114052953,0.719959266802444,46.16044806517309,7.640030770858057,982,982,2.420257329940796,174.14278411865234,39.40119981925074,984.2,5,0,Tabu,iteration,18
0,42,39,33,28,42.0,39.0,33.0,28.0,40.784872298624755,94.81925343811395,0.7485265225933202,49.77454813359531,7.355563537719658,1018,1018,38.782,92.454,0.719,47.40404,7.556565297592698,1000,1000,39.05666003976143,93.23956262425448,0.7504970178926441,48.18701789264413,7.46284316340324,1006,1006,38.49463519313305,92.32296137339056,0.7360515021459227,47.277103004291845,7.51282251728751,932,932,37.51367781155015,91.44883485309018,0.7223910840932117,46.424853090172256,7.597091934971678,987,987,2.558044672012329,184.4578835964203,38.92636906861388,984.2,5,0,Tabu,iteration,19
0,42,39,32,28,42.0,39.0,33.0,28.0,40.31366764995084,94.28908554572271,0.7482792527040315,49.263323500491644,7.3700927357051995,1017,1017,40.66432865731463,94.42785571142285,0.7434869739478958,49.3903907815631,7.391428707130294,998,998,39.42173479561316,93.53240279162513,0.7407776669990029,48.466151545363886,7.432729200354862,1003,1003,39.29677419354839,92.96559139784947,0.7322580645161291,47.937956989247326,7.521832955133272,930,930,37.39776195320447,91.1261444557477,0.7171922685656155,46.12516785350964,7.637753320860174,983,983,2.6572928428649902,194.8089017868042,39.418853449926296,984.2,5,0,Tabu,iteration,20
0,40,39,32,28,42.0,39.0,33.0,28.0,39.42843137254902,93.53333333333333,0.7598039215686274,48.47363725490192,7.3910298633785585,1020,1020,39.24647887323944,93.14989939637827,0.738430583501006,48.11281690140845,7.422605246728619,994,994,40.18036072144289,94.33967935871743,0.749498997995992,49.30309619238475,7.356976758434306,998,998,38.59398496240601,92.25671321160043,0.7336197636949516,47.22590762620846,7.571223408801238,931,931,37.75075987841945,91.53900709219859,0.7163120567375887,46.52195542046602,7.60961131450421,987,987,2.627304792404175,202.5626096725464,39.04000316161136,984.2,5,0,Tabu,iteration,21
0,40,37,32,28,42.0,39.0,33.0,28.0,37.45014807502468,91.28134254689043,0.7324777887462981,46.274689042448145,7.547799299509454,1013,1013,39.30160320641283,93.25851703406813,0.7585170340681363,48.22905811623247,7.387285696813776,998,998,39.9427135678392,94.09145728643216,0.7597989949748744,49.08252261306531,7.367649459890865,995,995,38.61950696677385,92.17684887459806,0.7406216505894962,47.17240085744906,7.583267651744429,933,933,39.33162743091095,93.20880245649948,0.736949846468782,48.195598771750326,7.4577729068382785,977,977,2.587529182434082,210.41778087615967,38.9291198493923,984.2,5,0,Tabu,iteration,22
0,40,37,31,28,40.0,37.0,31.0,28.0,36.83218163869694,90.6238894373149,0.736426456071076,45.606278381046316,7.607791506696408,1013,1013,38.301507537688444,92.10854271356784,0.7537688442211056,47.04680402010053,7.477480726785454,995,995,39.388663967611336,93.47165991902834,0.7560728744939271,48.436002024291426,7.408807075206099,988,988,39.277121374865736,93.07733619763695,0.7400644468313641,48.05377013963478,7.524226237135227,931,931,38.515337423312886,92.25766871165644,0.7331288343558282,47.27607361963187,7.525370111967275,978,978,2.5338308811187744,218.19353318214417,38.46296238843507,984.2,5,0,Tabu,iteration,23
0,40,37,31,27,40.0,37.0,31.0,28.0,37.41089108910891,91.31386138613861,0.7415841584158416,46.2665346534654,7.559530259226634,1010,1010,38.56998992950655,92.40684793554884,0.7512588116817724,47.34104733131927,7.438697602613413,993,993,39.3760162601626,93.47560975609755,0.7347560975609756,48.42674796747974,7.392677241420865,984,984,40.48663101604278,94.33796791443851,0.7593582887700535,49.3097540106953,7.392600300821406,935,935,38.03669724770642,91.76350662589195,0.72782874617737,46.77411824668708,7.554899760702327,981,981,2.5693888664245605,225.99165391921997,38.77604510850545,984.2,5,0,Tabu,iteration,24
0,38,37,31,27,40.0,37.0,31.0,28.0,36.930348258706466,90.70149253731343,0.7194029850746269,45.68824875621891,7.604939717804787,1005,1005,37.9718026183283,91.9385699899295,0.7593152064451159,46.85467270896279,7.474109731533533,993,993,40.611680327868854,94.77254098360656,0.7766393442622951,49.69818647540981,7.262980976235216,976,976,39.246516613076096,93.13397642015005,0.7556270096463023,48.064137191854186,7.42102994198708,933,933,38.318930041152264,92.17695473251028,0.7458847736625515,47.17444444444449,7.470821038563413,972,972,2.5053505897521973,233.52412486076355,38.6158555718264,984.2,5,0,Tabu,iteration,25
0,38,39,31,27,40.0,37.0,31.0,28.0,37.18316831683168,91.05445544554455,0.7376237623762376,46.012257425742575,7.581294509938585,1010,1010,38.25806451612903,92.09677419354838,0.7530241935483871,47.02938508064522,7.466279191472281,992,992,39.48324873096447,93.51370558375635,0.7431472081218274,48.49386802030451,7.403968830313423,985,985,40.163287086446104,94.04589114194236,0.7513340448239061,49.02604055496263,7.4246337390696535,937,937,38.343877551020405,92.13673469387756,0.7295918367346939,47.13519387755106,7.526645050280831,980,980,2.4201579093933105,243.81198358535767,38.68632924027834,984.2,5,0,Tabu,iteration,26
0,38,40,31,27,38.0,40.0,31.0,27.0,36.57608695652174,90.33498023715416,0.733201581027668,45.32585968379445,7.6312439781034245,1012,1012,38.254527162977865,92.03521126760563,0.7474849094567404,46.99605633802826,7.484971458014238,994,994,39.07545271629779,93.19416498993964,0.7525150905432596,48.16272635814895,7.438266862626404,994,994,39.23497854077253,92.98605150214593,0.7414163090128756,47.95964592274689,7.5403679034699405,932,932,38.37871033776868,92.09621289662232,0.72978505629478,47.10682702149435,7.542249034296339,977,977,2.5958054065704346,251.5967264175415,38.30395114286772,984.2,5,0,Tabu,iteration,27
0,40,40,31,27,38.0,40.0,31.0,27.0,39.5715695952616,93.63968410661401,0.7640671273445212,48.591618953603124,7.368907331401278,1013,1013,39.12273641851107,93.00402414486922,0.7535211267605634,47.96550301810866,7.427253699838782,994,994,39.932865731462925,93.98496993987976,0.7525050100200401,48.964348697394826,7.392994058163789,998,998,39.057235421166304,92.75161987041037,0.7386609071274298,47.725356371490314,7.55386349901,926,926,38.32448979591837,92.08979591836734,0.7234693877551021,47.06998979591831,7.561358756741528,980,980,2.587923049926758,259.4519805908203,39.20177939246405,984.2,5,0,Tabu,iteration,28
0,40,41,31,27,38.0,40.0,31.0,27.0,39.52357563850688,93.62082514734774,0.756385068762279,48.56706286836941,7.387721854421908,1018,1018,39.30753768844221,93.18894472361809,0.7396984924623116,48.16249246231157,7.420547354680884,995,995,39.49650349650349,93.59640359640359,0.7442557442557443,48.55095904095905,7.419828013297637,1001,1001,38.92926045016077,92.54126473740622,0.7331189710610932,47.505359056805986,7.565238784006681,933,933,37.659574468085104,91.43768996960486,0.7163120567375887,46.425987841945336,7.61947676451078,987,987,2.4187281131744385,269.59162187576294,38.98329034833969,984.2,5,0,Tabu,iteration,29
0,38,41,31,27,38.0,40.0,31.0,27.0,37.45463510848126,91.35305719921105,0.73767258382643,46.341627218934946,7.543114404254401,1014,1014,38.615,92.505,0.755,47.470739999999964,7.456176753788792,1000,1000,40.026973026973025,94.21778221778222,0.7542457542457542,49.183166833166844,7.377550816918686,1001,1001,39.602783725910065,93.32226980728052,0.7419700214132763,48.34264453961458,7.534969420547275,934,934,39.2321063394683,93.03476482617587,0.7331288343558282,48.03539877300605,7.477891279097722,978,978,2.6259684562683105,279.98330664634705,38.986299640166536,984.2,5,0,Tabu,iteration,30
0,38,41,30,27,38.0,41.0,30.0,27.0,36.45059288537549,90.23122529644269,0.7302371541501976,45.218339920948544,7.638616353939844,1012,1012,38.31520644511581,92.06042296072508,0.7472306143001007,47.00851963746225,7.4839367759489885,993,993,38.872233400402415,92.93259557344065,0.7515090543259557,47.90466800804826,7.457974703894639,994,994,39.454448017148984,93.30010718113613,0.7438370846730975,48.284169346195,7.523350188993881,933,933,38.108273748723185,91.78855975485189,0.7303370786516854,46.81263534218587,7.559904535800188,979,979,2.4218850135803223,290.09926772117615,38.240150899353175,984.2,5,0,Tabu,iteration,31
0,38,41,30,26,38.0,41.0,30.0,27.0,36.714003944773175,90.47435897435898,0.727810650887574,45.42404339250503,7.64323303281107,1014,1014,38.151057401812686,92.00100704934542,0.7482376636455186,46.946445115810704,7.483767289747716,993,993,39.797570850202426,93.92611336032388,0.7459514170040485,48.86754048582997,7.380935913011441,988,988,40.08751334044824,93.92636072572039,0.743863393810032,48.87424759871933,7.460870024626601,937,937,38.120285423037714,91.87665647298675,0.7227319062181448,46.89013251783888,7.558286350130516,981,981,2.5821831226348877,300.4414222240448,38.57408619205485,984.2,5,0,Tabu,iteration,32
0,38,41,30,24,38.0,41.0,30.0,27.0,36.702487562189056,90.43383084577114,0.7144278606965174,45.39555223880593,7.639664217857331,1005,1005,37.80402010050251,91.79095477386934,0.7557788944723618,46.69169849246234,7.510152951405544,995,995,40.221311475409834,94.3452868852459,0.7735655737704918,49.2994364754099,7.312022627036529,976,976,38.68562231759657,92.39592274678111,0.7446351931330472,47.35805793991416,7.49496498635486,932,932,38.93930041152263,92.84670781893004,0.7489711934156379,47.839814814814844,7.452995022074833,972,972,2.5639054775238037,310.78579807281494,38.47054837344412,984.2,5,0,Tabu,iteration,33
0,38,41,28,24,38.0,41.0,28.0,24.0,37.788801571709236,91.6827111984283,0.7544204322200393,46.66906679764245,7.468390956211335,1018,1018,35.97227722772277,89.68811881188118,0.7455445544554455,44.655188118811935,7.610811490063219,1010,1010,40.355289421157686,94.5499001996008,0.7724550898203593,49.47722554890219,7.272198246176312,1002,1002,39.32837407013815,93.192348565356,0.7736450584484591,48.171732199787506,7.405161411281247,941,941,37.223350253807105,90.94822335025381,0.749238578680203,45.92802030456854,7.530292381046299,985,985,2.4226438999176025,321.01408219337463,38.13361850890699,984.2,5,0,Tabu,iteration,34
0,38,41,26,24,38.0,41.0,26.0,24.0,37.24876114965312,91.13478691774034,0.7542120911793855,46.092705649157516,7.4864987278832364,1009,1009,35.706879361914254,89.45463609172482,0.7427716849451645,44.43469591226316,7.647378659637226,1003,1003,37.70854271356784,91.63819095477388,0.7587939698492462,46.5845226130653,7.502517666391062,995,995,37.74678111587983,91.76609442060087,0.7843347639484979,46.757575107296134,7.485582666171807,932,932,36.29369918699187,90.244918699187,0.7703252032520326,45.18943089430899,7.563116601661782,984,984,2.3806450366973877,331.1593744754791,36.940932705601384,984.2,5,0,Tabu,iteration,35
0,38,41,27,24,38.0,41.0,26.0,24.0,37.27755905511811,91.125,0.75,46.08725393700785,7.510218627527213,1016,1016,35.69940476190476,89.45337301587301,0.746031746031746,44.42650793650792,7.631280369936074,1008,1008,38.214,92.146,0.755,47.07325000000005,7.434562763819696,1000,1000,38.25668449197861,92.22032085561497,0.7850267379679144,47.2215828877006,7.4498189832957875,935,935,36.667682926829265,90.57926829268293,0.7601626016260162,45.51816056910569,7.538208899096408,984,984,2.590057373046875,341.45309472084045,37.223066247166145,984.2,5,0,Tabu,iteration,36
0,38,41,27,22,38.0,41.0,27.0,22.0,37.311572700296736,91.2868447082097,0.7576656775469832,46.250900098912055,7.481798982263058,1011,1011,36.149253731343286,89.96318407960199,0.7472636815920398,44.942567164179096,7.630755809428025,1005,1005,36.0501002004008,89.93987975951904,0.7464929859719439,44.85777555110225,7.592182208534914,998,998,36.61843515541265,90.44480171489818,0.767416934619507,45.438263665594846,7.541305092976339,933,933,35.990835030549896,89.93482688391039,0.7576374745417516,44.92162932790228,7.6135188836199905,982,982,2.4806067943573,351.5577652454376,36.42403936360067,984.2,5,0,Tabu,iteration,37
0,38,41,27,20,38.0,41.0,27.0,20.0,35.7914597815293,89.74379344587885,0.759682224428997,44.71105263157887,7.6081439451178285,1007,1007,36.25597609561753,89.9800796812749,0.7440239043824701,44.951752988047815,7.681977663464686,1004,1004,37.483967935871746,91.55511022044088,0.7635270541082164,46.49878757515033,7.441582738262988,998,998,33.45095948827292,87.08742004264393,0.7302771855010661,42.08418976545837,7.80564740340188,938,938,35.868986693961105,89.7482088024565,0.7533265097236438,44.71760491299895,7.6829937051253125,977,977,2.687025547027588,362.07395100593567,35.77026999905051,984.2,5,0,Tabu,iteration,38
0,38,41,25,20,38.0,41.0,25.0,20.0,34.11089303238469,88.02453385672227,0.7507360157016683,43.00338567222771,7.715384991452003,1019,1019,36.1189296333003,89.9197224975223,0.759167492566898,44.8688007928642,7.637295479270531,1009,1009,37.28670634920635,91.39880952380952,0.7886904761904762,46.364077380952466,7.428615323313152,1008,1008,34.51476793248945,88.09915611814345,0.7426160337552743,43.05332278481018,7.8014194307221905,948,948,34.376398779247204,88.08545269582909,0.7355035605289929,43.07969481180057,7.861527116866461,983,983,2.629544496536255,372.3225767612457,35.281539145325596,984.2,5,0,Tabu,iteration,39
0,38,41,23,20,38.0,41.0,23.0,20.0,33.508946322067594,87.21371769383698,0.7335984095427436,42.21115308151094,7.8254326567343115,1006,1006,35.892079207920794,89.72475247524753,0.7564356435643564,44.65514851485149,7.657887033303647,1010,1010,36.973921765295884,91.15045135406218,0.7923771313941825,46.11672016048148,7.516699957978805,997,997,36.156716417910445,89.91791044776119,0.7409381663113006,44.901908315565045,7.840096669685936,938,938,33.87234042553192,87.52279635258358,0.7254305977710233,42.54530901722394,7.8921148033085196,987,987,2.591949939727783,380.03009510040283,35.280800827745324,984.2,5,0,Tabu,iteration,40
0,38,41,23,21,38.0,41.0,23.0,20.0,33.62007874015748,87.38779527559055,0.7401574803149606,42.37630905511811,7.786222160800365,1016,1016,36.427010923535256,90.3038728897716,0.7696127110228401,45.24652432969216,7.589653420890367,1007,1007,36.9044776119403,91.13034825870646,0.7830845771144279,46.10615920398013,7.492123760138131,1005,1005,35.88653234358431,89.56627783669141,0.750795334040297,44.544634146341465,7.84473007090375,943,943,34.20040485829959,87.9423076923077,0.7267206477732794,42.94489878542511,7.858455114681325,988,988,2.6225738525390625,390.4104835987091,35.40770089550339,984.2,5,0,Tabu,iteration,41
0,38,39,23,21,38.0,41.0,23.0,20.0,33.74702380952381,87.23412698412699,0.7261904761904762,42.22991071428571,7.820346963289723,1008,1008,34.572844400396434,88.27155599603567,0.7403369672943508,43.23893954410301,7.7297082585071895,1009,1009,36.34949494949495,90.55050505050505,0.7898989898989899,45.506868686868735,7.5523622653706015,990,990,36.71868365180467,90.43842887473461,0.7537154989384289,45.41957537154988,7.75633097562619,942,942,35.37525354969574,89.13083164300203,0.7383367139959433,44.102606490872226,7.702166481141177,986,986,2.4883439540863037,398.05263900756836,35.35266007218312,984.2,5,0,Tabu,iteration,42
0,38,40,23,21,38.0,40.0,23.0,21.0,33.6013916500994,87.27037773359841,0.7326043737574552,42.26519880715704,7.811794010651782,1006,1006,35.573267326732676,89.36435643564356,0.7524752475247525,44.315821782178254,7.663578547613031,1010,1010,37.015075376884425,91.28040201005025,0.7939698492462312,46.248351758794,7.497975459660105,995,995,36.21405750798722,89.99148029818956,0.7433439829605963,44.953162939297066,7.846749876981553,939,939,33.386248736097066,87.0798786653185,0.7229524772497472,42.07107178968656,7.899710633561944,989,989,2.610006332397461,408.4211435317993,35.15800811956016,984.2,5,0,Tabu,iteration,43
