,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,43,38,41,33.0,43.0,38.0,41.0,44.080773606370876,98.28896473265074,0.7690557451649602,53.158976109215104,7.179873706160346,879,879,43.7066974595843,97.58083140877598,0.7736720554272517,52.520900692840634,7.243462339625534,866,866,46.512087912087914,100.34725274725275,0.7604395604395604,55.289868131868026,7.11554498225828,910,910,45.50435865504359,99.21917808219177,0.7608966376089664,54.156114570361204,7.202470388668974,803,803,45.706652126499456,99.83751363140676,0.7568157033805889,54.73339149400219,7.185310417769185,917,917,2.62455677986145,158.4602518081665,45.10211395191722,879.8,44,0,Tabu,iteration,16
0,33,43,38,43,33.0,43.0,38.0,41.0,45.16154721274175,99.40500568828215,0.7872582480091013,54.25675767918092,7.095191763953913,879,879,44.78431372549019,98.80276816608996,0.7773933102652826,53.74861591695497,7.1733149190979875,867,867,47.19955898566703,101.2348401323043,0.7618522601984564,56.16961411245861,7.082487279760891,907,907,44.78375,98.32625,0.74,53.25721250000002,7.298837725128311,800,800,45.40983606557377,99.57267759562842,0.7595628415300546,54.48038251366122,7.205967378846606,915,915,2.673200845718384,166.43889260292053,45.46780119789455,879.8,44,0,Tabu,iteration,17
0,33,44,38,43,33.0,43.0,38.0,41.0,46.05769230769231,100.32466063348416,0.7941176470588235,55.19511312217192,7.059495512156493,884,884,45.29065743944636,99.3598615916955,0.776239907727797,54.295536332179985,7.128702987066447,867,867,46.66079295154185,100.68392070484582,0.762114537444934,55.6103524229075,7.1062127301494025,908,908,44.00373599003736,97.56164383561644,0.7272727272727273,52.482801992528024,7.358560405079415,803,803,45.3442265795207,99.42483660130719,0.7592592592592593,54.33534858387804,7.2211831924922585,918,918,2.6452460289001465,176.99190878868103,45.47142105364772,879.8,44,0,Tabu,iteration,18
0,33,44,37,43,33.0,43.0,38.0,41.0,45.006833712984054,99.24715261958998,0.784738041002278,54.096845102505725,7.10477239915976,878,878,44.46136101499423,98.47750865051903,0.7716262975778547,53.39405997693198,7.193653327169721,867,867,46.83443708609271,100.84878587196468,0.7593818984547461,55.76434878587203,7.099282856575521,906,906,44.4630788485607,97.93992490613266,0.737171464330413,52.86996245306634,7.326075077265325,799,799,45.21857923497268,99.32459016393443,0.7573770491803279,54.25303825136615,7.224281135345472,915,915,2.6213324069976807,187.37321090698242,45.19685797952088,879.8,44,0,Tabu,iteration,19
0,33,42,37,43,33.0,42.0,37.0,43.0,43.46022727272727,97.51590909090909,0.759090909090909,52.38477272727272,7.234268873664904,880,880,43.672055427251735,97.62471131639722,0.7736720554272517,52.54727482678986,7.241229167120302,866,866,46.573626373626375,100.4065934065934,0.7626373626373626,55.363736263736165,7.115006264580805,910,910,45.07365792759051,98.74406991260923,0.7528089887640449,53.698414481897636,7.235243071778917,801,801,46.30970556161396,100.42420937840785,0.7557251908396947,55.30887677208292,7.140001001625134,917,917,2.631180763244629,197.9742784500122,45.017854512561975,879.8,44,0,Tabu,iteration,20
0,33,42,37,42,33.0,42.0,37.0,43.0,44.47025171624714,98.61556064073227,0.7688787185354691,53.49128146453094,7.196546171162862,874,874,43.832175925925924,97.80208333333333,0.7696759259259259,52.735520833333396,7.232221150398943,864,864,46.0867178924259,100.01097694840834,0.7727771679473107,54.94271130625683,7.122796282130706,911,911,45.64375,99.27375,0.75625,54.21712500000009,7.191549350233434,800,800,47.16757940854326,101.33406352683461,0.7656078860898138,56.21953997809418,7.060830997351654,913,913,2.635002374649048,208.52030205726624,45.44009498862844,879.8,44,0,Tabu,iteration,21
0,35,42,37,42,33.0,42.0,37.0,43.0,45.65532879818594,99.91836734693878,0.7993197278911565,54.77858276643993,7.060075626674886,882,882,43.79147465437788,97.75691244239631,0.7684331797235023,52.69576036866356,7.233194717071873,868,868,48.07986870897155,102.17724288840263,0.7702407002188184,57.124266958424506,6.997554776955086,914,914,44.592039800995025,98.07711442786069,0.7450248756218906,53.02966417910446,7.2921627194664325,804,804,45.48695652173913,99.62717391304348,0.7630434782608696,54.507586956521635,7.19553185244329,920,920,2.6442618370056152,216.51667094230652,45.52113369685391,879.8,44,0,Tabu,iteration,22
0,35,42,36,42,33.0,42.0,37.0,43.0,44.03068181818182,98.1534090909091,0.7727272727272727,53.03021590909095,7.182864697648568,880,880,43.653979238754324,97.5121107266436,0.7739331026528259,52.43854671280285,7.253842633348864,867,867,46.77362637362637,100.69670329670329,0.7648351648351648,55.63380219780222,7.0935288658494295,910,910,45.048507462686565,98.62562189054727,0.746268656716418,53.591218905472594,7.250107825589773,804,804,45.63725490196079,99.75490196078431,0.7494553376906318,54.63703703703697,7.1924284780182655,918,918,2.620420217514038,227.1126708984375,45.02880995904197,879.8,44,0,Tabu,iteration,23
0,36,42,36,42,33.0,42.0,37.0,43.0,45.87627695800227,100.22133938706015,0.7968217934165721,55.08782065834278,7.030626192807918,881,881,43.943483275663205,97.87312572087659,0.7658592848904268,52.82535178777392,7.227282249359955,867,867,47.67250821467689,101.66155531215772,0.768893756845564,56.61444687842281,7.032144510852051,913,913,44.718555417185556,98.25653798256538,0.7434620174346201,53.21166874221662,7.280978234036681,803,803,45.47986942328618,99.57671381936888,0.7616974972796517,54.469858541893345,7.197751944219603,919,919,2.6431617736816406,232.43299436569214,45.538138657762815,879.8,44,0,Tabu,iteration,24
0,36,42,36,43,33.0,42.0,37.0,43.0,45.20932878270762,99.4334470989761,0.7895335608646189,54.29333333333332,7.084223175270088,879,879,45.16531791907514,99.21618497109827,0.7757225433526012,54.13658959537576,7.140627404507592,865,865,47.11258278145695,101.2075055187638,0.760485651214128,56.149459161147924,7.083580104583711,906,906,44.55764411027569,98.10776942355889,0.7380952380952381,53.0352882205514,7.307423125452961,798,798,44.943044906900326,99.144578313253,0.7524644030668127,54.05113910186196,7.2288785421263775,913,913,2.6267948150634766,242.95720720291138,45.39758370008315,879.8,44,0,Tabu,iteration,25
0,37,42,36,43,33.0,42.0,37.0,43.0,47.130630630630634,101.48536036036036,0.8029279279279279,56.349662162162225,6.97417474861045,888,888,45.37528868360277,99.40184757505774,0.7678983833718245,54.34392609699767,7.125078687273508,866,866,46.67403314917127,100.77900552486187,0.7668508287292818,55.707082872928176,7.096341087106086,905,905,44.30521091811414,97.89826302729529,0.7382133995037221,52.83368486352356,7.323738467918756,806,806,45.41195652173913,99.6,0.7608695652173914,54.48371739130433,7.194295391957304,920,920,2.6790175437927246,253.58923244476318,45.779423980651586,879.8,44,0,Tabu,iteration,26
0,37,42,36,41,33.0,42.0,37.0,43.0,46.08946772366931,100.44733861834655,0.796149490373726,55.310260475651205,7.021763348817549,883,883,44.378752886836025,98.41224018475751,0.7655889145496536,53.35372979214784,7.188791159674053,866,866,47.874041621029576,101.93647316538883,0.7765607886089814,56.88084337349398,7.021696250008246,913,913,45.0944099378882,98.66459627329192,0.7515527950310559,53.613118012422355,7.253061174966518,805,805,45.87268770402611,100.11751904243744,0.763873775843308,55.0221218715996,7.154273201857595,919,919,2.590284824371338,264.20404720306396,45.86187197468984,879.8,44,0,Tabu,iteration,27
0,37,41,36,41,33.0,42.0,37.0,43.0,44.9228149829739,99.2633371169126,0.7866061293984109,54.1222247446084,7.093850235865288,881,881,44.50751445086705,98.42658959537572,0.7780346820809249,53.357895953757264,7.1826395939640655,865,865,47.34433443344334,101.34983498349835,0.77007700770077,56.27796479647971,7.05301823065113,909,909,45.15298507462686,98.82089552238806,0.7524875621890548,53.7617537313433,7.239418309500123,804,804,46.14689880304679,100.35582154515778,0.7627856365614799,55.24435255712731,7.144176206865275,919,919,2.6188580989837646,272.161256313324,45.614909548991584,879.8,44,0,Tabu,iteration,28
0,37,41,36,43,33.0,42.0,37.0,43.0,45.44368600682594,99.73720136518772,0.7940841865756542,54.59414106939696,7.058237758521168,879,879,45.58150289017341,99.69132947976878,0.7791907514450868,54.64203468208096,7.110834898488263,865,865,47.44198895027624,101.56022099447515,0.7602209944751381,56.489922651933696,7.062409651430296,905,905,44.81852315394243,98.36045056320401,0.7434292866082604,53.28052565707141,7.285163314269245,799,799,45.31509846827134,99.47374179431073,0.7614879649890591,54.373654266958404,7.202902255961061,914,914,2.6463165283203125,280.074392080307,45.72015989389787,879.8,44,0,Tabu,iteration,29
0,35,41,36,43,35.0,41.0,36.0,43.0,43.57954545454545,97.69545454545455,0.7659090909090909,52.56277272727268,7.214510554492464,880,880,43.30103806228374,97.1522491349481,0.7727797001153403,52.0908650519031,7.280885453075842,867,867,46.59515951595159,100.44994499449945,0.7667766776677668,55.396039603960354,7.115018076277939,909,909,45.58457711442786,99.20024875621891,0.7512437810945274,54.158432835820946,7.216489107916156,804,804,46.02178649237473,100.11655773420479,0.7559912854030502,55.01079520697165,7.167791876537225,918,918,2.612900495529175,287.9989128112793,45.016421327916674,879.8,44,0,Tabu,iteration,30
0,35,43,36,43,35.0,41.0,36.0,43.0,44.85779294653015,99.0967007963595,0.7838452787258248,53.96401592718998,7.106454658197108,879,879,45.00346420323326,99.0715935334873,0.7725173210161663,54.00361431870674,7.152444370520314,866,866,47.07505518763797,101.13796909492274,0.760485651214128,56.06631346578373,7.077207271518886,906,906,44.11528822055138,97.6641604010025,0.7355889724310777,52.61223057644108,7.3424821419169515,798,798,45.12924424972618,99.23329682365826,0.755750273822563,54.13375684556402,7.228539038586326,913,913,2.658276319503784,298.68709087371826,45.23616896153579,879.8,44,0,Tabu,iteration,31
0,35,43,35,43,35.0,41.0,36.0,43.0,45.45918367346939,99.76303854875283,0.7902494331065759,54.62450113378687,7.065499694297385,882,882,43.46597462514418,97.37946943483276,0.7612456747404844,52.319780853517905,7.265692977092787,867,867,47.606790799561885,101.62431544359255,0.7667031763417306,56.556407447973726,7.0315286955206435,913,913,44.42910447761194,97.86567164179104,0.7437810945273632,52.81192786069651,7.308611046498648,804,804,45.11521739130435,99.21630434782608,0.758695652173913,54.1080652173913,7.223546280231227,920,920,2.6563425064086914,309.36552596092224,45.215254193418346,879.8,44,0,Tabu,iteration,32
0,35,44,35,43,35.0,41.0,36.0,43.0,44.97722095671982,99.17312072892939,0.785876993166287,54.03890660592262,7.102168554122249,878,878,44.910034602076124,98.94002306805075,0.7716262975778547,53.87346020761242,7.166595056033343,867,867,46.852097130242825,100.86865342163355,0.7593818984547461,55.8131456953643,7.097987282707317,906,906,43.904761904761905,97.4172932330827,0.7330827067669173,52.36384711779449,7.359350290927441,798,798,44.89485213581599,98.96495071193867,0.7535596933187295,53.89334063526822,7.245641981859892,913,913,2.6169304847717285,319.8139488697052,45.10779334592333,879.8,44,0,Tabu,iteration,33
0,35,44,33,43,35.0,44.0,33.0,43.0,43.59431818181818,97.71818181818182,0.7681818181818182,52.578772727272735,7.211220302610595,880,880,43.249422632794456,97.07852193995382,0.7725173210161663,52.010334872979236,7.28749656377768,866,866,46.60879120879121,100.5,0.765934065934066,55.43270329670334,7.105496623738809,910,910,45.08468244084683,98.64134495641345,0.75093399750934,53.597808219178155,7.257915622370207,803,803,45.34711643090316,99.38084874863982,0.7453754080522307,54.2831882480957,7.215230762867719,919,919,2.6349756717681885,330.2547128200531,44.77686617903076,879.8,44,0,Tabu,iteration,34
0,35,44,33,44,35.0,44.0,33.0,43.0,44.70894677236693,98.94224235560588,0.7848244620611552,53.800781426953556,7.119839434808695,883,883,43.222863741339495,97.1039260969977,0.75635103926097,52.03487297921475,7.291526905702037,866,866,47.17853231106243,101.20481927710843,0.7677984665936474,56.136768893756795,7.063554156281021,913,913,44.18905472636816,97.65298507462687,0.7437810945273632,52.60902985074629,7.325355791090596,804,804,44.767138193688794,98.82263329706203,0.7529923830250272,53.721099020674664,7.256778458425999,919,919,2.6385536193847656,340.7312340736389,44.813307148965166,879.8,44,0,Tabu,iteration,35
0,35,44,33,45,35.0,44.0,33.0,43.0,44.65867579908676,98.98744292237443,0.7831050228310502,53.85253424657535,7.112034617764145,876,876,44.2560553633218,98.20530565167243,0.7635524798154556,53.15091118800467,7.225481074556927,867,867,46.21609702315325,100.20727673649394,0.7607497243660419,55.139547960308704,7.147169813546685,907,907,43.74342928660826,97.26032540675845,0.7334167709637046,52.192453066332995,7.374049552498065,799,799,45.13347921225383,99.19584245076587,0.7538293216630197,54.10038293216631,7.2300539069486085,914,914,2.554859161376953,351.16747975349426,44.80154733688478,879.8,44,0,Tabu,iteration,36
0,34,44,33,45,35.0,44.0,33.0,43.0,44.66855845629966,98.95800227014756,0.7843359818388195,53.81499432463117,7.1189311241090225,881,881,42.93187066974596,96.74480369515011,0.754041570438799,51.6980946882217,7.318872398473502,866,866,47.479166666666664,101.47478070175438,0.7697368421052632,56.41622807017541,7.043421553271229,912,912,44.4346201743462,97.91656288916563,0.7484433374844334,52.87066002490657,7.303740930089138,803,803,45.13289760348584,99.2244008714597,0.7570806100217865,54.1281590413943,7.226379397721967,918,918,2.5974793434143066,359.04527592658997,44.92942271410887,879.8,44,0,Tabu,iteration,37
0,34,44,31,45,34.0,44.0,31.0,45.0,43.65717539863326,97.71981776765377,0.7630979498861048,52.5977334851936,7.2418548932615225,878,878,42.670138888888886,96.58912037037037,0.7592592592592593,51.5120370370371,7.324524559389378,864,864,44.81469298245614,98.72697368421052,0.7631578947368421,53.66130482456137,7.218766758122544,912,912,45.6225,99.28875,0.7525,54.229337500000035,7.184290031220872,800,800,46.49234135667396,100.44638949671773,0.7582056892778993,55.33689277899346,7.130067614834908,914,914,2.6122138500213623,364.3693494796753,44.65136972533045,879.8,44,0,Tabu,iteration,38
0,34,44,29,45,34.0,44.0,31.0,45.0,42.48148148148148,96.4320987654321,0.7530864197530864,51.34773288439957,7.335070292512607,891,891,44.29898074745187,98.2955832389581,0.7802944507361268,53.226160815402054,7.180557951568911,883,883,45.55926724137931,99.61853448275862,0.7726293103448276,54.536982758620724,7.08261039985079,928,928,45.694647201946474,99.38321167883211,0.7761557177615572,54.32823600973235,7.139259230049587,822,822,46.806486486486484,100.88648648648649,0.7805405405405406,55.79993513513511,7.043476193508373,925,925,2.5303261280059814,374.825492143631,44.96817263174912,879.8,44,0,Tabu,iteration,39
0,34,44,27,45,34.0,44.0,27.0,45.0,40.957013574660635,94.74095022624434,0.7409502262443439,49.65999999999996,7.486016460432069,884,884,41.75598631698974,95.64880273660205,0.7537058152793614,50.55680729760546,7.3864371459061955,877,877,43.747052518756696,97.73204715969989,0.77491961414791,52.63332261521976,7.203832614299924,933,933,44.62682926829268,98.30121951219512,0.7621951219512195,53.24301219512199,7.181568425640241,820,820,44.85376344086021,98.89462365591397,0.7688172043010753,53.79944086021504,7.1418371683516275,930,930,2.634398937225342,385.2426857948303,43.188129023912,879.8,44,0,Tabu,iteration,40
0,34,44,26,45,34.0,44.0,26.0,45.0,40.59521094640821,94.27023945267959,0.7286202964652223,49.20815279361465,7.540591063582746,877,877,40.200688073394495,93.90481651376147,0.7339449541284404,48.831261467889945,7.539923440897964,872,872,42.12337662337662,95.9512987012987,0.7532467532467533,50.86221861471861,7.324091335221659,924,924,44.285714285714285,97.97924297924298,0.7655677655677655,52.9087912087912,7.202981797105286,819,819,43.737811484290354,97.69014084507042,0.7648970747562297,52.602242686890584,7.213522251713466,923,923,2.6102514266967773,395.8567178249359,42.18856028263679,879.8,44,0,Tabu,iteration,41
0,34,42,26,45,34.0,42.0,26.0,45.0,42.48412698412698,96.26643990929705,0.7494331065759637,51.18712018140597,7.387865658644143,882,882,40.60394889663182,94.20789779326364,0.735191637630662,49.16169570267125,7.510454555261918,861,861,40.80530973451327,94.53318584070796,0.75,49.4471570796459,7.4190648343893315,904,904,42.46287128712871,96.06559405940594,0.754950495049505,50.99560643564353,7.303028232696069,808,808,43.56688596491228,97.64254385964912,0.7752192982456141,52.546776315789444,7.160887943869709,912,912,2.52896785736084,406.3445544242859,41.984628573462615,879.8,44,0,Tabu,iteration,42
0,33,42,26,45,33.0,42.0,26.0,45.0,43.07630979498861,96.83143507972665,0.7608200455580866,51.74875854214124,7.345078043308156,878,878,42.29103608847497,95.94761350407451,0.7508731082654249,50.92040745052381,7.373381490274262,859,859,40.55210643015521,94.23614190687361,0.7283813747228381,49.16215077605317,7.470228476276471,902,902,40.93516209476309,94.53615960099751,0.7618453865336658,49.476209476309236,7.3985299261106015,802,802,42.8,96.88791208791208,0.7703296703296704,51.811813186813204,7.185686086678812,910,910,2.6056649684906006,416.8379535675049,41.93092288167637,879.8,44,0,Tabu,iteration,43
0,33,42,26,46,33.0,42.0,26.0,46.0,41.899092970521544,95.48639455782313,0.7414965986394558,50.38743764172333,7.439791636057797,882,882,40.42343387470998,93.93039443155452,0.722737819025522,48.89401392111367,7.5268651515791225,862,862,40.42256637168141,94.12610619469027,0.7466814159292036,49.04219026548672,7.456925975140394,904,904,42.185873605947954,95.74473358116481,0.7596034696406444,50.68592317224291,7.325519853430596,807,807,43.43044906900329,97.57721796276013,0.7776560788608982,52.47062431544359,7.16048667729285,913,913,2.520132541656494,427.2625653743744,41.67228317837284,879.8,44,0,Tabu,iteration,44
