,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,38,35,34,39.0,38.0,35.0,34.0,39.49230769230769,92.56686390532545,0.7053254437869823,47.71351479289939,7.6268738079248,845,845,39.93416149068323,93.05341614906833,0.7403726708074534,48.233863354037204,7.544581662358538,805,805,39.99091940976164,93.41316685584563,0.7468785471055619,48.515482406356405,7.454857513020227,881,881,42.08098159509203,95.35460122699386,0.7484662576687117,50.53424539877296,7.328754029716956,815,815,42.596199524940616,95.99643705463183,0.7517814726840855,51.13966745843237,7.311760685945478,842,842,2.4964606761932373,91.29247426986694,40.81891394255704,839.2,9,0,Tabu,iteration,10
0,40,38,35,32,40.0,38.0,35.0,32.0,40.64447086801427,93.88703923900118,0.7253269916765755,49.03833531510105,7.493069764074703,841,841,40.33706467661692,93.45398009950249,0.7313432835820896,48.613805970149215,7.533787663904051,804,804,41.418657565415245,94.89874857792947,0.7565415244596132,50.029670079635885,7.356531079989419,879,879,40.56773399014779,93.92733990147784,0.7573891625615764,49.12293103448282,7.425897225723023,812,812,40.4186320754717,93.71816037735849,0.7523584905660378,48.869787735849044,7.46060953664178,848,848,2.462015390396118,101.13245058059692,40.67731183513318,839.2,9,0,Tabu,iteration,11
0,40,38,35,30,40.0,38.0,35.0,30.0,41.28470588235294,94.51294117647059,0.7388235294117647,49.68801176470591,7.404245986459486,850,850,40.077017114914426,93.18459657701712,0.7224938875305623,48.34689486552569,7.524101896578535,818,818,41.43609865470852,95.02914798206278,0.7600896860986547,50.15337443946196,7.3473774518119255,892,892,38.507371007371006,91.84152334152334,0.7346437346437347,47.00864864864862,7.557123811040033,814,814,38.08888888888889,91.27836257309941,0.735672514619883,46.43487719298239,7.628174513873757,855,855,2.4758658409118652,111.0458755493164,39.87881630964715,839.2,9,0,Tabu,iteration,12
0,40,38,34,30,40.0,38.0,34.0,30.0,39.725326991676575,92.76694411414982,0.7348394768133175,47.963043995243744,7.521269836602044,841,841,41.04044117647059,94.24387254901961,0.7328431372549019,49.38363970588233,7.4291329531590735,816,816,40.79059350503919,94.22844344904816,0.7547592385218365,49.36739081746917,7.412423509725225,893,893,38.12376237623762,91.32673267326733,0.7277227722772277,46.51976485148509,7.58874585984339,808,808,37.941520467836256,91.14152046783626,0.7251461988304093,46.27072514619884,7.6562111394658485,855,855,2.446049213409424,118.48977828025818,39.524328903452044,839.2,9,0,Tabu,iteration,13
0,40,38,34,28,40.0,38.0,34.0,28.0,40.831566548881035,94.17432273262662,0.7526501766784452,49.34131919905773,7.3750601440923695,849,849,40.45925925925926,93.71111111111111,0.7567901234567901,48.86370370370372,7.403401514653901,810,810,39.672278338945006,92.99775533108867,0.7407407407407407,48.17083052749724,7.5037524449210045,891,891,38.04802955665025,91.15270935960591,0.7315270935960592,46.32880541871919,7.613889421135518,812,812,38.21077283372365,91.24824355971897,0.7189695550351288,46.417236533957826,7.676784234182488,854,854,2.4249069690704346,128.35509371757507,39.44438130749184,839.2,9,0,Tabu,iteration,14
0,40,38,33,28,40.0,38.0,33.0,28.0,39.60476190476191,92.88214285714285,0.7488095238095238,48.03167857142852,7.478981300298478,840,840,39.854818523153945,93.10387984981226,0.7484355444305382,48.228635794743475,7.4641615217978075,799,799,39.61975028376845,93.12712826333711,0.7366628830874007,48.24849035187293,7.491559606852215,881,881,38.458281444582816,91.73100871731009,0.7285180572851806,46.898941469489394,7.575448724177393,803,803,37.73933649289099,90.64691943127963,0.70260663507109,45.82513033175358,7.717863665032038,844,844,2.4503676891326904,138.16162157058716,39.05538972983162,839.2,9,0,Tabu,iteration,15
0,40,39,33,28,40.0,38.0,33.0,28.0,40.799528301886795,94.18278301886792,0.7523584905660378,49.35954009433963,7.373452651829859,848,848,40.24721878862793,93.57107540173052,0.7527812113720643,48.69819530284305,7.417378320092042,809,809,39.75533108866442,93.13468013468014,0.7418630751964085,48.28166105499434,7.489822984951875,891,891,37.95320197044335,91.0615763546798,0.7339901477832512,46.25071428571427,7.617536674475316,812,812,38.057444314185226,91.03516998827666,0.7151230949589683,46.20763188745607,7.691032520076658,853,853,2.435269832611084,145.45693278312683,39.36254489276155,839.2,9,0,Tabu,iteration,16
0,42,39,33,28,42.0,39.0,33.0,28.0,39.370106761565836,92.40688018979834,0.7319098457888493,47.58983392645315,7.549104747655573,843,843,40.095354523227385,93.12591687041565,0.7249388753056235,48.25849633251834,7.524508461842117,818,818,40.57303370786517,94.05505617977528,0.750561797752809,49.199146067415754,7.421730675323207,890,890,37.77626699629172,90.98269468479604,0.723114956736712,46.16321384425221,7.620730631946355,809,809,37.245327102803735,90.35046728971963,0.719626168224299,45.51650700934584,7.7143879601642755,856,856,2.463620662689209,152.68046855926514,39.01201781835077,839.2,9,0,Tabu,iteration,17
0,42,40,33,28,42.0,39.0,33.0,28.0,40.666666666666664,93.84452296819788,0.7314487632508834,49.02010600706718,7.4605870661319225,849,849,39.87975460122699,92.91656441717791,0.7263803680981595,48.07878527607359,7.543381726403609,815,815,41.614606741573034,95.11460674157303,0.755056179775281,50.2426853932584,7.339338571611328,890,890,38.724477244772444,92.08487084870849,0.7453874538745388,47.27778597785972,7.536121888384781,813,813,38.38290398126464,91.68032786885246,0.7400468384074942,46.83557377049179,7.5838177644857625,854,854,2.485106945037842,162.5235242843628,39.85368184710076,839.2,9,0,Tabu,iteration,18
0,42,40,32,28,42.0,40.0,32.0,28.0,39.704626334519574,92.81613285883749,0.7366548042704626,47.99067615658369,7.525861607597518,843,843,39.86674816625917,92.86674816625917,0.7224938875305623,48.010709046454714,7.5417551022434,818,818,40.524719101123594,94.00112359550562,0.749438202247191,49.158606741572996,7.4221286638078015,890,890,37.679851668726826,90.93695920889988,0.7268232385661311,46.12496909765141,7.621202720435368,809,809,37.28154205607477,90.42056074766356,0.7231308411214953,45.567838785046774,7.7089676356565,856,856,2.4238009452819824,172.20613980293274,39.01149746534079,839.2,9,0,Tabu,iteration,19
0,42,38,32,28,42.0,38.0,32.0,28.0,40.191489361702125,93.4775413711584,0.7505910165484634,48.67334515366427,7.424978857009374,846,846,39.796044499381956,93.04449938195303,0.7478368355995055,48.20547589616803,7.469212257274468,809,809,39.47694038245219,92.84926884139483,0.7390326209223848,48.00273340832394,7.5084490229981515,889,889,37.093943139678615,90.07416563658838,0.7206427688504327,45.26158220024724,7.699675216167874,809,809,37.444314185228606,90.4126611957796,0.7104337631887456,45.573059788980046,7.741352924118877,853,853,2.416566848754883,181.95637226104736,38.8005463136887,839.2,9,0,Tabu,iteration,20
0,42,37,32,28,42.0,37.0,32.0,28.0,39.503571428571426,92.72142857142858,0.7464285714285714,47.88736904761903,7.489944269113186,840,840,39.51875,92.7475,0.7475,47.866800000000076,7.49812693808282,800,800,38.97266514806378,92.26423690205011,0.7312072892938497,47.402619589977185,7.552180121944271,878,878,37.95143212951432,91.07970112079701,0.726027397260274,46.25186799501867,7.613126200836034,803,803,37.24732461355529,90.10225921521997,0.6956004756242569,45.29618311533892,7.770055137185457,841,841,2.459930181503296,189.3419487476349,38.638748663940966,839.2,9,0,Tabu,iteration,21
0,42,35,32,28,42.0,35.0,32.0,28.0,37.83651551312649,90.85441527446301,0.7243436754176611,46.009737470167096,7.62505443328259,838,838,38.84034653465346,92.02351485148515,0.7351485148514851,47.18530940594061,7.52597452420863,808,808,39.545766590389015,93.06178489702518,0.7437070938215103,48.17282608695647,7.469590223033137,874,874,36.79259259259259,89.6679012345679,0.7098765432098766,44.85334567901234,7.739256508105427,810,810,39.519572953736656,92.53024911032028,0.7354685646500593,47.67322657176756,7.537971657691536,843,843,2.3776068687438965,199.0776722431183,38.50695883689964,839.2,9,0,Tabu,iteration,22
0,42,35,31,28,42.0,35.0,31.0,28.0,36.58033573141487,89.53717026378897,0.7290167865707434,44.71016786570744,7.707600412462016,834,834,37.86318407960199,90.9726368159204,0.7325870646766169,46.10901741293535,7.59467507462604,804,804,39.28801843317972,92.71543778801843,0.738479262672811,47.8216705069125,7.482396775441606,868,868,37.9452736318408,91.02611940298507,0.722636815920398,46.21587064676615,7.6092797492994055,804,804,40.39928486293206,93.58760429082241,0.7485101311084624,48.75526817640056,7.441742104975754,839,839,2.5193099975585938,206.54617142677307,38.415219347793894,839.2,9,0,Tabu,iteration,23
0,43,35,31,28,43.0,35.0,31.0,28.0,37.65751789976134,90.66467780429595,0.7243436754176611,45.82997613365154,7.643104254573362,838,838,38.81930693069307,92.0569306930693,0.7388613861386139,47.200482673267345,7.5229839959281195,808,808,39.23657142857143,92.72342857142857,0.7394285714285714,47.82004571428584,7.501287442825172,875,875,36.26913580246914,89.08641975308642,0.7074074074074074,44.282962962962976,7.784734279648825,810,810,38.95616113744076,91.95379146919431,0.7322274881516587,47.10713270142182,7.587279230128448,844,844,2.4283480644226074,213.84438467025757,38.18773863978714,839.2,9,0,Tabu,iteration,24
0,41,35,31,28,43.0,35.0,31.0,28.0,38.40334128878282,91.58233890214797,0.7398568019093079,46.744653937947504,7.551193720550203,838,838,37.25558312655087,90.3287841191067,0.7369727047146402,45.45409429280399,7.625421327912385,806,806,38.806636155606405,92.21281464530892,0.7437070938215103,47.30771167048051,7.47256309141813,874,874,38.22222222222222,91.37407407407407,0.737037037037037,46.5604814814815,7.557380753977081,810,810,39.38816568047337,92.51479289940828,0.7408284023668639,47.68209467455616,7.506766439591627,845,845,2.453911781311035,223.62839341163635,38.41518969472714,839.2,9,0,Tabu,iteration,25
0,41,37,31,28,43.0,35.0,31.0,28.0,37.717183770883054,90.70167064439141,0.7231503579952268,45.87070405727921,7.6403175113570505,838,838,38.646039603960396,91.81559405940594,0.7413366336633663,46.97594059405935,7.539589512494802,808,808,39.590857142857146,93.16228571428572,0.7405714285714285,48.267531428571424,7.462426190863614,875,875,37.08888888888889,90.05061728395061,0.717283950617284,45.237950617283914,7.697778270144631,810,810,39.87322274881517,92.989336492891,0.740521327014218,48.14540284360187,7.494998599295235,844,844,2.45343017578125,230.98820042610168,38.58323843108093,839.2,9,0,Tabu,iteration,26
0,41,37,31,26,43.0,35.0,31.0,28.0,38.411203814064365,91.48986889153754,0.7437425506555423,46.69081048867704,7.562668774340266,839,839,36.98757763975155,90.02111801242236,0.7366459627329193,45.143416149068344,7.651639299043057,805,805,38.93280182232346,92.30523917995444,0.7460136674259681,47.42307517084281,7.470042257471744,878,878,38.08754623921085,91.15659679408138,0.7385943279901356,46.33906288532679,7.577096258195481,811,811,39.248226950354606,92.39007092198581,0.74822695035461,47.5528723404255,7.514178196093157,846,846,2.481860637664795,238.39388632774353,38.33347129314096,839.2,9,0,Tabu,iteration,27
0,41,36,31,26,43.0,35.0,31.0,28.0,37.46508875739645,90.52544378698225,0.7349112426035503,45.70313609467459,7.613401734138406,845,845,37.47549019607843,90.6421568627451,0.7377450980392157,45.776053921568675,7.6053510833386335,816,816,38.054483541430194,91.57434733257662,0.7491486946651532,46.64593643586832,7.479572005235646,881,881,39.14914425427873,92.40709046454768,0.7457212713936431,47.594999999999985,7.433500771903205,818,818,39.2728337236534,92.4192037470726,0.7482435597189696,47.55121779859486,7.490792655494756,854,854,2.466510772705078,245.86524510383606,38.28340809456744,839.2,9,0,Tabu,iteration,28
0,43,36,31,26,43.0,35.0,31.0,28.0,36.77884615384615,89.73197115384616,0.7283653846153846,44.90211538461544,7.696545385604837,832,832,38.19751552795031,91.34534161490683,0.7453416149068323,46.49831055900619,7.574889985689419,805,805,39.01728110599078,92.41244239631337,0.7338709677419355,47.52586405529955,7.506055775448541,868,868,37.50620347394541,90.48883374689827,0.7183622828784119,45.679156327543396,7.660558775724683,806,806,40.37947494033413,93.5071599045346,0.7482100238663485,48.6603460620525,7.448916344498088,838,838,2.350764751434326,253.10333156585693,38.37586424041336,839.2,9,0,Tabu,iteration,29
0,43,37,31,26,43.0,35.0,31.0,28.0,37.99524375743163,91.04399524375744,0.7241379310344828,46.18751486325802,7.614811459991617,841,841,39.14462299134734,92.28677379480841,0.7466007416563659,47.421409147095126,7.512387244847945,809,809,39.42710706150341,92.9738041002278,0.7403189066059226,48.04741457858773,7.4731696205397915,878,878,36.22592592592593,89.13086419753087,0.7111111111111111,44.32460493827163,7.773432016148704,810,810,38.9752358490566,91.92334905660377,0.7358490566037735,47.0782193396226,7.584081596549034,848,848,2.491894006729126,258.0862867832184,38.35362711705299,839.2,9,0,Tabu,iteration,30
0,43,37,30,26,43.0,35.0,31.0,28.0,36.72355769230769,89.69350961538461,0.7295673076923077,44.87248798076924,7.7002419466608565,832,832,38.07721046077211,91.13574097135741,0.7422166874221668,46.304009962640066,7.591987606822911,803,803,38.952819332566165,92.31070195627157,0.7353279631760644,47.411116225546586,7.515336574086396,869,869,37.759305210918114,90.72704714640199,0.7233250620347395,45.902034739454066,7.642192834405481,806,806,40.32974910394265,93.48864994026285,0.7467144563918757,48.64838709677417,7.448042077222814,837,837,2.453986167907715,262.99667382240295,38.368528360101344,839.2,9,0,Tabu,iteration,31
0,43,37,29,26,43.0,35.0,31.0,28.0,37.82836710369487,90.89749702026222,0.734207389749702,46.07972586412395,7.603289244728571,839,839,37.617574257425744,90.6299504950495,0.7326732673267327,45.778353960396124,7.61191008033399,808,808,38.81071835803877,92.16191562143672,0.7411630558722919,47.28118586088944,7.492673306335184,877,877,37.75061728395062,90.8037037037037,0.7358024691358025,45.983975308642,7.602562814261598,810,810,39.112028301886795,92.2122641509434,0.7393867924528302,47.37103773584906,7.534783931064501,848,848,2.4431493282318115,272.87337589263916,38.22386106099936,839.2,9,0,Tabu,iteration,32
0,43,37,29,24,43.0,37.0,29.0,24.0,36.54599056603774,89.48113207547169,0.7264150943396226,44.6365212264151,7.713902326739007,848,848,36.18450184501845,89.26445264452644,0.7330873308733087,44.41051660516601,7.700707739834823,813,813,38.276887871853546,91.90160183066362,0.7585812356979404,46.97995423340962,7.43639135971798,874,874,38.14443084455324,91.33047735618115,0.7478580171358629,46.527111383108895,7.510678999332636,817,817,39.11124121779859,92.27634660421546,0.7505854800936768,47.41483606557373,7.483936052688643,854,854,2.5411171913146973,280.1786904335022,37.652610469052306,839.2,9,0,Tabu,iteration,33
0,43,37,27,24,43.0,37.0,27.0,24.0,36.199052132701425,89.13862559241706,0.735781990521327,44.30776066350705,7.69234928914208,844,844,35.61491442542787,88.77017114914426,0.7481662591687042,43.90508557457216,7.701811135097128,818,818,36.56349206349206,89.96825396825396,0.746031746031746,45.086043083900236,7.570092694980086,882,882,36.07283950617284,89.21851851851852,0.7407407407407407,44.4000740740741,7.622208198761569,810,810,36.93844367015099,90.03948896631823,0.7491289198606271,45.17235772357727,7.603148801065201,861,861,2.4646191596984863,290.092937707901,36.27774835958904,839.2,9,0,Tabu,iteration,34
0,43,37,25,24,43.0,37.0,25.0,24.0,34.57434052757794,87.66067146282974,0.7242206235011991,42.86700239808155,7.788377508610705,834,834,34.98148148148148,87.93456790123457,0.7246913580246913,43.083555555555535,7.825885112887347,810,810,34.94874715261959,88.26765375854214,0.7517084282460137,43.406400911161775,7.70239198434267,878,878,33.62828535669587,86.80851063829788,0.7334167709637046,41.967158948685814,7.797354432271365,799,799,35.402122641509436,88.53301886792453,0.7488207547169812,43.712570754717,7.713487071571647,848,848,2.40606951713562,299.8712434768677,34.706995431976864,839.2,9,0,Tabu,iteration,35
0,43,37,25,25,43.0,37.0,25.0,24.0,35.04255319148936,88.18321513002364,0.7316784869976359,43.34601654846332,7.739678819397566,846,846,33.914425427872864,86.87286063569682,0.7188264058679706,42.02211491442546,7.882169814385495,818,818,35.14317925591883,88.38669673055243,0.733934611048478,43.51710259301017,7.682089595475656,887,887,34.58271604938272,87.6604938271605,0.7419753086419754,42.83030864197528,7.7321570363226595,810,810,36.39766081871345,89.72046783625731,0.7578947368421053,44.862058479532166,7.605675016883815,855,855,2.441967487335205,309.6139991283417,35.01610694867544,839.2,9,0,Tabu,iteration,36
0,43,36,25,25,43.0,36.0,25.0,25.0,34.52814371257485,87.52934131736527,0.7221556886227545,42.752047904191635,7.798392231149731,835,835,34.73827160493827,87.69012345679012,0.7234567901234568,42.838135802469154,7.841370234146511,810,810,34.85665529010239,88.13765642775881,0.7497155858930603,43.28766780432308,7.705324374715329,879,879,33.48560700876095,86.57822277847309,0.7296620775969962,41.738673341677085,7.815619665503275,799,799,35.51586368977674,88.70505287896592,0.7461809635722679,43.86967097532316,7.700970535152242,851,851,2.435035228729248,316.9156115055084,34.624908261230644,839.2,9,0,Tabu,iteration,37
0,43,36,23,25,43.0,36.0,23.0,25.0,33.67590361445783,86.51084337349397,0.7228915662650602,41.700903614457815,7.894098523364321,830,830,34.350125944584384,87.16876574307305,0.7128463476070529,42.32734256926956,7.870929835272467,794,794,34.556451612903224,87.74884792626727,0.7419354838709677,42.93088709677419,7.766821077493376,868,868,31.937027707808564,84.92821158690177,0.7128463476070529,40.09186397984885,7.98443843948355,794,794,34.92252681764005,88.09177592371871,0.7294398092967819,43.27168057210966,7.749045528679263,839,839,2.3729686737060547,326.6330189704895,33.88840713947881,839.2,9,0,Tabu,iteration,38
0,43,36,23,24,43.0,36.0,23.0,24.0,33.25089179548157,86.07015457788347,0.7217598097502973,41.27365041617121,7.906647703685952,841,841,34.98379052369077,87.76309226932668,0.71571072319202,42.94546134663341,7.806210704176232,802,802,33.98394495412844,87.0309633027523,0.731651376146789,42.18044724770644,7.8351571898800225,872,872,31.64223602484472,84.50186335403727,0.7080745341614907,39.68356521739127,8.033181319965164,805,805,34.385342789598106,87.39598108747045,0.7257683215130024,42.588853427896,7.800624770679599,846,846,2.43280029296875,336.39030718803406,33.64924121754872,839.2,9,0,Tabu,iteration,39
0,43,36,21,24,43.0,36.0,21.0,24.0,34.30179640718563,87.1556886227545,0.7341317365269461,42.344850299401195,7.805308085171325,835,835,35.16372795969773,87.97229219143577,0.7380352644836272,43.1374685138539,7.7508799527713235,794,794,33.720689655172414,86.816091954023,0.7333333333333333,41.967356321839056,7.861504634121578,870,870,31.70610211706102,84.5280199252802,0.701120797011208,39.72526774595268,8.067055245850035,803,803,33.216312056737586,86.02955082742317,0.7245862884160756,41.231205673758886,7.897801491200544,846,846,2.41867995262146,346.02399611473083,33.621725639170876,839.2,9,0,Tabu,iteration,40
0,43,36,20,24,43.0,36.0,20.0,24.0,33.17443249701314,86.01433691756273,0.7252090800477897,41.19864994026283,7.905931195776625,837,837,34.77047146401985,87.72704714640199,0.739454094292804,42.878126550868444,7.752565174342006,806,806,32.44090909090909,85.49431818181819,0.7306818181818182,40.60976136363641,7.959304396238468,880,880,32.421836228287845,85.29404466501241,0.7084367245657568,40.49184863523577,8.02959944001464,806,806,33.010550996483,85.99413833528722,0.7268464243845252,41.1728135990621,7.876147629513766,853,853,2.437821626663208,353.40905022621155,33.16364005534258,839.2,9,0,Tabu,iteration,41
0,43,36,20,23,43.0,36.0,20.0,23.0,32.466111771700355,85.40190249702735,0.7193816884661117,40.55498216409038,7.956039904102171,841,841,34.42839352428393,87.25778331257783,0.7397260273972602,42.42864259028635,7.782170275052908,803,803,33.32648401826484,86.57876712328768,0.7146118721461188,41.68495433789954,7.876674425221584,876,876,32.20843672456576,85.12282878411911,0.7022332506203474,40.30199751861039,8.038663465203733,806,806,31.998830409356724,84.91345029239766,0.7169590643274854,40.084666666666664,7.979729778639751,855,855,2.4299564361572266,363.03052139282227,32.88565128963432,839.2,9,0,Tabu,iteration,42
0,43,37,20,23,43.0,36.0,20.0,23.0,33.348864994026286,86.17921146953405,0.7371565113500598,41.353452807646335,7.886211378981563,837,837,34.50807453416149,87.43726708074534,0.7329192546583851,42.582248447205025,7.769972804105928,805,805,32.52894438138479,85.6299659477866,0.7230419977298524,40.75576617480132,7.949801059018476,881,881,32.869727047146405,85.78163771712158,0.7109181141439206,40.982642679900756,8.018626817908357,806,806,33.188745603751464,86.07737397420867,0.731535756154748,41.266307151230926,7.8689058353289045,853,853,2.4244563579559326,372.7669153213501,33.28887131209409,839.2,9,0,Tabu,iteration,43
0,43,37,20,24,43.0,36.0,20.0,23.0,33.97607655502392,86.74521531100478,0.7296650717703349,41.9381698564594,7.84130604911951,836,836,35.02269861286255,87.80580075662043,0.733921815889029,42.95963430012608,7.7702194202547314,793,793,33.58965517241379,86.63563218390804,0.7298850574712644,41.775632183908016,7.875353916768696,870,870,31.6925,84.48625,0.69875,39.68231250000001,8.072353964141936,800,800,33.27390791027155,86.09563164108619,0.7260920897284534,41.29569067296342,7.896953443155819,847,847,2.4149489402770996,382.4400918483734,33.51096765011435,839.2,9,0,Tabu,iteration,44
