,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,36,35,37,38,36.0,36.0,37.0,38.0,33.45190380761523,85.6993987975952,0.6523046092184369,41.269719438877786,8.073677276169164,998,998,31.59007551240561,83.63214670981661,0.6353829557713053,39.138910463861926,8.253537839452003,927,927,32.92819979188346,85.3465140478668,0.6784599375650364,40.851311134235175,8.068342519788168,961,961,30.59304932735426,82.51008968609865,0.649103139013453,38.12938340807176,8.266633718306043,892,892,33.99041533546326,86.24600638977635,0.6677316293929713,41.82723109691161,7.992679419599386,939,939,2.5745058059692383,95.28411555290222,32.51072875494437,940.2,8,0,Tabu,iteration,10
0,37,35,37,38,37.0,35.0,37.0,38.0,32.36626746506986,84.60978043912175,0.6397205588822356,40.16420159680641,8.171436725132574,1002,1002,31.117710583153347,83.32289416846652,0.6447084233261339,38.81272138228941,8.245286942110553,926,926,31.997914494264858,84.1866527632951,0.662148070907195,39.691147028154326,8.145983299588794,959,959,31.942157953281423,83.97441601779755,0.6562847608453838,39.5872969966629,8.140620142265547,899,899,33.358050847457626,85.50211864406779,0.6620762711864406,41.07914194915252,8.056868383776987,944,944,2.53385853767395,102.97122812271118,32.15642026864542,940.2,8,0,Tabu,iteration,11
0,37,35,36,38,37.0,35.0,37.0,38.0,33.25250501002004,85.48997995991984,0.6432865731462926,41.05494989979955,8.091282334690522,998,998,31.233009708737864,83.25674217907228,0.6343042071197411,38.77351672060413,8.284250627080212,927,927,32.79084287200833,85.06971904266389,0.6732570239334027,40.59632674297608,8.088983652727434,961,961,30.858744394618835,82.80493273542601,0.6524663677130045,38.42128923766816,8.242564962504717,892,892,33.90618336886994,86.14285714285714,0.6652452025586354,41.72063965884859,8.000408518001892,938,938,2.555156707763672,113.29342031478882,32.408257070851,940.2,8,0,Tabu,iteration,12
0,37,35,36,40,37.0,35.0,37.0,38.0,32.2544731610338,84.34493041749504,0.6322067594433399,39.90457256461228,8.21291561398593,1006,1006,31.9,84.14731182795698,0.6602150537634408,39.65533333333332,8.161482720851044,930,930,32.361370716510905,84.48182762201453,0.6573208722741433,39.984008307372775,8.13505497172842,963,963,33.03125,85.08705357142857,0.6629464285714286,40.681462053571444,8.045301366512543,896,896,33.417106652587115,85.51214361140444,0.6536430834213305,41.08143611404436,8.073544215351237,947,947,2.5637152194976807,123.55946207046509,32.59284010602636,940.2,8,0,Tabu,iteration,13
0,37,35,35,40,37.0,35.0,35.0,40.0,32.05094905094905,84.22277722277722,0.6343656343656343,39.77179820179819,8.20335494957305,1001,1001,30.96112311015119,83.13390928725703,0.6360691144708424,38.63720302375807,8.265566476838137,926,926,31.829853862212943,84.01043841336117,0.6617954070981211,39.517609603340304,8.159220080085683,958,958,31.29064587973274,83.23719376391982,0.6525612472160356,38.84993318485527,8.203976835463143,898,898,33.09957627118644,85.2510593220339,0.663135593220339,40.85606991525421,8.085791749001778,944,944,2.6082186698913574,131.2901475429535,31.84642963484647,940.2,8,0,Tabu,iteration,14
0,37,35,34,40,37.0,35.0,35.0,40.0,33.11646586345382,85.35240963855422,0.6465863453815262,40.89884538152606,8.109915556956404,996,996,30.89524838012959,82.89524838012959,0.6274298056155507,38.39190064794812,8.31438956669168,926,926,32.51404786680541,84.74609781477628,0.668054110301769,40.23798126951097,8.124038473743344,961,961,30.322109988776656,82.24466891133558,0.6453423120089786,37.85051627384961,8.295825741629377,891,891,33.301705756929636,85.45202558635394,0.6599147121535182,41.04492537313433,8.067791053137105,938,938,2.4879376888275146,141.56596612930298,32.02991557121902,940.2,8,0,Tabu,iteration,15
0,37,35,34,41,37.0,35.0,34.0,41.0,31.664335664335663,83.82517482517483,0.6263736263736264,39.36957042957041,8.240061999384498,1001,1001,30.64902807775378,82.74406047516199,0.6349892008639308,38.236997840172755,8.301204947125504,926,926,31.7901878914405,84.0125260960334,0.6576200417536534,39.52703549060538,8.163764284941543,958,958,31.178372352285397,83.14492753623189,0.6477146042363434,38.75162764771468,8.209303599252335,897,897,33.335449735449735,85.44338624338624,0.6592592592592592,41.04358730158729,8.078790898584817,945,945,2.4872448444366455,149.04181480407715,31.723474744253014,940.2,8,0,Tabu,iteration,16
0,37,35,32,41,37.0,35.0,34.0,41.0,33.752,85.938,0.654,41.50026999999998,8.036887921938542,1000,1000,31.19271948608137,83.07173447537473,0.6188436830835118,38.58413276231265,8.31027157865335,934,934,32.17422680412371,84.28659793814433,0.6422680412371135,39.81450515463913,8.179492327366143,970,970,30.05599104143337,81.97424412094065,0.6405375139977604,37.59690929451288,8.324890837834253,893,893,32.89300847457627,84.95868644067797,0.6610169491525424,40.542976694915225,8.106580718535275,944,944,2.603538990020752,159.3316388130188,32.01358916124295,940.2,8,0,Tabu,iteration,17
0,37,35,32,43,37.0,35.0,32.0,43.0,31.333,83.397,0.625,38.92896,8.278302419482557,1000,1000,30.099352051835854,82.09179265658747,0.6285097192224622,37.59439524838008,8.360331513357355,926,926,31.50313152400835,83.6419624217119,0.6565762004175365,39.14133611691019,8.201656733677273,958,958,30.622073578595316,82.57636566332218,0.6399108138238573,38.17791527313263,8.2620366996078,897,897,33.371822033898304,85.49788135593221,0.6514830508474576,41.09742584745767,8.0825021469615,944,944,2.586524248123169,169.58563923835754,31.385875837667566,940.2,8,0,Tabu,iteration,18
0,37,35,31,43,37.0,35.0,32.0,43.0,32.45070422535211,84.65191146881288,0.6368209255533199,40.222917505030175,8.171178214881692,994,994,30.964362850971924,82.92872570194385,0.6263498920086393,38.440140388768945,8.322999350572426,926,926,31.630593132154008,83.77107180020812,0.6545265348595213,39.26935483870967,8.215028775292472,961,961,29.95050618672666,81.8177727784027,0.6467941507311586,37.439955005624306,8.336974312972606,889,889,32.53091684434968,84.63219616204691,0.650319829424307,40.21989339019192,8.144559055928136,938,938,2.3956873416900635,179.58765387535095,31.505416647910874,940.2,8,0,Tabu,iteration,19
0,38,35,31,43,38.0,35.0,31.0,43.0,31.31,83.36,0.624,38.92617999999994,8.29195515540319,1000,1000,29.914686825053995,81.87580993520518,0.6263498920086393,37.38412526997841,8.383490350874311,926,926,31.267987486965588,83.41814389989572,0.6538060479666319,38.92021897810218,8.227618602253482,959,959,30.59643255295429,82.47714604236343,0.6410256410256411,38.09062430323299,8.277112374944178,897,897,33.364793213149525,85.48780487804878,0.6564156945917285,41.07723223753974,8.081563915720583,943,943,2.4786767959594727,189.8581509590149,31.290780015624684,940.2,8,0,Tabu,iteration,20
0,38,34,31,43,38.0,35.0,31.0,43.0,32.670020120724345,84.84507042253522,0.6408450704225352,40.39763581488929,8.155702279971784,994,994,30.631351351351352,82.58378378378379,0.6216216216216216,38.08846486486487,8.351236704557579,925,925,31.751824817518248,83.859228362878,0.6579770594369134,39.36905109489048,8.210444642729323,959,959,29.875140607424072,81.68841394825647,0.6422947131608548,37.29826771653541,8.347974958161295,889,889,32.044823906083245,84.03948772678763,0.6414087513340448,39.63193169690499,8.198448328246583,937,937,2.5422844886779785,199.98667860031128,31.394632160620255,940.2,8,0,Tabu,iteration,21
0,38,34,31,44,38.0,34.0,31.0,44.0,31.242,83.295,0.626,38.84899000000001,8.301871969779373,1000,1000,29.55831533477322,81.53887688984881,0.6198704103671706,37.05149028077754,8.413305490829316,926,926,31.112734864300627,83.21816283924844,0.651356993736952,38.72893528183717,8.247283906467619,958,958,30.1917502787068,82.01783723522854,0.6298773690078038,37.618550724637686,8.318981780093132,897,897,33.364793213149525,85.50053022269353,0.6553552492046659,41.07864262990455,8.084018337216817,943,943,2.624075174331665,210.24826765060425,31.093918738186026,940.2,8,0,Tabu,iteration,22
0,38,34,30,44,38.0,34.0,31.0,44.0,32.54271356783919,84.67638190954774,0.6371859296482412,40.23759798994978,8.173574098577788,995,995,30.560130010834236,82.52437703141929,0.6218851570964247,38.03195016251355,8.358635131638328,923,923,31.514583333333334,83.61354166666666,0.6510416666666666,39.13314583333337,8.235285136939716,960,960,29.976377952755904,81.82114735658043,0.6445444319460067,37.44386951631045,8.341197524260407,889,889,32.19423692636072,84.21451440768409,0.6414087513340448,39.77352187833508,8.194226175056754,937,937,2.611441135406494,220.55978894233704,31.357608358224677,940.2,8,0,Tabu,iteration,23
0,39,34,30,44,38.0,34.0,31.0,44.0,31.465,83.494,0.625,39.062510000000046,8.29076467293736,1000,1000,29.721382289416848,81.7451403887689,0.6252699784017278,37.24049676025918,8.397770764077158,926,926,30.792492179353495,82.8029197080292,0.643378519290928,38.30739311783102,8.290207116110905,959,959,30.26644370122631,82.07803790412486,0.6298773690078038,37.692329988851704,8.31973069383803,897,897,33.4203821656051,85.56157112526539,0.6571125265392781,41.1365180467091,8.079543139121588,942,942,2.5235037803649902,225.66491985321045,31.133140067120348,940.2,8,0,Tabu,iteration,24
0,39,34,30,45,38.0,34.0,31.0,44.0,30.985059760956176,82.9910358565737,0.6254980079681275,38.53570717131474,8.33976869606567,1004,1004,30.238966630785793,82.31754574811626,0.6340150699677072,37.837201291711544,8.323802772046802,929,929,31.152806652806653,83.1985446985447,0.6444906444906445,38.70452182952181,8.261541442876561,962,962,31.558528428093645,83.44258639910814,0.6443701226309922,39.01840579710151,8.21910389799273,897,897,33.376059322033896,85.48093220338983,0.6567796610169492,41.05903601694912,8.091319509827555,944,944,2.596515655517578,235.96747088432312,31.462284158935233,940.2,8,0,Tabu,iteration,25
0,40,34,30,45,38.0,34.0,31.0,44.0,31.40777666999003,83.37088733798605,0.6201395812562313,38.94629112662013,8.296803169545823,1003,1003,31.364224137931036,83.52693965517241,0.6573275862068966,39.050183189655144,8.21441997176633,928,928,33.351851851851855,85.45987654320987,0.654320987654321,40.95486625514403,8.097146317946176,972,972,32.9082774049217,84.89597315436242,0.6521252796420581,40.512651006711366,8.11176435058563,894,894,32.561181434599156,84.55907172995781,0.640295358649789,40.13016877637134,8.176918933347453,948,948,2.606736660003662,245.99821853637695,32.31866229985876,940.2,8,0,Tabu,iteration,26
0,40,34,30,43,38.0,34.0,31.0,44.0,31.438,83.464,0.625,39.026160000000026,8.290909076945702,1000,1000,29.95680345572354,81.94168466522679,0.6295896328293736,37.435928725701935,8.3769583962618,926,926,30.92171189979123,82.97599164926932,0.6461377870563675,38.4805114822547,8.274972299480318,958,958,30.509497206703912,82.4,0.6335195530726258,37.99806703910617,8.292594443552716,895,895,33.70307529162248,85.84623541887593,0.6532343584305408,41.426161187698796,8.059437735295106,943,943,2.3789608478546143,255.96220445632935,31.305817570768234,940.2,8,0,Tabu,iteration,27
0,40,33,30,43,38.0,34.0,31.0,44.0,32.10764587525151,84.19215291750503,0.630784708249497,39.75906438631794,8.227934176515145,994,994,30.466955579631637,82.49945828819068,0.6186348862405201,38.00196099674971,8.359783109322064,923,923,31.471816283924845,83.59916492693111,0.6471816283924844,39.08736951983298,8.243176943896668,958,958,29.869662921348315,81.71573033707865,0.6382022471910113,37.32621348314607,8.353233318309316,890,890,31.973375931842387,83.91480298189563,0.6368477103301384,39.51882854100108,8.224298631165567,939,939,2.528860330581665,263.7041389942169,31.177891318399737,940.2,8,0,Tabu,iteration,28
0,40,33,31,43,38.0,34.0,31.0,44.0,31.417,83.488,0.626,39.05628999999997,8.287093282400791,1000,1000,29.847732181425485,81.81317494600432,0.6274298056155507,37.3222354211663,8.385459651839426,926,926,31.083507306889352,83.10647181628393,0.6461377870563675,38.60170146137787,8.269196596264452,958,958,30.573184357541898,82.46256983240224,0.6346368715083799,38.06503910614523,8.287965725231633,895,895,33.78579003181336,85.94485683987274,0.6564156945917285,41.52323435843059,8.049759678889389,943,943,2.575071096420288,271.4565644264221,31.341442775534016,940.2,8,0,Tabu,iteration,29
0,38,33,31,43,38.0,34.0,31.0,44.0,33.060180541624874,85.18254764292878,0.6429287863590772,40.74093279839516,8.114992607414086,997,997,31.026824034334766,82.81437768240343,0.6137339055793991,38.332575107296094,8.351850253308287,932,932,31.863070539419088,83.92738589211618,0.6348547717842323,39.45424273858911,8.21855100605438,964,964,29.882154882154882,81.68013468013469,0.6318742985409652,37.315757575757544,8.37042181102676,891,891,32.64156945917285,84.67656415694591,0.6595970307529162,40.27163308589608,8.139512138938281,943,943,2.596529960632324,279.02994537353516,31.69475989134129,940.2,8,0,Tabu,iteration,30
0,38,33,31,45,38.0,33.0,31.0,45.0,31.03803803803804,83.02302302302303,0.6206206206206206,38.59385385385378,8.328967608251961,999,999,29.83693304535637,81.8401727861771,0.6241900647948164,37.34184665226781,8.388128460960033,926,926,30.915625,82.915625,0.6385416666666667,38.430052083333294,8.286949889450556,960,960,30.265625,82.11607142857143,0.6339285714285714,37.72444196428571,8.313843283864049,896,896,33.145281018027575,85.27783669141039,0.6542948038176034,40.856977730646825,8.105217703244215,943,943,2.5628409385681152,286.6117899417877,31.040300420284392,940.2,8,0,Tabu,iteration,31
0,38,33,30,45,38.0,33.0,31.0,45.0,32.49748743718593,84.62211055276381,0.6442211055276382,40.18237185929653,8.185292414672178,995,995,30.456121343445286,82.31310942578548,0.6153846153846154,37.809794149512484,8.379250285933269,923,923,31.084375,83.13541666666667,0.64375,38.650937499999955,8.278676840572922,960,960,29.39482564679415,81.22497187851519,0.6321709786276716,36.828582677165286,8.390755023069376,889,889,31.939167556029883,83.89647812166488,0.6382070437566703,39.48554962646742,8.231764298286421,937,937,2.556006669998169,296.8388385772705,31.074395396691045,940.2,8,0,Tabu,iteration,32
0,38,34,30,45,38.0,34.0,30.0,45.0,31.006,83.013,0.62,38.56873000000001,8.33322263652829,1000,1000,29.665226781857452,81.61987041036717,0.6209503239740821,37.13106911447082,8.407826372456972,926,926,30.765135699373694,82.8277661795407,0.6377870563674322,38.34751565762002,8.288662548205215,958,958,30.223214285714285,82.05133928571429,0.6350446428571429,37.65987723214287,8.318689083621402,896,896,33.24390243902439,85.37751855779428,0.6542948038176034,40.96683987274653,8.09683376880509,943,943,2.6163744926452637,304.60656356811523,30.980695841193967,940.2,8,0,Tabu,iteration,33
0,38,34,30,46,38.0,34.0,30.0,45.0,30.912437810945274,82.89751243781095,0.6159203980099502,38.45517412935325,8.351036618172929,1005,1005,30.39482200647249,82.4336569579288,0.639697950377562,37.95799352750809,8.32423351546357,927,927,31.429760665972946,83.41831425598335,0.6430801248699272,38.92262226847029,8.248380455107137,961,961,31.533482142857142,83.46540178571429,0.6428571428571429,39.061562499999965,8.21015796075866,896,896,33.07847295864263,85.12619300106044,0.6564156945917285,40.73022269353129,8.121084922123599,943,943,2.5277462005615234,312.3344495296478,31.469795116978094,940.2,8,0,Tabu,iteration,34
0,38,33,30,46,38.0,33.0,30.0,46.0,31.213426853707414,83.24849699398797,0.6202404809619239,38.81068136272545,8.317114872641207,998,998,29.645788336933045,81.62634989200863,0.6166306695464363,37.128380129589615,8.413253518798152,926,926,31.163541666666667,83.19375,0.6416666666666667,38.69280208333332,8.268342697765519,960,960,29.895089285714285,81.69642857142857,0.6261160714285714,37.307723214285716,8.354924450351128,896,896,32.95546129374337,84.99575821845175,0.6500530222693531,40.58173913043476,8.13201195517702,943,943,2.5800302028656006,322.544958114624,30.974661487352954,940.2,8,0,Tabu,iteration,35
0,39,33,30,46,38.0,33.0,30.0,46.0,30.786852589641434,82.7609561752988,0.6125498007968128,38.308685258964125,8.36520589675398,1004,1004,29.898815931108718,81.9978471474704,0.628632938643703,37.49916038751347,8.356933217635785,929,929,31.439125910509887,83.4276795005203,0.6430801248699272,38.92928199791881,8.254363267437697,961,961,31.478794642857142,83.37611607142857,0.6450892857142857,38.98708705357147,8.222979445835287,896,896,33.27571580063627,85.3764581124072,0.6542948038176034,40.96496288441143,8.102052433811716,943,943,2.3726553916931152,332.51175928115845,31.37586097495069,940.2,8,0,Tabu,iteration,36
0,39,32,30,46,38.0,33.0,30.0,46.0,31.321643286573146,83.32364729458918,0.6212424849699398,38.89777555110219,8.315425242175948,998,998,29.533477321814257,81.43952483801296,0.6144708423326134,36.94113390928725,8.430011038596561,926,926,30.863541666666666,82.92604166666666,0.6375,38.41517708333335,8.30116977964978,960,960,29.953072625698326,81.73854748603353,0.6290502793296089,37.351675977653606,8.358286445149886,895,895,33.20700636942675,85.28450106157112,0.6539278131634819,40.86195329087048,8.11289002596237,942,942,2.5631027221679688,340.2813239097595,30.975748254035828,940.2,8,0,Tabu,iteration,37
0,39,32,28,46,38.0,33.0,30.0,46.0,33.234879032258064,85.27923387096774,0.6340725806451613,40.83280241935487,8.125440701207065,992,992,30.61596548004315,82.36677454153183,0.6062567421790723,37.85618122977346,8.398726799213108,927,927,31.466735966735968,83.47401247401247,0.6372141372141372,38.989937629937565,8.259424040415006,962,962,29.614864864864863,81.32657657657657,0.6216216216216216,36.961722972972986,8.418326556481814,888,888,32.039194915254235,84.01059322033899,0.6366525423728814,39.58726694915252,8.222226001275208,944,944,2.5862998962402344,350.6085081100464,31.39432805183126,940.2,8,0,Tabu,iteration,38
0,39,32,26,46,38.0,33.0,30.0,46.0,33.187187187187185,85.36636636636636,0.6596596596596597,40.912322322322325,8.06421041757427,999,999,30.32792207792208,82.0,0.5974025974025974,37.4951406926407,8.451229835536026,924,924,32.31013306038894,84.47697031729786,0.646878198567042,39.991954964176045,8.180830726289747,977,977,29.81044267877412,81.5766174801362,0.6242905788876277,37.18271282633367,8.410248414200332,881,881,30.843220338983052,82.7552966101695,0.635593220338983,38.27408898305081,8.321361140578992,944,944,2.5389668941497803,360.80636954307556,31.295781068651074,940.2,8,0,Tabu,iteration,39
0,39,32,24,46,38.0,33.0,30.0,46.0,31.838085539714868,84.01832993890021,0.6435845213849287,39.55024439918532,8.195062814053001,982,982,32.241721854304636,83.9812362030905,0.6214128035320088,39.51629139072847,8.27231389709374,906,906,31.671189979123174,83.75782881002088,0.6419624217118998,39.24797494780794,8.249681120290656,958,958,29.340723453908986,80.82263710618436,0.588098016336056,36.43688448074676,8.513520066096866,857,857,30.614718614718615,82.61580086580086,0.6266233766233766,38.11318181818178,8.361372017184454,924,924,2.5738885402679443,370.9946744441986,31.141287888354054,940.2,8,0,Tabu,iteration,40
0,38,32,24,46,38.0,32.0,24.0,46.0,31.02865916069601,83.14124872057319,0.6325486182190379,38.69353121801432,8.27393656273533,977,977,32.99441340782123,84.90502793296089,0.6324022346368715,40.43894972067045,8.169727858965537,895,895,30.72257383966245,82.64451476793249,0.6160337552742616,38.1371729957806,8.334767497524632,948,948,29.261176470588236,80.75529411764705,0.591764705882353,36.3593882352941,8.507372911366682,850,850,30.693811074918568,82.61780673181325,0.6330076004343105,38.14122692725295,8.357436876891214,921,921,2.5347485542297363,381.306845664978,30.9401267907373,940.2,8,0,Tabu,iteration,41
0,38,30,24,46,38.0,30.0,24.0,46.0,30.149598393574298,82.31425702811245,0.641566265060241,37.85733935742969,8.27951721447366,996,996,32.464285714285715,84.40584415584415,0.6461038961038961,39.94344155844147,8.14544816628482,924,924,31.666319082377477,83.72471324296141,0.6506777893639207,39.22369134515122,8.192602200628624,959,959,29.368361581920905,81.03728813559322,0.6259887005649718,36.625898305084725,8.426474427877066,885,885,30.80720338983051,82.71927966101696,0.6228813559322034,38.25024364406788,8.320627523203015,944,944,2.5757946968078613,388.95972299575806,30.89115363239778,940.2,8,0,Tabu,iteration,42
0,38,30,23,46,38.0,30.0,23.0,46.0,29.346424974823766,81.36354481369587,0.6334340382678751,36.90633434038264,8.374225684192439,993,993,31.50054288816504,83.44299674267101,0.6471226927252985,38.97116178067315,8.181425614319426,921,921,31.666666666666668,83.78056426332289,0.6520376175548589,39.285015673981114,8.19014134563422,957,957,29.99433106575964,81.75963718820861,0.6326530612244898,37.35503401360542,8.353564986679476,882,882,30.54016913319239,82.47568710359408,0.6173361522198731,38.01171247357293,8.332794924081343,946,946,2.6216068267822266,399.0274751186371,30.609626945721498,940.2,8,0,Tabu,iteration,43
0,36,30,23,46,36.0,30.0,23.0,46.0,28.488372093023255,80.36097067745197,0.6208291203235592,35.88571284125381,8.472620400488037,989,989,30.183496199782844,82.2171552660152,0.6536373507057546,37.76427795874054,8.247702211246857,921,921,29.942105263157895,81.78526315789473,0.6326315789473684,37.294957894736825,8.345502473396104,950,950,29.876696832579185,81.68778280542986,0.6312217194570136,37.27089366515839,8.332833231393051,884,884,31.283280085197017,83.3024494142705,0.6464323748668797,38.82309904153356,8.221693970321358,939,939,2.564657688140869,406.7300627231598,29.95479009474804,940.2,8,0,Tabu,iteration,44
