,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,36,36,48,41.0,36.0,36.0,48.0,41.11130587204207,94.7712532865907,0.7274320771253286,50.02863277826461,7.4432963341303315,1141,1141,39.62308385933273,92.8809738503156,0.7024346257889991,48.113724075743924,7.65119376101002,1109,1109,41.46269982238011,94.94937833037301,0.7229129662522202,50.121003552397944,7.48722008576747,1126,1126,38.390338164251204,91.23381642512078,0.6734299516908212,46.47690821256042,7.7731160798343,1035,1035,39.814487632508836,93.26590106007068,0.7031802120141343,48.49395759717308,7.598653481848076,1132,1132,2.8526179790496826,221.63887691497803,40.08038307010299,1111.8,7,0,Tabu,iteration,21
0,39,36,36,49,41.0,36.0,36.0,48.0,41.35807860262009,95.07161572052402,0.719650655021834,50.3271965065502,7.437476543158539,1145,1145,40.238267148014444,93.56768953068593,0.7030685920577617,48.8105595667869,7.6106918959942975,1108,1108,41.1770462633452,94.6432384341637,0.7117437722419929,49.8294039145907,7.528264297792285,1124,1124,38.68574199806014,91.59359844810864,0.6750727449078564,46.85152279340443,7.739989898054213,1031,1031,38.88666085440279,92.25980819529207,0.7000871839581517,47.505405405405355,7.666233201624118,1147,1147,2.8435051441192627,230.0763967037201,40.06915897328853,1111.8,7,0,Tabu,iteration,22
0,39,36,36,51,39.0,36.0,36.0,51.0,40.94934497816594,94.58515283842794,0.7170305676855895,49.84793013100435,7.4911563578778235,1145,1145,40.05570530098832,93.43845462713388,0.6954177897574124,48.660584007187765,7.630268646355422,1113,1113,39.43226381461675,92.84046345811052,0.7040998217468806,48.01949197860964,7.659289188238799,1122,1122,37.4373795761079,90.33718689788054,0.6724470134874759,45.58148362235068,7.853213186574765,1038,1038,37.283854166666664,90.77083333333333,0.7005208333333334,46.00332465277777,7.728143791805566,1152,1152,2.587002754211426,241.1534390449524,39.031709567309115,1111.8,7,0,Tabu,iteration,23
0,39,36,37,51,39.0,36.0,36.0,51.0,41.3046875,95.0,0.7222222222222222,50.25371527777772,7.458372732665696,1152,1152,39.91405550581916,93.30617726051925,0.7009847806624888,48.56346463742164,7.613500812263047,1117,1117,39.720601237842615,93.2210433244916,0.713527851458886,48.40955791335101,7.613741338609398,1131,1131,37.27151051625239,90.1567877629063,0.6711281070745698,45.38920650095599,7.872669959709094,1046,1046,37.50997398091934,91.0225498699046,0.7094535993061578,46.261526452731935,7.702342159627812,1153,1153,2.925175428390503,252.67192387580872,39.14416574816671,1111.8,7,0,Tabu,iteration,24
0,39,36,37,52,39.0,36.0,36.0,51.0,41.08721934369603,94.77461139896373,0.7210708117443869,50.03871329879103,7.481441140055992,1158,1158,41.1166518254675,94.66696349065005,0.7212822796081924,49.930044523597445,7.509207814256563,1123,1123,39.292402826855124,92.75,0.7040636042402827,47.954628975265095,7.643511151206529,1132,1132,38.290719696969695,91.1846590909091,0.6799242424242424,46.410994318181785,7.817708332087451,1056,1056,37.53534482758621,90.95775862068966,0.7060344827586207,46.210456896551754,7.709097442744498,1160,1160,2.8583688735961914,264.0558557510376,39.46446770411491,1111.8,7,0,Tabu,iteration,25
0,40,36,37,52,39.0,36.0,36.0,51.0,41.695352839931154,95.36833046471601,0.7246127366609294,50.645938037865754,7.44451777070619,1162,1162,41.716577540106954,95.1916221033868,0.7308377896613191,50.44173796791438,7.48522399988522,1122,1122,39.364116094986805,92.71767810026385,0.7132805628847845,47.94606860158307,7.639929410283489,1137,1137,40.23490566037736,93.30566037735849,0.6933962264150944,48.55571698113203,7.666723031423885,1060,1060,38.57388316151203,92.08848797250859,0.7173539518900344,47.32115120274916,7.63791429862017,1164,1164,2.8399417400360107,275.5538103580475,40.31696705938286,1111.8,7,0,Tabu,iteration,26
0,40,36,37,50,39.0,36.0,36.0,51.0,41.35125758889853,95.05637467476149,0.7215958369470945,50.32046834345188,7.458306295938083,1153,1153,40.368515205724506,93.75044722719142,0.7137745974955277,48.998864042933754,7.5738593522200715,1118,1118,40.197879858657245,93.68021201413427,0.7208480565371025,48.88278268551236,7.580486802936374,1132,1132,37.657442748091604,90.52862595419847,0.6708015267175572,45.74165076335872,7.854481835548191,1048,1048,38.15844155844156,91.68311688311688,0.7186147186147186,46.91742857142859,7.654146237317309,1155,1155,2.8303029537200928,286.7969648838043,39.546707391962684,1111.8,7,0,Tabu,iteration,27
0,40,35,37,50,39.0,36.0,36.0,51.0,41.43542757417103,95.21989528795811,0.7225130890052356,50.452242582897064,7.443842973357625,1146,1146,40.12544802867384,93.4068100358423,0.6980286738351255,48.64877240143376,7.6262292773510865,1116,1116,39.97506678539626,93.47016918967053,0.709706144256456,48.64146037399828,7.6140007725876355,1123,1123,37.60945033751205,90.46769527483124,0.6750241080038573,45.710279652844754,7.846991649165848,1037,1037,37.567215958369474,91.13703382480486,0.7025151777970512,46.38067649609715,7.701704755770072,1153,1153,2.9156315326690674,295.52684473991394,39.34252173682453,1111.8,7,0,Tabu,iteration,28
0,40,35,38,50,39.0,36.0,36.0,51.0,41.397224631396355,95.11361665221162,0.7224631396357328,50.37240242844758,7.449284828215416,1153,1153,40.150268336314845,93.51252236135957,0.7119856887298748,48.760071556350645,7.589139397612434,1118,1118,40.02122015915119,93.51282051282051,0.7197170645446508,48.707347480106044,7.586273756849264,1131,1131,37.595419847328245,90.41984732824427,0.6698473282442748,45.643005725190825,7.861509359533968,1048,1048,38.082322357019066,91.6525129982669,0.7157712305025996,46.89519930675905,7.654261872811698,1154,1154,2.665346622467041,303.9362163543701,39.44929106624194,1111.8,7,0,Tabu,iteration,29
0,38,35,38,50,39.0,36.0,36.0,51.0,40.93711790393013,94.59825327510917,0.7179039301310044,49.842585152838446,7.489480009165787,1145,1145,41.0,94.32667876588022,0.7141560798548094,49.57407441016339,7.550550430756211,1102,1102,40.47401433691756,93.95698924731182,0.7159498207885304,49.127894265233,7.570396630030809,1116,1116,38.35208535402522,91.27061105722599,0.6838021338506305,46.5212415130941,7.774393898292004,1031,1031,37.95008756567425,91.37915936952714,0.702276707530648,46.63098949211913,7.714264644522389,1142,1142,2.8808200359344482,315.29730892181396,39.74266103210944,1111.8,7,0,Tabu,iteration,30
0,38,35,38,52,38.0,35.0,38.0,52.0,40.69644405897658,94.3235039028621,0.7172593235039029,49.57718993928884,7.508538535017792,1153,1153,39.68845120859445,92.91942703670546,0.7000895255147717,48.162291853178175,7.636116935803164,1117,1117,39.31238938053097,92.65486725663717,0.7053097345132744,47.858150442477886,7.661230108483718,1130,1130,37.349904397705544,90.26768642447419,0.6768642447418738,45.485678776290584,7.860315566840335,1046,1046,36.929809358752166,90.3578856152513,0.6975736568457539,45.592582322357096,7.753786221064013,1154,1154,2.8191702365875244,326.55759835243225,38.79539968091194,1111.8,7,0,Tabu,iteration,31
0,38,35,37,52,38.0,35.0,37.0,52.0,40.29108391608391,93.80681818181819,0.7097902097902098,49.07027972027972,7.546114467544389,1144,1144,39.677158273381295,92.95143884892086,0.6915467625899281,48.18278776978415,7.659412667593523,1112,1112,39.09991079393399,92.44157002676182,0.6984834968777877,47.63365744870651,7.693798065748572,1121,1121,37.06949806949807,89.93436293436294,0.668918918918919,45.16343629343625,7.881311257793994,1036,1036,36.96875,90.37413194444444,0.6953125,45.62053819444443,7.761761402294334,1152,1152,2.8290998935699463,337.73845505714417,38.62128021057945,1111.8,7,0,Tabu,iteration,32
0,38,36,37,52,38.0,35.0,37.0,52.0,40.79098005203816,94.44752818733738,0.7172593235039029,49.692922810060765,7.504282743697913,1153,1153,40.03581020590868,93.29364368845121,0.702775290957923,48.537269471799405,7.617414845864002,1117,1117,39.40796460176991,92.77256637168142,0.7061946902654868,47.978823008849524,7.654235333483798,1130,1130,37.43690248565966,90.3527724665392,0.6778202676864244,45.57710325047794,7.855517324674557,1046,1046,36.94978354978355,90.38181818181818,0.6995670995670996,45.624588744588735,7.753238135042919,1155,1155,2.623633623123169,346.02147603034973,38.92428817903199,1111.8,7,0,Tabu,iteration,33
0,38,36,35,52,38.0,35.0,37.0,52.0,39.98513986013986,93.58653846153847,0.7097902097902098,48.82834790209797,7.566887038653352,1144,1144,40.99363636363636,94.3490909090909,0.7118181818181818,49.59344545454543,7.5755601831119765,1100,1100,39.98567591763653,93.41450313339301,0.7072515666965085,48.6142166517457,7.616855614281103,1117,1117,37.595145631067965,90.5359223300971,0.670873786407767,45.76700970873774,7.830257592583724,1030,1030,37.36276223776224,90.69318181818181,0.6826923076923077,45.93891608391618,7.773633271503407,1144,1144,2.822410821914673,354.5589487552643,39.184472002048594,1111.8,7,0,Tabu,iteration,34
0,38,36,35,53,38.0,36.0,35.0,53.0,40.01749781277341,93.60542432195976,0.7139107611548556,48.8596850393701,7.563759061186077,1143,1143,40.30035971223022,93.55305755395683,0.6969424460431655,48.79299460431652,7.63979263425472,1112,1112,39.22390722569135,92.64674397859055,0.6922390722569135,47.82583407671717,7.685099808684736,1121,1121,36.87536231884058,89.72753623188406,0.6705314009661836,44.95692753623188,7.905708165854611,1035,1035,36.55430060816681,89.91746307558644,0.685490877497828,45.15411815812341,7.799781538163102,1151,1151,2.872091770172119,365.9586856365204,38.59428553554047,1111.8,7,0,Tabu,iteration,35
0,38,36,35,54,38.0,36.0,35.0,54.0,39.98785776235906,93.56201214223763,0.7051170858629662,48.82398959236771,7.577105098356706,1153,1153,39.95255147717099,93.29453894359892,0.6991942703670546,48.53179051029549,7.639276610629324,1117,1117,38.84880636604775,92.19805481874447,0.7073386383731212,47.39343059239609,7.703373344158166,1131,1131,36.73346116970278,89.60977948226271,0.6701821668264621,44.8488302972195,7.912603106983506,1043,1043,36.18630849220104,89.5415944540728,0.6949740034662045,44.78201906412482,7.819086007021305,1154,1154,2.673776626586914,377.2412371635437,38.34179705349632,1111.8,7,0,Tabu,iteration,36
0,38,35,35,54,38.0,35.0,35.0,54.0,39.83902012248469,93.43832020997375,0.715660542432196,48.694059492563476,7.5770154947515165,1143,1143,39.76057605760576,93.00990099009901,0.693969396939694,48.25435643564363,7.681995440583608,1111,1111,38.71543264942016,92.07314897413023,0.6931311329170383,47.27101694915251,7.729427737047748,1121,1121,36.61449275362319,89.43285024154589,0.6657004830917874,44.655120772946894,7.926211750534239,1035,1035,36.189236111111114,89.59548611111111,0.6901041666666666,44.822734374999996,7.833328866118265,1152,1152,2.871702194213867,385.9050302505493,38.22375153884899,1111.8,7,0,Tabu,iteration,37
0,39,35,35,54,38.0,35.0,35.0,54.0,40.11882046834345,93.67562879444927,0.7094535993061578,48.95053772766703,7.5708997309153085,1153,1153,39.49686660698299,92.8111011638317,0.6965085049239033,48.05567591763649,7.674079793073806,1117,1117,38.829505300353354,92.17932862190813,0.7040636042402827,47.38359540636046,7.705521608671185,1132,1132,36.628352490421456,89.48084291187739,0.6676245210727969,44.704118773946306,7.931527144804783,1044,1044,36.279271465741544,89.58196010407632,0.6912402428447528,44.815741543798744,7.818390967717125,1153,1153,2.8872811794281006,394.4944953918457,38.27056326636856,1111.8,7,0,Tabu,iteration,38
0,39,34,35,54,38.0,35.0,35.0,54.0,39.847294938917976,93.33682373472949,0.7068062827225131,48.59066317626531,7.586960817778136,1146,1146,39.72931654676259,92.95953237410072,0.6924460431654677,48.205854316546784,7.695758570526132,1112,1112,38.96966993755576,92.25245316681534,0.6949152542372882,47.43846565566458,7.715857483365529,1121,1121,36.4980732177264,89.30250481695569,0.6647398843930635,44.53347784200386,7.941707398715988,1038,1038,36.25694444444444,89.60069444444444,0.6866319444444444,44.85567708333338,7.836178416490501,1152,1152,2.6284310817718506,402.8580231666565,38.26025981708143,1111.8,7,0,Tabu,iteration,39
0,39,34,35,56,38.0,35.0,35.0,54.0,39.666954270923206,93.23986194995686,0.7083692838654012,48.51898188093174,7.60386209971485,1159,1159,39.95458593054319,93.27070347284061,0.7025823686553874,48.509590382902914,7.636308529520627,1123,1123,38.398589065255734,91.71869488536156,0.6984126984126984,46.940282186948856,7.7345207930175714,1134,1134,36.78537511870845,89.68755935422602,0.6704653371320038,44.91414055080718,7.932440778002873,1053,1053,36.409326424870464,89.73920552677029,0.696027633851468,44.978186528497474,7.8171034994943485,1158,1158,2.937838077545166,414.2001221179962,38.242966162060206,1111.8,7,0,Tabu,iteration,40
0,39,34,34,56,39.0,34.0,34.0,56.0,39.77497827975673,93.29800173761946,0.7054735013032146,48.55249348392698,7.606386156195984,1151,1151,39.11727842435094,92.33840644583707,0.6911369740376008,47.58134288272153,7.720647788037916,1117,1117,38.116504854368934,91.36363636363636,0.6954986760812003,46.56486319505736,7.7659140434280705,1133,1133,36.262703739213805,89.11121764141899,0.6625119846596357,44.34365292425691,7.963199434090467,1043,1043,35.577123050259964,88.84402079722703,0.6811091854419411,44.07551126516466,7.885818804095635,1154,1154,2.869171619415283,425.59760069847107,37.76971766959007,1111.8,7,0,Tabu,iteration,41
0,39,32,34,56,39.0,32.0,34.0,56.0,38.91965065502183,92.38689956331878,0.6943231441048034,47.63455021834059,7.66978597653314,1145,1145,38.76337262012693,91.90480507706256,0.6863100634632819,47.1610879419764,7.7675046351043955,1103,1103,38.1414503133393,91.31512981199641,0.6956132497761862,46.517197851387586,7.781192131446145,1117,1117,36.17023346303502,88.94455252918289,0.6478599221789884,44.16180933852141,7.960353731740399,1028,1028,36.08544027898866,89.23278116826503,0.6643417611159547,44.45492589363553,7.896991322286972,1147,1147,2.8516249656677246,436.82464504241943,37.616029466102354,1111.8,7,0,Tabu,iteration,42
