,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,40,43,37,36,39.0,43.0,37.0,36.0,44.21048798252003,98.70065549890751,0.7800436999271668,53.805462490895856,7.088127167883224,1373,1373,47.301507537688444,101.8600143575018,0.7896625987078248,56.90326633165834,6.917887448464102,1393,1393,47.95140314852841,102.84599589322382,0.7960301163586585,57.877227926078035,6.887769936103357,1461,1461,49.10342261904762,103.53497023809524,0.7946428571428571,58.65223214285718,6.862400184749585,1344,1344,43.51673944687045,97.49854439592431,0.754730713245997,52.58498544395932,7.290059442560463,1374,1374,3.408689022064209,120.04503059387207,46.41671214693099,1391.0,38,0,Tabu,iteration,10
0,40,43,37,34,40.0,43.0,37.0,34.0,43.26773957571324,97.56400877834675,0.7827359180687637,52.6731967812728,7.169201780934418,1367,1367,45.973438621679826,100.48887293610912,0.791816223977028,55.51216080402005,6.9715653573593555,1393,1393,48.83835616438356,103.68356164383562,0.8178082191780822,58.71478082191785,6.766518862513601,1460,1460,46.88404726735598,101.15805022156573,0.7865583456425406,56.28966765140317,6.966437378183063,1354,1354,45.1227173119065,99.20233747260774,0.7538349159970782,54.23540540540548,7.1728172793857,1369,1369,3.3986897468566895,133.61534976959229,46.017259788207824,1391.0,38,0,Tabu,iteration,11
0,40,45,37,34,40.0,45.0,37.0,34.0,43.39124087591241,97.81897810218977,0.7751824817518248,52.92479562043789,7.148938399045861,1370,1370,47.013688760806915,101.51801152737752,0.7824207492795389,56.55352305475504,6.939182611977051,1388,1388,47.62722298221614,102.44733242134063,0.786593707250342,57.46305745554031,6.915888956508473,1462,1462,48.567507418397625,102.96513353115726,0.7893175074183977,58.07643916913944,6.911011530318252,1348,1348,43.03871439006574,96.98466033601169,0.7465303140978816,52.05322863403945,7.33362170701972,1369,1369,3.359489917755127,147.14421677589417,45.92767488547976,1391.0,38,0,Tabu,iteration,12
0,40,45,36,34,40.0,45.0,36.0,34.0,42.3469387755102,96.649416909621,0.7602040816326531,51.75474489795921,7.236749949155323,1372,1372,46.632490974729244,101.09891696750903,0.7870036101083032,56.14010830324908,6.952110104633623,1385,1385,47.14128943758573,101.82030178326475,0.7866941015089163,56.84303840877919,6.951139338311191,1458,1458,47.69777777777778,102.07925925925926,0.7881481481481482,57.19321481481478,6.922354960863634,1350,1350,44.02767662053897,97.9905316824472,0.7458120903131829,53.05436999271667,7.272325494786333,1373,1373,3.449556350708008,160.60967564582825,45.56923471722839,1391.0,38,0,Tabu,iteration,13
0,40,45,36,32,40.0,45.0,36.0,34.0,42.336996336996336,96.53699633699634,0.7736263736263737,51.667626373626305,7.256086183969065,1365,1365,46.362526920315865,100.96123474515434,0.8047379755922469,55.986805455850615,6.931392869248495,1393,1393,46.9821551132464,101.75497597803707,0.7913520933424846,56.798462594371955,6.893290876602155,1457,1457,46.52490706319703,100.91226765799256,0.79182156133829,56.04125650557617,6.961950525233052,1345,1345,45.975018368846435,100.09698750918443,0.7641440117560617,55.12461425422483,7.0930148572294875,1361,1361,3.4250919818878174,174.1039388179779,45.636320760520405,1391.0,38,0,Tabu,iteration,14
0,42,45,36,32,42.0,45.0,36.0,32.0,42.6703056768559,96.94177583697234,0.7671033478893741,52.06357350800584,7.213002171402586,1374,1374,45.90692640692641,100.42496392496392,0.784992784992785,55.471053391053424,7.002529227991984,1386,1386,47.01371742112483,101.6358024691358,0.7839506172839507,56.657770919067225,6.96770532825997,1458,1458,47.3026706231454,101.57863501483679,0.7818991097922848,56.693249258160144,6.963511038564182,1348,1348,43.42369186046512,97.36119186046511,0.7390988372093024,52.42995639534879,7.310963315981233,1376,1376,3.4809207916259766,187.6797697544098,45.26346239770353,1391.0,38,0,Tabu,iteration,15
0,41,45,36,32,42.0,45.0,36.0,32.0,42.759502923976605,97.11988304093568,0.7792397660818714,52.229583333333316,7.198804313294854,1368,1368,45.26455787203451,99.60747663551402,0.7872034507548527,54.64811646297623,7.045825906633344,1391,1391,48.214824982841456,103.0837336993823,0.8078242964996568,58.10140013726839,6.829530123592973,1457,1457,46.66371027346637,100.91130820399113,0.7856614929785661,56.04277161862524,6.980776846662359,1353,1353,43.90124359912217,97.84125822970007,0.7432333577176299,52.86926115581564,7.271195247769633,1367,1367,3.399122953414917,200.9707155227661,45.36076793028822,1391.0,38,0,Tabu,iteration,16
0,43,45,36,32,42.0,45.0,36.0,32.0,44.057412790697676,98.64607558139535,0.7885174418604651,53.74879360465113,7.068370233815309,1376,1376,46.77472924187725,101.24332129963899,0.784115523465704,56.28895306859206,6.949903278314832,1385,1385,46.53867214236824,101.34154688569473,0.7789185489390829,56.35882272416147,6.964483534783008,1461,1461,47.30962962962963,101.6037037037037,0.78,56.73031851851854,6.972607348160798,1350,1350,43.05604075691412,97.1433770014556,0.745269286754003,52.22190684133919,7.293401820029838,1374,1374,3.400792360305786,214.50131273269653,45.547296912297384,1391.0,38,0,Tabu,iteration,17
0,43,45,37,32,42.0,45.0,36.0,32.0,44.4378612716763,98.97615606936417,0.7890173410404624,54.07222543352591,7.039698469600375,1384,1384,47.0,101.39727988546886,0.788117394416607,56.449835361488965,6.956584392859413,1397,1397,45.75747282608695,100.5991847826087,0.7860054347826086,55.609062500000036,6.99631242339726,1472,1472,47.54292002934703,101.9068231841526,0.7732942039618489,57.01613352898019,6.959351941672258,1363,1363,43.505797101449275,97.71521739130435,0.7644927536231884,52.807202898550756,7.2240441833896725,1380,1380,3.2656562328338623,227.37823867797852,45.648810245711914,1391.0,38,0,Tabu,iteration,18
0,43,43,37,32,42.0,45.0,36.0,32.0,43.035584604212055,97.39070442992012,0.7683369644153958,52.498424110384896,7.176530265438538,1377,1377,46.59640287769784,101.09784172661871,0.779136690647482,56.150755395683476,6.953256246044039,1390,1390,46.67967145790554,101.30184804928132,0.78507871321013,56.33495550992475,6.973656725987605,1461,1461,47.68814814814815,102.03185185185185,0.7851851851851852,57.15005925925927,6.9227839291245425,1350,1350,43.83103698332125,97.7701232777375,0.7447425670775925,52.8465844815084,7.277967465577106,1379,1379,3.117246150970459,237.08996725082397,45.56616881425697,1391.0,38,0,Tabu,iteration,19
0,43,43,36,32,42.0,45.0,36.0,32.0,42.97022512708787,97.28612926652143,0.7785039941902687,52.41213507625265,7.181730969617821,1377,1377,45.52517985611511,99.96115107913668,0.7870503597122303,54.987136690647496,7.011074213756735,1390,1390,47.91375770020534,102.70841889117042,0.8090349075975359,57.72770704996589,6.8536098710013675,1461,1461,46.735207100591715,101.08136094674556,0.7884615384615384,56.19974112426031,6.969626845142256,1352,1352,44.24107793153678,98.16897305171157,0.7436270939548434,53.21443554260744,7.25121417231053,1373,1373,3.4981188774108887,250.63583278656006,45.47708954310736,1391.0,38,0,Tabu,iteration,20
0,43,43,38,32,42.0,45.0,36.0,32.0,43.900508351488746,98.4233841684822,0.7879448075526507,53.54368191721132,7.085462540342915,1377,1377,47.154178674351584,101.69596541786744,0.7932276657060519,56.73565561959655,6.915795864995402,1388,1388,46.28122866894198,101.13993174061433,0.7802047781569966,56.158047781569984,6.978021516591684,1465,1465,47.13915618060696,101.36491487786824,0.7757216876387861,56.46857142857137,6.988312347036671,1351,1351,43.723636363636366,97.80145454545455,0.7505454545454545,52.87794909090895,7.251977468827598,1375,1375,3.3761396408081055,263.78168416023254,45.63974164780513,1391.0,38,0,Tabu,iteration,21
0,43,41,38,32,42.0,45.0,36.0,32.0,43.4075691411936,97.63245997088792,0.7852983988355168,52.750735080058284,7.161827279803324,1374,1374,46.0374370050396,100.42044636429085,0.7912167026637869,55.45647228221746,6.972647846436959,1389,1389,47.707934336525305,102.48084815321478,0.8057455540355677,57.513789329685295,6.855191364990443,1462,1462,47.038433111603844,101.34146341463415,0.7871396895787139,56.467694013303806,6.948777833448061,1353,1353,44.704727272727276,98.752,0.7490909090909091,53.79739636363634,7.210670916821312,1375,1375,3.3306117057800293,273.6572093963623,45.779220173417926,1391.0,38,0,Tabu,iteration,22
0,44,41,38,32,42.0,45.0,36.0,32.0,43.2866473149492,97.66835994194484,0.7743105950653121,52.7840058055154,7.151017149996934,1378,1378,46.76491732566499,101.29690869877786,0.7915168943206327,56.34470165348669,6.932024050502149,1391,1391,46.73310580204778,101.42320819112628,0.7897610921501707,56.432559726962516,6.961389082202883,1465,1465,47.83739837398374,102.1470805617147,0.7827050997782705,57.26821138211373,6.91249626146517,1353,1353,44.279103398409255,98.2762111352133,0.7541576283441793,53.36563991323211,7.236536596287183,1383,1383,3.1511754989624023,280.21168422698975,45.780234443011,1391.0,38,0,Tabu,iteration,23
0,44,41,38,31,42.0,45.0,36.0,32.0,43.29578488372093,97.62209302325581,0.7805232558139535,52.757478197674395,7.153412758941727,1376,1376,46.03738317757009,100.53630481667865,0.7951114306254493,55.57554996405462,6.968851030981919,1391,1391,47.75068306010929,102.51912568306011,0.8094262295081968,57.55771857923497,6.857871291823229,1464,1464,47.33234859675037,101.73190546528804,0.7902511078286558,56.8408271787297,6.923649737433805,1354,1354,44.32049418604651,98.31904069767442,0.7405523255813954,53.36221656976749,7.242987024082316,1376,1376,3.4373395442962646,293.6625862121582,45.747338780839435,1391.0,38,0,Tabu,iteration,24
0,42,45,36,32,,,,,42.6703056768559,96.94177583697234,0.7671033478893741,52.06357350800584,7.213002171402586,1374,1374,45.90692640692641,100.42496392496392,0.784992784992785,55.471053391053424,7.002529227991984,1386,1386,47.01371742112483,101.6358024691358,0.7839506172839507,56.657770919067225,6.96770532825997,1458,1458,47.3026706231454,101.57863501483679,0.7818991097922848,56.693249258160144,6.963511038564182,1348,1348,43.42369186046512,97.36119186046511,0.7390988372093024,52.42995639534879,7.310963315981233,1376,1376,3.4809207916259766,303.95062828063965,45.26346239770353,1391.0,38,0,Tabu,best,
