,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,38,35,36,38.0,38.0,35.0,36.0,42.10817610062893,96.41635220125787,0.7547169811320755,51.692144654088025,7.294087945222425,1590,1590,41.682156133829,95.91325898389096,0.7744733581164808,51.123172242874865,7.243477599313874,1614,1614,42.410353535353536,96.83270202020202,0.7752525252525253,51.97692550505053,7.14572356581837,1584,1584,41.441097724230254,95.56291834002677,0.7670682730923695,50.77778447121819,7.221013602974686,1494,1494,42.296463022508036,96.26045016077171,0.7504823151125402,51.475524115755704,7.203178601907708,1555,1555,3.212148666381836,140.98734855651855,41.98764930330996,1570.6,1,0,Tabu,iteration,11
0,39,38,34,36,38.0,38.0,35.0,36.0,41.22020075282309,95.36449184441656,0.7503136762860728,50.6018381430364,7.37261820885604,1594,1594,40.908865468071916,95.09113453192809,0.7532548047117174,50.28431494110358,7.320037181872926,1613,1613,42.012602394454944,96.4127284183995,0.7794580970384373,51.54945809703836,7.171696180651626,1587,1587,40.62341137123746,94.73913043478261,0.7645484949832776,49.9331973244147,7.2793696556406005,1495,1495,41.65035415325177,95.60849967804249,0.7559562137797811,50.828937540244745,7.250147269696361,1553,1553,3.546309471130371,154.96134233474731,41.283086827967836,1570.6,1,0,Tabu,iteration,12
0,39,37,34,36,38.0,38.0,35.0,36.0,42.88544303797468,97.11835443037975,0.7493670886075949,52.35459493670888,7.2777337977325605,1580,1580,41.390517779164064,95.504054897068,0.7510917030567685,50.69922645040542,7.303421052427014,1603,1603,42.28071292170592,96.72437937619351,0.7829408020369192,51.867893061744226,7.139835179073179,1571,1571,39.15715245130961,93.2505036937542,0.7508394895903291,48.44017461383478,7.4020603960520015,1489,1489,41.414174252275686,95.32639791937581,0.7620286085825748,50.53313394018204,7.252733331449613,1538,1538,3.434943199157715,169.00650072097778,41.425600088485986,1570.6,1,0,Tabu,iteration,13
0,38,37,34,36,38.0,38.0,35.0,36.0,44.024574669187146,98.23692501575299,0.7574039067422811,53.480063011972256,7.181760059277027,1587,1587,42.48845913911416,96.63755458515284,0.7579538365564567,51.842314410480256,7.226869204470515,1603,1603,43.21022727272727,97.74873737373737,0.7828282828282829,52.916123737373766,7.090058017834624,1584,1584,39.60201342281879,93.61342281879195,0.7597315436241611,48.79074496644288,7.388752690719353,1490,1490,41.980582524271846,96.02847896440129,0.7812297734627832,51.24284789644011,7.184094304220309,1545,1545,3.5361814498901367,179.12778496742249,42.26117140562385,1570.6,1,0,Tabu,iteration,14
0,40,37,34,36,38.0,38.0,35.0,36.0,42.15597484276729,96.36415094339623,0.7610062893081762,51.6041886792453,7.312857717612209,1590,1590,40.59466170080695,94.72811918063314,0.749844816883923,49.92428305400365,7.343561316996115,1611,1611,41.93509766855703,96.294265910523,0.7756773787019534,51.432835538752265,7.177103449381811,1587,1587,41.044147157190636,95.1551839464883,0.7678929765886288,50.35668227424756,7.252489177590503,1495,1495,41.47001934235977,95.41972920696325,0.754996776273372,50.63416505480333,7.250237903427068,1551,1551,3.5971226692199707,192.79572701454163,41.43998014233633,1570.6,1,0,Tabu,iteration,15
0,40,37,34,37,38.0,38.0,35.0,36.0,41.96415094339623,96.15911949685534,0.7566037735849057,51.42291823899379,7.303804668817728,1590,1590,41.682156133829,95.94981412639405,0.7688971499380421,51.15208798017344,7.238712967346977,1614,1614,42.98866498740554,97.41561712846348,0.7777078085642317,52.57166876574309,7.116197885447848,1588,1588,41.10649698593436,95.22371064969859,0.7669122572002679,50.43977227059617,7.245041014900107,1493,1493,42.41527599486521,96.43838254172016,0.754813863928113,51.642670089858846,7.187846237609479,1558,1558,3.426889657974243,203.0538523197174,42.03134900908607,1570.6,1,0,Tabu,iteration,16
0,40,36,34,37,38.0,38.0,35.0,36.0,41.116133082234775,95.26741996233521,0.7532956685499058,50.50190834902712,7.371621321407661,1593,1593,41.09894212818917,95.22775357809583,0.7548226509023024,50.4406347230865,7.312039683798136,1607,1607,42.3953341740227,96.8467843631778,0.7786885245901639,51.98800756620429,7.155503631078016,1586,1586,41.07764390896921,95.21419009370817,0.7690763052208835,50.41157295850064,7.254027086174937,1494,1494,41.51581665590704,95.46675274370561,0.7559715945771466,50.698902517753424,7.250140603757972,1549,1549,3.3783793449401855,216.6785626411438,41.44077398986458,1570.6,1,0,Tabu,iteration,17
0,40,36,35,37,38.0,38.0,35.0,36.0,42.758490566037736,97.08427672955975,0.759748427672956,52.355679245283,7.250555537570742,1590,1590,41.338509316770185,95.53354037267081,0.7677018633540372,50.739801242236034,7.27108972262974,1610,1610,42.78381795195954,97.26232616940581,0.7812895069532237,52.396403286978604,7.122975605039563,1582,1582,40.95103957075788,95.05499664654594,0.761234071093226,50.25554661301143,7.255506173241116,1491,1491,42.56233933161954,96.54755784061696,0.7583547557840618,51.75991002570692,7.178694188094418,1556,1556,3.2556018829345703,226.77169227600098,42.078839347428975,1570.6,1,0,Tabu,iteration,18
0,40,34,35,37,38.0,38.0,35.0,36.0,43.387587080430656,97.7238758708043,0.7549081697276757,52.96810639645342,7.248508856306798,1579,1579,41.97123202001251,96.15071919949969,0.7523452157598499,51.34719199499683,7.276821812717969,1599,1599,43.09438775510204,97.52933673469387,0.7895408163265306,52.674406887755076,7.100117721941137,1568,1568,40.3591123066577,94.42568930733019,0.7565568258238063,49.60018829858781,7.339432341906238,1487,1487,41.75277234181344,95.76842791911285,0.7710371819960861,50.98350945857803,7.215121087319995,1533,1533,3.0998778343200684,236.64700150489807,42.11301830080326,1570.6,1,0,Tabu,iteration,19
0,38,38,35,36,,,,,41.4603274559194,95.65994962216625,0.7481108312342569,50.90676952141049,7.3555406951281155,1588,1588,40.82908638906153,94.94903666873834,0.7464263517712865,50.161479179614616,7.335862510734449,1609,1609,41.746372239747636,96.06435331230284,0.7760252365930599,51.20405678233428,7.1955078954454095,1585,1585,40.55213903743316,94.64973262032086,0.7653743315508021,49.8454679144385,7.285742075885178,1496,1496,41.4291237113402,95.45747422680412,0.7538659793814433,50.67190077319582,7.252471435811532,1552,1552,3.582414388656616,249.99279475212097,41.20340976670038,1570.6,1,0,Tabu,best,
