,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,40,37,34,36.0,40.0,37.0,34.0,44.46265243902439,98.10746951219512,0.7675304878048781,53.27169969512191,7.205220198772261,1312,1312,44.186908517350155,97.96451104100946,0.777602523659306,53.1385410094637,7.188765715434154,1268,1268,44.01475155279503,97.95031055900621,0.7927018633540373,53.12443322981367,7.117256682843037,1288,1288,44.158022690437605,98.01053484602917,0.7803889789303079,53.17581847649921,7.1341950533058,1234,1234,44.786977491961416,98.4871382636656,0.7885852090032154,53.67351286173636,7.111974811217582,1244,1244,3.317162275314331,122.73487520217896,44.32186253831372,1299.6,54,0,Tabu,iteration,10
0,37,41,37,34,36.0,40.0,37.0,34.0,43.52359208523592,97.20928462709284,0.7595129375951294,52.37353881278543,7.274409617347753,1314,1314,43.45754716981132,97.29166666666667,0.7712264150943396,52.4781210691824,7.232228971655031,1272,1272,44.176561295296835,98.0331534309946,0.7918272937548189,53.21655358519661,7.125833089653707,1297,1297,44.09430894308943,97.87886178861788,0.7861788617886178,53.04687804878049,7.152134782386929,1230,1230,44.205764611689354,97.87269815852682,0.7710168134507606,53.058486789431534,7.1719903185194624,1249,1249,3.303173542022705,135.75513768196106,43.89155482102457,1299.6,54,0,Tabu,iteration,11
0,37,41,37,32,37.0,41.0,37.0,32.0,44.481311975591154,98.1723874904653,0.7719298245614035,53.358688024408806,7.198421294349497,1311,1311,43.73954222573007,97.45777426992896,0.7647987371744278,52.646187845303814,7.224652403462019,1267,1267,42.38102643856921,96.25738724727839,0.7744945567651633,51.43020995334367,7.242749615852658,1286,1286,43.52682926829268,97.21382113821139,0.7788617886178861,52.38865853658536,7.186590404300084,1230,1230,43.720742534301856,97.45439870863599,0.7804681194511703,52.64851493139627,7.151767721474909,1239,1239,3.292198419570923,149.01465129852295,43.569890488496995,1299.6,54,0,Tabu,iteration,12
0,37,41,36,32,37.0,41.0,37.0,32.0,44.342528735632186,97.91417624521073,0.7693486590038314,53.109869731800806,7.200893840442379,1305,1305,44.35145784081954,98.10953506698188,0.7730496453900709,53.28487785658011,7.174447441728834,1269,1269,43.66168371361133,97.57199055861527,0.7883556254917388,52.74891424075528,7.155296821904862,1271,1271,42.73070607553366,96.52709359605912,0.7914614121510674,51.693013136289004,7.222018522302338,1218,1218,42.875505254648345,96.59660468876314,0.778496362166532,51.810008084074425,7.201221369400055,1237,1237,3.16152286529541,155.5475914478302,43.59237632404901,1299.6,54,0,Tabu,iteration,13
0,37,42,36,32,37.0,42.0,36.0,32.0,44.43673780487805,98.09756097560975,0.7690548780487805,53.27764481707313,7.20216778863454,1312,1312,43.55090765588003,97.34096290449881,0.7640094711917916,52.526266771902094,7.2329236284741025,1267,1267,41.91841491841492,95.77544677544678,0.7731157731157731,50.93130536130535,7.274400381008938,1287,1287,43.37347436940602,96.99186330349877,0.7786818551668023,52.15110659072413,7.198172612764714,1229,1229,43.38629032258064,97.12741935483871,0.7782258064516129,52.29558064516123,7.174914837048674,1240,1240,3.357027769088745,168.79718565940857,43.33316501423193,1299.6,54,0,Tabu,iteration,14
0,37,42,35,32,37.0,42.0,36.0,32.0,44.216858237547896,97.6911877394636,0.7662835249042146,52.89087356321836,7.219757259031351,1305,1305,44.14353312302839,97.89589905362776,0.7760252365930599,53.07078075709787,7.1870088852369145,1268,1268,43.03846153846154,97.03689167974882,0.7810047095761381,52.21413657770796,7.192989682474392,1274,1274,42.522167487684726,96.30952380952381,0.7816091954022989,51.47638752052547,7.243648053094396,1218,1218,42.91423948220065,96.63754045307444,0.779126213592233,51.843843042071185,7.197288035192907,1236,1236,3.291201591491699,181.80210423469543,43.36705197378464,1299.6,54,0,Tabu,iteration,15
0,37,43,35,32,37.0,43.0,35.0,32.0,44.124332570556824,97.76125095347064,0.7658276125095347,52.940282227307485,7.226212563106866,1311,1311,43.45425867507886,97.1301261829653,0.7634069400630915,52.31414826498426,7.248806583422447,1268,1268,41.81118881118881,95.65811965811966,0.7754467754467754,50.83523698523692,7.283108463974508,1287,1287,43.08536585365854,96.76666666666667,0.7772357723577236,51.93842276422761,7.219283916657383,1230,1230,43.15217391304348,96.90096618357488,0.7753623188405797,52.08520933977454,7.194117930206739,1242,1242,3.306720018386841,191.77961587905884,43.125463964705304,1299.6,54,0,Tabu,iteration,16
0,37,43,33,32,37.0,43.0,35.0,32.0,44.554455445544555,98.14927646610815,0.7707539984767707,53.35058644325957,7.156889450128027,1313,1313,44.19624706802189,97.90774042220485,0.7732603596559813,53.09700547302583,7.183333097510027,1279,1279,42.879751745539174,96.60046547711404,0.7726920093095423,51.79443754848723,7.2409216100605525,1289,1289,42.33551020408163,96.00979591836735,0.7828571428571428,51.18973061224486,7.2736542435441365,1225,1225,42.58473895582329,96.27550200803213,0.7863453815261044,51.46892369477905,7.209126650832064,1245,1245,3.3121769428253174,201.7460231781006,43.31014068380211,1299.6,54,0,Tabu,iteration,17
0,37,44,33,32,37.0,44.0,33.0,32.0,43.734506503443,97.23871461361898,0.7628156082631982,52.40516449885238,7.2528542114517895,1307,1307,43.32912391475927,96.96527229676401,0.7679558011049724,52.153496448303166,7.254714758539926,1267,1267,42.24803767660911,96.0298273155416,0.771585557299843,51.202967032966946,7.2695156206307265,1274,1274,41.797706797706795,95.37674037674037,0.7706797706797707,50.542031122031055,7.320569778106946,1221,1221,42.01052631578948,95.53360323886639,0.7740890688259109,50.7528663967611,7.285050654988856,1235,1235,3.369993209838867,215.05649065971375,42.623980241661535,1299.6,54,0,Tabu,iteration,18
0,37,44,33,33,37.0,44.0,33.0,32.0,43.5922256097561,97.15396341463415,0.7644817073170732,52.31490853658528,7.275182709919029,1312,1312,43.312056737588655,96.99842395587076,0.7667454688731284,52.195066981875534,7.258300363798769,1269,1269,41.51048951048951,95.2921522921523,0.7715617715617715,50.4655788655788,7.306411455443226,1287,1287,42.74898456539399,96.32737611697807,0.7749796913078798,51.493160032493876,7.253761945922372,1231,1231,42.60515713134569,96.19580983078163,0.7727639000805802,51.36911361804995,7.248386635358493,1241,1241,3.2951362133026123,228.35355305671692,42.75378271091479,1299.6,54,0,Tabu,iteration,19
0,37,44,32,33,37.0,44.0,32.0,33.0,43.64088820826952,97.12633996937213,0.7641653905053599,52.30980857580399,7.259492842255565,1306,1306,43.3391167192429,96.94242902208202,0.7665615141955836,52.13660094637223,7.262764654785536,1268,1268,42.27080062794349,95.96781789638932,0.7794348508634223,51.145502354788114,7.27878606468277,1274,1274,41.64075286415712,95.2430441898527,0.7700490998363339,50.41550736497547,7.327655076939674,1222,1222,42.0542071197411,95.67637540453075,0.7758899676375405,50.893365695792816,7.277455025961348,1236,1236,3.3241169452667236,241.64381217956543,42.58915310787083,1299.6,54,0,Tabu,iteration,20
0,37,44,34,33,37.0,44.0,32.0,33.0,43.01367781155015,96.49164133738601,0.756838905775076,51.64873860182384,7.331319266954299,1316,1316,42.826530612244895,96.44270015698586,0.7692307692307693,51.623618524332834,7.307079332367104,1274,1274,42.51545595054096,96.24729520865533,0.7797527047913446,51.42623647604328,7.242976466228691,1294,1294,42.50810372771475,96.11831442463533,0.7658022690437601,51.29037277147486,7.281597022989763,1234,1234,42.73397435897436,96.25721153846153,0.7684294871794872,51.44692307692309,7.2773818542434,1248,1248,3.3291032314300537,251.63810348510742,42.71954849220502,1299.6,54,0,Tabu,iteration,21
0,37,44,34,34,37.0,44.0,32.0,33.0,42.85660091047041,96.48482549317147,0.7564491654021245,51.656881638846684,7.334678681225984,1318,1318,42.345098039215685,96.00235294117647,0.7647058823529411,51.1818274509805,7.3223460793152935,1275,1275,43.35901386748844,97.18027734976887,0.7842835130970724,52.37249614791993,7.18944520477395,1298,1298,43.53777416734362,97.3484971567831,0.7741673436230707,52.51012185215276,7.1867940261626275,1231,1231,43.41115537848606,96.90836653386454,0.7625498007968128,52.083378486055814,7.243993784519707,1255,1255,3.2991836071014404,261.39086294174194,43.10192847260085,1299.6,54,0,Tabu,iteration,22
0,37,44,33,34,37.0,44.0,32.0,33.0,43.07142857142857,96.71884498480243,0.7537993920972644,51.88227963525829,7.307927232408168,1316,1316,42.83267871170464,96.47839748625294,0.7682639434406913,51.65036135113907,7.295183355558182,1273,1273,42.474864655839134,96.26063418406805,0.7834493426140758,51.44939675174018,7.241316749316146,1293,1293,42.72528363047002,96.2965964343598,0.7674230145867099,51.45752025931929,7.26363081145103,1234,1234,42.7626303127506,96.28147554129912,0.7658380112269446,51.46619085805941,7.280310818751173,1247,1247,3.292285442352295,274.58165979385376,42.773377176438586,1299.6,54,0,Tabu,iteration,23
0,37,43,33,34,37.0,44.0,32.0,33.0,43.81492764661081,97.4051789794364,0.7654226961157654,52.577593297791275,7.255033784275708,1313,1313,43.49092344119968,97.17837411207577,0.7671665351223362,52.362778216258945,7.242954550110019,1267,1267,41.474747474747474,95.33333333333333,0.7614607614607615,50.505097125097166,7.307023339509324,1287,1287,42.91869918699187,96.51869918699187,0.7699186991869919,51.67423577235777,7.2434729264709175,1230,1230,43.393058918482645,97.1501210653753,0.778046811945117,52.325972558514955,7.173472526053999,1239,1239,3.3062350749969482,277.9058117866516,43.01847133360649,1299.6,54,0,Tabu,iteration,24
0,37,45,33,34,37.0,44.0,32.0,33.0,42.69119878603945,96.31638846737481,0.7518968133535661,51.483179059180586,7.349116157349926,1318,1318,42.14698983580923,95.72087568412823,0.7638780297107115,50.90150899139955,7.346058920595347,1279,1279,43.27517294388932,97.03382013835511,0.7809377401998463,52.21234435049958,7.1996131736896585,1301,1301,43.048701298701296,96.75081168831169,0.7727272727272727,51.910129870129836,7.231335501497428,1232,1232,43.36863057324841,96.84394904458598,0.7603503184713376,52.00971337579617,7.252820363431121,1256,1256,3.3003060817718506,287.770658493042,42.90613868753754,1299.6,54,0,Tabu,iteration,25
0,37,47,33,34,37.0,44.0,32.0,33.0,42.45986496624156,96.05626406601651,0.7606901725431358,51.22445611402849,7.3566656857576715,1333,1333,43.16705157813703,96.87374903772132,0.766743648960739,52.08989222478828,7.268741467986357,1299,1299,44.279969650986345,98.1092564491654,0.7830045523520486,53.29145675265554,7.163756603105076,1318,1318,44.730862207896855,98.46253021756648,0.7784045124899275,53.61331184528607,7.113719488896135,1241,1241,42.99606918238994,96.41981132075472,0.7547169811320755,51.623820754716995,7.323525728771549,1272,1272,3.287789821624756,300.9295253753662,43.52676351713034,1299.6,54,0,Tabu,iteration,26
0,37,47,33,32,37.0,44.0,32.0,33.0,42.48445792266869,95.92266868840031,0.7536012130401819,51.10005307050796,7.375474198077348,1319,1319,41.85569422776911,95.43213728549142,0.7558502340093604,50.615413416536626,7.378521179097749,1282,1282,42.82861514919664,96.52792654934966,0.7796480489671003,51.71879112471308,7.242330556795075,1307,1307,43.11821862348178,96.79838056680163,0.7708502024291498,51.95625101214569,7.233178434262928,1235,1235,42.98092209856916,96.37837837837837,0.7511923688394276,51.55346581875993,7.296053005630041,1258,1258,3.087749481201172,313.8071115016937,42.65358160433708,1299.6,54,0,Tabu,iteration,27
0,37,46,33,32,37.0,46.0,33.0,32.0,42.82789992418499,96.25398028809704,0.7528430629264594,51.42688400303252,7.348008211091793,1319,1319,42.11408339889851,95.69394177812745,0.7647521636506688,50.87196695515341,7.344712108029361,1271,1271,41.962991518889744,95.66769468003083,0.7740940632228219,50.8562914417887,7.287187690593408,1297,1297,41.869424168694245,95.42254663422547,0.7639902676399026,50.583925385239176,7.33414642342878,1233,1233,42.73701039168665,96.25739408473221,0.7649880095923262,51.41960831334934,7.28451757864278,1251,1251,3.311148166656494,323.7305920124054,42.30228188047083,1299.6,54,0,Tabu,iteration,28
0,37,46,34,32,37.0,46.0,33.0,32.0,42.37073540561031,95.89916603487491,0.755117513267627,51.0702274450341,7.375292909548209,1319,1319,41.75646045418951,95.26233359436179,0.754894283476899,50.4476115896633,7.386329500972968,1277,1277,43.36168582375479,97.1632183908046,0.7839080459770115,52.35868199233704,7.197766078885952,1305,1305,43.17880258899677,96.88673139158576,0.7750809061488673,52.063050161812356,7.223419404888475,1236,1236,43.05643879173291,96.5429252782194,0.7575516693163752,51.70673290937996,7.281150298804286,1258,1258,3.313157796859741,333.5383937358856,42.74482461285686,1299.6,54,0,Tabu,iteration,29
0,35,46,34,32,37.0,46.0,33.0,32.0,43.19283536585366,96.7560975609756,0.7553353658536586,51.92939024390245,7.3069890859382225,1312,1312,42.803149606299215,96.51653543307087,0.7559055118110236,51.70385826771652,7.302269918869098,1270,1270,41.428127428127425,95.24630924630925,0.7661227661227661,50.41877233877231,7.324975250353782,1287,1287,42.24045491470349,95.86921202274574,0.7757920389926889,51.04143785540208,7.292822984332604,1231,1231,42.135634028892454,95.76243980738363,0.7688603531300161,50.946139646869966,7.28310220535587,1246,1246,3.155522584915161,343.39150071144104,42.36004026877525,1299.6,54,0,Tabu,iteration,30
0,35,46,33,32,37.0,46.0,33.0,32.0,43.30863254392666,96.7746371275783,0.7578304048892284,51.95230710466004,7.292392379723046,1309,1309,43.06461780929866,96.63908589440504,0.7651694247438928,51.820669818754965,7.284683360175105,1269,1269,42.04156862745098,95.80705882352942,0.7607843137254902,50.995976470588225,7.30560000393376,1275,1275,41.771685761047465,95.43207855973813,0.7716857610474632,50.597921440261864,7.326755598178917,1222,1222,41.39676113360324,94.95303643724696,0.7724696356275303,50.16263157894734,7.32569111822597,1235,1235,3.332277297973633,356.5406229496002,42.3166531750654,1299.6,54,0,Tabu,iteration,31
0,35,48,33,32,35.0,48.0,33.0,32.0,42.27899924184989,95.7877179681577,0.7536012130401819,50.9547384382108,7.382801864015118,1319,1319,41.755485893416925,95.3103448275862,0.7617554858934169,50.49768808777431,7.395250271256679,1276,1276,41.89351851851852,95.50617283950618,0.7677469135802469,50.682893518518505,7.315793398797997,1296,1296,42.30544272948822,95.86352558895207,0.7660438667749797,51.023160032493934,7.305527747425865,1231,1231,41.88258785942492,95.26357827476038,0.7547923322683706,50.43734824281157,7.3621778666660065,1252,1252,3.0907676219940186,369.3994634151459,42.02320684853969,1299.6,54,0,Tabu,iteration,32
0,35,48,33,30,35.0,48.0,33.0,30.0,42.90895179801071,96.3504208110176,0.7505738332058148,51.51493496557002,7.3262949591000375,1307,1307,42.45748031496063,96.0007874015748,0.75748031496063,51.19412598425194,7.334603468837166,1270,1270,40.90625,94.58828125,0.75234375,49.75919531249998,7.389440193958412,1280,1280,41.36816326530612,94.9461224489796,0.7591836734693878,50.106987755102104,7.364635455210247,1225,1225,40.83117932148627,94.3691437802908,0.7649434571890146,49.571066235864244,7.371828166163886,1238,1238,3.3281071186065674,382.4598262310028,41.69440493995275,1299.6,54,0,Tabu,iteration,33
0,35,50,33,30,35.0,50.0,33.0,30.0,41.63257575757576,94.94848484848485,0.7401515151515151,50.12522727272732,7.454564418016107,1320,1320,40.9515625,94.378125,0.74921875,49.56282812500002,7.466960535475527,1280,1280,41.19892473118279,94.80875576036867,0.7642089093701997,50.00555299539176,7.370934122307885,1302,1302,41.6547811993517,95.07455429497568,0.7593192868719612,50.25169367909241,7.367428238209372,1234,1234,41.60191082802548,94.86464968152866,0.75,50.04967356687896,7.399356784657338,1256,1256,3.279236078262329,395.81315898895264,41.407951003227154,1299.6,54,0,Tabu,iteration,34
0,35,50,31,30,35.0,50.0,31.0,30.0,42.28309104820199,95.73221117061973,0.7513389441469013,50.899418515684694,7.37693933700608,1307,1307,41.97872340425532,95.41449960598896,0.7580772261623325,50.603924349881716,7.379136482871081,1269,1269,40.35959438377535,93.92979719188767,0.7566302652106084,49.09618564742595,7.443687948924312,1282,1282,40.763651181744095,94.30154849225754,0.7603911980440098,49.47287693561539,7.42216429565372,1227,1227,40.399677679290896,93.80419016921837,0.7558420628525383,48.981982272360966,7.418740711069017,1241,1241,3.2592897415161133,409.01588463783264,41.156947539453526,1299.6,54,0,Tabu,iteration,35
0,36,50,31,30,36.0,50.0,31.0,30.0,42.09125475285171,95.50114068441064,0.7422053231939163,50.68682129277563,7.410479039901666,1315,1315,41.03375196232339,94.56122448979592,0.7551020408163265,49.73941130298273,7.439379615333731,1274,1274,40.09527498063517,93.60263361735089,0.7575522850503486,48.78790085205271,7.440392194949109,1291,1291,41.01865369018654,94.4728304947283,0.7656123276561233,49.63676399026769,7.402198302314174,1233,1233,40.64931945556445,93.94395516413131,0.7534027221777422,49.11949559647724,7.431944722324968,1249,1249,3.325112819671631,422.0613844394684,40.977650968312254,1299.6,54,0,Tabu,iteration,36
0,36,49,31,30,36.0,50.0,31.0,30.0,42.55666156202144,96.00153139356814,0.7496171516079633,51.17355283307814,7.351402985593302,1306,1306,42.12214342001576,95.57919621749409,0.7572892040977147,50.76560283687941,7.365510599865524,1269,1269,40.43974960876369,94.07902973395932,0.7519561815336463,49.25471830985913,7.430413888506688,1278,1278,40.741435562805876,94.28629690048939,0.7610114192495921,49.452748776508976,7.421125946422745,1226,1226,40.5805152979066,94.0402576489533,0.7616747181964574,49.22566022544278,7.401343081897852,1242,1242,3.2922019958496094,432.0081305503845,41.288101090302675,1299.6,54,0,Tabu,iteration,37
0,37,49,31,30,36.0,50.0,31.0,30.0,42.357142857142854,95.87310030395136,0.75,51.03878419452887,7.37591726804453,1316,1316,41.360849056603776,94.86556603773585,0.7610062893081762,50.041965408804984,7.409230608061586,1272,1272,40.18463925523662,93.7788983708301,0.7548487199379363,48.943025601241345,7.424030846733593,1289,1289,41.30844155844156,94.76623376623377,0.7662337662337663,49.92564123376621,7.375791990990359,1232,1232,40.646067415730336,94.04654895666131,0.7512038523274478,49.22330658105937,7.426893277779641,1246,1246,3.3121471405029297,444.7311279773712,41.17142802863103,1299.6,54,0,Tabu,iteration,38
0,37,49,31,29,36.0,50.0,31.0,30.0,42.642201834862384,96.06345565749236,0.75,51.23488532110085,7.3455745799066365,1308,1308,42.08188976377953,95.58346456692914,0.7535433070866142,50.76651968503935,7.362008382704282,1270,1270,40.112412177985945,93.71896955503513,0.7548790007806401,48.90506635441066,7.444870766936281,1281,1281,40.500408163265305,93.9404081632653,0.7542857142857143,49.111469387755164,7.441395773501296,1225,1225,40.741129032258065,94.17096774193548,0.760483870967742,49.36299193548388,7.388795740411172,1240,1240,3.3081881999969482,454.66956853866577,41.215608194430246,1299.6,54,0,Tabu,iteration,39
0,38,49,31,29,36.0,50.0,31.0,30.0,42.28170083523159,95.71678056188307,0.7494305239179955,50.87265755504935,7.385227747784313,1317,1317,41.24901806755695,94.74626865671642,0.7611940298507462,49.91838963079338,7.4162354853066,1273,1273,40.119876256767206,93.75947409126063,0.7556071152358855,48.93651198762566,7.418643830481349,1293,1293,41.426256077795784,94.88654781199352,0.766612641815235,50.04568881685583,7.372260819106774,1234,1234,40.84547638110488,94.20096076861489,0.7526020816653323,49.37807846277024,7.417967475781793,1249,1249,3.1269140243530273,467.719961643219,41.18446552369129,1299.6,54,0,Tabu,iteration,40
0,38,49,30,29,36.0,50.0,31.0,30.0,42.61361897475134,95.9716908951798,0.7498087222647284,51.14822494261663,7.358164348550901,1307,1307,41.801574803149606,95.18031496062991,0.752755905511811,50.36940157480312,7.38532667426587,1270,1270,39.88698363211223,93.49181605611847,0.7537022603273578,48.66944660950898,7.457146481916941,1283,1283,40.673469387755105,94.16244897959184,0.7542857142857143,49.3242448979592,7.421516849923683,1225,1225,40.81290322580645,94.24274193548388,0.7612903225806451,49.42985483870966,7.386820988656272,1240,1240,3.3350918292999268,477.7217390537262,41.15771000471495,1299.6,54,0,Tabu,iteration,41
0,39,49,30,29,36.0,50.0,31.0,30.0,42.24677296886864,95.73955960516325,0.7524677296886864,50.90470007593006,7.3796994050529925,1317,1317,41.007069913589945,94.50274941084054,0.7509819324430479,49.68293008641005,7.437289796811263,1273,1273,40.04394757131843,93.60447185813416,0.756360832690825,48.78644564379337,7.429417518690458,1297,1297,41.358124494745354,94.78415521422797,0.767178658043654,49.949733225545636,7.37818516522915,1237,1237,40.833333333333336,94.2099358974359,0.7540064102564102,49.37435096153846,7.417231669110427,1248,1248,3.292205810546875,490.9414122104645,41.09784965637114,1299.6,54,0,Tabu,iteration,42
