,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,34,40,33.0,40.0,34.0,40.0,41.919520547945204,94.9666095890411,0.7414383561643836,50.290941780821925,7.4155960663360885,1168,1168,40.57106598984772,93.75888324873097,0.7411167512690355,49.086159052453496,7.503679783007655,1182,1182,41.739770867430444,95.27905073649754,0.7610474631751227,50.61797054009826,7.348656445919324,1222,1222,40.343163538873995,93.53887399463807,0.7649687220732797,48.864012511170756,7.453728917476209,1119,1119,41.701530612244895,95.1045918367347,0.7670068027210885,50.414141156462556,7.29539730328018,1176,1176,3.074777126312256,112.5517225265503,41.25501031126845,1174.8,54,0,Tabu,iteration,10
0,34,39,34,40,34.0,39.0,34.0,40.0,41.11120543293718,94.11714770797963,0.7249575551782682,49.424533106960936,7.486280480031901,1178,1178,40.37195633921075,93.60285474391267,0.7329974811083123,48.92986565911,7.507506442317349,1191,1191,40.81514657980456,94.19462540716613,0.760586319218241,49.49601791530938,7.4070503021366525,1228,1228,40.931555555555555,94.184,0.76,49.51427555555556,7.402066917786197,1125,1125,42.454391891891895,95.82939189189189,0.7702702702702703,51.158488175675636,7.262193634557904,1184,1184,3.1046972274780273,121.8807737827301,41.13685115987999,1174.8,54,0,Tabu,iteration,11
0,34,39,33,40,34.0,39.0,33.0,40.0,42.00769888793841,95.03592814371258,0.7416595380667237,50.34781009409749,7.412278386102653,1169,1169,40.31841216216216,93.42229729729729,0.7356418918918919,48.75744087837837,7.535053178414894,1184,1184,41.35024549918167,94.85351882160393,0.7692307692307693,50.18921440261871,7.378515062874482,1222,1222,40.270535714285714,93.43392857142857,0.7651785714285714,48.758116071428624,7.461701889731487,1120,1120,41.52971137521222,94.81324278438031,0.7682512733446519,50.13325127334466,7.3181346144930535,1178,1178,3.1585533618927,134.41605138778687,41.09532072775603,1174.8,54,0,Tabu,iteration,12
0,34,39,33,42,34.0,39.0,33.0,40.0,40.64389410760034,93.67463706233988,0.7258753202391118,48.95796754910328,7.518543506724836,1171,1171,40.93316624895572,94.25730994152046,0.7451963241436925,49.57382623224732,7.441154829708515,1197,1197,40.80145867098865,94.14748784440843,0.7568881685575365,49.44048622366288,7.424874744725403,1234,1234,41.47433628318584,94.61681415929203,0.7530973451327434,49.91584955752213,7.384072603711011,1130,1130,43.54187604690117,97.03182579564489,0.7696817420435511,52.3370519262981,7.195886547950421,1194,1194,3.048847198486328,146.81711673736572,41.47894627152634,1174.8,54,0,Tabu,iteration,13
0,34,39,32,42,34.0,39.0,32.0,42.0,40.775510204081634,93.74829931972789,0.7253401360544217,49.04136054421772,7.510141081619534,1176,1176,39.89504617968094,93.09151973131821,0.7321578505457599,48.40774139378668,7.554476196499211,1191,1191,40.77850162866449,94.20276872964169,0.762214983713355,49.51364006514649,7.420268681401183,1228,1228,40.69866666666667,93.88088888888889,0.7626666666666667,49.203422222222216,7.430139422857044,1125,1125,42.23733108108108,95.60726351351352,0.7677364864864865,50.9247212837838,7.279053453134995,1184,1184,3.0827839374542236,155.8529806137085,40.87701115203496,1174.8,54,0,Tabu,iteration,14
0,34,39,31,42,34.0,39.0,32.0,42.0,41.80752780153978,94.84345594525236,0.7365269461077845,50.1695295124038,7.427014146627351,1169,1169,40.323479729729726,93.50929054054055,0.7347972972972973,48.856410472972954,7.534194438665374,1184,1184,41.37152209492635,94.85351882160393,0.7569558101472995,50.18615384615388,7.390366469053518,1222,1222,40.150268336314845,93.29069767441861,0.7683363148479427,48.622468694096646,7.478514131117915,1118,1118,41.16044142614601,94.46179966044143,0.764855687606112,49.78820882852294,7.350842569854582,1178,1178,3.082756280899048,168.15106391906738,40.96264787773134,1174.8,54,0,Tabu,iteration,15
0,34,39,31,43,34.0,39.0,31.0,43.0,40.75659574468085,93.72170212765957,0.7285106382978723,49.02967659574471,7.5141051437109825,1175,1175,40.142136248948695,93.37594617325483,0.7375946173254836,48.70710681244743,7.536402596372619,1189,1189,40.46210268948655,93.7799511002445,0.7579462102689487,49.095729421352864,7.453674937792576,1227,1227,40.39393939393939,93.51515151515152,0.7593582887700535,48.83502673796793,7.4586954143204105,1122,1122,41.94087837837838,95.28462837837837,0.7652027027027027,50.60921452702703,7.305388001651219,1184,1184,3.1375818252563477,177.55291986465454,40.73913049108678,1174.8,54,0,Tabu,iteration,16
0,34,38,31,43,34.0,39.0,31.0,43.0,41.952749140893474,94.97938144329896,0.7336769759450171,50.2995962199313,7.41265536513872,1164,1164,40.330236486486484,93.49070945945945,0.7390202702702703,48.81896959459461,7.531676385936871,1184,1184,41.291325695581016,94.70458265139116,0.762684124386252,50.02604746317507,7.405291974836565,1222,1222,40.22252010723861,93.38248436103665,0.7712243074173369,48.69430741733692,7.48379461097447,1119,1119,41.248088360237894,94.63126593033135,0.7646559048428208,49.954333050127424,7.345702111848781,1177,1177,3.064831018447876,189.99367809295654,41.00898395808749,1174.8,54,0,Tabu,iteration,17
0,34,38,32,43,34.0,39.0,31.0,43.0,40.57787234042553,93.51659574468086,0.7251063829787234,48.819361702127736,7.529518949844025,1175,1175,39.999158957106815,93.18334735071488,0.7266610597140454,48.519268292682945,7.542485307569492,1189,1189,40.5652528548124,93.9747145187602,0.7536704730831973,49.28018760195755,7.4353342443520996,1226,1226,40.47237076648841,93.63814616755793,0.7593582887700535,48.95569518716563,7.459339310167285,1122,1122,42.12351945854484,95.46869712351946,0.7673434856175972,50.77316412859563,7.287395148841769,1182,1182,3.086773157119751,199.3021376132965,40.7476348754756,1174.8,54,0,Tabu,iteration,18
0,34,36,32,43,34.0,39.0,31.0,43.0,43.720851063829784,96.90808510638298,0.7574468085106383,52.225012765957445,7.257719580180052,1175,1175,40.30409356725146,93.40350877192982,0.7243107769423559,48.71749373433588,7.524998005112412,1197,1197,41.98548387096774,95.39677419354838,0.7629032258064516,50.72792741935488,7.357726968215824,1240,1240,40.36243386243386,93.55908289241623,0.7654320987654321,48.877883597883674,7.452339817468058,1134,1134,40.71153846153846,94.04431438127091,0.7617056856187291,49.363001672240834,7.369011947993915,1196,1196,3.1116790771484375,208.67310500144958,41.41688016520426,1174.8,54,0,Tabu,iteration,19
0,35,36,32,43,34.0,39.0,31.0,43.0,41.5587982832618,94.54849785407725,0.7304721030042919,49.87492703862664,7.451106698508118,1165,1165,40.3082133784928,93.46655376799323,0.7341236240474175,48.785258255715455,7.534183562323857,1181,1181,41.46928746928747,94.88452088452088,0.76003276003276,50.20283374283377,7.384234785558575,1221,1221,39.79624664879356,92.93476318141198,0.7640750670241286,48.26362823949959,7.5073554807400145,1119,1119,41.16326530612245,94.57568027210884,0.7644557823129252,49.873358843537375,7.345276476192933,1176,1176,2.98000168800354,220.91932678222656,40.85916221719161,1174.8,54,0,Tabu,iteration,20
0,33,36,32,43,34.0,39.0,31.0,43.0,43.38481012658228,96.52489451476794,0.7535864978902953,51.85313924050634,7.262016587111855,1185,1185,40.59030100334448,93.58946488294315,0.7274247491638796,48.921647157190684,7.517803008774834,1196,1196,42.40785256410256,95.91025641025641,0.7628205128205128,51.23441506410255,7.298580462242105,1248,1248,40.01768346595933,93.2051282051282,0.7656940760389036,48.53210433244912,7.481550272820368,1131,1131,38.98414023372287,92.24040066777964,0.7479131886477463,47.57195325542561,7.497658539338344,1198,1198,3.1705503463745117,233.4482560157776,41.0769574787423,1174.8,54,0,Tabu,iteration,21
0,33,34,32,43,34.0,39.0,31.0,43.0,41.918297872340425,95.12,0.7582978723404256,50.4306127659574,7.340171041379832,1175,1175,42.01524132091448,95.1354784081287,0.7493649449618967,50.456020321761216,7.377126801499575,1181,1181,41.42868719611021,94.89465153970826,0.7633711507293355,50.217277147487856,7.368962368337372,1234,1234,39.54144144144144,92.6009009009009,0.7441441441441441,47.92627927927921,7.570370683645884,1110,1110,38.970588235294116,92.2344537815126,0.746218487394958,47.5397394957983,7.529006603310247,1190,1190,3.0807623863220215,242.78927659988403,40.77485121322013,1174.8,54,0,Tabu,iteration,22
0,33,34,31,43,34.0,39.0,31.0,43.0,43.43455945252352,96.97861420017108,0.7792985457656116,52.25995722840025,7.173274274882189,1169,1169,42.208651399491096,95.470737913486,0.7565733672603902,50.80830364715859,7.329224829707038,1179,1179,40.7857726901063,94.17743254292724,0.7530662305805397,49.466434995911705,7.421926964179295,1223,1223,40.13727272727273,93.23727272727272,0.7509090909090909,48.55954545454544,7.544785162645163,1100,1100,38.336148648648646,91.4695945945946,0.7407094594594594,46.77827702702698,7.598872998734254,1184,1184,3.117661237716675,249.06050491333008,40.98048098360846,1174.8,54,0,Tabu,iteration,23
0,33,34,31,42,33.0,34.0,31.0,42.0,42.03173241852487,95.41080617495712,0.7727272727272727,50.70770154373934,7.277313353191486,1166,1166,41.784799316823225,95.10247651579846,0.7608881298035867,50.41039282664383,7.318958889567949,1171,1171,40.35502471169687,93.69192751235585,0.7487644151565074,48.98598846787471,7.438668789704524,1214,1214,38.716773602199815,91.71769019248396,0.7378551787351054,47.04254812098993,7.656136154379932,1091,1091,38.277589134125634,91.34804753820033,0.7198641765704584,46.643947368421045,7.638584198451063,1178,1178,3.0967185497283936,258.3461422920227,40.23318383667409,1174.8,54,0,Tabu,iteration,24
0,31,34,31,42,31.0,34.0,31.0,42.0,39.00852514919011,92.05797101449275,0.7468030690537084,47.39049445865297,7.509071527622732,1173,1173,40.831103678929765,94.1438127090301,0.7667224080267558,49.45357023411366,7.3188364289445635,1196,1196,39.84784377542718,93.21236777868185,0.7567127746135069,48.52716029292108,7.423930364960706,1229,1229,40.41921005385996,93.51436265709157,0.7468581687612208,48.80868043087976,7.526632328256227,1114,1114,39.795088907705335,92.83657917019475,0.7417442845046571,48.130821337849206,7.519507656094177,1181,1181,3.1286330223083496,267.67619156837463,39.980354313022474,1174.8,54,0,Tabu,iteration,25
0,31,36,31,42,31.0,34.0,31.0,42.0,41.950214592274676,95.38884120171674,0.7751072961373391,50.689450643776844,7.284975471673877,1165,1165,41.40222032450897,94.7130657557643,0.7608881298035867,50.02405636208371,7.346633094979998,1171,1171,40.069249793899424,93.3553173948887,0.7493816982687551,48.63856553998357,7.468986155716706,1213,1213,38.92680695333943,91.99085086916743,0.7346752058554438,47.292772186642296,7.651098763256408,1093,1093,38.15561224489796,91.17942176870748,0.7210884353741497,46.49944727891151,7.653594561269574,1176,1176,2.9830234050750732,279.73198080062866,40.10082078178409,1174.8,54,0,Tabu,iteration,26
0,31,36,31,40,31.0,34.0,31.0,42.0,38.99660152931181,92.1554800339847,0.7502124044180118,47.48145284621927,7.493455165005742,1177,1177,41.34280936454849,94.6613712374582,0.7692307692307693,49.988494983277604,7.277547060555933,1196,1196,39.904489795918366,93.28,0.7559183673469387,48.59224489795923,7.4148218742389815,1225,1225,40.72367236723672,93.84338433843385,0.7488748874887489,49.14539153915396,7.495104796404218,1111,1111,39.692893401015226,92.77834179357022,0.7461928934010152,48.0608883248731,7.518637269162521,1182,1182,3.000741720199585,288.69275522232056,40.132093291606125,1174.8,54,0,Tabu,iteration,27
0,31,35,31,40,31.0,34.0,31.0,42.0,38.57534246575342,91.75,0.7465753424657534,47.0553681506849,7.512485794096971,1168,1168,41.066275167785236,94.38087248322148,0.7726510067114094,49.69700503355706,7.283443686332532,1192,1192,39.15277777777778,92.45833333333333,0.7434640522875817,47.750898692810495,7.483457209112032,1224,1224,41.227436823104696,94.4557761732852,0.7563176895306859,49.74197653429595,7.432562324639648,1108,1108,39.98389830508474,93.1686440677966,0.7559322033898305,48.46927966101692,7.471440456340426,1180,1180,3.1146743297576904,297.91705799102783,40.00114610790118,1174.8,54,0,Tabu,iteration,28
0,31,35,32,40,31.0,34.0,31.0,42.0,39.16936170212766,92.32765957446809,0.7446808510638298,47.642944680851144,7.4802135329716775,1175,1175,41.268006700167504,94.59128978224456,0.7671691792294807,49.93070351758798,7.283392648407867,1194,1194,39.944580277098616,93.25753871230644,0.7579462102689487,48.57005704971476,7.412259211323484,1227,1227,40.51618705035971,93.59712230215827,0.7473021582733813,48.90459532374106,7.508724706880129,1112,1112,39.89001692047378,92.93401015228426,0.7495769881556683,48.21401015228427,7.508537128292119,1182,1182,3.0149364471435547,306.7165250778198,40.15763053004546,1174.8,54,0,Tabu,iteration,29
0,29,35,32,40,29.0,35.0,32.0,40.0,38.36787564766839,91.51122625215889,0.7521588946459413,46.82211571675302,7.505283310964515,1158,1158,39.129629629629626,92.41329966329967,0.7676767676767676,47.72473063973055,7.416232824142275,1188,1188,38.29064039408867,91.3776683087028,0.7413793103448276,46.682848932676606,7.583806481591676,1218,1218,41.79347826086956,95.02173913043478,0.7663043478260869,50.31496376811602,7.367394282848405,1104,1104,39.908319185059426,93.23429541595925,0.7563667232597623,48.538955857385425,7.450458331036174,1178,1178,3.0957205295562744,318.8432960510254,39.497988623463144,1174.8,54,0,Tabu,iteration,30
0,27,35,32,40,29.0,35.0,32.0,40.0,38.46067415730337,91.69662921348315,0.749351771823682,46.96665514261023,7.478274295012778,1157,1157,39.00924369747899,92.35042016806723,0.7747899159663866,47.658319327731114,7.422646151889292,1190,1190,40.23880597014925,93.43366500829187,0.7653399668325042,48.755903814262,7.4197719255609735,1206,1206,40.75949367088607,94.07414104882459,0.7685352622061483,49.35554249547929,7.382896789494629,1106,1106,39.57650042265427,92.64327979712596,0.7506339814032121,47.952992392223116,7.46183745794428,1183,1183,3.0827560424804688,331.2800405025482,39.60894358369439,1174.8,54,0,Tabu,iteration,31
0,27,37,32,40,29.0,35.0,32.0,40.0,38.28756476683938,91.43005181347151,0.7495682210708118,46.732694300518084,7.510715228812985,1158,1158,39.75777964676198,93.12111017661901,0.776282590412111,48.447132043734264,7.365900011992879,1189,1189,38.68390804597701,91.75205254515599,0.7389162561576355,47.0740886699507,7.571317182565865,1218,1218,41.62488646684832,94.90826521344232,0.7656675749318801,50.18248864668481,7.387105030816401,1101,1101,40.022090059473236,93.33984706881903,0.7527612574341547,48.664409515717864,7.445721939594426,1177,1177,3.1005799770355225,343.67333984375,39.67524579717998,1174.8,54,0,Tabu,iteration,32
0,27,37,32,38,29.0,35.0,32.0,40.0,38.52722558340536,91.74243733794296,0.7545375972342264,47.02852203975804,7.4653246328838465,1157,1157,39.22371740958789,92.50967199327165,0.776282590412111,47.82571068124472,7.406595322662257,1189,1189,40.36454018227009,93.6023198011599,0.7696768848384424,48.927978458989216,7.403985221182696,1207,1207,40.49412827461608,93.77416440831075,0.7678410117434508,49.04239385727195,7.396807966270078,1107,1107,39.99408783783784,93.13513513513513,0.7508445945945946,48.446613175675736,7.427690217073222,1184,1184,3.1176915168762207,356.1579575538635,39.72073985754345,1174.8,54,0,Tabu,iteration,33
0,29,37,32,38,29.0,37.0,32.0,38.0,38.67068965517242,91.83275862068966,0.7482758620689656,47.13473275862071,7.481936173236139,1160,1160,39.15261382799326,92.41568296795953,0.7630691399662732,47.7340387858347,7.409023470931174,1186,1186,38.47005742411813,91.56931911402789,0.7374897456931911,46.883486464315,7.56332337288083,1219,1219,40.8467815049864,94.09066183136899,0.7597461468721668,49.38004533091571,7.432333870159764,1103,1103,39.87786259541985,93.15691263782867,0.7565733672603902,48.43924512298547,7.45654886348122,1179,1179,3.0987446308135986,368.59114027023315,39.403601001538014,1174.8,54,0,Tabu,iteration,34
0,29,37,30,38,29.0,37.0,32.0,38.0,38.50865051903114,91.67820069204153,0.7560553633217993,46.980821799307876,7.474655832376736,1156,1156,39.14743049705139,92.50968828980623,0.7784330244313395,47.813723673125466,7.409632560965342,1187,1187,39.94776119402985,93.1077943615257,0.7611940298507462,48.44111940298506,7.424469128481751,1206,1206,39.95581605049594,93.14607754733994,0.7610459873760145,48.42476104598725,7.443285067821839,1109,1109,40.018612521150594,93.13705583756345,0.7495769881556683,48.457047377326575,7.424799666057522,1182,1182,2.987014055252075,380.830926656723,39.515654156351786,1174.8,54,0,Tabu,iteration,35
0,29,39,30,38,29.0,37.0,32.0,38.0,38.50043066322136,91.61412575366063,0.7467700258397932,46.919629629629654,7.507363741985378,1161,1161,39.38785834738617,92.67706576728499,0.7613827993254637,47.99240303541316,7.402865057204485,1186,1186,38.89244663382594,92.05911330049261,0.7397372742200329,47.36131362889981,7.5363638298295825,1218,1218,40.560180995475115,93.82443438914027,0.755656108597285,49.10426244343895,7.462003466349183,1105,1105,39.8249787595582,93.11979609175872,0.756159728122345,48.41359388275276,7.462101752998121,1177,1177,3.1186251640319824,393.14004707336426,39.43317907989336,1174.8,54,0,Tabu,iteration,36
0,29,38,30,38,29.0,37.0,32.0,38.0,38.578219533275714,91.84961106309422,0.756266205704408,47.143336214347435,7.47039189914846,1157,1157,39.41038525963149,92.73869346733669,0.7713567839195979,48.05174204355105,7.393351626692046,1194,1194,39.623045267489715,92.70699588477366,0.7465020576131687,48.03609876543209,7.495910462144425,1215,1215,41.62059620596206,94.89340560072267,0.7741644083107497,50.18164408310745,7.3564471275981855,1107,1107,40.077375946173255,93.23296888141296,0.744322960470984,48.54671152228758,7.448478780273828,1189,1189,3.1017343997955322,405.7283720970154,39.86192444250644,1174.8,54,0,Tabu,iteration,37
0,30,38,30,38,30.0,38.0,30.0,38.0,38.48320413436692,91.68647717484927,0.7493540051679587,46.98561584840649,7.4976720651059345,1161,1161,39.56033755274262,92.86497890295358,0.7628691983122363,48.189274261603394,7.388897107203565,1185,1185,38.297208538587846,91.38998357963875,0.7323481116584565,46.68457307060762,7.568206086565484,1218,1218,40.53887884267631,93.71066907775769,0.7549728752260397,48.987215189873446,7.4638713882532715,1106,1106,39.757009345794394,92.97111299915038,0.7527612574341547,48.27276125743425,7.472011475975704,1177,1177,3.072784423828125,418.06215262413025,39.32732768283361,1174.8,54,0,Tabu,iteration,38
0,30,38,28,38,30.0,38.0,30.0,38.0,38.6704152249135,91.88494809688581,0.75,47.173434256055316,7.458589792126961,1156,1156,39.503367003367,92.89562289562289,0.7769360269360269,48.19119528619529,7.391012416240924,1188,1188,39.743355481727576,92.92940199335548,0.7549833887043189,48.24228405315614,7.441011173866044,1204,1204,40.214607754734,93.4283137962128,0.7673579801623084,48.71961226330022,7.4281112522215045,1109,1109,39.974619289340104,93.085448392555,0.7461928934010152,48.39991539763117,7.432614472098262,1182,1182,3.0468521118164062,424.2077178955078,39.62127295081643,1174.8,54,0,Tabu,iteration,39
0,30,38,28,40,30.0,38.0,30.0,38.0,37.945689655172416,91.03017241379311,0.7474137931034482,46.33387068965511,7.546321650790494,1160,1160,39.40387858347386,92.6804384485666,0.760539629005059,48.00170320404718,7.4176964717926195,1186,1186,38.89663658736669,92.00656275635767,0.7440525020508614,47.30921246923712,7.5605399951289805,1219,1219,42.075949367088604,95.39873417721519,0.7676311030741411,50.66092224231465,7.379227649755388,1106,1106,39.81053525913339,93.04672897196262,0.7519116397621071,48.35975361087499,7.473200024041743,1177,1177,3.102738618850708,436.7043297290802,39.62653789044699,1174.8,54,0,Tabu,iteration,40
0,30,38,28,41,30.0,38.0,30.0,38.0,38.24592973436161,91.28963153384747,0.7489288774635818,46.59927163667531,7.547959111752694,1167,1167,41.276006711409394,94.65184563758389,0.7776845637583892,49.97920302013424,7.288794891160746,1192,1192,39.417277913610434,92.63325183374083,0.7489812550937245,47.94072534637336,7.503704890585327,1227,1227,41.56086564472498,94.79440937781786,0.7592425608656447,50.087628494138876,7.441727792196788,1109,1109,39.612521150592215,92.73434856175973,0.7478849407783418,48.0379526226734,7.509501053376426,1182,1182,2.9770121574401855,448.66930055618286,40.022520230939726,1174.8,54,0,Tabu,iteration,41
0,30,36,28,41,30.0,38.0,30.0,38.0,38.17835497835498,91.34458874458875,0.7463203463203463,46.649402597402535,7.512915314283536,1155,1155,39.212070410729254,92.4585079631182,0.7694886839899413,47.770611902766156,7.432962977367191,1193,1193,39.53744855967078,92.63703703703703,0.7415637860082305,47.9652592592593,7.5184944440097015,1215,1215,41.62725631768953,94.88267148014441,0.776173285198556,50.17164259927806,7.35694651064274,1108,1108,40.19071729957806,93.37130801687763,0.7459915611814346,48.66908016877638,7.442159122143101,1185,1185,3.1017043590545654,457.7200961112976,39.74916951320453,1174.8,54,0,Tabu,iteration,42
