,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,35,35,38,37.0,35.0,35.0,38.0,40.63409563409564,94.03690228690229,0.7333679833679834,49.53858627858624,7.404663758993253,1924,1924,39.45100162425555,92.69572279371954,0.734163508391987,48.15914455874379,7.519890688217423,1847,1847,41.04403481822837,94.76292882744495,0.7660010240655402,50.20810547875051,7.273233956880411,1953,1953,39.065121412803535,92.64293598233995,0.7538631346578366,48.10901766004419,7.41821061605165,1812,1812,39.58052434456929,93.15676832530765,0.7613697164258962,48.6358908507222,7.377682664403719,1869,1869,4.077058553695679,147.40861535072327,39.954955566790474,1856.0,52,0,Tabu,iteration,10
0,37,35,35,36,37.0,35.0,35.0,36.0,41.400621118012424,94.95393374741201,0.7562111801242236,50.465217391304286,7.276421640124697,1932,1932,39.886130599028604,93.17970858067997,0.7328656233135457,48.63208850512671,7.486102460481332,1853,1853,41.20376974019358,95.09730005094244,0.7738155883851248,50.56685175751407,7.21197877312089,1963,1963,38.32044198895028,91.79889502762431,0.7508287292817679,47.26297237569057,7.48677921577317,1810,1810,37.848404255319146,91.3904255319149,0.7473404255319149,46.878845744680824,7.515061829839184,1880,1880,3.8766586780548096,159.226003408432,39.7318735403008,1856.0,52,0,Tabu,iteration,11
0,37,35,34,36,37.0,35.0,34.0,36.0,40.406850025947065,93.93357550596782,0.7524649714582252,49.45965749870255,7.328854576818372,1927,1927,40.48756756756757,93.70702702702702,0.7378378378378379,49.17790810810811,7.430851711250528,1850,1850,40.83060388945752,94.84646878198566,0.7794268167860798,50.308372569088995,7.209510542442497,1954,1954,37.214444444444446,90.55277777777778,0.735,46.01288333333332,7.580362524848408,1800,1800,37.65296316070475,91.12867058195408,0.7447944474105713,46.61673785371061,7.5498642594508905,1873,1873,3.8973357677459717,174.85504150390625,39.31848581762427,1856.0,52,0,Tabu,iteration,12
0,37,35,33,36,37.0,35.0,33.0,36.0,40.39386056191467,94.00832466181062,0.7627471383975026,49.5312799167534,7.31073928747107,1922,1922,40.76843817787419,94.14696312364426,0.7467462039045553,49.597077006507504,7.364790332912016,1844,1844,40.05478750640041,93.96927803379417,0.7644649257552484,49.41690732206859,7.287362907038312,1953,1953,36.633834168057874,89.9621591541458,0.7245409015025042,45.418402893711715,7.634516558096967,1797,1797,37.234475374732334,90.5786937901499,0.7291220556745182,46.05540149892948,7.6041626907395745,1868,1868,3.8856465816497803,190.22989439964294,39.01707915779589,1856.0,52,0,Tabu,iteration,13
0,37,35,32,36,37.0,35.0,32.0,36.0,39.140083945435464,92.7423924449108,0.7534102833158447,48.24791710388247,7.394170406163094,1906,1906,40.33461117196057,93.75739320920044,0.7464403066812705,49.20393756845571,7.362763304760092,1826,1826,38.54362416107382,92.30511099638616,0.7547754259163655,47.77023748064022,7.424902747167342,1937,1937,36.47720877884074,89.71975239167135,0.7281935846933033,45.181221159257134,7.65876409048591,1777,1777,36.80694143167028,90.20770065075922,0.7207158351409978,45.67161062906728,7.643981374765922,1844,1844,4.012255430221558,205.6824185848236,38.260493897796174,1856.0,52,0,Tabu,iteration,14
0,37,35,31,36,37.0,35.0,31.0,36.0,39.32751322751323,93.02010582010583,0.7592592592592593,48.50461904761909,7.3427339513911996,1890,1890,40.25193370165746,93.66187845303867,0.7541436464088398,49.108464088397746,7.3369017526663916,1810,1810,38.40968245705362,92.07287870900572,0.7522123893805309,47.52854242581985,7.454979662650283,1921,1921,36.59886363636364,89.87443181818182,0.7232954545454545,45.332392045454526,7.652356347033869,1760,1760,36.43021346469622,89.6535303776683,0.7131910235358512,45.11804050355776,7.69650679915953,1827,1827,3.738424062728882,221.11559677124023,38.20364129745683,1856.0,52,0,Tabu,iteration,15
0,37,35,31,37,37.0,35.0,31.0,37.0,38.77275118358759,92.39452919516044,0.751709626512362,47.89616517622304,7.424372268174856,1901,1901,40.37931034482759,93.75971538040504,0.7465790914066777,49.20706075533662,7.36314109034975,1827,1827,38.15487867836861,91.8508002065049,0.7454827052142489,47.30856479091374,7.464905400199454,1937,1937,36.26745495495496,89.43074324324324,0.723536036036036,44.906069819819805,7.692689493374311,1776,1776,36.71459576776994,90.0607704829083,0.7194791101465002,45.52060770482911,7.657762737385602,1843,1843,3.721029043197632,232.55497646331787,38.05779818590174,1856.0,52,0,Tabu,iteration,16
0,37,35,29,37,37.0,35.0,31.0,37.0,38.12644281217209,91.54826862539349,0.75498426023085,47.06148478488972,7.451513957394525,1906,1906,39.62424904423812,92.97323866739487,0.7569634079737848,48.44583287820864,7.373918407707105,1831,1831,38.49508535954475,92.15002586652871,0.7547853078116916,47.610144852560744,7.442618292835084,1933,1933,37.47919010123734,90.77502812148481,0.733970753655793,46.25159730033753,7.591667879253399,1778,1778,36.770358306188925,90.00814332247558,0.7220412595005429,45.47470684039101,7.659189608705773,1842,1842,3.9035568237304688,248.18024134635925,38.099065124676244,1856.0,52,0,Tabu,iteration,17
0,37,35,29,39,37.0,35.0,29.0,39.0,38.57067510548523,92.1418776371308,0.7515822784810127,47.64557489451486,7.453642894519533,1896,1896,40.01981287837094,93.36598789212988,0.740231150247661,48.81471106219048,7.403664578194869,1817,1817,37.940993788819874,91.67546583850931,0.7417184265010351,47.12091614906834,7.493547739570793,1932,1932,35.85552407932011,89.01189801699716,0.71671388101983,44.479847025495694,7.735503100856948,1765,1765,36.38289760348584,89.68899782135077,0.7118736383442266,45.155343137254874,7.696889399285802,1836,1836,3.733041763305664,263.55315136909485,37.7539806910964,1856.0,52,0,Tabu,iteration,18
0,37,33,29,39,37.0,35.0,29.0,39.0,37.91482649842271,91.37592008412197,0.7476340694006309,46.87472134595163,7.466944147233441,1902,1902,39.77438692098092,93.225068119891,0.753133514986376,48.70725885558566,7.352222217674223,1835,1835,38.43552563438633,92.06732263076127,0.7529777317452098,47.52737959606428,7.461746480942889,1931,1931,37.61382799325464,90.8875772906127,0.7346824058459809,46.372889263631244,7.609962149902482,1779,1779,36.9929539295393,90.24661246612466,0.7230352303523035,45.72111653116533,7.637293693823734,1845,1845,3.9125330448150635,279.2752494812012,38.14630419531678,1856.0,52,0,Tabu,iteration,19
0,37,31,29,39,37.0,31.0,29.0,39.0,36.03342175066313,89.37082228116711,0.7437665782493369,44.88943236074276,7.608784192785453,1885,1885,38.35843870258384,91.82957669048928,0.754260582737768,47.29498075865862,7.414353950947009,1819,1819,38.585721730067746,92.1891610213653,0.7472642001042209,47.651636268889966,7.456539695568515,1919,1919,36.626907857546634,89.74505370265688,0.7218767665347654,45.250780101752326,7.686126524488321,1769,1769,37.728602383531964,90.9907908992416,0.7296858071505958,46.46093174431199,7.562903063811859,1846,1846,3.907546043395996,295.00807452201843,37.466618484878666,1856.0,52,0,Tabu,iteration,20
0,35,31,29,39,35.0,31.0,29.0,39.0,35.69234800838574,89.06184486373165,0.7327044025157232,44.55886268343816,7.622885519216483,1908,1908,37.03573362208988,90.51272333513806,0.760693015701137,45.9562479696806,7.492914237034371,1847,1847,39.00259336099585,92.5990663900415,0.7660788381742739,48.03898858921161,7.3709022663830925,1928,1928,37.12520775623269,90.38559556786704,0.7324099722991689,45.88886980609424,7.6044662215874625,1805,1805,38.00320855614973,91.37860962566845,0.7486631016042781,46.87119251336893,7.471664235292927,1870,1870,3.6951146125793457,310.2040901184082,37.37181826077078,1856.0,52,0,Tabu,iteration,21
0,35,31,28,39,35.0,31.0,28.0,39.0,35.46771653543307,88.8236220472441,0.7333333333333333,44.30475065616804,7.646178910838397,1905,1905,36.099945681694734,89.50896252036937,0.7485062466051059,44.95369907658881,7.581690735785562,1841,1841,37.58346333853354,91.09360374414976,0.7524700988039521,46.54819552782112,7.474277181983753,1923,1923,36.730619074177355,89.99944227551589,0.7361963190184049,45.46772448410485,7.6153589531754635,1793,1793,36.87580299785867,90.21895074946467,0.7435760171306209,45.6978051391863,7.539120862091369,1868,1868,3.8536691665649414,322.0793182849884,36.55150952553947,1856.0,52,0,Tabu,iteration,22
0,35,31,27,39,35.0,31.0,27.0,39.0,34.7646750524109,88.03406708595388,0.7316561844863732,43.51783018867927,7.705140980393642,1908,1908,35.11471861471861,88.43777056277057,0.7472943722943723,43.88786796536794,7.665220053739209,1848,1848,37.70460424211071,91.18675633729953,0.7594412829798242,46.636435592343474,7.47146670031461,1933,1933,37.04449388209121,90.32369299221357,0.7374860956618465,45.80798109010016,7.578405649033659,1798,1798,37.10346666666667,90.49013333333333,0.752,45.97093333333327,7.488106493530732,1875,1875,3.850776195526123,338.08260011672974,36.34639169159962,1856.0,52,0,Tabu,iteration,23
0,35,30,27,39,35.0,30.0,27.0,39.0,34.635128071092524,87.87611082070048,0.7360167276529012,43.36985363303714,7.715997280225713,1913,1913,34.66161342717921,88.04547915538711,0.7417433676231727,43.46854899837581,7.710429227891824,1847,1847,36.460703205791106,89.8717683557394,0.7461220268872802,45.30369183040333,7.565171352442589,1934,1934,36.093836757357025,89.27817878956135,0.7379233759022765,44.75863409217095,7.634339702460465,1801,1801,36.56482465462274,89.98087141339,0.7630180658873539,45.461392136025516,7.509916105278939,1882,1882,3.712094306945801,349.23675322532654,35.68322122320852,1856.0,52,0,Tabu,iteration,24
0,33,30,27,39,33.0,30.0,27.0,39.0,34.514270613107826,87.91437632135306,0.7309725158562368,43.40751057082451,7.692824620894355,1892,1892,34.3125,87.49890350877193,0.7209429824561403,42.913843201754396,7.803114279792033,1824,1824,36.63067292644757,90.16744913928012,0.7569118414188837,45.62151799687019,7.510595465190192,1917,1917,34.39299830604178,87.50649350649351,0.7278373800112931,42.99487859966123,7.723366533956532,1771,1771,35.019386106623585,88.5255788906839,0.756596661281637,44.0127571351643,7.618349709599858,1857,1857,3.9045517444610596,365.0225112438202,34.97396559044415,1856.0,52,0,Tabu,iteration,25
0,34,30,27,39,33.0,30.0,27.0,39.0,34.054794520547944,87.32982086406744,0.7233930453108536,42.813097997892406,7.742030798347431,1898,1898,34.99673024523161,88.34223433242506,0.7367847411444142,43.766,7.718328012304802,1835,1835,35.75168132436627,89.13088463528194,0.7449560269011899,44.58597516813236,7.601892397601669,1933,1933,34.897924845765566,88.02692091979809,0.7358384744812114,43.518468872686505,7.700084537737497,1783,1783,35.207486631016046,88.67326203208556,0.7518716577540107,44.15693582887694,7.601714802171596,1870,1870,3.882610321044922,380.22582721710205,34.98172351338549,1856.0,52,0,Tabu,iteration,26
0,34,30,27,37,34.0,30.0,27.0,37.0,33.713447171824974,86.97812166488794,0.7262540021344717,42.4675506937033,7.764510829287874,1874,1874,34.81284606866002,87.99446290143965,0.721483942414175,43.41900332225921,7.764935735197523,1806,1806,36.46876640419948,90.08608923884515,0.7664041994750657,45.539842519685024,7.485891351175208,1905,1905,33.71608471665713,86.77962220950201,0.7218088151116199,42.26234688036642,7.7831547297461965,1747,1747,34.83742498636116,88.3835242771413,0.7545008183306056,43.85019639934533,7.629147288775911,1833,1833,3.8866772651672363,396.01770639419556,34.70971386954055,1856.0,52,0,Tabu,iteration,27
0,34,29,27,37,34.0,30.0,27.0,37.0,33.633705475810736,86.86602870813397,0.7309941520467836,42.3510154173312,7.76586667887146,1881,1881,36.2426916712631,89.57253171538886,0.7451737451737451,45.009442912300024,7.599480683727376,1813,1813,35.92917103882476,89.55089192025184,0.7660020986358866,45.01792759706188,7.502046318988312,1906,1906,33.79282868525896,86.85145133750711,0.7353443369379624,42.33955606146848,7.751170117263841,1757,1757,34.2453653217012,87.57906215921483,0.7350054525627044,43.0549236641222,7.702044660676918,1834,1834,3.9225049018859863,407.5328633785248,34.76875243857175,1856.0,52,0,Tabu,iteration,28
0,36,29,27,37,36.0,29.0,27.0,37.0,34.32857142857143,87.6047619047619,0.726984126984127,43.093952380952324,7.718577277915438,1890,1890,34.189352360043905,87.4165751920966,0.7184412733260154,42.83299121844124,7.807737592748767,1822,1822,35.91449426485923,89.35870698644422,0.7502606882168926,44.791793534932125,7.581906036763765,1918,1918,33.97005649717514,87.0,0.7214689265536723,42.47233898305086,7.768304514061378,1770,1770,34.589757412398924,88.02911051212938,0.7504043126684636,43.5088733153639,7.658886358102903,1855,1855,3.6701784133911133,419.10062432289124,34.59844639260973,1856.0,52,0,Tabu,iteration,29
0,36,30,27,37,36.0,29.0,27.0,37.0,33.93934599156118,87.22837552742617,0.7267932489451476,42.698122362869185,7.752709970955549,1896,1896,34.805131004366814,88.14137554585153,0.7352620087336245,43.5785043668122,7.719294800477419,1832,1832,35.74754267977237,89.07501293326436,0.7444386963269529,44.523078116916814,7.616984059845647,1933,1933,34.88683473389356,87.99327731092437,0.7338935574229691,43.48490196078434,7.706747066275509,1785,1785,35.53928380545163,89.03153393907002,0.7536076964190273,44.516098343132015,7.569522093008279,1871,1871,3.8526597023010254,426.6708118915558,34.98362764300911,1856.0,52,0,Tabu,iteration,30
0,36,30,26,37,36.0,29.0,27.0,37.0,34.41058201058201,87.69047619047619,0.7291005291005291,43.186206349206444,7.719687272826311,1890,1890,33.99286498353458,87.15257958287596,0.7145993413830956,42.572392974752965,7.825085211811525,1822,1822,36.19176654507556,89.6618030224075,0.7540385617509119,45.090171964564774,7.5642465527812535,1919,1919,34.263990955342,87.34595816845676,0.7280949689089882,42.82397964951949,7.75150038072159,1769,1769,34.288409703504044,87.68463611859838,0.7455525606469002,43.156835579514826,7.685394543984168,1855,1855,4.042215347290039,434.4071407318115,34.62952283960764,1856.0,52,0,Tabu,iteration,31
0,36,30,25,37,36.0,30.0,25.0,37.0,33.474893162393165,86.65972222222223,0.7211538461538461,42.15145833333332,7.805132987260222,1872,1872,34.34366353071389,87.50193691200886,0.7177642501383509,42.92753182069729,7.808096789574004,1807,1807,36.24132492113565,89.78969505783385,0.7618296529968455,45.23553627760253,7.528677000782156,1902,1902,33.98513436249285,87.0926243567753,0.7215551743853631,42.568238993710715,7.782686352044109,1749,1749,34.38038147138965,87.87683923705723,0.7444141689373297,43.35559673024531,7.67909204631015,1835,1835,3.8377304077148438,449.97439336776733,34.48507948962504,1856.0,52,0,Tabu,iteration,32
0,36,30,25,35,36.0,30.0,25.0,35.0,33.42397043294615,86.61404435058078,0.737064413938754,42.10987856388597,7.785069186093471,1894,1894,35.288367012561444,88.48443473511742,0.7373020207536866,43.929841616602936,7.665238205377671,1831,1831,35.21372854914197,88.78263130525221,0.7602704108164327,44.24749869994801,7.5594635963934875,1923,1923,33.126055149127744,86.12549240292628,0.734946539110861,41.63655599324705,7.80972969905227,1777,1777,33.37676438653637,86.6129207383279,0.7290988056460369,42.109576547231335,7.7777506597273804,1842,1842,3.651634931564331,461.33484864234924,34.085777106062736,1856.0,52,0,Tabu,iteration,33
0,36,30,23,35,36.0,30.0,23.0,35.0,32.89266737513284,85.98671625929862,0.7215727948990436,41.494048884165785,7.8393696505720945,1882,1882,34.31129476584022,87.499173553719,0.7443526170798898,42.935564738291994,7.697729925162055,1815,1815,35.112154407929054,88.70892018779342,0.7689097548252478,44.177000521648274,7.620679893725639,1917,1917,34.03943661971831,87.14535211267605,0.7419718309859155,42.651312676056406,7.777058747239913,1775,1775,32.612466124661246,85.63577235772358,0.7230352303523035,41.15693766937681,7.887320424347789,1845,1845,3.83168625831604,476.71365785598755,33.79360385865633,1856.0,52,0,Tabu,iteration,34
0,36,30,21,35,36.0,30.0,21.0,35.0,32.17970401691332,85.29492600422833,0.718816067653277,40.78569238900626,7.88755711078245,1892,1892,33.07236842105263,86.18859649122807,0.7428728070175439,41.61536732456142,7.79092914769233,1824,1824,35.31609195402299,89.03082549634274,0.768025078369906,44.48349529780561,7.668082303565939,1914,1914,33.69854586129754,86.82270693512304,0.7365771812080537,42.288730425055896,7.8716536298841815,1788,1788,32.98443370907139,86.07514761137949,0.7214170692431562,41.54971551261407,7.850487608123875,1863,1863,3.8397250175476074,492.0536081790924,33.45022879247158,1856.0,52,0,Tabu,iteration,35
0,36,30,22,35,36.0,30.0,21.0,35.0,32.37388098999473,85.52659294365455,0.7266982622432859,41.01537651395471,7.862080132531904,1899,1899,34.024617067833695,87.26367614879649,0.7483588621444202,42.69523522975924,7.702323874773147,1828,1828,34.57572614107884,88.16078838174273,0.7702282157676349,43.62565352697086,7.665119501002365,1928,1928,34.82635399218314,88.05471803461754,0.7509771077610273,43.547225013958695,7.752734841326194,1791,1791,33.016111707841034,86.13319011815253,0.7325456498388829,41.63104726100971,7.830511487727891,1862,1862,3.6731700897216797,507.07740235328674,33.763337979786286,1856.0,52,0,Tabu,iteration,36
0,36,29,22,35,36.0,29.0,22.0,35.0,32.10142630744849,85.20390913893291,0.7221341785525621,40.69021130480722,7.891567776021145,1893,1893,32.97476686780033,86.14646187602852,0.7432803071859572,41.574136039495336,7.788897444849375,1823,1823,35.00313807531381,88.71391213389121,0.7667364016736402,44.153885983263585,7.66875175793578,1912,1912,33.52905027932961,86.64748603351956,0.7324022346368715,42.10963128491623,7.865960338533122,1790,1790,33.16514745308311,86.31045576407507,0.7260053619302949,41.80121715817694,7.830172855939955,1865,1865,3.851687431335449,522.2647633552551,33.35470579659507,1856.0,52,0,Tabu,iteration,37
0,36,29,22,33,36.0,29.0,22.0,33.0,32.68462757527734,85.90596936080296,0.7353407290015848,41.38354992076065,7.797467208673005,1893,1893,33.06524122807018,86.32456140350877,0.7423245614035088,41.77083881578943,7.772547310115355,1824,1824,33.77922077922078,87.21090909090908,0.7511688311688312,42.65258701298703,7.761822809509981,1925,1925,34.391304347826086,87.48898927159797,0.7363071710897798,42.96091473743651,7.806797213116746,1771,1771,32.64908503767492,85.83638320775027,0.7303552206673842,41.31920882669539,7.816953603325132,1858,1858,3.8477368354797363,537.4760587215424,33.31389579361386,1856.0,52,0,Tabu,iteration,38
0,35,29,22,33,35.0,29.0,22.0,33.0,31.841937200638636,84.98669505055881,0.7227248536455562,40.47925492283123,7.858885819468621,1879,1879,31.832596685082873,84.82872928176796,0.7265193370165746,40.27649171270713,7.913306325584197,1810,1810,33.1441957313899,86.47787610619469,0.7386777719937533,41.946033315981325,7.811372555011738,1921,1921,33.58997722095672,86.5751708428246,0.729498861047836,42.05760250569468,7.850383398080805,1756,1756,31.926948051948052,85.04274891774892,0.729978354978355,40.54145562770554,7.867370082982297,1848,1848,3.890589714050293,553.0274424552917,32.46713097800323,1856.0,52,0,Tabu,iteration,39
0,35,29,20,33,35.0,29.0,22.0,33.0,31.79144385026738,84.9475935828877,0.7374331550802139,40.45379679144379,7.86944539447668,1870,1870,32.026592797783934,84.95567867036011,0.7263157894736842,40.42248753462613,7.924058044203945,1805,1805,34.15695538057743,87.41207349081365,0.7496062992125985,42.88269816272963,7.757212147402749,1905,1905,34.99828375286041,88.26372997711671,0.7602974828375286,43.733203661327245,7.786729233354151,1748,1748,31.646768893756846,84.84282584884994,0.7332968236582694,40.325596933187235,7.868646004064191,1826,1826,3.6103389263153076,564.298282623291,32.9240089350492,1856.0,52,0,Tabu,iteration,40
0,34,29,20,33,35.0,29.0,22.0,33.0,30.784168865435355,83.90817941952507,0.7255936675461742,39.43025329815303,7.938615006781067,1895,1895,32.47400109469075,85.56759715380404,0.729064039408867,41.01766830870285,7.880198043743055,1827,1827,34.170466321243524,87.5937823834197,0.7533678756476684,43.068191709844456,7.7150574754920624,1930,1930,34.93247045582442,88.24198086662915,0.7535171637591446,43.70145188519973,7.801865785820619,1777,1777,31.466124661246614,84.59186991869919,0.7300813008130081,40.08164769647689,7.8699275198393845,1845,1845,3.9863343238830566,580.0215218067169,32.765446279688135,1856.0,52,0,Tabu,iteration,41
0,34,27,20,33,35.0,29.0,22.0,33.0,30.607801792303636,83.58671586715867,0.7221929362150764,39.10450184501847,7.966577514079646,1897,1897,33.05196936542669,86.26531728665208,0.7456236323851203,41.73010940919031,7.773523929279337,1828,1828,33.65165631469979,86.93426501035196,0.7515527950310559,42.40808488612845,7.763435100087861,1932,1932,34.019651880965746,87.34811903425042,0.7647389107243122,42.81078046041552,7.825598612525931,1781,1781,31.151645979492713,84.22504047490555,0.7312466270912035,39.70028602266592,7.909219262745806,1853,1853,3.854684591293335,591.4170277118683,32.49654506657772,1856.0,52,0,Tabu,iteration,42
