,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,37,36,39,35.0,37.0,36.0,39.0,43.80443548387097,97.55309139784946,0.7661290322580645,52.70681451612903,7.217088228802956,1488,1488,42.838315217391305,96.59986413043478,0.7710597826086957,51.72840353260869,7.258587170881541,1472,1472,43.42367399741268,97.33117723156533,0.7781371280724451,52.450439844760815,7.165278371534522,1546,1546,42.890845070422536,96.73521126760564,0.7830985915492957,51.902133802816934,7.145767282187171,1420,1420,43.762585034013604,97.59319727891156,0.7857142857142857,52.7627006802721,7.1260934646750025,1470,1470,3.372253894805908,123.72432255744934,43.343970960622215,1481.8,23,0,Tabu,iteration,10
0,35,37,36,37,35.0,37.0,36.0,37.0,45.01137123745819,98.77391304347826,0.7792642140468228,53.931959866220645,7.1006977998009,1495,1495,43.66107382550336,97.36912751677852,0.7630872483221477,52.529832214765115,7.20476376227916,1490,1490,43.54434447300771,97.49293059125964,0.7859897172236504,52.625353470437084,7.155884133832802,1556,1556,41.85314685314685,95.62307692307692,0.7811188811188812,50.79433566433569,7.23902712080329,1430,1430,42.483501683501686,96.24377104377105,0.7831649831649832,51.410350168350035,7.190606221024148,1485,1485,3.4728174209594727,133.85366582870483,43.31068761452356,1481.8,23,0,Tabu,iteration,11
0,35,37,36,35,35.0,37.0,36.0,35.0,44.55181518151815,98.36699669966997,0.7874587458745874,53.522508250825,7.080214191598413,1515,1515,42.56175298804781,96.13147410358566,0.747675962815405,51.26109561752977,7.295927657038278,1506,1506,42.614754098360656,96.51765447667087,0.7799495586380832,51.700781841109674,7.202154282014751,1586,1586,39.98329853862213,93.57272094641614,0.7620041753653445,48.72084899095334,7.3989111021186655,1437,1437,40.15043074884029,93.83167660702452,0.7673956262425448,49.005884691849,7.389118529601345,1509,1509,3.2261486053466797,147.43949604034424,41.97241031107781,1481.8,23,0,Tabu,iteration,12
0,35,37,35,35,35.0,37.0,35.0,35.0,43.70728476821192,97.55761589403974,0.7834437086092715,52.712543046357595,7.116827359265652,1510,1510,43.391882900864935,96.9647371922821,0.7584830339321357,52.09332667997343,7.217506308523168,1503,1503,42.549429657794676,96.44423320659062,0.7839036755386565,51.611577946768065,7.212916705220061,1578,1578,39.30532212885154,92.65266106442577,0.75,47.83391456582629,7.4827608248429165,1428,1428,40.149035262807715,93.76646706586827,0.7564870259481038,48.93954757152365,7.3962373054198345,1503,1503,3.194206714630127,157.39823031425476,41.82059094370616,1481.8,23,0,Tabu,iteration,13
0,35,37,35,33,35.0,37.0,35.0,33.0,43.084,96.94866666666667,0.7926666666666666,52.09366666666658,7.110161116012444,1500,1500,43.03186440677966,96.72474576271186,0.7742372881355932,51.85745762711874,7.166523073727027,1475,1475,41.56577266922095,95.26500638569604,0.7637292464878672,50.43015325670493,7.318213333920731,1566,1566,39.28480565371025,92.62685512367491,0.7505300353356891,47.800939929328685,7.495756542818313,1415,1415,40.55742108797851,94.10611148421759,0.7555406312961719,49.27237743451976,7.3869336317091365,1489,1489,3.4553415775299072,171.19742846488953,41.50477276353788,1481.8,23,0,Tabu,iteration,14
0,35,37,34,33,35.0,37.0,34.0,33.0,42.38791946308725,96.22080536912752,0.7865771812080536,51.346617449664315,7.148880772985127,1490,1490,42.09134287661895,95.74642126789367,0.7723244717109747,50.870034083162864,7.213494329198571,1467,1467,42.411764705882355,96.19650937297996,0.7698771816418876,51.355669036845576,7.239173270487571,1547,1547,39.55428571428571,93.03,0.7535714285714286,48.20673571428572,7.4636265321321416,1400,1400,40.803523035230356,94.30758807588076,0.7574525745257452,49.47470867208679,7.373336796538303,1476,1476,3.357302188873291,184.85704922676086,41.449767159020915,1481.8,23,0,Tabu,iteration,15
0,35,38,34,33,35.0,38.0,34.0,33.0,42.78452301534356,96.63775850567045,0.7911941294196131,51.77060040026686,7.133518268301905,1499,1499,43.09552845528455,96.76219512195122,0.7737127371273713,51.88913279132787,7.165970156991173,1476,1476,41.33780332056194,95.00893997445722,0.7586206896551724,50.15704342273313,7.337661875068444,1566,1566,39.163957597173145,92.55406360424028,0.7512367491166078,47.73041696113076,7.508080161866981,1415,1415,40.46814218645205,94.02749832327297,0.7518443997317237,49.18503018108643,7.393544773193787,1491,1491,3.509509801864624,195.1767954826355,41.36999091496305,1481.8,23,0,Tabu,iteration,16
0,37,38,34,33,37.0,38.0,34.0,33.0,43.00929614873838,96.6925630810093,0.7729083665338645,51.852423638778326,7.18431205170745,1506,1506,42.79946702198534,96.31379080612925,0.7574950033311126,51.45534976682207,7.268194154070063,1501,1501,42.09563014566181,95.93666877770741,0.7840405319822673,51.11274857504749,7.246201159968255,1579,1579,39.58584442887176,93.09390329362299,0.7533286615276804,48.25551506657312,7.440370275506563,1427,1427,39.05396402398401,92.6115922718188,0.7514990006662225,47.77978680879412,7.48198424114539,1501,1501,3.5052762031555176,205.70981764793396,41.308840353848254,1481.8,23,0,Tabu,iteration,17
0,37,39,34,33,37.0,38.0,34.0,33.0,43.361350099272,97.06551952349437,0.7703507610853739,52.222316346790166,7.178304408230787,1511,1511,42.228116710875334,95.87864721485411,0.7453580901856764,51.01470159151195,7.309891743429287,1508,1508,42.30371770636421,96.11531190926276,0.7813484562066793,51.29004410838051,7.230519808125198,1587,1587,39.66481223922114,93.24547983310153,0.758692628650904,48.39944367176635,7.421958424060227,1438,1438,39.598404255319146,93.14494680851064,0.761968085106383,48.30798537234042,7.444132401745726,1504,1504,3.496713161468506,219.45630145072937,41.43128020221037,1481.8,23,0,Tabu,iteration,18
0,37,39,33,33,37.0,39.0,33.0,33.0,42.63920265780731,96.36013289036545,0.773421926910299,51.5082790697674,7.210701218166533,1505,1505,42.57694870086609,96.1165889407062,0.7588274483677548,51.25527648234518,7.284839145053465,1501,1501,41.662230671736374,95.50570342205323,0.7782002534854245,50.68340937896082,7.279986670169807,1578,1578,39.40714786264891,92.88507358093904,0.7498248072880168,48.03356692361594,7.458143864020601,1427,1427,39.44570286475683,92.98534310459694,0.7534976682211859,48.14818787475035,7.453788288663735,1501,1501,3.220457077026367,232.90429830551147,41.1462465515631,1481.8,23,0,Tabu,iteration,19
0,38,39,33,33,37.0,39.0,33.0,33.0,43.11206896551724,96.79177718832891,0.7718832891246684,51.95440318302385,7.194031630501505,1508,1508,41.86046511627907,95.4345514950166,0.7475083056478405,50.578584717608,7.343397024353372,1505,1505,42.15563957151859,95.93824826717076,0.7737870195337114,51.11676118462496,7.24573242576467,1587,1587,39.43115438108484,93.04728789986092,0.7579972183588317,48.19298331015297,7.432656340671076,1438,1438,39.446666666666665,93.05533333333334,0.762,48.21150666666673,7.449964139709441,1500,1500,3.3462069034576416,246.33507347106934,41.20119894021328,1481.8,23,0,Tabu,iteration,20
0,38,39,33,32,38.0,39.0,33.0,32.0,42.85514950166113,96.59335548172757,0.773421926910299,51.75768106312293,7.191188375350559,1505,1505,42.55296469020653,96.08994003997336,0.7561625582944703,51.235862758161204,7.28568359521867,1501,1501,41.629676601141405,95.39061509194673,0.7748890298034242,50.56767279644897,7.284382825912452,1577,1577,39.17132867132867,92.64685314685315,0.7468531468531469,47.81478321678327,7.475135931134526,1430,1430,39.246,92.83266666666667,0.7526666666666667,47.979933333333236,7.479513025466274,1500,1500,3.475663185119629,260.2088370323181,41.09102389286755,1481.8,23,0,Tabu,iteration,21
0,38,39,32,32,38.0,39.0,32.0,32.0,43.03986710963455,96.81794019933555,0.7800664451827243,51.969581395348705,7.148938905962803,1505,1505,42.666220735785956,96.20735785953177,0.7632107023411371,51.337304347826176,7.256038569720796,1495,1495,41.04834605597964,94.81106870229007,0.767175572519084,49.98889312977092,7.344005201718949,1572,1572,38.909473684210525,92.27368421052631,0.7459649122807017,47.44568421052624,7.517007741627825,1425,1425,39.63751668891856,93.16688918558077,0.7476635514018691,48.32922563417886,7.460313786724168,1498,1498,3.3521478176116943,270.54377341270447,41.060284854905845,1481.8,23,0,Tabu,iteration,22
0,39,39,32,32,39.0,39.0,32.0,32.0,42.587765957446805,96.24534574468085,0.7706117021276596,51.40250000000001,7.218132970416855,1504,1504,42.29780146568954,95.80346435709527,0.7548301132578281,50.9489273817455,7.306977980574126,1501,1501,41.34642178594047,95.1469284357188,0.7758074730842305,50.30816339455346,7.303895965866629,1579,1579,39.0258922323303,92.51574527641708,0.7501749475157453,47.67471658502449,7.486952836708576,1429,1429,39.10406937958639,92.64309539693129,0.7545030020013342,47.81905270180122,7.494417698892089,1499,1499,3.4848923683166504,284.21303820610046,40.872390164198706,1481.8,23,0,Tabu,iteration,23
0,39,39,32,31,39.0,39.0,32.0,32.0,42.74767596281541,96.47410358565737,0.7775564409030544,51.61442231075706,7.1753106198130565,1506,1506,42.689632107023414,96.22675585284281,0.7612040133779264,51.355933110367936,7.251177948045126,1495,1495,41.05481198215424,94.78521351179094,0.762906309751434,49.961153601019824,7.341385970504932,1569,1569,38.566807313642755,91.8832630098453,0.740506329113924,47.06412798874823,7.5478956313231995,1422,1422,39.536357571714476,93.01267511674449,0.7458305537024683,48.18305537024678,7.4774885941750595,1499,1499,3.44285249710083,298.0935170650482,40.91905698747006,1481.8,23,0,Tabu,iteration,24
0,37,39,32,31,37.0,39.0,32.0,31.0,41.719651240778,95.55801475519786,0.7826961770623743,50.69471495640518,7.207953994817097,1491,1491,42.13750850918993,95.73179033356024,0.7726344452008169,50.86860449285223,7.220579817802163,1469,1469,41.170212765957444,94.83623468729851,0.7562862669245648,49.976847195357806,7.349574701562518,1551,1551,39.02846975088968,92.4220640569395,0.7501779359430605,47.60419217081837,7.52434195124513,1405,1405,40.11665542818611,93.55428186109238,0.7457855697909642,48.71141604855031,7.436656590961769,1483,1483,3.191887140274048,308.1192834377289,40.834499539000234,1481.8,23,0,Tabu,iteration,25
0,37,41,32,31,37.0,39.0,32.0,31.0,42.50066401062417,96.19189907038512,0.7775564409030544,51.33823373173978,7.197485303210997,1506,1506,42.65706630944407,96.23643670462157,0.7635632953784327,51.37009377093102,7.245067223288765,1493,1493,41.052229299363056,94.80700636942674,0.7643312101910829,49.99317834394898,7.346253005185923,1570,1570,38.97401685393258,92.30828651685393,0.7457865168539326,47.46728230337084,7.520282324733022,1424,1424,39.465689540306464,92.88607594936708,0.7448367754830113,48.05303131245848,7.489517115960629,1501,1501,3.4971868991851807,318.21503829956055,40.92993320273407,1481.8,23,0,Tabu,iteration,26
0,37,42,32,31,37.0,42.0,32.0,31.0,42.412898936170215,96.13829787234043,0.769281914893617,51.29198803191485,7.226097265264106,1504,1504,41.883411059293806,95.35576282478348,0.7521652231845436,50.50119253830785,7.343091509129943,1501,1501,41.03103229892337,94.82710576314123,0.7745408486383787,50.00131728942367,7.330083591771704,1579,1579,38.95171448565431,92.4184744576627,0.7410776766969909,47.57670398880333,7.497653525221741,1429,1429,39.180546302465025,92.78481012658227,0.7514990006662225,47.95230512991338,7.4836356868703025,1501,1501,3.4629056453704834,328.2052147388458,40.69192061650134,1481.8,23,0,Tabu,iteration,27
0,39,42,32,31,37.0,42.0,32.0,31.0,42.71655629139073,96.39337748344371,0.766887417218543,51.55125165562909,7.244605207561397,1510,1510,41.905685618729095,95.53979933110368,0.7538461538461538,50.691498327759156,7.328302528066675,1495,1495,42.55428571428571,96.46603174603175,0.7815873015873016,51.61485079365083,7.210831409644073,1575,1575,40.81167477414871,94.5552466990966,0.78318276580959,49.69978457261989,7.316748570879527,1439,1439,41.11623246492986,94.82231128924516,0.7715430861723447,49.98615898463586,7.296007740725411,1497,1497,3.233246088027954,338.27887415885925,41.82088697269682,1481.8,23,0,Tabu,iteration,28
0,39,43,32,31,37.0,42.0,32.0,31.0,43.98654104979811,97.7557200538358,0.7732166890982504,52.9105921938088,7.177848028662238,1486,1486,42.28552097428958,95.85588633288228,0.7543978349120433,50.9983626522327,7.323323017381144,1478,1478,42.212765957446805,96.05222437137331,0.769825918762089,51.17819471308829,7.25647983613343,1551,1551,40.76744186046512,94.44256518675124,0.7716701902748414,49.591839323467326,7.329201007641836,1419,1419,42.03663500678426,95.79782903663501,0.7720488466757124,50.95695386702845,7.2582457823539945,1474,1474,3.4051597118377686,351.94066858291626,42.25778096975677,1481.8,23,0,Tabu,iteration,29
0,37,43,32,31,37.0,42.0,32.0,31.0,42.51886168100596,96.11052283256122,0.7683653209794837,51.26847121111844,7.2453570566061,1511,1511,41.83798140770252,95.42098273572377,0.7456839309428951,50.57577025232407,7.341909216702742,1506,1506,41.91803278688525,95.74653215636822,0.7761664564943254,50.91121059268598,7.258398576400934,1586,1586,39.643006263048015,93.19485038274182,0.7640918580375783,48.351565762004256,7.431315426718833,1437,1437,39.53666666666667,93.12533333333333,0.766,48.276719999999955,7.44447263468188,1500,1500,3.3169291019439697,365.65637588500977,41.09090976106168,1481.8,23,0,Tabu,iteration,30
0,37,43,31,31,37.0,43.0,31.0,31.0,42.245345744680854,95.89428191489361,0.7666223404255319,51.046928191489215,7.247429376066497,1504,1504,41.67355096602265,95.13057961359094,0.7508327781479014,50.277015323118,7.360146403750068,1501,1501,40.796706776440786,94.55668144395187,0.7656744775174161,49.73835972134259,7.3533895956838595,1579,1579,38.93212036389083,92.39328201539539,0.7431770468859342,47.548271518544446,7.50274064840639,1429,1429,38.55837224816544,92.09673115410274,0.7458305537024683,47.253822548365555,7.532774413398941,1499,1499,3.5310091972351074,379.39032530784607,40.441219219840114,1481.8,23,0,Tabu,iteration,31
0,37,43,30,31,37.0,43.0,31.0,31.0,42.16189207195203,95.81212524983344,0.7748167888074617,50.961005996002655,7.228855094151573,1501,1501,42.32463186077644,95.89692101740295,0.7590361445783133,51.037543507362734,7.2780803795470845,1494,1494,40.98279158699809,94.74824729126833,0.7635436583811345,49.91572976418096,7.354453462167287,1569,1569,39.141350210970465,92.50210970464136,0.7447257383966245,47.667454289732746,7.519840199816213,1422,1422,39.40627084723149,92.84322881921281,0.7451634422948632,48.02862575050037,7.498021204189017,1499,1499,3.184194803237915,392.9454288482666,40.80338731558571,1481.8,23,0,Tabu,iteration,32
0,37,44,30,31,37.0,44.0,30.0,31.0,42.059175531914896,95.70545212765957,0.7659574468085106,50.86832446808514,7.266066816647672,1504,1504,41.51266666666667,94.93733333333333,0.7486666666666667,50.090873333333285,7.3770389118412565,1500,1500,40.78860759493671,94.49683544303798,0.7689873417721519,49.694018987341735,7.364472538808393,1580,1580,38.75157452764171,92.21413575927222,0.7375787263820853,47.37827151854441,7.518879936187373,1429,1429,38.73881095524382,92.28790915163661,0.7434869739478958,47.457401469605855,7.519979253918875,1497,1497,3.5060625076293945,403.20986437797546,40.37016705528076,1481.8,23,0,Tabu,iteration,33
0,37,44,30,32,37.0,44.0,30.0,31.0,42.15195753151958,95.82415394824154,0.7650962176509621,50.97633709356335,7.259927878068422,1507,1507,41.65205843293493,95.1593625498008,0.7430278884462151,50.29814077025233,7.363454330512766,1506,1506,41.98045397225725,95.83795712484238,0.776796973518285,51.00090163934424,7.250164185580463,1586,1586,39.448155880306196,93.0347947112039,0.7633959638135004,48.19454418928322,7.450178757506035,1437,1437,38.965356429047304,92.52898067954696,0.760159893404397,47.69221185876084,7.485228685150502,1501,1501,3.5772628784179688,416.7653684616089,40.83959644921305,1481.8,23,0,Tabu,iteration,34
0,36,44,30,32,36.0,44.0,30.0,32.0,41.691899070385126,95.31739707835325,0.7642762284196547,50.47829349269589,7.293274554470627,1506,1506,41.48868175765646,94.89613848202397,0.7496671105193076,50.049414114514136,7.381631750047682,1502,1502,40.97596457938014,94.79316888045541,0.7678684376976597,49.96340290955087,7.342437750572553,1581,1581,38.61931420573828,92.0552834149755,0.7403778866340098,47.209559132260324,7.52920994948367,1429,1429,38.93866666666667,92.44266666666667,0.748,47.61191333333334,7.506502017314542,1500,1500,3.489060401916504,430.48610758781433,40.342905255965334,1481.8,23,0,Tabu,iteration,35
0,36,44,30,33,36.0,44.0,30.0,32.0,42.26657824933687,95.89257294429709,0.7652519893899205,51.044164456233425,7.2566430010374905,1508,1508,41.723771580345286,95.25033200531209,0.7423638778220452,50.38371181938908,7.360868691947216,1506,1506,41.774701069855254,95.61296412838263,0.7740717432347388,50.78918816865949,7.276320188263998,1589,1589,39.844011142061284,93.491643454039,0.7674094707520891,48.65816155988851,7.4219641637791725,1436,1436,39.03597601598934,92.56762158560959,0.7641572285143238,47.73443037974679,7.474704152526695,1501,1501,3.4750754833221436,440.69449400901794,40.929007611517605,1481.8,23,0,Tabu,iteration,36
0,36,43,30,33,36.0,44.0,30.0,32.0,41.89036544850498,95.53488372093024,0.7641196013289037,50.679727574750835,7.274950112558848,1505,1505,41.65046604527297,95.11451398135819,0.7529960053262317,50.26024633821568,7.35964576637406,1502,1502,41.175838077166354,94.92662871600253,0.7722960151802657,50.105452245414305,7.329705489493754,1581,1581,38.96850944716585,92.39608117564731,0.741777466759972,47.563701889433254,7.511540089214174,1429,1429,38.85343104596935,92.39706862091938,0.7475016655562958,47.55904063957367,7.500923220575152,1501,1501,3.3664469718933105,454.2645788192749,40.507722012815904,1481.8,23,0,Tabu,iteration,37
0,37,43,30,33,36.0,44.0,30.0,32.0,42.42307692307692,96.08753315649868,0.7685676392572944,51.234316976127246,7.243078090453615,1508,1508,41.716943521594686,95.2485049833887,0.7428571428571429,50.40611295681061,7.357437750484034,1505,1505,41.82860743541273,95.72841839949591,0.7756773787019534,50.90581600504089,7.261949747993045,1587,1587,39.694019471488176,93.26147426981919,0.7642559109874826,48.40466620305987,7.438794204382519,1438,1438,38.984,92.48266666666666,0.7593333333333333,47.63298666666663,7.485588367533511,1500,1500,3.5292751789093018,467.83214926719666,40.9293294703145,1481.8,23,0,Tabu,iteration,38
0,37,43,30,32,36.0,44.0,30.0,32.0,42.18962075848303,95.8562874251497,0.7691284098469727,51.003133732534884,7.247556726306755,1503,1503,41.50499666888741,94.93870752831445,0.7534976682211859,50.0891205862758,7.376524174637765,1501,1501,40.790506329113924,94.57151898734178,0.7639240506329114,49.759658227848156,7.355509330368527,1580,1580,38.82295311406578,92.23023093072078,0.7424772568229531,47.3821623512946,7.513920985500457,1429,1429,38.45230153435624,91.94596397598399,0.7431621080720481,47.09890593729158,7.544879912872594,1499,1499,3.508100748062134,474.59669756889343,40.35207568098129,1481.8,23,0,Tabu,iteration,39
0,38,43,30,32,36.0,44.0,30.0,32.0,41.907824933687,95.5212201591512,0.7606100795755968,50.67642572944298,7.288229933581944,1508,1508,41.05984042553192,94.62898936170212,0.7373670212765957,49.76220744680861,7.400356260230871,1504,1504,41.93059936908517,95.7608832807571,0.7747634069400631,50.93687066246052,7.260358409774247,1585,1585,39.47774687065368,93.05980528511822,0.758692628650904,48.1994019471489,7.442504782450001,1438,1438,39.207471647765175,92.81320880587057,0.7611741160773849,47.9634022681788,7.462390211745519,1499,1499,3.5198309421539307,488.16013050079346,40.71669664934459,1481.8,23,0,Tabu,iteration,40
0,38,43,29,32,36.0,44.0,30.0,32.0,42.047872340425535,95.66090425531915,0.7626329787234043,50.82689494680846,7.265098495379848,1504,1504,41.50333333333333,94.88266666666667,0.748,50.04296,7.379510714797354,1500,1500,40.846835443037975,94.62974683544304,0.7677215189873418,49.81056329113936,7.3467098431474875,1580,1580,39.092372288313506,92.54023792862141,0.7466759972008398,47.71668999300217,7.500240060656303,1429,1429,38.44125500667557,91.91789052069426,0.7443257676902537,47.07337116154882,7.545498759192449,1498,1498,3.493144989013672,498.13915729522705,40.386333682357176,1481.8,23,0,Tabu,iteration,41
0,38,43,28,32,36.0,44.0,30.0,32.0,42.154460719041275,95.89280958721704,0.7749667110519307,51.0287683089215,7.219214704904049,1502,1502,42.06550802139037,95.66644385026738,0.7533422459893048,50.792774064171134,7.302468531728686,1496,1496,40.794773741236455,94.5710643722116,0.7648183556405354,49.76874442319952,7.363741520969272,1569,1569,39.2899366643209,92.7375087966221,0.7480647431386348,47.90406755805761,7.5168538442953645,1421,1421,38.74497991967871,92.16599732262382,0.7376171352074966,47.32979919678716,7.546024551326316,1494,1494,3.179657459259033,511.7390172481537,40.60993181313354,1481.8,23,0,Tabu,iteration,42
