,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,38,38,39,32,38.0,38.0,39.0,32.0,38.42242242242242,91.71371371371372,0.6886886886886887,46.93817817817816,7.698621881560213,999,999,38.02303664921466,91.74659685863874,0.7277486910994765,46.930356020942405,7.613160596879278,955,955,40.787425149700596,94.53892215568862,0.7514970059880239,49.77561876247502,7.363747441269201,1002,1002,39.888888888888886,93.57713052858684,0.7421790722761596,48.84568500539384,7.424234897528945,927,927,39.918807810894144,93.32476875642344,0.7276464542651593,48.601942446043196,7.4496533738867265,973,973,2.4139883518218994,97.89069676399231,39.40811618422414,970.0,0,0,Tabu,iteration,10
0,38,38,39,30,38.0,38.0,39.0,32.0,40.628628628628626,93.90290290290291,0.7097097097097097,49.14700700700694,7.517058672450033,999,999,39.1255230125523,92.4979079497908,0.7207112970711297,47.67822175732214,7.575951733753233,956,956,41.61729622266402,95.55467196819086,0.7664015904572564,50.80232604373761,7.267859635348503,1006,1006,38.58342303552207,92.04305705059204,0.7319698600645855,47.29528525296025,7.550948923479336,929,929,40.38636363636363,93.7944214876033,0.7489669421487604,49.08814049586782,7.376504922113953,968,968,2.42691707611084,105.39717721939087,40.068246907146126,970.0,0,0,Tabu,iteration,11
0,40,38,39,30,38.0,38.0,39.0,32.0,38.26447105788423,91.49900199600799,0.688622754491018,46.754291417165625,7.713560415015509,1002,1002,38.25809822361546,91.96760710553814,0.7324973876698014,47.17379310344831,7.582351882553426,957,957,40.3389662027833,94.0854870775348,0.7504970178926441,49.32311133200794,7.377026699075505,1006,1006,40.26695371367062,93.93326157158235,0.7427341227125942,49.185769644779384,7.398338972524907,929,929,40.21252566735113,93.62731006160165,0.731006160164271,48.88305954825462,7.429198919479729,974,974,2.6550276279449463,115.87624454498291,39.468202973060954,970.0,0,0,Tabu,iteration,12
0,40,37,39,30,40.0,37.0,39.0,30.0,38.528,91.77,0.68,46.99414999999997,7.703869248211072,1000,1000,38.45837723919916,91.9936775553214,0.7175974710221286,47.189272918861946,7.604031639544596,949,949,40.89658634538153,94.83132530120481,0.7640562248995983,50.07304216867479,7.308165028286523,996,996,38.436619718309856,91.92632719393283,0.7356446370530878,47.17640303358608,7.540264470331616,923,923,39.62966804979253,92.9304979253112,0.7271784232365145,48.195612033195,7.475938935885407,964,964,2.5648176670074463,123.55769443511963,39.18985027053661,970.0,0,0,Tabu,iteration,13
0,40,37,39,28,40.0,37.0,39.0,30.0,40.123370110330995,93.38716148445336,0.7151454363089268,48.61955867602798,7.521490027474169,997,997,38.53725078698846,91.98530954879328,0.7177334732423925,47.15558237145857,7.617499400752485,953,953,41.71329365079365,95.74404761904762,0.7579365079365079,51.00119047619049,7.243358117807318,1008,1008,39.02152852529602,92.59095801937568,0.7395048439181916,47.82897739504841,7.503128746476967,929,929,38.41915550978373,91.826982492276,0.7456230690010298,47.1078372811535,7.512566254910547,971,971,2.618922233581543,131.32508611679077,39.562919716638575,970.0,0,0,Tabu,iteration,14
0,42,37,39,28,42.0,37.0,39.0,28.0,38.20979020979021,91.49550449550449,0.6803196803196803,46.705964035964016,7.717456178288326,1001,1001,37.85263157894737,91.44842105263157,0.716842105263158,46.64473684210529,7.642830193673907,950,950,40.27482447342026,94.08124373119358,0.7592778335005015,49.31232698094282,7.35504965261071,997,997,38.58810810810811,92.19567567567567,0.7372972972972973,47.44867027027027,7.520695480213658,925,925,39.22854188210962,92.52326783867632,0.717683557394002,47.802761116856274,7.508606853411276,967,967,2.5836105346679688,141.6406991481781,38.83077925047512,970.0,0,0,Tabu,iteration,15
0,42,37,40,28,42.0,37.0,39.0,28.0,38.24254473161034,91.56660039761431,0.6938369781312127,46.80059642147121,7.703704298928947,1006,1006,38.172916666666666,91.86041666666667,0.7395833333333334,47.04401041666665,7.579941431064065,960,960,40.240556660039765,94.00695825049702,0.7445328031809145,49.223707753479204,7.382400083883998,1006,1006,39.58081896551724,93.19288793103448,0.7413793103448276,48.429137931034454,7.441032782864153,928,928,39.96303901437371,93.30492813141684,0.7238193018480493,48.56675564681731,7.458813312834208,974,974,2.4913406372070312,151.89926886558533,39.23997520764154,970.0,0,0,Tabu,iteration,16
0,42,36,40,28,42.0,36.0,40.0,28.0,38.077922077922075,91.32767232767233,0.6803196803196803,46.55777222777222,7.729092257834278,1001,1001,37.72315789473684,91.31684210526316,0.716842105263158,46.50614736842101,7.655157924242128,950,950,40.051153460381144,93.79739217652958,0.7612838515546639,49.04820461384149,7.3778859624152835,997,997,38.285405405405406,91.84108108108109,0.7275675675675676,47.10159999999994,7.542975039320014,925,925,39.094300518134716,92.33367875647669,0.7119170984455958,47.60722279792739,7.5253705778288325,965,965,2.5787415504455566,162.13302898406982,38.64638787131604,970.0,0,0,Tabu,iteration,17
0,42,36,41,28,42.0,36.0,40.0,28.0,37.983033932135726,91.29041916167665,0.689620758483034,46.51673652694615,7.72348422646795,1002,1002,38.083594566353185,91.75862068965517,0.7377220480668757,46.966938349007265,7.590077771904958,957,957,39.913518886679924,93.610337972167,0.7455268389662028,48.8406958250497,7.406307012860744,1006,1006,39.33692142088267,92.93433799784715,0.7427341227125942,48.17852529601719,7.460697564992056,929,929,39.932168550873584,93.27852004110997,0.723535457348407,48.535981500513884,7.456801634456527,973,973,2.5867345333099365,169.92067980766296,39.04984747138502,970.0,0,0,Tabu,iteration,18
0,42,34,41,28,42.0,36.0,40.0,28.0,39.775325977933804,92.96489468405215,0.7021063189568706,48.18583751253762,7.594706688572747,997,997,38.101159114857744,91.49736564805058,0.7091675447839831,46.66997892518439,7.63913757128845,949,949,40.002008032128515,93.7921686746988,0.7540160642570282,49.0542068273092,7.381652096541292,996,996,38.035714285714285,91.47077922077922,0.7283549783549783,46.72108225108229,7.576500316197729,924,924,39.943808532778355,93.29552549427679,0.7429760665972945,48.56509885535909,7.426253365913668,961,961,2.5954790115356445,177.45116519927979,39.17160318868254,970.0,0,0,Tabu,iteration,19
0,43,34,41,28,43.0,34.0,41.0,28.0,37.238,90.333,0.676,45.564389999999946,7.802792891704118,1000,1000,37.357594936708864,90.86603375527426,0.7109704641350211,46.061740506329144,7.68705985286173,948,948,39.288442211055276,93.06633165829146,0.7537688442211056,48.306351758793916,7.4351481533173525,995,995,38.1254054054054,91.69837837837838,0.7308108108108108,46.950810810810914,7.548313350516451,925,925,39.26452282157676,92.5383817427386,0.7178423236514523,47.825840248962585,7.50113237807201,964,964,2.612597942352295,187.85150814056396,38.25479307494926,970.0,0,0,Tabu,iteration,20
0,43,34,41,27,43.0,34.0,41.0,28.0,39.18291457286432,92.3175879396985,0.6934673366834171,47.53608040201001,7.651550240810347,995,995,37.880927291886195,91.24341412012645,0.7070600632244468,46.45907270811386,7.659364239982182,949,949,39.27593152064451,93.07552870090635,0.7512588116817724,48.336777442094615,7.431911069314142,993,993,37.79565217391304,91.15108695652174,0.7336956521739131,46.39554347826089,7.598288618284853,920,920,39.99895506792058,93.35527690700104,0.735632183908046,48.62895506792058,7.429721620029437,957,957,2.5669968128204346,197.9264030456543,38.826876125445736,970.0,0,0,Tabu,iteration,21
0,43,32,41,27,43.0,34.0,41.0,28.0,40.8186372745491,94.21743486973948,0.7294589178356713,49.47767535070133,7.423529917004294,998,998,38.65644820295983,92.04968287526427,0.7230443974630021,47.236257928118455,7.593701980474159,946,946,40.4035964035964,94.25474525474526,0.7582417582417582,49.49337662337669,7.332117500151026,1001,1001,38.14718614718615,91.69588744588745,0.7413419913419913,46.93427489177489,7.516630408893628,924,924,36.34199584199584,89.67255717255718,0.7328482328482329,44.969771309771325,7.658733755063376,962,962,2.682223081588745,205.71716618537903,38.873572774057465,970.0,0,0,Tabu,iteration,22
0,43,32,40,27,43.0,34.0,41.0,28.0,41.604208416833664,95.1002004008016,0.7364729458917836,50.327384769539115,7.331903961196508,998,998,38.087141339001064,91.38575982996812,0.7088204038257173,46.58743889479273,7.627175773822499,941,941,40.34860557768924,94.20517928286853,0.7619521912350598,49.45799800796815,7.315276982536737,1004,1004,37.80806979280262,91.27589967284624,0.732824427480916,46.500741548527834,7.551730514248601,917,917,36.12278876170656,89.50988553590011,0.7127991675338189,44.82667013527574,7.6805150905918245,961,961,2.57033371925354,213.39026927947998,38.79416277760663,970.0,0,0,Tabu,iteration,23
0,43,31,40,27,43.0,34.0,41.0,28.0,41.08673978065803,94.58624127617149,0.7427716849451645,49.8069391824526,7.349557557260347,1003,1003,39.937894736842104,93.30736842105263,0.7263157894736842,48.52011578947368,7.46178267688099,950,950,39.75540275049116,93.61689587426326,0.7554027504911591,48.85482318271115,7.356076907279523,1018,1018,37.74647887323944,91.19609967497291,0.7291440953412784,46.4272589382449,7.544355115597595,923,923,36.00206825232679,89.16028955532575,0.7021716649431231,44.456866597724904,7.7369742230773735,967,967,2.596785068511963,221.22331595420837,38.9057168787115,970.0,0,0,Tabu,iteration,24
0,41,31,40,27,43.0,34.0,41.0,28.0,40.51984126984127,94.22420634920636,0.751984126984127,49.43315476190473,7.308205455133817,1008,1008,38.59309623430963,91.97594142259415,0.7353556485355649,47.1733786610879,7.49979593268707,956,956,37.72834645669291,91.39862204724409,0.734251968503937,46.650925196850345,7.5369860857782,1016,1016,38.08934337997847,91.59849300322928,0.7308934337997847,46.83564047362752,7.514369952261599,929,929,36.36102564102564,89.52923076923076,0.7035897435897436,44.78521025641034,7.727347764194769,975,975,2.586744785308838,231.38891220092773,38.25833059636959,970.0,0,0,Tabu,iteration,25
0,42,31,40,27,43.0,34.0,41.0,28.0,40.46819085487078,94.08051689860835,0.7504970178926441,49.27404572564616,7.341129505354804,1006,1006,38.988517745302715,92.3830897703549,0.7265135699373695,47.57868475991654,7.494294962196127,958,958,38.360591133004924,92.18620689655172,0.7448275862068966,47.423054187192086,7.466457817017318,1015,1015,37.289416846652266,90.7181425485961,0.7181425485961123,45.965734341252656,7.579892529523586,926,926,36.50255885363357,89.65199590583418,0.7082906857727738,44.9231115660185,7.712279374505061,977,977,2.625316858291626,241.7763044834137,38.32185508669286,970.0,0,0,Tabu,iteration,26
0,42,31,40,25,42.0,31.0,40.0,25.0,39.867602808425275,93.62086258776328,0.7552657973921765,48.81373119358067,7.310764939821902,997,997,38.73799582463466,92.19832985386222,0.7379958246346555,47.39645093945716,7.472004483465436,958,958,38.14906219151037,91.90819348469891,0.7453109575518263,47.15042448173739,7.487521934910465,1013,1013,36.676375404530745,90.04962243797195,0.7119741100323624,45.2778101402373,7.6227337673203,927,927,36.8974358974359,90.02153846153846,0.7066666666666667,45.28556923076926,7.690251179790083,975,975,2.559934377670288,252.0045576095581,38.06569442530739,970.0,0,0,Tabu,iteration,27
0,42,30,40,25,42.0,30.0,40.0,25.0,37.82652043868395,91.40777666999003,0.7457627118644068,46.624715852442705,7.467286969554192,1003,1003,38.36913451511992,91.86548488008341,0.7299270072992701,47.045234619395195,7.485317294492509,959,959,37.483067729083665,91.16035856573706,0.7310756972111554,46.35888446215138,7.542218682620901,1004,1004,35.61991434689507,88.76017130620986,0.715203426124197,44.0000214132763,7.723284188661502,934,934,37.52376033057851,90.8150826446281,0.7210743801652892,46.076549586776856,7.6052244086700185,968,968,2.615773916244507,259.6380968093872,37.36447947207222,970.0,0,0,Tabu,iteration,28
0,42,30,41,25,42.0,30.0,40.0,25.0,39.501002004008015,93.19038076152304,0.750501002004008,48.38374749498997,7.3454012724236035,998,998,38.69070010449321,92.1337513061651,0.7366771159874608,47.336750261232964,7.476767697525614,957,957,37.983218163869694,91.68608094768015,0.7433366238894373,46.91792694965452,7.5042492993598415,1013,1013,36.700107874865154,90.03883495145631,0.7130528586839266,45.275695792880235,7.625804475399438,927,927,36.877049180327866,90.08401639344262,0.7049180327868853,45.33274590163936,7.686293802228058,976,976,2.6255831718444824,267.27291774749756,37.95041546551279,970.0,0,0,Tabu,iteration,29
0,40,30,41,25,40.0,30.0,41.0,25.0,35.77866400797607,89.22133599202392,0.7298105682951147,44.432273180458616,7.639650322231378,1003,1003,37.27510460251046,90.63598326359832,0.7322175732217573,45.828368200836834,7.568018108968322,956,956,36.626506024096386,90.21586345381526,0.7198795180722891,45.42294176706827,7.613196259418049,996,996,37.062634989200866,90.48380129589633,0.7354211663066955,45.74052915766741,7.581932250095475,926,926,36.72981366459627,89.91821946169772,0.7132505175983437,45.16637681159418,7.657792555164486,966,966,2.622901439666748,277.46198320388794,36.69454465767601,970.0,0,0,Tabu,iteration,30
0,40,30,40,25,40.0,30.0,40.0,25.0,35.9592039800995,89.39502487562189,0.7432835820895523,44.641751243781115,7.6352107055229075,1005,1005,37.2839248434238,90.69728601252609,0.7338204592901879,45.90485386221285,7.527868879879686,958,958,35.827620967741936,89.26310483870968,0.7167338709677419,44.472046370967696,7.670996804139485,992,992,37.006444683136415,90.43501611170784,0.7368421052631579,45.67406015037597,7.57823538068712,931,931,37.291752577319585,90.5340206185567,0.7288659793814433,45.777010309278324,7.5960320014849145,970,970,2.5848381519317627,287.80706548690796,36.67378941034425,970.0,0,0,Tabu,iteration,31
0,40,30,40,24,40.0,30.0,40.0,25.0,36.02485089463221,89.57753479125249,0.7395626242544732,44.83929423459245,7.6133943293749144,1006,1006,37.17133956386293,90.67497403946003,0.7538940809968847,45.84381100726904,7.5142621070409295,963,963,36.37813440320963,89.82547642928786,0.7311935807422267,45.044764292878625,7.61439918094523,997,997,37.154340836012864,90.68274383708467,0.7416934619506966,45.94305466237946,7.534878404920784,933,933,36.66905737704918,89.99590163934427,0.7223360655737705,45.24238729508204,7.617743667153308,976,976,2.6276612281799316,298.0168697834015,36.679544614953365,970.0,0,0,Tabu,iteration,32
0,40,30,40,22,40.0,30.0,40.0,22.0,35.714568880079284,89.21902874132805,0.736372646184341,44.44863230921707,7.645639082168289,1009,1009,35.333333333333336,88.76384535005225,0.741901776384535,43.955663531870435,7.647375592231561,957,957,36.426130653266334,89.87035175879397,0.7417085427135678,45.10689447236176,7.589071426344129,995,995,35.25376344086021,88.56344086021505,0.7215053763440861,43.83049462365594,7.703190101078061,930,930,35.96265560165975,89.19813278008299,0.7271784232365145,44.471431535269716,7.6251450902191635,964,964,2.4909636974334717,308.3193681240082,35.73809038183978,970.0,0,0,Tabu,iteration,33
0,40,30,38,22,40.0,30.0,38.0,22.0,33.37066402378593,86.78097125867195,0.7254707631318137,42.02643211100105,7.806802692695258,1009,1009,33.904411764705884,87.22373949579831,0.7363445378151261,42.42484243697481,7.753251802737535,952,952,34.70746268656716,88.10547263681592,0.746268656716418,43.29404975124372,7.708349488988935,1005,1005,34.60407725321888,87.91738197424893,0.7242489270386266,43.16467811158795,7.717813970386493,932,932,34.38405797101449,87.71014492753623,0.7422360248447205,42.98016563146992,7.698657507643286,966,966,2.5627448558807373,318.3954277038574,34.19413473985848,970.0,0,0,Tabu,iteration,34
0,40,30,36,22,40.0,30.0,36.0,22.0,34.39523336643496,87.81330685203575,0.7209533267130089,43.04388282025817,7.704874201836686,1007,1007,33.20729166666667,86.446875,0.71875,41.65155208333335,7.824096726969284,960,960,34.11932938856016,87.5483234714004,0.727810650887574,42.77680473372782,7.74005661234174,1014,1014,35.07142857142857,88.57900432900433,0.7402597402597403,43.81976190476188,7.625097065320069,924,924,33.30603889457523,86.69396110542478,0.7308085977482088,41.95127942681675,7.756899225966804,977,977,2.596266984939575,328.7098536491394,34.019864377533125,970.0,0,0,Tabu,iteration,35
0,40,30,37,22,40.0,30.0,36.0,22.0,33.89175769612711,87.23733862959286,0.7249255213505462,42.49806355511423,7.778083693678543,1007,1007,33.43966421825813,86.74081846799581,0.7355718782791185,41.966789087093325,7.808028521574335,953,953,34.554563492063494,88.10317460317461,0.7311507936507936,43.27630952380951,7.702985840484416,1008,1008,34.811074918566774,88.19652551574376,0.7339847991313789,43.451378935939196,7.674607100509736,921,921,33.77927461139896,87.13056994818653,0.7326424870466322,42.411419689119185,7.73901077567641,965,965,2.4661827087402344,338.87567353248596,34.0952669872829,970.0,0,0,Tabu,iteration,36
0,40,30,37,20,40.0,30.0,37.0,20.0,33.36607142857143,86.67460317460318,0.7162698412698413,41.87408730158734,7.798782340789204,1008,1008,32.95941727367326,86.1321540062435,0.7148803329864725,41.35869927159205,7.875599534491376,961,961,33.86336633663366,87.25346534653465,0.7267326732673267,42.45733663366341,7.767291978812715,1010,1010,33.86038961038961,87.12012987012987,0.7272727272727273,42.35351731601732,7.752867831451306,924,924,32.880122950819676,86.33709016393442,0.7315573770491803,41.57210040983613,7.794552210159907,976,976,2.526285409927368,349.0919449329376,33.385873520017526,970.0,0,0,Tabu,iteration,37
0,40,30,37,18,40.0,30.0,37.0,18.0,32.456435643564355,85.67623762376238,0.7257425742574257,40.91490099009905,7.866753035997295,1010,1010,33.815463917525776,87.04536082474227,0.7278350515463917,42.28578350515462,7.7941220143667,970,970,33.789940828402365,87.20808678500987,0.7268244575936884,42.42183431952661,7.756035910936851,1014,1014,33.199786324786324,86.47008547008546,0.7307692307692307,41.70714743589738,7.796848136344748,936,936,32.4953560371517,85.58513931888545,0.7244582043343654,40.853240454076314,7.882909457408307,969,969,2.4910354614257812,359.3676698207855,33.1513965502861,970.0,0,0,Tabu,iteration,38
0,40,30,37,17,40.0,30.0,37.0,17.0,32.343534057255674,85.48075024679171,0.7117472852912142,40.73747285291214,7.867314395641354,1013,1013,32.52173913043478,85.73706004140787,0.717391304347826,40.993778467908896,7.9045372169677615,966,966,34.73149062191511,88.20631786771965,0.7393879565646594,43.412981243830174,7.679661000340074,1013,1013,32.07502679528403,85.2304394426581,0.7256162915326902,40.50269024651658,7.893155294334195,933,933,31.174897119341562,84.21090534979425,0.7067901234567902,39.458600823045266,7.998351695599223,972,972,2.597130060195923,369.69014143943787,32.56933754484623,970.0,0,0,Tabu,iteration,39
0,40,30,35,17,40.0,30.0,35.0,17.0,31.609683794466402,84.77470355731225,0.7104743083003953,40.012262845849875,7.929519751910278,1012,1012,32.94105480868666,86.12202688728024,0.7197518097207859,41.33888314374354,7.851632680186826,967,967,32.97713717693837,86.41749502982107,0.7335984095427436,41.64405566600398,7.800301076893971,1006,1006,30.851654215581643,84.02881536819638,0.7161152614727855,39.29203842049091,7.9748718932506275,937,937,30.1525076765609,82.95189355168884,0.6786079836233367,38.22314227226197,8.137421555680042,977,977,2.354130506515503,379.8387475013733,31.706407534446793,970.0,0,0,Tabu,iteration,40
0,39,30,35,17,40.0,30.0,35.0,17.0,32.01773399014778,85.135960591133,0.7133004926108374,40.384847290640394,7.913619279574837,1015,1015,31.040330920372284,84.13236814891417,0.6980351602895554,39.346401240951394,7.997958717712453,967,967,33.77205153617443,87.31119920713577,0.7314172447968286,42.53883052527254,7.740341692087933,1009,1009,31.332620320855614,84.40534759358289,0.704812834224599,39.68699465240636,7.97929282200976,935,935,31.723711340206187,84.53092783505154,0.6907216494845361,39.80101030927834,8.001995961413458,970,970,2.445201873779297,387.42649388313293,31.97728962155126,970.0,0,0,Tabu,iteration,41
0,39,30,35,16,40.0,30.0,35.0,17.0,32.79245283018868,85.95928500496524,0.7219463753723933,41.18932472691159,7.835693926133021,1007,1007,31.54318418314256,84.63683662851197,0.7148803329864725,39.85216441207072,7.95435783432034,961,961,33.90918065153011,87.40375123395854,0.7403751233958539,42.64825271470871,7.7139474406945014,1013,1013,31.37324703344121,84.32793959007552,0.6957928802588996,39.553376483279415,8.001576140397548,927,927,30.928057553956833,83.65364850976361,0.6855087358684481,38.951860226104884,8.060549147113209,973,973,2.56451153755188,394.9425506591797,32.10922445045188,970.0,0,0,Tabu,iteration,42
0,39,31,35,16,40.0,30.0,35.0,17.0,31.752709359605912,84.98620689655172,0.7123152709359606,40.23011822660101,7.919137633100731,1015,1015,31.317476732161325,84.42916235780766,0.704239917269907,39.6446018614271,7.96989893303951,967,967,33.6029702970297,87.12970297029703,0.7277227722772277,42.375237623762445,7.759628405780628,1010,1010,31.17200854700855,84.24679487179488,0.7115384615384616,39.51755341880336,7.994626731355845,936,936,31.879505664263647,84.70545829042224,0.6889804325437693,39.9874253347065,7.985953812836104,971,971,2.539017915725708,404.8545660972595,31.94493412001383,970.0,0,0,Tabu,iteration,43
