,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,39,39,37,31,39.0,40.0,37.0,31.0,43.54759967453214,97.0,0.7404393816110659,52.208437754271756,7.300166021778354,1229,1229,41.31066330814441,94.69941225860622,0.7590260285474392,49.92297229219137,7.401873711727675,1191,1191,42.587025316455694,96.30221518987342,0.7721518987341772,51.53248417721526,7.2701090779219175,1264,1264,40.418260869565216,94.13739130434783,0.7747826086956522,49.31063478260872,7.371824017468927,1150,1150,40.57460840890354,93.9810387469085,0.7576257213520198,49.25631492168178,7.397915005966346,1213,1213,3.1066834926605225,114.76149392127991,41.6876315155202,1218.2,47,0,Tabu,iteration,10
0,40,39,37,31,39.0,40.0,37.0,31.0,43.08818770226537,96.4037216828479,0.7516181229773463,51.62728155339805,7.368331380744666,1236,1236,40.691090757701915,93.9991673605329,0.7510407993338885,49.208942547876816,7.450615096431886,1201,1201,41.39607843137255,94.97254901960784,0.7513725490196078,50.19497254901962,7.367340267736209,1275,1275,40.9982683982684,94.62683982683983,0.7722943722943723,49.82823376623371,7.329394841848057,1155,1155,41.288870703764324,94.7176759410802,0.7585924713584288,49.974108019639885,7.348366408626713,1222,1222,3.1725122928619385,124.00375890731812,41.492499198674516,1218.2,47,0,Tabu,iteration,11
0,40,39,36,31,39.0,40.0,37.0,31.0,43.8089430894309,97.2520325203252,0.7439024390243902,52.47256910569101,7.28648159478504,1230,1230,41.27684563758389,94.7248322147651,0.7550335570469798,49.943246644295336,7.402467735652123,1192,1192,42.24901185770751,95.94624505928854,0.7675889328063241,51.18478260869566,7.302553318528679,1265,1265,39.9453125,93.48524305555556,0.7621527777777778,48.69537326388884,7.424107655171803,1152,1152,40.79125412541254,94.0957095709571,0.7574257425742574,49.37680693069308,7.392287837892621,1212,1212,3.204160690307617,135.9857940673828,41.61427344202697,1218.2,47,0,Tabu,iteration,12
0,40,39,35,31,39.0,40.0,37.0,31.0,44.982926829268294,98.41626016260163,0.7642276422764228,53.629878048780455,7.164562135938119,1230,1230,41.24373956594324,94.49415692821368,0.7437395659432388,49.73929883138558,7.426329784344881,1198,1198,42.541009463722396,96.3083596214511,0.7681388012618297,51.53316246056786,7.264223068053821,1268,1268,40.00086805555556,93.51041666666667,0.7638888888888888,48.727152777777775,7.4425871614789365,1152,1152,40.35012386457473,93.68620974401321,0.7588769611890999,48.95857142857136,7.410340806045797,1211,1211,3.085739850997925,148.46063494682312,41.823733555812844,1218.2,47,0,Tabu,iteration,13
0,40,39,35,29,40.0,39.0,35.0,29.0,44.354032258064514,97.93225806451613,0.7766129032258065,53.15104032258059,7.124675776870735,1240,1240,40.77887788778878,93.90016501650165,0.7392739273927392,49.14199669966999,7.460543460999134,1212,1212,42.15354938271605,95.94367283950618,0.7746913580246914,51.159614197530864,7.244790919946944,1296,1296,39.14995640802093,92.51700087183958,0.7506538796861377,47.73829119442026,7.518176984522455,1147,1147,39.245313773431135,92.55745721271394,0.7571312143439283,47.83079869600657,7.49291101181642,1227,1227,3.1445839405059814,160.9701545238495,41.136345942004276,1218.2,47,0,Tabu,iteration,14
0,40,39,34,29,40.0,39.0,34.0,29.0,43.6709886547812,97.23095623987034,0.7844408427876823,52.4707536466774,7.1392183423573545,1234,1234,40.78825475599669,93.9933829611249,0.7427626137303557,49.22656741108356,7.457287844291471,1209,1209,41.139876352395675,94.70710973724884,0.7619783616692427,49.943323029366354,7.324292741323207,1294,1294,38.96035242290749,92.19383259911895,0.7400881057268722,47.42798237885454,7.544652744333746,1135,1135,38.45232273838631,91.70904645476773,0.7359413202933985,46.96806845965773,7.576597923033211,1227,1227,2.905174732208252,173.01733016967773,40.60235898489347,1218.2,47,0,Tabu,iteration,15
0,40,40,34,29,40.0,39.0,34.0,29.0,44.25925925925926,97.85426731078906,0.7801932367149759,53.066561996779384,7.135023152623058,1242,1242,40.91914191419142,94.08498349834983,0.7433993399339934,49.31683993399343,7.446963313344251,1212,1212,41.958268933539415,95.77975270479135,0.7697063369397218,51.00987635239573,7.256800093956889,1294,1294,39.21341463414634,92.57404181184668,0.7473867595818815,47.8103832752613,7.515048602435777,1148,1148,39.113376835236544,92.5,0.7553017944535073,47.75915986949426,7.495606319339258,1226,1226,3.094717502593994,182.20676445960999,41.0926923152746,1218.2,47,0,Tabu,iteration,16
0,40,40,32,29,40.0,39.0,34.0,29.0,44.23743922204214,97.96110210696921,0.7965964343598055,53.18915721231769,7.0670717469393765,1234,1234,42.01991701244813,95.42240663900415,0.7659751037344399,50.644107883817384,7.328109350908044,1205,1205,41.005434782608695,94.64829192546584,0.7608695652173914,49.8753183229814,7.32091104526096,1288,1288,39.441306266548985,92.64077669902913,0.736981465136805,47.86808473080316,7.529281686192772,1133,1133,39.613376835236544,92.96166394779772,0.7430668841761827,48.218719412724276,7.501309657353888,1226,1226,3.1565229892730713,191.60432386398315,41.2634948237769,1218.2,47,0,Tabu,iteration,17
0,40,40,33,29,40.0,40.0,33.0,29.0,43.63400809716599,97.21457489878543,0.7870445344129555,52.44608097165989,7.144751809826899,1235,1235,40.33250620347395,93.4937965260546,0.7402812241521919,48.727377998345865,7.4893442533515975,1209,1209,41.11901081916538,94.65146831530139,0.7619783616692427,49.87418856259656,7.330873317246242,1294,1294,38.82114537444934,92.06431718061674,0.7392070484581498,47.288475770925054,7.558121060345378,1135,1135,38.800978792822185,92.07748776508973,0.7471451876019576,47.342887438825436,7.553571153528416,1226,1226,3.0847434997558594,204.03109335899353,40.54152985741537,1218.2,47,0,Tabu,iteration,18
0,40,38,33,29,40.0,40.0,33.0,29.0,43.52936444086887,97.17699115044248,0.8037007240547064,52.40137570394214,7.102322712402944,1243,1243,42.0404958677686,95.51570247933884,0.7644628099173554,50.733719008264465,7.279731612542144,1210,1210,40.55417956656347,94.06346749226006,0.7608359133126935,49.31327399380802,7.355363388635625,1292,1292,38.82719298245614,91.92368421052632,0.7324561403508771,47.15752631578943,7.575860439420274,1140,1140,40.35165723524656,93.80113177041228,0.7542441390460792,49.056248989490726,7.440768807921573,1237,1237,3.139624834060669,213.37408900260925,41.06057801858073,1218.2,47,0,Tabu,iteration,19
0,40,38,33,27,40.0,38.0,33.0,27.0,40.93172690763052,94.62008032128514,0.7919678714859437,49.841783132530104,7.262854398517817,1245,1245,40.72066115702479,94.11322314049586,0.7603305785123967,49.33097520661158,7.373470664226124,1210,1210,40.07103825136612,93.76893052302889,0.7720530835284933,49.028298204527715,7.368824784800032,1281,1281,38.68014059753954,91.87170474516697,0.7390158172231986,47.12934094903334,7.583971003356427,1138,1138,40.05040650406504,93.39593495934959,0.7430894308943089,48.63452845528452,7.472215476528783,1230,1230,3.0847160816192627,225.8328173160553,40.0907946835252,1218.2,47,0,Tabu,iteration,20
0,40,38,33,26,40.0,38.0,33.0,26.0,38.52051488334674,92.070796460177,0.7683024939662108,47.290096540627495,7.452947312904702,1243,1243,40.686935086277735,94.1709120788825,0.7649958915365653,49.385727198028015,7.352624793511276,1217,1217,39.7702492211838,93.48052959501558,0.7718068535825545,48.72212616822431,7.377204719853899,1284,1284,37.55555555555556,90.59755030621173,0.7305336832895888,45.842449693788254,7.66252233644403,1143,1143,39.4801297648013,92.77128953771289,0.7388483373884833,48.022465531224654,7.514738863073299,1233,1233,3.121396541595459,238.09378170967102,39.20267690223302,1218.2,47,0,Tabu,iteration,21
0,40,36,33,26,40.0,36.0,33.0,26.0,37.39467312348668,90.8046811945117,0.7465698143664246,46.02976594027449,7.5753304981824945,1239,1239,40.39244663382594,93.85057471264368,0.7610837438423645,49.070993431855555,7.347152126217338,1218,1218,39.171875,92.7234375,0.76484375,47.97021875,7.428690503673178,1280,1280,37.87096774193548,90.96512641673932,0.7471665213600698,46.19481255448999,7.611907546146863,1147,1147,40.58190709046455,93.92339038304809,0.7644661776691116,49.177392013040006,7.380587955244388,1227,1227,3.109649896621704,247.443785905838,39.082373917942526,1218.2,47,0,Tabu,iteration,22
0,40,36,32,26,40.0,36.0,33.0,26.0,37.58252427184466,90.93203883495146,0.75,46.14292071197408,7.584733073907642,1236,1236,40.199672667757774,93.68739770867431,0.7749590834697218,48.8931587561375,7.353216740270116,1222,1222,39.22083007047768,92.78230227094754,0.7705559906029757,48.022685982772096,7.41266444799918,1277,1277,38.913644214162346,92.146804835924,0.7573402417962003,47.38215889464598,7.508709007428089,1158,1158,40.71161657189277,94.2055239642567,0.7644191714053615,49.441478472786365,7.33966637192675,1231,1231,3.1056880950927734,256.7876093387604,39.32565755922705,1218.2,47,0,Tabu,iteration,23
0,40,35,32,26,40.0,35.0,32.0,26.0,37.55528455284553,90.86422764227642,0.7447154471544716,46.059544715447196,7.598469346900127,1230,1230,39.26255144032922,92.72263374485597,0.7695473251028807,47.940757201646065,7.412628400004879,1215,1215,39.586288416075654,93.34436564223799,0.77698975571316,48.572056737588674,7.34841322467039,1269,1269,38.30502599653379,91.48786828422877,0.7530329289428076,46.71733968804158,7.54778466613682,1154,1154,39.71065573770492,93.11311475409836,0.759016393442623,48.33672950819668,7.396031621451049,1220,1220,3.01193904876709,265.9720301628113,38.88396122869783,1218.2,47,0,Tabu,iteration,24
0,38,35,32,26,38.0,35.0,32.0,26.0,38.20709105560032,91.51490733279613,0.7590652699435939,46.7097663174859,7.506275732448233,1241,1241,37.42407108239095,90.72051696284329,0.7633279483037156,45.92859450726977,7.540747972461318,1238,1238,39.300925925925924,92.97993827160494,0.7816358024691358,48.18968364197536,7.344038745869393,1296,1296,38.63175965665236,91.87725321888412,0.776824034334764,47.133244635193186,7.454577128609522,1165,1165,39.61569579288026,93.15210355987055,0.7944983818770227,48.403066343041985,7.325507722594479,1236,1236,2.949686288833618,278.154009103775,38.635908702689974,1218.2,47,0,Tabu,iteration,25
0,38,37,32,26,38.0,35.0,32.0,26.0,37.46216436126932,90.70626525630594,0.7445077298616761,45.90155410903163,7.6152209480493465,1229,1229,39.02139917695473,92.49465020576132,0.7670781893004115,47.704930041152224,7.430401720004074,1215,1215,39.610236220472444,93.33779527559055,0.7818897637795276,48.56111023622054,7.3483450932532595,1270,1270,38.43203463203463,91.595670995671,0.7575757575757576,46.823445887445885,7.534176401501627,1155,1155,40.233415233415236,93.72972972972973,0.7714987714987716,48.96203112203108,7.346894351305547,1221,1221,3.0807549953460693,290.65561842918396,38.95184992482927,1218.2,47,0,Tabu,iteration,26
0,38,37,32,24,38.0,37.0,32.0,24.0,38.11325301204819,91.36546184738955,0.7566265060240964,46.57576706827309,7.518544694283006,1245,1245,37.57639450282942,90.89086499595797,0.7607113985448666,46.10590137429271,7.526762190402437,1237,1237,38.69450889404486,92.36040216550657,0.7780355761794276,47.57805104408352,7.394521136792741,1293,1293,38.438898450946645,91.74956970740104,0.7753872633390706,46.99514629948372,7.469260011711317,1162,1162,39.865587044534415,93.36518218623482,0.7967611336032389,48.6105101214575,7.3126908460026305,1235,1235,3.0857386589050293,299.94526958465576,38.5377283808807,1218.2,47,0,Tabu,iteration,27
0,38,36,32,24,38.0,36.0,32.0,24.0,38.69386106623586,92.03554119547657,0.7584814216478191,47.22588852988695,7.4457520218736795,1238,1238,37.032493907392364,90.31519090170593,0.7619821283509342,45.54216896831844,7.566356702070269,1231,1231,37.1820987654321,90.65123456790124,0.7561728395061729,45.8749922839506,7.532972497658142,1296,1296,38.04347826086956,91.38956521739131,0.7765217391304348,46.622365217391355,7.472461096283817,1150,1150,37.38361719383617,90.75750202757501,0.7688564476885644,45.98901865369022,7.512293880370217,1233,1233,3.0867671966552734,308.96736550331116,37.667109838753206,1218.2,47,0,Tabu,iteration,28
0,38,36,33,24,38.0,36.0,32.0,24.0,38.13906752411575,91.38504823151125,0.7548231511254019,46.59630225080383,7.514821110308821,1244,1244,37.41276252019386,90.68739903069466,0.7609046849757674,45.90886106623592,7.544596379657329,1238,1238,38.97370456303171,92.65042536736273,0.7749419953596288,47.863039443155465,7.370523164941318,1293,1293,38.6368330464716,91.9104991394148,0.7796901893287436,47.159053356282286,7.451910363666861,1162,1162,39.65157639450283,93.25060630557802,0.7922392886014551,48.47729991915928,7.325324511866201,1237,1237,2.9949843883514404,317.97996497154236,38.56278880966315,1218.2,47,0,Tabu,iteration,29
0,36,36,33,24,36.0,36.0,33.0,24.0,38.44155844155844,91.8125,0.7702922077922078,47.035073051947975,7.462218364177577,1232,1232,36.76124284546198,90.0727718724448,0.7620605069501226,45.3146116107931,7.573915307100027,1223,1223,36.2953488372093,89.61085271317829,0.748062015503876,44.844434108527125,7.6025931013751435,1290,1290,36.819614711033275,89.98861646234676,0.7556917688266199,45.2631085814361,7.591191243595586,1142,1142,36.92288961038961,90.31331168831169,0.7719155844155844,45.53754058441564,7.546257602007565,1232,1232,2.987569570541382,329.9474720954895,37.04813088913052,1218.2,47,0,Tabu,iteration,30
0,34,36,33,24,34.0,36.0,33.0,24.0,35.978155339805824,89.33656957928802,0.7645631067961165,44.56199838187707,7.62624969491514,1236,1236,36.34950657894737,89.71299342105263,0.7582236842105263,44.92107730263164,7.581714148324437,1216,1216,37.508607198748045,91.15179968701095,0.7762128325508607,46.3942566510172,7.444836543092913,1278,1278,35.00704845814978,87.97444933920706,0.7383259911894273,43.25817621145376,7.734727676801482,1135,1135,35.96918085969181,89.27169505271695,0.748580697485807,44.53506082725066,7.621590985106058,1233,1233,2.9371395111083984,342.0592601299286,36.162499687068575,1218.2,47,0,Tabu,iteration,31
0,34,36,33,23,34.0,36.0,33.0,23.0,35.88691437802908,89.17285945072697,0.7665589660743134,44.4085541195477,7.63660026881522,1238,1238,36.68688524590164,90.04754098360655,0.7737704918032787,45.27668032786885,7.5386873875005325,1220,1220,36.9797507788162,90.40031152647975,0.7749221183800623,45.652920560747695,7.491076577383512,1284,1284,35.734855136084285,88.78314310798946,0.7489025460930641,44.07580333625987,7.666870051392238,1139,1139,35.375811688311686,88.50243506493507,0.75,43.762142857142884,7.684241869600911,1232,1232,3.064763069152832,353.9723389148712,36.13284344542858,1218.2,47,0,Tabu,iteration,32
0,34,36,33,21,34.0,36.0,33.0,21.0,34.696038803556995,87.88116410670978,0.7679870654810024,43.11316087308002,7.714958101968871,1237,1237,35.20621931260229,88.44353518821605,0.7520458265139116,43.678371522094885,7.663340465291095,1222,1222,35.75078125,89.30625,0.76875,44.553843750000034,7.557559986918818,1280,1280,34.969565217391306,88.15391304347825,0.7547826086956522,43.41528695652168,7.698970984654492,1150,1150,34.02682926829268,87.01463414634146,0.732520325203252,42.271991869918686,7.810296246526706,1230,1230,2.971048593521118,365.9184012413025,34.929886770368654,1218.2,47,0,Tabu,iteration,33
0,34,36,31,21,34.0,36.0,31.0,21.0,34.013809910641754,87.12916328188464,0.7359870024370431,42.35372055239644,7.8186493931395935,1231,1231,34.85118560915781,88.04006541291905,0.7547015535568274,43.26536385936214,7.722112352408173,1223,1223,33.468922108575924,86.81904012588512,0.7505900865460268,42.044791502753704,7.777630028092424,1271,1271,33.544358311800174,86.57881136950904,0.7484926787252368,41.81975882859602,7.856656843059373,1161,1161,34.705065359477125,87.8529411764706,0.7450980392156863,43.1084068627451,7.727263448362362,1224,1224,3.0229098796844482,378.17260098457336,34.116668259930556,1218.2,47,0,Tabu,iteration,34
0,34,36,29,21,34.0,36.0,31.0,21.0,35.689683184402924,88.93419983753046,0.7595450852965069,44.13930138099109,7.669621375033659,1231,1231,33.60541427399508,86.53978671041837,0.7391304347826086,41.75287940935191,7.853058021990776,1219,1219,34.79751745539178,88.21179208688906,0.7595034910783554,43.41603568657871,7.689299435478654,1289,1289,33.46568201563858,86.3249348392702,0.7115551694178974,41.56360556038221,7.911898238649141,1151,1151,35.28035859820701,88.68296658516708,0.7701711491442543,43.93720456397715,7.636262141393408,1227,1227,3.0718090534210205,390.50955033302307,34.56773110552707,1218.2,47,0,Tabu,iteration,35
0,34,38,29,21,34.0,36.0,31.0,21.0,34.62560777957861,87.8322528363047,0.7447325769854133,43.06212317666124,7.7783128120529055,1234,1234,35.0672131147541,88.26147540983607,0.7540983606557377,43.50340163934419,7.702682414178785,1220,1220,33.45133437990581,86.82810047095761,0.750392464678179,42.05720565149147,7.787023894304107,1274,1274,33.435344827586206,86.43275862068965,0.743103448275862,41.66265517241384,7.867671356578074,1160,1160,35.24306688417618,88.53507340946166,0.7528548123980424,43.78517944535077,7.67920638881897,1226,1226,3.148571729660034,403.17468333244324,34.36451339720018,1218.2,47,0,Tabu,iteration,36
0,34,38,29,19,34.0,36.0,31.0,21.0,35.478437754271766,88.67778681855167,0.7567127746135069,43.90021155410901,7.695101675807007,1229,1229,33.260016353229766,86.26819296811121,0.7309893704006541,41.48689288634512,7.879757273674524,1223,1223,34.78183229813665,88.13742236024845,0.7554347826086957,43.34347049689438,7.687308553672806,1288,1288,33.320278503046126,86.14969538729329,0.7075718015665796,41.40291557876416,7.929531138328904,1149,1149,35.1484502446982,88.49347471451875,0.7618270799347472,43.74663947797721,7.671168049552361,1226,1226,3.161508321762085,415.6253309249878,34.397803030676506,1218.2,47,0,Tabu,iteration,37
0,34,40,29,19,34.0,36.0,31.0,21.0,34.3216896831844,87.50852965069049,0.7441104792851341,42.72406986190087,7.794671306319113,1231,1231,34.72295081967213,87.86475409836065,0.7475409836065574,43.113713114754056,7.730212162549253,1220,1220,33.352710133542814,86.827965435978,0.7501963864886095,42.024878240377035,7.776031542528642,1273,1273,33.30543572044866,86.30025884383089,0.7411561691113029,41.546238136324405,7.884688048896685,1159,1159,34.97226753670473,88.2716150081566,0.7438825448613376,43.51663132137023,7.7130925414005365,1226,1226,3.035870313644409,427.8895139694214,34.135010778710544,1218.2,47,0,Tabu,iteration,38
0,34,39,29,19,34.0,36.0,31.0,21.0,33.92758340113914,86.99186330349877,0.741253051261188,42.20764849471117,7.858473368797929,1229,1229,33.93944353518822,87.04091653027824,0.7446808510638298,42.26988543371517,7.7967328824053315,1222,1222,34.424313725490194,87.80627450980393,0.7552941176470588,43.02157647058822,7.720758654286152,1275,1275,33.68185726569217,86.73774720550301,0.7308684436801376,42.002321582115236,7.855652313608358,1163,1163,36.01470588235294,89.36519607843137,0.7516339869281046,44.61569444444449,7.608521754154488,1224,1224,2.9561188220977783,439.9422504901886,34.39758076197253,1218.2,47,0,Tabu,iteration,39
0,35,39,29,19,34.0,36.0,31.0,21.0,34.66072874493927,87.8834008097166,0.757085020242915,43.112194331983815,7.765910091244796,1235,1235,34.614250614250615,87.69041769041769,0.7485667485667485,42.94631449631447,7.744091067388988,1221,1221,33.36156862745098,86.79294117647059,0.7552941176470588,42.02409411764712,7.777478586820766,1275,1275,33.327022375215144,86.35886402753873,0.7375215146299484,41.60670395869192,7.877511426714704,1162,1162,34.788916055419726,87.95273023634881,0.7408312958435208,43.202086389568066,7.731190305392849,1227,1227,3.055821418762207,452.1516079902649,34.150497283455145,1218.2,47,0,Tabu,iteration,40
0,35,39,28,19,34.0,36.0,31.0,21.0,34.517073170731706,87.65121951219513,0.7479674796747967,42.86639837398371,7.805957535454608,1230,1230,34.09165302782324,87.20458265139116,0.7487725040916531,42.443297872340544,7.785411490446762,1222,1222,34.531029065200315,88.04870384917518,0.7596229379418696,43.26393558523168,7.693525115160191,1273,1273,33.709732988802756,86.7588285960379,0.739879414298019,42.02979328165372,7.859202094666486,1161,1161,36.82829108748978,90.26410466067048,0.758789860997547,45.51084219133284,7.560571142533011,1223,1223,3.0777645111083984,461.3928687572479,34.73555586800956,1218.2,47,0,Tabu,iteration,41
0,35,39,28,18,34.0,36.0,31.0,21.0,35.50731707317073,88.78617886178861,0.7560975609756098,43.98752845528451,7.698094459927643,1230,1230,33.044934640522875,86.02450980392157,0.7279411764705882,41.2396241830066,7.899052057231382,1224,1224,34.450506625097425,87.81449727201871,0.7568199532346064,43.003335931410724,7.712101549184625,1283,1283,33.38835794960904,86.2719374456994,0.7211120764552563,41.52566463944398,7.916630190956495,1151,1151,34.71859706362153,88.01060358890702,0.7479608482871125,43.268205546492716,7.719533168219791,1226,1226,3.063802480697632,473.688960313797,34.22194267040432,1218.2,47,0,Tabu,iteration,42
