,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30,41,37,40,30.0,41.0,37.0,40.0,42.83052527254708,96.98612487611497,0.7651139742319127,52.028870168483614,7.282156277981123,1009,1009,40.653543307086615,94.76181102362204,0.7627952755905512,49.824183070866134,7.377047543301524,1016,1016,40.62039660056657,94.46836638338054,0.7535410764872521,49.564164305948935,7.357503145762765,1059,1059,39.706441393875394,93.56810982048574,0.7602956705385427,48.666441393875324,7.4322280932015,947,947,42.39223697650664,96.1746680286006,0.7568947906026557,51.23157303370784,7.285846685760777,979,979,2.687997579574585,103.1726450920105,41.24062871011646,1002.4,0,0,Tabu,iteration,10
0,30,41,38,40,30.0,41.0,37.0,40.0,41.79940711462451,95.70553359683794,0.758893280632411,50.74040513833991,7.382648881780212,1012,1012,41.571567672833496,95.74780915287245,0.7702044790652386,50.808607594936724,7.282041106727891,1027,1027,41.76923076923077,95.75328330206379,0.7645403377110694,50.87304878048787,7.260356978684151,1066,1066,41.186974789915965,95.07457983193277,0.7689075630252101,50.180399159663864,7.319015634173915,952,952,43.89777327935223,97.78137651821862,0.7479757085020243,52.82756072874492,7.19558614144075,988,988,2.727351188659668,111.27245759963989,42.0449907251914,1002.4,0,0,Tabu,iteration,11
0,30,41,38,38,30.0,41.0,38.0,38.0,42.98111332007952,96.96819085487077,0.7624254473161034,52.00223658051689,7.274349249640708,1006,1006,41.10552268244576,95.28698224852072,0.7514792899408284,50.33735700197242,7.36505318922231,1014,1014,40.05988593155894,93.88878326996198,0.7585551330798479,48.977300380228144,7.411662395291155,1052,1052,39.13127001067236,92.90394877267876,0.7459978655282817,48.00085378868728,7.49160925766713,937,937,42.888888888888886,96.83333333333333,0.7695473251028807,51.896810699588556,7.2093302599331555,972,972,2.7478160858154297,119.365793466568,41.233336166729096,1002.4,0,0,Tabu,iteration,12
0,30,40,38,38,30.0,41.0,38.0,38.0,44.77159880834161,98.95829195630586,0.7715988083416088,53.99580933465742,7.152877406320047,1007,1007,42.2990099009901,96.45346534653466,0.7534653465346535,51.50739603960398,7.301249189000484,1010,1010,41.16205910390848,95.07340324118208,0.7645376549094376,50.18302192564347,7.33879635301826,1049,1049,38.936830835117775,92.64668094218415,0.7451820128479657,47.76323340471089,7.532109848229169,934,934,43.028955532574976,97.14788004136504,0.7869700103412617,52.21616339193386,7.148348107850196,967,967,2.7236850261688232,124.60224032402039,42.03969083618659,1002.4,0,0,Tabu,iteration,13
0,29,40,38,38,30.0,41.0,38.0,38.0,44.556650246305416,98.65615763546798,0.7773399014778325,53.71291625615753,7.134949036526389,1015,1015,41.849514563106794,95.85339805825242,0.7495145631067961,50.87981553398059,7.326201348911533,1030,1030,42.61971830985915,96.5830985915493,0.7643192488262911,51.693323943661994,7.240852149282492,1065,1065,39.14437367303609,92.88216560509554,0.7388535031847133,47.98887473460716,7.529918330163889,942,942,40.790273556231,94.74468085106383,0.7750759878419453,49.78943262411349,7.2988472520252,987,987,2.7263846397399902,132.67215776443481,41.79210606970769,1002.4,0,0,Tabu,iteration,14
0,31,40,38,38,30.0,41.0,38.0,38.0,43.141153081510936,97.17693836978131,0.7584493041749503,52.197445328031854,7.261689148033585,1006,1006,41.09279368213228,95.24876604146101,0.7512339585389931,50.29752221125374,7.359882804705804,1013,1013,40.23574144486692,94.09600760456274,0.7595057034220533,49.18720532319391,7.395190865809838,1052,1052,39.29135538954109,93.08537886872999,0.7545357524012807,48.18294557097126,7.479232074785255,937,937,42.87435633367662,96.79402677651905,0.7672502574665293,51.85093717816683,7.215588917989173,971,971,2.716836929321289,143.3532576560974,41.32707998634557,1002.4,0,0,Tabu,iteration,15
0,31,40,38,39,30.0,41.0,38.0,38.0,43.56491575817641,97.76511397423191,0.7730426164519326,52.79707631318137,7.2196173935677574,1009,1009,40.90846456692913,95.1742125984252,0.7637795275590551,50.225423228346486,7.3408073455266,1016,1016,40.39943342776204,94.2596789423985,0.7469310670443815,49.35389990557127,7.364881295603032,1059,1059,40.030655391120504,93.89746300211416,0.7558139534883721,48.997906976744154,7.40423959619988,946,946,42.84560327198364,96.80674846625767,0.7627811860940695,51.85853783231087,7.243473967191699,978,978,2.7001242637634277,151.3506736755371,41.549814483194346,1002.4,0,0,Tabu,iteration,16
0,31,39,38,39,30.0,41.0,38.0,38.0,43.46513944223108,97.52689243027888,0.7589641434262948,52.58618525896411,7.236622363747072,1004,1004,40.68118811881188,94.83465346534653,0.7514851485148515,49.867752475247556,7.391656249507733,1010,1010,40.22813688212928,94.04372623574145,0.7614068441064639,49.12961977186318,7.402671262910307,1052,1052,39.101171458998934,92.85729499467519,0.7465388711395101,47.97272630457934,7.497186457290364,939,939,42.93717816683831,96.87435633367662,0.7754891864057673,51.93782698249233,7.206475480825335,971,971,2.7181508541107178,161.91163778305054,41.282562813801896,1002.4,0,0,Tabu,iteration,17
0,31,39,39,39,30.0,41.0,38.0,38.0,43.47472745292369,97.66997026759168,0.7720515361744301,52.69143706640234,7.230804814678678,1009,1009,40.824803149606296,95.04527559055119,0.7598425196850394,50.09154527559054,7.353839981070028,1016,1016,40.329556185080264,94.17752596789424,0.7459867799811143,49.248885741265404,7.374334823643443,1059,1059,40.0603813559322,93.90360169491525,0.7627118644067796,49.00252118644068,7.400188557176465,944,944,42.92433537832311,96.75460122699387,0.7576687116564417,51.820572597136994,7.250279617738474,978,978,2.7148473262786865,169.95474553108215,41.52276070437311,1002.4,0,0,Tabu,iteration,18
0,31,37,39,39,30.0,41.0,38.0,38.0,45.118,99.107,0.767,54.17145000000002,7.140394724603918,1000,1000,42.78691774033697,96.96729435084242,0.7532210109018831,52.01518334985135,7.273493411095881,1009,1009,41.159503342884435,95.10506208213944,0.7602674307545367,50.19857688634193,7.344970180400121,1047,1047,39.1194833153929,92.79763186221744,0.7405812701829925,47.900409041980595,7.513987212683073,929,929,42.921243523316065,96.92124352331606,0.7854922279792746,51.98524352331603,7.1723878122553755,965,965,2.701505422592163,178.15770268440247,42.22102958438607,1002.4,0,0,Tabu,iteration,19
0,32,37,39,39,30.0,41.0,38.0,38.0,43.8235294117647,97.9322033898305,0.7577268195413759,52.96193419740772,7.214214626396088,1003,1003,40.84356435643564,94.9920792079208,0.7544554455445545,50.04960396039605,7.382384097210261,1010,1010,40.34604385128694,94.18875119161106,0.7626310772163966,49.267883698760734,7.389192342018369,1049,1049,39.34578441835646,93.13980789754535,0.7470651013874067,48.27001067235858,7.472417757102293,937,937,42.94742268041237,96.8721649484536,0.7721649484536083,51.94069072164955,7.210010864897519,970,970,2.6492340564727783,188.89791011810303,41.46126894365123,1002.4,0,0,Tabu,iteration,20
0,32,36,39,39,30.0,41.0,38.0,38.0,45.15245737211635,99.15245737211634,0.7703109327983951,54.211394182547636,7.135481538535722,997,997,42.785714285714285,96.9920634920635,0.751984126984127,52.02265873015875,7.276970614615978,1008,1008,41.07286673058485,94.9856184084372,0.7603068072866731,50.06563758389255,7.353966867516252,1043,1043,39.17857142857143,92.85497835497836,0.7391774891774892,47.96555194805196,7.508878404983689,924,924,42.73264248704663,96.75440414507771,0.7823834196891192,51.80181347150262,7.185405519153362,965,965,2.7344014644622803,199.7149794101715,42.184450460806715,1002.4,0,0,Tabu,iteration,21
0,30,41,38,38,,,,,42.98111332007952,96.96819085487077,0.7624254473161034,52.00223658051689,7.274349249640708,1006,1006,41.10552268244576,95.28698224852072,0.7514792899408284,50.33735700197242,7.36505318922231,1014,1014,40.05988593155894,93.88878326996198,0.7585551330798479,48.977300380228144,7.411662395291155,1052,1052,39.13127001067236,92.90394877267876,0.7459978655282817,48.00085378868728,7.49160925766713,937,937,42.888888888888886,96.83333333333333,0.7695473251028807,51.896810699588556,7.2093302599331555,972,972,2.7478160858154297,210.41993188858032,41.233336166729096,1002.4,0,0,Tabu,best,
