,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,35,42,41,38,35.0,43.0,40.0,40.0,48.88335925349922,103.3203732503888,0.8061171591498185,58.47893208916531,6.79627565785401,1929,1929,49.725190839694655,104.34656488549618,0.8188295165394402,59.526905852417315,6.692888184947156,1965,1965,49.48004094165814,104.1914022517912,0.8208802456499488,59.32238485158649,6.7322120526631375,1954,1954,50.60311688311688,105.19064935064935,0.8171428571428572,60.304098701298514,6.671962931983375,1925,1925,48.64194373401534,103.13094629156011,0.8066496163682865,58.29965217391298,6.8367646606781145,1955,1955,4.135188817977905,181.48589730262756,49.46673033039685,1950.8,26,0,Tabu,iteration,13
0,35,42,41,36,35.0,43.0,40.0,40.0,48.310997442455246,102.8920716112532,0.818925831202046,58.04618925831197,6.803921967753485,1955,1955,48.961306532663315,103.68291457286432,0.8326633165829146,58.83274371859285,6.692230194143755,1990,1990,48.279899497487435,103.03266331658291,0.8090452261306532,58.17856281407034,6.792674528977377,1990,1990,50.14701378254211,104.84635017866259,0.8330781010719756,59.9678407350689,6.644831052788738,1959,1959,50.17477203647417,104.84447821681864,0.817629179331307,60.00826747720367,6.680382575754981,1974,1974,4.075089693069458,193.62976336479187,49.17479785832445,1950.8,26,0,Tabu,iteration,14
0,35,40,41,36,35.0,40.0,41.0,36.0,47.92315521628499,102.45038167938931,0.8055979643765904,57.616396946565025,6.822871782604191,1965,1965,48.7855,103.567,0.834,58.71007500000003,6.6880537879100865,2000,2000,47.9849774661993,102.54181271907862,0.8067100650976464,57.69190285428133,6.815441221683668,1997,1997,49.40081383519837,104.12461851475076,0.8326551373346898,59.26061546286875,6.659210400735793,1966,1966,49.09471032745592,103.69672544080605,0.8095717884130983,58.83866498740548,6.749441327446006,1985,1985,4.101699590682983,210.22561383247375,48.637831369027715,1950.8,26,0,Tabu,iteration,15
0,34,40,41,36,34.0,40.0,41.0,36.0,46.70106761565836,101.24148449415354,0.809862735129639,56.40651245551601,6.891863628863306,1967,1967,47.16882470119522,101.88994023904382,0.827191235059761,57.032206175298796,6.789917758724368,2008,2008,48.14506480558325,102.86041874376869,0.825024925224327,58.001809571286046,6.755219650869924,2006,2006,47.58409321175279,102.22188449848025,0.8226950354609929,57.354614994934124,6.764818587752437,1974,1974,48.42835595776772,103.02765208647561,0.8104575163398693,58.19338863750636,6.770103527538534,1989,1989,4.129160165786743,226.25697541236877,47.605481258391464,1950.8,26,0,Tabu,iteration,16
0,34,40,39,36,34.0,40.0,39.0,36.0,44.823680164018455,99.22501281394158,0.7949769349051768,54.391235263967225,7.037983824121016,1951,1951,45.22172172172172,99.92392392392392,0.8163163163163163,55.052427427427446,6.932522542703273,1998,1998,46.96101949025487,101.6376811594203,0.8290854572713643,56.766961519240475,6.81537206057836,2001,2001,46.52701325178389,101.23394495412845,0.8216106014271152,56.35114169215092,6.814485927314338,1962,1962,47.3607626693427,102.02508780732563,0.8163572503763171,57.17389864525837,6.787099129033173,1993,1993,3.9449737071990967,242.23440527915955,46.17883945942433,1950.8,26,0,Tabu,iteration,17
0,34,40,40,36,34.0,40.0,39.0,36.0,44.59624174707974,98.92686642965973,0.7882173692229558,54.08993905535819,7.057255921028093,1969,1969,45.88634097706879,100.61066799601197,0.8135593220338984,55.742961116650015,6.873926784776025,2006,2006,47.84069478908189,102.61091811414391,0.830272952853598,57.736933002481294,6.75573617855899,2015,2015,46.931174089068826,101.65334008097166,0.8243927125506073,56.7757489878542,6.781269643165083,1976,1976,47.56318956870612,102.14944834503511,0.8114343029087262,57.32818956870604,6.799022361022232,1994,1994,3.99845290184021,258.48336815834045,46.56352823420107,1950.8,26,0,Tabu,iteration,18
0,34,38,40,36,34.0,38.0,40.0,36.0,45.37215320910973,99.81625258799171,0.7950310559006211,54.977091097308424,7.00098809333103,1932,1932,44.51039026862646,99.20729853015712,0.8079067410035479,54.34278763304617,6.986276037642859,1973,1973,44.97841365461847,99.54367469879519,0.8062248995983936,54.66561244979919,6.967305738060498,1992,1992,45.831449126413155,100.48766700924975,0.8221993833504625,55.59815005138742,6.8757761897633785,1946,1946,46.59473150962513,101.22796352583586,0.8216818642350557,56.383647416413304,6.840150375776173,1974,1974,3.9909608364105225,270.56166219711304,45.457427553678585,1950.8,26,0,Tabu,iteration,19
0,34,38,39,36,34.0,38.0,39.0,36.0,44.67466110531804,99.06569343065694,0.7914494264859229,54.204139728884265,7.061413436607695,1918,1918,44.39836149513569,98.95135688684076,0.804915514592934,54.08235023041479,7.0149085141991225,1953,1953,45.24491869918699,99.77540650406505,0.8119918699186992,54.90536077235773,6.9451593598466195,1968,1968,44.715101193565125,99.35495588998444,0.8121432278152568,54.46347171769596,6.9503239005459365,1927,1927,45.59938524590164,100.33094262295081,0.8186475409836066,55.500799180327895,6.878190155956021,1952,1952,3.883631467819214,286.220009803772,44.92648554782149,1950.8,26,0,Tabu,iteration,20
0,34,37,39,36,34.0,37.0,39.0,36.0,44.91802417235943,99.2900683131897,0.7903310562270099,54.42047293746718,7.03953907902456,1903,1903,44.64274651522974,99.17656169334022,0.806401652039236,54.308848735157454,7.009693078911345,1937,1937,45.17275064267352,99.72699228791774,0.8164524421593831,54.877886889460115,6.940139883256986,1945,1945,44.58337716991058,99.00578642819569,0.8064176749079431,54.13579694897434,6.974290812048145,1901,1901,45.0191908713693,99.7240663900415,0.8189834024896265,54.89032676348552,6.914363096015273,1928,1928,3.905104160308838,302.48768067359924,44.867217874308515,1950.8,26,0,Tabu,iteration,21
0,34,37,39,37,34.0,37.0,39.0,36.0,44.34166666666667,98.67291666666667,0.7901041666666667,53.81342708333338,7.090712315347813,1920,1920,44.44051282051282,99.06205128205129,0.8005128205128205,54.18617435897434,7.009838028073851,1950,1950,44.92562404482934,99.46102903718798,0.8084564442180336,54.59698420784519,6.9676061577446635,1963,1963,44.870514820592824,99.42329693187727,0.8143525741029641,54.53419656786272,6.950926960469014,1923,1923,46.020481310803895,100.72811059907833,0.8238607270865336,55.90274449564771,6.855917716568803,1953,1953,4.132162094116211,318.6074278354645,44.91975993268111,1950.8,26,0,Tabu,iteration,22
0,34,37,38,37,34.0,37.0,39.0,36.0,45.13406940063091,99.6093585699264,0.7991587802313355,54.74786014721347,7.016765150644033,1902,1902,44.81879194630873,99.36912751677852,0.8017552916881776,54.496448115642686,6.988222191257196,1937,1937,44.987172909184196,99.54284248332478,0.8163160595177014,54.68295536172386,6.956463657076649,1949,1949,44.390756302521005,98.87079831932773,0.8098739495798319,54.006565126050496,6.980153800738724,1904,1904,45.246753246753244,100.03012987012987,0.8228571428571428,55.198587012986984,6.889068731272405,1925,1925,3.8937129974365234,334.6998040676117,44.915508761079614,1950.8,26,0,Tabu,iteration,23
0,35,37,38,37,34.0,37.0,39.0,36.0,44.75831600831601,99.24948024948024,0.7936590436590436,54.390899168399145,7.047000152002475,1924,1924,44.32838114754098,98.90676229508196,0.8017418032786885,54.02855020491805,7.011792168637637,1952,1952,44.91315388522092,99.47892331132554,0.8110716099542915,54.60710512950746,6.967404992742276,1969,1969,45.13565488565489,99.71465696465697,0.8196465696465697,54.812718295218296,6.924774640441987,1924,1924,46.18167860798362,100.91095189355168,0.8229273285568065,56.085153531217934,6.840433277978048,1954,1954,3.960714101791382,342.5549077987671,45.063436906943295,1950.8,26,0,Tabu,iteration,24
0,33,37,38,37,34.0,37.0,39.0,36.0,46.1854583772392,100.65806111696523,0.8087460484720759,55.77516859852485,6.923004168715346,1898,1898,45.038619979402675,99.54891864057673,0.8089598352214212,54.68083934088568,6.967452285014321,1942,1942,45.622496147919875,100.10015408320493,0.810477657935285,55.26794042116066,6.911728162505368,1947,1947,45.0925341745531,99.59200841219769,0.8249211356466877,54.734957939011636,6.924642078130557,1902,1902,44.667011375387794,99.20889348500518,0.8179937952430196,54.3817580144778,6.941092397723057,1934,1934,3.9570562839508057,358.5308096408844,45.321224010900536,1950.8,26,0,Tabu,iteration,25
0,33,39,38,37,33.0,39.0,38.0,37.0,44.29485179407176,98.6510660426417,0.7888715548621945,53.802605304212214,7.085572444671171,1923,1923,44.12589559877175,98.72415557830092,0.8014329580348004,53.84928352098275,7.028561671888299,1954,1954,44.81615033011681,99.3600812595226,0.8049771457592687,54.49093448450993,6.975695341384565,1969,1969,44.54654186167447,99.15860634425377,0.8138325533021321,54.25438377535108,6.958898600128868,1923,1923,45.505387378142636,100.17547460236018,0.8219599794766547,55.34531554643401,6.8886761637343765,1949,1949,3.9907939434051514,370.5441384315491,44.65776539255548,1950.8,26,0,Tabu,iteration,26
0,33,39,38,35,33.0,39.0,38.0,37.0,46.233035244608104,100.73645449763282,0.8158863755917938,55.85300894266175,6.912148259635504,1901,1901,44.98918083462133,99.39206594538898,0.8052550231839258,54.53692426584238,6.977234041335526,1941,1941,45.48721881390593,99.96932515337423,0.8077709611451943,55.139841513292424,6.9243683837348575,1956,1956,44.935399159663866,99.3891806722689,0.8245798319327731,54.53290441176482,6.934974877834126,1904,1904,44.56795865633075,99.11627906976744,0.8191214470284238,54.30421188630496,6.940446759732861,1935,1935,4.112908363342285,382.5722544193268,45.242558541826,1950.8,26,0,Tabu,iteration,27
0,33,39,40,35,33.0,39.0,38.0,37.0,44.56129368805425,98.92018779342723,0.7918622848200313,54.06417318727176,7.065049660944903,1917,1917,44.17791411042945,98.74948875255623,0.8041922290388548,53.86951942740286,7.02978250520004,1956,1956,45.00406091370559,99.61675126903553,0.8147208121827412,54.740649746193,6.960004564122644,1970,1970,44.50907205806117,99.05391394504925,0.813893208916537,54.16155002592015,6.974360878462536,1929,1929,45.63846153846154,100.24871794871795,0.8179487179487179,55.42217948717959,6.886216853595654,1950,1950,3.9130516052246094,394.3459162712097,44.7781604617424,1950.8,26,0,Tabu,iteration,28
0,33,40,40,35,33.0,39.0,38.0,37.0,45.28144329896907,99.71443298969072,0.7963917525773195,54.8808711340207,7.006854361289343,1940,1940,44.50732693279434,99.13693784739768,0.8039413845376453,54.27961596766042,6.990301844566315,1979,1979,44.99748617395676,99.534942182001,0.808446455505279,54.6693212669684,6.961712321646957,1989,1989,45.502308876346845,100.14315033350437,0.8219599794766547,55.26506926629028,6.89606374416078,1949,1949,46.6700353713997,101.31935320869125,0.8165740272865083,56.482738756947825,6.8306813412508856,1979,1979,3.91340970993042,406.53982424736023,45.39172013069334,1950.8,26,0,Tabu,iteration,29
0,31,40,40,35,31.0,40.0,40.0,35.0,44.94290204295443,99.28863279203772,0.7925615505500262,54.43451021477216,7.038287354680139,1909,1909,44.30452674897119,98.6872427983539,0.7988683127572016,53.83016460905347,7.043676591721743,1944,1944,44.55971296770887,99.0953357252691,0.8083034341363403,54.25314710404925,6.987289893285981,1951,1951,44.30482686253935,98.87722980062959,0.8064008394543547,54.006894018887785,6.9777741046613295,1906,1906,44.7899377593361,99.40975103734439,0.8086099585062241,54.57565871369295,6.9333464575777946,1928,1928,4.0108537673950195,422.4622390270233,44.58038127630199,1950.8,26,0,Tabu,iteration,30
0,29,40,40,35,29.0,40.0,40.0,35.0,45.47420531526837,99.98384575299636,0.808754559666493,55.09575820739965,6.94551805582446,1919,1919,44.46059365404299,98.93551688843398,0.8070624360286591,54.08641248720572,6.989887336123135,1954,1954,45.22762148337596,99.78976982097187,0.8127877237851663,54.957554987212376,6.921021578608584,1955,1955,43.79624804585722,98.26680562793122,0.8165711307972903,53.419197498697265,7.0004052870347575,1919,1919,42.92082262210797,97.4668380462725,0.8107969151670951,52.63841131105392,7.045361079733257,1945,1945,3.8532893657684326,438.3007628917694,44.3758982241305,1950.8,26,0,Tabu,iteration,31
0,29,40,40,34,29.0,40.0,40.0,34.0,44.73538622129436,99.12317327766179,0.7938413361169102,54.22735386221283,6.993693160499362,1916,1916,43.987660668380464,98.39537275064268,0.7948586118251928,53.57024678663244,7.0274021467789956,1945,1945,44.91165896250642,99.47560349255265,0.807909604519774,54.64054442732399,6.944341910609158,1947,1947,43.1196222455404,97.64375655823714,0.8100734522560336,52.78380902413427,7.036797804063752,1906,1906,42.28446502057613,96.7551440329218,0.7993827160493827,51.90675925925914,7.115508332728839,1944,1944,3.878713607788086,454.3873863220215,43.80775862365955,1950.8,26,0,Tabu,iteration,32
0,27,40,40,34,29.0,40.0,40.0,34.0,45.039731682146545,99.45975232198143,0.8121775025799793,54.567791537667745,6.936823781292957,1938,1938,44.52818689690198,98.84459116302692,0.8024377856780092,53.98087861858815,6.981895938239845,1969,1969,44.896024464831804,99.29816513761467,0.8160040774719673,54.46398572884811,6.914262695406319,1962,1962,42.13333333333333,96.39793281653746,0.7917312661498708,51.538165374677085,7.146070658873477,1935,1935,42.81993896236012,97.1881993896236,0.8082400813835199,52.3409257375382,7.08015698975863,1966,1966,3.920700788497925,470.38780522346497,43.883443067914754,1950.8,26,0,Tabu,iteration,33
0,27,40,38,34,27.0,40.0,38.0,34.0,43.31385729058945,97.79265770423991,0.8076525336091003,52.88505687693902,7.021479976073484,1934,1934,43.92397959183673,98.45714285714286,0.8142857142857143,53.592000000000084,6.972280333196673,1960,1960,43.65833758286588,98.22029576746557,0.8103008669046405,53.381402345742,6.969902465520371,1961,1961,41.84366857738405,96.02605523710265,0.791558103178739,51.15157894736843,7.1885411845901865,1919,1919,42.09193054136875,96.54034729315629,0.7931562819203268,51.64997957099081,7.11399949997758,1958,1958,4.080916404724121,482.28675961494446,42.96635471680897,1950.8,26,0,Tabu,iteration,34
0,27,40,36,34,27.0,40.0,36.0,34.0,42.39763981528989,96.71369933299128,0.8045151359671626,51.848742945100064,7.083132328343667,1949,1949,43.37027707808564,97.95314861460957,0.8156171284634761,53.08763727959697,6.979109831258777,1985,1985,42.77760891590679,97.38652482269504,0.8171225937183384,52.527375886524794,7.0074117872643304,1974,1974,42.9659793814433,97.37989690721649,0.8139175257731959,52.51240721649475,7.0511938344207845,1940,1940,42.335368956743004,96.70636132315522,0.8055979643765904,51.84615776081422,7.096378751616677,1965,1965,3.9309957027435303,498.21689462661743,42.76937482949373,1950.8,26,0,Tabu,iteration,35
0,27,42,36,34,27.0,40.0,36.0,34.0,43.607660455486545,98.12060041407868,0.8100414078674948,53.22536231884062,6.999118897156397,1932,1932,44.036261491317674,98.65985699693564,0.8115423901940756,53.79124106230845,6.959606862636538,1958,1958,43.62404482934284,98.13856342333163,0.8064187468160978,53.293234844625566,6.97963518856231,1963,1963,41.696875,95.9921875,0.7901041666666667,51.12326041666658,7.187971071046679,1920,1920,42.18702095043434,96.65968318855391,0.7956055186509964,51.77761880429225,7.103263916585246,1957,1957,4.10541558265686,514.3452725410461,43.03037254531628,1950.8,26,0,Tabu,iteration,36
0,27,42,36,32,27.0,40.0,36.0,34.0,42.83572895277207,97.26540041067761,0.8105749486652978,52.40516427104706,7.040342088011832,1948,1948,43.482637141419225,98.10015098137896,0.8142929038751887,53.227503774534554,6.966080337406511,1987,1987,43.05471124620061,97.65501519756839,0.8196555217831814,52.825400202634185,6.983474156107952,1974,1974,43.140946502057616,97.58384773662551,0.8132716049382716,52.714233539094714,7.0349536263705925,1944,1944,42.348268839103866,96.69551934826885,0.7998981670061099,51.84534114052954,7.097663779696524,1964,1964,3.922741413116455,530.2523200511932,42.97245853631068,1950.8,26,0,Tabu,iteration,37
0,27,42,34,32,27.0,42.0,34.0,32.0,42.401041666666664,96.75833333333334,0.8057291666666667,51.90396875000003,7.068776163212106,1920,1920,42.735849056603776,97.29372768995411,0.8194798572157063,52.40032636409995,7.004850915798646,1961,1961,41.69014803471159,96.0617662072486,0.8070444104134763,51.19303726391015,7.111759547923974,1959,1959,42.85907436297452,97.38741549661987,0.8060322412896516,52.52764950598022,7.034893589568246,1923,1923,41.847371107708014,96.17611026033691,0.7963246554364471,51.326661562021506,7.107564194758721,1959,1959,3.836416244506836,546.3103604316711,42.306696845732915,1950.8,26,0,Tabu,iteration,38
0,26,42,34,32,26.0,42.0,34.0,32.0,42.067297581493165,96.36067297581494,0.7996845425867508,51.50991062039957,7.092892477331966,1902,1902,42.184956208140136,96.76764554353426,0.8196805770221536,51.89502318392578,7.034449758239982,1941,1941,41.96640826873385,96.39018087855297,0.8124031007751938,51.530919896640846,7.071680479765155,1935,1935,41.997894736842106,96.36526315789473,0.7978947368421052,51.50926842105256,7.113391552848176,1900,1900,42.122354155911204,96.32472896231286,0.7960764068146619,51.511089313371315,7.09585536610315,1937,1937,4.070759296417236,562.3673968315125,42.067782190224094,1950.8,26,0,Tabu,iteration,39
0,26,42,32,32,26.0,42.0,34.0,32.0,41.713385826771656,96.0257217847769,0.8125984251968504,51.18534383202105,7.088385610200331,1905,1905,40.89470980996405,95.3959938366718,0.8156137647663071,50.54273240883415,7.099370427614507,1947,1947,41.55847501287996,95.90932509015971,0.8196805770221536,51.07628026790297,7.080056273675806,1941,1941,42.804199475065616,97.23149606299212,0.8199475065616798,52.377165354330714,6.9969543431370615,1905,1905,43.3898916967509,97.82104177411037,0.8282619907168643,53.015229499742055,6.923152985498941,1939,1939,4.059259653091431,574.3636147975922,42.07213236428644,1950.8,26,0,Tabu,iteration,40
0,25,42,32,32,25.0,42.0,32.0,32.0,40.182914046121596,94.38784067085953,0.799266247379455,49.53781446540869,7.200287810530774,1908,1908,39.607361963190186,94.030163599182,0.8077709611451943,49.18155930470336,7.208319518702036,1956,1956,40.82047325102881,95.1275720164609,0.8081275720164609,50.269794238683104,7.145387844537434,1944,1944,41.8821052631579,96.27947368421053,0.8236842105263158,51.434084210526315,7.0403503665328735,1900,1900,42.01949717804002,96.47255002565419,0.8265777321703438,51.6464238070806,7.01737269648797,1949,1949,3.920947313308716,590.2760097980499,40.902470340307694,1950.8,26,0,Tabu,iteration,41
0,25,42,31,32,25.0,42.0,31.0,32.0,39.758839050131925,94.00738786279683,0.7978891820580475,49.15518205804753,7.216612821284087,1895,1895,39.80615384615385,94.32512820512821,0.8071794871794872,49.48335897435904,7.1831370270901544,1950,1950,40.02172788411795,94.36782203828247,0.8028970512157269,49.510688049663806,7.202249461791239,1933,1933,41.07444561774023,95.45512143611404,0.8215417106652587,50.594350580781466,7.09331730327445,1894,1894,40.23347107438016,94.61828512396694,0.8197314049586777,49.801828512396675,7.150885884866639,1936,1936,4.003712892532349,602.2889685630798,40.178927494504826,1950.8,26,0,Tabu,iteration,42
