,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,37,47,36,38,37.0,45.0,36.0,40.0,43.92495921696574,97.96084828711255,0.7699836867862969,53.12664763458407,7.170779836768792,1226,1226,44.94266441821248,98.72428330522766,0.7655986509274874,53.87908937605396,7.182921554846896,1186,1186,43.462409054163295,97.28375101050929,0.740501212611156,52.46892481810828,7.31549488344147,1237,1237,42.90263157894737,96.23157894736842,0.7157894736842105,51.42918421052626,7.417603208763587,1140,1140,42.39173553719008,96.0297520661157,0.7446280991735538,51.20480165289259,7.433617117403,1210,1210,3.0727458000183105,144.3883798122406,43.52487996109579,1197.4,58,0,Tabu,iteration,12
0,37,47,35,38,37.0,47.0,35.0,38.0,43.31275720164609,97.23868312757202,0.7703703703703704,52.42849382716048,7.204605191819107,1215,1215,44.27265029635902,98.06265876375953,0.7569856054191363,53.232260795935666,7.232760315957727,1181,1181,43.246141348497154,96.98050365556458,0.7303005686433793,52.16905767668556,7.344199240535226,1231,1231,42.70987654320987,95.99823633156967,0.7195767195767195,51.20220458553796,7.427082802520565,1134,1134,42.63810316139767,96.10732113144759,0.7296173044925125,51.29728785357737,7.448551038942941,1202,1202,3.1545565128326416,157.13825464248657,43.235905710221964,1197.4,58,0,Tabu,iteration,13
0,37,48,35,38,37.0,47.0,35.0,38.0,43.94132029339853,97.98125509372453,0.771801140994295,53.142828035859836,7.168660928162395,1227,1227,45.0893760539629,98.8397976391231,0.7630691399662732,53.996112984822894,7.190887253259425,1186,1186,43.237246963562754,96.97085020242915,0.7384615384615385,52.16931174089064,7.343765421118498,1235,1235,42.97719298245614,96.42543859649123,0.7201754385964912,51.62407017543867,7.400434945379324,1140,1140,42.23184818481848,95.91666666666667,0.7334983498349835,51.09472772277224,7.442856916490847,1212,1212,3.1775243282318115,169.70761156082153,43.49539689563976,1197.4,58,0,Tabu,iteration,14
0,37,48,34,38,37.0,48.0,34.0,38.0,43.31963845521775,97.28677074774035,0.7682826622843056,52.47628594905507,7.204117069966501,1217,1217,44.52328535139712,98.21676545300593,0.7595258255715496,53.39843353090603,7.228500582891188,1181,1181,42.76904376012966,96.51377633711508,0.7293354943273906,51.68820097244734,7.373559061980106,1234,1234,42.43462897526502,95.61749116607774,0.7128975265017667,50.83290636042402,7.452139750400819,1132,1132,42.775374376039935,96.30033277870216,0.7329450915141431,51.49445923460901,7.4531081745902625,1202,1202,3.1306188106536865,182.06692743301392,43.16439418360989,1197.4,58,0,Tabu,iteration,15
0,37,48,34,39,37.0,48.0,34.0,38.0,43.982871125611744,97.93311582381729,0.7707993474714518,53.11303425774877,7.178794050206612,1226,1226,44.96793248945148,98.81350210970464,0.7654008438818566,53.978168776371284,7.190682506020389,1185,1185,43.40468497576737,97.21324717285945,0.7407108239095315,52.42405492730211,7.32670880665732,1238,1238,42.82265144863916,96.15978928884986,0.7129060579455663,51.36601404741001,7.424010950501947,1139,1139,42.0,95.61963696369637,0.740924092409241,50.8000330033003,7.4657711242123295,1212,1212,3.190457344055176,191.56949305534363,43.43562800789395,1197.4,58,0,Tabu,iteration,16
0,37,47,34,39,37.0,48.0,34.0,38.0,43.63628899835796,97.66748768472907,0.777504105090312,52.84818555008208,7.176876816237891,1218,1218,44.334462320067736,98.09906858594411,0.7578323454699407,53.26019475021175,7.238202793213486,1181,1181,43.47402597402598,97.19561688311688,0.7353896103896104,52.38310876623377,7.324601950685522,1232,1232,42.56890459363957,95.81095406360424,0.715547703180212,51.00843639575979,7.437172925459003,1132,1132,42.759966777408636,96.34800664451828,0.7308970099667774,51.534792358804,7.444904832851007,1204,1204,3.1425886154174805,204.08000802993774,43.35472973269998,1197.4,58,0,Tabu,iteration,17
0,37,47,35,39,37.0,48.0,34.0,38.0,43.71859706362153,97.72593800978792,0.7699836867862969,52.89087275693312,7.188900059898803,1226,1226,44.86857624262848,98.72367312552653,0.7641112047177759,53.880842459983135,7.192345074789213,1187,1187,43.47215496368039,97.23728813559322,0.7409200968523002,52.421856335754626,7.319062671768227,1239,1239,42.83157894736842,96.16491228070176,0.7140350877192982,51.36559649122814,7.4236470142148825,1140,1140,42.16804635761589,95.74668874172185,0.7367549668874173,50.923899006622456,7.460552939804432,1208,1208,3.1016716957092285,213.41963624954224,43.41179071498294,1197.4,58,0,Tabu,iteration,18
0,37,45,35,39,37.0,48.0,34.0,38.0,43.527317880794705,97.52897350993378,0.765728476821192,52.71907284768215,7.168627389676957,1208,1208,44.965313028764804,98.70304568527919,0.7698815566835872,53.89857021996611,7.200522231606294,1182,1182,44.447797716150085,98.28140293637847,0.7414355628058727,53.473254486133776,7.246041017441154,1226,1226,44.37787610619469,97.87345132743363,0.7407079646017699,53.089672566371654,7.2822102226522585,1130,1130,43.060884070058385,96.67973311092577,0.7381150959132611,51.86690575479567,7.41732669945449,1199,1199,3.17549991607666,222.8773217201233,44.07583776039253,1197.4,58,0,Tabu,iteration,19
0,38,45,35,39,37.0,48.0,34.0,38.0,43.549712407559575,97.42317173377157,0.7756778964667215,52.594297452752684,7.189165832459571,1217,1217,44.32938187976291,97.9991532599492,0.7544453852667231,53.16463166807791,7.240594642352097,1181,1181,43.5433901054339,97.26601784266018,0.7331711273317113,52.45393349553936,7.3201789599529965,1233,1233,43.15092674315975,96.48984995586937,0.7246248896734334,51.69997352162401,7.385104296239182,1133,1133,43.062344139650875,96.62926018287614,0.7364921030756443,51.82096425602663,7.406543073355226,1203,1203,3.185506820678711,235.43765473365784,43.52715105511341,1197.4,58,0,Tabu,iteration,20
0,36,45,35,39,37.0,48.0,34.0,38.0,41.97252289758534,95.8059950041632,0.7568692756036636,50.973671940050025,7.290749019072556,1201,1201,43.63095238095238,97.32482993197279,0.7627551020408163,52.50783163265307,7.264248472728312,1176,1176,45.30580539656582,99.15126737530662,0.7530662305805397,54.34312346688468,7.166300775194086,1223,1223,44.3985828166519,97.9867139061116,0.7511071744906997,53.187546501328605,7.261649020380913,1129,1129,42.977348993288594,96.44546979865771,0.7307046979865772,51.65220637583888,7.4305783256760645,1192,1192,3.146578073501587,247.9242672920227,43.65704249700881,1197.4,58,0,Tabu,iteration,21
0,36,45,35,40,37.0,48.0,34.0,38.0,43.28654485049834,97.22425249169436,0.7632890365448505,52.39429401993355,7.197726814087757,1204,1204,44.945008460236885,98.64128595600677,0.7749576988155669,53.84054991539768,7.203814696140692,1182,1182,44.49346405228758,98.26225490196079,0.7483660130718954,53.45457516339874,7.240852563584197,1224,1224,43.991150442477874,97.46725663716815,0.7424778761061946,52.67906194690267,7.3069563073946675,1130,1130,42.97827903091061,96.49456975772765,0.7368421052631579,51.68548872180453,7.436122509994485,1197,1197,3.0793282985687256,257.2618098258972,43.93888936728226,1197.4,58,0,Tabu,iteration,22
0,36,47,35,40,37.0,48.0,34.0,38.0,44.09975470155356,98.06950122649224,0.7718724448078496,53.24338511856087,7.162488868509254,1223,1223,44.675105485232066,98.45654008438818,0.759493670886076,53.61832911392403,7.2031680840351004,1185,1185,43.6771589991929,97.4729620661824,0.7457627118644068,52.64834543987089,7.297408359138055,1239,1239,42.86279683377309,96.1882145998241,0.7203166226912929,51.398575197889194,7.416792121731135,1137,1137,42.123446561723284,95.71251035625518,0.7357083678541839,50.90172328086162,7.455896104243991,1207,1207,3.123086452484131,269.7680277824402,43.48765251629498,1197.4,58,0,Tabu,iteration,23
0,36,47,35,39,37.0,48.0,34.0,38.0,43.457166392092255,97.42751235584844,0.770181219110379,52.60593080724877,7.189547462766956,1214,1214,44.39034716342083,98.09144792548688,0.7603725656223539,53.24481795088906,7.231999069677998,1181,1181,43.21824104234528,96.85749185667753,0.7288273615635179,52.04555374592833,7.348418325644516,1228,1228,42.54938271604938,95.8015873015873,0.7195767195767195,51.00763668430332,7.437246766342034,1134,1134,42.71547420965058,96.2396006655574,0.7304492512479202,51.4428951747088,7.442468837798253,1202,1202,3.1226420402526855,279.1808362007141,43.26612230471166,1197.4,58,0,Tabu,iteration,24
0,37,48,34,38,,,,,43.31963845521775,97.28677074774035,0.7682826622843056,52.47628594905507,7.204117069966501,1217,1217,44.52328535139712,98.21676545300593,0.7595258255715496,53.39843353090603,7.228500582891188,1181,1181,42.76904376012966,96.51377633711508,0.7293354943273906,51.68820097244734,7.373559061980106,1234,1234,42.43462897526502,95.61749116607774,0.7128975265017667,50.83290636042402,7.452139750400819,1132,1132,42.775374376039935,96.30033277870216,0.7329450915141431,51.49445923460901,7.4531081745902625,1202,1202,3.1306188106536865,288.76119327545166,43.16439418360989,1197.4,58,0,Tabu,best,
