,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,39,37,33.0,39.0,39.0,37.0,41.77308024158758,94.86367558239861,0.723037100949094,50.11666091458154,7.4583297192662315,1159,1159,40.300892857142856,93.39375,0.7401785714285715,48.68374107142857,7.5237495286404314,1120,1120,41.17996604414262,94.23429541595925,0.7478777589134126,49.493251273344676,7.451835298082217,1178,1178,41.85244360902256,95.078007518797,0.7659774436090225,50.364003759398514,7.354717511647467,1064,1064,42.30729613733906,95.47467811158798,0.7545064377682403,50.79732188841211,7.32269318707289,1165,1165,2.9790117740631104,108.0166265964508,41.48273577784693,1144.8,46,0,Tabu,iteration,10
0,33,39,39,35,33.0,39.0,39.0,37.0,43.7758470894874,96.9157254561251,0.7445699391833188,52.181876629018205,7.283967165930873,1151,1151,40.75812274368231,93.72382671480145,0.7319494584837545,49.00185018050547,7.532923425349753,1108,1108,41.328435609334484,94.3275713050994,0.7415730337078652,49.582739844425156,7.457735446183487,1157,1157,40.59142857142857,93.8247619047619,0.7571428571428571,49.11429523809524,7.452573976966788,1050,1050,41.07954545454545,94.33304195804196,0.7517482517482518,49.65572552447558,7.372373790145416,1144,1144,2.9371488094329834,116.91392683982849,41.506675893695636,1144.8,46,0,Tabu,iteration,11
0,33,39,39,33,33.0,39.0,39.0,33.0,43.63659793814433,96.94759450171821,0.7774914089347079,52.245395189003446,7.1947855141826205,1164,1164,40.5709219858156,93.44858156028369,0.7393617021276596,48.73692375886521,7.531809074760252,1128,1128,42.90878378378378,96.13344594594595,0.7592905405405406,51.40552364864862,7.298999661451536,1184,1184,39.48635936030104,92.52587017873941,0.7572906867356538,47.827281279397866,7.532069952306016,1063,1063,39.16354344122657,92.34667802385009,0.7546848381601363,47.65314310051104,7.518324766110057,1174,1174,2.9830267429351807,128.86897826194763,41.153241301854266,1144.8,46,0,Tabu,iteration,12
0,33,39,38,33,33.0,39.0,38.0,33.0,42.77538726333907,96.15490533562823,0.7719449225473322,51.44439759036154,7.2086962976032725,1162,1162,40.550621669627,93.4165186500888,0.7317939609236235,48.69167850799282,7.527602570054888,1126,1126,42.33978132884777,95.61059714045416,0.7653490328006728,50.883835155592976,7.321040797962184,1189,1189,39.62381852551985,92.65973534971644,0.7419659735349716,47.95233459357283,7.528733685338917,1058,1058,38.897021276595744,92.04936170212765,0.7429787234042553,47.37786382978718,7.556662109961088,1175,1175,2.947122573852539,137.86194443702698,40.83732601278589,1144.8,46,0,Tabu,iteration,13
0,33,39,38,31,33.0,39.0,38.0,31.0,42.33018867924528,95.75128644939966,0.7830188679245284,51.037015437392746,7.20249334779946,1166,1166,41.07726465364121,94.04529307282415,0.7433392539964476,49.32404085257549,7.444034176457087,1126,1126,40.910924369747896,94.02605042016806,0.7394957983193278,49.290378151260434,7.430553781072387,1190,1190,37.95,90.5933962264151,0.7141509433962264,45.876433962264095,7.694297926799377,1060,1060,39.078680203045685,92.13451776649747,0.7377326565143824,47.453942470389116,7.558276174384855,1182,1182,2.994995594024658,149.81068563461304,40.26941158113601,1144.8,46,0,Tabu,iteration,14
0,33,37,38,31,33.0,37.0,38.0,31.0,38.522998296422486,91.78279386712096,0.7512776831345827,47.05786201022148,7.497821211868204,1174,1174,40.74064171122995,93.66488413547238,0.7486631016042781,48.94229055258466,7.4449378990356,1122,1122,40.67261904761905,93.8171768707483,0.7508503401360545,49.038903061224474,7.416203719417443,1176,1176,37.50047483380817,90.24691358024691,0.7198480531813866,45.51448243114904,7.679002054333148,1053,1053,38.74367622259697,91.77065767284992,0.7225969645868465,47.08731871838122,7.604540339212781,1186,1186,2.986020088195801,161.8006432056427,39.23608202233533,1144.8,46,0,Tabu,iteration,15
0,32,37,38,31,33.0,37.0,38.0,31.0,38.246587030716725,91.46928327645051,0.7465870307167235,46.70870307167228,7.527290927602336,1172,1172,41.523936170212764,94.64893617021276,0.7650709219858156,49.893067375886524,7.326764055098101,1128,1128,40.09636517328825,93.21978021978022,0.7497886728655959,48.464463229078575,7.448994949387222,1183,1183,38.64811320754717,91.39339622641509,0.7273584905660377,46.68819811320751,7.581175997073871,1060,1060,38.93135593220339,91.98135593220339,0.7254237288135593,47.317694915254286,7.573653529040359,1180,1180,2.987046480178833,173.68529176712036,39.48927150279366,1144.8,46,0,Tabu,iteration,16
0,32,37,36,31,33.0,37.0,38.0,31.0,37.79568965517242,90.98448275862069,0.7482758620689656,46.281387931034445,7.588433022775175,1160,1160,40.6951871657754,93.7433155080214,0.7655971479500892,49.03069518716584,7.360504490381457,1122,1122,39.846416382252556,93.05290102389078,0.7551194539249146,48.28899317406142,7.458415277568351,1172,1172,38.319169027384326,91.13597733711048,0.7384324834749764,46.39402266288944,7.581036924559664,1059,1059,40.35183603757472,93.57386848847139,0.7600341588385995,48.921964133219454,7.437566536029074,1171,1171,3.0089588165283203,185.6808066368103,39.40165965363188,1144.8,46,0,Tabu,iteration,17
0,32,37,36,33,33.0,37.0,38.0,31.0,38.35744680851064,91.56,0.7531914893617021,46.807872340425504,7.517540681234578,1175,1175,41.41394527802295,94.53398058252426,0.7634598411297441,49.79607237422767,7.332349307591427,1133,1133,40.196956889264584,93.30431107354184,0.7548605240912933,48.54103972950121,7.433659569786521,1183,1183,38.40695488721804,91.19172932330827,0.731203007518797,46.47546052631577,7.595781630492747,1064,1064,39.33107535986452,92.41828958509737,0.7341236240474175,47.7603640982219,7.540714942742951,1181,1181,2.965092420578003,197.620258808136,39.54127584457614,1144.8,46,0,Tabu,iteration,18
0,32,37,36,34,33.0,37.0,38.0,31.0,39.246797608881295,92.70281810418446,0.7608881298035867,47.94602903501285,7.4151587499755545,1171,1171,41.0650623885918,94.06773618538324,0.7549019607843137,49.32382352941181,7.406530645440027,1122,1122,40.562393162393164,93.68632478632479,0.7495726495726496,48.92582051282049,7.4223493525291975,1170,1170,38.04106972301815,90.83381088825215,0.723018147086915,46.1114995224451,7.6403560536792945,1047,1047,38.64595744680851,91.74978723404256,0.7251063829787234,47.07501276595744,7.590232437674021,1175,1175,2.9947144985198975,209.60623025894165,39.51225606593859,1144.8,46,0,Tabu,iteration,19
0,32,37,35,34,33.0,37.0,38.0,31.0,38.530264279624895,91.72719522591645,0.7544757033248082,47.020673486785974,7.50782684194191,1173,1173,41.52511013215859,94.6511013215859,0.7638766519823789,49.930229074889894,7.323006451948781,1135,1135,40.6210970464135,93.8168776371308,0.7544303797468355,49.06533333333338,7.4027177406408375,1185,1185,38.82739212007505,91.6594746716698,0.7354596622889306,46.94378048780488,7.554888654379375,1066,1066,39.441722972972975,92.51604729729729,0.7347972972972973,47.858040540540514,7.52654613955512,1184,1184,2.9830873012542725,221.55636143684387,39.789117310249,1144.8,46,0,Tabu,iteration,20
0,30,37,35,34,33.0,37.0,38.0,31.0,37.98530682800346,91.2057044079516,0.7554019014693172,46.4941054451167,7.5684921464260055,1157,1157,40.43544078361531,93.53695458593054,0.7622439893143366,48.83587711487085,7.375845012176709,1123,1123,40.31623931623932,93.58205128205128,0.7572649572649572,48.81815384615379,7.410988878081582,1170,1170,38.815864022662886,91.74693106704439,0.7478753541076487,47.021879131255936,7.532586784094698,1059,1059,40.80565068493151,94.10702054794521,0.7577054794520548,49.44722602739731,7.389101484983075,1168,1168,3.0079619884490967,230.5473334789276,39.67170032709049,1144.8,46,0,Tabu,iteration,21
0,30,37,34,34,33.0,37.0,38.0,31.0,38.68804159445407,91.84835355285962,0.7469670710571924,47.159584055459234,7.534220420162102,1154,1154,40.30714916151809,93.51456310679612,0.7722859664607238,48.82334510150044,7.369850706460295,1133,1133,40.15758091993186,93.34156729131176,0.7640545144804088,48.58109028960822,7.4048880379752555,1174,1174,39.0234962406015,92.05169172932331,0.7575187969924813,47.32085526315791,7.478752128903546,1064,1064,39.784013605442176,92.99234693877551,0.7465986394557823,48.32979591836734,7.454521288423975,1176,1176,2.9820616245269775,239.56224083900452,39.592056304389544,1144.8,46,0,Tabu,iteration,22
0,31,37,34,34,33.0,37.0,38.0,31.0,38.28411053540587,91.51554404145078,0.7607944732297064,46.819335060448985,7.550019337124695,1158,1158,40.50445632798574,93.57486631016043,0.7638146167557932,48.87739750445636,7.373858484474182,1122,1122,40.64102564102564,93.94871794871794,0.7675213675213676,49.18664102564102,7.380742929120966,1170,1170,38.71671388101983,91.64778092540132,0.7422096317280453,46.91944287063269,7.540646659112386,1059,1059,41.165239726027394,94.4708904109589,0.761986301369863,49.81798801369869,7.368423246118435,1168,1168,3.022385597229004,251.6015419960022,39.86230922229289,1144.8,46,0,Tabu,iteration,23
0,31,37,34,33,33.0,37.0,38.0,31.0,38.37294015611448,91.57415437987858,0.7458803122289679,46.87908065915002,7.555993873519165,1153,1153,40.290379523389234,93.46072374227714,0.7758164165931156,48.75466902030008,7.376293699150038,1133,1133,39.77872340425532,92.90723404255318,0.7591489361702127,48.14015319148941,7.446432377532592,1175,1175,39.32706766917293,92.37593984962406,0.7631578947368421,47.6520864661654,7.4488502453912835,1064,1064,39.807986406117244,92.96261682242991,0.7502124044180118,48.29231945624471,7.461388520717838,1177,1177,2.962083578109741,263.5561616420746,39.51541943180984,1144.8,46,0,Tabu,iteration,24
0,29,37,34,33,29.0,37.0,34.0,33.0,38.031195840554595,90.99653379549393,0.7365684575389948,46.32254766031202,7.6121972834335825,1154,1154,38.786536758193094,91.7466784765279,0.7484499557130204,47.059158547387135,7.491235211099972,1129,1129,38.9603789836348,92.13522825150731,0.7700258397932817,47.38153316106819,7.446362842362751,1161,1161,38.61423220973783,91.73501872659176,0.7546816479400749,46.996535580524345,7.50835002138564,1068,1068,40.24061433447099,93.46501706484642,0.7662116040955631,48.80646757679186,7.368549271679815,1172,1172,2.9959921836853027,272.5311806201935,38.92659162531826,1144.8,46,0,Tabu,iteration,25
0,29,37,36,33,29.0,37.0,34.0,33.0,38.1561144839549,91.3122289679098,0.738074588031223,46.59769297484813,7.582262920724021,1153,1153,40.02116402116402,93.11728395061728,0.7724867724867724,48.40156966490303,7.406138634851892,1134,1134,39.755744680851066,92.86468085106382,0.7574468085106383,48.106612765957415,7.443856715520768,1175,1175,38.75515947467167,91.74484052532833,0.7542213883677298,47.01250469043148,7.509667411152756,1066,1066,39.42275042444822,92.53735144312394,0.7359932088285229,47.873336162988124,7.494467371592758,1178,1178,2.9800336360931396,284.48626255989075,39.222186617017975,1144.8,46,0,Tabu,iteration,26
0,29,37,36,31,29.0,37.0,36.0,31.0,37.570685169124026,90.5498699045967,0.7320034692107545,45.84633130962709,7.649990908475741,1153,1153,38.5968028419183,91.56838365896981,0.7468916518650088,46.87488454706931,7.511590556396768,1126,1126,38.810017271157164,91.97322970639033,0.7677029360967185,47.21846286701211,7.461602009556225,1158,1158,38.450796626054355,91.56232427366449,0.7619493908153702,46.831743205248344,7.518649318108647,1067,1067,39.7017094017094,92.75897435897436,0.7623931623931623,48.09542735042731,7.430256024419282,1170,1170,3.034888505935669,293.59791803359985,38.626002261992646,1144.8,46,0,Tabu,iteration,27
0,29,36,36,31,29.0,37.0,36.0,31.0,39.03421727972626,92.02994011976048,0.7536355859709153,47.33994011976049,7.506438921219374,1169,1169,36.78695652173913,89.60347826086957,0.7478260869565218,44.91612173913044,7.649222131078698,1150,1150,38.55546147332769,91.66130397967824,0.7637595258255715,46.883988145639236,7.473993865874305,1181,1181,38.50924214417745,91.57116451016635,0.7643253234750462,46.861349353049896,7.513866983190237,1082,1082,40.324074074074076,93.59511784511784,0.7786195286195287,48.91962121212128,7.3138109169323355,1188,1188,2.975041627883911,302.5619583129883,38.64199029860892,1144.8,46,0,Tabu,iteration,28
0,29,36,37,31,29.0,36.0,37.0,31.0,37.515151515151516,90.40259740259741,0.729004329004329,45.71154978354976,7.668012343919523,1155,1155,38.352575488454704,91.32682060390763,0.7468916518650088,46.626083481349895,7.5271915575196555,1126,1126,39.049180327868854,92.213977566868,0.7713546160483176,47.46887834339943,7.445354382712672,1159,1159,38.42937324602432,91.48175865294668,0.7530402245088869,46.759766136576275,7.526505384037692,1069,1069,39.611111111111114,92.65982905982906,0.7598290598290598,48.006435897435885,7.437210112931463,1170,1170,2.9530999660491943,311.51533126831055,38.5914783377221,1144.8,46,0,Tabu,iteration,29
0,27,36,37,31,27.0,36.0,37.0,31.0,37.69257045260461,90.6199829205807,0.7275832621690862,45.93871050384282,7.596289297252037,1171,1171,36.700436681222705,89.61310043668122,0.7510917030567685,44.95431441048032,7.649673206816752,1145,1145,36.38294314381271,89.3804347826087,0.75,44.61594481605353,7.656180525317531,1196,1196,37.385329619312905,90.43732590529248,0.7530176415970288,45.74103064066853,7.596890055335423,1077,1077,37.27554438860972,90.40954773869346,0.7537688442211056,45.750829145728694,7.545961449393233,1194,1194,2.942126512527466,323.42729449272156,37.08736485711253,1144.8,46,0,Tabu,iteration,30
0,27,36,36,31,27.0,36.0,36.0,31.0,37.039655172413795,89.95,0.7396551724137931,45.26907758620695,7.623472253935117,1160,1160,36.35883905013193,89.28583992963941,0.7423043095866315,44.59005277044856,7.669574501730417,1137,1137,36.048780487804876,89.0605550883095,0.7468460891505467,44.295626576955435,7.684895550058481,1189,1189,36.08090310442145,89.00282220131703,0.7394167450611477,44.28111947318912,7.710221152293122,1063,1063,36.561181434599156,89.6801687763713,0.7510548523206751,45.028497890295355,7.587348905005672,1185,1185,2.9692676067352295,335.1784543991089,36.41787184987424,1144.8,46,0,Tabu,iteration,31
0,27,36,36,30,27.0,36.0,36.0,30.0,37.39414802065404,90.48623063683304,0.7641996557659209,45.79803786574872,7.521618281381969,1162,1162,37.06935908691835,89.99385425812116,0.7453906935908692,45.303467954345884,7.618467299453663,1139,1139,36.04610226320201,89.04358759430008,0.7476948868398994,44.27826487845778,7.680639058473872,1193,1193,35.10289990645463,87.82039289055191,0.7287184284377923,43.11016838166507,7.8084756401673685,1069,1069,36.3255033557047,89.48993288590604,0.7567114093959731,44.84177013422818,7.582054405274454,1192,1192,2.934148073196411,347.0266637802124,36.38760252658675,1144.8,46,0,Tabu,iteration,32
0,27,36,36,28,27.0,36.0,36.0,28.0,35.37895637296835,88.4704875962361,0.7519247219846023,43.761437125748415,7.667266174301438,1169,1169,36.070546737213405,88.97442680776014,0.7380952380952381,44.267486772486755,7.682319871064452,1134,1134,36.27387996618766,89.31699070160609,0.7565511411665258,44.55149619611165,7.645351729955479,1183,1183,34.837888784165884,87.58718190386428,0.7276154571159283,42.88013195098966,7.838418321469839,1061,1061,35.27502102607233,88.39108494533221,0.7417998317914214,43.73472666105969,7.658668473311354,1189,1189,2.9999780654907227,358.84264183044434,35.56725857732152,1144.8,46,0,Tabu,iteration,33
0,27,36,34,28,27.0,36.0,34.0,28.0,34.659592529711375,87.63242784380306,0.7512733446519525,42.95888794567058,7.721904398294679,1178,1178,35.26265270506108,88.23647469458987,0.7469458987783595,43.523115183246055,7.7288186781495565,1146,1146,34.82833333333333,87.62083333333334,0.735,42.88925000000002,7.792281368326691,1200,1200,34.90185185185185,87.71481481481482,0.7351851851851852,42.98991666666663,7.794514186059322,1080,1080,33.25063078216989,86.16400336417158,0.7232968881412952,41.502523128679584,7.864244948814967,1189,1189,3.0368804931640625,370.89044427871704,34.5806122404255,1144.8,46,0,Tabu,iteration,34
0,27,36,32,28,27.0,36.0,32.0,28.0,33.671551724137935,86.60172413793103,0.7336206896551725,41.891939655172486,7.83724748767782,1160,1160,34.524647887323944,87.42957746478874,0.7367957746478874,42.71642605633805,7.781479399843503,1136,1136,34.41984732824427,87.45462256149278,0.7336726039016115,42.68470737913487,7.783556449817827,1179,1179,33.66417910447761,86.42537313432835,0.7341417910447762,41.678292910447766,7.877307076196517,1072,1072,33.594732370433306,86.6142735768904,0.7247238742565846,41.90950722175019,7.853274988703285,1177,1177,2.956127405166626,382.9552011489868,33.97499168292342,1144.8,46,0,Tabu,iteration,35
0,27,38,32,28,27.0,36.0,32.0,28.0,34.817642069550466,87.88973706530959,0.7506361323155216,43.195377438507215,7.7087132537155965,1179,1179,35.38830715532286,88.31500872600348,0.7469458987783595,43.60363001745201,7.725105555916565,1146,1146,34.99333333333333,87.80416666666666,0.7408333333333333,43.06940833333331,7.777835215595238,1200,1200,34.98522622345337,87.78485687903971,0.7340720221606648,43.06478301015697,7.786089870298845,1083,1083,33.64507989907485,86.59629941126998,0.7300252312867956,41.92959629941131,7.829378302953757,1189,1189,2.9491159915924072,394.79831314086914,34.76591773614698,1144.8,46,0,Tabu,iteration,36
0,27,38,32,26,27.0,38.0,32.0,26.0,33.87392055267703,86.83592400690846,0.7383419689119171,42.12560449050087,7.815942481106541,1158,1158,34.36291739894552,87.26186291739894,0.7407732864674869,42.55427943760987,7.7986535365566185,1138,1138,34.61505922165821,87.61928934010152,0.7377326565143824,42.848299492385856,7.7734545624991,1182,1182,33.8089468779124,86.68406337371854,0.7343895619757689,41.92333643988811,7.859940490419714,1073,1073,33.19423240033927,86.14503816793894,0.7251908396946565,41.45402883799833,7.900191424388424,1179,1179,2.9381775856018066,406.59478998184204,33.97101529030648,1144.8,46,0,Tabu,iteration,37
0,27,38,32,24,27.0,38.0,32.0,26.0,35.21311475409836,88.19068162208801,0.7506471095772217,43.508912855910296,7.714643308233466,1159,1159,33.819148936170215,86.53634751773049,0.7322695035460993,41.82826241134759,7.876504196918218,1128,1128,35.40118744698897,88.38252756573367,0.7574215436810857,43.625530110262964,7.686827343777624,1179,1179,34.712290502793294,87.50651769087523,0.7318435754189944,42.78237430167593,7.791621906375736,1074,1074,34.09661016949153,86.95084745762712,0.7305084745762712,42.259822033898345,7.826976112756197,1180,1180,3.0468571186065674,418.5353972911835,34.64847036190848,1144.8,46,0,Tabu,iteration,38
0,26,38,32,24,27.0,38.0,32.0,26.0,34.85504745470233,87.94564279551338,0.7437446074201898,43.24119068162206,7.723809545204654,1159,1159,33.8206958073149,86.52899197145406,0.7190008920606601,41.84025869759146,7.884641524862952,1121,1121,35.232911392405065,88.15611814345992,0.7552742616033755,43.40983966244729,7.722510641019283,1185,1185,34.75070555032926,87.46660395108185,0.7309501411100658,42.74275634995296,7.793092109333056,1063,1063,33.63004291845493,86.4077253218884,0.7227467811158799,41.712875536480695,7.877423931502675,1165,1165,3.0199294090270996,430.57248759269714,34.4578806246413,1144.8,46,0,Tabu,iteration,39
0,26,40,32,24,27.0,38.0,32.0,26.0,34.40156794425087,87.38501742160278,0.730836236933798,42.67689024390242,7.792351374109991,1148,1148,34.187722419928825,86.94039145907473,0.7339857651245552,42.268718861210054,7.839174051401587,1124,1124,34.25429553264605,87.1082474226804,0.738831615120275,42.330798969072134,7.808886360665288,1164,1164,33.83099906629318,86.67040149393091,0.7292250233426704,41.955462184873994,7.854517175899174,1071,1071,33.375321336760926,86.24764353041988,0.715509854327335,41.56149957155096,7.9084490027624215,1167,1167,2.9397242069244385,439.4098575115204,34.009981259975966,1144.8,46,0,Tabu,iteration,40
0,26,40,32,25,27.0,38.0,32.0,26.0,34.083333333333336,87.11024305555556,0.7404513888888888,42.388090277777835,7.800335154553658,1152,1152,34.547933157431835,87.44327176781003,0.741424802110818,42.731433597185564,7.784681785857355,1137,1137,34.702794242167656,87.66384419983065,0.7425910245554614,42.90108382726502,7.7807222026661735,1181,1181,33.93942218080149,86.73532152842498,0.7371854613233924,42.00512581547058,7.865856333355877,1073,1073,32.97446808510638,85.84936170212767,0.7182978723404255,41.16124255319148,7.937572524427302,1175,1175,2.8460447788238525,451.1381747722626,34.04959019976813,1144.8,46,0,Tabu,iteration,41
0,26,40,31,25,27.0,38.0,32.0,26.0,34.61444734551784,87.60574412532637,0.7354221061792864,42.9054046997389,7.775996377381952,1149,1149,34.424,87.27644444444445,0.7368888888888889,42.59467555555552,7.8123365331501216,1125,1125,34.13905579399142,87.03261802575108,0.7373390557939914,42.271725321888404,7.8178332115508855,1165,1165,33.94864612511671,86.77777777777777,0.7301587301587301,42.042679738562086,7.836636280552327,1071,1071,33.62756849315068,86.47517123287672,0.7208904109589042,41.80275684931503,7.891266804330248,1168,1168,2.9441308975219727,460.020437002182,34.15074355155532,1144.8,46,0,Tabu,iteration,42
