,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,30,40,43,43,30.0,40.0,43.0,43.0,42.76093023255814,96.36837209302325,0.7683720930232558,51.55050232558134,7.297368089605002,1075,1075,44.71976967370441,98.45489443378119,0.761996161228407,53.58244721689058,7.209657182679014,1042,1042,42.85009310986965,96.14990689013035,0.7364990689013036,51.34103351955305,7.443913462372137,1074,1074,44.165,97.675,0.75,52.807480000000005,7.262569106540971,1000,1000,44.608938547486034,98.10521415270019,0.7392923649906891,53.27618249534459,7.285894135056688,1074,1074,2.8610308170318604,107.02159333229065,43.82094631272364,1055.6,15,0,Tabu,iteration,10
0,30,41,43,43,30.0,40.0,43.0,43.0,43.52509293680298,97.04832713754647,0.7639405204460966,52.230120817843876,7.265897347234809,1076,1076,44.4683908045977,98.11877394636015,0.7519157088122606,53.2614367816092,7.245792874016073,1044,1044,44.15162790697674,97.56744186046511,0.7441860465116279,52.75901395348834,7.336358863205893,1075,1075,44.13672654690619,97.51497005988024,0.7445109780439122,52.64316367265472,7.295153154083062,1002,1002,43.97014925373134,97.43097014925372,0.7406716417910447,52.60549440298504,7.334554134836843,1072,1072,2.8707692623138428,118.25738859176636,44.05039748980299,1055.6,15,0,Tabu,iteration,11
0,30,41,42,43,30.0,40.0,43.0,43.0,43.07169459962756,96.70204841713222,0.770949720670391,51.87803538175052,7.276400350379786,1074,1074,44.84534101825168,98.71085494716618,0.7646493756003843,53.828549471661844,7.19334739560707,1041,1041,42.965549348230915,96.22718808193669,0.7392923649906891,51.409310986964606,7.437894535755658,1074,1074,44.252,97.78,0.749,52.92012999999994,7.254338097193292,1000,1000,44.37243947858473,97.82495344506518,0.7402234636871509,53.0051117318436,7.306281245508309,1074,1074,2.8137571811676025,129.5068860054016,43.901404888938984,1055.6,15,0,Tabu,iteration,12
0,30,41,42,45,30.0,41.0,42.0,45.0,44.12825278810409,97.81133828996282,0.7630111524163569,52.991849442379205,7.2163889351834465,1076,1076,43.46462715105162,97.10325047801147,0.7504780114722753,52.24586042065012,7.32473081769048,1046,1046,43.69981412639405,97.21933085501858,0.7481412639405205,52.40662639405201,7.34397047491449,1076,1076,44.116766467065865,97.45309381237524,0.7375249500998003,52.57422155688618,7.326370857523393,1002,1002,42.54976744186047,95.93209302325582,0.7339534883720931,51.12293023255808,7.442342613178972,1075,1075,2.666290521621704,140.6807930469513,43.59184559489522,1055.6,15,0,Tabu,iteration,13
0,29,41,42,45,30.0,41.0,42.0,45.0,43.47490706319702,97.07063197026022,0.7602230483271375,52.24102230483273,7.266394443579234,1076,1076,43.96076555023924,97.5866028708134,0.7492822966507177,52.73275598086129,7.284514000208654,1045,1045,43.43494423791822,96.7639405204461,0.7360594795539034,51.95711895910783,7.402318729458785,1076,1076,43.684630738522955,97.2005988023952,0.7465069860279441,52.32180638722552,7.312609630614742,1002,1002,43.561043802423114,97.1183597390494,0.7315936626281454,52.29900279589941,7.3584993296489465,1073,1073,2.8269665241241455,149.15601658821106,43.623258278460106,1055.6,15,0,Tabu,iteration,14
0,29,41,42,46,29.0,41.0,42.0,46.0,43.95454545454545,97.5352504638219,0.7606679035250464,52.7174211502783,7.247033481423932,1078,1078,43.07846889952153,96.61531100478469,0.7464114832535885,51.75860287081341,7.362476036787207,1045,1045,43.65488372093023,97.11255813953488,0.7432558139534884,52.294241860465085,7.350958104693198,1075,1075,43.83216783216783,97.06193806193806,0.7342657342657343,52.18430569430567,7.351245402008312,1001,1001,42.36372093023256,95.76558139534883,0.7274418604651163,50.937767441860444,7.455524989722517,1075,1075,2.8744120597839355,160.3790156841278,43.37675736747953,1055.6,15,0,Tabu,iteration,15
0,28,41,42,46,28.0,41.0,42.0,46.0,42.660780669144984,96.1682156133829,0.758364312267658,51.34011152416364,7.335945640061515,1076,1076,43.74282982791587,97.37954110898661,0.7466539196940727,52.5281835564053,7.299198948524679,1046,1046,43.13116279069767,96.37023255813953,0.7293023255813953,51.54923720930229,7.42793441702216,1075,1075,43.27644710578842,96.62275449101796,0.7475049900199601,51.74565868263481,7.352125871991588,1002,1002,43.52372093023256,97.02325581395348,0.7330232558139534,52.213032558139524,7.365474332874468,1075,1075,2.853585720062256,171.60296273231506,43.2669882647559,1055.6,15,0,Tabu,iteration,16
0,28,40,42,46,28.0,40.0,42.0,46.0,42.47490706319702,96.08271375464685,0.7732342007434945,51.25694237918217,7.331529753889168,1076,1076,44.099712368168746,97.76030680728667,0.75071907957814,52.89076701821666,7.25964621838151,1043,1043,41.91069767441861,95.18604651162791,0.7311627906976744,50.37673488372096,7.5189345218690615,1075,1075,43.31968031968032,96.76923076923077,0.7422577422577422,51.89332667332668,7.327052806171415,1001,1001,44.27162790697675,97.74697674418604,0.7320930232558139,52.920688372092926,7.311999971701806,1075,1075,2.8221349716186523,182.84937858581543,43.21532506648829,1055.6,15,0,Tabu,iteration,17
0,28,40,42,48,28.0,40.0,42.0,48.0,43.37709497206704,96.97392923649907,0.7579143389199255,52.15004655493488,7.282830729726615,1074,1074,43.038240917782026,96.59942638623328,0.7476099426386233,51.73860420650096,7.364823593709893,1046,1046,42.98975791433892,96.44692737430168,0.7392923649906891,51.63586592178765,7.406504385533866,1074,1074,42.722277722277724,95.96403596403596,0.7302697302697303,51.08431568431575,7.419936432256996,1001,1001,41.41023255813953,94.71906976744187,0.72,49.89818604651158,7.534803157595595,1075,1075,2.833876848220825,191.40030598640442,42.70752081692105,1055.6,15,0,Tabu,iteration,18
0,28,40,41,48,28.0,40.0,42.0,48.0,42.4661095636026,95.9619312906221,0.754874651810585,51.131680594243235,7.350960890258647,1077,1077,43.19923736892278,96.81601525262154,0.7473784556720686,51.94190657769303,7.351410022398407,1049,1049,42.201672862453535,95.42472118959108,0.724907063197026,50.62407992565055,7.499814794934953,1076,1076,42.95704295704296,96.25674325674326,0.7402597402597403,51.38468531468524,7.381087094699269,1001,1001,43.25581395348837,96.71069767441861,0.7227906976744186,51.87881860465119,7.394513401234133,1075,1075,2.6902313232421875,202.60294246673584,42.815975341102046,1055.6,15,0,Tabu,iteration,19
0,29,40,41,48,28.0,40.0,42.0,48.0,43.59851301115241,97.13382899628253,0.7565055762081785,52.31088289962834,7.273029321039996,1076,1076,43.090822179732314,96.68164435946463,0.745697896749522,51.819646271510514,7.360628565316246,1046,1046,43.10697674418605,96.6446511627907,0.7395348837209302,51.81680000000002,7.3877148040706135,1075,1075,42.98801198801199,96.2007992007992,0.7282717282717283,51.33572427572429,7.404278757102265,1001,1001,41.58046511627907,94.85209302325582,0.7209302325581395,50.02920930232561,7.5308502974090965,1075,1075,2.799330949783325,213.81646347045898,42.87295780787237,1055.6,15,0,Tabu,iteration,20
0,29,39,41,48,28.0,40.0,42.0,48.0,42.71799628942486,96.22077922077922,0.7588126159554731,51.389526901669754,7.330308365852981,1078,1078,43.142175572519086,96.65839694656489,0.7404580152671756,51.81018129770995,7.357818262706109,1048,1048,42.21003717472119,95.48513011152416,0.7239776951672863,50.66618029739773,7.490888224649216,1076,1076,42.747252747252745,96.008991008991,0.7362637362637363,51.13492507492509,7.400449115423188,1001,1001,43.32,96.76372093023255,0.7227906976744186,51.936493023255856,7.391114721120258,1075,1075,2.805570125579834,225.1536271572113,42.827492356783566,1055.6,15,0,Tabu,iteration,21
0,29,39,41,49,29.0,39.0,41.0,49.0,43.11431226765799,96.682156133829,0.7546468401486989,51.86608736059478,7.304060237788368,1076,1076,42.63444976076555,96.16172248803828,0.7425837320574162,51.299913875598136,7.392134323384757,1045,1045,42.89851024208566,96.32495344506518,0.7392923649906891,51.51657355679703,7.408854423232826,1074,1074,42.876,96.08,0.727,51.19722000000001,7.408095194678851,1000,1000,41.987000928505104,95.39461467038069,0.7260909935004642,50.57282265552463,7.499253513259622,1077,1077,2.797243595123291,236.42740774154663,42.70205463980286,1055.6,15,0,Tabu,iteration,22
0,29,39,40,49,29.0,39.0,40.0,49.0,42.569573283859,96.11224489795919,0.7551020408163265,51.28439703153978,7.342092415837624,1078,1078,43.00190839694657,96.4895038167939,0.7375954198473282,51.63228053435109,7.377474539727961,1048,1048,42.14312267657993,95.4042750929368,0.7202602230483272,50.59053903345719,7.4949973565140375,1076,1076,42.245,95.481,0.731,50.61299999999997,7.439704909680562,1000,1000,42.93767441860465,96.30790697674419,0.72,51.482288372093,7.427859340034227,1075,1075,2.5983169078826904,247.532133102417,42.579455755198026,1055.6,15,0,Tabu,iteration,23
0,30,39,40,49,29.0,39.0,40.0,49.0,43.53631284916201,97.13780260707635,0.7597765363128491,52.309022346368735,7.265490604981584,1074,1074,43.01338432122371,96.59751434034416,0.7476099426386233,51.73851816443599,7.370785687229058,1046,1046,42.9171322160149,96.40130353817504,0.7458100558659218,51.582644320297995,7.406536432650175,1074,1074,43.245,96.578,0.732,51.70392999999995,7.378786260011341,1000,1000,41.89869888475837,95.22955390334573,0.7202602230483272,50.4046933085502,7.511533378048447,1076,1076,2.8595852851867676,253.2441918849945,42.9221056542318,1055.6,15,0,Tabu,iteration,24
0,28,39,40,49,29.0,39.0,40.0,49.0,41.98327137546468,95.59386617100371,0.7592936802973977,50.76259293680295,7.376476907787679,1076,1076,43.77756471716203,97.33173537871525,0.7440076701821668,52.444650047938644,7.297295645200126,1043,1043,41.89869888475837,95.06598513011153,0.7193308550185874,50.263141263940526,7.5303206704724115,1076,1076,43.252,96.618,0.742,51.763040000000025,7.344941581959136,1000,1000,44.07169459962756,97.44599627560521,0.7299813780260708,52.62736499068907,7.334906353462322,1074,1074,2.822408437728882,264.3449218273163,42.99664591540253,1055.6,15,0,Tabu,iteration,25
0,28,39,40,51,28.0,39.0,40.0,51.0,42.60428305400372,96.21042830540037,0.75512104283054,51.39134078212291,7.337097746102972,1074,1074,42.023900573613766,95.45697896749522,0.7304015296367112,50.603154875717,7.4518485050205125,1046,1046,42.031598513011154,95.45910780669145,0.7304832713754646,50.65095724907062,7.479735826672423,1076,1076,42.227,95.436,0.723,50.55903000000001,7.454005795775403,1000,1000,41.462894248608535,94.79035250463822,0.7087198515769945,49.96076066790349,7.546444723946741,1078,1078,2.651355028152466,272.6884205341339,42.069935277847435,1055.6,15,0,Tabu,iteration,26
0,28,40,40,51,28.0,39.0,40.0,51.0,43.92122335495829,97.50695088044486,0.752548656163114,52.67198331788695,7.257758923459671,1079,1079,41.99522900763359,95.45706106870229,0.7347328244274809,50.57603053435121,7.456206377596887,1048,1048,42.69166666666667,96.12037037037037,0.7407407407407407,51.31837037037041,7.412512697802345,1080,1080,43.69,96.923,0.733,52.06238000000009,7.362133844308086,1000,1000,42.235840297121634,95.70194986072423,0.7223769730733519,50.88102135561739,7.459307999945909,1077,1077,2.8239502906799316,281.20983624458313,42.906791865276034,1055.6,15,0,Tabu,iteration,27
0,28,40,40,53,28.0,39.0,40.0,51.0,44.55803156917363,98.2841225626741,0.7585886722376973,53.428932219127205,7.233856974713961,1077,1077,42.68341232227488,96.20189573459716,0.7327014218009479,51.311459715639884,7.406577934454514,1055,1055,43.176361957525394,96.73407202216066,0.76269621421976,51.92012927054482,7.335280682789092,1083,1083,43.76570289132602,97.0727816550349,0.7308075772681955,52.19813559322044,7.366359146692412,1003,1003,41.537258509659615,95.0101195952162,0.7304507819687213,50.19058877644887,7.501458267641608,1087,1087,2.8873372077941895,289.6272647380829,43.144153449991904,1055.6,15,0,Tabu,iteration,28
0,28,40,40,55,28.0,39.0,40.0,51.0,44.79943767572634,98.5182755388941,0.7656982193064668,53.66095595126519,7.249847237991335,1067,1067,43.60687022900763,97.36641221374046,0.7433206106870229,52.46434160305344,7.339178095455586,1048,1048,41.65065913370998,95.0819209039548,0.736346516007533,50.23705273069676,7.479851140381061,1062,1062,42.83232323232323,96.03535353535354,0.7222222222222222,51.16227272727266,7.453146174133022,990,990,39.76115241635688,93.15148698884758,0.7221189591078067,48.33948884758366,7.599392292428958,1076,1076,2.6277310848236084,300.7323775291443,42.53008853742482,1055.6,15,0,Tabu,iteration,29
0,26,40,40,55,28.0,39.0,40.0,51.0,44.383116883116884,98.03339517625231,0.7504638218923934,53.1789053803339,7.252661843203984,1078,1078,41.67962085308057,95.09763033175355,0.728909952606635,50.20804739336494,7.479401693482953,1055,1055,42.38766114180479,95.84714548802947,0.7394106813996317,51.00315837937386,7.410224867457731,1086,1086,43.08873379860419,96.30508474576271,0.7278165503489531,51.44970089730803,7.426184211806852,1003,1003,40.77460901563938,94.12235510579576,0.7295308187672493,49.292456301747855,7.5655478145092125,1087,1087,2.8135182857513428,312.0371675491333,42.46274833844916,1055.6,15,0,Tabu,iteration,30
0,26,40,40,57,26.0,40.0,40.0,57.0,44.206735266604305,97.85032740879326,0.754911131898971,52.984583723105786,7.305913451468519,1069,1069,42.795801526717554,96.3969465648855,0.7318702290076335,51.4871087786259,7.413078483253403,1048,1048,40.940677966101696,94.31826741996234,0.7259887005649718,49.45290018832384,7.538930356349118,1062,1062,42.071717171717175,95.25858585858586,0.7121212121212122,50.3901717171717,7.505662379536642,990,990,39.29329608938548,92.59869646182496,0.7169459962756052,47.781731843575415,7.651246487935436,1074,1074,2.7978687286376953,323.1964681148529,41.86164560410525,1055.6,15,0,Tabu,iteration,31
0,27,40,40,57,26.0,40.0,40.0,57.0,45.17767441860465,98.85116279069767,0.7590697674418605,54.00289302325581,7.244675093747144,1075,1075,43.37213740458015,97.0868320610687,0.7375954198473282,52.170333969465595,7.3564161093037415,1048,1048,41.212605832549386,94.6227657572907,0.7262464722483537,49.7993508936971,7.520945448097441,1063,1063,43.01302605210421,96.16533066132264,0.7244488977955912,51.29242484969938,7.452285255800056,998,998,39.41851851851852,92.63148148148149,0.7148148148148148,47.81834259259249,7.634836627805539,1080,1080,2.790936231613159,334.41573548316956,42.438792445271375,1055.6,15,0,Tabu,iteration,32
0,25,40,40,57,26.0,40.0,40.0,57.0,44.08760484622554,97.67008387698043,0.750232991612302,52.79238583411002,7.307885037844118,1073,1073,42.24262607040914,95.66888677450048,0.7221693625118935,50.76901046622259,7.45873266743763,1051,1051,42.09048507462686,95.47014925373135,0.7397388059701493,50.6319962686566,7.441187163382525,1072,1072,42.99198396793587,96.16032064128257,0.720440881763527,51.304008016032064,7.431739208873313,998,998,40.87384898710866,94.2633517495396,0.7274401473296501,49.43661141804792,7.544829590592079,1086,1086,2.850735902786255,345.59617161750793,42.45730978926122,1055.6,15,0,Tabu,iteration,33
0,25,40,40,58,25.0,40.0,40.0,58.0,43.90364826941067,97.444340505145,0.7502338634237605,52.58533208606181,7.337134073260705,1069,1069,42.49522900763359,96.17557251908397,0.7280534351145038,51.2760877862595,7.431297301061606,1048,1048,40.672624647224836,94.06491063029162,0.7206020696142992,49.22083725305735,7.555157661838491,1063,1063,41.882828282828285,95.00404040404041,0.7131313131313132,50.14788888888883,7.522986513182901,990,990,39.55824790307549,92.83597390493942,0.7260018639328985,48.011286113699946,7.649484467720358,1073,1073,2.8720901012420654,354.09554076194763,41.70251562203457,1055.6,15,0,Tabu,iteration,34
0,25,40,40,59,25.0,40.0,40.0,58.0,44.68186046511628,98.35348837209303,0.7553488372093023,53.48352558139537,7.281604959874165,1075,1075,43.14013346043851,96.89037178265015,0.7302192564346998,51.976596758817905,7.38270916891273,1049,1049,40.260828625235405,93.56873822975518,0.7222222222222222,48.73049905838044,7.6004940694386836,1062,1062,42.20240480961924,95.33066132264528,0.718436873747495,50.491803607214386,7.5230552607967835,998,998,38.683039851714554,91.90361445783132,0.7145505097312326,47.094189063948114,7.694892244022996,1079,1079,2.8036653995513916,365.3165965080261,41.7936534424248,1055.6,15,0,Tabu,iteration,35
0,25,40,40,60,25.0,40.0,40.0,58.0,44.48423005565863,98.16512059369202,0.7495361781076066,53.28180890538037,7.321815719106541,1078,1078,42.77809523809524,96.48285714285714,0.7352380952380952,51.578819047619064,7.395666499909759,1050,1050,41.613207547169814,95.02735849056604,0.7283018867924528,50.20170754716987,7.49439490934906,1060,1060,43.04681274900398,96.20816733067728,0.7151394422310757,51.35461155378492,7.456731495201653,1004,1004,38.439703153988866,91.63265306122449,0.7133580705009277,46.83888682745825,7.715089582667007,1078,1078,2.838945150375366,376.4616234302521,42.0724097487833,1055.6,15,0,Tabu,iteration,36
0,25,39,40,60,25.0,39.0,40.0,60.0,44.38361266294227,98.02048417132217,0.7588454376163873,53.17284916201118,7.309157539085294,1074,1074,42.978053435114504,96.55343511450381,0.7299618320610687,51.64860687022896,7.407668824847441,1048,1048,39.75258701787394,92.93603010348072,0.7206020696142992,48.114336782690515,7.650160988981594,1063,1063,41.65130260521042,94.72645290581163,0.717434869739479,49.867244488977995,7.563090659478128,998,998,38.975903614457835,92.17701575532901,0.7089898053753475,47.36948100092678,7.679997634191726,1079,1079,2.7915380001068115,384.7923319339752,41.548291867119794,1055.6,15,0,Tabu,iteration,37
0,26,39,40,60,25.0,39.0,40.0,60.0,44.17962962962963,97.8638888888889,0.7435185185185185,52.988129629629576,7.333000744215279,1080,1080,42.85619047619048,96.61238095238095,0.7409523809523809,51.714171428571454,7.386921866506604,1050,1050,41.507561436672965,94.98771266540643,0.7353497164461248,50.15145557655951,7.495615333188847,1058,1058,43.1699801192843,96.50099403578528,0.7176938369781312,51.62928429423458,7.430962848083463,1006,1006,38.4050046339203,91.61538461538461,0.7099165894346617,46.83427247451347,7.717043898690795,1079,1079,2.8031301498413086,393.3152389526367,42.023673259139535,1055.6,15,0,Tabu,iteration,38
0,26,38,40,60,26.0,38.0,40.0,60.0,44.243947858473,97.94040968342644,0.7588454376163873,53.087253258845514,7.304545470474799,1074,1074,42.685414680648236,96.2373689227836,0.7302192564346998,51.34773117254531,7.43304423150384,1049,1049,39.87488240827846,93.02163687676388,0.7234242709313264,48.19277516462832,7.639040490464732,1063,1063,41.83550651955868,94.91574724172517,0.7191574724172518,50.053189568706195,7.541122424529513,997,997,38.818518518518516,92.03518518518518,0.7074074074074074,47.23051851851856,7.686296609029294,1080,1080,2.844801187515259,401.69760394096375,41.49165399709538,1055.6,15,0,Tabu,iteration,39
0,26,38,40,62,26.0,38.0,40.0,60.0,43.784658040665434,97.37060998151571,0.7365988909426987,52.50015711645104,7.381925344006755,1082,1082,42.811607992388204,96.57849666983824,0.7440532825880114,51.685337773549,7.3724714972404355,1051,1051,40.443820224719104,93.76310861423221,0.7256554307116105,48.93632958801496,7.564517247070133,1068,1068,43.33829365079365,96.51587301587301,0.7242063492063492,51.674642857142814,7.438570179256111,1008,1008,38.70452446906741,92.00646352723915,0.7119113573407202,47.2176915974146,7.665924608601473,1083,1083,2.968573570251465,411.41730308532715,41.81658087552675,1055.6,15,0,Tabu,iteration,40
0,26,38,39,62,26.0,38.0,40.0,60.0,43.66233766233766,97.20964749536178,0.7402597402597403,52.3214749536179,7.373052863301287,1078,1078,42.22571428571428,95.84666666666666,0.7247619047619047,50.94527619047619,7.446354259762494,1050,1050,41.141643059490086,94.46270066100094,0.7261567516525024,49.65660056657241,7.543625233051767,1059,1059,42.42529880478088,95.5308764940239,0.7121513944223108,50.67847609561748,7.504621500926019,1004,1004,38.63670064874884,91.82020389249305,0.7126969416126042,47.03145505097316,7.709549928724735,1079,1079,2.80336856842041,422.95166754722595,41.618338892214354,1055.6,15,0,Tabu,iteration,41
0,26,36,39,62,26.0,36.0,39.0,62.0,42.95497185741088,96.50844277673546,0.7392120075046904,51.64437148217641,7.413650332984632,1066,1066,41.838586437440306,95.38872970391596,0.7144221585482331,50.47463228271254,7.50616328353333,1047,1047,40.32422243166824,93.63996229971725,0.7266729500471254,48.79431668237513,7.599962892657448,1061,1061,41.57979797979798,94.65757575757576,0.705050505050505,49.79493939393932,7.558752571465833,990,990,38.5828677839851,91.79236499068901,0.7113594040968343,46.98189013035383,7.727308835731019,1074,1074,2.828786849975586,434.2206163406372,41.0560892980605,1055.6,15,0,Tabu,iteration,42
