,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,best_rssll_rrsl_rsssl_rrsl_0,best_rssll_rrsl_rsssl_rrsl_1,best_rssll_rrsl_rsssl_rrsl_2,best_rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,43,37,37,40,43.0,37.0,37.0,40.0,35.38478260869565,88.17391304347827,0.6695652173913044,43.5563913043478,7.9271333417394745,920,920,39.31200897867564,92.31200897867565,0.7003367003367004,47.73002244668909,7.615304837389946,891,891,39.08752735229759,92.0109409190372,0.6980306345733042,47.275371991247304,7.693186999003901,914,914,36.03625730994152,88.12865497076024,0.6467836257309941,43.58014035087722,7.983519124902057,855,855,36.774744027303754,89.53356086461889,0.6734926052332195,44.94725824800912,7.86109300382691,879,879,2.6210272312164307,107.3083062171936,37.31906405538283,898.2,56,0,Tabu,iteration,11
0,43,37,37,38,43.0,37.0,37.0,38.0,35.83081896551724,88.66487068965517,0.6821120689655172,44.03631465517245,7.880254893829187,928,928,38.10270880361174,91.1117381489842,0.7020316027088036,46.53504514672693,7.651089185997087,886,886,38.2442748091603,90.9803707742639,0.6848418756815703,46.27634678298799,7.744558818533594,917,917,37.30363423212192,89.74794841735053,0.6811254396248535,45.1564712778429,7.7957584974768555,853,853,36.62202043132804,89.35073779795687,0.6662883087400681,44.76861520998858,7.863206838989498,881,881,2.625014543533325,117.8451476097107,37.22069144834785,898.2,56,0,Tabu,iteration,12
0,43,37,36,38,43.0,37.0,37.0,38.0,35.92116630669546,88.80021598272138,0.6825053995680346,44.196198704103665,7.877067569048603,926,926,37.01131221719457,89.99434389140272,0.6979638009049773,45.41653846153845,7.724806783036741,884,884,39.151648351648355,91.99340659340659,0.6978021978021978,47.31134065934069,7.657091770062983,910,910,36.629107981220656,89.07981220657277,0.6889671361502347,44.510751173708904,7.838049950894819,852,852,37.738285714285716,90.46742857142857,0.6811428571428572,45.91835428571428,7.798364891368473,875,875,2.630999803543091,125.66524934768677,37.29030411420896,898.2,56,0,Tabu,iteration,13
0,43,38,36,38,43.0,38.0,36.0,38.0,36.10679611650485,88.98058252427184,0.6828478964401294,44.3521035598705,7.858115211073505,927,927,38.20564971751413,91.17401129943502,0.7016949152542373,46.603717514124284,7.648701668449189,885,885,38.172300981461284,90.93129770992367,0.6848418756815703,46.23264994547435,7.749513592446702,917,917,37.25087924970692,89.6588511137163,0.6846424384525205,45.07263774912072,7.80499037111499,853,853,36.24290578887628,88.9704880817253,0.662883087400681,44.37854710556183,7.891597414802562,881,881,2.6329658031463623,136.07442784309387,37.19570637081269,898.2,56,0,Tabu,iteration,14
0,43,38,35,38,43.0,38.0,36.0,38.0,36.10907127429805,89.01727861771059,0.6825053995680346,44.41816414686821,7.860357023925978,926,926,37.11425339366516,90.09615384615384,0.6990950226244343,45.51906108597282,7.717561758132719,884,884,39.11978021978022,91.93956043956044,0.701098901098901,47.23523076923079,7.658872960083701,910,910,36.86267605633803,89.33098591549296,0.6924882629107981,44.75194835680757,7.818933125150791,852,852,37.22742857142857,89.968,0.6788571428571428,45.392525714285675,7.8336008333103875,875,875,2.634960412979126,146.57337427139282,37.28664190310201,898.2,56,0,Tabu,iteration,15
0,43,38,35,39,43.0,38.0,35.0,39.0,35.80474649406688,88.64617044228694,0.6817691477885652,44.02073354908308,7.8810665212382185,927,927,38.22937853107344,91.11412429378531,0.7005649717514124,46.54544632768365,7.655363583058207,885,885,38.31297709923664,91.02508178844057,0.6859323882224646,46.33936750272627,7.747136009482581,917,917,37.4126611957796,89.79953106682298,0.6858147713950762,45.23841735052761,7.79981394438219,853,853,35.97840909090909,88.62045454545455,0.6613636363636364,44.01875,7.919909847044797,880,880,2.5551681518554688,154.32465982437134,37.14763448221313,898.2,56,0,Tabu,iteration,16
0,43,37,35,39,43.0,38.0,35.0,39.0,35.926565874730024,88.74406047516199,0.6814254859611231,44.13249460043196,7.885215755275883,926,926,36.70282485875706,89.67796610169492,0.696045197740113,45.103005649717495,7.753396683724678,885,885,38.826182618261825,91.7051705170517,0.6908690869086909,47.00414741474144,7.681544850120665,909,909,36.81103286384977,89.34624413145539,0.6854460093896714,44.76453051643194,7.811628262900678,852,852,37.53942857142857,90.28914285714286,0.6754285714285714,45.717531428571434,7.809690761310703,875,875,2.6399478912353516,164.8634946346283,37.16120695740545,898.2,56,0,Tabu,iteration,17
0,43,37,36,39,43.0,38.0,35.0,39.0,35.710129310344826,88.48706896551724,0.6821120689655172,43.863006465517195,7.89433014262317,928,928,38.13205417607224,91.04288939051919,0.7009029345372461,46.47378103837469,7.661130755720013,886,886,38.23664122137404,90.89967284623773,0.6837513631406761,46.22030534351144,7.755937913800747,917,917,37.1348182883939,89.56154747948418,0.6822977725674091,44.98961313012901,7.809469255307056,853,853,36.54379977246872,89.16723549488054,0.6655290102389079,44.597315130830516,7.882778385681894,879,879,2.643904209136963,172.75141739845276,37.15148855373074,898.2,56,0,Tabu,iteration,18
0,45,37,36,39,43.0,38.0,35.0,39.0,35.31413043478261,88.1608695652174,0.6663043478260869,43.51135869565217,7.926709494331611,920,920,38.66965285554311,91.61590145576707,0.6942889137737962,47.045375139977644,7.665456887525007,893,893,39.50437636761488,92.39387308533917,0.7024070021881839,47.67672866520788,7.667435871072881,914,914,36.22860492379836,88.45134818288393,0.6459554513481829,43.89015240328256,7.958264316757032,853,853,36.89014722536806,89.69535673839185,0.6783691959229898,45.10047565118917,7.842811436190646,883,883,2.6299726963043213,178.07019972801208,37.321382361421406,898.2,56,0,Tabu,iteration,19
0,45,35,36,39,45.0,35.0,36.0,39.0,35.56957928802589,88.39805825242719,0.6785329018338727,43.75991370010789,7.896846926930411,927,927,37.895033860045146,90.7765237020316,0.6975169300225733,46.230654627539565,7.688938301983558,886,886,38.234204793028326,90.89433551198258,0.6830065359477124,46.174978213507636,7.761100175336924,918,918,36.71981242672919,89.06447831184056,0.6740914419695193,44.490281359906255,7.85664600275761,853,853,36.29772727272727,88.94659090909092,0.6636363636363637,44.37378409090909,7.905343152459547,880,880,2.6030707359313965,185.96510577201843,36.94327152811117,898.2,56,0,Tabu,iteration,20
0,45,34,36,39,45.0,35.0,36.0,39.0,35.836933045356375,88.72462203023758,0.6814254859611231,44.09353131749463,7.886536172717209,926,926,37.323895809739525,90.2400906002265,0.7010192525481314,45.689818799547034,7.707355412944823,883,883,38.72797356828194,91.4636563876652,0.6905286343612335,46.77811674008814,7.700287526712782,908,908,36.90951821386604,89.41480611045829,0.681551116333725,44.82513513513512,7.812559488882539,851,851,37.70514285714286,90.384,0.6754285714285714,45.82689142857141,7.810662580121619,875,875,2.630969524383545,193.76625776290894,37.30069269887734,898.2,56,0,Tabu,iteration,21
0,45,34,36,40,45.0,34.0,36.0,40.0,35.48220064724919,88.23732470334411,0.6763754045307443,43.61727076591155,7.911159372451415,927,927,37.85794813979707,90.76550169109358,0.7012401352874859,46.212018038331436,7.690992186828379,887,887,38.028322440087145,90.72875816993464,0.6797385620915033,46.01217864923753,7.770444003816827,918,918,36.55099648300117,88.89917936694022,0.6729191090269636,44.31597889800703,7.873487841284989,853,853,36.151480637813215,88.76879271070615,0.6605922551252847,44.17289293849656,7.918115700767095,878,878,2.6458992958068848,204.229266166687,36.81418966958956,898.2,56,0,Tabu,iteration,22
0,45,34,36,42,45.0,34.0,36.0,40.0,34.86521739130435,87.6054347826087,0.6641304347826087,42.96829347826096,7.9763421219045885,920,920,39.223964165733484,92.18477043673012,0.6976483762597985,47.602508398656234,7.634780721789361,893,893,38.829508196721314,91.71912568306011,0.6972677595628415,46.99608743169399,7.717239043003283,915,915,35.81264637002342,87.95667447306792,0.6451990632318502,43.376721311475485,7.995744303991003,854,854,36.43813847900113,89.09421112372304,0.674233825198638,44.51678774120316,7.88591515235178,881,881,2.633960723876953,214.8109872341156,37.03389492055674,898.2,56,0,Tabu,iteration,23
0,45,33,36,42,45.0,34.0,36.0,40.0,34.88673139158576,87.67637540453075,0.6601941747572816,43.043516720604124,7.9781051433113035,927,927,37.82511210762332,90.66031390134529,0.695067264573991,46.099764573990996,7.729933991702776,892,892,38.611534276387374,91.35799782372143,0.6855277475516867,46.662872687704024,7.735366299800886,919,919,36.617543859649125,88.85029239766082,0.6654970760233918,44.27057309941515,7.897787068792703,855,855,36.20112994350283,88.90847457627119,0.6677966101694915,44.3159774011299,7.913837093615546,885,885,2.525249481201172,225.23615837097168,36.82841031574968,898.2,56,0,Tabu,iteration,24
0,45,35,36,42,45.0,34.0,36.0,40.0,35.40800865800866,88.21969696969697,0.6742424242424242,43.57908008658012,7.915463888387542,924,924,37.61297539149888,90.38366890380313,0.6845637583892618,45.78833333333333,7.792071848242987,894,894,37.14673913043478,89.73695652173913,0.6695652173913044,45.01593478260871,7.867854169024787,920,920,36.675990675990676,88.98717948717949,0.6468531468531469,44.4315268065268,7.937779489580698,858,858,37.29511918274688,90.09648127128263,0.6912599318955732,45.518955732122656,7.8010087981961185,881,881,2.6748530864715576,235.7041838169098,36.827766607735974,898.2,56,0,Tabu,iteration,25
0,46,35,36,42,45.0,34.0,36.0,40.0,35.71120689655172,88.6540948275862,0.6767241379310345,43.98773706896556,7.859784554869935,928,928,38.37877094972067,91.12178770949721,0.6826815642458101,46.5163016759776,7.739370233390314,895,895,37.62336244541485,90.27292576419214,0.6703056768558951,45.583995633187826,7.828511211461884,916,916,36.34924330616997,88.64726426076834,0.6461001164144354,44.08313154831205,7.9485647991845205,859,859,38.108988764044945,90.93370786516854,0.6932584269662921,46.359471910112354,7.74961731177455,890,890,2.6608848571777344,246.2819128036499,37.23431447238043,898.2,56,0,Tabu,iteration,26
0,48,35,36,42,45.0,34.0,36.0,40.0,37.16181229773463,90.18122977346279,0.7055016181229773,45.533840345199515,7.755640069208334,927,927,37.01463963963964,89.60135135135135,0.6599099099099099,44.960990990991064,7.895920004820427,888,888,37.69955654101996,90.50554323725055,0.6906873614190687,45.805886917960095,7.795223493076018,902,902,35.85351787773933,88.30103806228374,0.6551326412918108,43.69246828143024,8.012305933035021,867,867,36.472502805836136,89.10774410774411,0.6722783389450057,44.56404040404042,7.888328025945805,891,891,2.6399497985839844,256.77487659454346,36.84040583239394,898.2,56,0,Tabu,iteration,27
0,48,34,36,42,45.0,34.0,36.0,40.0,36.36717062634989,89.38444924406048,0.6846652267818575,44.73415766738659,7.813381650241156,926,926,38.39545454545455,91.14090909090909,0.6715909090909091,46.52398863636361,7.780651867117489,880,880,38.753880266075384,91.55432372505543,0.6984478935698448,46.8861086474501,7.72517124498061,902,902,36.50058343057176,88.98833138856476,0.6569428238039673,44.40436406067683,7.951219205979812,857,857,37.320945945945944,89.97184684684684,0.6790540540540541,45.43242117117121,7.8419285255345725,888,888,2.6509158611297607,267.27977085113525,37.46760696287951,898.2,56,0,Tabu,iteration,28
0,48,34,37,42,45.0,34.0,36.0,40.0,37.60129310344828,90.63038793103448,0.7068965517241379,45.97962284482754,7.72182812894095,928,928,37.06741573033708,89.71460674157304,0.6584269662921348,45.07855056179786,7.8911930271599475,890,890,37.78024417314096,90.59378468368479,0.6892341842397336,45.90870144284126,7.7844733390451495,901,901,36.13048498845266,88.59699769053118,0.6558891454965358,43.99073903002309,7.9864954366517855,866,866,36.64309764309764,89.27497194163861,0.6722783389450057,44.73896745230079,7.873961139800238,891,891,2.6449337005615234,275.23255133628845,37.044507127695326,898.2,56,0,Tabu,iteration,29
0,46,34,37,42,45.0,34.0,36.0,40.0,35.62176724137931,88.56681034482759,0.6756465517241379,43.90747844827584,7.866697840425095,928,928,38.30167597765363,91.05474860335195,0.6815642458100558,46.45069273743012,7.743545271906272,895,895,37.55081967213115,90.18142076502733,0.66775956284153,45.48696174863387,7.838721603568456,915,915,36.26891734575087,88.58556461001164,0.6461001164144354,44.010209545983685,7.9514074299048385,859,859,38.145903479236814,90.94837261503928,0.6958473625140292,46.37852974186309,7.750851624499347,891,891,2.635953187942505,285.7404375076294,37.17781674323036,898.2,56,0,Tabu,iteration,30
0,46,34,37,44,45.0,34.0,36.0,40.0,37.18162162162162,90.24432432432432,0.7005405405405405,45.60040000000003,7.7450134613537935,925,925,37.706877113866966,90.45095828635851,0.6674182638105975,45.83197294250287,7.836296937420005,887,887,37.80111111111111,90.64777777777778,0.6855555555555556,45.96931111111109,7.790350137769872,900,900,35.86279069767442,88.26976744186047,0.6558139534883721,43.685093023255774,8.01179127906094,860,860,36.1783295711061,88.81715575620767,0.6749435665914221,44.24549661399553,7.902286445076115,886,886,2.621023654937744,293.57353353500366,36.94614602307605,898.2,56,0,Tabu,iteration,31
0,45,34,36,40,,,,,35.48220064724919,88.23732470334411,0.6763754045307443,43.61727076591155,7.911159372451415,927,927,37.85794813979707,90.76550169109358,0.7012401352874859,46.212018038331436,7.690992186828379,887,887,38.028322440087145,90.72875816993464,0.6797385620915033,46.01217864923753,7.770444003816827,918,918,36.55099648300117,88.89917936694022,0.6729191090269636,44.31597889800703,7.873487841284989,853,853,36.151480637813215,88.76879271070615,0.6605922551252847,44.17289293849656,7.918115700767095,878,878,2.6458992958068848,304.1253352165222,36.81418966958956,898.2,56,0,Tabu,best,
