,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,33,39,35,39,33.0,39.0,35.0,39.0,43.104490500863555,97.15889464594127,0.7521588946459413,52.26886873920553,7.309107003918137,1158,1158,41.5985727029438,95.4478144513827,0.7448706512042819,50.49717216770742,7.374113971873865,1121,1121,42.39563318777292,96.5170305676856,0.7685589519650655,51.57441048034935,7.239563425138791,1145,1145,38.84659090909091,92.35511363636364,0.7357954545454546,47.44250946969706,7.568452384670913,1056,1056,41.6617262423714,95.7794245858762,0.7785527462946817,50.848012205754145,7.241450180041631,1147,1147,2.9841904640197754,116.3435754776001,41.52140270860851,1124.4,42,0,Tabu,iteration,11
0,33,39,34,39,33.0,39.0,35.0,39.0,44.08833619210978,98.19725557461406,0.7735849056603774,53.29515437392801,7.198546815008478,1166,1166,43.141843971631204,97.18439716312056,0.7641843971631206,52.25687056737589,7.22910324696099,1128,1128,43.594290657439444,97.73875432525952,0.7846020761245674,52.813529411764655,7.165870959056356,1156,1156,40.24433962264151,93.92547169811321,0.7509433962264151,49.0007264150943,7.439012797624854,1060,1060,40.82297063903282,94.91018998272884,0.7659758203799655,50.009835924006964,7.31002626801223,1158,1158,2.9730539321899414,128.24176621437073,42.37835621657096,1124.4,42,0,Tabu,iteration,12
0,33,39,34,41,33.0,39.0,34.0,41.0,41.855670103092784,95.78865979381443,0.7414089347079038,50.89420962199303,7.394107940701371,1164,1164,41.870535714285715,95.73303571428572,0.75,50.79140178571435,7.359952973813855,1120,1120,41.29442508710802,95.27177700348432,0.764808362369338,50.33897212543552,7.319986772686322,1148,1148,39.24764595103578,92.65536723163842,0.7278719397363466,47.73233521657248,7.552883606426379,1062,1062,42.25674499564839,96.26718885987816,0.7719756309834639,51.332550043516065,7.2220299549400115,1149,1149,2.9732208251953125,140.18084907531738,41.30500437023413,1124.4,42,0,Tabu,iteration,13
0,33,39,33,41,33.0,39.0,33.0,41.0,42.264655172413796,96.14137931034483,0.7456896551724138,51.24306034482758,7.374481384589104,1160,1160,41.534283170080144,95.30186999109529,0.7471059661620659,50.3511932324131,7.391264568842749,1123,1123,41.638743455497384,95.66143106457243,0.7626527050610821,50.713045375218194,7.293312447283615,1146,1146,38.40284360189573,91.87203791469194,0.738388625592417,46.945516587677815,7.604866229299796,1055,1055,41.09503051438535,95.13251961639058,0.7776809067131648,50.2228945074106,7.2842114020458775,1147,1147,2.887040853500366,148.98067808151245,40.987111182854484,1124.4,42,0,Tabu,iteration,14
0,33,39,33,42,33.0,39.0,33.0,41.0,41.5895008605852,95.44406196213426,0.7375215146299484,50.53995697074005,7.4134613015620765,1162,1162,41.45178571428571,95.31517857142858,0.7464285714285714,50.373839285714354,7.3930763811057565,1120,1120,41.05836236933798,94.9773519163763,0.7587108013937283,50.02546167247387,7.34638516664034,1148,1148,38.822975517890775,92.22410546139359,0.7231638418079096,47.28528248587566,7.586224673277454,1062,1062,42.114882506527415,96.17406440382942,0.7745865970409052,51.25625761531764,7.234043008270657,1149,1149,2.9547767639160156,160.90231895446777,41.00750139372541,1124.4,42,0,Tabu,iteration,15
0,32,39,33,42,33.0,39.0,33.0,41.0,42.68502581755594,96.57056798623064,0.7461273666092944,51.6634165232358,7.3463637969243365,1162,1162,41.6319073083779,95.37433155080214,0.7477718360071302,50.41744206773625,7.380387063027857,1122,1122,42.11149825783972,96.10452961672473,0.7682926829268293,51.16171602787452,7.262650721781946,1148,1148,38.73175355450237,92.26729857819905,0.7364928909952607,47.32331753554505,7.5784311334324395,1055,1055,40.97731239092496,95.02443280977312,0.774869109947644,50.100261780104745,7.290903993780335,1146,1146,2.9350123405456543,172.5048224925995,41.22749946584018,1124.4,42,0,Tabu,iteration,16
0,32,39,33,44,33.0,39.0,33.0,41.0,41.492666091458155,95.44607420189818,0.7428817946505608,50.53420189818808,7.4031498386986945,1159,1159,40.71836007130125,94.4812834224599,0.7406417112299465,49.56138146167561,7.443439916849476,1122,1122,41.09059233449477,95.0191637630662,0.7534843205574913,50.07968641114983,7.356265987231353,1148,1148,39.60771401693321,93.07337723424271,0.7215428033866416,48.14838193791158,7.51416051760179,1063,1063,43.357830271216095,97.47069116360456,0.778652668416448,52.529002624671975,7.15780690938812,1143,1143,3.0263257026672363,184.41607689857483,41.2534325570807,1124.4,42,0,Tabu,iteration,17
0,32,40,33,44,33.0,39.0,33.0,41.0,41.6133796698523,95.55864465682015,0.7523892267593397,50.63507384882717,7.373736639871131,1151,1151,40.89732142857143,94.74464285714286,0.7464285714285714,49.8266517857142,7.417150143402598,1120,1120,41.75238922675934,95.80973066898349,0.7532580364900087,50.8526151172893,7.297073164308501,1151,1151,40.69651272384543,94.36663524976437,0.7445805843543827,49.41885014137611,7.424717504417792,1061,1061,43.40366172624237,97.49346120313862,0.7680906713164778,52.54517000871842,7.181862002477876,1147,1147,2.829479694366455,196.32705783843994,41.672652955054176,1124.4,42,0,Tabu,iteration,18
0,32,38,33,44,32.0,38.0,33.0,44.0,41.54216867469879,95.34853700516351,0.7366609294320138,50.43990533562824,7.422506047850857,1162,1162,41.49465240641711,95.30926916221034,0.7450980392156863,50.36893939393931,7.403262048009361,1122,1122,41.10443864229765,95.08181026979983,0.7606614447345518,50.14951261966935,7.341714227866535,1149,1149,38.512264150943395,91.88207547169812,0.7254716981132076,46.97277358490564,7.616317169649424,1060,1060,42.013077593722755,96.08631211857018,0.7715780296425457,51.153975588491654,7.232066626559442,1147,1147,2.9884936809539795,208.32784509658813,40.93332029361594,1124.4,42,0,Tabu,iteration,19
0,32,38,32,44,32.0,38.0,32.0,44.0,42.20464316423044,96.11779879621668,0.7429062768701634,51.236216680997394,7.369085130411342,1163,1163,41.05084745762712,94.72881355932203,0.7377341659232828,49.80049955396969,7.434478209031699,1121,1121,41.19686411149826,95.15853658536585,0.7543554006968641,50.197918118466916,7.332380306980172,1148,1148,39.020872865275145,92.56451612903226,0.7381404174573055,47.62681214421247,7.561581042359537,1054,1054,40.3935427574171,94.44066317626528,0.7678883071553229,49.51665794066314,7.335807393555469,1146,1146,2.999396800994873,217.29619455337524,40.77335407120961,1124.4,42,0,Tabu,iteration,20
0,32,37,32,44,32.0,38.0,32.0,44.0,42.7958833619211,96.72984562607203,0.7521440823327615,51.81680102915945,7.295074606793376,1166,1166,42.154666666666664,95.92444444444445,0.7511111111111111,50.9906933333333,7.328381955825611,1125,1125,41.52722558340536,95.42005185825411,0.7605877268798618,50.5056957649093,7.318931281647913,1157,1157,39.35410764872521,93.03399433427762,0.7469310670443815,48.10760151085924,7.513065411865232,1059,1059,39.3180639585134,93.21261884183232,0.7458945548833189,48.33747623163353,7.440970621510969,1157,1157,2.9358432292938232,229.1581027507782,41.02998944384635,1124.4,42,0,Tabu,iteration,21
0,34,37,32,44,32.0,38.0,32.0,44.0,40.82115219260533,94.58985382631127,0.7300085984522786,49.68455717970763,7.480045989857976,1163,1163,41.44295900178253,95.17023172905526,0.7459893048128342,50.22217468805704,7.414891922369769,1122,1122,40.70209059233449,94.59494773519164,0.7552264808362369,49.65245644599302,7.371499410551255,1148,1148,38.73937677053824,92.09915014164307,0.7271010387157696,47.16340887629842,7.598416268079836,1059,1059,42.260226283724975,96.3289817232376,0.7728459530026109,51.406222802436915,7.2250700411319375,1149,1149,2.9085991382598877,240.848051071167,40.793160968197114,1124.4,42,0,Tabu,iteration,22
0,34,37,31,44,34.0,37.0,31.0,44.0,41.654012079378774,95.55651423641069,0.7394305435720449,50.65096635030206,7.413211539912181,1159,1159,41.154326494201605,94.88224799286351,0.7404103479036575,49.942372881355986,7.426879837251103,1121,1121,40.90638670166229,94.77952755905511,0.7506561679790026,49.81674540682421,7.369156505095766,1143,1143,38.25735992402659,91.7559354226021,0.7340930674264008,46.815175688508944,7.620978492258045,1053,1053,40.29406631762653,94.26876090750436,0.7670157068062827,49.351273996509605,7.363099696057202,1146,1146,2.902174949645996,252.5120551586151,40.45323030337916,1124.4,42,0,Tabu,iteration,23
0,35,37,31,44,34.0,37.0,31.0,44.0,40.69336778639104,94.46683893195521,0.7286821705426356,49.5683807062877,7.484528291055341,1161,1161,41.29590017825312,95.0463458110517,0.7406417112299465,50.1110516934046,7.423041887502161,1122,1122,40.432432432432435,94.36094158674804,0.7515257192676548,49.416416739319956,7.390920075398186,1147,1147,38.758262511803586,92.15108593012276,0.7261567516525024,47.23166194523134,7.595232561005443,1059,1059,42.063533507397736,96.1348999129678,0.7711053089643168,51.19908616187988,7.242377447353382,1149,1149,2.970808982849121,261.52370405197144,40.64869928325559,1124.4,42,0,Tabu,iteration,24
0,33,37,31,44,34.0,37.0,31.0,44.0,43.13636363636363,97.14408233276158,0.7547169811320755,52.24138936535162,7.268007378728775,1166,1166,42.16,95.93155555555556,0.7528888888888889,51.000337777777794,7.326312198507824,1125,1125,41.6461937716263,95.65051903114187,0.7629757785467128,50.723105536332106,7.303687263872599,1156,1156,39.28962264150943,92.92924528301887,0.7481132075471698,47.9905943396226,7.520031876016773,1060,1060,39.39671564390665,93.22731201382886,0.749351771823682,48.337095937770066,7.441016256101862,1157,1157,2.9574854373931885,273.3916046619415,41.1257791386812,1124.4,42,0,Tabu,iteration,25
0,33,37,31,46,34.0,37.0,31.0,44.0,40.75645438898451,94.50258175559381,0.7280550774526678,49.5975731497418,7.487246897642318,1162,1162,41.39732142857143,95.21339285714286,0.7446428571428572,50.26849107142862,7.410696476436955,1120,1120,40.369016536118366,94.28372497824195,0.7458659704090513,49.34528285465631,7.405480963222693,1149,1149,38.081998114985865,91.42130065975495,0.7238454288407163,46.48833176248817,7.65533166143423,1061,1061,41.69826086956522,95.78260869565217,0.768695652173913,50.84876521739131,7.270906152924019,1150,1150,3.0278871059417725,282.3627338409424,40.46061026764507,1124.4,42,0,Tabu,iteration,26
0,33,38,31,46,34.0,37.0,31.0,44.0,40.40673575129534,94.25129533678756,0.7331606217616581,49.360880829015564,7.494655514384543,1158,1158,40.89759572573464,94.67586821015138,0.736420302760463,49.73943900267141,7.435929448078772,1123,1123,40.33740191804708,94.17785527462947,0.7480383609415867,49.231272885788954,7.4131474156022925,1147,1147,39.64628410159925,93.20131702728128,0.7234242709313264,48.247939793038604,7.509775344405097,1063,1063,43.339737991266375,97.42532751091703,0.7737991266375546,52.47768558951959,7.174062398416316,1145,1145,2.886207342147827,291.2146315574646,40.92555109758854,1124.4,42,0,Tabu,iteration,27
0,33,38,31,48,34.0,37.0,31.0,44.0,40.49220103986135,94.41681109185441,0.7487001733102253,49.50021663778167,7.445247856696927,1154,1154,41.2144128113879,95.12099644128114,0.7580071174377224,50.20254448398581,7.384463253368572,1124,1124,42.90026019080659,96.959236773634,0.766695576756288,51.99865568083256,7.229979163852186,1153,1153,41.423185673892554,95.22337417530632,0.7474081055607917,50.28087653157403,7.358884710558827,1061,1061,43.12869565217391,97.10608695652174,0.7547826086956522,52.15183478260867,7.233292261744225,1150,1150,2.9588088989257812,300.10695028305054,41.83175107362446,1124.4,42,0,Tabu,iteration,28
0,33,39,31,48,34.0,37.0,31.0,44.0,40.52024117140396,94.44358311800173,0.7493540051679587,49.53068044788972,7.425899916604084,1161,1161,42.96123348017621,96.93215859030838,0.7674008810572687,51.975850220264334,7.253285785740838,1135,1135,43.58383490971625,97.64058469475495,0.7687016337059329,52.66625107480652,7.187054417816055,1163,1163,42.76194939081537,96.73758200562324,0.7638238050609185,51.79089971883777,7.23230373900422,1067,1067,42.370981754995654,96.27367506516073,0.7463075586446568,51.32574283231973,7.312559359316292,1151,1151,2.9775009155273438,311.87688302993774,42.43964814142149,1124.4,42,0,Tabu,iteration,29
0,31,39,31,48,34.0,37.0,31.0,44.0,40.98438855160451,94.89332176929749,0.7398091934084996,50.00818733738073,7.44913200781732,1153,1153,40.459749552772806,94.24865831842575,0.7334525939177102,49.32510733452596,7.477508385020491,1118,1118,40.742160278745644,94.60365853658537,0.7412891986062717,49.656698606271796,7.410592825782586,1148,1148,40.48301886792453,94.03962264150944,0.7415094339622641,49.08307547169813,7.461411961006554,1060,1060,43.35720524017467,97.49082969432314,0.7676855895196506,52.55103930131001,7.193052312592917,1145,1145,2.971407890319824,323.7419455051422,41.20530449824443,1124.4,42,0,Tabu,iteration,30
0,29,39,31,48,34.0,37.0,31.0,44.0,41.361757105943155,95.18432385874246,0.7329888027562446,50.282868217054265,7.463662617829722,1161,1161,40.75935828877005,94.42067736185383,0.7361853832442068,49.47539215686277,7.468919115307303,1122,1122,41.111111111111114,95.06770833333333,0.7543402777777778,50.12776909722221,7.37728646399216,1152,1152,39.78240302743614,93.3282876064333,0.7379375591296121,48.39040681173129,7.558957029127232,1057,1057,40.98606271777003,95.04006968641114,0.764808362369338,50.10682926829266,7.315445216869043,1148,1148,2.9464173316955566,335.4449419975281,40.8001384502061,1124.4,42,0,Tabu,iteration,31
0,30,39,31,48,34.0,37.0,31.0,44.0,41.08103448275862,94.88620689655173,0.7344827586206897,49.98193965517245,7.475628590761156,1160,1160,40.91466666666667,94.68444444444444,0.7368888888888889,49.75038222222226,7.448380570052423,1125,1125,41.51657940663176,95.39179755671903,0.7609075043630017,50.449179755671935,7.351780260745485,1146,1146,39.48819641170916,92.91501416430594,0.7176581680830972,47.97171860245507,7.547863974813876,1059,1059,42.75786713286713,96.8208041958042,0.7718531468531469,51.89880244755242,7.210515832060809,1144,1144,2.914607286453247,347.3517608642578,41.151668820126666,1124.4,42,0,Tabu,iteration,32
0,34,37,31,44,,,,,41.654012079378774,95.55651423641069,0.7394305435720449,50.65096635030206,7.413211539912181,1159,1159,41.154326494201605,94.88224799286351,0.7404103479036575,49.942372881355986,7.426879837251103,1121,1121,40.90638670166229,94.77952755905511,0.7506561679790026,49.81674540682421,7.369156505095766,1143,1143,38.25735992402659,91.7559354226021,0.7340930674264008,46.815175688508944,7.620978492258045,1053,1053,40.29406631762653,94.26876090750436,0.7670157068062827,49.351273996509605,7.363099696057202,1146,1146,2.902174949645996,359.2495131492615,40.45323030337916,1124.4,42,0,Tabu,best,
